datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_10_22_38_57.009,2.215200,41.982,2.240800,42.874,2.172900,40.542,2.192300,41.198
2026_05_10_22_38_58.002,2.215300,41.986,2.240800,42.874,2.172800,40.539,2.192500,41.205
2026_05_10_22_38_59.009,2.215100,41.979,2.240700,42.871,2.173100,40.549,2.192500,41.205
2026_05_10_22_39_00.006,2.215100,41.979,2.240700,42.871,2.173100,40.549,2.192700,41.211
2026_05_10_22_39_01.000,2.214700,41.965,2.240900,42.878,2.173200,40.553,2.192700,41.211
2026_05_10_22_39_02.009,2.215100,41.979,2.241300,42.892,2.173600,40.566,2.192500,41.205
2026_05_10_22_39_03.000,2.215500,41.993,2.241300,42.892,2.173500,40.563,2.192500,41.205
2026_05_10_22_39_04.003,2.215600,41.996,2.241100,42.885,2.173600,40.566,2.192500,41.205
2026_05_10_22_39_05.003,2.215200,41.982,2.241100,42.885,2.173100,40.549,2.192900,41.218
2026_05_10_22_39_06.015,2.215500,41.993,2.240800,42.874,2.173200,40.553,2.192500,41.205
2026_05_10_22_39_07.007,2.215600,41.996,2.240800,42.874,2.173600,40.566,2.192800,41.215
2026_05_10_22_39_08.010,2.215200,41.982,2.241300,42.892,2.173300,40.556,2.192900,41.218
2026_05_10_22_39_09.003,2.215500,41.993,2.241500,42.899,2.173500,40.563,2.193200,41.228
2026_05_10_22_39_10.010,2.215300,41.986,2.241500,42.899,2.173600,40.566,2.193100,41.225
2026_05_10_22_39_11.000,2.215500,41.993,2.241500,42.899,2.174000,40.579,2.193600,41.242
2026_05_10_22_39_12.000,2.215500,41.993,2.241600,42.902,2.173700,40.569,2.193500,41.239
2026_05_10_22_39_13.000,2.216100,42.013,2.241700,42.906,2.173600,40.566,2.193500,41.239
2026_05_10_22_39_14.000,2.216000,42.010,2.242000,42.916,2.173500,40.563,2.193600,41.242
2026_05_10_22_39_15.009,2.215500,41.993,2.242100,42.920,2.173600,40.566,2.193500,41.239
2026_05_10_22_39_16.001,2.215500,41.993,2.242100,42.920,2.173700,40.569,2.193500,41.239
2026_05_10_22_39_17.010,2.215600,41.996,2.242400,42.930,2.173900,40.576,2.193500,41.239
2026_05_10_22_39_18.000,2.215900,42.006,2.242300,42.927,2.174000,40.579,2.193500,41.239
2026_05_10_22_39_19.004,2.215700,42.000,2.242100,42.920,2.174100,40.583,2.193600,41.242
2026_05_10_22_39_20.005,2.216100,42.013,2.242400,42.930,2.174500,40.596,2.193700,41.245
2026_05_10_22_39_21.003,2.216000,42.010,2.242400,42.930,2.174800,40.606,2.193900,41.252
2026_05_10_22_39_22.000,2.216100,42.013,2.242300,42.927,2.175200,40.620,2.193900,41.252
2026_05_10_22_39_23.000,2.216800,42.038,2.242400,42.930,2.175100,40.616,2.193900,41.252
2026_05_10_22_39_24.005,2.216700,42.034,2.242900,42.948,2.175100,40.616,2.193700,41.245
2026_05_10_22_39_25.006,2.216900,42.041,2.242700,42.941,2.175100,40.616,2.193700,41.245
2026_05_10_22_39_26.000,2.217200,42.051,2.242800,42.944,2.175100,40.616,2.193900,41.252
2026_05_10_22_39_27.000,2.217200,42.051,2.242500,42.934,2.174800,40.606,2.193900,41.252
2026_05_10_22_39_28.005,2.217200,42.051,2.242400,42.930,2.174900,40.610,2.194000,41.256
2026_05_10_22_39_29.006,2.217600,42.065,2.242400,42.930,2.174500,40.596,2.194300,41.266
2026_05_10_22_39_30.005,2.217500,42.062,2.242100,42.920,2.174300,40.589,2.194300,41.266
2026_05_10_22_39_31.001,2.217500,42.062,2.242300,42.927,2.174100,40.583,2.194100,41.259
2026_05_10_22_39_32.001,2.217300,42.055,2.242700,42.941,2.174300,40.589,2.194100,41.259
2026_05_10_22_39_33.009,2.217600,42.065,2.242300,42.927,2.174300,40.589,2.194300,41.266
2026_05_10_22_39_34.000,2.217600,42.065,2.242000,42.916,2.174500,40.596,2.194300,41.266
2026_05_10_22_39_35.005,2.217600,42.065,2.241900,42.913,2.174700,40.603,2.194500,41.273
2026_05_10_22_39_36.010,2.217500,42.062,2.242000,42.916,2.174800,40.606,2.194400,41.269
2026_05_10_22_39_37.004,2.217500,42.062,2.242300,42.927,2.174700,40.603,2.194400,41.269
2026_05_10_22_39_38.006,2.217300,42.055,2.242400,42.930,2.174700,40.603,2.194400,41.269
2026_05_10_22_39_39.011,2.217500,42.062,2.242500,42.934,2.175100,40.616,2.194300,41.266
2026_05_10_22_39_40.010,2.217500,42.062,2.242700,42.941,2.175300,40.623,2.194400,41.269
2026_05_10_22_39_41.000,2.217500,42.062,2.242700,42.941,2.175200,40.620,2.194500,41.273
2026_05_10_22_39_42.000,2.217700,42.069,2.242500,42.934,2.175500,40.630,2.194700,41.279
2026_05_10_22_39_43.004,2.217500,42.062,2.242800,42.944,2.175600,40.633,2.194700,41.279
2026_05_10_22_39_44.004,2.217900,42.076,2.242900,42.948,2.175300,40.623,2.194700,41.279
2026_05_10_22_39_45.000,2.217900,42.076,2.243300,42.962,2.175600,40.633,2.194500,41.273
2026_05_10_22_39_46.002,2.218400,42.093,2.243500,42.969,2.176000,40.647,2.195300,41.300
2026_05_10_22_39_47.009,2.218000,42.079,2.243100,42.955,2.175600,40.633,2.195300,41.300
2026_05_10_22_39_48.000,2.218100,42.083,2.243300,42.962,2.175900,40.643,2.195300,41.300
2026_05_10_22_39_49.000,2.218300,42.089,2.243300,42.962,2.175600,40.633,2.195200,41.296
2026_05_10_22_39_50.002,2.218300,42.089,2.243300,42.962,2.175700,40.637,2.195200,41.296
2026_05_10_22_39_51.001,2.218400,42.093,2.242900,42.948,2.175600,40.633,2.195300,41.300
2026_05_10_22_39_52.009,2.218400,42.093,2.243600,42.973,2.175500,40.630,2.195300,41.300
2026_05_10_22_39_53.000,2.218300,42.089,2.243700,42.976,2.175600,40.633,2.195300,41.300
2026_05_10_22_39_54.000,2.218000,42.079,2.243700,42.976,2.175700,40.637,2.195600,41.310
2026_05_10_22_39_55.002,2.217900,42.076,2.244000,42.987,2.175700,40.637,2.195900,41.320
2026_05_10_22_39_56.005,2.218300,42.089,2.244100,42.990,2.176000,40.647,2.195600,41.310
2026_05_10_22_39_57.009,2.218400,42.093,2.244300,42.997,2.175900,40.643,2.195300,41.300
2026_05_10_22_39_58.001,2.218500,42.096,2.244300,42.997,2.175900,40.643,2.195500,41.307
2026_05_10_22_39_59.009,2.218800,42.107,2.244100,42.990,2.176100,40.650,2.195500,41.307
2026_05_10_22_40_00.007,2.218800,42.107,2.244300,42.997,2.176300,40.657,2.195700,41.314
2026_05_10_22_40_01.002,2.218800,42.107,2.244300,42.997,2.176300,40.657,2.195900,41.320
2026_05_10_22_40_02.003,2.218500,42.096,2.244300,42.997,2.176000,40.647,2.196000,41.324
2026_05_10_22_40_03.001,2.218500,42.096,2.244100,42.990,2.176300,40.657,2.196000,41.324
2026_05_10_22_40_04.000,2.218500,42.096,2.244500,43.004,2.176500,40.663,2.196300,41.334
2026_05_10_22_40_05.009,2.218700,42.103,2.244400,43.001,2.176500,40.663,2.196700,41.348
2026_05_10_22_40_06.008,2.218500,42.096,2.244400,43.001,2.176900,40.677,2.196500,41.341
2026_05_10_22_40_07.009,2.218800,42.107,2.245100,43.026,2.177200,40.687,2.196400,41.337
2026_05_10_22_40_08.005,2.218400,42.093,2.244700,43.011,2.177200,40.687,2.196300,41.334
2026_05_10_22_40_09.005,2.218700,42.103,2.244900,43.018,2.177500,40.697,2.196500,41.341
2026_05_10_22_40_10.003,2.218500,42.096,2.245200,43.029,2.177100,40.684,2.196900,41.354
2026_05_10_22_40_11.006,2.219300,42.124,2.245100,43.026,2.177200,40.687,2.197200,41.365
2026_05_10_22_40_12.001,2.219100,42.117,2.245200,43.029,2.177500,40.697,2.197500,41.375
2026_05_10_22_40_13.000,2.219100,42.117,2.245500,43.040,2.177500,40.697,2.197200,41.365
2026_05_10_22_40_14.009,2.218700,42.103,2.245200,43.029,2.178000,40.714,2.196900,41.354
2026_05_10_22_40_15.010,2.218500,42.096,2.245600,43.043,2.178300,40.724,2.197500,41.375
2026_05_10_22_40_16.006,2.218700,42.103,2.245300,43.033,2.177900,40.711,2.197100,41.361
2026_05_10_22_40_17.000,2.218800,42.107,2.245100,43.026,2.177500,40.697,2.196900,41.354
2026_05_10_22_40_18.001,2.219200,42.121,2.245300,43.033,2.177900,40.711,2.197100,41.361
2026_05_10_22_40_19.000,2.219200,42.121,2.245700,43.047,2.177900,40.711,2.197300,41.368
2026_05_10_22_40_20.010,2.219300,42.124,2.246000,43.057,2.178300,40.724,2.197600,41.378
2026_05_10_22_40_21.006,2.219700,42.138,2.245500,43.040,2.178400,40.727,2.197600,41.378
2026_05_10_22_40_22.001,2.220100,42.152,2.245600,43.043,2.178500,40.731,2.197600,41.378
2026_05_10_22_40_23.000,2.220300,42.159,2.245600,43.043,2.178400,40.727,2.197900,41.389
2026_05_10_22_40_24.003,2.220400,42.162,2.245700,43.047,2.178500,40.731,2.198300,41.402
2026_05_10_22_40_25.002,2.220300,42.159,2.245900,43.054,2.178500,40.731,2.198300,41.402
2026_05_10_22_40_26.008,2.220900,42.179,2.245900,43.054,2.178800,40.741,2.198300,41.402
2026_05_10_22_40_27.000,2.220800,42.176,2.245600,43.043,2.178800,40.741,2.198700,41.416
2026_05_10_22_40_28.000,2.220700,42.173,2.246100,43.061,2.178800,40.741,2.198800,41.419
2026_05_10_22_40_29.008,2.220400,42.162,2.245600,43.043,2.178900,40.744,2.198800,41.419
2026_05_10_22_40_30.000,2.220400,42.162,2.245900,43.054,2.178800,40.741,2.198800,41.419
2026_05_10_22_40_31.000,2.220400,42.162,2.245900,43.054,2.178700,40.738,2.199100,41.429
2026_05_10_22_40_32.013,2.220300,42.159,2.246000,43.057,2.178700,40.738,2.199300,41.436
2026_05_10_22_40_33.003,2.220500,42.166,2.246000,43.057,2.178700,40.738,2.199100,41.429
2026_05_10_22_40_34.005,2.220500,42.166,2.246100,43.061,2.178800,40.741,2.199200,41.433
2026_05_10_22_40_35.008,2.220400,42.162,2.246000,43.057,2.179300,40.758,2.199100,41.429
2026_05_10_22_40_36.007,2.220300,42.159,2.245900,43.054,2.178900,40.744,2.198900,41.423
2026_05_10_22_40_37.000,2.220400,42.162,2.246000,43.057,2.178800,40.741,2.198900,41.423
2026_05_10_22_40_38.006,2.220400,42.162,2.246100,43.061,2.178900,40.744,2.199200,41.433
2026_05_10_22_40_39.009,2.220800,42.176,2.246100,43.061,2.178900,40.744,2.199200,41.433
2026_05_10_22_40_40.000,2.221500,42.200,2.246100,43.061,2.179200,40.754,2.199500,41.443
2026_05_10_22_40_41.000,2.221300,42.193,2.246500,43.075,2.178900,40.744,2.199500,41.443
2026_05_10_22_40_42.005,2.221500,42.200,2.246800,43.086,2.178900,40.744,2.199300,41.436
2026_05_10_22_40_43.006,2.221900,42.214,2.246700,43.082,2.179300,40.758,2.199500,41.443
2026_05_10_22_40_44.004,2.221900,42.214,2.246400,43.071,2.179500,40.764,2.199500,41.443
2026_05_10_22_40_45.007,2.221900,42.214,2.246300,43.068,2.179700,40.771,2.199600,41.447
2026_05_10_22_40_46.000,2.221600,42.204,2.246000,43.057,2.179700,40.771,2.199700,41.450
2026_05_10_22_40_47.005,2.222100,42.221,2.246300,43.068,2.180000,40.781,2.199600,41.447
2026_05_10_22_40_48.009,2.222300,42.228,2.246300,43.068,2.180100,40.785,2.199700,41.450
2026_05_10_22_40_49.008,2.222100,42.221,2.246500,43.075,2.179700,40.771,2.199900,41.457
2026_05_10_22_40_50.000,2.222100,42.221,2.246700,43.082,2.179600,40.768,2.199600,41.447
2026_05_10_22_40_51.008,2.221900,42.214,2.246500,43.075,2.179900,40.778,2.199600,41.447
2026_05_10_22_40_52.005,2.222100,42.221,2.246500,43.075,2.179700,40.771,2.199900,41.457
2026_05_10_22_40_53.000,2.222000,42.218,2.246400,43.071,2.179700,40.771,2.200400,41.474
2026_05_10_22_40_54.008,2.222000,42.218,2.247300,43.103,2.179700,40.771,2.200100,41.464
2026_05_10_22_40_55.000,2.222400,42.232,2.247100,43.096,2.179900,40.778,2.200000,41.460
2026_05_10_22_40_56.018,2.222000,42.218,2.246800,43.086,2.179900,40.778,2.200100,41.464
2026_05_10_22_40_57.000,2.222000,42.218,2.246900,43.089,2.179900,40.778,2.200400,41.474
2026_05_10_22_40_58.001,2.222400,42.232,2.247300,43.103,2.179900,40.778,2.200500,41.477
2026_05_10_22_40_59.005,2.222400,42.232,2.247300,43.103,2.180000,40.781,2.200500,41.477
2026_05_10_22_41_00.000,2.222700,42.242,2.247300,43.103,2.180400,40.795,2.200800,41.488
2026_05_10_22_41_01.010,2.222500,42.235,2.247300,43.103,2.180500,40.798,2.200500,41.477
2026_05_10_22_41_02.005,2.222700,42.242,2.247200,43.100,2.180400,40.795,2.200500,41.477
2026_05_10_22_41_03.011,2.222500,42.235,2.247300,43.103,2.180700,40.805,2.200700,41.484
2026_05_10_22_41_04.000,2.222400,42.232,2.247500,43.110,2.180500,40.798,2.200400,41.474
2026_05_10_22_41_05.008,2.222700,42.242,2.247500,43.110,2.180400,40.795,2.200400,41.474
2026_05_10_22_41_06.000,2.223100,42.256,2.248000,43.128,2.180900,40.812,2.200700,41.484
2026_05_10_22_41_07.009,2.222900,42.249,2.247900,43.124,2.181100,40.818,2.200900,41.491
2026_05_10_22_41_08.000,2.223200,42.259,2.247900,43.124,2.181100,40.818,2.201100,41.498
2026_05_10_22_41_09.010,2.223200,42.259,2.248300,43.138,2.181200,40.822,2.201200,41.501
2026_05_10_22_41_10.009,2.223500,42.270,2.247900,43.124,2.181300,40.825,2.201500,41.512
2026_05_10_22_41_11.000,2.223500,42.270,2.247900,43.124,2.181200,40.822,2.201600,41.515
2026_05_10_22_41_12.004,2.223700,42.277,2.248100,43.131,2.180800,40.808,2.201200,41.501
2026_05_10_22_41_13.000,2.223300,42.263,2.248100,43.131,2.181200,40.822,2.201500,41.512
2026_05_10_22_41_14.008,2.223300,42.263,2.248000,43.128,2.181100,40.818,2.201500,41.512
2026_05_10_22_41_15.010,2.223600,42.273,2.248300,43.138,2.181500,40.832,2.201300,41.505
2026_05_10_22_41_16.000,2.223700,42.277,2.248400,43.142,2.181600,40.835,2.201600,41.515
2026_05_10_22_41_17.011,2.224000,42.287,2.248400,43.142,2.181500,40.832,2.201700,41.518
2026_05_10_22_41_18.003,2.224000,42.287,2.248300,43.138,2.181600,40.835,2.201300,41.505
2026_05_10_22_41_19.000,2.224000,42.287,2.248400,43.142,2.181600,40.835,2.201300,41.505
2026_05_10_22_41_20.006,2.223900,42.284,2.248800,43.156,2.181700,40.839,2.201500,41.512
2026_05_10_22_41_21.000,2.224000,42.287,2.249100,43.167,2.181700,40.839,2.201700,41.518
2026_05_10_22_41_22.005,2.224300,42.297,2.248900,43.160,2.181300,40.825,2.202000,41.529
2026_05_10_22_41_23.000,2.224000,42.287,2.248800,43.156,2.181300,40.825,2.201700,41.518
2026_05_10_22_41_24.001,2.223600,42.273,2.248700,43.153,2.181300,40.825,2.202000,41.529
2026_05_10_22_41_25.008,2.224000,42.287,2.248900,43.160,2.181500,40.832,2.202000,41.529
2026_05_10_22_41_26.007,2.223700,42.277,2.248800,43.156,2.181200,40.822,2.202100,41.532
2026_05_10_22_41_27.000,2.224100,42.291,2.248800,43.156,2.181500,40.832,2.202300,41.539
2026_05_10_22_41_28.000,2.223600,42.273,2.248700,43.153,2.181600,40.835,2.202400,41.542
2026_05_10_22_41_29.008,2.223600,42.273,2.248700,43.153,2.181500,40.832,2.202300,41.539
2026_05_10_22_41_30.001,2.223300,42.263,2.248700,43.153,2.181600,40.835,2.202000,41.529
2026_05_10_22_41_31.000,2.223500,42.270,2.248500,43.146,2.181600,40.835,2.201700,41.518
2026_05_10_22_41_32.000,2.223100,42.256,2.248500,43.146,2.182100,40.852,2.202100,41.532
2026_05_10_22_41_33.007,2.223500,42.270,2.248500,43.146,2.181700,40.839,2.202300,41.539
2026_05_10_22_41_34.000,2.223600,42.273,2.248700,43.153,2.181700,40.839,2.202400,41.542
2026_05_10_22_41_35.005,2.223700,42.277,2.248500,43.146,2.181900,40.845,2.202300,41.539
2026_05_10_22_41_36.004,2.224000,42.287,2.248800,43.156,2.182000,40.849,2.202100,41.532
2026_05_10_22_41_37.005,2.223700,42.277,2.248800,43.156,2.181900,40.845,2.202400,41.542
2026_05_10_22_41_38.014,2.223700,42.277,2.248900,43.160,2.182100,40.852,2.202300,41.539
2026_05_10_22_41_39.009,2.223900,42.284,2.248800,43.156,2.182400,40.862,2.202300,41.539
2026_05_10_22_41_40.000,2.224000,42.287,2.248900,43.160,2.182400,40.862,2.202100,41.532
2026_05_10_22_41_41.009,2.224900,42.318,2.248900,43.160,2.182700,40.872,2.202100,41.532
2026_05_10_22_41_42.000,2.225100,42.325,2.249100,43.167,2.182700,40.872,2.202300,41.539
2026_05_10_22_41_43.000,2.224900,42.318,2.249200,43.170,2.182800,40.876,2.202700,41.553
2026_05_10_22_41_44.000,2.224900,42.318,2.249200,43.170,2.182300,40.859,2.202700,41.553
2026_05_10_22_41_45.004,2.224800,42.315,2.249200,43.170,2.182300,40.859,2.202700,41.553
2026_05_10_22_41_46.000,2.225300,42.332,2.249300,43.174,2.182400,40.862,2.203100,41.566
2026_05_10_22_41_47.000,2.224900,42.318,2.249700,43.188,2.182700,40.872,2.203100,41.566
2026_05_10_22_41_48.001,2.225200,42.329,2.249900,43.195,2.182800,40.876,2.203100,41.566
2026_05_10_22_41_49.002,2.225700,42.346,2.250100,43.202,2.182400,40.862,2.203300,41.573
2026_05_10_22_41_50.000,2.225700,42.346,2.250000,43.199,2.182300,40.859,2.203600,41.583
2026_05_10_22_41_51.000,2.225700,42.346,2.250400,43.213,2.182700,40.872,2.203500,41.580
2026_05_10_22_41_52.012,2.225700,42.346,2.250500,43.216,2.182500,40.866,2.203200,41.570
2026_05_10_22_41_53.002,2.225600,42.343,2.250100,43.202,2.182700,40.872,2.203300,41.573
2026_05_10_22_41_54.000,2.225200,42.329,2.250300,43.209,2.182400,40.862,2.203100,41.566
2026_05_10_22_41_55.002,2.225300,42.332,2.250400,43.213,2.182900,40.879,2.203600,41.583
2026_05_10_22_41_56.011,2.225500,42.339,2.250500,43.216,2.183100,40.886,2.203900,41.594
2026_05_10_22_41_57.004,2.225700,42.346,2.250500,43.216,2.182800,40.876,2.203700,41.587
2026_05_10_22_41_58.006,2.225700,42.346,2.250900,43.230,2.182800,40.876,2.203900,41.594
2026_05_10_22_41_59.000,2.225900,42.353,2.250700,43.223,2.182700,40.872,2.204000,41.597
2026_05_10_22_42_00.000,2.226100,42.360,2.250900,43.230,2.183100,40.886,2.204400,41.611
2026_05_10_22_42_01.000,2.226300,42.367,2.251100,43.238,2.182800,40.876,2.204800,41.625
2026_05_10_22_42_02.006,2.226400,42.370,2.251300,43.245,2.182900,40.879,2.204800,41.625
2026_05_10_22_42_03.008,2.226300,42.367,2.251500,43.252,2.183200,40.889,2.204300,41.607
2026_05_10_22_42_04.001,2.226500,42.374,2.251300,43.245,2.183600,40.903,2.204400,41.611
2026_05_10_22_42_05.000,2.226700,42.381,2.251100,43.238,2.183700,40.906,2.204500,41.614
2026_05_10_22_42_06.001,2.226500,42.374,2.251300,43.245,2.183700,40.906,2.204500,41.614
2026_05_10_22_42_07.000,2.226300,42.367,2.251200,43.241,2.183700,40.906,2.204100,41.601
2026_05_10_22_42_08.003,2.226300,42.367,2.251300,43.245,2.183900,40.913,2.204300,41.607
2026_05_10_22_42_09.000,2.226300,42.367,2.251500,43.252,2.184300,40.927,2.204100,41.601
2026_05_10_22_42_10.006,2.226100,42.360,2.251900,43.266,2.184100,40.920,2.204400,41.611
2026_05_10_22_42_11.001,2.226000,42.357,2.251900,43.266,2.184300,40.927,2.204300,41.607
2026_05_10_22_42_12.000,2.226000,42.357,2.251700,43.259,2.184300,40.927,2.204400,41.611
2026_05_10_22_42_13.005,2.226100,42.360,2.251500,43.252,2.184300,40.927,2.204900,41.628
2026_05_10_22_42_14.000,2.226000,42.357,2.251500,43.252,2.184000,40.916,2.204900,41.628
2026_05_10_22_42_15.008,2.226300,42.367,2.251700,43.259,2.184100,40.920,2.204800,41.625
2026_05_10_22_42_16.005,2.226500,42.374,2.252100,43.273,2.184000,40.916,2.204800,41.625
2026_05_10_22_42_17.008,2.226300,42.367,2.251700,43.259,2.184100,40.920,2.204700,41.621
2026_05_10_22_42_18.002,2.226100,42.360,2.251900,43.266,2.184300,40.927,2.204400,41.611
2026_05_10_22_42_19.004,2.226500,42.374,2.252300,43.280,2.184100,40.920,2.204900,41.628
2026_05_10_22_42_20.004,2.227100,42.395,2.252300,43.280,2.184000,40.916,2.204900,41.628
2026_05_10_22_42_21.008,2.227500,42.409,2.252300,43.280,2.183900,40.913,2.205200,41.638
2026_05_10_22_42_22.005,2.227200,42.398,2.252100,43.273,2.184300,40.927,2.205100,41.635
2026_05_10_22_42_23.000,2.227300,42.402,2.252100,43.273,2.184700,40.940,2.205100,41.635
2026_05_10_22_42_24.000,2.227500,42.409,2.252400,43.284,2.184700,40.940,2.204900,41.628
2026_05_10_22_42_25.002,2.227500,42.409,2.252400,43.284,2.184500,40.933,2.204900,41.628
2026_05_10_22_42_26.001,2.227600,42.412,2.252500,43.287,2.184900,40.947,2.204900,41.628
2026_05_10_22_42_27.000,2.228000,42.426,2.252800,43.298,2.184700,40.940,2.205200,41.638
2026_05_10_22_42_28.002,2.227700,42.416,2.252700,43.294,2.184800,40.943,2.204800,41.625
2026_05_10_22_42_29.003,2.227500,42.409,2.252700,43.294,2.184800,40.943,2.204900,41.628
2026_05_10_22_42_30.008,2.227700,42.416,2.252500,43.287,2.184900,40.947,2.204800,41.625
2026_05_10_22_42_31.000,2.227600,42.412,2.252700,43.294,2.185300,40.960,2.205100,41.635
2026_05_10_22_42_32.001,2.227600,42.412,2.252900,43.301,2.185200,40.957,2.205500,41.649
2026_05_10_22_42_33.001,2.227700,42.416,2.252800,43.298,2.184800,40.943,2.205700,41.655
2026_05_10_22_42_34.004,2.227700,42.416,2.252800,43.298,2.184900,40.947,2.205300,41.642
2026_05_10_22_42_35.005,2.227600,42.412,2.252900,43.301,2.185100,40.954,2.205500,41.649
2026_05_10_22_42_36.000,2.227600,42.412,2.253300,43.316,2.184900,40.947,2.205600,41.652
2026_05_10_22_42_37.009,2.227700,42.416,2.252900,43.301,2.184700,40.940,2.205600,41.652
2026_05_10_22_42_38.005,2.227900,42.423,2.252900,43.301,2.184700,40.940,2.206000,41.666
2026_05_10_22_42_39.002,2.227600,42.412,2.252800,43.298,2.184800,40.943,2.205900,41.662
2026_05_10_22_42_40.001,2.227600,42.412,2.253200,43.312,2.184900,40.947,2.205900,41.662
2026_05_10_22_42_41.002,2.227900,42.423,2.253300,43.316,2.185300,40.960,2.205900,41.662
2026_05_10_22_42_42.000,2.227500,42.409,2.252800,43.298,2.185200,40.957,2.205900,41.662
2026_05_10_22_42_43.003,2.227300,42.402,2.253200,43.312,2.185200,40.957,2.206100,41.669
2026_05_10_22_42_44.004,2.227600,42.412,2.253500,43.323,2.185200,40.957,2.206000,41.666
2026_05_10_22_42_45.005,2.227600,42.412,2.253300,43.316,2.185300,40.960,2.206100,41.669
2026_05_10_22_42_46.000,2.228000,42.426,2.253700,43.330,2.185500,40.967,2.206100,41.669
2026_05_10_22_42_47.005,2.228300,42.437,2.253700,43.330,2.185600,40.971,2.205900,41.662
2026_05_10_22_42_48.003,2.228100,42.430,2.253600,43.326,2.185600,40.971,2.205700,41.655
2026_05_10_22_42_49.000,2.228100,42.430,2.253700,43.330,2.185700,40.974,2.205600,41.652
2026_05_10_22_42_50.008,2.228100,42.430,2.253700,43.330,2.185600,40.971,2.206100,41.669
2026_05_10_22_42_51.000,2.228000,42.426,2.254000,43.340,2.185700,40.974,2.206300,41.676
2026_05_10_22_42_52.007,2.228000,42.426,2.254100,43.344,2.185700,40.974,2.206100,41.669
2026_05_10_22_42_53.000,2.228400,42.440,2.254000,43.340,2.186000,40.984,2.206400,41.679
2026_05_10_22_42_54.006,2.228400,42.440,2.254100,43.344,2.186000,40.984,2.206900,41.697
2026_05_10_22_42_55.005,2.228500,42.444,2.254000,43.340,2.186000,40.984,2.207100,41.703
2026_05_10_22_42_56.017,2.228800,42.454,2.253900,43.337,2.185900,40.981,2.206800,41.693
2026_05_10_22_42_57.008,2.228700,42.451,2.254000,43.340,2.186100,40.987,2.206900,41.697
2026_05_10_22_42_58.000,2.228500,42.444,2.254400,43.355,2.186000,40.984,2.206800,41.693
2026_05_10_22_42_59.006,2.228800,42.454,2.254700,43.365,2.186000,40.984,2.206700,41.690
2026_05_10_22_43_00.006,2.228700,42.451,2.254300,43.351,2.186000,40.984,2.206700,41.690
2026_05_10_22_43_01.000,2.228400,42.440,2.254400,43.355,2.186100,40.987,2.206900,41.697
2026_05_10_22_43_02.004,2.228500,42.444,2.254000,43.340,2.186000,40.984,2.207200,41.707
2026_05_10_22_43_03.007,2.228500,42.444,2.254400,43.355,2.186100,40.987,2.207100,41.703
2026_05_10_22_43_04.000,2.228400,42.440,2.254700,43.365,2.186400,40.998,2.207200,41.707
2026_05_10_22_43_05.000,2.228700,42.451,2.254700,43.365,2.186300,40.994,2.207200,41.707
2026_05_10_22_43_06.008,2.228700,42.451,2.254800,43.369,2.186300,40.994,2.207100,41.703
2026_05_10_22_43_07.004,2.228800,42.454,2.254900,43.372,2.186700,41.008,2.207100,41.703
2026_05_10_22_43_08.007,2.228900,42.458,2.254900,43.372,2.186700,41.008,2.207500,41.717
2026_05_10_22_43_09.009,2.229300,42.472,2.254900,43.372,2.186700,41.008,2.207500,41.717
2026_05_10_22_43_10.005,2.229500,42.478,2.254500,43.358,2.186700,41.008,2.207600,41.721
2026_05_10_22_43_11.007,2.229500,42.478,2.254700,43.365,2.186800,41.011,2.207700,41.724
2026_05_10_22_43_12.002,2.229300,42.472,2.254700,43.365,2.186800,41.011,2.207700,41.724
2026_05_10_22_43_13.005,2.229300,42.472,2.254700,43.365,2.186700,41.008,2.207900,41.731
2026_05_10_22_43_14.001,2.229200,42.468,2.254900,43.372,2.186800,41.011,2.208000,41.734
2026_05_10_22_43_15.002,2.229500,42.478,2.255100,43.379,2.186800,41.011,2.208300,41.745
2026_05_10_22_43_16.000,2.229600,42.482,2.255300,43.387,2.187200,41.025,2.208100,41.738
2026_05_10_22_43_17.005,2.229900,42.492,2.255200,43.383,2.186900,41.015,2.208100,41.738
2026_05_10_22_43_18.001,2.229500,42.478,2.255300,43.387,2.187200,41.025,2.208100,41.738
2026_05_10_22_43_19.001,2.229600,42.482,2.255300,43.387,2.186900,41.015,2.208400,41.748
2026_05_10_22_43_20.000,2.229600,42.482,2.255300,43.387,2.186900,41.015,2.208500,41.752
2026_05_10_22_43_21.011,2.229700,42.485,2.255300,43.387,2.187300,41.028,2.208300,41.745
2026_05_10_22_43_22.003,2.229900,42.492,2.255700,43.401,2.187500,41.035,2.208300,41.745
2026_05_10_22_43_23.000,2.230000,42.496,2.255900,43.408,2.186900,41.015,2.208500,41.752
2026_05_10_22_43_24.000,2.230100,42.499,2.255600,43.397,2.187100,41.021,2.208400,41.748
2026_05_10_22_43_25.015,2.229700,42.485,2.255300,43.387,2.187100,41.021,2.208800,41.762
2026_05_10_22_43_26.005,2.229600,42.482,2.255500,43.394,2.187100,41.021,2.208800,41.762
2026_05_10_22_43_27.000,2.229500,42.478,2.255300,43.387,2.186700,41.008,2.208500,41.752
2026_05_10_22_43_28.000,2.229500,42.478,2.255500,43.394,2.187200,41.025,2.208800,41.762
2026_05_10_22_43_29.009,2.229700,42.485,2.255600,43.397,2.187100,41.021,2.208500,41.752
