datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_08_09_39_08.000,2.087700,37.756,2.089100,37.800,1.654400,25.120,,
2026_05_08_09_39_09.005,2.087700,37.756,2.088800,37.791,1.654100,25.112,,
2026_05_08_09_39_10.004,2.087200,37.740,2.087300,37.743,1.653500,25.096,,
2026_05_08_09_39_11.001,2.085600,37.689,2.087200,37.740,1.652800,25.076,,
2026_05_08_09_39_12.000,2.085500,37.685,2.087900,37.762,1.652700,25.074,,
2026_05_08_09_39_13.000,2.085500,37.685,2.088800,37.791,1.652500,25.068,,
2026_05_08_09_39_14.000,2.085700,37.692,2.087300,37.743,1.652100,25.057,,
2026_05_08_09_39_15.000,2.085100,37.673,2.084500,37.654,1.651900,25.052,,
2026_05_08_09_39_16.002,2.084300,37.647,2.084300,37.647,1.651700,25.046,,
2026_05_08_09_39_17.000,2.084400,37.650,2.084100,37.641,1.651300,25.035,,
2026_05_08_09_39_18.008,2.085200,37.676,2.086300,37.711,1.651100,25.030,,
2026_05_08_09_39_19.001,2.085500,37.685,2.088100,37.768,1.651200,25.033,,
2026_05_08_09_39_20.005,2.086300,37.711,2.087500,37.749,1.652000,25.055,,
2026_05_08_09_39_21.000,2.087200,37.740,2.087900,37.762,1.652700,25.074,,
2026_05_08_09_39_22.000,2.087300,37.743,2.089500,37.813,1.652900,25.079,,
2026_05_08_09_39_23.000,2.087300,37.743,2.090800,37.855,1.653700,25.101,,
2026_05_08_09_39_24.010,2.086300,37.711,2.089100,37.800,1.654400,25.120,,
2026_05_08_09_39_25.000,2.085900,37.698,2.088400,37.778,1.654500,25.123,,
2026_05_08_09_39_26.001,2.084800,37.663,2.088400,37.778,1.654900,25.134,,
2026_05_08_09_39_27.003,2.084400,37.650,2.088700,37.788,1.654800,25.131,,
2026_05_08_09_39_28.000,2.085200,37.676,2.088700,37.788,1.654500,25.123,,
2026_05_08_09_39_29.000,2.085300,37.679,2.088400,37.778,1.654500,25.123,,
2026_05_08_09_39_30.000,2.085500,37.685,2.089600,37.816,1.654800,25.131,,
2026_05_08_09_39_31.006,2.086300,37.711,2.090100,37.832,1.654400,25.120,,
2026_05_08_09_39_32.000,2.085300,37.679,2.090100,37.832,1.654100,25.112,,
2026_05_08_09_39_33.008,2.085300,37.679,2.088500,37.781,1.653900,25.106,,
2026_05_08_09_39_34.000,2.085600,37.689,2.087300,37.743,1.653500,25.096,,
2026_05_08_09_39_35.012,2.084800,37.663,2.088800,37.791,1.653600,25.098,,
2026_05_08_09_39_36.003,2.084800,37.663,2.089300,37.807,1.653500,25.096,,
2026_05_08_09_39_37.000,2.085900,37.698,2.089900,37.826,1.653200,25.087,,
2026_05_08_09_39_38.009,2.086100,37.705,2.090000,37.829,1.653200,25.087,,
2026_05_08_09_39_39.000,2.083900,37.634,2.090000,37.829,1.653700,25.101,,
2026_05_08_09_39_40.009,2.083200,37.612,2.088900,37.794,1.654000,25.109,,
2026_05_08_09_39_41.008,2.084400,37.650,2.087300,37.743,1.654100,25.112,,
2026_05_08_09_39_42.005,2.085300,37.679,2.087200,37.740,1.654300,25.117,,
2026_05_08_09_39_43.004,2.086800,37.727,2.087600,37.752,1.654100,25.112,,
2026_05_08_09_39_44.008,2.088000,37.765,2.088700,37.788,1.654100,25.112,,
2026_05_08_09_39_45.000,2.088800,37.791,2.089500,37.813,1.654100,25.112,,
2026_05_08_09_39_46.004,2.088500,37.781,2.090300,37.839,1.654000,25.109,,
2026_05_08_09_39_47.003,2.088300,37.775,2.089200,37.803,1.653700,25.101,,
2026_05_08_09_39_48.008,2.086700,37.724,2.088900,37.794,1.653900,25.106,,
2026_05_08_09_39_49.003,2.086000,37.701,2.088800,37.791,1.654100,25.112,,
2026_05_08_09_39_50.000,2.085700,37.692,2.086300,37.711,1.654100,25.112,,
2026_05_08_09_39_51.000,2.085900,37.698,2.085700,37.692,1.654000,25.109,,
2026_05_08_09_39_52.009,2.085500,37.685,2.087100,37.736,1.654300,25.117,,
2026_05_08_09_39_53.001,2.085500,37.685,2.088400,37.778,1.654100,25.112,,
2026_05_08_09_39_54.003,2.086000,37.701,2.089300,37.807,1.654000,25.109,,
2026_05_08_09_39_55.000,2.086100,37.705,2.089500,37.813,1.653500,25.096,,
2026_05_08_09_39_56.005,2.087200,37.740,2.089900,37.826,1.653500,25.096,,
2026_05_08_09_39_57.001,2.088400,37.778,2.089500,37.813,1.653300,25.090,,
2026_05_08_09_39_58.004,2.088800,37.791,2.087900,37.762,1.653300,25.090,,
2026_05_08_09_39_59.000,2.089300,37.807,2.086900,37.730,1.653300,25.090,,
2026_05_08_09_40_00.000,2.089900,37.826,2.086300,37.711,1.653200,25.087,,
2026_05_08_09_40_01.001,2.089300,37.807,2.087500,37.749,1.653600,25.098,,
2026_05_08_09_40_02.001,2.088000,37.765,2.088400,37.778,1.653700,25.101,,
2026_05_08_09_40_03.000,2.087700,37.756,2.089500,37.813,1.653300,25.090,,
2026_05_08_09_40_04.000,2.088800,37.791,2.090400,37.842,1.653100,25.085,,
2026_05_08_09_40_05.011,2.088400,37.778,2.090700,37.851,1.652800,25.076,,
2026_05_08_09_40_06.002,2.087500,37.749,2.089200,37.803,1.652100,25.057,,
2026_05_08_09_40_07.007,2.087100,37.736,2.090000,37.829,1.651700,25.046,,
2026_05_08_09_40_08.000,2.087100,37.736,2.090700,37.851,1.651500,25.041,,
2026_05_08_09_40_09.000,2.086700,37.724,2.090800,37.855,1.651500,25.041,,
2026_05_08_09_40_10.004,2.086300,37.711,2.089200,37.803,1.651300,25.035,,
2026_05_08_09_40_11.000,2.086900,37.730,2.088800,37.791,1.651900,25.052,,
2026_05_08_09_40_12.007,2.086700,37.724,2.088700,37.788,1.652400,25.065,,
2026_05_08_09_40_13.002,2.086700,37.724,2.088500,37.781,1.652800,25.076,,
2026_05_08_09_40_14.000,2.086800,37.727,2.088400,37.778,1.653300,25.090,,
2026_05_08_09_40_15.000,2.086700,37.724,2.089500,37.813,1.653900,25.106,,
2026_05_08_09_40_16.009,2.086900,37.730,2.089600,37.816,1.654300,25.117,,
2026_05_08_09_40_17.001,2.086300,37.711,2.090000,37.829,1.654400,25.120,,
2026_05_08_09_40_18.005,2.085500,37.685,2.090800,37.855,1.654300,25.117,,
2026_05_08_09_40_19.000,2.085300,37.679,2.091900,37.890,1.654300,25.117,,
2026_05_08_09_40_20.002,2.085900,37.698,2.093100,37.928,1.654100,25.112,,
2026_05_08_09_40_21.006,2.087200,37.740,2.092800,37.919,1.654000,25.109,,
2026_05_08_09_40_22.000,2.087700,37.756,2.091700,37.883,1.654100,25.112,,
2026_05_08_09_40_23.000,2.087700,37.756,2.089900,37.826,1.654300,25.117,,
2026_05_08_09_40_24.000,2.086100,37.705,2.089200,37.803,1.654300,25.117,,
2026_05_08_09_40_25.004,2.086700,37.724,2.089600,37.816,1.653700,25.101,,
2026_05_08_09_40_26.014,2.087100,37.736,2.089700,37.819,1.653300,25.090,,
2026_05_08_09_40_27.006,2.086500,37.717,2.089500,37.813,1.653600,25.098,,
2026_05_08_09_40_28.002,2.086800,37.727,2.090300,37.839,1.654300,25.117,,
2026_05_08_09_40_29.001,2.087200,37.740,2.091600,37.880,1.654900,25.134,,
2026_05_08_09_40_30.006,2.087300,37.743,2.091200,37.867,1.655600,25.153,,
2026_05_08_09_40_31.000,2.087100,37.736,2.091200,37.867,1.656700,25.183,,
2026_05_08_09_40_32.000,2.087200,37.740,2.091300,37.871,1.657700,25.210,,
2026_05_08_09_40_33.007,2.087700,37.756,2.092300,37.903,1.659300,25.254,,
2026_05_08_09_40_34.005,2.088000,37.765,2.091100,37.864,1.660300,25.281,,
2026_05_08_09_40_35.009,2.088500,37.781,2.089900,37.826,1.661100,25.303,,
2026_05_08_09_40_36.002,2.089900,37.826,2.088100,37.768,1.660800,25.295,,
2026_05_08_09_40_37.007,2.089200,37.803,2.087600,37.752,1.660400,25.284,,
2026_05_08_09_40_38.006,2.088500,37.781,2.089100,37.800,1.660100,25.276,,
2026_05_08_09_40_39.002,2.089200,37.803,2.089500,37.813,1.659900,25.270,,
2026_05_08_09_40_40.000,2.090000,37.829,2.088400,37.778,1.660100,25.276,,
2026_05_08_09_40_41.006,2.090500,37.845,2.087600,37.752,1.660900,25.298,,
2026_05_08_09_40_42.004,2.091200,37.867,2.088700,37.788,1.662100,25.330,,
2026_05_08_09_40_43.006,2.090900,37.858,2.088700,37.788,1.662000,25.328,,
2026_05_08_09_40_44.009,2.090500,37.845,2.088400,37.778,1.662000,25.328,,
2026_05_08_09_40_45.007,2.089700,37.819,2.088000,37.765,1.661600,25.317,,
2026_05_08_09_40_46.000,2.088000,37.765,2.086400,37.714,1.661200,25.306,,
2026_05_08_09_40_47.000,2.086700,37.724,2.086500,37.717,1.661200,25.306,,
2026_05_08_09_40_48.001,2.084700,37.660,2.088400,37.778,1.661200,25.306,,
2026_05_08_09_40_49.002,2.084300,37.647,2.090500,37.845,1.660900,25.298,,
2026_05_08_09_40_50.005,2.085700,37.692,2.092400,37.906,1.660500,25.287,,
2026_05_08_09_40_51.000,2.086400,37.714,2.092700,37.915,1.660400,25.284,,
2026_05_08_09_40_52.005,2.086000,37.701,2.090000,37.829,1.660000,25.273,,
2026_05_08_09_40_53.002,2.086100,37.705,2.088800,37.791,1.659300,25.254,,
2026_05_08_09_40_54.009,2.086100,37.705,2.089300,37.807,1.658300,25.227,,
2026_05_08_09_40_55.003,2.086800,37.727,2.089100,37.800,1.657700,25.210,,
2026_05_08_09_40_56.001,2.087600,37.752,2.088100,37.768,1.656900,25.188,,
2026_05_08_09_40_57.000,2.088700,37.788,2.088500,37.781,1.656400,25.175,,
2026_05_08_09_40_58.009,2.089600,37.816,2.087300,37.743,1.656100,25.166,,
2026_05_08_09_40_59.009,2.090100,37.832,2.086700,37.724,1.655900,25.161,,
2026_05_08_09_41_00.000,2.090000,37.829,2.088100,37.768,1.655300,25.145,,
2026_05_08_09_41_01.002,2.090300,37.839,2.089900,37.826,1.654900,25.134,,
2026_05_08_09_41_02.000,2.089700,37.819,2.089300,37.807,1.655100,25.139,,
2026_05_08_09_41_03.010,2.088400,37.778,2.088500,37.781,1.655300,25.145,,
2026_05_08_09_41_04.003,2.087700,37.756,2.088800,37.791,1.655700,25.156,,
2026_05_08_09_41_05.004,2.088100,37.768,2.089100,37.800,1.656100,25.166,,
2026_05_08_09_41_06.006,2.088700,37.788,2.090000,37.829,1.656000,25.164,,
2026_05_08_09_41_07.000,2.088300,37.775,2.091600,37.880,1.656300,25.172,,
2026_05_08_09_41_08.000,2.087500,37.749,2.091600,37.880,1.656400,25.175,,
2026_05_08_09_41_09.000,2.086800,37.727,2.090800,37.855,1.656700,25.183,,
2026_05_08_09_41_10.000,2.086900,37.730,2.092000,37.893,1.657100,25.194,,
2026_05_08_09_41_11.001,2.087300,37.743,2.093100,37.928,1.657200,25.197,,
2026_05_08_09_41_12.000,2.088400,37.778,2.092700,37.915,1.657300,25.199,,
2026_05_08_09_41_13.000,2.089200,37.803,2.093100,37.928,1.657600,25.207,,
2026_05_08_09_41_14.000,2.088400,37.778,2.093600,37.944,1.657300,25.199,,
2026_05_08_09_41_15.000,2.088700,37.788,2.094500,37.973,1.656500,25.177,,
2026_05_08_09_41_16.010,2.089100,37.800,2.094800,37.983,1.656500,25.177,,
2026_05_08_09_41_17.000,2.089500,37.813,2.093200,37.931,1.656800,25.186,,
2026_05_08_09_41_18.000,2.089300,37.807,2.091600,37.880,1.657300,25.199,,
2026_05_08_09_41_19.001,2.089100,37.800,2.092000,37.893,1.657700,25.210,,
2026_05_08_09_41_20.005,2.089500,37.813,2.092500,37.909,1.658300,25.227,,
2026_05_08_09_41_21.009,2.089500,37.813,2.092100,37.896,1.658900,25.243,,
2026_05_08_09_41_22.000,2.089200,37.803,2.091600,37.880,1.659600,25.262,,
2026_05_08_09_41_23.000,2.088900,37.794,2.090800,37.855,1.660000,25.273,,
2026_05_08_09_41_24.010,2.089100,37.800,2.091100,37.864,1.660300,25.281,,
2026_05_08_09_41_25.005,2.089200,37.803,2.090900,37.858,1.660800,25.295,,
2026_05_08_09_41_26.000,2.089600,37.816,2.090100,37.832,1.660800,25.295,,
2026_05_08_09_41_27.000,2.089300,37.807,2.089700,37.819,1.660700,25.292,,
2026_05_08_09_41_28.009,2.089600,37.816,2.091100,37.864,1.660900,25.298,,
2026_05_08_09_41_29.000,2.090400,37.842,2.092100,37.896,1.660800,25.295,,
2026_05_08_09_41_30.001,2.090400,37.842,2.092000,37.893,1.661100,25.303,,
2026_05_08_09_41_31.005,2.090400,37.842,2.089600,37.816,1.661200,25.306,,
2026_05_08_09_41_32.000,2.091500,37.877,2.088300,37.775,1.661200,25.306,,
2026_05_08_09_41_33.007,2.092000,37.893,2.086800,37.727,1.660800,25.295,,
2026_05_08_09_41_34.000,2.090800,37.855,2.086700,37.724,1.660800,25.295,,
2026_05_08_09_41_35.007,2.088400,37.778,2.088700,37.788,1.660800,25.295,,
2026_05_08_09_41_36.006,2.088000,37.765,2.090900,37.858,1.660500,25.287,,
2026_05_08_09_41_37.000,2.087500,37.749,2.092300,37.903,1.660300,25.281,,
2026_05_08_09_41_38.001,2.087500,37.749,2.092800,37.919,1.660300,25.281,,
2026_05_08_09_41_39.006,2.087900,37.762,2.091700,37.883,1.660500,25.287,,
2026_05_08_09_41_40.000,2.088000,37.765,2.091300,37.871,1.660400,25.284,,
2026_05_08_09_41_41.006,2.088500,37.781,2.091500,37.877,1.660400,25.284,,
2026_05_08_09_41_42.008,2.090100,37.832,2.089300,37.807,1.660400,25.284,,
2026_05_08_09_41_43.008,2.090500,37.845,2.089600,37.816,1.660300,25.281,,
2026_05_08_09_41_44.000,2.090400,37.842,2.091200,37.867,1.660100,25.276,,
2026_05_08_09_41_45.006,2.091100,37.864,2.091300,37.871,1.660400,25.284,,
2026_05_08_09_41_46.001,2.091500,37.877,2.092500,37.909,1.660500,25.287,,
2026_05_08_09_41_47.005,2.091700,37.883,2.092100,37.896,1.660400,25.284,,
2026_05_08_09_41_48.000,2.091600,37.880,2.090700,37.851,1.660100,25.276,,
2026_05_08_09_41_49.000,2.092100,37.896,2.090100,37.832,1.660000,25.273,,
2026_05_08_09_41_50.000,2.093100,37.928,2.090400,37.842,1.660000,25.273,,
2026_05_08_09_41_51.008,2.093700,37.947,2.090800,37.855,1.659600,25.262,,
2026_05_08_09_41_52.009,2.094000,37.957,2.090900,37.858,1.659600,25.262,,
2026_05_08_09_41_53.003,2.093500,37.941,2.091700,37.883,1.659300,25.254,,
2026_05_08_09_41_54.010,2.092100,37.896,2.092800,37.919,1.659500,25.259,,
2026_05_08_09_41_55.002,2.091200,37.867,2.093600,37.944,1.659900,25.270,,
2026_05_08_09_41_56.000,2.091300,37.871,2.093700,37.947,1.660000,25.273,,
2026_05_08_09_41_57.000,2.091100,37.864,2.092800,37.919,1.659900,25.270,,
2026_05_08_09_41_58.004,2.091700,37.883,2.091700,37.883,1.659300,25.254,,
2026_05_08_09_41_59.009,2.092700,37.915,2.090700,37.851,1.658900,25.243,,
2026_05_08_09_42_00.002,2.092100,37.896,2.091900,37.890,1.659100,25.248,,
2026_05_08_09_42_01.005,2.090700,37.851,2.092400,37.906,1.659200,25.251,,
2026_05_08_09_42_02.009,2.090800,37.855,2.094000,37.957,1.658800,25.240,,
2026_05_08_09_42_03.000,2.092000,37.893,2.093900,37.954,1.658700,25.238,,
2026_05_08_09_42_04.003,2.092300,37.903,2.092700,37.915,1.658500,25.232,,
2026_05_08_09_42_05.001,2.091500,37.877,2.092000,37.893,1.658300,25.227,,
2026_05_08_09_42_06.007,2.090900,37.858,2.091900,37.890,1.658000,25.218,,
2026_05_08_09_42_07.009,2.088300,37.775,2.092300,37.903,1.657700,25.210,,
2026_05_08_09_42_08.000,2.086900,37.730,2.092500,37.909,1.657500,25.205,,
2026_05_08_09_42_09.004,2.087700,37.756,2.093600,37.944,1.657500,25.205,,
2026_05_08_09_42_10.006,2.088100,37.768,2.092900,37.922,1.657500,25.205,,
2026_05_08_09_42_11.000,2.088700,37.788,2.090300,37.839,1.657700,25.210,,
2026_05_08_09_42_12.000,2.089300,37.807,2.091100,37.864,1.657600,25.207,,
2026_05_08_09_42_13.009,2.090300,37.839,2.090500,37.845,1.657700,25.210,,
2026_05_08_09_42_14.000,2.091100,37.864,2.090800,37.855,1.657900,25.216,,
2026_05_08_09_42_15.000,2.090900,37.858,2.092500,37.909,1.658000,25.218,,
2026_05_08_09_42_16.000,2.091300,37.871,2.093900,37.954,1.658300,25.227,,
2026_05_08_09_42_17.003,2.091300,37.871,2.093700,37.947,1.658100,25.221,,
2026_05_08_09_42_18.005,2.090700,37.851,2.093200,37.931,1.658100,25.221,,
2026_05_08_09_42_19.000,2.091100,37.864,2.092700,37.915,1.657900,25.216,,
2026_05_08_09_42_20.000,2.091100,37.864,2.093500,37.941,1.657300,25.199,,
2026_05_08_09_42_21.000,2.090900,37.858,2.094100,37.960,1.657100,25.194,,
2026_05_08_09_42_22.004,2.090500,37.845,2.094900,37.986,1.657300,25.199,,
2026_05_08_09_42_23.001,2.090300,37.839,2.096000,38.021,1.657600,25.207,,
2026_05_08_09_42_24.000,2.090700,37.851,2.096800,38.047,1.657900,25.216,,
2026_05_08_09_42_25.000,2.092100,37.896,2.096100,38.024,1.657900,25.216,,
2026_05_08_09_42_26.000,2.092400,37.906,2.094400,37.970,1.657200,25.197,,
2026_05_08_09_42_27.000,2.092300,37.903,2.092800,37.919,1.656500,25.177,,
2026_05_08_09_42_28.004,2.091500,37.877,2.093900,37.954,1.655900,25.161,,
2026_05_08_09_42_29.001,2.091100,37.864,2.092500,37.909,1.655300,25.145,,
2026_05_08_09_42_30.000,2.091700,37.883,2.091500,37.877,1.654900,25.134,,
2026_05_08_09_42_31.007,2.091500,37.877,2.090700,37.851,1.654500,25.123,,
2026_05_08_09_42_32.001,2.091500,37.877,2.092900,37.922,1.654500,25.123,,
2026_05_08_09_42_33.006,2.091200,37.867,2.093600,37.944,1.654700,25.128,,
2026_05_08_09_42_34.013,2.090000,37.829,2.093300,37.935,1.654700,25.128,,
2026_05_08_09_42_35.008,2.089500,37.813,2.094100,37.960,1.654900,25.134,,
2026_05_08_09_42_36.003,2.089300,37.807,2.094300,37.967,1.655100,25.139,,
2026_05_08_09_42_37.001,2.089600,37.816,2.094300,37.967,1.655500,25.150,,
2026_05_08_09_42_38.000,2.089100,37.800,2.094100,37.960,1.655500,25.150,,
2026_05_08_09_42_39.000,2.089600,37.816,2.093600,37.944,1.655500,25.150,,
2026_05_08_09_42_40.000,2.090300,37.839,2.094000,37.957,1.655700,25.156,,
2026_05_08_09_42_41.000,2.090100,37.832,2.091900,37.890,1.655900,25.161,,
2026_05_08_09_42_42.007,2.090100,37.832,2.091900,37.890,1.656000,25.164,,
2026_05_08_09_42_43.007,2.089700,37.819,2.092700,37.915,1.656300,25.172,,
2026_05_08_09_42_44.007,2.090700,37.851,2.092700,37.915,1.656300,25.172,,
2026_05_08_09_42_45.000,2.091300,37.871,2.092700,37.915,1.656100,25.166,,
2026_05_08_09_42_46.000,2.090500,37.845,2.093600,37.944,1.656300,25.172,,
2026_05_08_09_42_47.010,2.089200,37.803,2.094100,37.960,1.656700,25.183,,
2026_05_08_09_42_48.008,2.088300,37.775,2.093700,37.947,1.656500,25.177,,
2026_05_08_09_42_49.003,2.088700,37.788,2.093300,37.935,1.656900,25.188,,
2026_05_08_09_42_50.001,2.089900,37.826,2.093900,37.954,1.657100,25.194,,
2026_05_08_09_42_51.000,2.091500,37.877,2.093300,37.935,1.656800,25.186,,
2026_05_08_09_42_52.008,2.091600,37.880,2.091600,37.880,1.656800,25.186,,
2026_05_08_09_42_53.005,2.092000,37.893,2.092000,37.893,1.656500,25.177,,
2026_05_08_09_42_54.007,2.092800,37.919,2.092500,37.909,1.656800,25.186,,
2026_05_08_09_42_55.000,2.093700,37.947,2.092300,37.903,1.657200,25.197,,
2026_05_08_09_42_56.000,2.094300,37.967,2.092700,37.915,1.657500,25.205,,
2026_05_08_09_42_57.003,2.094800,37.983,2.092700,37.915,1.657900,25.216,,
2026_05_08_09_42_58.000,2.095100,37.992,2.092700,37.915,1.658700,25.238,,
2026_05_08_09_42_59.011,2.095200,37.995,2.092800,37.919,1.659300,25.254,,
2026_05_08_09_43_00.000,2.094900,37.986,2.091900,37.890,1.659500,25.259,,
2026_05_08_09_43_01.008,2.094800,37.983,2.092000,37.893,1.660000,25.273,,
2026_05_08_09_43_02.000,2.094700,37.979,2.092000,37.893,1.660900,25.298,,
2026_05_08_09_43_03.000,2.094400,37.970,2.092400,37.906,1.662300,25.336,,
2026_05_08_09_43_04.000,2.094000,37.957,2.091900,37.890,1.663700,25.374,,
2026_05_08_09_43_05.007,2.094300,37.967,2.090900,37.858,1.664400,25.393,,
2026_05_08_09_43_06.006,2.094300,37.967,2.091700,37.883,1.664700,25.402,,
2026_05_08_09_43_07.000,2.093900,37.954,2.092700,37.915,1.664300,25.391,,
2026_05_08_09_43_08.000,2.094400,37.970,2.092500,37.909,1.664700,25.402,,
2026_05_08_09_43_09.000,2.095200,37.995,2.091500,37.877,1.666900,25.462,,
2026_05_08_09_43_10.000,2.095600,38.008,2.091500,37.877,1.668700,25.511,,
2026_05_08_09_43_11.001,2.094300,37.967,2.091900,37.890,1.670700,25.566,,
2026_05_08_09_43_12.000,2.094000,37.957,2.092000,37.893,1.675200,25.689,,
2026_05_08_09_43_13.009,2.092900,37.922,2.091300,37.871,1.676500,25.725,,
2026_05_08_09_43_14.000,2.091700,37.883,2.091900,37.890,1.681200,25.854,,
2026_05_08_09_43_15.006,2.091100,37.864,2.093200,37.931,1.686100,25.988,,
2026_05_08_09_43_16.011,2.091300,37.871,2.093700,37.947,1.689500,26.082,,
2026_05_08_09_43_17.000,2.091900,37.890,2.092800,37.919,1.692100,26.153,,
2026_05_08_09_43_18.005,2.092400,37.906,2.092300,37.903,1.696100,26.263,,
2026_05_08_09_43_19.010,2.093600,37.944,2.093200,37.931,1.698700,26.335,,
2026_05_08_09_43_20.002,2.094700,37.979,2.092800,37.919,1.700000,26.371,,
2026_05_08_09_43_21.000,2.094800,37.983,2.093200,37.931,1.700100,26.373,,
2026_05_08_09_43_22.000,2.094900,37.986,2.092000,37.893,1.698400,26.327,,
2026_05_08_09_43_23.001,2.095100,37.992,2.091500,37.877,1.696400,26.271,,
2026_05_08_09_43_24.003,2.094500,37.973,2.091200,37.867,1.694400,26.216,,
2026_05_08_09_43_25.009,2.095100,37.992,2.091300,37.871,1.692300,26.159,,
2026_05_08_09_43_26.009,2.095200,37.995,2.093900,37.954,1.690400,26.106,,
2026_05_08_09_43_27.003,2.095900,38.018,2.092400,37.906,1.689100,26.071,,
2026_05_08_09_43_28.008,2.097100,38.056,2.089900,37.826,1.687900,26.038,,
2026_05_08_09_43_29.007,2.097300,38.063,2.090800,37.855,1.686500,25.999,,
2026_05_08_09_43_30.000,2.096500,38.037,2.092700,37.915,1.686300,25.994,,
2026_05_08_09_43_31.003,2.095600,38.008,2.094400,37.970,1.686000,25.985,,
2026_05_08_09_43_32.004,2.094000,37.957,2.096000,38.021,1.684100,25.933,,
2026_05_08_09_43_33.000,2.093700,37.947,2.096000,38.021,1.681600,25.865,,
2026_05_08_09_43_34.000,2.093700,37.947,2.094300,37.967,1.679900,25.818,,
2026_05_08_09_43_35.001,2.093300,37.935,2.094500,37.973,1.678800,25.788,,
2026_05_08_09_43_36.007,2.093500,37.941,2.095200,37.995,1.676900,25.736,,
2026_05_08_09_43_37.008,2.093200,37.931,2.095200,37.995,1.675100,25.686,,
2026_05_08_09_43_38.008,2.092900,37.922,2.096400,38.034,1.673500,25.642,,
2026_05_08_09_43_39.001,2.094300,37.967,2.095300,37.999,1.672300,25.610,,
2026_05_08_09_43_40.000,2.094500,37.973,2.095100,37.992,1.670700,25.566,,
2026_05_08_09_43_41.000,2.094300,37.967,2.095300,37.999,1.669500,25.533,,
2026_05_08_09_43_42.000,2.094100,37.960,2.094000,37.957,1.668700,25.511,,
2026_05_08_09_43_43.009,2.094500,37.973,2.091600,37.880,1.668300,25.500,,
2026_05_08_09_43_44.008,2.095100,37.992,2.091100,37.864,1.668300,25.500,,
2026_05_08_09_43_45.009,2.094500,37.973,2.092500,37.909,1.668300,25.500,,
2026_05_08_09_43_46.000,2.095100,37.992,2.094000,37.957,1.668500,25.506,,
2026_05_08_09_43_47.001,2.094300,37.967,2.094300,37.967,1.669900,25.544,,
2026_05_08_09_43_48.004,2.092100,37.896,2.094900,37.986,1.670900,25.571,,
2026_05_08_09_43_49.000,2.092700,37.915,2.094700,37.979,1.672500,25.615,,
2026_05_08_09_43_50.000,2.093600,37.944,2.094300,37.967,1.674500,25.670,,
2026_05_08_09_43_51.005,2.094000,37.957,2.092900,37.922,1.676300,25.719,,
2026_05_08_09_43_52.006,2.093700,37.947,2.092400,37.906,1.678900,25.791,,
2026_05_08_09_43_53.005,2.092800,37.919,2.093700,37.947,1.678500,25.780,,
2026_05_08_09_43_54.000,2.092500,37.909,2.094700,37.979,1.677700,25.758,,
2026_05_08_09_43_55.003,2.092100,37.896,2.095100,37.992,1.676300,25.719,,
