datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_12_09_21_49.000,1.964,33.931,1.7661,28.206,1.7987,29.124,1.8916,31.789
2026_05_12_09_21_50.006,1.964,33.931,1.7655,28.19,1.7983,29.112,1.8911,31.775
2026_05_12_09_21_51.004,1.9641,33.934,1.7663,28.212,1.7988,29.126,1.8915,31.786
2026_05_12_09_21_52.005,1.9643,33.94,1.7648,28.17,1.7991,29.135,1.892,31.801
2026_05_12_09_21_53.001,1.9645,33.946,1.7609,28.061,1.7992,29.138,1.8916,31.789
2026_05_12_09_21_54.005,1.9647,33.952,1.7567,27.943,1.7984,29.115,1.8907,31.763
2026_05_12_09_21_55.000,1.9648,33.955,1.7549,27.893,1.7979,29.101,1.8913,31.781
2026_05_12_09_21_56.000,1.9648,33.955,1.7568,27.946,1.7979,29.101,1.8923,31.81
2026_05_12_09_21_57.004,1.9649,33.958,1.7619,28.089,1.7985,29.118,1.8932,31.836
2026_05_12_09_21_58.000,1.9651,33.964,1.7615,28.078,1.7993,29.141,1.8943,31.868
2026_05_12_09_21_59.004,1.9652,33.967,1.7627,28.111,1.8009,29.186,1.8944,31.871
2026_05_12_09_22_00.000,1.9655,33.976,1.7636,28.136,1.8023,29.225,1.8956,31.906
2026_05_12_09_22_01.000,1.9657,33.982,1.7629,28.117,1.8024,29.228,1.896,31.918
2026_05_12_09_22_02.008,1.9657,33.982,1.7628,28.114,1.802,29.217,1.8945,31.874
2026_05_12_09_22_03.010,1.9655,33.976,1.7585,27.994,1.8019,29.214,1.8944,31.871
2026_05_12_09_22_04.003,1.9656,33.979,1.7548,27.89,1.8017,29.208,1.8945,31.874
2026_05_12_09_22_05.009,1.966,33.991,1.7541,27.871,1.8021,29.22,1.8949,31.886
2026_05_12_09_22_06.006,1.966,33.991,1.7624,28.103,1.8021,29.22,1.8953,31.897
2026_05_12_09_22_07.005,1.9659,33.988,1.7708,28.338,1.8019,29.214,1.8957,31.909
2026_05_12_09_22_08.003,1.9668,34.015,1.7791,28.571,1.8015,29.203,1.8943,31.868
2026_05_12_09_22_09.009,1.9667,34.012,1.7857,28.757,1.8011,29.191,1.8941,31.862
2026_05_12_09_22_10.000,1.9667,34.012,1.7856,28.754,1.8015,29.203,1.8951,31.891
2026_05_12_09_22_11.000,1.9668,34.015,1.7837,28.7,1.8021,29.22,1.8955,31.903
2026_05_12_09_22_12.010,1.9671,34.024,1.7839,28.706,1.8024,29.228,1.8943,31.868
2026_05_12_09_22_13.009,1.9672,34.027,1.7843,28.717,1.8024,29.228,1.8947,31.88
2026_05_12_09_22_14.007,1.9673,34.03,1.7809,28.622,1.8021,29.22,1.8936,31.848
2026_05_12_09_22_15.001,1.9673,34.03,1.7767,28.504,1.802,29.217,1.8941,31.862
2026_05_12_09_22_16.001,1.9673,34.03,1.7716,28.361,1.8021,29.22,1.8951,31.891
2026_05_12_09_22_17.010,1.9673,34.03,1.7688,28.282,1.802,29.217,1.8955,31.903
2026_05_12_09_22_18.000,1.9675,34.036,1.7688,28.282,1.8028,29.24,1.8957,31.909
2026_05_12_09_22_19.007,1.9677,34.042,1.764,28.148,1.8033,29.254,1.8956,31.906
2026_05_12_09_22_20.000,1.9679,34.048,1.7599,28.033,1.8037,29.265,1.8956,31.906
2026_05_12_09_22_21.007,1.9677,34.042,1.7571,27.955,1.804,29.274,1.8952,31.894
2026_05_12_09_22_22.010,1.9684,34.063,1.7564,27.935,1.8044,29.285,1.8953,31.897
2026_05_12_09_22_23.001,1.9684,34.063,1.7597,28.027,1.804,29.274,1.8952,31.894
2026_05_12_09_22_24.000,1.9683,34.06,1.7623,28.1,1.8041,29.276,1.8964,31.929
2026_05_12_09_22_25.005,1.9685,34.066,1.7593,28.016,1.8039,29.271,1.8965,31.932
2026_05_12_09_22_26.000,1.9684,34.063,1.7548,27.89,1.8036,29.262,1.8961,31.921
2026_05_12_09_22_27.002,1.9687,34.072,1.7512,27.79,1.8027,29.237,1.8959,31.915
2026_05_12_09_22_28.004,1.9688,34.075,1.7479,27.698,1.8027,29.237,1.8956,31.906
2026_05_12_09_22_29.000,1.9688,34.075,1.7493,27.737,1.8027,29.237,1.8953,31.897
2026_05_12_09_22_30.008,1.9687,34.072,1.7501,27.759,1.8025,29.231,1.8952,31.894
2026_05_12_09_22_31.007,1.9688,34.075,1.7528,27.835,1.8027,29.237,1.8956,31.906
2026_05_12_09_22_32.006,1.9689,34.078,1.7619,28.089,1.8035,29.259,1.8965,31.932
2026_05_12_09_22_33.000,1.9693,34.09,1.7623,28.1,1.8044,29.285,1.896,31.918
2026_05_12_09_22_34.009,1.9692,34.087,1.7544,27.879,1.8048,29.296,1.8957,31.909
2026_05_12_09_22_35.000,1.9692,34.087,1.7516,27.801,1.8043,29.282,1.8971,31.95
2026_05_12_09_22_36.007,1.9691,34.084,1.7545,27.882,1.804,29.274,1.8969,31.944
2026_05_12_09_22_37.007,1.9693,34.09,1.7563,27.932,1.8043,29.282,1.8972,31.953
2026_05_12_09_22_38.008,1.9699,34.108,1.7596,28.024,1.8044,29.285,1.8975,31.962
2026_05_12_09_22_39.009,1.9703,34.12,1.7663,28.212,1.8057,29.322,1.8976,31.964
2026_05_12_09_22_40.001,1.9705,34.126,1.7713,28.352,1.8065,29.344,1.8968,31.941
2026_05_12_09_22_41.001,1.9709,34.138,1.7777,28.532,1.8073,29.367,1.8971,31.95
2026_05_12_09_22_42.007,1.9708,34.135,1.7829,28.678,1.8076,29.376,1.8968,31.941
2026_05_12_09_22_43.000,1.9709,34.138,1.7844,28.72,1.8075,29.373,1.8971,31.95
2026_05_12_09_22_44.000,1.9712,34.147,1.7857,28.757,1.8069,29.356,1.8972,31.953
2026_05_12_09_22_45.003,1.9713,34.15,1.7895,28.864,1.8068,29.353,1.8976,31.964
2026_05_12_09_22_46.010,1.9713,34.15,1.7917,28.926,1.8076,29.376,1.8973,31.956
2026_05_12_09_22_47.000,1.9715,34.156,1.7919,28.932,1.808,29.387,1.8972,31.953
2026_05_12_09_22_48.005,1.9717,34.162,1.7871,28.796,1.8079,29.384,1.8973,31.956
2026_05_12_09_22_49.001,1.9717,34.162,1.7857,28.757,1.8077,29.378,1.8979,31.973
2026_05_12_09_22_50.000,1.972,34.171,1.7867,28.785,1.8076,29.376,1.8985,31.991
2026_05_12_09_22_51.008,1.972,34.171,1.7829,28.678,1.8071,29.361,1.8985,31.991
2026_05_12_09_22_52.003,1.972,34.171,1.7739,28.425,1.8068,29.353,1.8988,32
2026_05_12_09_22_53.005,1.9717,34.162,1.7632,28.125,1.8055,29.316,1.8987,31.997
2026_05_12_09_22_54.000,1.9717,34.162,1.7541,27.871,1.8053,29.31,1.8989,32.002
2026_05_12_09_22_55.000,1.9723,34.181,1.75,27.756,1.8064,29.341,1.8999,32.032
2026_05_12_09_22_56.005,1.9723,34.181,1.7485,27.715,1.8073,29.367,1.9009,32.061
2026_05_12_09_22_57.000,1.9725,34.187,1.744,27.589,1.8069,29.356,1.9005,32.049
2026_05_12_09_22_58.000,1.9729,34.199,1.7361,27.369,1.8067,29.35,1.9,32.035
2026_05_12_09_22_59.001,1.9729,34.199,1.7316,27.245,1.8068,29.353,1.9003,32.043
2026_05_12_09_23_00.007,1.9732,34.208,1.7269,27.114,1.8075,29.373,1.8995,32.02
2026_05_12_09_23_01.000,1.9735,34.217,1.7269,27.114,1.8079,29.384,1.8996,32.023
2026_05_12_09_23_02.001,1.9735,34.217,1.7333,27.292,1.8084,29.398,1.8993,32.014
2026_05_12_09_23_03.009,1.9736,34.22,1.7405,27.492,1.8085,29.401,1.9,32.035
2026_05_12_09_23_04.005,1.9737,34.223,1.7427,27.553,1.8084,29.398,1.9003,32.043
2026_05_12_09_23_05.000,1.974,34.232,1.7404,27.489,1.8085,29.401,1.8999,32.032
2026_05_12_09_23_06.002,1.9737,34.223,1.7409,27.503,1.8089,29.412,1.8995,32.02
2026_05_12_09_23_07.010,1.9736,34.22,1.7433,27.57,1.8099,29.441,1.8997,32.026
2026_05_12_09_23_08.006,1.9735,34.217,1.7471,27.676,1.8111,29.475,1.9016,32.081
2026_05_12_09_23_09.000,1.9733,34.211,1.7523,27.821,1.8121,29.503,1.9021,32.096
2026_05_12_09_23_10.000,1.9736,34.22,1.7575,27.966,1.8124,29.512,1.9021,32.096
2026_05_12_09_23_11.000,1.9737,34.223,1.7616,28.08,1.8127,29.52,1.9025,32.108
2026_05_12_09_23_12.000,1.974,34.232,1.7645,28.162,1.8132,29.534,1.9032,32.128
2026_05_12_09_23_13.001,1.9741,34.235,1.7657,28.195,1.8127,29.52,1.9033,32.131
2026_05_12_09_23_14.000,1.9744,34.244,1.7691,28.29,1.8124,29.512,1.9032,32.128
2026_05_12_09_23_15.000,1.9747,34.253,1.7713,28.352,1.812,29.5,1.9035,32.137
2026_05_12_09_23_16.008,1.9745,34.247,1.77,28.316,1.8116,29.489,1.9048,32.175
2026_05_12_09_23_17.008,1.9749,34.259,1.7699,28.313,1.8115,29.486,1.9047,32.172
2026_05_12_09_23_18.007,1.9752,34.268,1.7707,28.335,1.8112,29.478,1.9053,32.19
2026_05_12_09_23_19.000,1.9749,34.259,1.7716,28.361,1.8109,29.469,1.9051,32.184
2026_05_12_09_23_20.005,1.9752,34.268,1.7759,28.481,1.8112,29.478,1.9047,32.172
2026_05_12_09_23_21.011,1.9752,34.268,1.778,28.54,1.8112,29.478,1.9048,32.175
2026_05_12_09_23_22.000,1.9751,34.265,1.7765,28.498,1.8113,29.48,1.9049,32.178
2026_05_12_09_23_23.000,1.9755,34.277,1.7737,28.419,1.8115,29.486,1.9047,32.172
2026_05_12_09_23_24.000,1.9755,34.277,1.774,28.428,1.8108,29.466,1.9041,32.155
2026_05_12_09_23_25.002,1.9755,34.277,1.7752,28.462,1.8103,29.452,1.9044,32.163
2026_05_12_09_23_26.000,1.9755,34.277,1.7699,28.313,1.8096,29.432,1.9053,32.19
2026_05_12_09_23_27.000,1.9755,34.277,1.7683,28.268,1.8093,29.424,1.9053,32.19
2026_05_12_09_23_28.000,1.9756,34.28,1.7676,28.248,1.8093,29.424,1.9051,32.184
2026_05_12_09_23_29.001,1.9757,34.283,1.764,28.148,1.8095,29.429,1.9055,32.196
2026_05_12_09_23_30.007,1.976,34.292,1.7611,28.066,1.8101,29.446,1.9063,32.219
2026_05_12_09_23_31.000,1.9756,34.28,1.7565,27.938,1.8097,29.435,1.9067,32.231
2026_05_12_09_23_32.009,1.976,34.292,1.7504,27.768,1.8092,29.421,1.9065,32.225
2026_05_12_09_23_33.002,1.976,34.292,1.7499,27.754,1.8103,29.452,1.9061,32.213
2026_05_12_09_23_34.000,1.9763,34.301,1.7528,27.835,1.8113,29.48,1.9061,32.213
2026_05_12_09_23_35.005,1.9765,34.307,1.7539,27.865,1.8116,29.489,1.9059,32.207
2026_05_12_09_23_36.000,1.9768,34.316,1.748,27.701,1.8113,29.48,1.9055,32.196
2026_05_12_09_23_37.007,1.9771,34.325,1.7473,27.681,1.8124,29.512,1.906,32.21
2026_05_12_09_23_38.000,1.9769,34.319,1.7532,27.846,1.8137,29.549,1.9059,32.207
2026_05_12_09_23_39.000,1.9767,34.313,1.7581,27.983,1.8133,29.537,1.9049,32.178
2026_05_12_09_23_40.001,1.9773,34.331,1.7631,28.122,1.8135,29.543,1.9045,32.166
2026_05_12_09_23_41.009,1.9773,34.331,1.7685,28.274,1.8135,29.543,1.9056,32.199
2026_05_12_09_23_42.000,1.9773,34.331,1.7705,28.33,1.8135,29.543,1.9064,32.222
2026_05_12_09_23_43.006,1.9775,34.337,1.7719,28.369,1.8123,29.509,1.9067,32.231
2026_05_12_09_23_44.000,1.9779,34.349,1.7721,28.375,1.8129,29.526,1.9063,32.219
2026_05_12_09_23_45.000,1.9776,34.34,1.7664,28.215,1.8129,29.526,1.9061,32.213
2026_05_12_09_23_46.008,1.9776,34.34,1.7615,28.078,1.8125,29.514,1.9071,32.243
2026_05_12_09_23_47.005,1.9776,34.34,1.7641,28.15,1.8124,29.512,1.9079,32.266
2026_05_12_09_23_48.000,1.9779,34.349,1.7705,28.33,1.8125,29.514,1.9064,32.222
2026_05_12_09_23_49.004,1.9781,34.356,1.7788,28.563,1.8121,29.503,1.9057,32.202
2026_05_12_09_23_50.000,1.9784,34.365,1.7816,28.641,1.8112,29.478,1.9073,32.249
2026_05_12_09_23_51.000,1.9789,34.38,1.7832,28.686,1.8116,29.489,1.9084,32.281
2026_05_12_09_23_52.004,1.9791,34.386,1.7855,28.751,1.8127,29.52,1.9088,32.293
2026_05_12_09_23_53.001,1.9787,34.374,1.7869,28.791,1.8131,29.532,1.9083,32.278
2026_05_12_09_23_54.003,1.9788,34.377,1.7857,28.757,1.8131,29.532,1.9081,32.272
2026_05_12_09_23_55.006,1.9793,34.392,1.7833,28.689,1.8129,29.526,1.9089,32.295
2026_05_12_09_23_56.000,1.9795,34.398,1.7791,28.571,1.8125,29.514,1.9085,32.284
2026_05_12_09_23_57.002,1.9795,34.398,1.7781,28.543,1.8124,29.512,1.9091,32.301
2026_05_12_09_23_58.000,1.9799,34.41,1.7771,28.515,1.8125,29.514,1.9089,32.295
2026_05_12_09_23_59.006,1.9797,34.404,1.7729,28.397,1.8121,29.503,1.9091,32.301
2026_05_12_09_24_00.009,1.9796,34.401,1.7692,28.293,1.8135,29.543,1.9093,32.307
2026_05_12_09_24_01.000,1.9796,34.401,1.7723,28.38,1.8139,29.554,1.91,32.328
2026_05_12_09_24_02.007,1.9799,34.41,1.7749,28.453,1.8149,29.583,1.9099,32.325
2026_05_12_09_24_03.000,1.9801,34.416,1.7797,28.588,1.8149,29.583,1.9092,32.304
2026_05_12_09_24_04.000,1.9805,34.428,1.7833,28.689,1.8145,29.571,1.9089,32.295
2026_05_12_09_24_05.003,1.9805,34.428,1.7864,28.777,1.8148,29.58,1.9104,32.339
2026_05_12_09_24_06.003,1.9803,34.422,1.7881,28.824,1.8152,29.591,1.9105,32.342
2026_05_12_09_24_07.000,1.9807,34.434,1.7892,28.855,1.8153,29.594,1.9104,32.339
2026_05_12_09_24_08.000,1.9807,34.434,1.7888,28.844,1.8151,29.588,1.9101,32.331
2026_05_12_09_24_09.008,1.9809,34.44,1.7852,28.743,1.8143,29.566,1.9107,32.348
2026_05_12_09_24_10.000,1.9813,34.452,1.7863,28.774,1.8135,29.543,1.9116,32.375
2026_05_12_09_24_11.008,1.9813,34.452,1.7865,28.779,1.8135,29.543,1.9116,32.375
2026_05_12_09_24_12.000,1.9811,34.446,1.7845,28.723,1.8133,29.537,1.9111,32.36
2026_05_12_09_24_13.009,1.9809,34.44,1.7805,28.61,1.8127,29.52,1.9112,32.363
2026_05_12_09_24_14.000,1.9815,34.458,1.7804,28.608,1.8123,29.509,1.9112,32.363
2026_05_12_09_24_15.000,1.9816,34.461,1.7813,28.633,1.8129,29.526,1.9113,32.366
2026_05_12_09_24_16.006,1.9815,34.458,1.7801,28.599,1.814,29.557,1.91,32.328
2026_05_12_09_24_17.000,1.9813,34.452,1.7789,28.565,1.8147,29.577,1.9091,32.301
2026_05_12_09_24_18.007,1.9816,34.461,1.7748,28.45,1.8157,29.605,1.9101,32.331
2026_05_12_09_24_19.005,1.9812,34.449,1.7684,28.271,1.8165,29.628,1.91,32.328
2026_05_12_09_24_20.005,1.9811,34.446,1.7648,28.17,1.8167,29.634,1.9109,32.354
2026_05_12_09_24_21.000,1.9813,34.452,1.7624,28.103,1.8169,29.639,1.9119,32.384
2026_05_12_09_24_22.005,1.9817,34.464,1.7681,28.262,1.8169,29.639,1.9115,32.372
2026_05_12_09_24_23.004,1.9819,34.47,1.7735,28.414,1.8167,29.634,1.9117,32.378
2026_05_12_09_24_24.000,1.9823,34.483,1.7725,28.386,1.8165,29.628,1.9119,32.384
2026_05_12_09_24_25.000,1.9823,34.483,1.7715,28.358,1.8163,29.622,1.9101,32.331
2026_05_12_09_24_26.005,1.9825,34.489,1.7684,28.271,1.8159,29.611,1.9093,32.307
2026_05_12_09_24_27.007,1.9824,34.486,1.7623,28.1,1.8161,29.617,1.9095,32.313
2026_05_12_09_24_28.000,1.9825,34.489,1.7559,27.921,1.8169,29.639,1.9101,32.331
2026_05_12_09_24_29.000,1.9825,34.489,1.7576,27.969,1.8183,29.679,1.9109,32.354
2026_05_12_09_24_30.008,1.9823,34.483,1.7601,28.038,1.8192,29.705,1.91,32.328
2026_05_12_09_24_31.000,1.9823,34.483,1.7633,28.128,1.8197,29.719,1.9109,32.354
2026_05_12_09_24_32.004,1.9824,34.486,1.7684,28.271,1.8209,29.753,1.9116,32.375
2026_05_12_09_24_33.000,1.9831,34.507,1.7721,28.375,1.8217,29.776,1.9112,32.363
2026_05_12_09_24_34.008,1.9829,34.501,1.7709,28.341,1.8229,29.81,1.9117,32.378
2026_05_12_09_24_35.001,1.9831,34.507,1.7629,28.117,1.8231,29.816,1.9113,32.366
2026_05_12_09_24_36.000,1.9832,34.51,1.7543,27.876,1.8228,29.807,1.9109,32.354
2026_05_12_09_24_37.002,1.9833,34.513,1.7499,27.754,1.8217,29.776,1.9108,32.351
2026_05_12_09_24_38.011,1.9833,34.513,1.7537,27.86,1.8209,29.753,1.9113,32.366
2026_05_12_09_24_39.000,1.9833,34.513,1.7601,28.038,1.8207,29.748,1.9108,32.351
2026_05_12_09_24_40.000,1.9833,34.513,1.7631,28.122,1.8203,29.736,1.9115,32.372
2026_05_12_09_24_41.001,1.9835,34.519,1.7611,28.066,1.82,29.728,1.9131,32.419
2026_05_12_09_24_42.000,1.9836,34.522,1.762,28.092,1.8208,29.75,1.914,32.445
2026_05_12_09_24_43.000,1.9836,34.522,1.7632,28.125,1.8213,29.765,1.9144,32.457
2026_05_12_09_24_44.008,1.984,34.534,1.7649,28.173,1.8216,29.773,1.9144,32.457
2026_05_12_09_24_45.010,1.9839,34.531,1.7647,28.167,1.8224,29.796,1.9145,32.46
2026_05_12_09_24_46.008,1.9839,34.531,1.7657,28.195,1.8221,29.787,1.9133,32.425
2026_05_12_09_24_47.000,1.9841,34.537,1.7687,28.279,1.8217,29.776,1.9123,32.395
2026_05_12_09_24_48.007,1.9841,34.537,1.7705,28.33,1.8216,29.773,1.9116,32.375
2026_05_12_09_24_49.000,1.9844,34.546,1.7724,28.383,1.8209,29.753,1.9109,32.354
2026_05_12_09_24_50.009,1.9847,34.555,1.7744,28.439,1.8201,29.73,1.9096,32.316
2026_05_12_09_24_51.009,1.9849,34.561,1.774,28.428,1.8203,29.736,1.9097,32.319
2026_05_12_09_24_52.002,1.9849,34.561,1.7741,28.431,1.8205,29.742,1.9103,32.337
2026_05_12_09_24_53.009,1.9848,34.558,1.7751,28.459,1.8201,29.73,1.9121,32.389
2026_05_12_09_24_54.000,1.9851,34.567,1.7761,28.487,1.82,29.728,1.9125,32.401
2026_05_12_09_24_55.000,1.9856,34.582,1.7808,28.619,1.8197,29.719,1.9125,32.401
2026_05_12_09_24_56.006,1.9857,34.586,1.7847,28.729,1.82,29.728,1.9127,32.407
2026_05_12_09_24_57.008,1.9861,34.598,1.7835,28.695,1.8204,29.739,1.9124,32.398
2026_05_12_09_24_58.000,1.986,34.595,1.7815,28.639,1.8205,29.742,1.9129,32.413
2026_05_12_09_24_59.008,1.9859,34.592,1.7787,28.56,1.8215,29.77,1.9127,32.407
2026_05_12_09_25_00.005,1.9861,34.598,1.7768,28.506,1.8224,29.796,1.9124,32.398
2026_05_12_09_25_01.007,1.9859,34.592,1.7723,28.38,1.8233,29.822,1.9132,32.422
2026_05_12_09_25_02.004,1.9859,34.592,1.7717,28.363,1.824,29.842,1.9139,32.442
2026_05_12_09_25_03.011,1.9861,34.598,1.772,28.372,1.8245,29.856,1.9141,32.448
2026_05_12_09_25_04.001,1.9861,34.598,1.7711,28.347,1.8243,29.85,1.9139,32.442
2026_05_12_09_25_05.000,1.9865,34.61,1.7705,28.33,1.8231,29.816,1.9133,32.425
2026_05_12_09_25_06.004,1.9867,34.616,1.7719,28.369,1.8212,29.762,1.914,32.445
2026_05_12_09_25_07.001,1.9869,34.622,1.774,28.428,1.8205,29.742,1.9137,32.436
2026_05_12_09_25_08.002,1.9872,34.631,1.7759,28.481,1.8196,29.716,1.9141,32.448
2026_05_12_09_25_09.009,1.9871,34.628,1.7772,28.518,1.8188,29.693,1.9145,32.46
2026_05_12_09_25_10.005,1.9872,34.631,1.7753,28.464,1.8181,29.674,1.9155,32.489
2026_05_12_09_25_11.006,1.9873,34.634,1.7763,28.492,1.818,29.671,1.9169,32.531
2026_05_12_09_25_12.000,1.9873,34.634,1.7808,28.619,1.8181,29.674,1.9163,32.513
2026_05_12_09_25_13.000,1.9873,34.634,1.7817,28.644,1.8181,29.674,1.9168,32.528
2026_05_12_09_25_14.007,1.9873,34.634,1.782,28.653,1.8195,29.713,1.9169,32.531
2026_05_12_09_25_15.004,1.9877,34.646,1.7856,28.754,1.8209,29.753,1.9169,32.531
2026_05_12_09_25_16.000,1.9875,34.64,1.7901,28.881,1.8219,29.782,1.9169,32.531
2026_05_12_09_25_17.000,1.9875,34.64,1.794,28.991,1.8225,29.799,1.92,32.622
2026_05_12_09_25_18.008,1.9873,34.634,1.7932,28.968,1.8219,29.782,1.9203,32.631
2026_05_12_09_25_19.001,1.9877,34.646,1.7853,28.746,1.8225,29.799,1.9191,32.595
2026_05_12_09_25_20.000,1.9877,34.646,1.7807,28.616,1.8231,29.816,1.9184,32.575
2026_05_12_09_25_21.001,1.9883,34.664,1.7781,28.543,1.8237,29.833,1.9165,32.519
2026_05_12_09_25_22.009,1.9879,34.652,1.7744,28.439,1.8243,29.85,1.9164,32.516
2026_05_12_09_25_23.008,1.9879,34.652,1.7749,28.453,1.8251,29.873,1.916,32.504
2026_05_12_09_25_24.008,1.9884,34.667,1.7776,28.529,1.8245,29.856,1.9153,32.484
2026_05_12_09_25_25.006,1.9887,34.677,1.7809,28.622,1.8237,29.833,1.9148,32.469
2026_05_12_09_25_26.008,1.9892,34.692,1.7851,28.74,1.824,29.842,1.9156,32.492
2026_05_12_09_25_27.000,1.9888,34.68,1.7887,28.841,1.824,29.842,1.9161,32.507
2026_05_12_09_25_28.001,1.9887,34.677,1.7944,29.002,1.8239,29.839,1.9168,32.528
2026_05_12_09_25_29.008,1.9887,34.677,1.7959,29.044,1.824,29.842,1.9175,32.548
2026_05_12_09_25_30.000,1.9892,34.692,1.7904,28.889,1.8241,29.844,1.9175,32.548
2026_05_12_09_25_31.000,1.9893,34.695,1.7881,28.824,1.8241,29.844,1.9201,32.625
2026_05_12_09_25_32.000,1.9893,34.695,1.7892,28.855,1.8237,29.833,1.9203,32.631
2026_05_12_09_25_33.007,1.9892,34.692,1.79,28.878,1.8236,29.83,1.9212,32.657
2026_05_12_09_25_34.008,1.9897,34.707,1.7852,28.743,1.8233,29.822,1.9212,32.657
2026_05_12_09_25_35.008,1.9897,34.707,1.7837,28.7,1.8233,29.822,1.9203,32.631
2026_05_12_09_25_36.005,1.99,34.716,1.7832,28.686,1.8236,29.83,1.9205,32.637
2026_05_12_09_25_37.001,1.9899,34.713,1.7844,28.72,1.8244,29.853,1.9207,32.643
2026_05_12_09_25_38.000,1.99,34.716,1.7864,28.777,1.8255,29.884,1.9196,32.61
2026_05_12_09_25_39.002,1.99,34.716,1.7893,28.858,1.8263,29.907,1.9189,32.59
2026_05_12_09_25_40.005,1.99,34.716,1.7871,28.796,1.8267,29.918,1.9188,32.587
2026_05_12_09_25_41.002,1.9899,34.713,1.7831,28.684,1.8268,29.921,1.9191,32.595
2026_05_12_09_25_42.000,1.9903,34.725,1.7811,28.627,1.8264,29.91,1.9193,32.601
2026_05_12_09_25_43.008,1.9903,34.725,1.7808,28.619,1.8256,29.887,1.9196,32.61
2026_05_12_09_25_44.003,1.9903,34.725,1.7783,28.549,1.8249,29.867,1.92,32.622
2026_05_12_09_25_45.000,1.9901,34.719,1.7739,28.425,1.8245,29.856,1.92,32.622
2026_05_12_09_25_46.000,1.9903,34.725,1.7759,28.481,1.8248,29.864,1.92,32.622
2026_05_12_09_25_47.001,1.9901,34.719,1.7767,28.504,1.8249,29.867,1.9208,32.646
2026_05_12_09_25_48.007,1.9903,34.725,1.7695,28.302,1.8253,29.879,1.9199,32.619
2026_05_12_09_25_49.000,1.9904,34.728,1.7657,28.195,1.8259,29.896,1.9205,32.637
2026_05_12_09_25_50.003,1.9904,34.728,1.7651,28.178,1.8261,29.901,1.9215,32.666
2026_05_12_09_25_51.003,1.9905,34.731,1.7687,28.279,1.8256,29.887,1.9212,32.657
2026_05_12_09_25_52.000,1.9905,34.731,1.7708,28.338,1.8256,29.887,1.9209,32.649
2026_05_12_09_25_53.000,1.9909,34.743,1.7731,28.403,1.8256,29.887,1.9212,32.657
2026_05_12_09_25_54.005,1.9913,34.755,1.7761,28.487,1.826,29.899,1.9217,32.672
2026_05_12_09_25_55.000,1.9917,34.768,1.7797,28.588,1.8265,29.913,1.9211,32.654
2026_05_12_09_25_56.000,1.9919,34.774,1.7827,28.672,1.8265,29.913,1.9208,32.646
2026_05_12_09_25_57.001,1.992,34.777,1.7857,28.757,1.8267,29.918,1.9207,32.643
2026_05_12_09_26_15.011,1.994,34.838,1.7425,27.547,1.8295,29.998,1.9248,32.764
2026_05_12_09_26_16.000,1.994,34.838,1.7449,27.614,1.8289,29.981,1.9245,32.755
2026_05_12_09_26_17.002,1.9943,34.847,1.7459,27.642,1.8292,29.99,1.9224,32.693
2026_05_12_09_26_18.000,1.9945,34.853,1.7423,27.542,1.8291,29.987,1.9228,32.705
2026_05_12_09_26_19.000,1.9948,34.862,1.7389,27.447,1.8285,29.97,1.9223,32.69
2026_05_12_09_26_20.004,1.9945,34.853,1.7453,27.625,1.8281,29.958,1.9209,32.649
2026_05_12_09_26_21.006,1.9941,34.841,1.7567,27.943,1.8279,29.953,1.9207,32.643
2026_05_12_09_26_22.001,1.9943,34.847,1.766,28.204,1.8279,29.953,1.9209,32.649
2026_05_12_09_26_23.001,1.9941,34.841,1.7695,28.302,1.8289,29.981,1.9225,32.696
2026_05_12_09_26_24.000,1.9944,34.85,1.7671,28.234,1.8287,29.976,1.9231,32.713
2026_05_12_09_26_25.005,1.9941,34.841,1.76,28.036,1.8287,29.976,1.9231,32.713
2026_05_12_09_26_26.009,1.9943,34.847,1.7583,27.988,1.8283,29.964,1.9224,32.693
2026_05_12_09_26_27.000,1.9948,34.862,1.7549,27.893,1.828,29.956,1.9221,32.684
2026_05_12_09_26_28.007,1.9951,34.871,1.7481,27.703,1.8283,29.964,1.9232,32.716
2026_05_12_09_26_29.000,1.9952,34.874,1.7467,27.664,1.8284,29.967,1.9233,32.719
2026_05_12_09_26_30.008,1.9959,34.895,1.7441,27.592,1.828,29.956,1.9232,32.716
2026_05_12_09_26_31.008,1.9961,34.902,1.7399,27.475,1.8275,29.941,1.9235,32.725
2026_05_12_09_26_32.000,1.9961,34.902,1.7419,27.531,1.8279,29.953,1.9241,32.743
2026_05_12_09_26_33.000,1.9959,34.895,1.7473,27.681,1.8279,29.953,1.9237,32.731
2026_05_12_09_26_34.001,1.9955,34.883,1.7559,27.921,1.8279,29.953,1.9239,32.737
2026_05_12_09_26_35.003,1.9959,34.895,1.7568,27.946,1.828,29.956,1.9248,32.764
2026_05_12_09_26_36.008,1.9959,34.895,1.7631,28.122,1.8295,29.998,1.9253,32.778
2026_05_12_09_26_37.002,1.9957,34.889,1.7659,28.201,1.8307,30.033,1.9241,32.743
2026_05_12_09_26_38.007,1.9959,34.895,1.7617,28.083,1.8316,30.058,1.9227,32.702
2026_05_12_09_26_39.008,1.9963,34.908,1.7629,28.117,1.8324,30.081,1.9225,32.696
