datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_09_17_18_20.000,1.828800,29.978,1.861600,30.919,1.793100,28.965,1.845700,30.462
2026_05_09_17_18_21.009,1.829300,29.993,1.861600,30.919,1.793900,28.988,1.846400,30.482
2026_05_09_17_18_22.008,1.829900,30.010,1.861900,30.928,1.794000,28.991,1.846700,30.491
2026_05_09_17_18_23.008,1.830500,30.027,1.862300,30.939,1.794300,28.999,1.847200,30.505
2026_05_09_17_18_24.006,1.830800,30.035,1.862800,30.954,1.794500,29.005,1.847600,30.516
2026_05_09_17_18_25.007,1.832500,30.084,1.863200,30.965,1.795100,29.022,1.847600,30.516
2026_05_09_17_18_26.007,1.833200,30.104,1.863700,30.980,1.795300,29.028,1.848000,30.528
2026_05_09_17_18_27.000,1.833300,30.107,1.864000,30.989,1.796100,29.050,1.848800,30.551
2026_05_09_17_18_28.000,1.833700,30.118,1.864500,31.003,1.797100,29.078,1.849500,30.571
2026_05_09_17_18_29.000,1.834400,30.138,1.864900,31.015,1.796800,29.070,1.850000,30.585
2026_05_09_17_18_30.002,1.834700,30.147,1.865700,31.038,1.797200,29.081,1.850300,30.594
2026_05_09_17_18_31.017,1.835200,30.161,1.866300,31.055,1.798000,29.104,1.850900,30.611
2026_05_09_17_18_32.007,1.835600,30.173,1.866900,31.072,1.798700,29.124,1.851600,30.631
2026_05_09_17_18_33.000,1.835700,30.175,1.867300,31.084,1.798900,29.129,1.851700,30.634
2026_05_09_17_18_34.000,1.836100,30.187,1.867700,31.095,1.799700,29.152,1.851900,30.640
2026_05_09_17_18_35.007,1.836700,30.204,1.868100,31.107,1.800000,29.160,1.852100,30.646
2026_05_09_17_18_36.009,1.836700,30.204,1.868500,31.119,1.800500,29.174,1.852700,30.663
2026_05_09_17_18_37.000,1.836400,30.195,1.868900,31.130,1.800700,29.180,1.853100,30.674
2026_05_09_17_18_38.009,1.837200,30.218,1.869500,31.147,1.801300,29.197,1.853600,30.689
2026_05_09_17_18_39.009,1.837700,30.233,1.869900,31.159,1.801900,29.214,1.854000,30.700
2026_05_09_17_18_40.000,1.838000,30.241,1.870500,31.176,1.802700,29.237,1.854500,30.715
2026_05_09_17_18_41.008,1.838500,30.256,1.870900,31.188,1.803300,29.254,1.855600,30.746
2026_05_09_17_18_42.000,1.839200,30.276,1.871900,31.217,1.803500,29.259,1.856300,30.767
2026_05_09_17_18_43.006,1.839600,30.287,1.872500,31.234,1.803600,29.262,1.856300,30.767
2026_05_09_17_18_44.004,1.839700,30.290,1.872800,31.243,1.804100,29.276,1.856800,30.781
2026_05_09_17_18_45.006,1.840400,30.310,1.872500,31.234,1.804400,29.285,1.857100,30.790
2026_05_09_17_18_46.005,1.840800,30.321,1.873100,31.252,1.805100,29.305,1.857900,30.813
2026_05_09_17_18_47.006,1.841300,30.336,1.873900,31.275,1.805900,29.327,1.858500,30.830
2026_05_09_17_18_48.000,1.842000,30.356,1.874400,31.289,1.806500,29.344,1.858900,30.841
2026_05_09_17_18_49.001,1.842900,30.382,1.874700,31.298,1.806900,29.356,1.859600,30.862
2026_05_09_17_18_50.000,1.843100,30.387,1.875300,31.315,1.807600,29.376,1.860400,30.885
2026_05_09_17_18_51.008,1.843600,30.402,1.875900,31.333,1.808100,29.390,1.860800,30.896
2026_05_09_17_18_52.007,1.843700,30.405,1.876100,31.339,1.808400,29.398,1.860800,30.896
2026_05_09_17_18_53.000,1.844400,30.425,1.876700,31.356,1.808900,29.412,1.861900,30.928
2026_05_09_17_18_54.000,1.844800,30.436,1.877100,31.368,1.809500,29.429,1.862400,30.942
2026_05_09_17_18_55.001,1.845200,30.448,1.877500,31.379,1.810000,29.444,1.862700,30.951
2026_05_09_17_18_56.008,1.845700,30.462,1.877700,31.385,1.810300,29.452,1.863200,30.965
2026_05_09_17_18_57.005,1.846300,30.479,1.878400,31.405,1.810900,29.469,1.863600,30.977
2026_05_09_17_18_58.005,1.846300,30.479,1.878800,31.417,1.810700,29.463,1.864000,30.989
2026_05_09_17_18_59.008,1.846800,30.493,1.879200,31.429,1.811200,29.478,1.864400,31.000
2026_05_09_17_19_00.002,1.847300,30.508,1.879600,31.440,1.811600,29.489,1.864800,31.012
2026_05_09_17_19_01.000,1.847900,30.525,1.880300,31.461,1.812100,29.503,1.865700,31.038
2026_05_09_17_19_02.006,1.848100,30.531,1.880800,31.475,1.812700,29.520,1.865900,31.043
2026_05_09_17_19_03.008,1.848700,30.548,1.881500,31.495,1.813100,29.532,1.866300,31.055
2026_05_09_17_19_04.001,1.849200,30.562,1.881700,31.501,1.813300,29.537,1.866700,31.067
2026_05_09_17_19_05.000,1.849300,30.565,1.882400,31.522,1.814000,29.557,1.867300,31.084
2026_05_09_17_19_06.000,1.849200,30.562,1.883100,31.542,1.814500,29.571,1.867600,31.093
2026_05_09_17_19_07.003,1.849900,30.582,1.883700,31.559,1.814700,29.577,1.868000,31.104
2026_05_09_17_19_08.003,1.849900,30.582,1.883900,31.565,1.815100,29.588,1.868400,31.116
2026_05_09_17_19_09.003,1.850700,30.605,1.884800,31.591,1.816000,29.614,1.868900,31.130
2026_05_09_17_19_10.000,1.850900,30.611,1.885200,31.603,1.816300,29.622,1.869300,31.142
2026_05_09_17_19_11.008,1.851500,30.628,1.885500,31.612,1.817100,29.645,1.870000,31.162
2026_05_09_17_19_12.005,1.852000,30.643,1.885600,31.615,1.817500,29.657,1.870500,31.176
2026_05_09_17_19_13.015,1.852700,30.663,1.886400,31.638,1.817600,29.659,1.870700,31.182
2026_05_09_17_19_14.003,1.853200,30.677,1.886500,31.641,1.817900,29.668,1.871100,31.194
2026_05_09_17_19_15.001,1.853500,30.686,1.887100,31.658,1.818300,29.679,1.871700,31.211
2026_05_09_17_19_16.006,1.854000,30.700,1.887500,31.670,1.818700,29.691,1.872300,31.229
2026_05_09_17_19_17.017,1.854500,30.715,1.887900,31.682,1.819200,29.705,1.872400,31.231
2026_05_09_17_19_18.000,1.855100,30.732,1.888300,31.693,1.819600,29.716,1.872900,31.246
2026_05_09_17_19_19.000,1.855600,30.746,1.888700,31.705,1.820000,29.728,1.873300,31.257
2026_05_09_17_19_20.005,1.856100,30.761,1.889300,31.722,1.820500,29.742,1.874000,31.278
2026_05_09_17_19_21.007,1.856700,30.778,1.890000,31.743,1.821100,29.759,1.873900,31.275
2026_05_09_17_19_22.000,1.857200,30.792,1.890500,31.757,1.821500,29.770,1.874100,31.281
2026_05_09_17_19_23.006,1.857500,30.801,1.891200,31.778,1.821700,29.776,1.874800,31.301
2026_05_09_17_19_24.000,1.858000,30.816,1.891500,31.786,1.822100,29.787,1.875500,31.321
2026_05_09_17_19_25.000,1.858700,30.836,1.891600,31.789,1.822700,29.804,1.875900,31.333
2026_05_09_17_19_26.001,1.859100,30.847,1.892100,31.804,1.823200,29.819,1.876000,31.336
2026_05_09_17_19_27.004,1.859500,30.859,1.892700,31.821,1.823600,29.830,1.876700,31.356
2026_05_09_17_19_28.004,1.860000,30.873,1.893300,31.839,1.824100,29.844,1.877500,31.379
2026_05_09_17_19_29.000,1.861200,30.908,1.893700,31.851,1.824700,29.861,1.878000,31.394
2026_05_09_17_19_30.009,1.861700,30.922,1.893900,31.856,1.824800,29.864,1.878500,31.408
2026_05_09_17_19_31.006,1.862000,30.931,1.894400,31.871,1.825500,29.884,1.879100,31.426
2026_05_09_17_19_32.009,1.862300,30.939,1.894700,31.880,1.825700,29.890,1.879500,31.437
2026_05_09_17_19_33.000,1.863100,30.963,1.895600,31.906,1.826300,29.907,1.879600,31.440
2026_05_09_17_19_34.002,1.863600,30.977,1.895700,31.909,1.826700,29.918,1.880000,31.452
2026_05_09_17_19_35.000,1.863700,30.980,1.896000,31.918,1.827100,29.930,1.880700,31.472
2026_05_09_17_19_36.007,1.864500,31.003,1.896800,31.941,1.827600,29.944,1.880900,31.478
2026_05_09_17_19_37.000,1.864900,31.015,1.897300,31.956,1.828100,29.958,1.881600,31.498
2026_05_09_17_19_38.009,1.865200,31.023,1.897700,31.967,1.828700,29.976,1.881600,31.498
2026_05_09_17_19_39.003,1.866000,31.046,1.898100,31.979,1.828700,29.976,1.882100,31.513
2026_05_09_17_19_40.004,1.866100,31.049,1.898800,32.000,1.829300,29.993,1.882400,31.522
2026_05_09_17_19_41.003,1.866700,31.067,1.899100,32.008,1.829600,30.001,1.883200,31.545
2026_05_09_17_19_42.007,1.866700,31.067,1.899200,32.011,1.830300,30.021,1.883900,31.565
2026_05_09_17_19_43.001,1.867300,31.084,1.899600,32.023,1.830700,30.033,1.884400,31.580
2026_05_09_17_19_44.000,1.867700,31.095,1.900000,32.035,1.830800,30.035,1.884500,31.583
2026_05_09_17_19_45.006,1.868100,31.107,1.900400,32.046,1.831600,30.058,1.884900,31.594
2026_05_09_17_19_46.001,1.868400,31.116,1.900900,32.061,1.832800,30.093,1.885500,31.612
2026_05_09_17_19_47.006,1.868800,31.127,1.901600,32.081,1.832800,30.093,1.885900,31.623
2026_05_09_17_19_48.000,1.869100,31.136,1.902100,32.096,1.832900,30.095,1.886500,31.641
2026_05_09_17_19_49.007,1.870000,31.162,1.902400,32.105,1.833500,30.113,1.886500,31.641
2026_05_09_17_19_50.003,1.870800,31.185,1.902900,32.120,1.834400,30.138,1.887300,31.664
2026_05_09_17_19_51.009,1.870900,31.188,1.903300,32.131,1.835100,30.158,1.887700,31.676
2026_05_09_17_19_52.000,1.871700,31.211,1.903600,32.140,1.835200,30.161,1.888000,31.684
2026_05_09_17_19_53.000,1.872300,31.229,1.904100,32.155,1.835500,30.170,1.888300,31.693
2026_05_09_17_19_54.001,1.872500,31.234,1.904300,32.161,1.836500,30.198,1.888900,31.711
2026_05_09_17_19_55.000,1.873100,31.252,1.904900,32.178,1.836700,30.204,1.889500,31.728
2026_05_09_17_19_56.000,1.873600,31.266,1.905500,32.196,1.837100,30.215,1.889300,31.722
2026_05_09_17_19_57.002,1.874000,31.278,1.906100,32.213,1.837500,30.227,1.890000,31.743
2026_05_09_17_19_58.018,1.874300,31.286,1.906300,32.219,1.838000,30.241,1.890500,31.757
2026_05_09_17_19_59.000,1.875200,31.313,1.906400,32.222,1.838300,30.250,1.890700,31.763
2026_05_09_17_20_00.009,1.875500,31.321,1.906900,32.237,1.838400,30.253,1.891200,31.778
2026_05_09_17_20_01.002,1.875500,31.321,1.907700,32.260,1.839200,30.276,1.891700,31.792
2026_05_09_17_20_02.004,1.876400,31.347,1.908100,32.272,1.839500,30.284,1.892000,31.801
2026_05_09_17_20_03.000,1.876900,31.362,1.908100,32.272,1.839700,30.290,1.892300,31.810
2026_05_09_17_20_04.011,1.877600,31.382,1.908700,32.290,1.840300,30.307,1.892800,31.824
2026_05_09_17_20_05.004,1.877900,31.391,1.909200,32.304,1.840800,30.321,1.893300,31.839
2026_05_09_17_20_06.006,1.878300,31.402,1.909700,32.319,1.841100,30.330,1.893600,31.848
2026_05_09_17_20_07.003,1.878700,31.414,1.910100,32.331,1.841300,30.336,1.893700,31.851
2026_05_09_17_20_08.009,1.879300,31.431,1.910500,32.342,1.841900,30.353,1.894100,31.862
2026_05_09_17_20_09.010,1.880000,31.452,1.910900,32.354,1.842700,30.376,1.894700,31.880
2026_05_09_17_20_10.000,1.880400,31.463,1.911300,32.366,1.842900,30.382,1.894700,31.880
2026_05_09_17_20_11.000,1.880500,31.466,1.911900,32.384,1.842900,30.382,1.895100,31.891
2026_05_09_17_20_12.001,1.881700,31.501,1.912000,32.387,1.843600,30.402,1.895300,31.897
2026_05_09_17_20_13.000,1.881600,31.498,1.912500,32.401,1.843900,30.410,1.895700,31.909
2026_05_09_17_20_14.000,1.881900,31.507,1.913100,32.419,1.844400,30.425,1.896300,31.927
2026_05_09_17_20_15.000,1.882400,31.522,1.913500,32.431,1.845100,30.445,1.896700,31.938
2026_05_09_17_20_16.000,1.882500,31.524,1.913700,32.436,1.845600,30.459,1.897500,31.962
2026_05_09_17_20_17.001,1.882100,31.513,1.914300,32.454,1.845900,30.468,1.897900,31.973
2026_05_09_17_20_18.007,1.882900,31.536,1.914800,32.469,1.846400,30.482,1.898500,31.991
2026_05_09_17_20_19.001,1.883900,31.565,1.915100,32.478,1.847100,30.502,1.898700,31.997
2026_05_09_17_20_20.005,1.884100,31.571,1.915700,32.495,1.847900,30.525,1.898900,32.002
2026_05_09_17_20_21.002,1.884300,31.577,1.916300,32.513,1.847700,30.519,1.899300,32.014
2026_05_09_17_20_22.000,1.884500,31.583,1.916400,32.516,1.848400,30.539,1.899700,32.026
2026_05_09_17_20_23.000,1.885200,31.603,1.916700,32.525,1.848800,30.551,1.900700,32.055
2026_05_09_17_20_24.001,1.885200,31.603,1.917300,32.542,1.849500,30.571,1.900900,32.061
2026_05_09_17_20_25.000,1.885900,31.623,1.917600,32.551,1.849700,30.577,1.901500,32.079
2026_05_09_17_20_26.004,1.886700,31.647,1.918100,32.566,1.849700,30.577,1.902100,32.096
2026_05_09_17_20_27.001,1.886900,31.652,1.919100,32.595,1.850400,30.597,1.902300,32.102
2026_05_09_17_20_28.000,1.887100,31.658,1.919500,32.607,1.850400,30.597,1.902500,32.108
2026_05_09_17_20_29.000,1.887700,31.676,1.919700,32.613,1.851200,30.620,1.902800,32.117
2026_05_09_17_20_30.000,1.888000,31.684,1.920000,32.622,1.851300,30.623,1.903300,32.131
2026_05_09_17_20_31.009,1.888800,31.708,1.920300,32.631,1.851600,30.631,1.903700,32.143
2026_05_09_17_20_32.002,1.888900,31.711,1.920500,32.637,1.852300,30.651,1.904400,32.163
2026_05_09_17_20_33.007,1.889300,31.722,1.920900,32.649,1.852500,30.657,1.905200,32.187
2026_05_09_17_20_34.000,1.889300,31.722,1.921600,32.669,1.853300,30.680,1.905300,32.190
2026_05_09_17_20_35.000,1.889600,31.731,1.921700,32.672,1.853600,30.689,1.905700,32.202
2026_05_09_17_20_36.016,1.890100,31.746,1.922000,32.681,1.853900,30.697,1.906700,32.231
2026_05_09_17_20_37.001,1.890700,31.763,1.922500,32.696,1.854500,30.715,1.907200,32.246
2026_05_09_17_20_38.000,1.890800,31.766,1.922900,32.708,1.854800,30.723,1.907300,32.249
2026_05_09_17_20_39.002,1.891200,31.778,1.923500,32.725,1.855300,30.738,1.907700,32.260
2026_05_09_17_20_40.000,1.891900,31.798,1.923900,32.737,1.855900,30.755,1.908500,32.284
2026_05_09_17_20_41.009,1.892300,31.810,1.924300,32.749,1.856800,30.781,1.908500,32.284
2026_05_09_17_20_42.009,1.892700,31.821,1.924800,32.764,1.857100,30.790,1.908900,32.295
2026_05_09_17_20_43.000,1.893200,31.836,1.925600,32.787,1.857500,30.801,1.909300,32.307
2026_05_09_17_20_44.000,1.893700,31.851,1.925900,32.796,1.858000,30.816,1.909600,32.316
2026_05_09_17_20_45.000,1.894100,31.862,1.926300,32.808,1.858100,30.818,1.910100,32.331
2026_05_09_17_20_46.008,1.894500,31.874,1.926400,32.811,1.858500,30.830,1.910500,32.342
2026_05_09_17_20_47.001,1.895200,31.894,1.926900,32.826,1.858800,30.839,1.910900,32.354
2026_05_09_17_20_48.003,1.895700,31.909,1.927300,32.837,1.859200,30.850,1.911300,32.366
2026_05_09_17_20_49.006,1.896100,31.921,1.927700,32.849,1.859500,30.859,1.911700,32.378
2026_05_09_17_20_50.009,1.896100,31.921,1.927700,32.849,1.859900,30.870,1.912400,32.398
2026_05_09_17_20_51.002,1.896400,31.929,1.928700,32.879,1.860400,30.885,1.912700,32.407
2026_05_09_17_20_52.005,1.896800,31.941,1.929300,32.897,1.860500,30.888,1.913100,32.419
2026_05_09_17_20_53.006,1.897300,31.956,1.929900,32.914,1.860900,30.899,1.913500,32.431
2026_05_09_17_20_54.000,1.897300,31.956,1.930100,32.920,1.861100,30.905,1.914500,32.460
2026_05_09_17_20_55.002,1.897900,31.973,1.930900,32.944,1.861500,30.916,1.914800,32.469
2026_05_09_17_20_56.000,1.898300,31.985,1.930800,32.941,1.862000,30.931,1.914700,32.466
2026_05_09_17_20_57.005,1.899200,32.011,1.931300,32.956,1.862400,30.942,1.915200,32.481
2026_05_09_17_20_58.006,1.899500,32.020,1.932000,32.977,1.863300,30.968,1.915500,32.489
2026_05_09_17_20_59.000,1.899900,32.032,1.932300,32.985,1.863600,30.977,1.915900,32.501
2026_05_09_17_21_00.000,1.899300,32.014,1.932900,33.003,1.863900,30.986,1.915900,32.501
2026_05_09_17_21_01.006,1.900100,32.038,1.933500,33.021,1.864100,30.991,1.916700,32.525
2026_05_09_17_21_02.000,1.900400,32.046,1.933700,33.027,1.864500,31.003,1.917200,32.539
2026_05_09_17_21_03.000,1.900900,32.061,1.934300,33.045,1.865100,31.020,1.917500,32.548
2026_05_09_17_21_04.000,1.901200,32.070,1.934800,33.060,1.865200,31.023,1.917700,32.554
2026_05_09_17_21_05.000,1.901600,32.081,1.934900,33.063,1.865900,31.043,1.918400,32.575
2026_05_09_17_21_06.008,1.902400,32.105,1.935300,33.074,1.866100,31.049,1.918400,32.575
2026_05_09_17_21_07.001,1.903100,32.125,1.936000,33.095,1.866400,31.058,1.918900,32.590
2026_05_09_17_21_08.000,1.903300,32.131,1.936300,33.104,1.866700,31.067,1.919700,32.613
2026_05_09_17_21_09.009,1.903900,32.149,1.936800,33.119,1.866900,31.072,1.920000,32.622
2026_05_09_17_21_10.002,1.904400,32.163,1.937200,33.131,1.867500,31.090,1.920000,32.622
2026_05_09_17_21_11.003,1.904700,32.172,1.937700,33.146,1.868300,31.113,1.920500,32.637
2026_05_09_17_21_12.000,1.905500,32.196,1.938000,33.155,1.868500,31.119,1.921200,32.657
2026_05_09_17_21_13.009,1.905700,32.202,1.938100,33.158,1.868800,31.127,1.922000,32.681
2026_05_09_17_21_14.006,1.905700,32.202,1.938800,33.178,1.869200,31.139,1.921600,32.669
2026_05_09_17_21_15.002,1.906100,32.213,1.939200,33.190,1.869500,31.147,1.922000,32.681
2026_05_09_17_21_16.000,1.906800,32.234,1.939600,33.202,1.869900,31.159,1.922300,32.690
2026_05_09_17_21_17.005,1.907200,32.246,1.939900,33.211,1.870700,31.182,1.922500,32.696
2026_05_09_17_21_18.000,1.907500,32.254,1.940400,33.226,1.870900,31.188,1.923100,32.713
2026_05_09_17_21_19.004,1.907700,32.260,1.940700,33.235,1.871500,31.205,1.923700,32.731
2026_05_09_17_21_20.005,1.908500,32.284,1.940900,33.241,1.871900,31.217,1.924000,32.740
2026_05_09_17_21_21.000,1.908900,32.295,1.941200,33.250,1.871900,31.217,1.924300,32.749
2026_05_09_17_21_22.005,1.909700,32.319,1.941500,33.259,1.872700,31.240,1.924400,32.752
2026_05_09_17_21_23.000,1.910400,32.339,1.942100,33.276,1.872900,31.246,1.924800,32.764
2026_05_09_17_21_24.000,1.910800,32.351,1.942100,33.276,1.873600,31.266,1.925100,32.772
2026_05_09_17_21_25.004,1.911200,32.363,1.942500,33.288,1.874100,31.281,1.925700,32.790
2026_05_09_17_21_26.005,1.911700,32.378,1.943100,33.306,1.874800,31.301,1.926400,32.811
2026_05_09_17_21_27.007,1.912000,32.387,1.943100,33.306,1.874900,31.304,1.926700,32.820
2026_05_09_17_21_28.000,1.912300,32.395,1.943500,33.318,1.875100,31.310,1.927100,32.832
2026_05_09_17_21_29.000,1.912700,32.407,1.943900,33.330,1.875300,31.315,1.927600,32.846
2026_05_09_17_21_30.010,1.913200,32.422,1.944300,33.342,1.875200,31.313,1.927700,32.849
2026_05_09_17_21_31.000,1.913300,32.425,1.944900,33.360,1.876300,31.344,1.928400,32.870
2026_05_09_17_21_32.000,1.913600,32.434,1.945500,33.378,1.876400,31.347,1.928900,32.885
2026_05_09_17_21_33.006,1.913900,32.442,1.945900,33.390,1.876700,31.356,1.929300,32.897
2026_05_09_17_21_34.000,1.914400,32.457,1.946000,33.392,1.877200,31.371,1.929700,32.908
2026_05_09_17_21_35.003,1.914900,32.472,1.946500,33.407,1.877600,31.382,1.929700,32.908
2026_05_09_17_21_36.000,1.915100,32.478,1.946700,33.413,1.878000,31.394,1.930100,32.920
2026_05_09_17_21_37.000,1.915200,32.481,1.947200,33.428,1.878400,31.405,1.930500,32.932
2026_05_09_17_21_38.000,1.915300,32.484,1.947600,33.440,1.878500,31.408,1.930800,32.941
2026_05_09_17_21_39.000,1.915900,32.501,1.947900,33.449,1.879100,31.426,1.931100,32.950
2026_05_09_17_21_40.009,1.916400,32.516,1.948400,33.464,1.879300,31.431,1.931200,32.953
2026_05_09_17_21_41.007,1.916900,32.531,1.948500,33.467,1.879700,31.443,1.931600,32.965
2026_05_09_17_21_42.000,1.917300,32.542,1.948900,33.479,1.879500,31.437,1.932000,32.977
2026_05_09_17_21_43.000,1.917700,32.554,1.949200,33.488,1.880000,31.452,1.932100,32.980
2026_05_09_17_21_44.005,1.917700,32.554,1.949300,33.491,1.880500,31.466,1.932700,32.997
2026_05_09_17_21_45.000,1.918400,32.575,1.949600,33.500,1.880500,31.466,1.933100,33.009
2026_05_09_17_21_46.004,1.918700,32.584,1.950100,33.515,1.880800,31.475,1.933600,33.024
2026_05_09_17_21_47.000,1.919100,32.595,1.951100,33.545,1.881500,31.495,1.933900,33.033
2026_05_09_17_21_48.003,1.919500,32.607,1.951200,33.548,1.882000,31.510,1.934500,33.051
2026_05_09_17_21_49.000,1.920300,32.631,1.951600,33.560,1.882500,31.524,1.934900,33.063
2026_05_09_17_21_50.000,1.920400,32.634,1.952000,33.571,1.882800,31.533,1.935100,33.068
2026_05_09_17_21_51.000,1.921100,32.654,1.952000,33.571,1.883200,31.545,1.935600,33.083
2026_05_09_17_21_52.001,1.921600,32.669,1.952500,33.586,1.883600,31.556,1.935900,33.092
2026_05_09_17_21_53.011,1.921700,32.672,1.952700,33.592,1.884000,31.568,1.936100,33.098
2026_05_09_17_21_54.004,1.922100,32.684,1.953300,33.610,1.884400,31.580,1.936300,33.104
2026_05_09_17_21_55.018,1.922700,32.702,1.953600,33.619,1.884900,31.594,1.936500,33.110
2026_05_09_17_21_56.000,1.922900,32.708,1.954400,33.643,1.885600,31.615,1.936700,33.116
2026_05_09_17_21_57.002,1.923700,32.731,1.954800,33.655,1.885600,31.615,1.937100,33.128
2026_05_09_17_21_58.002,1.923900,32.737,1.955100,33.664,1.886300,31.635,1.937500,33.140
2026_05_09_17_21_59.007,1.924700,32.761,1.955600,33.679,1.886500,31.641,1.937700,33.146
2026_05_09_17_22_00.004,1.924700,32.761,1.955900,33.688,1.886900,31.652,1.938500,33.169
2026_05_09_17_22_01.004,1.924900,32.767,1.956100,33.694,1.887500,31.670,1.938800,33.178
2026_05_09_17_22_02.004,1.925300,32.778,1.956400,33.703,1.887700,31.676,1.939500,33.199
2026_05_09_17_22_03.000,1.926000,32.799,1.956700,33.712,1.887900,31.682,1.939600,33.202
2026_05_09_17_22_04.000,1.926400,32.811,1.957300,33.730,1.888400,31.696,1.940100,33.217
2026_05_09_17_22_05.000,1.927200,32.835,1.957600,33.739,1.888500,31.699,1.940500,33.229
2026_05_09_17_22_06.004,1.927700,32.849,1.958300,33.760,1.889100,31.716,1.941100,33.247
2026_05_09_17_22_07.005,1.928000,32.858,1.958400,33.763,1.889600,31.731,1.941300,33.253
2026_05_09_17_22_08.007,1.928300,32.867,1.958900,33.778,1.890300,31.751,1.941600,33.262
2026_05_09_17_22_09.010,1.928700,32.879,1.959200,33.787,1.890500,31.757,1.941900,33.270
2026_05_09_17_22_10.000,1.929100,32.891,1.959600,33.799,1.890800,31.766,1.942400,33.285
2026_05_09_17_22_11.000,1.929500,32.903,1.960000,33.811,1.891200,31.778,1.942800,33.297
2026_05_09_17_22_12.007,1.929500,32.903,1.960000,33.811,1.891600,31.789,1.942900,33.300
2026_05_09_17_22_13.006,1.930000,32.917,1.960100,33.814,1.891700,31.792,1.943500,33.318
2026_05_09_17_22_14.010,1.930100,32.920,1.960400,33.823,1.892500,31.816,1.943900,33.330
2026_05_09_17_22_15.000,1.930500,32.932,1.960900,33.838,1.893100,31.833,1.944000,33.333
2026_05_09_17_22_16.003,1.931100,32.950,1.960900,33.838,1.893600,31.848,1.944700,33.354
2026_05_09_17_22_17.004,1.931500,32.962,1.961500,33.856,1.894000,31.859,1.945300,33.372
2026_05_09_17_22_18.008,1.932000,32.977,1.961700,33.862,1.894400,31.871,1.946100,33.395
2026_05_09_17_22_19.000,1.932300,32.985,1.962100,33.874,1.894400,31.871,1.946300,33.401
2026_05_09_17_22_20.000,1.932500,32.991,1.962400,33.883,1.894900,31.886,1.946800,33.416
2026_05_09_17_22_21.003,1.932800,33.000,1.963300,33.910,1.895300,31.897,1.946700,33.413
2026_05_09_17_22_22.000,1.933200,33.012,1.963300,33.910,1.895600,31.906,1.947200,33.428
2026_05_09_17_22_23.000,1.933700,33.027,1.963900,33.928,1.896000,31.918,1.947500,33.437
2026_05_09_17_22_24.000,1.934100,33.039,1.964000,33.931,1.896100,31.921,1.947700,33.443
2026_05_09_17_22_25.000,1.934800,33.060,1.964300,33.940,1.896100,31.921,1.948300,33.461
2026_05_09_17_22_26.008,1.935300,33.074,1.964900,33.958,1.896100,31.921,1.948500,33.467
2026_05_09_17_22_27.001,1.935600,33.083,1.964900,33.958,1.896700,31.938,1.948900,33.479
2026_05_09_17_22_28.006,1.935700,33.086,1.965300,33.970,1.897200,31.953,1.949300,33.491
2026_05_09_17_22_29.009,1.936100,33.098,1.965600,33.979,1.898100,31.979,1.949900,33.509
2026_05_09_17_22_30.009,1.936300,33.104,1.966100,33.994,1.898100,31.979,1.950100,33.515
2026_05_09_17_22_31.004,1.936900,33.122,1.966500,34.006,1.898400,31.988,1.950400,33.524
2026_05_09_17_22_32.010,1.936900,33.122,1.967100,34.024,1.898900,32.002,1.950700,33.533
2026_05_09_17_22_33.007,1.936400,33.107,1.967700,34.042,1.899300,32.014,1.950900,33.539
2026_05_09_17_22_34.002,1.937700,33.146,1.968400,34.063,1.899700,32.026,1.951500,33.557
2026_05_09_17_22_35.010,1.938300,33.163,1.968800,34.075,1.900300,32.043,1.951700,33.563
2026_05_09_17_22_36.009,1.938700,33.175,1.969300,34.090,1.900800,32.058,1.952300,33.580
2026_05_09_17_22_37.009,1.939100,33.187,1.969500,34.096,1.901100,32.067,1.952500,33.586
2026_05_09_17_22_38.004,1.939700,33.205,1.969600,34.099,1.901600,32.081,1.952700,33.592
2026_05_09_17_22_39.003,1.940000,33.214,1.970100,34.114,1.902000,32.093,1.953300,33.610
2026_05_09_17_22_40.007,1.939900,33.211,1.970300,34.120,1.902400,32.105,1.953700,33.622
2026_05_09_17_22_41.000,1.940300,33.223,1.970700,34.132,1.902800,32.117,1.954000,33.631
2026_05_09_17_22_42.000,1.940800,33.238,1.970800,34.135,1.902900,32.120,1.954400,33.643
2026_05_09_17_22_43.003,1.941200,33.250,1.971200,34.147,1.903100,32.125,1.954700,33.652
2026_05_09_17_22_44.001,1.941700,33.264,1.971900,34.168,1.903500,32.137,1.955100,33.664
2026_05_09_17_22_45.000,1.941900,33.270,1.972100,34.174,1.903300,32.131,1.955700,33.682
2026_05_09_17_22_46.001,1.942300,33.282,1.972700,34.193,1.903300,32.131,1.955900,33.688
2026_05_09_17_22_47.006,1.942500,33.288,1.972900,34.199,1.904300,32.161,1.956000,33.691
2026_05_09_17_22_48.000,1.943100,33.306,1.973500,34.217,1.904900,32.178,1.956300,33.700
2026_05_09_17_22_49.003,1.943300,33.312,1.973900,34.229,1.904800,32.175,1.956800,33.715
2026_05_09_17_22_50.011,1.943900,33.330,1.974100,34.235,1.905100,32.184,1.957100,33.724
2026_05_09_17_22_51.002,1.944100,33.336,1.974400,34.244,1.905600,32.199,1.957600,33.739
2026_05_09_17_22_52.000,1.944500,33.348,1.974800,34.256,1.906000,32.210,1.957900,33.748
