datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_08_08_46_58.008,1.801600,29.206,1.808700,29.407,1.789300,28.858,1.792900,28.960
2026_05_08_08_46_59.000,1.802100,29.220,1.809200,29.421,1.789700,28.870,1.792900,28.960
2026_05_08_08_47_00.005,1.802400,29.228,1.809200,29.421,1.790100,28.881,1.793500,28.977
2026_05_08_08_47_01.000,1.802700,29.237,1.809700,29.435,1.790400,28.889,1.793900,28.988
2026_05_08_08_47_02.000,1.802900,29.242,1.810000,29.444,1.790400,28.889,1.794300,28.999
2026_05_08_08_47_03.000,1.803600,29.262,1.810500,29.458,1.790700,28.898,1.794800,29.013
2026_05_08_08_47_04.000,1.804400,29.285,1.810500,29.458,1.791100,28.909,1.794900,29.016
2026_05_08_08_47_05.000,1.804500,29.288,1.810900,29.469,1.791600,28.923,1.795100,29.022
2026_05_08_08_47_06.003,1.804500,29.288,1.811200,29.478,1.792100,28.937,1.795600,29.036
2026_05_08_08_47_07.008,1.805200,29.308,1.811600,29.489,1.792300,28.943,1.796300,29.056
2026_05_08_08_47_08.000,1.805600,29.319,1.811900,29.497,1.792700,28.954,1.796300,29.056
2026_05_08_08_47_09.008,1.805900,29.327,1.812400,29.512,1.793100,28.965,1.796900,29.073
2026_05_08_08_47_10.000,1.806500,29.344,1.812700,29.520,1.793300,28.971,1.797100,29.078
2026_05_08_08_47_11.000,1.806500,29.344,1.812800,29.523,1.793600,28.980,1.797200,29.081
2026_05_08_08_47_12.001,1.807100,29.361,1.813500,29.543,1.794100,28.994,1.797500,29.090
2026_05_08_08_47_13.008,1.807100,29.361,1.813700,29.549,1.794900,29.016,1.797900,29.101
2026_05_08_08_47_14.007,1.807500,29.373,1.814000,29.557,1.794800,29.013,1.798300,29.112
2026_05_08_08_47_15.001,1.807500,29.373,1.814400,29.568,1.795100,29.022,1.798500,29.118
2026_05_08_08_47_16.000,1.807900,29.384,1.815100,29.588,1.795700,29.039,1.798900,29.129
2026_05_08_08_47_17.005,1.808000,29.387,1.815100,29.588,1.796000,29.047,1.799200,29.138
2026_05_08_08_47_18.003,1.808700,29.407,1.815500,29.600,1.796100,29.050,1.799700,29.152
2026_05_08_08_47_19.010,1.808700,29.407,1.816100,29.617,1.796500,29.061,1.800000,29.160
2026_05_08_08_47_20.000,1.809200,29.421,1.816300,29.622,1.796800,29.070,1.800300,29.169
2026_05_08_08_47_21.000,1.809900,29.441,1.816400,29.625,1.797200,29.081,1.800800,29.183
2026_05_08_08_47_22.000,1.809900,29.441,1.816900,29.639,1.797300,29.084,1.800800,29.183
2026_05_08_08_47_23.003,1.810300,29.452,1.817300,29.651,1.798100,29.107,1.801200,29.194
2026_05_08_08_47_24.006,1.810800,29.466,1.817600,29.659,1.798800,29.126,1.801500,29.203
2026_05_08_08_47_25.007,1.811500,29.486,1.817700,29.662,1.798900,29.129,1.802000,29.217
2026_05_08_08_47_26.011,1.812000,29.500,1.818000,29.671,1.799600,29.149,1.802100,29.220
2026_05_08_08_47_27.000,1.812100,29.503,1.818500,29.685,1.799700,29.152,1.802300,29.225
2026_05_08_08_47_28.010,1.812300,29.509,1.818700,29.691,1.800300,29.169,1.802700,29.237
2026_05_08_08_47_29.000,1.812500,29.514,1.819200,29.705,1.800400,29.172,1.803200,29.251
2026_05_08_08_47_30.000,1.813100,29.532,1.819700,29.719,1.800700,29.180,1.803200,29.251
2026_05_08_08_47_31.006,1.813900,29.554,1.820100,29.730,1.800400,29.172,1.804000,29.274
2026_05_08_08_47_32.008,1.814000,29.557,1.820500,29.742,1.801100,29.191,1.804100,29.276
2026_05_08_08_47_33.009,1.814100,29.560,1.821100,29.759,1.801100,29.191,1.804400,29.285
2026_05_08_08_47_34.001,1.814700,29.577,1.821600,29.773,1.801900,29.214,1.804800,29.296
2026_05_08_08_47_35.006,1.814900,29.583,1.821900,29.782,1.802100,29.220,1.805300,29.310
2026_05_08_08_47_36.000,1.814900,29.583,1.822300,29.793,1.802500,29.231,1.805700,29.322
2026_05_08_08_47_37.000,1.815500,29.600,1.822300,29.793,1.803100,29.248,1.806400,29.341
2026_05_08_08_47_38.007,1.816000,29.614,1.822500,29.799,1.803100,29.248,1.806500,29.344
2026_05_08_08_47_39.008,1.816100,29.617,1.822900,29.810,1.803900,29.271,1.806900,29.356
2026_05_08_08_47_40.009,1.816400,29.625,1.823600,29.830,1.804400,29.285,1.807500,29.373
2026_05_08_08_47_41.007,1.816700,29.634,1.824100,29.844,1.804500,29.288,1.807600,29.376
2026_05_08_08_47_42.007,1.816900,29.639,1.824700,29.861,1.805100,29.305,1.808100,29.390
2026_05_08_08_47_43.005,1.817600,29.659,1.825100,29.873,1.804900,29.299,1.808700,29.407
2026_05_08_08_47_44.000,1.817700,29.662,1.825100,29.873,1.804700,29.293,1.808900,29.412
2026_05_08_08_47_45.000,1.818100,29.674,1.825500,29.884,1.805700,29.322,1.809500,29.429
2026_05_08_08_47_46.003,1.818400,29.682,1.826300,29.907,1.806400,29.341,1.809600,29.432
2026_05_08_08_47_47.009,1.818900,29.696,1.826400,29.910,1.806500,29.344,1.810000,29.444
2026_05_08_08_47_48.002,1.819300,29.708,1.826700,29.918,1.807100,29.361,1.810500,29.458
2026_05_08_08_47_49.002,1.819700,29.719,1.827300,29.936,1.807600,29.376,1.811200,29.478
2026_05_08_08_47_50.000,1.820100,29.730,1.827700,29.947,1.808300,29.395,1.811500,29.486
2026_05_08_08_47_51.006,1.820000,29.728,1.828500,29.970,1.808500,29.401,1.811900,29.497
2026_05_08_08_47_52.008,1.820100,29.730,1.828900,29.981,1.808900,29.412,1.812300,29.509
2026_05_08_08_47_53.004,1.820700,29.748,1.829200,29.990,1.809200,29.421,1.812800,29.523
2026_05_08_08_47_54.005,1.821100,29.759,1.829600,30.001,1.809900,29.441,1.813100,29.532
2026_05_08_08_47_55.000,1.821500,29.770,1.830100,30.015,1.810100,29.446,1.813900,29.554
2026_05_08_08_47_56.006,1.821900,29.782,1.829900,30.010,1.810700,29.463,1.814000,29.557
2026_05_08_08_47_57.004,1.821600,29.773,1.830400,30.024,1.810800,29.466,1.814400,29.568
2026_05_08_08_47_58.006,1.821900,29.782,1.830800,30.035,1.811200,29.478,1.814900,29.583
2026_05_08_08_47_59.005,1.822500,29.799,1.831100,30.044,1.811500,29.486,1.815200,29.591
2026_05_08_08_48_00.000,1.823200,29.819,1.831300,30.050,1.811700,29.492,1.815500,29.600
2026_05_08_08_48_01.005,1.823100,29.816,1.831900,30.067,1.811700,29.492,1.816300,29.622
2026_05_08_08_48_02.004,1.823300,29.822,1.832100,30.073,1.812400,29.512,1.816500,29.628
2026_05_08_08_48_03.000,1.824100,29.844,1.832500,30.084,1.812700,29.520,1.816500,29.628
2026_05_08_08_48_04.000,1.824500,29.856,1.832700,30.090,1.812900,29.526,1.817500,29.657
2026_05_08_08_48_05.005,1.824400,29.853,1.833100,30.101,1.813100,29.532,1.817500,29.657
2026_05_08_08_48_06.000,1.825100,29.873,1.833100,30.101,1.813700,29.549,1.818000,29.671
2026_05_08_08_48_07.005,1.825600,29.887,1.833600,30.115,1.814000,29.557,1.818300,29.679
2026_05_08_08_48_08.006,1.825500,29.884,1.833700,30.118,1.814500,29.571,1.818500,29.685
2026_05_08_08_48_09.010,1.825700,29.890,1.834000,30.127,1.814800,29.580,1.818800,29.693
2026_05_08_08_48_10.000,1.826100,29.901,1.834400,30.138,1.814900,29.583,1.819200,29.705
2026_05_08_08_48_11.003,1.826400,29.910,1.834700,30.147,1.815600,29.603,1.819500,29.713
2026_05_08_08_48_12.001,1.827100,29.930,1.835200,30.161,1.816100,29.617,1.819600,29.716
2026_05_08_08_48_13.003,1.827300,29.936,1.835600,30.173,1.816100,29.617,1.820000,29.728
2026_05_08_08_48_14.000,1.827300,29.936,1.836100,30.187,1.816000,29.614,1.820300,29.736
2026_05_08_08_48_15.000,1.827600,29.944,1.836700,30.204,1.816700,29.634,1.820800,29.750
2026_05_08_08_48_16.000,1.827900,29.953,1.837200,30.218,1.816900,29.639,1.820900,29.753
2026_05_08_08_48_17.009,1.828100,29.958,1.837500,30.227,1.817100,29.645,1.821200,29.762
2026_05_08_08_48_18.008,1.828500,29.970,1.837900,30.238,1.817600,29.659,1.821300,29.765
2026_05_08_08_48_19.000,1.828800,29.978,1.838100,30.244,1.818400,29.682,1.821700,29.776
2026_05_08_08_48_20.005,1.828900,29.981,1.838400,30.253,1.818500,29.685,1.822000,29.785
2026_05_08_08_48_21.004,1.829900,30.010,1.839100,30.273,1.818800,29.693,1.822500,29.799
2026_05_08_08_48_22.000,1.830000,30.013,1.838800,30.264,1.819200,29.705,1.823100,29.816
2026_05_08_08_48_23.000,1.830700,30.033,1.839300,30.278,1.819600,29.716,1.823300,29.822
2026_05_08_08_48_24.011,1.831100,30.044,1.839700,30.290,1.819900,29.725,1.823300,29.822
2026_05_08_08_48_25.005,1.830800,30.035,1.840000,30.299,1.819900,29.725,1.823900,29.839
2026_05_08_08_48_26.003,1.831300,30.050,1.840000,30.299,1.820500,29.742,1.824300,29.850
2026_05_08_08_48_27.006,1.831500,30.055,1.840100,30.301,1.820800,29.750,1.824400,29.853
2026_05_08_08_48_28.000,1.831700,30.061,1.840500,30.313,1.820700,29.748,1.824900,29.867
2026_05_08_08_48_29.000,1.832000,30.070,1.841100,30.330,1.821200,29.762,1.825600,29.887
2026_05_08_08_48_30.000,1.832500,30.084,1.841500,30.341,1.821700,29.776,1.825700,29.890
2026_05_08_08_48_31.000,1.832900,30.095,1.841900,30.353,1.822000,29.785,1.826000,29.899
2026_05_08_08_48_32.006,1.833500,30.113,1.842100,30.359,1.822100,29.787,1.826100,29.901
2026_05_08_08_48_33.003,1.834100,30.130,1.842700,30.376,1.822800,29.807,1.826400,29.910
2026_05_08_08_48_34.000,1.834800,30.150,1.842800,30.379,1.823100,29.816,1.826700,29.918
2026_05_08_08_48_35.008,1.835100,30.158,1.843500,30.399,1.823200,29.819,1.827100,29.930
2026_05_08_08_48_36.003,1.835500,30.170,1.843500,30.399,1.823200,29.819,1.827100,29.930
2026_05_08_08_48_37.001,1.835700,30.175,1.843600,30.402,1.823900,29.839,1.827500,29.941
2026_05_08_08_48_38.000,1.836000,30.184,1.844100,30.416,1.824000,29.842,1.827700,29.947
2026_05_08_08_48_39.008,1.836400,30.195,1.844500,30.427,1.823700,29.833,1.828000,29.956
2026_05_08_08_48_40.009,1.836700,30.204,1.845300,30.450,1.824500,29.856,1.828500,29.970
2026_05_08_08_48_41.000,1.836700,30.204,1.845300,30.450,1.824500,29.856,1.828900,29.981
2026_05_08_08_48_42.000,1.837100,30.215,1.845600,30.459,1.824700,29.861,1.828800,29.978
2026_05_08_08_48_43.000,1.837600,30.230,1.845600,30.459,1.825100,29.873,1.829300,29.993
2026_05_08_08_48_44.009,1.838000,30.241,1.846000,30.470,1.825600,29.887,1.829900,30.010
2026_05_08_08_48_45.003,1.837700,30.233,1.846100,30.473,1.825900,29.896,1.830400,30.024
2026_05_08_08_48_46.008,1.837900,30.238,1.846700,30.491,1.826400,29.910,1.830400,30.024
2026_05_08_08_48_47.003,1.838300,30.250,1.847200,30.505,1.826500,29.913,1.830400,30.024
2026_05_08_08_48_48.005,1.838800,30.264,1.847500,30.514,1.826900,29.924,1.830400,30.024
2026_05_08_08_48_49.003,1.839100,30.273,1.847700,30.519,1.827200,29.933,1.830900,30.038
2026_05_08_08_48_50.001,1.839500,30.284,1.848000,30.528,1.827100,29.930,1.831100,30.044
2026_05_08_08_48_51.006,1.839700,30.290,1.848100,30.531,1.827600,29.944,1.831600,30.058
2026_05_08_08_48_52.000,1.840000,30.299,1.848800,30.551,1.827200,29.933,1.831600,30.058
2026_05_08_08_48_53.005,1.840300,30.307,1.849200,30.562,1.827500,29.941,1.832300,30.078
2026_05_08_08_48_54.007,1.840500,30.313,1.849600,30.574,1.828000,29.956,1.832500,30.084
2026_05_08_08_48_55.007,1.840900,30.324,1.849700,30.577,1.828300,29.964,1.832700,30.090
2026_05_08_08_48_56.008,1.841200,30.333,1.850000,30.585,1.828500,29.970,1.833200,30.104
2026_05_08_08_48_57.003,1.841700,30.347,1.850400,30.597,1.828800,29.978,1.833600,30.115
2026_05_08_08_48_58.000,1.842100,30.359,1.850500,30.600,1.829300,29.993,1.833900,30.124
2026_05_08_08_48_59.004,1.841900,30.353,1.850700,30.605,1.830000,30.013,1.833600,30.115
2026_05_08_08_49_00.002,1.842500,30.370,1.850900,30.611,1.829900,30.010,1.834000,30.127
2026_05_08_08_49_01.007,1.842900,30.382,1.851100,30.617,1.830300,30.021,1.834500,30.141
2026_05_08_08_49_02.000,1.843300,30.393,1.851600,30.631,1.830900,30.038,1.834800,30.150
2026_05_08_08_49_03.009,1.844000,30.413,1.851900,30.640,1.831100,30.044,1.835100,30.158
2026_05_08_08_49_04.009,1.844400,30.425,1.852500,30.657,1.831300,30.050,1.835300,30.164
2026_05_08_08_49_05.000,1.844700,30.433,1.852500,30.657,1.832000,30.070,1.835500,30.170
2026_05_08_08_49_06.000,1.844700,30.433,1.852500,30.657,1.832100,30.073,1.835900,30.181
2026_05_08_08_49_07.004,1.845200,30.448,1.852700,30.663,1.832500,30.084,1.836100,30.187
2026_05_08_08_49_08.006,1.845700,30.462,1.852800,30.666,1.832800,30.093,1.836400,30.195
2026_05_08_08_49_09.000,1.846400,30.482,1.853300,30.680,1.832800,30.093,1.836500,30.198
2026_05_08_08_49_10.003,1.846500,30.485,1.853700,30.692,1.833200,30.104,1.837100,30.215
2026_05_08_08_49_11.001,1.846800,30.493,1.854000,30.700,1.833300,30.107,1.837500,30.227
2026_05_08_08_49_12.001,1.847700,30.519,1.854700,30.720,1.833700,30.118,1.837500,30.227
2026_05_08_08_49_13.008,1.848400,30.539,1.855300,30.738,1.834000,30.127,1.837900,30.238
2026_05_08_08_49_14.005,1.848500,30.542,1.855300,30.738,1.834300,30.135,1.838100,30.244
2026_05_08_08_49_15.001,1.848800,30.551,1.855900,30.755,1.834700,30.147,1.838700,30.261
2026_05_08_08_49_16.008,1.849300,30.565,1.856000,30.758,1.834900,30.153,1.838800,30.264
2026_05_08_08_49_17.000,1.849600,30.574,1.856300,30.767,1.835500,30.170,1.839200,30.276
2026_05_08_08_49_18.000,1.850100,30.588,1.856700,30.778,1.836000,30.184,1.839900,30.296
2026_05_08_08_49_19.008,1.850500,30.600,1.856800,30.781,1.836300,30.193,1.839900,30.296
2026_05_08_08_49_20.001,1.850700,30.605,1.856800,30.781,1.836400,30.195,1.840100,30.301
2026_05_08_08_49_21.004,1.851200,30.620,1.857200,30.792,1.836800,30.207,1.840500,30.313
2026_05_08_08_49_22.000,1.851200,30.620,1.857700,30.807,1.837200,30.218,1.840900,30.324
2026_05_08_08_49_23.008,1.851700,30.634,1.858000,30.816,1.837500,30.227,1.841300,30.336
2026_05_08_08_49_24.001,1.852000,30.643,1.858300,30.824,1.837600,30.230,1.840900,30.324
2026_05_08_08_49_25.000,1.852700,30.663,1.858500,30.830,1.837900,30.238,1.841600,30.344
2026_05_08_08_49_26.000,1.852800,30.666,1.859200,30.850,1.838100,30.244,1.841900,30.353
2026_05_08_08_49_27.001,1.852800,30.666,1.859200,30.850,1.838400,30.253,1.842400,30.367
2026_05_08_08_49_28.001,1.853600,30.689,1.860000,30.873,1.839100,30.273,1.842900,30.382
2026_05_08_08_49_29.005,1.853600,30.689,1.860100,30.876,1.839500,30.284,1.843200,30.390
2026_05_08_08_49_30.000,1.854000,30.700,1.860100,30.876,1.839700,30.290,1.843700,30.405
2026_05_08_08_49_31.000,1.854300,30.709,1.860400,30.885,1.840000,30.299,1.843700,30.405
2026_05_08_08_49_32.000,1.854700,30.720,1.860700,30.893,1.840400,30.310,1.843600,30.402
2026_05_08_08_49_33.000,1.854800,30.723,1.860900,30.899,1.840700,30.319,1.843900,30.410
2026_05_08_08_49_34.007,1.855200,30.735,1.861200,30.908,1.840700,30.319,1.843900,30.410
2026_05_08_08_49_35.008,1.855600,30.746,1.861600,30.919,1.841300,30.336,1.844100,30.416
2026_05_08_08_49_36.010,1.856100,30.761,1.862100,30.934,1.841300,30.336,1.844700,30.433
2026_05_08_08_49_37.009,1.856400,30.769,1.862300,30.939,1.841900,30.353,1.845200,30.448
2026_05_08_08_49_38.000,1.856300,30.767,1.862800,30.954,1.842000,30.356,1.845100,30.445
2026_05_08_08_49_39.007,1.856300,30.767,1.862900,30.957,1.842300,30.364,1.845700,30.462
2026_05_08_08_49_40.002,1.856400,30.769,1.863200,30.965,1.842300,30.364,1.846300,30.479
2026_05_08_08_49_41.000,1.856500,30.772,1.863900,30.986,1.842900,30.382,1.846300,30.479
2026_05_08_08_49_42.008,1.856800,30.781,1.863900,30.986,1.843200,30.390,1.846700,30.491
2026_05_08_08_49_43.005,1.857300,30.795,1.864000,30.989,1.843600,30.402,1.847100,30.502
2026_05_08_08_49_44.007,1.857700,30.807,1.864300,30.997,1.843900,30.410,1.847300,30.508
2026_05_08_08_49_45.000,1.858000,30.816,1.864500,31.003,1.843900,30.410,1.847700,30.519
2026_05_08_08_49_46.004,1.858800,30.839,1.864900,31.015,1.844300,30.422,1.848300,30.537
2026_05_08_08_49_47.001,1.858800,30.839,1.865200,31.023,1.844700,30.433,1.848400,30.539
2026_05_08_08_49_48.000,1.858900,30.841,1.865600,31.035,1.844900,30.439,1.848700,30.548
2026_05_08_08_49_49.007,1.859200,30.850,1.865900,31.043,1.845100,30.445,1.848800,30.551
2026_05_08_08_49_50.001,1.859600,30.862,1.865900,31.043,1.845300,30.450,1.849200,30.562
2026_05_08_08_49_51.007,1.860500,30.888,1.866400,31.058,1.846000,30.470,1.849600,30.574
2026_05_08_08_49_52.000,1.861100,30.905,1.866500,31.061,1.846400,30.482,1.850100,30.588
2026_05_08_08_49_53.000,1.861600,30.919,1.866900,31.072,1.846800,30.493,1.850400,30.597
2026_05_08_08_49_54.000,1.861500,30.916,1.867500,31.090,1.846900,30.496,1.850400,30.597
2026_05_08_08_49_55.008,1.862000,30.931,1.867900,31.101,1.847500,30.514,1.850800,30.608
2026_05_08_08_49_56.006,1.862500,30.945,1.868400,31.116,1.847300,30.508,1.851200,30.620
2026_05_08_08_49_57.009,1.863100,30.963,1.868400,31.116,1.847900,30.525,1.851200,30.620
2026_05_08_08_49_58.001,1.863200,30.965,1.868500,31.119,1.848300,30.537,1.852000,30.643
2026_05_08_08_49_59.001,1.863200,30.965,1.869100,31.136,1.848500,30.542,1.852300,30.651
2026_05_08_08_50_00.003,1.863300,30.968,1.869200,31.139,1.848400,30.539,1.852400,30.654
2026_05_08_08_50_01.000,1.863600,30.977,1.869600,31.150,1.848700,30.548,1.852500,30.657
2026_05_08_08_50_02.001,1.864300,30.997,1.870400,31.174,1.848900,30.554,1.852500,30.657
2026_05_08_08_50_03.001,1.864400,31.000,1.870300,31.171,1.849200,30.562,1.853200,30.677
2026_05_08_08_50_04.000,1.864700,31.009,1.870800,31.185,1.850000,30.585,1.853500,30.686
2026_05_08_08_50_05.000,1.865100,31.020,1.871100,31.194,1.850700,30.605,1.853700,30.692
2026_05_08_08_50_06.000,1.865200,31.023,1.870800,31.185,1.850800,30.608,1.853900,30.697
2026_05_08_08_50_07.000,1.865100,31.020,1.871200,31.197,1.851100,30.617,1.854500,30.715
2026_05_08_08_50_08.008,1.865600,31.035,1.871700,31.211,1.851100,30.617,1.854700,30.720
2026_05_08_08_50_09.001,1.865900,31.043,1.872100,31.223,1.851600,30.631,1.855200,30.735
2026_05_08_08_50_10.003,1.866300,31.055,1.872700,31.240,1.852100,30.646,1.855300,30.738
2026_05_08_08_50_11.004,1.866900,31.072,1.872900,31.246,1.852300,30.651,1.856000,30.758
2026_05_08_08_50_12.007,1.867200,31.081,1.873200,31.255,1.852100,30.646,1.856500,30.772
2026_05_08_08_50_13.009,1.867300,31.084,1.873600,31.266,1.852700,30.663,1.857100,30.790
2026_05_08_08_50_14.007,1.867200,31.081,1.873700,31.269,1.853200,30.677,1.857200,30.792
2026_05_08_08_50_15.016,1.867900,31.101,1.874300,31.286,1.853500,30.686,1.857700,30.807
2026_05_08_08_50_16.007,1.868300,31.113,1.874400,31.289,1.853700,30.692,1.858300,30.824
2026_05_08_08_50_17.008,1.868900,31.130,1.874900,31.304,1.854500,30.715,1.858400,30.827
2026_05_08_08_50_18.001,1.869300,31.142,1.875100,31.310,1.854500,30.715,1.858300,30.824
2026_05_08_08_50_19.004,1.869500,31.147,1.875500,31.321,1.855200,30.735,1.858700,30.836
2026_05_08_08_50_20.009,1.869700,31.153,1.876000,31.336,1.854900,30.726,1.858900,30.841
2026_05_08_08_50_21.001,1.870300,31.171,1.876300,31.344,1.855300,30.738,1.859100,30.847
2026_05_08_08_50_22.000,1.870300,31.171,1.876800,31.359,1.855700,30.749,1.859300,30.853
2026_05_08_08_50_23.000,1.870400,31.174,1.877200,31.371,1.856300,30.767,1.859700,30.865
2026_05_08_08_50_24.000,1.870500,31.176,1.877100,31.368,1.856300,30.767,1.859700,30.865
2026_05_08_08_50_25.000,1.870900,31.188,1.877500,31.379,1.856700,30.778,1.860300,30.882
2026_05_08_08_50_26.001,1.871200,31.197,1.877700,31.385,1.857200,30.792,1.861100,30.905
2026_05_08_08_50_27.000,1.871500,31.205,1.878000,31.394,1.857600,30.804,1.861300,30.911
2026_05_08_08_50_28.008,1.872000,31.220,1.878300,31.402,1.857600,30.804,1.861600,30.919
2026_05_08_08_50_29.009,1.872400,31.231,1.878500,31.408,1.857600,30.804,1.861700,30.922
2026_05_08_08_50_30.001,1.872700,31.240,1.878800,31.417,1.858100,30.818,1.862100,30.934
2026_05_08_08_50_31.005,1.873100,31.252,1.879200,31.429,1.858700,30.836,1.862700,30.951
2026_05_08_08_50_32.000,1.873100,31.252,1.879500,31.437,1.859500,30.859,1.863100,30.963
2026_05_08_08_50_33.000,1.873100,31.252,1.879600,31.440,1.859900,30.870,1.863500,30.974
2026_05_08_08_50_34.008,1.873500,31.263,1.880000,31.452,1.859500,30.859,1.863300,30.968
2026_05_08_08_50_35.007,1.874000,31.278,1.880300,31.461,1.859700,30.865,1.863900,30.986
2026_05_08_08_50_36.000,1.874000,31.278,1.880500,31.466,1.860000,30.873,1.864400,31.000
2026_05_08_08_50_37.000,1.874100,31.281,1.880800,31.475,1.860500,30.888,1.864300,30.997
2026_05_08_08_50_38.000,1.874100,31.281,1.881100,31.484,1.860900,30.899,1.864700,31.009
2026_05_08_08_50_39.000,1.874700,31.298,1.881300,31.490,1.861500,30.916,1.865100,31.020
2026_05_08_08_50_40.010,1.874500,31.292,1.881500,31.495,1.861700,30.922,1.864900,31.015
2026_05_08_08_50_41.000,1.874800,31.301,1.881900,31.507,1.861900,30.928,1.865300,31.026
2026_05_08_08_50_42.007,1.875100,31.310,1.882000,31.510,1.861900,30.928,1.865900,31.043
2026_05_08_08_50_43.002,1.875500,31.321,1.882000,31.510,1.862300,30.939,1.866100,31.049
2026_05_08_08_50_44.006,1.876100,31.339,1.882700,31.530,1.862700,30.951,1.866500,31.061
2026_05_08_08_50_45.002,1.876700,31.356,1.882500,31.524,1.862800,30.954,1.866800,31.069
2026_05_08_08_50_46.001,1.876700,31.356,1.883200,31.545,1.863600,30.977,1.866900,31.072
2026_05_08_08_50_47.000,1.876800,31.359,1.883600,31.556,1.863900,30.986,1.867100,31.078
2026_05_08_08_50_48.000,1.877300,31.373,1.884100,31.571,1.864000,30.989,1.867700,31.095
2026_05_08_08_50_49.000,1.877200,31.371,1.884300,31.577,1.864400,31.000,1.868300,31.113
2026_05_08_08_50_50.009,1.877700,31.385,1.884400,31.580,1.864700,31.009,1.868700,31.124
2026_05_08_08_50_51.000,1.877900,31.391,1.884500,31.583,1.865100,31.020,1.868900,31.130
2026_05_08_08_50_52.001,1.878100,31.397,1.885100,31.600,1.865200,31.023,1.869100,31.136
2026_05_08_08_50_53.002,1.878700,31.414,1.885300,31.606,1.865500,31.032,1.869500,31.147
2026_05_08_08_50_54.005,1.879500,31.437,1.885900,31.623,1.865500,31.032,1.869700,31.153
2026_05_08_08_50_55.000,1.879300,31.431,1.886300,31.635,1.866000,31.046,1.870100,31.165
2026_05_08_08_50_56.000,1.879500,31.437,1.886700,31.647,1.866400,31.058,1.870100,31.165
2026_05_08_08_50_57.000,1.880000,31.452,1.886900,31.652,1.866700,31.067,1.870100,31.165
2026_05_08_08_50_58.006,1.880000,31.452,1.887300,31.664,1.867100,31.078,1.870800,31.185
2026_05_08_08_50_59.007,1.880400,31.463,1.887100,31.658,1.867200,31.081,1.871100,31.194
2026_05_08_08_51_00.006,1.880500,31.466,1.887600,31.673,1.867600,31.093,1.871500,31.205
2026_05_08_08_51_01.000,1.880800,31.475,1.888100,31.687,1.867600,31.093,1.871900,31.217
2026_05_08_08_51_02.000,1.881500,31.495,1.888100,31.687,1.868000,31.104,1.872300,31.229
2026_05_08_08_51_03.000,1.881500,31.495,1.888300,31.693,1.868100,31.107,1.872400,31.231
2026_05_08_08_51_04.000,1.882000,31.510,1.888500,31.699,1.868400,31.116,1.872300,31.229
2026_05_08_08_51_05.000,1.882000,31.510,1.888500,31.699,1.869100,31.136,1.872900,31.246
2026_05_08_08_51_06.008,1.882300,31.519,1.888900,31.711,1.869300,31.142,1.873200,31.255
2026_05_08_08_51_07.000,1.882800,31.533,1.889300,31.722,1.870000,31.162,1.873300,31.257
2026_05_08_08_51_08.005,1.883100,31.542,1.889600,31.731,1.870100,31.165,1.873600,31.266
2026_05_08_08_51_09.000,1.883500,31.553,1.890100,31.746,1.869700,31.153,1.874100,31.281
2026_05_08_08_51_10.000,1.883500,31.553,1.890100,31.746,1.869900,31.159,1.874400,31.289
2026_05_08_08_51_11.002,1.883700,31.559,1.890700,31.763,1.870400,31.174,1.875100,31.310
2026_05_08_08_51_12.006,1.884100,31.571,1.890900,31.769,1.870800,31.185,1.875200,31.313
2026_05_08_08_51_13.000,1.884500,31.583,1.891200,31.778,1.871200,31.197,1.875200,31.313
2026_05_08_08_51_14.005,1.884400,31.580,1.891100,31.775,1.871600,31.208,1.875300,31.315
2026_05_08_08_51_15.010,1.884900,31.594,1.891200,31.778,1.871900,31.217,1.875100,31.310
2026_05_08_08_51_16.000,1.885500,31.612,1.891900,31.798,1.872100,31.223,1.875600,31.324
2026_05_08_08_51_17.000,1.885700,31.617,1.892000,31.801,1.872500,31.234,1.876000,31.336
2026_05_08_08_51_18.000,1.886000,31.626,1.892400,31.813,1.872400,31.231,1.876000,31.336
2026_05_08_08_51_19.004,1.886000,31.626,1.892500,31.816,1.872700,31.240,1.876300,31.344
2026_05_08_08_51_20.000,1.886700,31.647,1.893100,31.833,1.873300,31.257,1.876700,31.356
2026_05_08_08_51_21.000,1.886500,31.641,1.893300,31.839,1.873700,31.269,1.876900,31.362
2026_05_08_08_51_22.004,1.886800,31.649,1.893500,31.845,1.873700,31.269,1.877200,31.371
2026_05_08_08_51_23.008,1.887100,31.658,1.893900,31.856,1.873900,31.275,1.877500,31.379
2026_05_08_08_51_24.000,1.887500,31.670,1.894100,31.862,1.874400,31.289,1.877600,31.382
2026_05_08_08_51_25.000,1.887700,31.676,1.894700,31.880,1.874400,31.289,1.878000,31.394
2026_05_08_08_51_26.002,1.888000,31.684,1.894800,31.883,1.874800,31.301,1.878400,31.405
2026_05_08_08_51_27.002,1.888000,31.684,1.895200,31.894,1.875200,31.313,1.878800,31.417
2026_05_08_08_51_28.000,1.889300,31.722,1.895600,31.906,1.875500,31.321,1.879100,31.426
2026_05_08_08_51_29.000,1.889900,31.740,1.895700,31.909,1.875500,31.321,1.879200,31.429
2026_05_08_08_51_30.002,1.890100,31.746,1.895600,31.906,1.875700,31.327,1.879700,31.443
