datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_13_20_25_36.000,2.051700,36.618,2.074800,37.345,2.001300,35.060,2.025500,35.803
2026_05_13_20_25_37.000,2.052500,36.643,2.075100,37.355,2.001100,35.054,2.025900,35.816
2026_05_13_20_25_38.000,2.052700,36.649,2.075500,37.368,2.001300,35.060,2.026100,35.822
2026_05_13_20_25_39.010,2.052800,36.652,2.075900,37.380,2.001700,35.072,2.026100,35.822
2026_05_13_20_25_40.000,2.053100,36.662,2.075900,37.380,2.001700,35.072,2.026500,35.834
2026_05_13_20_25_41.009,2.053500,36.674,2.076100,37.387,2.002500,35.097,2.027100,35.853
2026_05_13_20_25_42.008,2.054100,36.693,2.076700,37.406,2.002700,35.103,2.027100,35.853
2026_05_13_20_25_43.005,2.054500,36.706,2.076800,37.409,2.002800,35.106,2.027500,35.865
2026_05_13_20_25_44.000,2.054500,36.706,2.077100,37.418,2.002900,35.109,2.028000,35.881
2026_05_13_20_25_45.005,2.055100,36.725,2.077300,37.425,2.003100,35.115,2.028000,35.881
2026_05_13_20_25_46.004,2.055200,36.728,2.077300,37.425,2.003300,35.121,2.028100,35.884
2026_05_13_20_25_47.002,2.055300,36.731,2.077600,37.434,2.003600,35.130,2.028100,35.884
2026_05_13_20_25_48.007,2.055300,36.731,2.078000,37.447,2.003700,35.133,2.028400,35.893
2026_05_13_20_25_49.008,2.055600,36.740,2.078000,37.447,2.004000,35.143,2.028800,35.905
2026_05_13_20_25_50.000,2.056000,36.753,2.078300,37.456,2.004500,35.158,2.029100,35.915
2026_05_13_20_25_51.008,2.056100,36.756,2.079100,37.482,2.004900,35.170,2.029500,35.927
2026_05_13_20_25_52.009,2.056500,36.768,2.078900,37.475,2.004900,35.170,2.029600,35.930
2026_05_13_20_25_53.008,2.056900,36.781,2.079100,37.482,2.005200,35.179,2.029700,35.933
2026_05_13_20_25_54.001,2.056900,36.781,2.079300,37.488,2.005200,35.179,2.030000,35.942
2026_05_13_20_25_55.008,2.057200,36.790,2.079600,37.498,2.005700,35.195,2.030300,35.952
2026_05_13_20_25_56.000,2.057200,36.790,2.079900,37.507,2.006000,35.204,2.030300,35.952
2026_05_13_20_25_57.005,2.057600,36.803,2.080000,37.510,2.006400,35.216,2.030500,35.958
2026_05_13_20_25_58.003,2.058300,36.825,2.080300,37.520,2.006900,35.231,2.030800,35.967
2026_05_13_20_25_59.009,2.058500,36.831,2.080700,37.533,2.007100,35.237,2.030900,35.970
2026_05_13_20_26_00.000,2.059100,36.850,2.080800,37.536,2.007500,35.250,2.031600,35.992
2026_05_13_20_26_01.003,2.059300,36.856,2.081300,37.552,2.007700,35.256,2.032000,36.004
2026_05_13_20_26_02.005,2.059700,36.869,2.081500,37.558,2.008100,35.268,2.032100,36.008
2026_05_13_20_26_03.000,2.060100,36.881,2.081600,37.561,2.008400,35.277,2.032100,36.008
2026_05_13_20_26_04.008,2.060400,36.891,2.082100,37.577,2.009100,35.299,2.032500,36.020
2026_05_13_20_26_05.002,2.060700,36.900,2.082400,37.587,2.009200,35.302,2.032800,36.029
2026_05_13_20_26_06.016,2.061100,36.913,2.082900,37.603,2.009500,35.311,2.033100,36.039
2026_05_13_20_26_07.010,2.060900,36.907,2.083200,37.612,2.009900,35.323,2.033100,36.039
2026_05_13_20_26_08.000,2.060900,36.907,2.083500,37.622,2.010300,35.336,2.033200,36.042
2026_05_13_20_26_09.000,2.061600,36.929,2.083700,37.628,2.010700,35.348,2.034000,36.066
2026_05_13_20_26_10.001,2.061700,36.932,2.084100,37.641,2.010800,35.351,2.034000,36.066
2026_05_13_20_26_11.000,2.061700,36.932,2.084500,37.654,2.010900,35.354,2.034500,36.082
2026_05_13_20_26_12.000,2.062000,36.941,2.084800,37.663,2.011300,35.366,2.034700,36.088
2026_05_13_20_26_13.001,2.062000,36.941,2.084700,37.660,2.011500,35.372,2.035200,36.104
2026_05_13_20_26_14.000,2.062000,36.941,2.084800,37.663,2.011600,35.375,2.035100,36.101
2026_05_13_20_26_15.004,2.062300,36.951,2.084800,37.663,2.011600,35.375,2.035600,36.116
2026_05_13_20_26_16.004,2.062800,36.966,2.085500,37.685,2.011600,35.375,2.036300,36.138
2026_05_13_20_26_17.004,2.063100,36.976,2.086000,37.701,2.012000,35.388,2.036300,36.138
2026_05_13_20_26_18.004,2.063500,36.988,2.086300,37.711,2.012500,35.403,2.036500,36.144
2026_05_13_20_26_19.000,2.064100,37.007,2.086800,37.727,2.012700,35.409,2.036800,36.153
2026_05_13_20_26_20.000,2.064700,37.026,2.087100,37.736,2.012900,35.415,2.037300,36.169
2026_05_13_20_26_21.005,2.065200,37.042,2.087300,37.743,2.013500,35.434,2.037700,36.181
2026_05_13_20_26_22.002,2.065300,37.045,2.087300,37.743,2.013900,35.446,2.037900,36.188
2026_05_13_20_26_23.000,2.065500,37.051,2.087700,37.756,2.014300,35.458,2.038300,36.200
2026_05_13_20_26_24.000,2.065500,37.051,2.088400,37.778,2.014500,35.464,2.038500,36.206
2026_05_13_20_26_25.009,2.065700,37.058,2.088800,37.791,2.015100,35.483,2.038900,36.219
2026_05_13_20_26_26.011,2.066100,37.070,2.088800,37.791,2.015700,35.501,2.039200,36.228
2026_05_13_20_26_27.000,2.066400,37.080,2.089200,37.803,2.016000,35.511,2.039200,36.228
2026_05_13_20_26_28.000,2.066700,37.089,2.089700,37.819,2.016400,35.523,2.039600,36.240
2026_05_13_20_26_29.000,2.066800,37.092,2.089900,37.826,2.016500,35.526,2.039900,36.250
2026_05_13_20_26_30.008,2.067300,37.108,2.089600,37.816,2.017100,35.544,2.040000,36.253
2026_05_13_20_26_31.000,2.067600,37.118,2.090100,37.832,2.016700,35.532,2.040300,36.262
2026_05_13_20_26_32.002,2.067700,37.121,2.090100,37.832,2.016700,35.532,2.040400,36.265
2026_05_13_20_26_33.004,2.067900,37.127,2.090400,37.842,2.017200,35.547,2.040800,36.278
2026_05_13_20_26_34.000,2.068100,37.134,2.090800,37.855,2.017100,35.544,2.041100,36.287
2026_05_13_20_26_35.000,2.068700,37.152,2.091200,37.867,2.017600,35.560,2.041300,36.293
2026_05_13_20_26_36.006,2.068900,37.159,2.091900,37.890,2.017700,35.563,2.042000,36.315
2026_05_13_20_26_37.000,2.069200,37.168,2.092000,37.893,2.018000,35.572,2.042000,36.315
2026_05_13_20_26_38.000,2.069500,37.178,2.092000,37.893,2.017900,35.569,2.042300,36.324
2026_05_13_20_26_39.008,2.069600,37.181,2.092400,37.906,2.018100,35.575,2.042500,36.331
2026_05_13_20_26_40.018,2.069700,37.184,2.093100,37.928,2.018700,35.594,2.042700,36.337
2026_05_13_20_26_41.007,2.070500,37.209,2.093200,37.931,2.019200,35.609,2.042900,36.343
2026_05_13_20_26_42.000,2.070400,37.206,2.093600,37.944,2.019200,35.609,2.043100,36.349
2026_05_13_20_26_43.004,2.070800,37.219,2.093900,37.954,2.019500,35.618,2.043300,36.356
2026_05_13_20_26_44.014,2.070700,37.216,2.094300,37.967,2.020000,35.634,2.043500,36.362
2026_05_13_20_26_45.000,2.071500,37.241,2.094400,37.970,2.020500,35.649,2.044100,36.381
2026_05_13_20_26_46.000,2.071900,37.254,2.094800,37.983,2.020800,35.658,2.044800,36.402
2026_05_13_20_26_47.002,2.071600,37.244,2.094800,37.983,2.021100,35.668,2.044400,36.390
2026_05_13_20_26_48.005,2.072000,37.257,2.095200,37.995,2.021500,35.680,2.044300,36.387
2026_05_13_20_26_49.000,2.072400,37.269,2.095700,38.011,2.021600,35.683,2.044900,36.406
2026_05_13_20_26_50.001,2.072500,37.273,2.096100,38.024,2.022000,35.695,2.045200,36.415
2026_05_13_20_26_51.000,2.072800,37.282,2.096500,38.037,2.022400,35.708,2.045600,36.427
2026_05_13_20_26_52.002,2.073100,37.292,2.096500,38.037,2.022900,35.723,2.046100,36.443
2026_05_13_20_26_53.006,2.073300,37.298,2.096700,38.043,2.023300,35.735,2.046300,36.449
2026_05_13_20_26_54.005,2.073500,37.304,2.096800,38.047,2.023100,35.729,2.046500,36.455
2026_05_13_20_26_55.004,2.073700,37.311,2.097100,38.056,2.023700,35.748,2.047100,36.474
2026_05_13_20_26_56.007,2.074500,37.336,2.097600,38.072,2.023700,35.748,2.047300,36.480
2026_05_13_20_26_57.000,2.074700,37.342,2.098300,38.095,2.024100,35.760,2.047200,36.477
2026_05_13_20_26_58.002,2.075200,37.358,2.098500,38.101,2.024700,35.779,2.047900,36.499
2026_05_13_20_26_59.001,2.074900,37.349,2.098900,38.114,2.024800,35.782,2.047700,36.493
2026_05_13_20_27_00.000,2.075300,37.361,2.098800,38.111,2.024800,35.782,2.048000,36.502
2026_05_13_20_27_01.008,2.075700,37.374,2.098900,38.114,2.024900,35.785,2.048500,36.518
2026_05_13_20_27_02.009,2.076100,37.387,2.098700,38.108,2.025300,35.797,2.048100,36.505
2026_05_13_20_27_03.000,2.076300,37.393,2.099100,38.120,2.025500,35.803,2.048400,36.515
2026_05_13_20_27_04.006,2.076500,37.399,2.099500,38.133,2.025500,35.803,2.049100,36.537
2026_05_13_20_27_05.002,2.076900,37.412,2.099600,38.137,2.026000,35.819,2.049200,36.540
2026_05_13_20_27_06.008,2.076900,37.412,2.100100,38.153,2.026100,35.822,2.049600,36.552
2026_05_13_20_27_07.008,2.076900,37.412,2.100400,38.162,2.026500,35.834,2.050000,36.565
2026_05_13_20_27_08.000,2.077500,37.431,2.100300,38.159,2.026900,35.847,2.050000,36.565
2026_05_13_20_27_09.000,2.077600,37.434,2.100700,38.172,2.027200,35.856,2.050300,36.574
2026_05_13_20_27_10.000,2.077700,37.437,2.101200,38.188,2.027600,35.868,2.050800,36.590
2026_05_13_20_27_11.004,2.078100,37.450,2.101200,38.188,2.027600,35.868,2.050800,36.590
2026_05_13_20_27_12.006,2.078300,37.456,2.101500,38.198,2.028100,35.884,2.051600,36.615
2026_05_13_20_27_13.001,2.078700,37.469,2.102000,38.214,2.028100,35.884,2.051700,36.618
2026_05_13_20_27_14.005,2.078900,37.475,2.101900,38.210,2.028400,35.893,2.052000,36.627
2026_05_13_20_27_15.000,2.079300,37.488,2.102000,38.214,2.028500,35.896,2.052300,36.637
2026_05_13_20_27_16.002,2.079600,37.498,2.102800,38.239,2.028900,35.908,2.052300,36.637
2026_05_13_20_27_17.009,2.080300,37.520,2.103100,38.249,2.029200,35.918,2.052700,36.649
2026_05_13_20_27_18.005,2.080100,37.514,2.103200,38.252,2.029100,35.915,2.052700,36.649
2026_05_13_20_27_19.000,2.080300,37.520,2.103500,38.262,2.029600,35.930,2.053200,36.665
2026_05_13_20_27_20.000,2.080100,37.514,2.103700,38.268,2.029500,35.927,2.053600,36.677
2026_05_13_20_27_21.011,2.080500,37.526,2.104000,38.278,2.030000,35.942,2.053600,36.677
2026_05_13_20_27_22.001,2.080800,37.536,2.104300,38.288,2.030400,35.955,2.054000,36.690
2026_05_13_20_27_23.000,2.081600,37.561,2.104700,38.301,2.030700,35.964,2.054700,36.712
2026_05_13_20_27_24.000,2.081900,37.571,2.104700,38.301,2.030900,35.970,2.054900,36.718
2026_05_13_20_27_25.000,2.082100,37.577,2.104900,38.307,2.031200,35.980,2.055200,36.728
2026_05_13_20_27_26.000,2.082800,37.599,2.105300,38.320,2.031200,35.980,2.055500,36.737
2026_05_13_20_27_27.008,2.083300,37.615,2.105600,38.330,2.031700,35.995,2.055900,36.750
2026_05_13_20_27_28.008,2.083700,37.628,2.105700,38.333,2.032100,36.008,2.056000,36.753
2026_05_13_20_27_29.000,2.083200,37.612,2.106100,38.346,2.032300,36.014,2.056100,36.756
2026_05_13_20_27_30.007,2.082500,37.590,2.106500,38.359,2.033100,36.039,2.056500,36.768
2026_05_13_20_27_31.008,2.083100,37.609,2.106700,38.365,2.032800,36.029,2.056700,36.775
2026_05_13_20_27_32.003,2.083100,37.609,2.106800,38.368,2.032800,36.029,2.057100,36.787
2026_05_13_20_27_33.000,2.083500,37.622,2.106800,38.368,2.032900,36.032,2.057100,36.787
2026_05_13_20_27_34.000,2.083600,37.625,2.107100,38.378,2.033500,36.051,2.057300,36.794
2026_05_13_20_27_35.009,2.083900,37.634,2.107500,38.391,2.033900,36.063,2.058100,36.819
2026_05_13_20_27_36.004,2.084100,37.641,2.108000,38.407,2.034400,36.079,2.058000,36.816
2026_05_13_20_27_37.000,2.084400,37.650,2.108400,38.420,2.034700,36.088,2.058000,36.816
2026_05_13_20_27_38.008,2.084700,37.660,2.108500,38.423,2.034800,36.091,2.058300,36.825
2026_05_13_20_27_39.011,2.085100,37.673,2.108900,38.436,2.035200,36.104,2.058700,36.837
2026_05_13_20_27_40.005,2.085200,37.676,2.108800,38.433,2.035200,36.104,2.059200,36.853
2026_05_13_20_27_41.000,2.085500,37.685,2.108800,38.433,2.035300,36.107,2.059300,36.856
2026_05_13_20_27_42.000,2.085900,37.698,2.109100,38.443,2.035700,36.119,2.059900,36.875
2026_05_13_20_27_43.001,2.086100,37.705,2.109600,38.459,2.036000,36.129,2.059900,36.875
2026_05_13_20_27_44.000,2.086400,37.714,2.110000,38.472,2.036400,36.141,2.060700,36.900
2026_05_13_20_27_45.000,2.086500,37.717,2.110100,38.475,2.036300,36.138,2.060500,36.894
2026_05_13_20_27_46.001,2.086800,37.727,2.110100,38.475,2.036500,36.144,2.060700,36.900
2026_05_13_20_27_47.003,2.087300,37.743,2.110500,38.488,2.037300,36.169,2.060800,36.904
2026_05_13_20_27_48.006,2.087700,37.756,2.110700,38.494,2.037900,36.188,2.060900,36.907
2026_05_13_20_27_49.006,2.088000,37.765,2.111200,38.510,2.038000,36.191,2.061300,36.919
2026_05_13_20_27_50.000,2.088500,37.781,2.111600,38.523,2.038400,36.203,2.062000,36.941
2026_05_13_20_27_51.008,2.088400,37.778,2.111600,38.523,2.038700,36.212,2.062300,36.951
2026_05_13_20_27_52.000,2.088900,37.794,2.111900,38.533,2.038700,36.212,2.062400,36.954
2026_05_13_20_27_53.000,2.089100,37.800,2.112700,38.559,2.039100,36.225,2.062800,36.966
2026_05_13_20_27_54.006,2.089500,37.813,2.112800,38.562,2.039300,36.231,2.063200,36.979
2026_05_13_20_27_55.000,2.089700,37.819,2.112900,38.565,2.040000,36.253,2.063600,36.992
2026_05_13_20_27_56.000,2.090100,37.832,2.113700,38.591,2.040300,36.262,2.063900,37.001
2026_05_13_20_27_57.008,2.090500,37.845,2.113700,38.591,2.040700,36.275,2.064500,37.020
2026_05_13_20_27_58.000,2.090900,37.858,2.113600,38.588,2.040800,36.278,2.064400,37.017
2026_05_13_20_27_59.010,2.091300,37.871,2.114300,38.611,2.041200,36.290,2.064500,37.020
2026_05_13_20_28_00.000,2.091200,37.867,2.114100,38.604,2.041100,36.287,2.064500,37.020
2026_05_13_20_28_01.008,2.091700,37.883,2.114700,38.624,2.041500,36.300,2.064800,37.029
2026_05_13_20_28_02.010,2.091700,37.883,2.115100,38.637,2.041600,36.303,2.065600,37.055
2026_05_13_20_28_03.003,2.092100,37.896,2.115200,38.640,2.042000,36.315,2.065700,37.058
2026_05_13_20_28_04.005,2.092500,37.909,2.115600,38.653,2.042000,36.315,2.065700,37.058
2026_05_13_20_28_05.004,2.092700,37.915,2.116100,38.669,2.042100,36.318,2.066100,37.070
2026_05_13_20_28_06.010,2.092800,37.919,2.116300,38.676,2.042500,36.331,2.066300,37.077
2026_05_13_20_28_07.000,2.093300,37.935,2.116400,38.679,2.042400,36.328,2.066300,37.077
2026_05_13_20_28_08.007,2.093300,37.935,2.116500,38.682,2.042700,36.337,2.066700,37.089
2026_05_13_20_28_09.002,2.093700,37.947,2.116500,38.682,2.042800,36.340,2.066700,37.089
2026_05_13_20_28_10.000,2.093500,37.941,2.116500,38.682,2.043100,36.349,2.066800,37.092
2026_05_13_20_28_11.006,2.093900,37.954,2.116500,38.682,2.043300,36.356,2.067100,37.102
2026_05_13_20_28_12.000,2.094300,37.967,2.116900,38.695,2.043500,36.362,2.067500,37.115
2026_05_13_20_28_13.000,2.094700,37.979,2.117300,38.708,2.043600,36.365,2.067900,37.127
2026_05_13_20_28_14.002,2.094800,37.983,2.117500,38.714,2.043700,36.368,2.068100,37.134
2026_05_13_20_28_15.005,2.094900,37.986,2.117500,38.714,2.044000,36.377,2.068100,37.134
2026_05_13_20_28_16.000,2.095200,37.995,2.117700,38.721,2.044400,36.390,2.068500,37.146
2026_05_13_20_28_17.009,2.095200,37.995,2.118100,38.734,2.044700,36.399,2.068500,37.146
2026_05_13_20_28_18.012,2.096000,38.021,2.118100,38.734,2.044900,36.406,2.068500,37.146
2026_05_13_20_28_19.006,2.096000,38.021,2.118100,38.734,2.044800,36.402,2.068500,37.146
2026_05_13_20_28_20.004,2.096400,38.034,2.118500,38.747,2.045200,36.415,2.069200,37.168
2026_05_13_20_28_21.001,2.096700,38.043,2.118800,38.757,2.045500,36.424,2.069900,37.190
2026_05_13_20_28_22.003,2.097300,38.063,2.119200,38.770,2.045700,36.430,2.069900,37.190
2026_05_13_20_28_23.000,2.097600,38.072,2.119700,38.786,2.045900,36.437,2.069900,37.190
2026_05_13_20_28_24.000,2.097900,38.082,2.119700,38.786,2.046300,36.449,2.070400,37.206
2026_05_13_20_28_25.008,2.098100,38.088,2.119900,38.792,2.046300,36.449,2.070700,37.216
2026_05_13_20_28_26.000,2.098300,38.095,2.119900,38.792,2.046500,36.455,2.070500,37.209
2026_05_13_20_28_27.000,2.098500,38.101,2.120500,38.812,2.046900,36.468,2.071300,37.235
2026_05_13_20_28_28.000,2.099100,38.120,2.120900,38.825,2.046900,36.468,2.071300,37.235
2026_05_13_20_28_29.000,2.099200,38.124,2.121200,38.835,2.047200,36.477,2.071900,37.254
2026_05_13_20_28_30.000,2.099900,38.146,2.121600,38.848,2.047600,36.490,2.072300,37.266
2026_05_13_20_28_31.000,2.100000,38.149,2.121900,38.857,2.047900,36.499,2.072700,37.279
2026_05_13_20_28_32.009,2.100300,38.159,2.122000,38.861,2.048400,36.515,2.072900,37.285
2026_05_13_20_28_33.000,2.100400,38.162,2.122500,38.877,2.048800,36.527,2.072800,37.282
2026_05_13_20_28_34.000,2.100700,38.172,2.122700,38.883,2.048700,36.524,2.072900,37.285
2026_05_13_20_28_35.002,2.101100,38.185,2.122400,38.874,2.048900,36.530,2.073200,37.295
2026_05_13_20_28_36.002,2.101300,38.191,2.122800,38.887,2.049200,36.540,2.073500,37.304
2026_05_13_20_28_37.011,2.101300,38.191,2.123100,38.896,2.049300,36.543,2.074000,37.320
2026_05_13_20_28_38.004,2.101700,38.204,2.123200,38.900,2.049600,36.552,2.073900,37.317
2026_05_13_20_28_39.000,2.102000,38.214,2.123500,38.909,2.049700,36.555,2.074400,37.333
2026_05_13_20_28_40.001,2.102100,38.217,2.123700,38.916,2.050000,36.565,2.074800,37.345
2026_05_13_20_28_41.000,2.102400,38.227,2.123900,38.923,2.050100,36.568,2.074900,37.349
2026_05_13_20_28_42.000,2.102900,38.243,2.124000,38.926,2.050300,36.574,2.075300,37.361
2026_05_13_20_28_43.009,2.102800,38.239,2.124300,38.936,2.050300,36.574,2.075200,37.358
2026_05_13_20_28_44.000,2.103200,38.252,2.124400,38.939,2.050700,36.587,2.075600,37.371
2026_05_13_20_28_45.006,2.103600,38.265,2.124500,38.942,2.051200,36.602,2.075600,37.371
2026_05_13_20_28_46.004,2.103900,38.275,2.125100,38.962,2.051200,36.602,2.075700,37.374
2026_05_13_20_28_47.007,2.103900,38.275,2.125200,38.965,2.051300,36.605,2.076100,37.387
2026_05_13_20_28_48.003,2.104100,38.281,2.125200,38.965,2.051200,36.602,2.076300,37.393
2026_05_13_20_28_49.006,2.104400,38.291,2.125600,38.978,2.051100,36.599,2.076500,37.399
2026_05_13_20_28_50.000,2.104900,38.307,2.125900,38.988,2.051900,36.624,2.076800,37.409
2026_05_13_20_28_51.000,2.105300,38.320,2.126300,39.001,2.052300,36.637,2.077300,37.425
2026_05_13_20_28_52.004,2.105900,38.339,2.126500,39.007,2.052700,36.649,2.077700,37.437
2026_05_13_20_28_53.001,2.105700,38.333,2.126900,39.020,2.053200,36.665,2.077900,37.444
2026_05_13_20_28_54.000,2.106500,38.359,2.126900,39.020,2.053500,36.674,2.078100,37.450
2026_05_13_20_28_55.000,2.106800,38.368,2.127300,39.033,2.053700,36.681,2.078400,37.460
2026_05_13_20_28_56.002,2.106900,38.372,2.127900,39.053,2.054300,36.699,2.078500,37.463
2026_05_13_20_28_57.000,2.107100,38.378,2.127900,39.053,2.054700,36.712,2.078800,37.472
2026_05_13_20_28_58.009,2.106900,38.372,2.128000,39.056,2.054900,36.718,2.079300,37.488
2026_05_13_20_28_59.008,2.107500,38.391,2.128300,39.066,2.055300,36.731,2.079600,37.498
2026_05_13_20_29_00.002,2.107600,38.394,2.128700,39.079,2.055500,36.737,2.080000,37.510
2026_05_13_20_29_01.001,2.107900,38.404,2.129100,39.092,2.055900,36.750,2.080000,37.510
2026_05_13_20_29_02.000,2.108400,38.420,2.129300,39.099,2.056000,36.753,2.080100,37.514
2026_05_13_20_29_03.005,2.108500,38.423,2.129600,39.108,2.056300,36.762,2.080300,37.520
2026_05_13_20_29_04.002,2.108700,38.430,2.129600,39.108,2.056500,36.768,2.080700,37.533
2026_05_13_20_29_05.006,2.109200,38.446,2.129700,39.112,2.056500,36.768,2.080800,37.536
2026_05_13_20_29_06.000,2.109200,38.446,2.130000,39.122,2.056900,36.781,2.080900,37.539
2026_05_13_20_29_07.009,2.109700,38.462,2.130400,39.135,2.057100,36.787,2.081300,37.552
2026_05_13_20_29_08.003,2.109700,38.462,2.130500,39.138,2.056900,36.781,2.081600,37.561
2026_05_13_20_29_09.005,2.110100,38.475,2.130800,39.148,2.057100,36.787,2.081700,37.564
2026_05_13_20_29_10.007,2.110000,38.472,2.131300,39.164,2.057600,36.803,2.082100,37.577
2026_05_13_20_29_11.006,2.110500,38.488,2.131600,39.174,2.057700,36.806,2.082500,37.590
2026_05_13_20_29_12.004,2.110300,38.481,2.131500,39.171,2.058300,36.825,2.083100,37.609
2026_05_13_20_29_13.008,2.110700,38.494,2.131900,39.184,2.058500,36.831,2.083200,37.612
2026_05_13_20_29_14.005,2.110900,38.501,2.132400,39.200,2.058800,36.841,2.082900,37.603
2026_05_13_20_29_15.007,2.111200,38.510,2.132400,39.200,2.058800,36.841,2.083200,37.612
2026_05_13_20_29_16.000,2.111100,38.507,2.132700,39.210,2.059200,36.853,2.083600,37.625
2026_05_13_20_29_17.008,2.111500,38.520,2.133100,39.223,2.059200,36.853,2.083900,37.634
2026_05_13_20_29_18.000,2.111900,38.533,2.133500,39.236,2.059200,36.853,2.084000,37.638
2026_05_13_20_29_19.001,2.112300,38.546,2.133900,39.249,2.059700,36.869,2.084500,37.654
2026_05_13_20_29_20.000,2.112500,38.552,2.133900,39.249,2.059700,36.869,2.085100,37.673
2026_05_13_20_29_21.000,2.113100,38.572,2.134100,39.256,2.060300,36.888,2.085100,37.673
2026_05_13_20_29_22.000,2.113500,38.585,2.134300,39.262,2.061100,36.913,2.085200,37.676
2026_05_13_20_29_23.000,2.113300,38.578,2.134400,39.266,2.061200,36.916,2.085500,37.685
2026_05_13_20_29_24.003,2.113500,38.585,2.134500,39.269,2.061100,36.913,2.086000,37.701
2026_05_13_20_29_25.000,2.113600,38.588,2.134500,39.269,2.060900,36.907,2.086100,37.705
2026_05_13_20_29_26.000,2.113600,38.588,2.134900,39.282,2.060800,36.904,2.085900,37.698
2026_05_13_20_29_27.000,2.114000,38.601,2.135500,39.302,2.061300,36.919,2.086300,37.711
2026_05_13_20_29_28.009,2.114500,38.617,2.135300,39.295,2.061600,36.929,2.086900,37.730
2026_05_13_20_29_29.000,2.114500,38.617,2.135500,39.302,2.061700,36.932,2.086900,37.730
2026_05_13_20_29_30.006,2.114900,38.630,2.136000,39.318,2.061300,36.919,2.087200,37.740
2026_05_13_20_29_31.009,2.115100,38.637,2.136100,39.321,2.061300,36.919,2.087300,37.743
2026_05_13_20_29_32.004,2.115200,38.640,2.136400,39.331,2.061700,36.932,2.087600,37.752
2026_05_13_20_29_33.002,2.115200,38.640,2.137100,39.354,2.062100,36.944,2.088300,37.775
2026_05_13_20_29_34.001,2.116000,38.666,2.137300,39.361,2.062700,36.963,2.088400,37.778
2026_05_13_20_29_35.002,2.116000,38.666,2.137500,39.367,2.063200,36.979,2.088300,37.775
2026_05_13_20_29_36.000,2.116100,38.669,2.138000,39.384,2.063100,36.976,2.088500,37.781
2026_05_13_20_29_37.010,2.116500,38.682,2.138300,39.394,2.063500,36.988,2.088400,37.778
2026_05_13_20_29_38.000,2.116800,38.692,2.138500,39.400,2.064100,37.007,2.089100,37.800
2026_05_13_20_29_39.019,2.116800,38.692,2.138500,39.400,2.064400,37.017,2.089300,37.807
2026_05_13_20_29_40.005,2.116800,38.692,2.138500,39.400,2.064400,37.017,2.090000,37.829
2026_05_13_20_29_41.008,2.116800,38.692,2.138800,39.410,2.064700,37.026,2.090300,37.839
2026_05_13_20_29_42.005,2.117500,38.714,2.139100,39.420,2.064300,37.014,2.090400,37.842
2026_05_13_20_29_43.000,2.117200,38.705,2.139500,39.433,2.064800,37.029,2.090500,37.845
2026_05_13_20_29_44.000,2.117900,38.727,2.139600,39.436,2.064900,37.033,2.090900,37.858
2026_05_13_20_29_45.003,2.118300,38.740,2.139700,39.440,2.065500,37.051,2.091100,37.864
2026_05_13_20_29_46.002,2.118400,38.744,2.139900,39.446,2.065900,37.064,2.091500,37.877
2026_05_13_20_29_47.001,2.118400,38.744,2.140300,39.459,2.065900,37.064,2.091300,37.871
2026_05_13_20_29_48.000,2.118900,38.760,2.140400,39.463,2.066400,37.080,2.091600,37.880
2026_05_13_20_29_49.000,2.119100,38.766,2.140300,39.459,2.066700,37.089,2.091900,37.890
2026_05_13_20_29_50.000,2.119100,38.766,2.140700,39.472,2.066700,37.089,2.092300,37.903
2026_05_13_20_29_51.009,2.119300,38.773,2.140900,39.479,2.066700,37.089,2.092500,37.909
2026_05_13_20_29_52.000,2.119700,38.786,2.141200,39.489,2.067200,37.105,2.092900,37.922
2026_05_13_20_29_53.002,2.120100,38.799,2.141200,39.489,2.067300,37.108,2.093100,37.928
2026_05_13_20_29_54.013,2.120100,38.799,2.141600,39.502,2.067600,37.118,2.093500,37.941
2026_05_13_20_29_55.005,2.120900,38.825,2.141900,39.512,2.067500,37.115,2.093600,37.944
2026_05_13_20_29_56.004,2.121300,38.838,2.142100,39.519,2.068000,37.130,2.094000,37.957
2026_05_13_20_29_57.007,2.121100,38.831,2.142700,39.538,2.068400,37.143,2.094300,37.967
2026_05_13_20_29_58.001,2.121500,38.844,2.142400,39.528,2.068900,37.159,2.094100,37.960
2026_05_13_20_29_59.000,2.121900,38.857,2.142800,39.542,2.068800,37.156,2.094400,37.970
2026_05_13_20_30_00.002,2.122100,38.864,2.143200,39.555,2.068800,37.156,2.094300,37.967
2026_05_13_20_30_01.001,2.121700,38.851,2.143200,39.555,2.068800,37.156,2.094800,37.983
2026_05_13_20_30_02.006,2.121700,38.851,2.143600,39.568,2.069300,37.171,2.095200,37.995
2026_05_13_20_30_03.000,2.121700,38.851,2.143700,39.571,2.069500,37.178,2.095900,38.018
2026_05_13_20_30_04.005,2.122100,38.864,2.144100,39.584,2.069900,37.190,2.095600,38.008
2026_05_13_20_30_05.004,2.122800,38.887,2.144100,39.584,2.070100,37.197,2.095700,38.011
2026_05_13_20_30_06.001,2.123200,38.900,2.144400,39.594,2.069700,37.184,2.096000,38.021
2026_05_13_20_30_07.000,2.123300,38.903,2.144800,39.608,2.069900,37.190,2.096000,38.021
2026_05_13_20_30_08.000,2.123700,38.916,2.144800,39.608,2.069900,37.190,2.096500,38.037
