E1,E2,E3,I1,I2,I3,T,N
121.45,122.57,121.39,0.34,0.37,0.35,0.03,1821.12
121.51,122.54,121.43,0.34,0.37,0.35,0.03,1818.11
121.45,122.46,121.39,0.34,0.37,0.35,0.03,1818.77
121.43,122.46,121.39,0.34,0.37,0.35,0.03,1818.19
121.44,122.58,121.42,0.34,0.37,0.35,0.03,1816.64
121.49,122.5,121.44,0.34,0.37,0.35,0.02,1818.96
121.56,122.46,121.45,0.34,0.37,0.35,0.03,1819.61
121.43,122.46,121.38,0.34,0.37,0.35,0.02,1817.26
121.47,122.5,121.43,0.34,0.37,0.35,0.03,1821.43
121.52,122.55,121.49,0.34,0.37,0.35,0.03,1818.8
121.61,122.59,121.57,0.34,0.37,0.35,0.02,1821.84
121.55,122.58,121.47,0.34,0.37,0.35,0.02,1819.32
121.52,122.64,121.49,0.34,0.37,0.35,0.03,1819.57
121.48,122.58,121.45,0.34,0.37,0.35,0.03,1819.67
121.47,122.54,121.46,0.34,0.37,0.35,0.02,1818.17
121.43,122.45,121.45,0.34,0.37,0.35,0.03,1820.47
121.48,122.48,121.4,0.34,0.37,0.35,0.03,1805.54
121.41,122.43,121.39,0.34,0.37,0.35,0.03,1819.7
121.59,122.53,121.43,0.34,0.37,0.35,0.03,1821.21
121.46,122.48,121.39,0.34,0.37,0.35,0.03,1821.25
121.52,122.53,121.51,0.34,0.37,0.35,0.03,1813.73
121.61,122.66,121.56,0.34,0.37,0.35,0.03,1820.67
121.74,122.77,121.75,0.34,0.37,0.35,0.03,1818.83
121.78,122.7,121.75,0.34,0.37,0.35,0.03,1818.31
121.76,122.79,121.77,0.34,0.37,0.35,0.03,1819.18
121.8,122.88,121.79,0.34,0.37,0.35,0.03,1819.33
121.87,122.79,121.78,0.34,0.37,0.35,0.03,1820.07
121.76,122.9,121.76,0.34,0.37,0.36,0.03,1820.22
121.91,122.9,121.84,0.34,0.37,0.35,0.03,1820.19
121.71,122.88,121.73,0.34,0.37,0.35,0.03,1817.54
121.75,122.9,121.73,0.34,0.37,0.35,0.03,1821.04
121.81,122.88,121.76,0.34,0.37,0.35,0.03,1821.84
121.88,122.91,121.86,0.34,0.37,0.35,0.03,1819.44
121.78,122.92,121.77,0.34,0.37,0.35,0.03,1823.02
121.81,122.97,121.87,0.34,0.37,0.35,0.02,1818.91
121.73,122.82,121.77,0.34,0.37,0.35,0.03,1819.01
121.74,122.91,121.75,0.34,0.37,0.35,0.02,1817.11
121.65,122.75,121.71,0.34,0.37,0.35,0.02,1821.65
121.86,122.84,121.8,0.34,0.37,0.35,0.03,1822.08
121.74,122.84,121.71,0.34,0.37,0.35,0.03,1821.56
121.88,122.9,121.83,0.34,0.37,0.35,0.02,1811.81
121.81,122.95,121.77,0.34,0.37,0.35,0.02,1820.99
121.65,122.82,121.68,0.34,0.37,0.35,0.03,1818.74
121.95,123.03,121.86,0.34,0.37,0.35,0.02,1817.58
121.87,123,121.91,0.34,0.37,0.35,0.02,1819.5
121.64,122.88,121.82,0.34,0.38,0.36,0.03,1819.06
121.83,123.03,121.88,0.34,0.37,0.35,0.03,1816.73
121.89,122.89,121.81,0.34,0.37,0.35,0.03,1818.79
121.79,122.85,121.72,0.34,0.37,0.35,0.03,1822.78
121.78,122.87,121.73,0.34,0.37,0.35,0.03,1820.47
121.86,122.93,121.84,0.34,0.37,0.35,0.03,1821.6
121.77,122.94,121.9,0.34,0.37,0.36,0.03,1818.16
121.75,122.9,121.75,0.34,0.37,0.35,0.03,1818.67
121.78,122.92,121.78,0.34,0.37,0.35,0.03,1820.67
121.72,122.91,121.75,0.34,0.37,0.35,0.03,1816.71
121.66,122.9,121.73,0.34,0.37,0.35,0.03,1817.15
121.81,123.06,122.01,0.34,0.38,0.36,0.03,1816.01
121.78,123,121.92,0.34,0.37,0.35,0.02,1815.39
121.8,122.97,121.88,0.34,0.38,0.36,0.03,1820.67
121.74,122.85,121.77,0.34,0.37,0.35,0.03,1821.04
121.76,122.84,121.75,0.34,0.37,0.35,0.03,1820.59
121.77,122.82,121.75,0.34,0.37,0.35,0.03,1818.51
121.86,122.86,121.83,0.34,0.37,0.35,0.02,1820.72
121.79,122.91,121.82,0.34,0.37,0.35,0.03,1818.9
121.82,122.9,121.82,0.34,0.37,0.35,0.02,1816.32
121.73,122.92,121.8,0.34,0.37,0.35,0.03,1817.16
121.78,122.94,121.85,0.34,0.38,0.36,0.03,1821.72
121.81,122.93,121.77,0.34,0.38,0.35,0.03,1823.07
121.75,122.93,121.81,0.34,0.38,0.35,0.03,1819.4
121.8,122.95,121.81,0.34,0.38,0.35,0.03,1820.29
121.8,122.98,121.91,0.34,0.37,0.35,0.02,1820.01
121.79,122.94,121.76,0.34,0.38,0.35,0.03,1819.45
121.79,122.98,121.8,0.34,0.38,0.35,0.03,1818.72
121.68,122.9,121.69,0.34,0.37,0.35,0.03,1815.72
121.73,122.93,121.8,0.34,0.37,0.35,0.03,1824.93
121.74,122.96,121.81,0.34,0.37,0.35,0.03,1823.13
121.73,123.08,121.86,0.34,0.38,0.35,0.02,1813.92
121.84,122.95,121.79,0.34,0.37,0.35,0.03,1820.76
121.9,123.07,121.94,0.34,0.38,0.35,0.03,1822.16
122.02,123.17,122,0.34,0.37,0.35,0.02,1815.07
121.99,123.12,122.05,0.34,0.37,0.35,0.03,1819.84
121.97,123.2,122.03,0.34,0.37,0.36,0.03,1816.45
122.05,123.21,122.18,0.34,0.37,0.36,0.02,1820.45
121.94,123.12,122.04,0.34,0.37,0.36,0.02,1820.08
121.94,123.13,121.98,0.34,0.37,0.35,0.03,1819.75
121.88,123.06,122,0.34,0.37,0.36,0.02,1817.73
121.9,123.09,121.94,0.34,0.37,0.36,0.03,1818.22
121.86,123.05,121.9,0.34,0.37,0.36,0.03,1822.84
121.81,123.08,121.92,0.34,0.37,0.35,0.02,1822.71
121.79,123.03,121.91,0.34,0.38,0.35,0.02,1820.72
121.78,123.08,121.87,0.34,0.37,0.35,0.02,1822.63
121.78,123.09,121.92,0.34,0.37,0.35,0.03,1821.45
121.78,122.98,121.8,0.34,0.37,0.35,0.02,1818.32
121.82,122.96,121.95,0.34,0.37,0.36,0.03,1818.6
121.83,123.03,121.96,0.34,0.37,0.35,0.03,1817.38
121.76,122.98,121.86,0.34,0.37,0.35,0.02,1819.74
121.85,122.93,121.97,0.34,0.37,0.36,0.02,1819.56
121.8,122.85,121.85,0.34,0.37,0.35,0.02,1819.34
121.78,122.89,121.83,0.34,0.37,0.36,0.03,1821.29
121.78,122.79,121.87,0.34,0.37,0.35,0.03,1815.28
121.73,122.75,121.73,0.34,0.37,0.36,0.03,1820.87
121.73,122.81,121.84,0.34,0.37,0.36,0.03,1821.68
121.72,122.82,121.84,0.34,0.37,0.35,0.02,1818.94
121.73,122.81,121.78,0.34,0.37,0.36,0.03,1820.4
121.74,122.82,121.73,0.34,0.37,0.35,0.03,1817.85
121.72,122.85,121.81,0.34,0.37,0.35,0.03,1819.63
121.83,122.92,121.84,0.34,0.37,0.36,0.03,1821.2
121.79,122.79,121.83,0.34,0.37,0.36,0.03,1819.47
121.79,122.89,121.85,0.34,0.37,0.36,0.03,1824.67
121.79,122.94,121.88,0.34,0.37,0.36,0.03,1815.18
121.82,122.97,121.96,0.34,0.37,0.36,0.03,1811.52
121.84,122.96,121.94,0.34,0.37,0.36,0.03,1821.74
121.85,123.03,121.93,0.34,0.37,0.36,0.03,1817.52
121.84,122.93,121.93,0.34,0.37,0.36,0.03,1815.4
121.84,122.97,121.93,0.34,0.37,0.36,0.03,1818.93
121.83,122.96,121.94,0.34,0.37,0.36,0.02,1820.06
121.69,122.84,121.8,0.34,0.37,0.36,0.02,1819.48
121.77,122.89,121.87,0.34,0.37,0.36,0.03,1818.19
121.79,122.87,121.85,0.34,0.37,0.36,0.03,1819.33
121.83,122.91,121.85,0.34,0.37,0.36,0.03,1822.44
121.75,122.86,121.81,0.34,0.37,0.36,0.03,1814.86
121.8,122.94,121.88,0.34,0.37,0.36,0.03,1816.76
121.75,122.95,121.83,0.34,0.38,0.36,0.03,1819.25
121.81,122.98,121.88,0.34,0.38,0.36,0.03,1817.48
121.76,122.94,121.9,0.34,0.37,0.36,0.02,1817.65
121.77,122.93,121.88,0.34,0.37,0.36,0.03,1821.45
121.82,122.99,121.93,0.34,0.37,0.36,0.03,1819.05
121.82,122.94,121.9,0.34,0.37,0.36,0.02,1820.39
121.74,122.87,121.82,0.34,0.37,0.36,0.03,1820.17
121.78,122.9,121.89,0.34,0.37,0.36,0.02,1816.52
121.74,122.84,121.81,0.34,0.37,0.36,0.03,1821.79
121.85,122.98,121.96,0.34,0.37,0.36,0.03,1815.76
121.85,122.97,122,0.34,0.37,0.36,0.03,1819.13
121.88,122.98,121.97,0.34,0.37,0.36,0.03,1819.91
122.02,123.03,122.13,0.34,0.37,0.36,0.03,1823.96
122.02,123.1,122.03,0.34,0.37,0.36,0.03,1823.72
122.03,123.17,122.13,0.34,0.37,0.36,0.03,1819.68
121.96,123.13,122.04,0.34,0.37,0.36,0.02,1822.31
122.04,123.14,122.11,0.34,0.37,0.36,0.03,1817.52
122.03,123.14,122.16,0.34,0.37,0.36,0.03,1820.09
122.08,123.16,122.19,0.34,0.37,0.36,0.03,1822.77
122.01,123.04,122.06,0.34,0.37,0.36,0.02,1819.34
121.96,123.07,122.08,0.34,0.37,0.36,0.02,1819.71
121.88,123.01,122.05,0.34,0.37,0.36,0.03,1822.12
121.97,123.12,122.13,0.34,0.37,0.36,0.03,1818.79
121.95,123.17,122.1,0.34,0.37,0.36,0.02,1821.15
121.87,123.09,122.11,0.34,0.37,0.36,0.02,1820.29
122,123.2,122.21,0.34,0.38,0.36,0.02,1822.76
121.93,123.2,122.15,0.34,0.37,0.36,0.03,1819.12
121.94,123.15,122.12,0.34,0.37,0.36,0.02,1813.09
121.9,123.12,122.03,0.34,0.37,0.36,0.02,1819.17
121.87,123.12,122.02,0.34,0.37,0.36,0.02,1817.59
121.78,123.16,122.03,0.34,0.38,0.36,0.03,1817.1
121.81,123.01,121.96,0.34,0.37,0.36,-0.03,1819.8
121.86,123.12,122.01,0.34,0.37,0.36,0.03,1822.36
121.84,123.05,122.1,0.34,0.37,0.36,0.03,1820.97
121.82,123.08,122.02,0.34,0.38,0.36,0.01,1820.59
121.75,122.98,121.97,0.34,0.37,0.36,0.02,1823.86
121.8,123.01,121.97,0.34,0.38,0.36,0.02,1593.59
121.74,122.99,121.91,0.34,0.38,0.36,0.03,1820.5
121.7,122.95,121.91,0.34,0.37,0.36,0.03,1817.64
121.72,122.9,121.91,0.34,0.37,0.36,0.03,1822.46
121.73,122.88,121.83,0.34,0.37,0.36,0.02,1820.62
121.66,122.88,121.88,0.34,0.37,0.36,0.08,1815.56
121.57,122.87,121.83,0.33,0.38,0.36,0,1815.24
121.65,122.94,121.93,0.34,0.38,0.36,0.03,1818.2
121.63,122.97,121.85,0.34,0.38,0.36,0.03,1877.79
121.69,122.98,121.92,0.34,0.38,0.36,-0.11,1814.99
121.73,123.03,121.96,0.34,0.38,0.36,0.02,1950.75
121.77,123.02,121.98,0.34,0.38,0.36,0.03,1879.81
121.78,123,121.95,0.34,0.38,0.36,0.03,1677.09
121.82,123.03,122.01,0.34,0.38,0.36,0.04,1677.86
121.93,123.11,122.07,0.34,0.38,0.36,-0.04,1725.67
121.85,123.04,121.95,0.34,0.37,0.36,-0.01,1777.04
121.88,123.06,122.06,0.34,0.37,0.36,0.03,1812.34
121.82,123.04,121.99,0.34,0.38,0.36,0.03,1821.63
122.01,123.19,122.13,0.34,0.37,0.36,-0.04,1820.9
121.77,123.05,121.93,0.34,0.37,0.36,0.03,1846.53
121.85,123,121.95,0.34,0.37,0.36,0,1736.34
121.83,123.06,121.98,0.34,0.37,0.36,0.03,1862.45
121.79,123.08,121.95,0.34,0.38,0.36,0.03,1795.78
121.8,123.07,121.95,0.34,0.38,0.36,0.03,1822.89
121.9,123.08,122.04,0.34,0.38,0.36,0.03,1820.98
121.87,123.12,122.08,0.34,0.38,0.36,0.02,1821.09
121.96,123.06,122.09,0.34,0.37,0.36,0.03,1784.89
121.96,123.08,122.03,0.34,0.37,0.36,0.02,1823.43
121.91,122.99,121.99,0.34,0.37,0.36,0.03,1772.24
121.89,123.05,121.94,0.34,0.37,0.36,0.08,1796.39
121.9,123.06,122.07,0.34,0.37,0.36,0.03,1765.99
121.75,123.04,121.91,0.34,0.37,0.36,0.04,1820.77
121.86,123.11,121.96,0.34,0.37,0.36,0.06,1761.77
121.77,123.13,121.97,0.34,0.37,0.36,-0.03,1863.85
121.76,123.15,121.98,0.34,0.37,0.36,-0.02,1864.03
121.74,123.02,121.82,0.34,0.38,0.36,0.08,1908.77
121.76,122.94,121.95,0.33,0.37,0.35,0.08,1817.79
121.67,122.95,121.89,0.33,0.37,0.35,0.02,1820
121.72,122.96,121.79,0.34,0.38,0.35,0.03,1746.62
121.58,122.83,121.71,0.34,0.38,0.35,-0.09,1822.46
121.63,122.95,121.76,0.34,0.38,0.35,-0.02,1821.43
121.56,122.95,121.74,0.33,0.38,0.35,0.03,1823.73
121.67,122.91,121.75,0.34,0.37,0.35,0.16,1820.63
121.59,122.84,121.77,0.34,0.37,0.35,0.02,1812.68
121.64,122.85,121.8,0.34,0.37,0.35,0.02,1821.07
121.71,122.99,121.85,0.34,0.38,0.35,0.02,1822.54
121.7,122.93,121.83,0.34,0.38,0.35,0.03,1820.63
121.7,122.92,121.84,0.34,0.38,0.35,0.02,1812.93
121.78,123.03,121.89,0.34,0.37,0.35,0.03,1822.28
121.73,122.99,121.91,0.34,0.37,0.35,0.02,1819.74
121.71,122.97,121.85,0.34,0.37,0.36,0.03,1821.57
121.68,122.94,121.85,0.34,0.37,0.35,0.02,1817.53
121.72,122.98,121.85,0.34,0.37,0.36,0.02,1821.04
121.74,122.96,121.88,0.34,0.37,0.36,0.02,1815.33
121.71,122.88,121.8,0.34,0.37,0.36,0.02,1820.2
121.74,122.89,121.88,0.34,0.37,0.36,0.02,1654.97
121.82,122.99,121.95,0.34,0.37,0.36,0.03,1816.43
121.78,123.02,121.98,0.34,0.37,0.36,0.03,1821.64
121.71,122.92,121.9,0.34,0.37,0.36,0.03,1817.89
121.68,122.99,121.89,0.34,0.37,0.36,0.03,1816.51
121.69,122.97,121.81,0.33,0.37,0.35,0.03,1820.4
121.64,122.92,121.85,0.33,0.37,0.36,0.03,1819.39
121.69,122.93,121.89,0.34,0.37,0.36,0.03,1816.41
121.68,122.98,121.94,0.34,0.38,0.36,0.03,1819.13
121.7,122.99,121.93,0.34,0.38,0.36,0.03,1819.15
121.78,122.98,121.99,0.34,0.37,0.35,0.03,1819.95
121.7,122.98,121.85,0.33,0.37,0.35,0.03,1823.06
121.72,123,121.88,0.34,0.37,0.36,0.03,1808.95
121.76,122.99,121.89,0.34,0.37,0.36,0.03,1824.14
121.8,123.1,121.96,0.34,0.37,0.36,0.03,1819.19
121.76,123.03,121.91,0.34,0.38,0.36,0.03,1819.42
121.82,122.99,121.92,0.34,0.37,0.36,0.03,1818.56
121.74,123,121.9,0.34,0.37,0.35,0.02,1820.06
121.84,122.98,121.94,0.34,0.38,0.36,0.03,1820.75
121.73,122.92,121.94,0.34,0.37,0.36,0.03,1819.7
121.75,122.92,121.96,0.34,0.37,0.36,0.03,1819.91
121.69,122.85,121.91,0.34,0.37,0.36,0.03,1820.56
121.75,122.9,121.99,0.34,0.37,0.36,0.03,1818.63
121.68,122.81,121.85,0.34,0.37,0.36,0.03,1819.07
121.68,122.92,121.92,0.34,0.38,0.36,0.03,1818.86
121.78,123,121.89,0.34,0.38,0.36,0.03,1818.68
121.74,122.97,121.94,0.34,0.38,0.36,0.03,1821.11
121.78,123.06,121.97,0.34,0.38,0.36,0.03,1821.02
121.78,123.02,121.99,0.34,0.37,0.36,0.03,1817.46
121.67,122.91,121.83,0.34,0.38,0.36,0.03,1819.2
121.75,123.04,121.97,0.34,0.38,0.36,0.03,1818.97
121.81,123.04,121.94,0.34,0.38,0.36,0.02,1812.76
121.71,123.03,121.87,0.34,0.38,0.36,0.03,1819.11
121.67,123.07,121.92,0.33,0.38,0.36,0.03,1817.97
121.66,123.05,121.9,0.34,0.38,0.36,0.03,1819.88
121.68,122.97,121.87,0.34,0.38,0.35,0.03,1818.99
121.69,122.98,121.88,0.34,0.37,0.36,0.03,1819.66
121.73,122.97,121.92,0.34,0.37,0.36,0.03,1821.16
121.76,122.86,121.81,0.34,0.37,0.35,0.03,1821.99
121.85,122.85,121.83,0.34,0.37,0.35,0.02,1819.9
121.68,122.76,121.82,0.34,0.37,0.36,0.03,1820.02
121.68,122.75,121.79,0.34,0.37,0.36,0.03,1823.93
121.61,122.67,121.71,0.34,0.37,0.36,0.03,1818.58
121.66,122.73,121.76,0.34,0.37,0.36,0.03,1823.7
121.61,122.71,121.72,0.34,0.37,0.36,0.03,1819.7
121.64,122.64,121.68,0.34,0.37,0.36,0.03,1819.36
121.55,122.73,121.66,0.34,0.37,0.36,0.02,1817.94
121.68,122.84,121.74,0.34,0.37,0.35,0.03,1820.16
121.71,122.77,121.77,0.34,0.37,0.36,0.03,1818.73
121.72,122.8,121.81,0.34,0.37,0.35,0.03,1824.02
121.61,122.85,121.78,0.34,0.37,0.35,0.03,1819.92
121.79,122.86,121.79,0.34,0.37,0.36,0.02,1820.3
121.6,122.74,121.69,0.34,0.37,0.36,0.02,1819.13
121.69,122.87,121.83,0.34,0.37,0.36,0.02,1819.71
121.68,122.83,121.81,0.34,0.37,0.36,0.03,1820.78
121.7,122.73,121.76,0.34,0.37,0.36,0.03,1819.71
121.6,122.84,121.75,0.34,0.37,0.36,0.03,1818.55
121.61,122.75,121.82,0.34,0.37,0.36,0.02,1818.44
121.71,122.77,121.8,0.34,0.37,0.36,0.03,1819.98
121.64,122.81,121.73,0.34,0.37,0.36,0.02,1819.46
121.74,122.87,121.78,0.34,0.37,0.36,0.03,1825.25
121.7,122.91,121.86,0.34,0.37,0.36,0.03,1821.32
121.67,122.81,121.79,0.34,0.37,0.36,0.03,1820.66
121.62,122.76,121.75,0.34,0.37,0.36,0.03,1820.02
121.67,122.84,121.78,0.34,0.37,0.36,0.03,1822.19
121.63,122.78,121.75,0.34,0.37,0.36,0.03,1820.44
121.76,122.95,121.9,0.34,0.37,0.36,0.03,1819.99
121.65,122.81,121.75,0.34,0.37,0.36,0.03,1820.74
121.65,122.82,121.8,0.34,0.37,0.36,0.03,1816.05
121.67,122.85,121.78,0.34,0.37,0.36,0.03,1819.92
121.63,122.79,121.74,0.34,0.37,0.36,0.03,1819.5
121.58,122.81,121.76,0.34,0.37,0.36,0.03,1819.76
121.68,122.77,121.73,0.34,0.37,0.36,0.02,1822.72
121.63,122.71,121.76,0.34,0.37,0.36,0.03,1820.3
121.81,122.82,121.85,0.34,0.37,0.36,0.03,1817.88
121.83,122.83,121.9,0.34,0.37,0.36,0.02,1806.61
121.86,122.9,121.9,0.34,0.37,0.36,0.03,1818.58
121.95,122.95,121.95,0.34,0.37,0.36,0.03,1818.96
121.9,122.95,121.98,0.34,0.37,0.36,0.03,1824.12
121.78,122.76,121.77,0.34,0.37,0.36,0.03,1817.12
121.88,122.87,121.96,0.34,0.37,0.36,0.03,1825.28
121.85,122.93,121.86,0.34,0.37,0.36,0.02,1822.93
121.82,122.9,121.86,0.34,0.37,0.36,0.03,1822.14
121.85,122.99,121.93,0.34,0.37,0.36,0.03,1820.38
121.79,122.97,121.9,0.34,0.37,0.36,0.03,1821.11
121.84,122.92,121.84,0.34,0.37,0.36,0.03,1819.9
121.87,123.1,122,0.34,0.37,0.36,0.02,1822.14
121.77,122.97,121.91,0.34,0.38,0.36,0.03,1821.18
121.72,122.99,121.89,0.34,0.38,0.36,0.02,1822.81
121.7,123.02,121.86,0.34,0.38,0.36,0.03,1824.7
121.77,123.04,121.93,0.34,0.38,0.36,0.03,1825.16
121.68,123.03,121.94,0.34,0.38,0.36,0.03,1818.55
121.87,123.16,122.03,0.34,0.38,0.36,0.03,1825.61
121.74,123.05,121.97,0.34,0.38,0.36,0.02,1819.26
121.72,123.08,121.95,0.34,0.38,0.36,0.02,1824.86
121.72,122.99,121.95,0.33,0.38,0.36,0.02,1818.6
121.75,123.05,121.88,0.34,0.38,0.36,0.02,1820.51
121.73,123,121.99,0.34,0.38,0.36,0.03,1825.41
121.62,122.87,121.82,0.33,0.37,0.36,0.03,1821.11
121.53,122.85,121.78,0.34,0.38,0.36,0.02,1818.32
121.6,122.85,121.8,0.34,0.38,0.36,0.03,1819.21
121.45,122.89,121.7,0.33,0.38,0.36,0.03,1819.72
121.56,122.92,121.9,0.34,0.38,0.36,0.03,1819.9
121.41,122.74,121.7,0.34,0.38,0.36,0.03,1823.05
121.56,122.9,121.79,0.34,0.38,0.36,0.03,1821.25
121.47,122.72,121.65,0.34,0.38,0.36,0.03,1821.35
121.52,122.79,121.74,0.34,0.38,0.36,0.02,1820.31
121.55,122.76,121.7,0.34,0.38,0.36,0.03,1818.36
121.46,122.79,121.69,0.33,0.38,0.36,0.02,1815.88
121.4,122.74,121.67,0.34,0.38,0.36,0.03,1818.67
121.38,122.79,121.63,0.33,0.38,0.36,0.03,1821.12
121.45,122.81,121.69,0.34,0.38,0.36,0.03,1817.32
121.41,122.84,121.7,0.34,0.38,0.36,0.03,1820.33
121.45,122.69,121.64,0.34,0.38,0.36,0.03,1820.11
121.49,122.73,121.74,0.33,0.38,0.36,0.03,1816.13
121.44,122.85,121.63,0.33,0.38,0.36,0.03,1820.25
121.46,122.87,121.73,0.33,0.38,0.36,0.03,1821.6
121.48,122.81,121.72,0.34,0.38,0.36,0.03,1822.24
121.47,122.91,121.7,0.33,0.38,0.36,0.03,1818.5
121.43,122.83,121.66,0.33,0.38,0.36,0.03,1820.54
121.38,122.86,121.65,0.33,0.38,0.36,0.03,1822.31
121.47,122.86,121.72,0.33,0.38,0.36,0.03,1824.05
121.61,122.92,121.76,0.34,0.38,0.36,0.03,1820.74
121.57,122.92,121.87,0.34,0.38,0.36,0.02,1823.92
121.59,123.04,121.82,0.33,0.38,0.36,0.03,1820.85
121.61,122.81,121.85,0.34,0.38,0.36,0.03,1818.64
121.51,122.88,121.7,0.34,0.38,0.36,0.03,1819.06
121.42,122.82,121.68,0.33,0.37,0.35,0.03,1822.25
121.42,122.78,121.64,0.34,0.37,0.36,0.03,1823.29
121.37,122.79,121.57,0.33,0.38,0.36,0.03,1816.73
121.42,122.78,121.64,0.33,0.37,0.35,0.03,1824.49
121.39,122.79,121.58,0.33,0.38,0.35,0.02,1820.28
121.39,122.85,121.66,0.33,0.38,0.36,0.03,1822.51
121.38,122.74,121.66,0.34,0.38,0.35,0.02,1818.29
121.48,122.72,121.61,0.34,0.37,0.35,0.03,1820.72
121.42,122.73,121.6,0.34,0.38,0.36,0.03,1823.72
121.29,122.65,121.5,0.34,0.37,0.36,0.03,1819.44
121.3,122.63,121.46,0.34,0.38,0.35,0.03,1822.28
121.26,122.62,121.47,0.33,0.38,0.35,0.03,1824.09
121.28,122.54,121.44,0.33,0.37,0.35,0.03,1822.37
121.31,122.57,121.48,0.33,0.37,0.35,0.03,1818.73
121.2,122.49,121.36,0.33,0.37,0.35,0.02,1820.22
121.35,122.66,121.53,0.33,0.37,0.35,0.03,1822.57
121.26,122.52,121.52,0.34,0.37,0.36,0.03,1817.12
121.41,122.72,121.68,0.34,0.37,0.36,0.03,1819.78
121.35,122.62,121.47,0.34,0.37,0.35,0.03,1820.92
121.42,122.75,121.6,0.33,0.37,0.35,0.03,1819.97
121.47,122.62,121.57,0.34,0.37,0.36,0.03,1820.66
121.38,122.59,121.51,0.33,0.37,0.35,0.02,1820.74
121.27,122.62,121.49,0.33,0.37,0.35,0.03,1820.69
121.38,122.6,121.6,0.34,0.37,0.35,0.03,1820.55
121.23,122.48,121.37,0.33,0.37,0.35,0.03,1820.21
121.37,122.59,121.51,0.34,0.37,0.35,0.03,1818.42
121.29,122.45,121.52,0.34,0.37,0.35,0.03,1820.79
121.4,122.47,121.55,0.34,0.37,0.36,0.03,1821.69
121.41,122.53,121.54,0.34,0.37,0.36,0.03,1821.14
121.5,122.54,121.58,0.34,0.37,0.36,0.03,1816.41
121.39,122.44,121.49,0.34,0.37,0.36,0.03,1820.65
121.49,122.52,121.54,0.34,0.37,0.36,0.03,1816.68
121.48,122.52,121.51,0.34,0.37,0.36,0.03,1819.73
121.49,122.4,121.47,0.34,0.37,0.35,0.03,1820.27
121.39,122.41,121.42,0.34,0.37,0.35,0.02,1821.19
121.47,122.49,121.55,0.34,0.37,0.35,0.03,1823.75
121.46,122.48,121.54,0.34,0.37,0.35,0.03,1820.12
121.39,122.51,121.4,0.34,0.37,0.35,0.02,1820.13
121.41,122.54,121.56,0.34,0.37,0.35,0.03,1820.79
121.47,122.56,121.57,0.34,0.37,0.36,0.03,1822.26
121.53,122.57,121.57,0.34,0.37,0.36,0.03,1818.58
121.44,122.5,121.49,0.34,0.37,0.35,0.03,1822.18
121.45,122.54,121.57,0.34,0.37,0.36,0.03,1821.68
121.56,122.49,121.53,0.34,0.37,0.36,0.03,1820.82
121.49,122.47,121.51,0.34,0.37,0.36,0.03,1821.58
121.48,122.49,121.53,0.34,0.37,0.36,0.03,1816.99
121.52,122.6,121.6,0.34,0.37,0.35,0.03,1825.39
121.33,122.37,121.42,0.34,0.37,0.35,0.02,1821.59
121.43,122.56,121.54,0.34,0.37,0.35,0.03,1823.14
121.38,122.54,121.52,0.34,0.37,0.36,0.03,1818.67
121.39,122.56,121.5,0.34,0.37,0.36,0.03,1819.15
121.45,122.54,121.56,0.34,0.37,0.35,0.03,1819.62
121.47,122.6,121.58,0.34,0.37,0.36,0.03,1821.45
121.41,122.54,121.51,0.34,0.37,0.36,0.03,1821.23
121.39,122.55,121.55,0.34,0.37,0.36,0.03,1822.54
121.47,122.64,121.63,0.34,0.37,0.36,0.03,1819.19
121.5,122.58,121.51,0.34,0.37,0.35,0.03,1817.83
121.43,122.69,121.54,0.34,0.37,0.36,0.03,1823.95
121.38,122.63,121.45,0.34,0.37,0.35,0.03,1822.05
121.46,122.65,121.51,0.34,0.37,0.35,0.02,1817.84
121.48,122.61,121.58,0.34,0.37,0.35,0.03,1819.44
121.35,122.51,121.51,0.34,0.37,0.35,0.03,1820.84
121.49,122.63,121.64,0.34,0.37,0.36,0.03,1821.55
121.35,122.56,121.5,0.34,0.37,0.36,0.03,1820.83
121.42,122.64,121.59,0.34,0.37,0.36,0.03,1820.48
121.55,122.74,121.73,0.34,0.37,0.35,0.02,1820.94
121.53,122.75,121.64,0.34,0.37,0.35,0.03,1818.98
121.58,122.79,121.7,0.34,0.37,0.36,0.03,1824.16
121.71,122.85,121.85,0.34,0.37,0.36,0.03,1817.52
121.57,122.79,121.74,0.34,0.38,0.36,0.03,1824.28
121.64,122.83,121.76,0.34,0.37,0.36,0.03,1821.78
121.58,122.74,121.66,0.34,0.37,0.36,0.03,1818.58
121.59,122.76,121.7,0.34,0.37,0.36,0.03,1822.48
121.57,122.65,121.73,0.34,0.37,0.36,0.02,1821.74
121.58,122.77,121.73,0.34,0.38,0.36,0.03,1821.52
121.53,122.74,121.72,0.34,0.38,0.36,0.03,1821.29
121.63,122.79,121.72,0.34,0.38,0.36,0.03,1824.05
121.57,122.75,121.68,0.34,0.38,0.36,0.03,1817.49
121.5,122.7,121.68,0.34,0.38,0.36,0.03,1821.77
121.52,122.61,121.58,0.34,0.37,0.36,0.03,1822.09
121.53,122.6,121.59,0.34,0.37,0.36,0.03,1820.99
121.63,122.75,121.68,0.34,0.37,0.36,0.03,1821.66
121.51,122.61,121.61,0.34,0.37,0.35,0.02,1817.58
121.51,122.65,121.63,0.34,0.37,0.36,0.03,1819.6
