datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_04_18_21_51.006,1.8081,29.39,1.7876,28.81,1.5881,23.32,,
2026_05_04_18_21_52.006,1.8079,29.384,1.7881,28.824,1.5852,23.242,,
2026_05_04_18_21_53.004,1.8079,29.384,1.7889,28.847,1.5832,23.188,,
2026_05_04_18_21_54.004,1.8081,29.39,1.7887,28.841,1.5821,23.158,,
2026_05_04_18_21_55.006,1.8081,29.39,1.7888,28.844,1.5821,23.158,,
2026_05_04_18_21_56.004,1.8081,29.39,1.7892,28.855,1.5819,23.153,,
2026_05_04_18_21_57.000,1.8083,29.395,1.7892,28.855,1.5803,23.11,,
2026_05_04_18_21_58.004,1.8089,29.412,1.7897,28.87,1.5769,23.018,,
2026_05_04_18_21_59.005,1.8095,29.429,1.7897,28.87,1.5763,23.002,,
2026_05_04_18_22_00.000,1.8101,29.446,1.7885,28.836,1.5793,23.083,,
2026_05_04_18_22_01.000,1.8107,29.463,1.7891,28.853,1.5836,23.199,,
2026_05_04_18_22_02.000,1.8107,29.463,1.7892,28.855,1.588,23.317,,
2026_05_04_18_22_03.009,1.8107,29.463,1.7899,28.875,1.5911,23.401,,
2026_05_04_18_22_04.007,1.8104,29.455,1.7915,28.92,1.5933,23.461,,
2026_05_04_18_22_05.001,1.8105,29.458,1.7916,28.923,1.5951,23.509,,
2026_05_04_18_22_06.004,1.8108,29.466,1.7916,28.923,1.5975,23.574,,
2026_05_04_18_22_07.006,1.8107,29.463,1.7913,28.915,1.6,23.642,,
2026_05_04_18_22_08.000,1.8109,29.469,1.7913,28.915,1.6047,23.769,,
2026_05_04_18_22_09.006,1.8104,29.455,1.7921,28.937,1.6096,23.902,,
2026_05_04_18_22_10.007,1.8105,29.458,1.7931,28.965,1.6143,24.029,,
2026_05_04_18_22_11.008,1.81,29.444,1.7936,28.98,1.6189,24.154,,
2026_05_04_18_22_12.000,1.8092,29.421,1.794,28.991,1.6229,24.263,,
2026_05_04_18_22_13.000,1.8087,29.407,1.7947,29.011,1.624,24.292,,
2026_05_04_18_22_14.000,1.8091,29.418,1.7953,29.028,1.6245,24.306,,
2026_05_04_18_22_15.000,1.8091,29.418,1.7952,29.025,1.6235,24.279,,
2026_05_04_18_22_16.008,1.8092,29.421,1.7952,29.025,1.6245,24.306,,
2026_05_04_18_22_17.008,1.8099,29.441,1.7961,29.05,1.6256,24.336,,
2026_05_04_18_22_18.005,1.8107,29.463,1.7965,29.061,1.6267,24.366,,
2026_05_04_18_22_19.000,1.8113,29.48,1.7968,29.07,1.6263,24.355,,
2026_05_04_18_22_20.000,1.8115,29.486,1.7964,29.059,1.6236,24.282,,
2026_05_04_18_22_21.006,1.812,29.5,1.7968,29.07,1.6209,24.208,,
2026_05_04_18_22_22.000,1.8124,29.512,1.7972,29.081,1.6195,24.17,,
2026_05_04_18_22_23.005,1.8125,29.514,1.7976,29.092,1.6204,24.195,,
2026_05_04_18_22_24.008,1.812,29.5,1.7977,29.095,1.6188,24.151,,
2026_05_04_18_22_25.003,1.8117,29.492,1.7977,29.095,1.6151,24.051,,
2026_05_04_18_22_26.003,1.8128,29.523,1.798,29.104,1.6148,24.043,,
2026_05_04_18_22_27.000,1.8128,29.523,1.7987,29.124,1.6167,24.094,,
2026_05_04_18_22_28.004,1.8128,29.523,1.7997,29.152,1.6205,24.197,,
2026_05_04_18_22_29.000,1.8131,29.532,1.7996,29.149,1.6216,24.227,,
2026_05_04_18_22_30.000,1.8131,29.532,1.7987,29.124,1.6203,24.192,,
2026_05_04_18_22_31.000,1.8125,29.514,1.7992,29.138,1.62,24.184,,
2026_05_04_18_22_32.008,1.8128,29.523,1.7999,29.158,1.6169,24.1,,
2026_05_04_18_22_33.010,1.8139,29.554,1.8,29.16,1.6129,23.991,,
2026_05_04_18_22_34.000,1.8152,29.591,1.8,29.16,1.6111,23.942,,
2026_05_04_18_22_35.000,1.816,29.614,1.7999,29.158,1.6103,23.921,,
2026_05_04_18_22_36.002,1.8161,29.617,1.8003,29.169,1.6109,23.937,,
2026_05_04_18_22_37.005,1.8167,29.634,1.8005,29.174,1.6124,23.978,,
2026_05_04_18_22_38.000,1.8164,29.625,1.8015,29.203,1.6147,24.04,,
2026_05_04_18_22_39.007,1.8163,29.622,1.8021,29.22,1.6167,24.094,,
2026_05_04_18_22_40.002,1.8164,29.625,1.8024,29.228,1.6177,24.121,,
2026_05_04_18_22_41.010,1.8175,29.657,1.8025,29.231,1.6168,24.097,,
2026_05_04_18_22_42.000,1.8175,29.657,1.8032,29.251,1.6165,24.089,,
2026_05_04_18_22_43.000,1.8171,29.645,1.8036,29.262,1.6191,24.159,,
2026_05_04_18_22_44.004,1.8169,29.639,1.8036,29.262,1.624,24.292,,
2026_05_04_18_22_45.006,1.8164,29.625,1.8035,29.259,1.6272,24.379,,
2026_05_04_18_22_46.000,1.8173,29.651,1.8029,29.242,1.6285,24.415,,
2026_05_04_18_22_47.000,1.8184,29.682,1.8032,29.251,1.6276,24.39,,
2026_05_04_18_22_48.003,1.8184,29.682,1.8032,29.251,1.6259,24.344,,
2026_05_04_18_22_49.009,1.8185,29.685,1.8037,29.265,1.6255,24.333,,
2026_05_04_18_22_50.007,1.8187,29.691,1.8048,29.296,1.6268,24.368,,
2026_05_04_18_22_51.004,1.8192,29.705,1.8059,29.327,1.6272,24.379,,
2026_05_04_18_22_52.001,1.8193,29.708,1.806,29.33,1.6268,24.368,,
2026_05_04_18_22_53.008,1.8191,29.702,1.8059,29.327,1.6261,24.349,,
2026_05_04_18_22_54.002,1.8195,29.713,1.8064,29.341,1.6241,24.295,,
2026_05_04_18_22_55.002,1.82,29.728,1.8069,29.356,1.6223,24.246,,
2026_05_04_18_22_56.008,1.8191,29.702,1.8075,29.373,1.6235,24.279,,
2026_05_04_18_22_57.000,1.8177,29.662,1.8072,29.364,1.6235,24.279,,
2026_05_04_18_22_58.006,1.8173,29.651,1.8071,29.361,1.6224,24.249,,
2026_05_04_18_22_59.000,1.8173,29.651,1.8069,29.356,1.6199,24.181,,
2026_05_04_18_23_00.000,1.8183,29.679,1.8068,29.353,1.6184,24.14,,
2026_05_04_18_23_01.006,1.8189,29.696,1.8072,29.364,1.6164,24.086,,
2026_05_04_18_23_02.007,1.8197,29.719,1.8083,29.395,1.614,24.021,,
2026_05_04_18_23_03.008,1.8203,29.736,1.8081,29.39,1.6115,23.953,,
2026_05_04_18_23_04.000,1.82,29.728,1.8081,29.39,1.6092,23.891,,
2026_05_04_18_23_05.007,1.8196,29.716,1.8088,29.41,1.6072,23.837,,
2026_05_04_18_23_06.001,1.8193,29.708,1.8089,29.412,1.6061,23.807,,
2026_05_04_18_23_07.007,1.8191,29.702,1.8085,29.401,1.6049,23.774,,
2026_05_04_18_23_08.008,1.8192,29.705,1.8073,29.367,1.6028,23.718,,
2026_05_04_18_23_09.008,1.8201,29.73,1.8077,29.378,1.6,23.642,,
2026_05_04_18_23_10.010,1.8209,29.753,1.8091,29.418,1.5988,23.609,,
2026_05_04_18_23_11.000,1.8215,29.77,1.8103,29.452,1.602,23.696,,
2026_05_04_18_23_12.000,1.8213,29.765,1.8111,29.475,1.6069,23.829,,
2026_05_04_18_23_13.000,1.8212,29.762,1.8115,29.486,1.6088,23.88,,
2026_05_04_18_23_14.008,1.8221,29.787,1.8113,29.48,1.6096,23.902,,
2026_05_04_18_23_15.006,1.8228,29.807,1.8117,29.492,1.6093,23.894,,
2026_05_04_18_23_16.000,1.8232,29.819,1.8116,29.489,1.61,23.913,,
2026_05_04_18_23_17.009,1.824,29.842,1.8116,29.489,1.6091,23.888,,
2026_05_04_18_23_18.001,1.8247,29.861,1.8117,29.492,1.6081,23.861,,
2026_05_04_18_23_19.016,1.8244,29.853,1.8116,29.489,1.6091,23.888,,
2026_05_04_18_23_20.002,1.8233,29.822,1.8123,29.509,1.61,23.913,,
2026_05_04_18_23_21.002,1.8233,29.822,1.8128,29.523,1.6089,23.883,,
2026_05_04_18_23_22.006,1.8232,29.819,1.8129,29.526,1.6073,23.839,,
2026_05_04_18_23_23.000,1.8232,29.819,1.8129,29.526,1.6052,23.783,,
2026_05_04_18_23_24.000,1.8233,29.822,1.8132,29.534,1.6015,23.682,,
2026_05_04_18_23_25.006,1.8229,29.81,1.8139,29.554,1.5984,23.599,,
2026_05_04_18_23_26.000,1.8233,29.822,1.8145,29.571,1.5961,23.536,,
2026_05_04_18_23_27.000,1.8239,29.839,1.814,29.557,1.594,23.48,,
2026_05_04_18_23_28.001,1.8241,29.844,1.8141,29.56,1.5928,23.447,,
2026_05_04_18_23_29.000,1.8249,29.867,1.8144,29.568,1.5935,23.466,,
2026_05_04_18_23_30.000,1.8245,29.856,1.8144,29.568,1.594,23.48,,
2026_05_04_18_23_31.006,1.8243,29.85,1.8144,29.568,1.5952,23.512,,
2026_05_04_18_23_32.010,1.8237,29.833,1.814,29.557,1.5981,23.59,,
2026_05_04_18_23_33.008,1.8236,29.83,1.8139,29.554,1.6013,23.677,,
2026_05_04_18_23_34.005,1.8239,29.839,1.8136,29.546,1.6056,23.793,,
2026_05_04_18_23_35.004,1.8247,29.861,1.8143,29.566,1.6073,23.839,,
2026_05_04_18_23_36.001,1.8248,29.864,1.8151,29.588,1.6063,23.812,,
2026_05_04_18_23_37.006,1.8252,29.876,1.8148,29.58,1.6053,23.785,,
2026_05_04_18_23_38.017,1.8257,29.89,1.8149,29.583,1.6027,23.715,,
2026_05_04_18_23_39.002,1.8267,29.918,1.8159,29.611,1.5985,23.601,,
2026_05_04_18_23_40.008,1.8276,29.944,1.8167,29.634,1.5971,23.563,,
2026_05_04_18_23_41.008,1.8275,29.941,1.8167,29.634,1.5971,23.563,,
2026_05_04_18_23_42.000,1.8283,29.964,1.8153,29.594,1.5987,23.607,,
2026_05_04_18_23_43.001,1.8295,29.998,1.8148,29.58,1.6004,23.653,,
2026_05_04_18_23_44.003,1.8305,30.027,1.8155,29.6,1.6019,23.693,,
2026_05_04_18_23_45.015,1.8313,30.05,1.8156,29.603,1.6057,23.796,,
2026_05_04_18_23_46.002,1.8313,30.05,1.8151,29.588,1.6091,23.888,,
2026_05_04_18_23_47.006,1.8311,30.044,1.8148,29.58,1.6107,23.932,,
2026_05_04_18_23_48.010,1.8307,30.033,1.8151,29.588,1.6113,23.948,,
2026_05_04_18_23_49.008,1.8303,30.021,1.8151,29.588,1.6113,23.948,,
2026_05_04_18_23_50.006,1.8296,30.001,1.8155,29.6,1.6109,23.937,,
2026_05_04_18_23_51.001,1.8289,29.981,1.8164,29.625,1.6105,23.926,,
2026_05_04_18_23_52.007,1.8285,29.97,1.8168,29.637,1.6097,23.905,,
2026_05_04_18_23_53.000,1.8277,29.947,1.8173,29.651,1.6108,23.934,,
2026_05_04_18_23_54.004,1.8269,29.924,1.8185,29.685,1.6113,23.948,,
2026_05_04_18_23_55.008,1.8277,29.947,1.8183,29.679,1.6104,23.923,,
2026_05_04_18_23_56.000,1.8279,29.953,1.8181,29.674,1.6135,24.007,,
2026_05_04_18_23_57.000,1.8281,29.958,1.8187,29.691,1.6172,24.108,,
2026_05_04_18_23_58.006,1.8295,29.998,1.8191,29.702,1.6184,24.14,,
2026_05_04_18_23_59.007,1.8308,30.035,1.8196,29.716,1.6165,24.089,,
2026_05_04_18_24_00.000,1.8309,30.038,1.8192,29.705,1.6139,24.018,,
2026_05_04_18_24_01.004,1.8313,30.05,1.8192,29.705,1.6112,23.945,,
2026_05_04_18_24_02.005,1.8319,30.067,1.82,29.728,1.6065,23.818,,
2026_05_04_18_24_03.000,1.832,30.07,1.8203,29.736,1.6007,23.661,,
2026_05_04_18_24_04.002,1.8328,30.093,1.8191,29.702,1.5972,23.566,,
2026_05_04_18_24_05.007,1.8336,30.115,1.8179,29.668,1.5947,23.499,,
2026_05_04_18_24_06.002,1.8337,30.118,1.8175,29.657,1.5937,23.472,,
2026_05_04_18_24_07.009,1.8336,30.115,1.8171,29.645,1.5917,23.417,,
2026_05_04_18_24_08.007,1.8348,30.15,1.8164,29.625,1.5911,23.401,,
2026_05_04_18_24_09.004,1.8356,30.173,1.8165,29.628,1.5912,23.404,,
2026_05_04_18_24_10.006,1.836,30.184,1.8169,29.639,1.5924,23.436,,
2026_05_04_18_24_11.013,1.836,30.184,1.8177,29.662,1.5945,23.493,,
2026_05_04_18_24_12.004,1.8356,30.173,1.818,29.671,1.5965,23.547,,
2026_05_04_18_24_13.000,1.8361,30.187,1.8187,29.691,1.5969,23.558,,
2026_05_04_18_24_14.001,1.8356,30.173,1.8197,29.719,1.5952,23.512,,
2026_05_04_18_24_15.010,1.8353,30.164,1.8201,29.73,1.5932,23.458,,
2026_05_04_18_24_16.000,1.8365,30.198,1.8201,29.73,1.5927,23.444,,
2026_05_04_18_24_17.004,1.8368,30.207,1.8211,29.759,1.5925,23.439,,
2026_05_04_18_24_18.002,1.8364,30.195,1.8212,29.762,1.5923,23.434,,
2026_05_04_18_24_19.000,1.8359,30.181,1.8216,29.773,1.5925,23.439,,
2026_05_04_18_24_20.000,1.8364,30.195,1.8223,29.793,1.594,23.48,,
2026_05_04_18_24_21.003,1.8368,30.207,1.8232,29.819,1.5967,23.553,,
2026_05_04_18_24_22.001,1.8373,30.221,1.8239,29.839,1.6016,23.685,,
2026_05_04_18_24_23.005,1.8371,30.215,1.8243,29.85,1.6075,23.845,,
2026_05_04_18_24_24.001,1.8375,30.227,1.824,29.842,1.6093,23.894,,
2026_05_04_18_24_25.000,1.8371,30.215,1.8224,29.796,1.6105,23.926,,
2026_05_04_18_24_26.000,1.8375,30.227,1.8225,29.799,1.6133,24.002,,
2026_05_04_18_24_27.001,1.8385,30.256,1.8231,29.816,1.6161,24.078,,
2026_05_04_18_24_28.000,1.8379,30.238,1.8228,29.807,1.6147,24.04,,
2026_05_04_18_24_29.000,1.8377,30.233,1.8229,29.81,1.6116,23.956,,
2026_05_04_18_24_30.002,1.8383,30.25,1.8243,29.85,1.6079,23.856,,
2026_05_04_18_24_31.000,1.8391,30.273,1.8253,29.879,1.6011,23.672,,
2026_05_04_18_24_32.000,1.8397,30.29,1.8259,29.896,1.5887,23.336,,
2026_05_04_18_24_33.000,1.8399,30.296,1.8261,29.901,1.5827,23.174,,
2026_05_04_18_24_34.000,1.8399,30.296,1.8259,29.896,1.5825,23.169,,
2026_05_04_18_24_35.000,1.8395,30.284,1.8253,29.879,1.5819,23.153,,
2026_05_04_18_24_36.009,1.8399,30.296,1.8243,29.85,1.5825,23.169,,
2026_05_04_18_24_37.000,1.8405,30.313,1.8233,29.822,1.5805,23.115,,
2026_05_04_18_24_38.008,1.8409,30.324,1.8227,29.804,1.5759,22.991,,
2026_05_04_18_24_39.001,1.8416,30.344,1.8227,29.804,1.572,22.886,,
2026_05_04_18_24_40.000,1.8424,30.367,1.8232,29.819,1.5715,22.872,,
2026_05_04_18_24_41.000,1.8432,30.39,1.8233,29.822,1.5759,22.991,,
2026_05_04_18_24_42.009,1.8439,30.41,1.8237,29.833,1.5779,23.045,,
2026_05_04_18_24_43.000,1.8445,30.427,1.8235,29.827,1.5764,23.004,,
2026_05_04_18_24_44.000,1.8447,30.433,1.8235,29.827,1.5748,22.961,,
2026_05_04_18_24_45.001,1.8452,30.448,1.8233,29.822,1.572,22.886,,
2026_05_04_18_24_46.000,1.8453,30.45,1.8231,29.816,1.5676,22.767,,
2026_05_04_18_24_47.005,1.8447,30.433,1.8229,29.81,1.5641,22.673,,
2026_05_04_18_24_48.000,1.8436,30.402,1.8227,29.804,1.5635,22.657,,
2026_05_04_18_24_49.001,1.844,30.413,1.8228,29.807,1.5655,22.711,,
2026_05_04_18_24_50.004,1.8441,30.416,1.8232,29.819,1.5668,22.746,,
2026_05_04_18_24_51.000,1.8445,30.427,1.8236,29.83,1.5669,22.748,,
2026_05_04_18_24_52.010,1.8447,30.433,1.8235,29.827,1.5695,22.818,,
2026_05_04_18_24_53.005,1.8448,30.436,1.8235,29.827,1.5732,22.918,,
2026_05_04_18_24_54.006,1.8452,30.448,1.8237,29.833,1.5769,23.018,,
2026_05_04_18_24_55.000,1.8449,30.439,1.8241,29.844,1.5787,23.066,,
2026_05_04_18_24_56.005,1.8447,30.433,1.8243,29.85,1.5801,23.104,,
2026_05_04_18_24_57.003,1.8445,30.427,1.8245,29.856,1.5827,23.174,,
2026_05_04_18_24_58.000,1.8449,30.439,1.8253,29.879,1.5852,23.242,,
2026_05_04_18_24_59.000,1.8451,30.445,1.8255,29.884,1.5893,23.353,,
2026_05_04_18_25_00.001,1.8448,30.436,1.8259,29.896,1.5897,23.363,,
2026_05_04_18_25_01.001,1.8452,30.448,1.8268,29.921,1.5877,23.309,,
2026_05_04_18_25_02.000,1.8463,30.479,1.8271,29.93,1.5867,23.282,,
2026_05_04_18_25_03.000,1.8464,30.482,1.8269,29.924,1.5868,23.285,,
2026_05_04_18_25_04.000,1.8472,30.505,1.8268,29.921,1.5873,23.299,,
2026_05_04_18_25_05.006,1.8483,30.537,1.8271,29.93,1.5876,23.307,,
2026_05_04_18_25_06.000,1.8485,30.542,1.8277,29.947,1.5852,23.242,,
2026_05_04_18_25_07.005,1.8475,30.514,1.8277,29.947,1.5816,23.145,,
2026_05_04_18_25_08.007,1.8475,30.514,1.8281,29.958,1.5784,23.058,,
2026_05_04_18_25_09.005,1.8477,30.519,1.8291,29.987,1.5777,23.039,,
2026_05_04_18_25_10.000,1.8471,30.502,1.8299,30.01,1.5805,23.115,,
2026_05_04_18_25_11.000,1.8464,30.482,1.8307,30.033,1.5843,23.218,,
2026_05_04_18_25_12.006,1.8461,30.473,1.8309,30.038,1.5871,23.293,,
2026_05_04_18_25_13.003,1.8463,30.479,1.8308,30.035,1.5891,23.347,,
2026_05_04_18_25_14.006,1.8461,30.473,1.8313,30.05,1.5899,23.369,,
2026_05_04_18_25_15.007,1.8467,30.491,1.8319,30.067,1.5928,23.447,,
2026_05_04_18_25_16.001,1.8472,30.505,1.8316,30.058,1.5968,23.555,,
2026_05_04_18_25_17.008,1.8483,30.537,1.8311,30.044,1.5925,23.439,,
2026_05_04_18_25_18.000,1.8489,30.554,1.8301,30.015,1.5853,23.245,,
2026_05_04_18_25_19.007,1.85,30.585,1.8304,30.024,1.5799,23.099,,
2026_05_04_18_25_20.003,1.8499,30.582,1.8311,30.044,1.5781,23.05,,
2026_05_04_18_25_21.008,1.8501,30.588,1.832,30.07,1.5769,23.018,,
2026_05_04_18_25_22.001,1.8497,30.577,1.8329,30.095,1.578,23.048,,
2026_05_04_18_25_23.006,1.8488,30.551,1.8331,30.101,1.5799,23.099,,
2026_05_04_18_25_24.000,1.8492,30.562,1.8329,30.095,1.5816,23.145,,
2026_05_04_18_25_25.004,1.8492,30.562,1.834,30.127,1.5812,23.134,,
2026_05_04_18_25_26.005,1.8501,30.588,1.8352,30.161,1.5816,23.145,,
2026_05_04_18_25_27.000,1.8497,30.577,1.8355,30.17,1.5825,23.169,,
2026_05_04_18_25_28.000,1.8499,30.582,1.8353,30.164,1.5809,23.126,,
2026_05_04_18_25_29.000,1.8503,30.594,1.8348,30.15,1.5803,23.11,,
2026_05_04_18_25_30.010,1.8503,30.594,1.8356,30.173,1.5809,23.126,,
2026_05_04_18_25_31.000,1.8505,30.6,1.8356,30.173,1.5832,23.188,,
2026_05_04_18_25_32.001,1.8507,30.605,1.836,30.184,1.5851,23.239,,
2026_05_04_18_25_33.010,1.8512,30.62,1.8352,30.161,1.5859,23.261,,
2026_05_04_18_25_34.003,1.8519,30.64,1.8348,30.15,1.5861,23.266,,
2026_05_04_18_25_35.000,1.8531,30.674,1.8341,30.13,1.5821,23.158,,
2026_05_04_18_25_36.006,1.8537,30.692,1.8343,30.135,1.5779,23.045,,
2026_05_04_18_25_37.000,1.8536,30.689,1.8339,30.124,1.5756,22.983,,
2026_05_04_18_25_38.000,1.8531,30.674,1.8328,30.093,1.5728,22.907,,
2026_05_04_18_25_39.001,1.8523,30.651,1.8339,30.124,1.5707,22.851,,
2026_05_04_18_25_40.000,1.8521,30.646,1.8343,30.135,1.566,22.724,,
2026_05_04_18_25_41.010,1.8527,30.663,1.8348,30.15,1.5629,22.641,,
2026_05_04_18_25_42.000,1.8527,30.663,1.8359,30.181,1.5611,22.592,,
2026_05_04_18_25_43.000,1.852,30.643,1.8367,30.204,1.562,22.616,,
2026_05_04_18_25_44.000,1.8517,30.634,1.8375,30.227,1.5649,22.695,,
2026_05_04_18_25_45.005,1.8512,30.62,1.8381,30.244,1.5692,22.81,,
2026_05_04_18_25_46.007,1.8511,30.617,1.8388,30.264,1.5764,23.004,,
2026_05_04_18_25_47.005,1.8505,30.6,1.8396,30.287,1.5811,23.131,,
2026_05_04_18_25_48.006,1.8508,30.608,1.8392,30.276,1.5825,23.169,,
2026_05_04_18_25_49.004,1.8512,30.62,1.8392,30.276,1.5792,23.08,,
2026_05_04_18_25_50.000,1.8524,30.654,1.8393,30.278,1.5744,22.95,,
2026_05_04_18_25_51.000,1.8533,30.68,1.84,30.299,1.5697,22.824,,
2026_05_04_18_25_52.008,1.8532,30.677,1.8399,30.296,1.5677,22.77,,
2026_05_04_18_25_53.018,1.8528,30.666,1.8404,30.31,1.5668,22.746,,
2026_05_04_18_25_54.000,1.8529,30.669,1.8413,30.336,1.5668,22.746,,
2026_05_04_18_25_55.002,1.8528,30.666,1.8417,30.347,1.5669,22.748,,
2026_05_04_18_25_56.006,1.8531,30.674,1.8403,30.307,1.5676,22.767,,
2026_05_04_18_25_57.005,1.8536,30.689,1.8416,30.344,1.5703,22.84,,
2026_05_04_18_25_58.000,1.854,30.7,1.8423,30.364,1.5751,22.969,,
2026_05_04_18_25_59.004,1.8541,30.703,1.8417,30.347,1.578,23.048,,
2026_05_04_18_26_00.003,1.8529,30.669,1.8415,30.341,1.5781,23.05,,
2026_05_04_18_26_01.000,1.8525,30.657,1.8417,30.347,1.5773,23.029,,
2026_05_04_18_26_02.003,1.8537,30.692,1.8417,30.347,1.5756,22.983,,
2026_05_04_18_26_03.000,1.8544,30.712,1.8425,30.37,1.5727,22.905,,
2026_05_04_18_26_04.003,1.8555,30.744,1.8413,30.336,1.5721,22.888,,
2026_05_04_18_26_05.001,1.856,30.758,1.8409,30.324,1.5745,22.953,,
2026_05_04_18_26_06.000,1.8555,30.744,1.8415,30.341,1.5783,23.056,,
2026_05_04_18_26_07.001,1.8544,30.712,1.8409,30.324,1.5819,23.153,,
2026_05_04_18_26_08.005,1.8544,30.712,1.8399,30.296,1.582,23.156,,
2026_05_04_18_26_09.009,1.8549,30.726,1.8405,30.313,1.5771,23.023,,
2026_05_04_18_26_10.000,1.856,30.758,1.842,30.356,1.5729,22.91,,
2026_05_04_18_26_11.005,1.8552,30.735,1.8424,30.367,1.5717,22.878,,
2026_05_04_18_26_12.005,1.8549,30.726,1.8427,30.376,1.5755,22.98,,
2026_05_04_18_26_13.000,1.8548,30.723,1.8429,30.382,1.5791,23.077,,
2026_05_04_18_26_14.008,1.8544,30.712,1.8427,30.376,1.5808,23.123,,
2026_05_04_18_26_15.000,1.8543,30.709,1.8421,30.359,1.5841,23.212,,
2026_05_04_18_26_16.008,1.8544,30.712,1.8432,30.39,1.5871,23.293,,
2026_05_04_18_26_17.001,1.8552,30.735,1.8437,30.405,1.5905,23.385,,
2026_05_04_18_26_18.000,1.8557,30.749,1.8433,30.393,1.5931,23.455,,
2026_05_04_18_26_19.001,1.8557,30.749,1.8429,30.382,1.5945,23.493,,
2026_05_04_18_26_20.009,1.8567,30.778,1.8439,30.41,1.5956,23.523,,
2026_05_04_18_26_21.007,1.8576,30.804,1.8444,30.425,1.5971,23.563,,
2026_05_04_18_26_22.009,1.8569,30.784,1.8443,30.422,1.5999,23.639,,
2026_05_04_18_26_23.001,1.8564,30.769,1.8457,30.462,1.6008,23.664,,
2026_05_04_18_26_24.005,1.8568,30.781,1.8469,30.496,1.6015,23.682,,
2026_05_04_18_26_25.008,1.858,30.816,1.8473,30.508,1.6012,23.674,,
2026_05_04_18_26_26.004,1.8593,30.853,1.8467,30.491,1.6011,23.672,,
2026_05_04_18_26_27.000,1.86,30.873,1.8468,30.493,1.6013,23.677,,
2026_05_04_18_26_28.000,1.8607,30.893,1.8469,30.496,1.6016,23.685,,
2026_05_04_18_26_29.000,1.8613,30.911,1.8473,30.508,1.6053,23.785,,
2026_05_04_18_26_30.000,1.8619,30.928,1.8469,30.496,1.612,23.967,,
2026_05_04_18_26_31.000,1.8619,30.928,1.8469,30.496,1.6209,24.208,,
2026_05_04_18_26_32.009,1.8613,30.911,1.8476,30.516,1.6228,24.26,,
2026_05_04_18_26_33.010,1.8603,30.882,1.8485,30.542,1.6208,24.206,,
2026_05_04_18_26_34.006,1.8599,30.87,1.8485,30.542,1.6139,24.018,,
2026_05_04_18_26_35.000,1.8603,30.882,1.8472,30.505,1.6004,23.653,,
2026_05_04_18_26_36.005,1.86,30.873,1.8469,30.496,1.5897,23.363,,
2026_05_04_18_26_37.000,1.8604,30.885,1.846,30.47,1.5815,23.142,,
2026_05_04_18_26_38.009,1.8603,30.882,1.846,30.47,1.5767,23.013,,
2026_05_04_18_26_39.006,1.8601,30.876,1.8461,30.473,1.5745,22.953,,
2026_05_04_18_26_40.008,1.8603,30.882,1.8472,30.505,1.5744,22.95,,
2026_05_04_18_26_41.000,1.8608,30.896,1.8483,30.537,1.5764,23.004,,
2026_05_04_18_26_42.000,1.8617,30.922,1.8483,30.537,1.5791,23.077,,
2026_05_04_18_26_43.009,1.8608,30.896,1.8489,30.554,1.5811,23.131,,
2026_05_04_18_26_44.000,1.8596,30.862,1.8481,30.531,1.5827,23.174,,
2026_05_04_18_26_45.000,1.8607,30.893,1.8473,30.508,1.5845,23.223,,
2026_05_04_18_26_46.004,1.862,30.931,1.8476,30.516,1.5851,23.239,,
2026_05_04_18_26_47.000,1.8629,30.957,1.8476,30.516,1.5819,23.153,,
2026_05_04_18_26_48.008,1.8637,30.98,1.8475,30.514,1.5808,23.123,,
2026_05_04_18_26_49.009,1.8644,31,1.8465,30.485,1.5829,23.18,,
2026_05_04_18_26_50.001,1.8647,31.009,1.8469,30.496,1.5832,23.188,,
2026_05_04_18_26_51.000,1.8647,31.009,1.8477,30.519,1.5863,23.272,,
2026_05_04_18_26_52.001,1.8647,31.009,1.8487,30.548,1.5865,23.277,,
2026_05_04_18_26_53.000,1.8641,30.991,1.8489,30.554,1.5861,23.266,,
2026_05_04_18_26_54.000,1.8641,30.991,1.8495,30.571,1.5868,23.285,,
2026_05_04_18_26_55.009,1.864,30.989,1.85,30.585,1.5864,23.274,,
2026_05_04_18_26_56.006,1.8641,30.991,1.8497,30.577,1.5845,23.223,,
2026_05_04_18_26_57.004,1.8641,30.991,1.8501,30.588,1.5841,23.212,,
2026_05_04_18_26_58.000,1.8645,31.003,1.85,30.585,1.5855,23.25,,
2026_05_04_18_26_59.000,1.8655,31.032,1.8504,30.597,1.5872,23.296,,
2026_05_04_18_27_00.005,1.8656,31.035,1.8508,30.608,1.5879,23.315,,
2026_05_04_18_27_01.007,1.8664,31.058,1.8511,30.617,1.5871,23.293,,
2026_05_04_18_27_02.001,1.866,31.046,1.8503,30.594,1.5848,23.231,,
2026_05_04_18_27_03.006,1.8651,31.02,1.8508,30.608,1.5824,23.166,,
2026_05_04_18_27_04.000,1.8645,31.003,1.8521,30.646,1.5831,23.185,,
2026_05_04_18_27_05.002,1.8641,30.991,1.8528,30.666,1.5851,23.239,,
2026_05_04_18_27_06.000,1.8636,30.977,1.8529,30.669,1.5885,23.331,,
2026_05_04_18_27_07.009,1.8644,31,1.8533,30.68,1.5911,23.401,,
2026_05_04_18_27_08.002,1.8647,31.009,1.8536,30.689,1.5944,23.49,,
