datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_08_09_11_57.011,1.988100,34.658,1.659200,25.251,1.769900,28.313,1.874400,31.289
2026_05_08_09_11_58.007,1.988000,34.655,1.656400,25.175,1.770300,28.324,1.874500,31.292
2026_05_08_09_11_59.000,1.988400,34.667,1.652000,25.055,1.770100,28.318,1.873200,31.255
2026_05_08_09_12_00.001,1.988900,34.683,1.649900,24.997,1.770500,28.330,1.872300,31.229
2026_05_08_09_12_01.009,1.988500,34.670,1.652500,25.068,1.770400,28.327,1.872000,31.220
2026_05_08_09_12_02.000,1.988700,34.677,1.653200,25.087,1.769700,28.307,1.872700,31.240
2026_05_08_09_12_03.004,1.988800,34.680,1.655200,25.142,1.769600,28.304,1.872800,31.243
2026_05_08_09_12_04.001,1.989200,34.692,1.654300,25.117,1.769200,28.293,1.872900,31.246
2026_05_08_09_12_05.004,1.989300,34.695,1.653300,25.090,1.769500,28.302,1.873300,31.257
2026_05_08_09_12_06.005,1.988900,34.683,1.655700,25.156,1.769200,28.293,1.873600,31.266
2026_05_08_09_12_07.005,1.989100,34.689,1.662400,25.339,1.769200,28.293,1.873600,31.266
2026_05_08_09_12_08.009,1.989300,34.695,1.664500,25.396,1.770100,28.318,1.873200,31.255
2026_05_08_09_12_09.000,1.989500,34.701,1.663100,25.358,1.770500,28.330,1.873300,31.257
2026_05_08_09_12_10.003,1.989300,34.695,1.660900,25.298,1.770900,28.341,1.873700,31.269
2026_05_08_09_12_11.008,1.989300,34.695,1.658500,25.232,1.770100,28.318,1.874100,31.281
2026_05_08_09_12_12.013,1.989200,34.692,1.656500,25.177,1.770500,28.330,1.875200,31.313
2026_05_08_09_12_13.000,1.989300,34.695,1.653700,25.101,1.771300,28.352,1.875500,31.321
2026_05_08_09_12_14.007,1.989900,34.713,1.648900,24.970,1.771200,28.349,1.874300,31.286
2026_05_08_09_12_15.007,1.989900,34.713,1.648500,24.959,1.771500,28.358,1.874500,31.292
2026_05_08_09_12_16.007,1.989900,34.713,1.646100,24.894,1.771200,28.349,1.874800,31.301
2026_05_08_09_12_17.000,1.990000,34.716,1.649600,24.989,1.771500,28.358,1.874100,31.281
2026_05_08_09_12_18.000,1.990000,34.716,1.653600,25.098,1.771700,28.363,1.874100,31.281
2026_05_08_09_12_19.001,1.990100,34.719,1.653500,25.096,1.772000,28.372,1.873700,31.269
2026_05_08_09_12_20.013,1.990100,34.719,1.649200,24.978,1.772000,28.372,1.874700,31.298
2026_05_08_09_12_21.000,1.990400,34.728,1.646900,24.915,1.772500,28.386,1.874800,31.301
2026_05_08_09_12_22.000,1.990100,34.719,1.648300,24.954,1.774300,28.436,1.874700,31.298
2026_05_08_09_12_23.008,1.989900,34.713,1.652400,25.065,1.775200,28.462,1.876500,31.350
2026_05_08_09_12_24.008,1.989900,34.713,1.653600,25.098,1.775700,28.476,1.876500,31.350
2026_05_08_09_12_25.000,1.990300,34.725,1.653700,25.101,1.775600,28.473,1.875900,31.333
2026_05_08_09_12_26.000,1.990300,34.725,1.655500,25.150,1.775300,28.464,1.876300,31.344
2026_05_08_09_12_27.010,1.990500,34.731,1.656300,25.172,1.775200,28.462,1.876500,31.350
2026_05_08_09_12_28.005,1.990800,34.740,1.657600,25.207,1.775300,28.464,1.876100,31.339
2026_05_08_09_12_29.003,1.990900,34.743,1.657100,25.194,1.774900,28.453,1.876400,31.347
2026_05_08_09_12_30.007,1.991100,34.749,1.655500,25.150,1.773600,28.417,1.877100,31.368
2026_05_08_09_12_31.014,1.991100,34.749,1.653500,25.096,1.772800,28.394,1.876400,31.347
2026_05_08_09_12_32.002,1.991100,34.749,1.652000,25.055,1.772300,28.380,1.876100,31.339
2026_05_08_09_12_33.000,1.991500,34.762,1.650100,25.003,1.772400,28.383,1.875700,31.327
2026_05_08_09_12_34.008,1.991700,34.768,1.648500,24.959,1.772900,28.397,1.876700,31.356
2026_05_08_09_12_35.009,1.991700,34.768,1.648700,24.965,1.772800,28.394,1.876900,31.362
2026_05_08_09_12_36.012,1.992000,34.777,1.648100,24.948,1.771900,28.369,1.876500,31.350
2026_05_08_09_12_37.000,1.992100,34.780,1.649900,24.997,1.771700,28.363,1.876100,31.339
2026_05_08_09_12_38.000,1.992500,34.792,1.651700,25.046,1.771700,28.363,1.875600,31.324
2026_05_08_09_12_39.001,1.992400,34.789,1.655600,25.153,1.771500,28.358,1.876100,31.339
2026_05_08_09_12_40.000,1.992300,34.786,1.657500,25.205,1.771100,28.347,1.876100,31.339
2026_05_08_09_12_41.000,1.992400,34.789,1.656900,25.188,1.770300,28.324,1.876300,31.344
2026_05_08_09_12_42.005,1.992300,34.786,1.658500,25.232,1.770800,28.338,1.876300,31.344
2026_05_08_09_12_43.005,1.992400,34.789,1.663600,25.371,1.771600,28.361,1.876700,31.356
2026_05_08_09_12_44.002,1.992800,34.801,1.664100,25.385,1.772500,28.386,1.877200,31.371
2026_05_08_09_12_45.002,1.992300,34.786,1.666100,25.440,1.773200,28.405,1.878400,31.405
2026_05_08_09_12_46.003,1.992300,34.786,1.664500,25.396,1.774100,28.431,1.878700,31.414
2026_05_08_09_12_47.000,1.992400,34.789,1.662100,25.330,1.774100,28.431,1.878800,31.417
2026_05_08_09_12_48.000,1.992700,34.798,1.658100,25.221,1.774700,28.448,1.877600,31.382
2026_05_08_09_12_49.001,1.992900,34.804,1.653100,25.085,1.774700,28.448,1.877600,31.382
2026_05_08_09_12_50.003,1.993100,34.810,1.648500,24.959,1.774700,28.448,1.877700,31.385
2026_05_08_09_12_51.000,1.992700,34.798,1.644800,24.858,1.775100,28.459,1.877700,31.385
2026_05_08_09_12_52.000,1.993100,34.810,1.642900,24.806,1.775900,28.481,1.877100,31.368
2026_05_08_09_12_53.000,1.993200,34.813,1.642400,24.793,1.775700,28.476,1.877300,31.373
2026_05_08_09_12_54.009,1.993200,34.813,1.644800,24.858,1.775700,28.476,1.877700,31.385
2026_05_08_09_12_55.004,1.993300,34.816,1.646400,24.902,1.775700,28.476,1.878100,31.397
2026_05_08_09_12_56.008,1.993500,34.822,1.646800,24.913,1.775500,28.470,1.878900,31.420
2026_05_08_09_12_57.000,1.993300,34.816,1.644700,24.855,1.774900,28.453,1.878300,31.402
2026_05_08_09_12_58.003,1.993600,34.825,1.641100,24.757,1.775300,28.464,1.878100,31.397
2026_05_08_09_12_59.000,1.993900,34.835,1.642000,24.782,1.775700,28.476,1.878700,31.414
2026_05_08_09_13_00.000,1.993900,34.835,1.646100,24.894,1.776000,28.484,1.878400,31.405
2026_05_08_09_13_01.000,1.994000,34.838,1.651100,25.030,1.776900,28.509,1.878100,31.397
2026_05_08_09_13_02.001,1.994100,34.841,1.653700,25.101,1.777700,28.532,1.879200,31.429
2026_05_08_09_13_03.005,1.994100,34.841,1.654100,25.112,1.777900,28.537,1.879500,31.437
2026_05_08_09_13_04.004,1.994400,34.850,1.652000,25.055,1.777300,28.521,1.878700,31.414
2026_05_08_09_13_05.008,1.994500,34.853,1.650500,25.014,1.776800,28.506,1.878300,31.402
2026_05_08_09_13_06.004,1.994500,34.853,1.649100,24.975,1.776300,28.492,1.877200,31.371
2026_05_08_09_13_07.000,1.994900,34.865,1.646400,24.902,1.776900,28.509,1.878000,31.394
2026_05_08_09_13_08.008,1.995200,34.874,1.645300,24.872,1.777600,28.529,1.878900,31.420
2026_05_08_09_13_09.000,1.995100,34.871,1.647600,24.935,1.777500,28.526,1.879600,31.440
2026_05_08_09_13_10.004,1.995300,34.877,1.647600,24.935,1.777300,28.521,1.879700,31.443
2026_05_08_09_13_11.000,1.995100,34.871,1.652000,25.055,1.777100,28.515,1.880300,31.461
2026_05_08_09_13_12.005,1.995300,34.877,1.656000,25.164,1.776000,28.484,1.880500,31.466
2026_05_08_09_13_13.001,1.995600,34.886,1.656100,25.166,1.774900,28.453,1.879500,31.437
2026_05_08_09_13_14.006,1.995500,34.883,1.654900,25.134,1.773900,28.425,1.879600,31.440
2026_05_08_09_13_15.000,1.995600,34.886,1.654800,25.131,1.774700,28.448,1.880500,31.466
2026_05_08_09_13_16.002,1.995600,34.886,1.649700,24.992,1.775200,28.462,1.881600,31.498
2026_05_08_09_13_17.004,1.995900,34.895,1.646100,24.894,1.775900,28.481,1.881100,31.484
2026_05_08_09_13_18.000,1.995200,34.874,1.654400,25.120,1.776700,28.504,1.880500,31.466
2026_05_08_09_13_19.004,1.995100,34.871,1.660400,25.284,1.776700,28.504,1.881100,31.484
2026_05_08_09_13_20.000,1.995300,34.877,1.665200,25.415,1.776500,28.498,1.881100,31.484
2026_05_08_09_13_21.008,1.995500,34.883,1.663700,25.374,1.775600,28.473,1.880500,31.466
2026_05_08_09_13_22.000,1.995500,34.883,1.662700,25.347,1.775500,28.470,1.880400,31.463
2026_05_08_09_13_23.007,1.995200,34.874,1.664000,25.382,1.776400,28.495,1.880500,31.466
2026_05_08_09_13_24.001,1.995300,34.877,1.663500,25.369,1.777500,28.526,1.880800,31.475
2026_05_08_09_13_25.008,1.995500,34.883,1.664100,25.385,1.778100,28.543,1.881600,31.498
2026_05_08_09_13_26.004,1.995600,34.886,1.662100,25.330,1.778300,28.549,1.881900,31.507
2026_05_08_09_13_27.000,1.995600,34.886,1.659500,25.259,1.777700,28.532,1.881500,31.495
2026_05_08_09_13_28.000,1.995700,34.889,1.657300,25.199,1.776900,28.509,1.881600,31.498
2026_05_08_09_13_29.000,1.996100,34.902,1.655900,25.161,1.776800,28.506,1.882500,31.524
2026_05_08_09_13_30.000,1.996100,34.902,1.654800,25.131,1.777600,28.529,1.882700,31.530
2026_05_08_09_13_31.010,1.996100,34.902,1.658000,25.218,1.778000,28.540,1.882400,31.522
2026_05_08_09_13_32.000,1.996400,34.911,1.662500,25.341,1.778800,28.563,1.882800,31.533
2026_05_08_09_13_33.009,1.996300,34.908,1.662400,25.339,1.778800,28.563,1.882700,31.530
2026_05_08_09_13_34.000,1.996400,34.911,1.658800,25.240,1.779200,28.574,1.882300,31.519
2026_05_08_09_13_35.009,1.996400,34.911,1.656100,25.166,1.780000,28.596,1.882000,31.510
2026_05_08_09_13_36.003,1.996500,34.914,1.655100,25.139,1.781100,28.627,1.882100,31.513
2026_05_08_09_13_37.008,1.996900,34.926,1.655900,25.161,1.781600,28.641,1.883300,31.548
2026_05_08_09_13_38.002,1.996800,34.923,1.658800,25.240,1.781700,28.644,1.883600,31.556
2026_05_08_09_13_39.005,1.996900,34.926,1.658500,25.232,1.782100,28.655,1.883700,31.559
2026_05_08_09_13_40.000,1.996900,34.926,1.656700,25.183,1.782400,28.664,1.884400,31.580
2026_05_08_09_13_41.009,1.997200,34.935,1.654700,25.128,1.782400,28.664,1.884500,31.583
2026_05_08_09_13_42.010,1.997300,34.938,1.658100,25.221,1.781500,28.639,1.883700,31.559
2026_05_08_09_13_43.001,1.997200,34.935,1.658100,25.221,1.779700,28.588,1.882900,31.536
2026_05_08_09_13_44.008,1.997300,34.938,1.655100,25.139,1.779100,28.571,1.881900,31.507
2026_05_08_09_13_45.001,1.997600,34.947,1.654000,25.109,1.778300,28.549,1.882000,31.510
2026_05_08_09_13_46.008,1.997600,34.947,1.653100,25.085,1.777100,28.515,1.882100,31.513
2026_05_08_09_13_47.000,1.997600,34.947,1.652800,25.076,1.775600,28.473,1.882100,31.513
2026_05_08_09_13_48.000,1.997600,34.947,1.653500,25.096,1.775600,28.473,1.882700,31.530
2026_05_08_09_13_49.000,1.997600,34.947,1.657900,25.216,1.776500,28.498,1.882500,31.524
2026_05_08_09_13_50.002,1.997700,34.950,1.665300,25.418,1.777300,28.521,1.882000,31.510
2026_05_08_09_13_51.000,1.997600,34.947,1.666000,25.437,1.778300,28.549,1.882100,31.513
2026_05_08_09_13_52.001,1.997900,34.956,1.664300,25.391,1.778400,28.551,1.882400,31.522
2026_05_08_09_13_53.001,1.998000,34.959,1.665500,25.423,1.778100,28.543,1.881200,31.487
2026_05_08_09_13_54.001,1.998100,34.962,1.670400,25.558,1.777300,28.521,1.880900,31.478
2026_05_08_09_13_55.008,1.998500,34.975,1.672300,25.610,1.776900,28.509,1.881300,31.490
2026_05_08_09_13_56.003,1.998700,34.981,1.672300,25.610,1.777100,28.515,1.881900,31.507
2026_05_08_09_13_57.000,1.998700,34.981,1.669900,25.544,1.776800,28.506,1.882500,31.524
2026_05_08_09_13_58.004,1.998700,34.981,1.668400,25.503,1.776700,28.504,1.882500,31.524
2026_05_08_09_13_59.006,1.998500,34.975,1.670700,25.566,1.777100,28.515,1.883600,31.556
2026_05_08_09_14_00.009,1.998700,34.981,1.672700,25.621,1.777100,28.515,1.883900,31.565
2026_05_08_09_14_01.008,1.998100,34.962,1.668500,25.506,1.776800,28.506,1.884100,31.571
2026_05_08_09_14_02.000,1.998500,34.975,1.669700,25.538,1.776800,28.506,1.884000,31.568
2026_05_08_09_14_03.000,1.998500,34.975,1.668400,25.503,1.777300,28.521,1.884400,31.580
2026_05_08_09_14_04.005,1.998800,34.984,1.665900,25.434,1.777900,28.537,1.884000,31.568
2026_05_08_09_14_05.002,1.999200,34.996,1.667200,25.470,1.778100,28.543,1.884300,31.577
2026_05_08_09_14_06.000,1.999300,34.999,1.668900,25.516,1.779300,28.577,1.885600,31.615
2026_05_08_09_14_07.007,1.999600,35.008,1.674300,25.664,1.780300,28.605,1.886000,31.626
2026_05_08_09_14_08.005,1.999700,35.011,1.680400,25.832,1.779700,28.588,1.884700,31.588
2026_05_08_09_14_09.004,2.000100,35.024,1.683900,25.928,1.779600,28.585,1.883500,31.553
2026_05_08_09_14_10.000,2.000500,35.036,1.686800,26.007,1.779500,28.582,1.883700,31.559
2026_05_08_09_14_11.002,2.000100,35.024,1.688500,26.054,1.778900,28.565,1.884400,31.580
2026_05_08_09_14_12.008,2.000400,35.033,1.688500,26.054,1.778100,28.543,1.884100,31.571
2026_05_08_09_14_13.003,2.000700,35.042,1.684300,25.939,1.778000,28.540,1.884800,31.591
2026_05_08_09_14_14.009,2.000500,35.036,1.677100,25.741,1.777600,28.529,1.885200,31.603
2026_05_08_09_14_15.010,2.000100,35.024,1.671200,25.579,1.776300,28.492,1.886000,31.626
2026_05_08_09_14_16.002,1.999900,35.017,1.668100,25.495,1.776900,28.509,1.885600,31.615
2026_05_08_09_14_17.000,2.000300,35.030,1.666000,25.437,1.778400,28.551,1.884900,31.594
2026_05_08_09_14_18.000,2.000100,35.024,1.664300,25.391,1.780300,28.605,1.884800,31.591
2026_05_08_09_14_19.009,2.000300,35.030,1.660300,25.281,1.782100,28.655,1.884400,31.580
2026_05_08_09_14_20.000,2.000100,35.024,1.657700,25.210,1.782800,28.675,1.884100,31.571
2026_05_08_09_14_21.005,2.000700,35.042,1.655200,25.142,1.782800,28.675,1.883900,31.565
2026_05_08_09_14_22.010,2.001100,35.054,1.653200,25.087,1.782400,28.664,1.884000,31.568
2026_05_08_09_14_23.000,2.001100,35.054,1.652900,25.079,1.782300,28.661,1.885100,31.600
2026_05_08_09_14_24.004,2.001100,35.054,1.653300,25.090,1.781300,28.633,1.885300,31.606
2026_05_08_09_14_25.005,2.001200,35.057,1.654300,25.117,1.780300,28.605,1.885700,31.617
2026_05_08_09_14_26.000,2.001300,35.060,1.652800,25.076,1.779900,28.594,1.886800,31.649
2026_05_08_09_14_27.000,2.001200,35.057,1.651700,25.046,1.780400,28.608,1.887200,31.661
2026_05_08_09_14_28.008,2.001500,35.066,1.652900,25.079,1.780700,28.616,1.886500,31.641
2026_05_08_09_14_29.004,2.001500,35.066,1.655100,25.139,1.780300,28.605,1.887100,31.658
2026_05_08_09_14_30.008,2.001700,35.072,1.656000,25.164,1.780500,28.610,1.887500,31.670
2026_05_08_09_14_31.005,2.001700,35.072,1.655500,25.150,1.782300,28.661,1.887600,31.673
2026_05_08_09_14_32.008,2.002000,35.082,1.656400,25.175,1.782900,28.678,1.887300,31.664
2026_05_08_09_14_33.000,2.002100,35.085,1.658900,25.243,1.783100,28.684,1.887500,31.670
2026_05_08_09_14_34.007,2.001900,35.078,1.662700,25.347,1.782700,28.672,1.887300,31.664
2026_05_08_09_14_35.000,2.002000,35.082,1.662900,25.352,1.782100,28.655,1.886800,31.649
2026_05_08_09_14_36.008,2.002000,35.082,1.659900,25.270,1.780900,28.622,1.886700,31.647
2026_05_08_09_14_37.000,2.002100,35.085,1.658300,25.227,1.780400,28.608,1.886800,31.649
2026_05_08_09_14_38.000,2.002000,35.082,1.662400,25.339,1.780100,28.599,1.887100,31.658
2026_05_08_09_14_39.001,2.002100,35.085,1.663900,25.380,1.780500,28.610,1.886500,31.641
2026_05_08_09_14_40.001,2.002100,35.085,1.662100,25.330,1.781100,28.627,1.887500,31.670
2026_05_08_09_14_41.008,2.002000,35.082,1.659900,25.270,1.780800,28.619,1.888500,31.699
2026_05_08_09_14_42.003,2.002300,35.091,1.661100,25.303,1.781300,28.633,1.888800,31.708
2026_05_08_09_14_43.007,2.002500,35.097,1.660000,25.273,1.782500,28.667,1.888300,31.693
2026_05_08_09_14_44.008,2.003100,35.115,1.657600,25.207,1.783100,28.684,1.888400,31.696
2026_05_08_09_14_45.008,2.002900,35.109,1.655500,25.150,1.783500,28.695,1.888100,31.687
2026_05_08_09_14_46.008,2.003200,35.118,1.652500,25.068,1.783600,28.698,1.887600,31.673
2026_05_08_09_14_47.007,2.003500,35.127,1.651300,25.035,1.783600,28.698,1.888100,31.687
2026_05_08_09_14_48.003,2.003300,35.121,1.653200,25.087,1.784000,28.709,1.888300,31.693
2026_05_08_09_14_49.006,2.003600,35.130,1.654800,25.131,1.784400,28.720,1.888300,31.693
2026_05_08_09_14_50.000,2.003300,35.121,1.654400,25.120,1.784400,28.720,1.888100,31.687
2026_05_08_09_14_51.008,2.003300,35.121,1.654000,25.109,1.783900,28.706,1.887500,31.670
2026_05_08_09_14_52.009,2.003500,35.127,1.654400,25.120,1.784500,28.723,1.887500,31.670
2026_05_08_09_14_53.005,2.003600,35.130,1.656500,25.177,1.785900,28.762,1.888100,31.687
2026_05_08_09_14_54.000,2.003900,35.140,1.660100,25.276,1.787100,28.796,1.888700,31.705
2026_05_08_09_14_55.000,2.003600,35.130,1.665600,25.426,1.787700,28.813,1.888500,31.699
2026_05_08_09_14_56.007,2.003600,35.130,1.667900,25.489,1.787300,28.802,1.887900,31.682
2026_05_08_09_14_57.010,2.003300,35.121,1.667700,25.484,1.786800,28.788,1.887200,31.661
2026_05_08_09_14_58.006,2.003900,35.140,1.665100,25.412,1.786900,28.791,1.886900,31.652
2026_05_08_09_14_59.000,2.003700,35.133,1.663200,25.361,1.787600,28.810,1.887200,31.661
2026_05_08_09_15_00.000,2.003500,35.127,1.661600,25.317,1.788500,28.836,1.887500,31.670
2026_05_08_09_15_01.000,2.003500,35.127,1.662900,25.352,1.788700,28.841,1.888000,31.684
2026_05_08_09_15_02.004,2.003200,35.118,1.664800,25.404,1.788300,28.830,1.887200,31.661
2026_05_08_09_15_03.008,2.003500,35.127,1.667500,25.478,1.787900,28.819,1.886900,31.652
2026_05_08_09_15_04.016,2.003700,35.133,1.675300,25.692,1.787900,28.819,1.888000,31.684
2026_05_08_09_15_05.000,2.004500,35.158,1.679700,25.812,1.786800,28.788,1.890000,31.743
2026_05_08_09_15_06.011,2.004500,35.158,1.676300,25.719,1.785600,28.754,1.890900,31.769
2026_05_08_09_15_07.009,2.004400,35.155,1.671100,25.577,1.784400,28.720,1.890500,31.757
2026_05_08_09_15_08.000,2.004400,35.155,1.668100,25.495,1.784000,28.709,1.890100,31.746
2026_05_08_09_15_09.008,2.004100,35.146,1.665700,25.429,1.784000,28.709,1.889600,31.731
2026_05_08_09_15_10.002,2.004300,35.152,1.664000,25.382,1.784300,28.717,1.889200,31.719
2026_05_08_09_15_11.004,2.004300,35.152,1.664100,25.385,1.784900,28.734,1.889200,31.719
2026_05_08_09_15_12.000,2.004400,35.155,1.662800,25.350,1.785200,28.743,1.889600,31.731
2026_05_08_09_15_13.006,2.004700,35.164,1.662900,25.352,1.784800,28.731,1.889200,31.719
2026_05_08_09_15_14.000,2.004700,35.164,1.664100,25.385,1.785100,28.740,1.888700,31.705
2026_05_08_09_15_15.005,2.004900,35.170,1.662800,25.350,1.786000,28.765,1.888900,31.711
2026_05_08_09_15_16.019,2.005300,35.182,1.665700,25.429,1.786100,28.768,1.888300,31.693
2026_05_08_09_15_17.005,2.005500,35.189,1.668100,25.495,1.785200,28.743,1.888400,31.696
2026_05_08_09_15_18.000,2.005500,35.189,1.666100,25.440,1.786000,28.765,1.888700,31.705
2026_05_08_09_15_19.005,2.005300,35.182,1.668500,25.506,1.785700,28.757,1.888700,31.705
2026_05_08_09_15_20.007,2.005100,35.176,1.669900,25.544,1.786000,28.765,1.889600,31.731
2026_05_08_09_15_21.000,2.005300,35.182,1.669200,25.525,1.786300,28.774,1.889600,31.731
2026_05_08_09_15_22.002,2.005600,35.192,1.664700,25.402,1.786500,28.779,1.889600,31.731
2026_05_08_09_15_23.009,2.005600,35.192,1.659900,25.270,1.787200,28.799,1.890700,31.763
2026_05_08_09_15_24.006,2.005500,35.189,1.656900,25.188,1.787300,28.802,1.892000,31.801
2026_05_08_09_15_25.006,2.005500,35.189,1.656400,25.175,1.787100,28.796,1.891900,31.798
2026_05_08_09_15_26.008,2.005600,35.192,1.656300,25.172,1.787700,28.813,1.891500,31.786
2026_05_08_09_15_27.000,2.006100,35.207,1.654400,25.120,1.788300,28.830,1.890500,31.757
2026_05_08_09_15_28.000,2.006100,35.207,1.652400,25.065,1.787300,28.802,1.890400,31.754
2026_05_08_09_15_29.000,2.005900,35.201,1.655100,25.139,1.786500,28.779,1.890400,31.754
2026_05_08_09_15_30.007,2.006000,35.204,1.664700,25.402,1.785600,28.754,1.890100,31.746
2026_05_08_09_15_31.009,2.006000,35.204,1.671600,25.590,1.784100,28.712,1.890100,31.746
2026_05_08_09_15_32.008,2.006100,35.207,1.674900,25.681,1.783600,28.698,1.890100,31.746
2026_05_08_09_15_33.000,2.006000,35.204,1.674400,25.667,1.783300,28.689,1.890500,31.757
2026_05_08_09_15_34.000,2.006100,35.207,1.673500,25.642,1.782900,28.678,1.892400,31.813
2026_05_08_09_15_35.001,2.006700,35.225,1.674900,25.681,1.782000,28.653,1.893300,31.839
2026_05_08_09_15_36.000,2.006800,35.228,1.675700,25.703,1.782100,28.655,1.892100,31.804
2026_05_08_09_15_37.009,2.006400,35.216,1.672500,25.615,1.782900,28.678,1.891100,31.775
2026_05_08_09_15_38.000,2.006500,35.219,1.669500,25.533,1.784000,28.709,1.891200,31.778
2026_05_08_09_15_39.000,2.006800,35.228,1.665200,25.415,1.784900,28.734,1.890500,31.757
2026_05_08_09_15_40.000,2.006500,35.219,1.661500,25.314,1.784700,28.729,1.890900,31.769
2026_05_08_09_15_41.000,2.006900,35.231,1.660500,25.287,1.784000,28.709,1.892500,31.816
2026_05_08_09_15_42.002,2.006900,35.231,1.665900,25.434,1.784300,28.717,1.892500,31.816
2026_05_08_09_15_43.001,2.007100,35.237,1.669600,25.536,1.784900,28.734,1.892300,31.810
2026_05_08_09_15_44.000,2.006700,35.225,1.667100,25.467,1.786400,28.777,1.891900,31.798
2026_05_08_09_15_45.008,2.006800,35.228,1.664800,25.404,1.787200,28.799,1.892400,31.813
2026_05_08_09_15_46.001,2.006800,35.228,1.663600,25.371,1.787200,28.799,1.892400,31.813
2026_05_08_09_15_47.005,2.006800,35.228,1.663900,25.380,1.787100,28.796,1.892500,31.816
2026_05_08_09_15_48.009,2.007100,35.237,1.665700,25.429,1.787200,28.799,1.892000,31.801
2026_05_08_09_15_49.001,2.007300,35.244,1.666300,25.445,1.786900,28.791,1.892000,31.801
2026_05_08_09_15_50.000,2.007600,35.253,1.663500,25.369,1.786700,28.785,1.892500,31.816
2026_05_08_09_15_51.002,2.007500,35.250,1.664700,25.402,1.787100,28.796,1.892300,31.810
2026_05_08_09_15_52.000,2.007700,35.256,1.664100,25.385,1.788000,28.822,1.893100,31.833
2026_05_08_09_15_53.000,2.007600,35.253,1.665300,25.418,1.787700,28.813,1.893500,31.845
2026_05_08_09_15_54.000,2.008000,35.265,1.664000,25.382,1.787200,28.799,1.893200,31.836
2026_05_08_09_15_55.003,2.007900,35.262,1.661700,25.320,1.787300,28.802,1.892900,31.827
2026_05_08_09_15_56.017,2.008100,35.268,1.662700,25.347,1.787200,28.799,1.893200,31.836
2026_05_08_09_15_57.006,2.008300,35.274,1.663300,25.363,1.786800,28.788,1.894300,31.868
2026_05_08_09_15_58.009,2.008000,35.265,1.665500,25.423,1.786700,28.785,1.894700,31.880
2026_05_08_09_15_59.007,2.008100,35.268,1.670100,25.549,1.787100,28.796,1.893500,31.845
2026_05_08_09_16_00.009,2.008100,35.268,1.672000,25.601,1.787500,28.808,1.893600,31.848
2026_05_08_09_16_01.000,2.008500,35.280,1.669300,25.527,1.787100,28.796,1.893200,31.836
2026_05_08_09_16_02.005,2.008400,35.277,1.666900,25.462,1.787600,28.810,1.892500,31.816
2026_05_08_09_16_03.007,2.008400,35.277,1.668900,25.516,1.788100,28.824,1.892800,31.824
2026_05_08_09_16_04.005,2.008800,35.290,1.675300,25.692,1.788100,28.824,1.892400,31.813
2026_05_08_09_16_05.000,2.009100,35.299,1.682500,25.889,1.787900,28.819,1.892000,31.801
2026_05_08_09_16_06.001,2.009600,35.314,1.685500,25.972,1.787900,28.819,1.892900,31.827
2026_05_08_09_16_07.001,2.009200,35.302,1.684100,25.933,1.788500,28.836,1.892300,31.810
2026_05_08_09_16_08.010,2.009600,35.314,1.684500,25.944,1.788400,28.833,1.891900,31.798
2026_05_08_09_16_09.009,2.009900,35.323,1.687700,26.032,1.788400,28.833,1.891500,31.786
2026_05_08_09_16_10.004,2.010100,35.329,1.688100,26.043,1.787600,28.810,1.892900,31.827
2026_05_08_09_16_11.005,2.010000,35.326,1.690300,26.104,1.786900,28.791,1.893900,31.856
2026_05_08_09_16_12.007,2.010100,35.329,1.690100,26.098,1.787500,28.808,1.894300,31.868
2026_05_08_09_16_13.005,2.010100,35.329,1.684300,25.939,1.787700,28.813,1.894500,31.874
2026_05_08_09_16_14.006,2.010100,35.329,1.678000,25.766,1.788000,28.822,1.894700,31.880
2026_05_08_09_16_15.000,2.010400,35.339,1.672300,25.610,1.788000,28.822,1.895300,31.897
2026_05_08_09_16_16.000,2.010100,35.329,1.667900,25.489,1.788100,28.824,1.895100,31.891
2026_05_08_09_16_17.000,2.010000,35.326,1.665200,25.415,1.788500,28.836,1.895100,31.891
2026_05_08_09_16_18.000,2.009700,35.317,1.663100,25.358,1.789700,28.870,1.893700,31.851
2026_05_08_09_16_19.006,2.009900,35.323,1.660900,25.298,1.790700,28.898,1.894100,31.862
2026_05_08_09_16_20.004,2.009900,35.323,1.662100,25.330,1.790400,28.889,1.895100,31.891
2026_05_08_09_16_21.000,2.010300,35.336,1.667700,25.484,1.789900,28.875,1.894900,31.886
2026_05_08_09_16_22.007,2.010000,35.326,1.668800,25.514,1.790100,28.881,1.895100,31.891
2026_05_08_09_16_23.001,2.010100,35.329,1.666500,25.451,1.790300,28.886,1.894900,31.886
2026_05_08_09_16_24.000,2.010300,35.336,1.663600,25.371,1.789200,28.855,1.895500,31.903
2026_05_08_09_16_25.000,2.010500,35.342,1.660700,25.292,1.789200,28.855,1.894700,31.880
2026_05_08_09_16_26.000,2.010300,35.336,1.656700,25.183,1.788500,28.836,1.893600,31.848
2026_05_08_09_16_27.004,2.010400,35.339,1.654900,25.134,1.788100,28.824,1.893500,31.845
2026_05_08_09_16_28.010,2.010400,35.339,1.655900,25.161,1.788700,28.841,1.893200,31.836
2026_05_08_09_16_29.000,2.010500,35.342,1.656400,25.175,1.789200,28.855,1.894000,31.859
