datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_09_17_48_01.008,2.133500,39.236,2.084100,37.641,1.713700,26.749,,
2026_05_09_17_48_02.000,2.133900,39.249,2.083700,37.628,1.713700,26.749,,
2026_05_09_17_48_03.000,2.134300,39.262,2.082500,37.590,1.713600,26.746,,
2026_05_09_17_48_04.000,2.135100,39.289,2.082100,37.577,1.713200,26.735,,
2026_05_09_17_48_05.006,2.134700,39.275,2.082400,37.587,1.713100,26.732,,
2026_05_09_17_48_06.008,2.134000,39.252,2.083500,37.622,1.713500,26.743,,
2026_05_09_17_48_07.001,2.132400,39.200,2.083900,37.634,1.713700,26.749,,
2026_05_09_17_48_08.007,2.131700,39.177,2.083900,37.634,1.714300,26.765,,
2026_05_09_17_48_09.008,2.132000,39.187,2.084100,37.641,1.714500,26.771,,
2026_05_09_17_48_10.009,2.132400,39.200,2.084100,37.641,1.714300,26.765,,
2026_05_09_17_48_11.009,2.132500,39.203,2.084500,37.654,1.714700,26.776,,
2026_05_09_17_48_12.005,2.132700,39.210,2.084300,37.647,1.714000,26.757,,
2026_05_09_17_48_13.009,2.132400,39.200,2.084900,37.666,1.714400,26.768,,
2026_05_09_17_48_14.006,2.132500,39.203,2.084900,37.666,1.713900,26.754,,
2026_05_09_17_48_15.000,2.134000,39.252,2.085500,37.685,1.713600,26.746,,
2026_05_09_17_48_16.000,2.135300,39.295,2.085100,37.673,1.714000,26.757,,
2026_05_09_17_48_17.000,2.135700,39.308,2.084800,37.663,1.713900,26.754,,
2026_05_09_17_48_18.001,2.136100,39.321,2.084500,37.654,1.713500,26.743,,
2026_05_09_17_48_19.006,2.136900,39.348,2.085300,37.679,1.712500,26.716,,
2026_05_09_17_48_20.000,2.137300,39.361,2.085600,37.689,1.712100,26.704,,
2026_05_09_17_48_21.008,2.137900,39.380,2.086400,37.714,1.711700,26.693,,
2026_05_09_17_48_22.008,2.138100,39.387,2.086000,37.701,1.711600,26.691,,
2026_05_09_17_48_23.010,2.137600,39.371,2.085700,37.692,1.711300,26.682,,
2026_05_09_17_48_24.001,2.135900,39.315,2.085300,37.679,1.711600,26.691,,
2026_05_09_17_48_25.001,2.135100,39.289,2.085200,37.676,1.712100,26.704,,
2026_05_09_17_48_26.000,2.135600,39.305,2.085700,37.692,1.712400,26.713,,
2026_05_09_17_48_27.001,2.135100,39.289,2.086000,37.701,1.712700,26.721,,
2026_05_09_17_48_28.006,2.134700,39.275,2.084900,37.666,1.712900,26.727,,
2026_05_09_17_48_29.013,2.134900,39.282,2.084800,37.663,1.713100,26.732,,
2026_05_09_17_48_30.000,2.135200,39.292,2.085500,37.685,1.713100,26.732,,
2026_05_09_17_48_31.000,2.135500,39.302,2.085600,37.689,1.713300,26.738,,
2026_05_09_17_48_32.009,2.135600,39.305,2.086100,37.705,1.713600,26.746,,
2026_05_09_17_48_33.004,2.135500,39.302,2.086900,37.730,1.714300,26.765,,
2026_05_09_17_48_34.003,2.136400,39.331,2.087900,37.762,1.714700,26.776,,
2026_05_09_17_48_35.005,2.136800,39.344,2.088100,37.768,1.714800,26.779,,
2026_05_09_17_48_36.001,2.137700,39.374,2.088500,37.781,1.714800,26.779,,
2026_05_09_17_48_37.001,2.138100,39.387,2.087600,37.752,1.714400,26.768,,
2026_05_09_17_48_38.007,2.136800,39.344,2.086300,37.711,1.714400,26.768,,
2026_05_09_17_48_39.007,2.135100,39.289,2.086400,37.714,1.713700,26.749,,
2026_05_09_17_48_40.008,2.134500,39.269,2.086800,37.727,1.713300,26.738,,
2026_05_09_17_48_41.004,2.134800,39.279,2.087600,37.752,1.712500,26.716,,
2026_05_09_17_48_42.001,2.135900,39.315,2.087100,37.736,1.712500,26.716,,
2026_05_09_17_48_43.000,2.136300,39.328,2.085200,37.676,1.713300,26.738,,
2026_05_09_17_48_44.000,2.136000,39.318,2.084100,37.641,1.714500,26.771,,
2026_05_09_17_48_45.001,2.135300,39.295,2.085200,37.676,1.715300,26.793,,
2026_05_09_17_48_46.000,2.136400,39.331,2.086900,37.730,1.715300,26.793,,
2026_05_09_17_48_47.006,2.137300,39.361,2.087200,37.740,1.714900,26.782,,
2026_05_09_17_48_48.007,2.136800,39.344,2.087100,37.736,1.715100,26.787,,
2026_05_09_17_48_49.008,2.136800,39.344,2.086800,37.727,1.715300,26.793,,
2026_05_09_17_48_50.000,2.136500,39.334,2.087600,37.752,1.714900,26.782,,
2026_05_09_17_48_51.000,2.136100,39.321,2.088000,37.765,1.714800,26.779,,
2026_05_09_17_48_52.000,2.136300,39.328,2.087200,37.740,1.714400,26.768,,
2026_05_09_17_48_53.009,2.136700,39.341,2.086900,37.730,1.714000,26.757,,
2026_05_09_17_48_54.005,2.137600,39.371,2.087300,37.743,1.713700,26.749,,
2026_05_09_17_48_55.008,2.137200,39.357,2.088400,37.778,1.713600,26.746,,
2026_05_09_17_48_56.002,2.137100,39.354,2.087100,37.736,1.713700,26.749,,
2026_05_09_17_48_57.000,2.137100,39.354,2.086700,37.724,1.714400,26.768,,
2026_05_09_17_48_58.007,2.137100,39.354,2.087300,37.743,1.714700,26.776,,
2026_05_09_17_48_59.007,2.137700,39.374,2.088300,37.775,1.715100,26.787,,
2026_05_09_17_49_00.011,2.137700,39.374,2.089300,37.807,1.714900,26.782,,
2026_05_09_17_49_01.000,2.137700,39.374,2.089500,37.813,1.714400,26.768,,
2026_05_09_17_49_02.000,2.137900,39.380,2.090000,37.829,1.714300,26.765,,
2026_05_09_17_49_03.007,2.138100,39.387,2.090100,37.832,1.714000,26.757,,
2026_05_09_17_49_04.002,2.138300,39.394,2.089900,37.826,1.714100,26.760,,
2026_05_09_17_49_05.017,2.138300,39.394,2.090500,37.845,1.714100,26.760,,
2026_05_09_17_49_06.006,2.138000,39.384,2.090800,37.855,1.713700,26.749,,
2026_05_09_17_49_07.007,2.138100,39.387,2.090100,37.832,1.713100,26.732,,
2026_05_09_17_49_08.001,2.138500,39.400,2.089600,37.816,1.712700,26.721,,
2026_05_09_17_49_09.008,2.138800,39.410,2.089100,37.800,1.713300,26.738,,
2026_05_09_17_49_10.000,2.139500,39.433,2.089700,37.819,1.713700,26.749,,
2026_05_09_17_49_11.011,2.140000,39.449,2.090100,37.832,1.714500,26.771,,
2026_05_09_17_49_12.007,2.140800,39.476,2.090700,37.851,1.714400,26.768,,
2026_05_09_17_49_13.009,2.140500,39.466,2.090800,37.855,1.714400,26.768,,
2026_05_09_17_49_14.002,2.140100,39.453,2.090400,37.842,1.714700,26.776,,
2026_05_09_17_49_15.001,2.140100,39.453,2.089900,37.826,1.715100,26.787,,
2026_05_09_17_49_16.000,2.140400,39.463,2.089600,37.816,1.715900,26.810,,
2026_05_09_17_49_17.003,2.141100,39.486,2.089600,37.816,1.716100,26.815,,
2026_05_09_17_49_18.000,2.141200,39.489,2.089200,37.803,1.716100,26.815,,
2026_05_09_17_49_19.008,2.141200,39.489,2.089900,37.826,1.716100,26.815,,
2026_05_09_17_49_20.005,2.141700,39.505,2.090900,37.858,1.715600,26.801,,
2026_05_09_17_49_21.000,2.141500,39.499,2.090300,37.839,1.715700,26.804,,
2026_05_09_17_49_22.001,2.140500,39.466,2.090100,37.832,1.715200,26.790,,
2026_05_09_17_49_23.003,2.140300,39.459,2.089600,37.816,1.714800,26.779,,
2026_05_09_17_49_24.009,2.140500,39.466,2.089300,37.807,1.714300,26.765,,
2026_05_09_17_49_25.007,2.140700,39.472,2.089600,37.816,1.714300,26.765,,
2026_05_09_17_49_26.002,2.141600,39.502,2.089500,37.813,1.714100,26.760,,
2026_05_09_17_49_27.006,2.142000,39.515,2.089600,37.816,1.713900,26.754,,
2026_05_09_17_49_28.003,2.142100,39.519,2.090100,37.832,1.713600,26.746,,
2026_05_09_17_49_29.000,2.142300,39.525,2.090000,37.829,1.713700,26.749,,
2026_05_09_17_49_30.007,2.142300,39.525,2.090000,37.829,1.714000,26.757,,
2026_05_09_17_49_31.005,2.141900,39.512,2.091200,37.867,1.714300,26.765,,
2026_05_09_17_49_32.005,2.141600,39.502,2.091100,37.864,1.714400,26.768,,
2026_05_09_17_49_33.003,2.141600,39.502,2.090900,37.858,1.714100,26.760,,
2026_05_09_17_49_34.006,2.140900,39.479,2.091200,37.867,1.713900,26.754,,
2026_05_09_17_49_35.001,2.140100,39.453,2.090700,37.851,1.714300,26.765,,
2026_05_09_17_49_36.000,2.140700,39.472,2.090800,37.855,1.714700,26.776,,
2026_05_09_17_49_37.008,2.141900,39.512,2.091900,37.890,1.715500,26.798,,
2026_05_09_17_49_38.002,2.142500,39.532,2.092700,37.915,1.715300,26.793,,
2026_05_09_17_49_39.009,2.143500,39.565,2.093100,37.928,1.714700,26.776,,
2026_05_09_17_49_40.000,2.143500,39.565,2.093200,37.931,1.714400,26.768,,
2026_05_09_17_49_41.006,2.142400,39.528,2.093700,37.947,1.713900,26.754,,
2026_05_09_17_49_42.008,2.142500,39.532,2.094400,37.970,1.713900,26.754,,
2026_05_09_17_49_43.004,2.141300,39.492,2.092800,37.919,1.714000,26.757,,
2026_05_09_17_49_44.000,2.140900,39.479,2.091100,37.864,1.713700,26.749,,
2026_05_09_17_49_45.000,2.141100,39.486,2.090800,37.855,1.713700,26.749,,
2026_05_09_17_49_46.000,2.141700,39.505,2.091700,37.883,1.714100,26.760,,
2026_05_09_17_49_47.009,2.142100,39.519,2.093200,37.931,1.714700,26.776,,
2026_05_09_17_49_48.000,2.142800,39.542,2.092900,37.922,1.715600,26.801,,
2026_05_09_17_49_49.007,2.144000,39.581,2.093600,37.944,1.715700,26.804,,
2026_05_09_17_49_50.000,2.144300,39.591,2.092700,37.915,1.715500,26.798,,
2026_05_09_17_49_51.001,2.144100,39.584,2.091100,37.864,1.714700,26.776,,
2026_05_09_17_49_52.008,2.144500,39.598,2.090700,37.851,1.714000,26.757,,
2026_05_09_17_49_53.000,2.145100,39.617,2.091100,37.864,1.712900,26.727,,
2026_05_09_17_49_54.006,2.145300,39.624,2.091600,37.880,1.712100,26.704,,
2026_05_09_17_49_55.000,2.143900,39.578,2.092000,37.893,1.711600,26.691,,
2026_05_09_17_49_56.007,2.143100,39.551,2.092500,37.909,1.711500,26.688,,
2026_05_09_17_49_57.000,2.144100,39.584,2.092700,37.915,1.711700,26.693,,
2026_05_09_17_49_58.004,2.144800,39.608,2.093500,37.941,1.711700,26.693,,
2026_05_09_17_49_59.004,2.144500,39.598,2.093900,37.954,1.712000,26.702,,
2026_05_09_17_50_00.000,2.143500,39.565,2.093100,37.928,1.712000,26.702,,
2026_05_09_17_50_01.010,2.142900,39.545,2.093100,37.928,1.712400,26.713,,
2026_05_09_17_50_02.000,2.143200,39.555,2.093700,37.947,1.712300,26.710,,
2026_05_09_17_50_03.008,2.144400,39.594,2.094500,37.973,1.712300,26.710,,
2026_05_09_17_50_04.002,2.144800,39.608,2.094300,37.967,1.711900,26.699,,
2026_05_09_17_50_05.010,2.144900,39.611,2.094900,37.986,1.711300,26.682,,
2026_05_09_17_50_06.009,2.143900,39.578,2.094400,37.970,1.710800,26.669,,
2026_05_09_17_50_07.000,2.143200,39.555,2.093600,37.944,1.710700,26.666,,
2026_05_09_17_50_08.000,2.144000,39.581,2.093600,37.944,1.710800,26.669,,
2026_05_09_17_50_09.004,2.143700,39.571,2.094800,37.983,1.711300,26.682,,
2026_05_09_17_50_10.000,2.143600,39.568,2.095600,38.008,1.711900,26.699,,
2026_05_09_17_50_11.000,2.142500,39.532,2.095300,37.999,1.712400,26.713,,
2026_05_09_17_50_12.000,2.143300,39.558,2.095600,38.008,1.712700,26.721,,
2026_05_09_17_50_13.006,2.143600,39.568,2.095600,38.008,1.712400,26.713,,
2026_05_09_17_50_14.000,2.144000,39.581,2.094500,37.973,1.712300,26.710,,
2026_05_09_17_50_15.009,2.144000,39.581,2.094100,37.960,1.711700,26.693,,
2026_05_09_17_50_16.009,2.144100,39.584,2.094300,37.967,1.711300,26.682,,
2026_05_09_17_50_17.001,2.144400,39.594,2.094800,37.983,1.711700,26.693,,
2026_05_09_17_50_18.003,2.144700,39.604,2.095600,38.008,1.712100,26.704,,
2026_05_09_17_50_19.000,2.144900,39.611,2.096100,38.024,1.712500,26.716,,
2026_05_09_17_50_20.007,2.145600,39.634,2.096900,38.050,1.712900,26.727,,
2026_05_09_17_50_21.000,2.146700,39.670,2.097300,38.063,1.712400,26.713,,
2026_05_09_17_50_22.000,2.146700,39.670,2.097500,38.069,1.712400,26.713,,
2026_05_09_17_50_23.005,2.146800,39.674,2.097300,38.063,1.712100,26.704,,
2026_05_09_17_50_24.001,2.146800,39.674,2.096000,38.021,1.712500,26.716,,
2026_05_09_17_50_25.009,2.147600,39.700,2.094700,37.979,1.712800,26.724,,
2026_05_09_17_50_26.000,2.148000,39.713,2.093900,37.954,1.712700,26.721,,
2026_05_09_17_50_27.000,2.148000,39.713,2.094700,37.979,1.713100,26.732,,
2026_05_09_17_50_28.008,2.147900,39.710,2.094900,37.986,1.712800,26.724,,
2026_05_09_17_50_29.007,2.148800,39.740,2.095200,37.995,1.712500,26.716,,
2026_05_09_17_50_30.000,2.148900,39.743,2.095100,37.992,1.712700,26.721,,
2026_05_09_17_50_31.009,2.148500,39.730,2.094300,37.967,1.712900,26.727,,
2026_05_09_17_50_32.001,2.147300,39.690,2.094800,37.983,1.712700,26.721,,
2026_05_09_17_50_33.009,2.146800,39.674,2.095900,38.018,1.712700,26.721,,
2026_05_09_17_50_34.003,2.147600,39.700,2.096700,38.043,1.713200,26.735,,
2026_05_09_17_50_35.000,2.149100,39.750,2.096900,38.050,1.713600,26.746,,
2026_05_09_17_50_36.006,2.149100,39.750,2.097200,38.060,1.713500,26.743,,
2026_05_09_17_50_37.000,2.148400,39.726,2.097200,38.060,1.713300,26.738,,
2026_05_09_17_50_38.008,2.146400,39.660,2.097600,38.072,1.712800,26.724,,
2026_05_09_17_50_39.000,2.145100,39.617,2.097500,38.069,1.712700,26.721,,
2026_05_09_17_50_40.001,2.145200,39.621,2.096900,38.050,1.712000,26.702,,
2026_05_09_17_50_41.000,2.145100,39.617,2.097200,38.060,1.711700,26.693,,
2026_05_09_17_50_42.000,2.144900,39.611,2.098300,38.095,1.711100,26.677,,
2026_05_09_17_50_43.000,2.144700,39.604,2.098700,38.108,1.711100,26.677,,
2026_05_09_17_50_44.001,2.143700,39.571,2.098900,38.114,1.711600,26.691,,
2026_05_09_17_50_45.000,2.144100,39.584,2.098500,38.101,1.711700,26.693,,
2026_05_09_17_50_46.004,2.144300,39.591,2.097600,38.072,1.712400,26.713,,
2026_05_09_17_50_47.007,2.144300,39.591,2.096800,38.047,1.712700,26.721,,
2026_05_09_17_50_48.001,2.144400,39.594,2.097200,38.060,1.712500,26.716,,
2026_05_09_17_50_49.000,2.144800,39.608,2.097900,38.082,1.712700,26.721,,
2026_05_09_17_50_50.003,2.144300,39.591,2.098700,38.108,1.712700,26.721,,
2026_05_09_17_50_51.000,2.144500,39.598,2.099600,38.137,1.713300,26.738,,
2026_05_09_17_50_52.000,2.145300,39.624,2.099200,38.124,1.713500,26.743,,
2026_05_09_17_50_53.005,2.146400,39.660,2.098100,38.088,1.713900,26.754,,
2026_05_09_17_50_54.005,2.147100,39.683,2.097900,38.082,1.714300,26.765,,
2026_05_09_17_50_55.009,2.147700,39.703,2.097600,38.072,1.714500,26.771,,
2026_05_09_17_50_56.012,2.147900,39.710,2.097500,38.069,1.714400,26.768,,
2026_05_09_17_50_57.010,2.148900,39.743,2.097700,38.076,1.714400,26.768,,
2026_05_09_17_50_58.001,2.148900,39.743,2.098700,38.108,1.714400,26.768,,
2026_05_09_17_50_59.006,2.148500,39.730,2.099200,38.124,1.714900,26.782,,
2026_05_09_17_51_00.000,2.148500,39.730,2.099100,38.120,1.715500,26.798,,
2026_05_09_17_51_01.000,2.148900,39.743,2.097300,38.063,1.716300,26.821,,
2026_05_09_17_51_02.000,2.149100,39.750,2.098300,38.095,1.716500,26.826,,
2026_05_09_17_51_03.001,2.149200,39.753,2.098500,38.101,1.716500,26.826,,
2026_05_09_17_51_04.001,2.149500,39.763,2.098000,38.085,1.716300,26.821,,
2026_05_09_17_51_05.009,2.148100,39.716,2.097500,38.069,1.715900,26.810,,
2026_05_09_17_51_06.000,2.147200,39.687,2.097600,38.072,1.716000,26.812,,
2026_05_09_17_51_07.003,2.147700,39.703,2.098300,38.095,1.716300,26.821,,
2026_05_09_17_51_08.000,2.147900,39.710,2.098400,38.098,1.715700,26.804,,
2026_05_09_17_51_09.000,2.148000,39.713,2.098900,38.114,1.715300,26.793,,
2026_05_09_17_51_10.006,2.147500,39.697,2.100000,38.149,1.715100,26.787,,
2026_05_09_17_51_11.001,2.147900,39.710,2.100000,38.149,1.714800,26.779,,
2026_05_09_17_51_12.003,2.148500,39.730,2.100400,38.162,1.714800,26.779,,
2026_05_09_17_51_13.000,2.148500,39.730,2.100300,38.159,1.715200,26.790,,
2026_05_09_17_51_14.000,2.148400,39.726,2.098800,38.111,1.715600,26.801,,
2026_05_09_17_51_15.006,2.148400,39.726,2.098300,38.095,1.715600,26.801,,
2026_05_09_17_51_16.007,2.148700,39.736,2.098700,38.108,1.715300,26.793,,
2026_05_09_17_51_17.004,2.149300,39.756,2.099500,38.133,1.715200,26.790,,
2026_05_09_17_51_18.004,2.149600,39.766,2.100000,38.149,1.714700,26.776,,
2026_05_09_17_51_19.000,2.150000,39.779,2.100300,38.159,1.714100,26.760,,
2026_05_09_17_51_20.000,2.150300,39.789,2.100100,38.153,1.714000,26.757,,
2026_05_09_17_51_21.002,2.150700,39.802,2.098800,38.111,1.713900,26.754,,
2026_05_09_17_51_22.010,2.150100,39.783,2.099200,38.124,1.714300,26.765,,
2026_05_09_17_51_23.004,2.149900,39.776,2.099700,38.140,1.714400,26.768,,
2026_05_09_17_51_24.000,2.150300,39.789,2.100100,38.153,1.714400,26.768,,
2026_05_09_17_51_25.002,2.150700,39.802,2.100300,38.159,1.713600,26.746,,
2026_05_09_17_51_26.004,2.151300,39.822,2.099100,38.120,1.712700,26.721,,
2026_05_09_17_51_27.007,2.151100,39.816,2.099100,38.120,1.712100,26.704,,
2026_05_09_17_51_28.000,2.150800,39.806,2.100100,38.153,1.712000,26.702,,
2026_05_09_17_51_29.000,2.151300,39.822,2.100900,38.178,1.712300,26.710,,
2026_05_09_17_51_30.001,2.152300,39.855,2.100500,38.165,1.712100,26.704,,
2026_05_09_17_51_31.000,2.152100,39.849,2.099900,38.146,1.711100,26.677,,
2026_05_09_17_51_32.000,2.152100,39.849,2.098900,38.114,1.710300,26.655,,
2026_05_09_17_51_33.002,2.152800,39.872,2.098500,38.101,1.710100,26.649,,
2026_05_09_17_51_34.006,2.153500,39.895,2.099500,38.133,1.709900,26.644,,
2026_05_09_17_51_35.000,2.153100,39.882,2.100900,38.178,1.710100,26.649,,
2026_05_09_17_51_36.000,2.153200,39.885,2.101900,38.210,1.710700,26.666,,
2026_05_09_17_51_37.000,2.154000,39.912,2.102700,38.236,1.711700,26.693,,
2026_05_09_17_51_38.002,2.154100,39.915,2.102500,38.230,1.712300,26.710,,
2026_05_09_17_51_39.009,2.154300,39.922,2.102100,38.217,1.713500,26.743,,
2026_05_09_17_51_40.002,2.153100,39.882,2.101700,38.204,1.714300,26.765,,
2026_05_09_17_51_41.000,2.153700,39.902,2.102300,38.223,1.714800,26.779,,
2026_05_09_17_51_42.004,2.154700,39.935,2.102000,38.214,1.715200,26.790,,
2026_05_09_17_51_43.000,2.154700,39.935,2.102500,38.230,1.715600,26.801,,
2026_05_09_17_51_44.008,2.154900,39.942,2.102500,38.230,1.716000,26.812,,
2026_05_09_17_51_45.000,2.155100,39.948,2.101500,38.198,1.716400,26.823,,
2026_05_09_17_51_46.000,2.153900,39.909,2.101300,38.191,1.716500,26.826,,
2026_05_09_17_51_47.009,2.153600,39.899,2.101700,38.204,1.716100,26.815,,
2026_05_09_17_51_48.000,2.152800,39.872,2.102100,38.217,1.715900,26.810,,
2026_05_09_17_51_49.000,2.151900,39.842,2.103100,38.249,1.716000,26.812,,
2026_05_09_17_51_50.007,2.151900,39.842,2.103700,38.268,1.716400,26.823,,
2026_05_09_17_51_51.004,2.151600,39.832,2.104300,38.288,1.716900,26.837,,
2026_05_09_17_51_52.000,2.151500,39.829,2.103900,38.275,1.716900,26.837,,
2026_05_09_17_51_53.005,2.151100,39.816,2.103200,38.252,1.716700,26.832,,
2026_05_09_17_51_54.000,2.150300,39.789,2.102700,38.236,1.716700,26.832,,
2026_05_09_17_51_55.000,2.150000,39.779,2.103200,38.252,1.716300,26.821,,
2026_05_09_17_51_56.006,2.149300,39.756,2.103200,38.252,1.715600,26.801,,
2026_05_09_17_51_57.003,2.149700,39.769,2.103900,38.275,1.715300,26.793,,
2026_05_09_17_51_58.000,2.149600,39.766,2.104400,38.291,1.714700,26.776,,
2026_05_09_17_51_59.000,2.150100,39.783,2.104900,38.307,1.714900,26.782,,
2026_05_09_17_52_00.000,2.150000,39.779,2.105200,38.317,1.715200,26.790,,
2026_05_09_17_52_01.005,2.150500,39.796,2.105200,38.317,1.715100,26.787,,
2026_05_09_17_52_02.017,2.151500,39.829,2.104900,38.307,1.714900,26.782,,
2026_05_09_17_52_03.000,2.150300,39.789,2.105100,38.313,1.714800,26.779,,
2026_05_09_17_52_04.005,2.150000,39.779,2.105500,38.326,1.714500,26.771,,
2026_05_09_17_52_05.002,2.151500,39.829,2.105200,38.317,1.714700,26.776,,
2026_05_09_17_52_06.000,2.152400,39.859,2.104000,38.278,1.714300,26.765,,
2026_05_09_17_52_07.000,2.153300,39.889,2.103500,38.262,1.713900,26.754,,
2026_05_09_17_52_08.006,2.154000,39.912,2.103900,38.275,1.713600,26.746,,
2026_05_09_17_52_09.000,2.154400,39.925,2.104000,38.278,1.712700,26.721,,
2026_05_09_17_52_10.000,2.155200,39.952,2.104700,38.301,1.712500,26.716,,
2026_05_09_17_52_11.000,2.156000,39.978,2.105200,38.317,1.712800,26.724,,
2026_05_09_17_52_12.006,2.155300,39.955,2.105900,38.339,1.712500,26.716,,
2026_05_09_17_52_13.009,2.153700,39.902,2.105900,38.339,1.712700,26.721,,
2026_05_09_17_52_14.008,2.151900,39.842,2.104300,38.288,1.712500,26.716,,
2026_05_09_17_52_15.011,2.152000,39.846,2.103700,38.268,1.712000,26.702,,
2026_05_09_17_52_16.001,2.152000,39.846,2.103500,38.262,1.712500,26.716,,
2026_05_09_17_52_17.000,2.152300,39.855,2.103900,38.275,1.713300,26.738,,
2026_05_09_17_52_18.000,2.151900,39.842,2.103300,38.256,1.714000,26.757,,
2026_05_09_17_52_19.003,2.152700,39.869,2.103700,38.268,1.714700,26.776,,
2026_05_09_17_52_20.012,2.153300,39.889,2.104500,38.294,1.715200,26.790,,
2026_05_09_17_52_21.006,2.154000,39.912,2.104700,38.301,1.715600,26.801,,
2026_05_09_17_52_22.011,2.154400,39.925,2.105600,38.330,1.715200,26.790,,
2026_05_09_17_52_23.004,2.154900,39.942,2.106000,38.342,1.714900,26.782,,
2026_05_09_17_52_24.000,2.154900,39.942,2.107100,38.378,1.714700,26.776,,
2026_05_09_17_52_25.005,2.155100,39.948,2.107200,38.381,1.714700,26.776,,
2026_05_09_17_52_26.000,2.155700,39.968,2.106900,38.372,1.714800,26.779,,
2026_05_09_17_52_27.002,2.155500,39.962,2.107100,38.378,1.714900,26.782,,
2026_05_09_17_52_28.017,2.155500,39.962,2.106900,38.372,1.714900,26.782,,
2026_05_09_17_52_29.000,2.155600,39.965,2.107100,38.378,1.714700,26.776,,
2026_05_09_17_52_30.000,2.156000,39.978,2.106800,38.368,1.714700,26.776,,
2026_05_09_17_52_31.009,2.155900,39.975,2.106100,38.346,1.714500,26.771,,
2026_05_09_17_52_32.000,2.155700,39.968,2.106700,38.365,1.715100,26.787,,
2026_05_09_17_52_33.000,2.155600,39.965,2.107200,38.381,1.715200,26.790,,
2026_05_09_17_52_34.000,2.155600,39.965,2.106100,38.346,1.715100,26.787,,
2026_05_09_17_52_35.008,2.155200,39.952,2.106000,38.342,1.714900,26.782,,
2026_05_09_17_52_36.017,2.155700,39.968,2.106500,38.359,1.715100,26.787,,
2026_05_09_17_52_37.008,2.155200,39.952,2.106400,38.355,1.714900,26.782,,
2026_05_09_17_52_38.005,2.155600,39.965,2.107100,38.378,1.714300,26.765,,
2026_05_09_17_52_39.010,2.156000,39.978,2.107700,38.397,1.714000,26.757,,
2026_05_09_17_52_40.007,2.155500,39.962,2.106000,38.342,1.714000,26.757,,
2026_05_09_17_52_41.000,2.156400,39.991,2.105100,38.313,1.714000,26.757,,
2026_05_09_17_52_42.006,2.157200,40.018,2.105600,38.330,1.713700,26.749,,
2026_05_09_17_52_43.000,2.156800,40.005,2.106000,38.342,1.713700,26.749,,
2026_05_09_17_52_44.007,2.156500,39.995,2.106000,38.342,1.713300,26.738,,
2026_05_09_17_52_45.000,2.156500,39.995,2.106500,38.359,1.712900,26.727,,
2026_05_09_17_52_46.000,2.155200,39.952,2.107700,38.397,1.713100,26.732,,
2026_05_09_17_52_47.000,2.155500,39.962,2.107900,38.404,1.713100,26.732,,
2026_05_09_17_52_48.005,2.155700,39.968,2.107600,38.394,1.713500,26.743,,
2026_05_09_17_52_49.005,2.154100,39.915,2.106500,38.359,1.713900,26.754,,
2026_05_09_17_52_50.005,2.152900,39.875,2.105700,38.333,1.714000,26.757,,
2026_05_09_17_52_51.008,2.153600,39.899,2.106300,38.352,1.714400,26.768,,
2026_05_09_17_52_52.006,2.154800,39.938,2.106300,38.352,1.714900,26.782,,
2026_05_09_17_52_53.007,2.156500,39.995,2.106700,38.365,1.714800,26.779,,
2026_05_09_17_52_54.004,2.157500,40.028,2.107600,38.394,1.714500,26.771,,
2026_05_09_17_52_55.007,2.156700,40.001,2.108000,38.407,1.714300,26.765,,
2026_05_09_17_52_56.008,2.155900,39.975,2.107300,38.384,1.714900,26.782,,
2026_05_09_17_52_57.001,2.156000,39.978,2.106400,38.355,1.715300,26.793,,
2026_05_09_17_52_58.005,2.156900,40.008,2.106300,38.352,1.715700,26.804,,
2026_05_09_17_52_59.009,2.157500,40.028,2.106500,38.359,1.716500,26.826,,
2026_05_09_17_53_00.008,2.157700,40.035,2.106100,38.346,1.716300,26.821,,
2026_05_09_17_53_01.010,2.157900,40.041,2.106400,38.355,1.716300,26.821,,
2026_05_09_17_53_02.006,2.157100,40.015,2.107100,38.378,1.716100,26.815,,
2026_05_09_17_53_03.006,2.156300,39.988,2.107100,38.378,1.715700,26.804,,
2026_05_09_17_53_04.010,2.156500,39.995,2.107200,38.381,1.715200,26.790,,
2026_05_09_17_53_05.001,2.156900,40.008,2.106800,38.368,1.714900,26.782,,
2026_05_09_17_53_06.009,2.157300,40.021,2.106700,38.365,1.714800,26.779,,
2026_05_09_17_53_07.002,2.158000,40.045,2.106400,38.355,1.714100,26.760,,
2026_05_09_17_53_08.003,2.158500,40.061,2.105500,38.326,1.714000,26.757,,
2026_05_09_17_53_09.000,2.158900,40.075,2.106300,38.352,1.714700,26.776,,
2026_05_09_17_53_10.000,2.159900,40.108,2.106900,38.372,1.714700,26.776,,
2026_05_09_17_53_11.000,2.160000,40.111,2.107600,38.394,1.714900,26.782,,
2026_05_09_17_53_12.000,2.159200,40.085,2.108300,38.417,1.714900,26.782,,
2026_05_09_17_53_13.000,2.158300,40.055,2.108800,38.433,1.714700,26.776,,
2026_05_09_17_53_14.000,2.158800,40.071,2.108700,38.430,1.714500,26.771,,
2026_05_09_17_53_15.008,2.158900,40.075,2.107200,38.381,1.714500,26.771,,
2026_05_09_17_53_16.000,2.159700,40.101,2.107700,38.397,1.714500,26.771,,
