datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_09_18_10_02.000,2.308300,45.308,2.333100,46.235,2.262000,43.625,2.319100,45.710
2026_05_09_18_10_03.001,2.308300,45.308,2.332800,46.224,2.261900,43.622,2.318900,45.702
2026_05_09_18_10_04.001,2.308700,45.323,2.332900,46.228,2.262100,43.629,2.319200,45.713
2026_05_09_18_10_05.001,2.308500,45.315,2.332500,46.213,2.262000,43.625,2.319200,45.713
2026_05_09_18_10_06.010,2.308500,45.315,2.332500,46.213,2.262000,43.625,2.319200,45.713
2026_05_09_18_10_07.003,2.308500,45.315,2.333100,46.235,2.262100,43.629,2.319300,45.717
2026_05_09_18_10_08.000,2.308500,45.315,2.333100,46.235,2.262300,43.636,2.318900,45.702
2026_05_09_18_10_09.007,2.308500,45.315,2.333200,46.239,2.262300,43.636,2.319100,45.710
2026_05_09_18_10_10.002,2.308400,45.312,2.333300,46.243,2.262300,43.636,2.319300,45.717
2026_05_09_18_10_11.004,2.308500,45.315,2.333100,46.235,2.262300,43.636,2.319100,45.710
2026_05_09_18_10_12.003,2.308700,45.323,2.333300,46.243,2.262300,43.636,2.319200,45.713
2026_05_09_18_10_13.000,2.308800,45.327,2.333300,46.243,2.262100,43.629,2.319700,45.732
2026_05_09_18_10_14.000,2.309200,45.341,2.333100,46.235,2.261900,43.622,2.319500,45.724
2026_05_09_18_10_15.000,2.308900,45.330,2.333100,46.235,2.261600,43.611,2.319600,45.728
2026_05_09_18_10_16.007,2.308500,45.315,2.333200,46.239,2.261900,43.622,2.319600,45.728
2026_05_09_18_10_17.003,2.308900,45.330,2.333100,46.235,2.261900,43.622,2.319300,45.717
2026_05_09_18_10_18.001,2.308800,45.327,2.333200,46.239,2.261700,43.614,2.319600,45.728
2026_05_09_18_10_19.002,2.309100,45.338,2.333100,46.235,2.262000,43.625,2.319500,45.724
2026_05_09_18_10_20.010,2.309200,45.341,2.333100,46.235,2.262400,43.639,2.319300,45.717
2026_05_09_18_10_21.004,2.308500,45.315,2.333600,46.254,2.262400,43.639,2.319700,45.732
2026_05_09_18_10_22.008,2.308700,45.323,2.333300,46.243,2.262500,43.643,2.319900,45.739
2026_05_09_18_10_23.000,2.308800,45.327,2.333900,46.266,2.262500,43.643,2.319900,45.739
2026_05_09_18_10_24.006,2.308800,45.327,2.334000,46.269,2.262500,43.643,2.319700,45.732
2026_05_09_18_10_25.003,2.308800,45.327,2.334300,46.281,2.262700,43.650,2.320100,45.747
2026_05_09_18_10_26.007,2.308700,45.323,2.334000,46.269,2.262700,43.650,2.320500,45.762
2026_05_09_18_10_27.000,2.308800,45.327,2.333900,46.266,2.262500,43.643,2.320300,45.754
2026_05_09_18_10_28.000,2.308900,45.330,2.333900,46.266,2.263200,43.668,2.320400,45.758
2026_05_09_18_10_29.003,2.308900,45.330,2.333900,46.266,2.263300,43.672,2.320500,45.762
2026_05_09_18_10_30.000,2.308900,45.330,2.334100,46.273,2.263100,43.664,2.320700,45.769
2026_05_09_18_10_31.000,2.309100,45.338,2.334400,46.284,2.263100,43.664,2.320700,45.769
2026_05_09_18_10_32.000,2.309100,45.338,2.334100,46.273,2.263300,43.672,2.320800,45.773
2026_05_09_18_10_33.004,2.309200,45.341,2.333700,46.258,2.263200,43.668,2.320700,45.769
2026_05_09_18_10_34.007,2.309200,45.341,2.333900,46.266,2.263500,43.679,2.320900,45.777
2026_05_09_18_10_35.000,2.309200,45.341,2.334400,46.284,2.263500,43.679,2.320800,45.773
2026_05_09_18_10_36.009,2.309200,45.341,2.334400,46.284,2.263300,43.672,2.321200,45.788
2026_05_09_18_10_37.007,2.309300,45.345,2.334300,46.281,2.263500,43.679,2.321200,45.788
2026_05_09_18_10_38.000,2.309200,45.341,2.334300,46.281,2.263100,43.664,2.321200,45.788
2026_05_09_18_10_39.000,2.309300,45.345,2.334300,46.281,2.263100,43.664,2.320900,45.777
2026_05_09_18_10_40.003,2.309300,45.345,2.334400,46.284,2.263200,43.668,2.321100,45.784
2026_05_09_18_10_41.005,2.309300,45.345,2.334300,46.281,2.263300,43.672,2.320900,45.777
2026_05_09_18_10_42.000,2.309900,45.367,2.334400,46.284,2.263300,43.672,2.321100,45.784
2026_05_09_18_10_43.001,2.309900,45.367,2.334300,46.281,2.263200,43.668,2.320900,45.777
2026_05_09_18_10_44.001,2.309700,45.360,2.334000,46.269,2.263200,43.668,2.320900,45.777
2026_05_09_18_10_45.008,2.309700,45.360,2.333700,46.258,2.263500,43.679,2.320900,45.777
2026_05_09_18_10_46.007,2.309900,45.367,2.334000,46.269,2.263900,43.693,2.320700,45.769
2026_05_09_18_10_47.007,2.310300,45.382,2.334100,46.273,2.263700,43.686,2.321200,45.788
2026_05_09_18_10_48.003,2.310500,45.390,2.334300,46.281,2.263700,43.686,2.321300,45.792
2026_05_09_18_10_49.000,2.310400,45.386,2.334700,46.296,2.263500,43.679,2.321200,45.788
2026_05_09_18_10_50.006,2.310500,45.390,2.334500,46.288,2.263300,43.672,2.321100,45.784
2026_05_09_18_10_51.001,2.310100,45.375,2.334700,46.296,2.263700,43.686,2.321200,45.788
2026_05_09_18_10_52.008,2.310100,45.375,2.334900,46.303,2.264000,43.697,2.321300,45.792
2026_05_09_18_10_53.007,2.310400,45.386,2.334900,46.303,2.264000,43.697,2.321100,45.784
2026_05_09_18_10_54.005,2.310500,45.390,2.335200,46.315,2.264400,43.711,2.320900,45.777
2026_05_09_18_10_55.000,2.310800,45.401,2.335500,46.326,2.264500,43.715,2.321200,45.788
2026_05_09_18_10_56.007,2.310700,45.397,2.335100,46.311,2.264000,43.697,2.321500,45.799
2026_05_09_18_10_57.005,2.310500,45.390,2.335100,46.311,2.263900,43.693,2.321600,45.803
2026_05_09_18_10_58.000,2.310400,45.386,2.335100,46.311,2.263500,43.679,2.321600,45.803
2026_05_09_18_10_59.000,2.310700,45.397,2.335300,46.318,2.263600,43.682,2.321500,45.799
2026_05_09_18_11_00.001,2.310700,45.397,2.335500,46.326,2.263600,43.682,2.321700,45.807
2026_05_09_18_11_01.000,2.310700,45.397,2.335500,46.326,2.263900,43.693,2.321600,45.803
2026_05_09_18_11_02.009,2.310400,45.386,2.335100,46.311,2.264100,43.700,2.321700,45.807
2026_05_09_18_11_03.005,2.310400,45.386,2.335200,46.315,2.263900,43.693,2.321500,45.799
2026_05_09_18_11_04.008,2.310300,45.382,2.334900,46.303,2.263700,43.686,2.321500,45.799
2026_05_09_18_11_05.005,2.310400,45.386,2.335200,46.315,2.263500,43.679,2.321300,45.792
2026_05_09_18_11_06.005,2.310400,45.386,2.335500,46.326,2.263500,43.679,2.321500,45.799
2026_05_09_18_11_07.000,2.310800,45.401,2.335300,46.318,2.263600,43.682,2.321600,45.803
2026_05_09_18_11_08.000,2.310500,45.390,2.335500,46.326,2.263600,43.682,2.321600,45.803
2026_05_09_18_11_09.003,2.310400,45.386,2.335600,46.330,2.264100,43.700,2.321200,45.788
2026_05_09_18_11_10.000,2.310300,45.382,2.335500,46.326,2.264100,43.700,2.321300,45.792
2026_05_09_18_11_11.004,2.310100,45.375,2.335200,46.315,2.263900,43.693,2.321500,45.799
2026_05_09_18_11_12.000,2.310400,45.386,2.335300,46.318,2.264100,43.700,2.321200,45.788
2026_05_09_18_11_13.015,2.310900,45.404,2.335300,46.318,2.264300,43.707,2.321300,45.792
2026_05_09_18_11_14.010,2.310500,45.390,2.335200,46.315,2.264400,43.711,2.321600,45.803
2026_05_09_18_11_15.004,2.310500,45.390,2.335300,46.318,2.264400,43.711,2.321300,45.792
2026_05_09_18_11_16.000,2.310500,45.390,2.335300,46.318,2.264000,43.697,2.321600,45.803
2026_05_09_18_11_17.000,2.310400,45.386,2.335200,46.315,2.264000,43.697,2.321500,45.799
2026_05_09_18_11_18.000,2.310700,45.397,2.335100,46.311,2.263900,43.693,2.321700,45.807
2026_05_09_18_11_19.002,2.310700,45.397,2.335300,46.318,2.263900,43.693,2.321900,45.814
2026_05_09_18_11_20.006,2.311100,45.412,2.335700,46.334,2.264400,43.711,2.322300,45.829
2026_05_09_18_11_21.005,2.311200,45.415,2.335900,46.341,2.264100,43.700,2.322100,45.822
2026_05_09_18_11_22.008,2.311200,45.415,2.335900,46.341,2.264100,43.700,2.322000,45.818
2026_05_09_18_11_23.007,2.310900,45.404,2.335600,46.330,2.264100,43.700,2.321500,45.799
2026_05_09_18_11_24.001,2.310900,45.404,2.335500,46.326,2.264000,43.697,2.321700,45.807
2026_05_09_18_11_25.000,2.311200,45.415,2.335700,46.334,2.264300,43.707,2.321900,45.814
2026_05_09_18_11_26.000,2.311100,45.412,2.335300,46.318,2.264300,43.707,2.321900,45.814
2026_05_09_18_11_27.009,2.311200,45.415,2.335700,46.334,2.264100,43.700,2.321900,45.814
2026_05_09_18_11_28.001,2.311300,45.419,2.335900,46.341,2.264300,43.707,2.321900,45.814
2026_05_09_18_11_29.000,2.311200,45.415,2.336300,46.356,2.264000,43.697,2.322300,45.829
2026_05_09_18_11_30.007,2.310900,45.404,2.336100,46.349,2.264100,43.700,2.322300,45.829
2026_05_09_18_11_31.000,2.311100,45.412,2.336100,46.349,2.264700,43.722,2.322500,45.837
2026_05_09_18_11_32.010,2.311200,45.415,2.336000,46.345,2.264500,43.715,2.322500,45.837
2026_05_09_18_11_33.000,2.311300,45.419,2.335900,46.341,2.264400,43.711,2.322300,45.829
2026_05_09_18_11_34.004,2.311500,45.427,2.336000,46.345,2.264400,43.711,2.322300,45.829
2026_05_09_18_11_35.006,2.311500,45.427,2.336100,46.349,2.264400,43.711,2.322100,45.822
2026_05_09_18_11_36.008,2.311300,45.419,2.336100,46.349,2.264400,43.711,2.322300,45.829
2026_05_09_18_11_37.004,2.311500,45.427,2.336100,46.349,2.264400,43.711,2.322300,45.829
2026_05_09_18_11_38.000,2.311500,45.427,2.336000,46.345,2.264500,43.715,2.322300,45.829
2026_05_09_18_11_39.001,2.311300,45.419,2.336000,46.345,2.264700,43.722,2.322400,45.833
2026_05_09_18_11_40.014,2.311200,45.415,2.336300,46.356,2.264500,43.715,2.322300,45.829
2026_05_09_18_11_41.009,2.311200,45.415,2.336100,46.349,2.264700,43.722,2.322400,45.833
2026_05_09_18_11_42.006,2.311300,45.419,2.336300,46.356,2.264700,43.722,2.322700,45.844
2026_05_09_18_11_43.001,2.311600,45.430,2.336300,46.356,2.264700,43.722,2.322800,45.848
2026_05_09_18_11_44.006,2.311600,45.430,2.336400,46.360,2.264500,43.715,2.322900,45.852
2026_05_09_18_11_45.005,2.311700,45.434,2.335900,46.341,2.265100,43.736,2.322900,45.852
2026_05_09_18_11_46.000,2.311500,45.427,2.336000,46.345,2.264500,43.715,2.322800,45.848
2026_05_09_18_11_47.000,2.311500,45.427,2.335900,46.341,2.264500,43.715,2.322500,45.837
2026_05_09_18_11_48.000,2.311500,45.427,2.336100,46.349,2.264500,43.715,2.322800,45.848
2026_05_09_18_11_49.004,2.311500,45.427,2.336100,46.349,2.265100,43.736,2.323100,45.859
2026_05_09_18_11_50.000,2.311700,45.434,2.336400,46.360,2.265100,43.736,2.322900,45.852
2026_05_09_18_11_51.000,2.311500,45.427,2.336300,46.356,2.264700,43.722,2.322700,45.844
2026_05_09_18_11_52.007,2.311600,45.430,2.336700,46.372,2.264900,43.729,2.322400,45.833
2026_05_09_18_11_53.000,2.311700,45.434,2.336800,46.375,2.265300,43.743,2.322500,45.837
2026_05_09_18_11_54.000,2.311500,45.427,2.336700,46.372,2.265200,43.740,2.323100,45.859
2026_05_09_18_11_55.001,2.311700,45.434,2.336800,46.375,2.265200,43.740,2.322700,45.844
2026_05_09_18_11_56.004,2.311900,45.441,2.336800,46.375,2.265200,43.740,2.322800,45.848
2026_05_09_18_11_57.004,2.312100,45.449,2.336800,46.375,2.265100,43.736,2.323100,45.859
2026_05_09_18_11_58.000,2.312000,45.445,2.336800,46.375,2.265200,43.740,2.323300,45.867
2026_05_09_18_11_59.001,2.312000,45.445,2.336900,46.379,2.265300,43.743,2.323200,45.863
2026_05_09_18_12_00.001,2.312000,45.445,2.336800,46.375,2.265500,43.750,2.323300,45.867
2026_05_09_18_12_01.002,2.311900,45.441,2.336900,46.379,2.265600,43.754,2.323500,45.874
2026_05_09_18_12_02.000,2.312000,45.445,2.336700,46.372,2.265500,43.750,2.323600,45.878
2026_05_09_18_12_03.000,2.312400,45.460,2.336300,46.356,2.265100,43.736,2.323300,45.867
2026_05_09_18_12_04.014,2.312100,45.449,2.336400,46.360,2.265300,43.743,2.323500,45.874
2026_05_09_18_12_05.000,2.312300,45.456,2.336300,46.356,2.265500,43.750,2.323200,45.863
2026_05_09_18_12_06.009,2.312400,45.460,2.336500,46.364,2.265100,43.736,2.323100,45.859
2026_05_09_18_12_07.004,2.312100,45.449,2.336700,46.372,2.264900,43.729,2.323300,45.867
2026_05_09_18_12_08.007,2.312500,45.464,2.336900,46.379,2.264900,43.729,2.323500,45.874
2026_05_09_18_12_09.000,2.312500,45.464,2.337100,46.387,2.265200,43.740,2.323500,45.874
2026_05_09_18_12_10.000,2.312400,45.460,2.337100,46.387,2.265300,43.743,2.323900,45.889
2026_05_09_18_12_11.009,2.312100,45.449,2.336900,46.379,2.265500,43.750,2.323900,45.889
2026_05_09_18_12_12.000,2.312100,45.449,2.337100,46.387,2.265900,43.765,2.323900,45.889
2026_05_09_18_12_13.009,2.312400,45.460,2.337200,46.390,2.265700,43.757,2.323700,45.882
2026_05_09_18_12_14.005,2.312000,45.445,2.337300,46.394,2.265600,43.754,2.323300,45.867
2026_05_09_18_12_15.010,2.312000,45.445,2.337300,46.394,2.265900,43.765,2.323200,45.863
2026_05_09_18_12_16.008,2.311700,45.434,2.337600,46.406,2.266000,43.768,2.323500,45.874
2026_05_09_18_12_17.005,2.312000,45.445,2.337300,46.394,2.266100,43.772,2.323600,45.878
2026_05_09_18_12_18.000,2.312400,45.460,2.337500,46.402,2.266000,43.768,2.323600,45.878
2026_05_09_18_12_19.000,2.312100,45.449,2.337500,46.402,2.265700,43.757,2.323900,45.889
2026_05_09_18_12_20.017,2.311900,45.441,2.337500,46.402,2.265700,43.757,2.323900,45.889
2026_05_09_18_12_21.004,2.312000,45.445,2.337900,46.417,2.266300,43.779,2.323900,45.889
2026_05_09_18_12_22.008,2.312100,45.449,2.337700,46.409,2.266100,43.772,2.323700,45.882
2026_05_09_18_12_23.000,2.312500,45.464,2.337700,46.409,2.265700,43.757,2.323700,45.882
2026_05_09_18_12_24.000,2.312700,45.471,2.337600,46.406,2.265700,43.757,2.324000,45.893
2026_05_09_18_12_25.000,2.312700,45.471,2.337600,46.406,2.265700,43.757,2.324000,45.893
2026_05_09_18_12_26.001,2.312700,45.471,2.337900,46.417,2.265900,43.765,2.324000,45.893
2026_05_09_18_12_27.004,2.313100,45.486,2.337900,46.417,2.265500,43.750,2.324300,45.904
2026_05_09_18_12_28.000,2.313100,45.486,2.337500,46.402,2.265700,43.757,2.324400,45.908
2026_05_09_18_12_29.000,2.312900,45.479,2.337900,46.417,2.265700,43.757,2.324400,45.908
2026_05_09_18_12_30.007,2.313100,45.486,2.338000,46.421,2.266100,43.772,2.324400,45.908
2026_05_09_18_12_31.005,2.313100,45.486,2.337900,46.417,2.266300,43.779,2.324500,45.912
2026_05_09_18_12_32.004,2.313100,45.486,2.338100,46.425,2.266400,43.783,2.324400,45.908
2026_05_09_18_12_33.008,2.312800,45.475,2.338100,46.425,2.266300,43.779,2.324300,45.904
2026_05_09_18_12_34.004,2.312800,45.475,2.338300,46.432,2.266700,43.793,2.324000,45.893
2026_05_09_18_12_35.019,2.312300,45.456,2.338100,46.425,2.266800,43.797,2.324000,45.893
2026_05_09_18_12_36.005,2.312500,45.464,2.338000,46.421,2.266300,43.779,2.324100,45.897
2026_05_09_18_12_37.000,2.312300,45.456,2.337900,46.417,2.266500,43.786,2.323900,45.889
2026_05_09_18_12_38.006,2.312500,45.464,2.337900,46.417,2.267100,43.808,2.324000,45.893
2026_05_09_18_12_39.000,2.312300,45.456,2.338100,46.425,2.267100,43.808,2.324000,45.893
2026_05_09_18_12_40.005,2.312900,45.479,2.338100,46.425,2.267200,43.811,2.324300,45.904
2026_05_09_18_12_41.009,2.312700,45.471,2.337900,46.417,2.267100,43.808,2.324500,45.912
2026_05_09_18_12_42.004,2.312700,45.471,2.338100,46.425,2.266900,43.800,2.324400,45.908
2026_05_09_18_12_43.007,2.312800,45.475,2.338300,46.432,2.267200,43.811,2.324400,45.908
2026_05_09_18_12_44.000,2.313600,45.505,2.338300,46.432,2.267100,43.808,2.324700,45.919
2026_05_09_18_12_45.005,2.313500,45.501,2.338100,46.425,2.267300,43.815,2.325100,45.934
2026_05_09_18_12_46.000,2.313600,45.505,2.338000,46.421,2.267500,43.822,2.324900,45.927
2026_05_09_18_12_47.009,2.313300,45.493,2.338400,46.436,2.267300,43.815,2.324500,45.912
2026_05_09_18_12_48.000,2.313300,45.493,2.338400,46.436,2.267200,43.811,2.324500,45.912
2026_05_09_18_12_49.006,2.313100,45.486,2.338100,46.425,2.267100,43.808,2.324900,45.927
2026_05_09_18_12_50.007,2.313500,45.501,2.338000,46.421,2.267100,43.808,2.324800,45.923
2026_05_09_18_12_51.009,2.313300,45.493,2.338300,46.432,2.266900,43.800,2.324800,45.923
2026_05_09_18_12_52.003,2.313500,45.501,2.338300,46.432,2.267100,43.808,2.324900,45.927
2026_05_09_18_12_53.010,2.313300,45.493,2.338300,46.432,2.267100,43.808,2.324800,45.923
2026_05_09_18_12_54.002,2.313500,45.501,2.337900,46.417,2.267200,43.811,2.324700,45.919
2026_05_09_18_12_55.009,2.313200,45.490,2.338000,46.421,2.267300,43.815,2.324700,45.919
2026_05_09_18_12_56.001,2.313300,45.493,2.338100,46.425,2.267300,43.815,2.324800,45.923
2026_05_09_18_12_57.004,2.313500,45.501,2.338300,46.432,2.267200,43.811,2.324800,45.923
2026_05_09_18_12_58.005,2.313500,45.501,2.338300,46.432,2.267500,43.822,2.324900,45.927
2026_05_09_18_12_59.000,2.313500,45.501,2.338500,46.440,2.267600,43.826,2.324800,45.923
2026_05_09_18_13_00.001,2.313300,45.493,2.338700,46.447,2.267700,43.829,2.324900,45.927
2026_05_09_18_13_01.001,2.313600,45.505,2.338100,46.425,2.267500,43.822,2.325200,45.938
2026_05_09_18_13_02.003,2.313700,45.508,2.337900,46.417,2.267200,43.811,2.325200,45.938
2026_05_09_18_13_03.000,2.313900,45.516,2.338500,46.440,2.267200,43.811,2.325100,45.934
2026_05_09_18_13_04.001,2.313500,45.501,2.338300,46.432,2.267200,43.811,2.325200,45.938
2026_05_09_18_13_05.001,2.313700,45.508,2.338300,46.432,2.267300,43.815,2.325200,45.938
2026_05_09_18_13_06.005,2.313700,45.508,2.338500,46.440,2.266900,43.800,2.325300,45.942
2026_05_09_18_13_07.006,2.313600,45.505,2.338300,46.432,2.266800,43.797,2.325300,45.942
2026_05_09_18_13_08.006,2.313600,45.505,2.338400,46.436,2.267200,43.811,2.325500,45.949
2026_05_09_18_13_09.004,2.313700,45.508,2.338400,46.436,2.267200,43.811,2.325600,45.953
2026_05_09_18_13_10.000,2.313600,45.505,2.338100,46.425,2.267300,43.815,2.325600,45.953
2026_05_09_18_13_11.006,2.313700,45.508,2.338300,46.432,2.267500,43.822,2.325500,45.949
2026_05_09_18_13_12.000,2.314000,45.519,2.338900,46.455,2.267600,43.826,2.325300,45.942
2026_05_09_18_13_13.000,2.314300,45.531,2.338800,46.451,2.267600,43.826,2.325300,45.942
2026_05_09_18_13_14.004,2.314000,45.519,2.338700,46.447,2.267900,43.836,2.325300,45.942
2026_05_09_18_13_15.007,2.313900,45.516,2.338500,46.440,2.267900,43.836,2.325300,45.942
2026_05_09_18_13_16.008,2.313900,45.516,2.338700,46.447,2.267600,43.826,2.325200,45.938
2026_05_09_18_13_17.001,2.313300,45.493,2.338800,46.451,2.267700,43.829,2.325200,45.938
2026_05_09_18_13_18.000,2.313600,45.505,2.338800,46.451,2.268100,43.843,2.325500,45.949
2026_05_09_18_13_19.000,2.313700,45.508,2.338800,46.451,2.268100,43.843,2.325300,45.942
2026_05_09_18_13_20.005,2.314300,45.531,2.338700,46.447,2.268300,43.851,2.325700,45.957
2026_05_09_18_13_21.008,2.314100,45.523,2.338800,46.451,2.268400,43.854,2.325500,45.949
2026_05_09_18_13_22.000,2.313900,45.516,2.338900,46.455,2.268500,43.858,2.325500,45.949
2026_05_09_18_13_23.009,2.314100,45.523,2.338900,46.455,2.268500,43.858,2.325900,45.964
2026_05_09_18_13_24.008,2.314300,45.531,2.339600,46.482,2.268700,43.865,2.326000,45.968
2026_05_09_18_13_25.000,2.314300,45.531,2.339700,46.485,2.268700,43.865,2.325700,45.957
2026_05_09_18_13_26.004,2.314100,45.523,2.339600,46.482,2.268400,43.854,2.326000,45.968
2026_05_09_18_13_27.007,2.313900,45.516,2.339200,46.466,2.268700,43.865,2.325900,45.964
2026_05_09_18_13_28.007,2.313900,45.516,2.338800,46.451,2.268400,43.854,2.326100,45.972
2026_05_09_18_13_29.001,2.314100,45.523,2.339100,46.463,2.268400,43.854,2.326000,45.968
2026_05_09_18_13_30.002,2.314100,45.523,2.339500,46.478,2.268500,43.858,2.326100,45.972
2026_05_09_18_13_31.000,2.314500,45.538,2.339600,46.482,2.269100,43.879,2.326000,45.968
2026_05_09_18_13_32.001,2.314400,45.534,2.339300,46.470,2.269100,43.879,2.325900,45.964
2026_05_09_18_13_33.000,2.314300,45.531,2.339300,46.470,2.269300,43.887,2.326100,45.972
2026_05_09_18_13_34.000,2.314400,45.534,2.339200,46.466,2.269300,43.887,2.326400,45.983
2026_05_09_18_13_35.008,2.314300,45.531,2.339500,46.478,2.269300,43.887,2.326300,45.979
2026_05_09_18_13_36.000,2.314500,45.538,2.339900,46.493,2.269200,43.883,2.326300,45.979
2026_05_09_18_13_37.000,2.314800,45.549,2.339500,46.478,2.269100,43.879,2.326400,45.983
2026_05_09_18_13_38.000,2.314900,45.553,2.340000,46.497,2.269300,43.887,2.326400,45.983
2026_05_09_18_13_39.001,2.315100,45.560,2.339700,46.485,2.269300,43.887,2.326400,45.983
2026_05_09_18_13_40.009,2.314900,45.553,2.339500,46.478,2.268700,43.865,2.326700,45.994
2026_05_09_18_13_41.000,2.314800,45.549,2.339700,46.485,2.269100,43.879,2.326400,45.983
2026_05_09_18_13_42.001,2.314800,45.549,2.339700,46.485,2.268900,43.872,2.326300,45.979
2026_05_09_18_13_43.000,2.314700,45.546,2.340000,46.497,2.268800,43.869,2.326400,45.983
2026_05_09_18_13_44.008,2.314700,45.546,2.339500,46.478,2.269100,43.879,2.326400,45.983
2026_05_09_18_13_45.007,2.314800,45.549,2.339900,46.493,2.269200,43.883,2.326500,45.987
2026_05_09_18_13_46.000,2.314700,45.546,2.339900,46.493,2.269200,43.883,2.326700,45.994
2026_05_09_18_13_47.001,2.314700,45.546,2.339900,46.493,2.269100,43.879,2.326400,45.983
2026_05_09_18_13_48.001,2.314400,45.534,2.340000,46.497,2.268900,43.872,2.326400,45.983
2026_05_09_18_13_49.007,2.314400,45.534,2.340000,46.497,2.268800,43.869,2.326400,45.983
2026_05_09_18_13_50.003,2.314100,45.523,2.339900,46.493,2.268800,43.869,2.325900,45.964
2026_05_09_18_13_51.009,2.314500,45.538,2.339900,46.493,2.269200,43.883,2.326100,45.972
2026_05_09_18_13_52.000,2.314100,45.523,2.340000,46.497,2.268900,43.872,2.325900,45.964
2026_05_09_18_13_53.001,2.314300,45.531,2.340000,46.497,2.268900,43.872,2.325900,45.964
2026_05_09_18_13_54.008,2.314500,45.538,2.340000,46.497,2.268800,43.869,2.326400,45.983
2026_05_09_18_13_55.007,2.314700,45.546,2.340100,46.501,2.268900,43.872,2.326100,45.972
2026_05_09_18_13_56.008,2.314400,45.534,2.340100,46.501,2.268900,43.872,2.326100,45.972
2026_05_09_18_13_57.000,2.314700,45.546,2.340100,46.501,2.269500,43.894,2.326100,45.972
2026_05_09_18_13_58.003,2.314800,45.549,2.340100,46.501,2.269300,43.887,2.326500,45.987
2026_05_09_18_13_59.002,2.314800,45.549,2.340000,46.497,2.269500,43.894,2.326400,45.983
2026_05_09_18_14_00.005,2.314900,45.553,2.339600,46.482,2.269300,43.887,2.326700,45.994
2026_05_09_18_14_01.004,2.315100,45.560,2.339700,46.485,2.269600,43.897,2.326300,45.979
2026_05_09_18_14_02.006,2.314900,45.553,2.339900,46.493,2.269700,43.901,2.326300,45.979
2026_05_09_18_14_03.000,2.314800,45.549,2.339900,46.493,2.269300,43.887,2.326400,45.983
2026_05_09_18_14_04.000,2.314500,45.538,2.339900,46.493,2.269500,43.894,2.326700,45.994
2026_05_09_18_14_05.000,2.315200,45.564,2.340300,46.508,2.269500,43.894,2.326400,45.983
2026_05_09_18_14_06.008,2.315100,45.560,2.340300,46.508,2.269500,43.894,2.326700,45.994
2026_05_09_18_14_07.000,2.315300,45.568,2.340300,46.508,2.269500,43.894,2.326800,45.998
2026_05_09_18_14_08.000,2.315300,45.568,2.340000,46.497,2.269600,43.897,2.326500,45.987
2026_05_09_18_14_09.000,2.315600,45.579,2.340300,46.508,2.269900,43.908,2.326800,45.998
2026_05_09_18_14_10.010,2.315500,45.575,2.340100,46.501,2.270300,43.922,2.326800,45.998
2026_05_09_18_14_11.005,2.315900,45.590,2.340400,46.512,2.269900,43.908,2.326800,45.998
2026_05_09_18_14_12.000,2.315700,45.583,2.340700,46.523,2.269700,43.901,2.326800,45.998
2026_05_09_18_14_13.005,2.315600,45.579,2.340700,46.523,2.269700,43.901,2.327200,46.013
2026_05_09_18_14_14.001,2.315300,45.568,2.340800,46.527,2.269900,43.908,2.327300,46.017
2026_05_09_18_14_15.007,2.315500,45.575,2.340700,46.523,2.269600,43.897,2.327300,46.017
2026_05_09_18_14_16.009,2.315500,45.575,2.340000,46.497,2.269700,43.901,2.326900,46.002
2026_05_09_18_14_17.001,2.316000,45.594,2.339900,46.493,2.269700,43.901,2.326900,46.002
2026_05_09_18_14_18.001,2.316100,45.598,2.340300,46.508,2.269900,43.908,2.327100,46.009
2026_05_09_18_14_19.000,2.316100,45.598,2.340100,46.501,2.269600,43.897,2.326500,45.987
2026_05_09_18_14_20.009,2.316100,45.598,2.340700,46.523,2.269300,43.887,2.326900,46.002
2026_05_09_18_14_21.003,2.316000,45.594,2.340900,46.531,2.269900,43.908,2.327100,46.009
2026_05_09_18_14_22.000,2.316700,45.620,2.340700,46.523,2.269900,43.908,2.327300,46.017
2026_05_09_18_14_23.007,2.316800,45.624,2.340400,46.512,2.269700,43.901,2.327200,46.013
2026_05_09_18_14_24.000,2.316400,45.609,2.340400,46.512,2.269700,43.901,2.327100,46.009
2026_05_09_18_14_25.002,2.316500,45.613,2.340500,46.516,2.270100,43.915,2.327100,46.009
2026_05_09_18_14_26.005,2.316400,45.609,2.340700,46.523,2.270000,43.912,2.327100,46.009
2026_05_09_18_14_27.000,2.316500,45.613,2.340700,46.523,2.270300,43.922,2.327300,46.017
2026_05_09_18_14_28.002,2.316900,45.627,2.340700,46.523,2.270300,43.922,2.327300,46.017
2026_05_09_18_14_29.004,2.317100,45.635,2.340900,46.531,2.270700,43.937,2.327300,46.017
2026_05_09_18_14_30.009,2.316900,45.627,2.340900,46.531,2.270500,43.930,2.327600,46.028
2026_05_09_18_14_31.000,2.316500,45.613,2.341100,46.539,2.270500,43.930,2.327900,46.039
2026_05_09_18_14_32.000,2.316700,45.620,2.340900,46.531,2.270100,43.915,2.327600,46.028
2026_05_09_18_14_33.001,2.316500,45.613,2.340800,46.527,2.270300,43.922,2.327500,46.024
2026_05_09_18_14_34.000,2.316700,45.620,2.340900,46.531,2.270400,43.926,2.327500,46.024
