# RAW capture,,,,,,,,,,
# t=0 at last sample,,,,필요없는 데이터 무시해도됨,,진동 기반 파생 파라미터,,,,
#Columns:t,X,Y,Z,CH4,단위[s],가속도 RMS,가속도 peak,X rms,Y rms,Z rms
-3.20E+03,1.570118,1.604251,1.228788,-0.034133,491.530 ,,,,,
-3.20E+03,1.535985,1.70665,1.228788,-0.034133,491.535 ,,,,,
-3.20E+03,1.535985,1.672517,1.228788,-0.034133,491.540 ,,,,,
-3.20E+03,1.570118,1.638384,1.262921,-0.034133,491.545 ,,,,,
-3.20E+03,1.535985,1.570118,1.262921,-0.034133,491.550 ,,,,,
-3.20E+03,1.467719,1.535985,1.228788,-0.034133,491.555 ,,,,,
-3.20E+03,1.535985,1.535985,1.228788,-0.034133,491.560 ,,,,,
-3.20E+03,1.570118,1.638384,1.228788,-0.034133,491.565 ,,,,,
-3.20E+03,1.535985,1.70665,1.194655,-0.034133,491.570 ,,,,,
-3.20E+03,1.501852,1.672517,1.262921,-0.034133,491.575 ,,,,,
-3.20E+03,1.535985,1.570118,1.262921,-0.034133,491.580 ,,,,,
-3.20E+03,1.535985,1.570118,1.228788,-0.034133,491.585 ,,,,,
-3.20E+03,1.501852,1.535985,1.228788,-0.034133,491.590 ,,,,,
-3.20E+03,1.570118,1.535985,1.228788,-0.034133,491.595 ,,,,,
-3.20E+03,1.535985,1.70665,1.228788,-0.034133,491.600 ,,,,,
-3.20E+03,1.535985,1.70665,1.228788,-0.034133,491.605 ,,,,,
-3.20E+03,1.535985,1.638384,1.262921,-0.034133,491.610 ,,,,,
-3.20E+03,1.535985,1.570118,1.262921,-0.068266,491.615 ,,,,,
-3.20E+03,1.501852,1.535985,1.228788,-0.034133,491.620 ,,,,,
-3.20E+03,1.535985,1.570118,1.228788,-0.034133,491.625 ,,,,,
-3.20E+03,1.535985,1.604251,1.262921,-0.034133,491.630 ,,,,,
-3.20E+03,1.570118,1.70665,1.228788,-0.034133,491.635 ,,,,,
-3.20E+03,1.501852,1.70665,1.262921,-0.034133,491.640 ,,,,,
-3.20E+03,1.570118,1.604251,1.262921,-0.034133,491.645 ,,,,,
-3.20E+03,1.535985,1.570118,1.228788,-0.034133,491.650 ,,,,,
-3.20E+03,1.501852,1.535985,1.228788,-0.068266,491.655 ,,,,,
-3.20E+03,1.570118,1.535985,1.228788,-0.034133,491.660 ,,,,,
-3.20E+03,1.604251,1.672517,1.228788,-0.034133,491.665 ,,,,,
-3.20E+03,1.570118,1.740783,1.228788,-0.034133,491.670 ,,,,,
-3.20E+03,1.535985,1.672517,1.262921,-0.034133,491.675 ,,,,,
-3.20E+03,1.535985,1.570118,1.262921,-0.068266,491.680 ,,,,,
-3.20E+03,1.501852,1.535985,1.228788,-0.034133,491.685 ,,,,,
-3.20E+03,1.501852,1.535985,1.228788,-0.034133,491.690 ,,,,,
-3.20E+03,1.570118,1.604251,1.228788,-0.034133,491.695 ,,,,,
-3.20E+03,1.604251,1.672517,1.228788,-0.034133,491.700 ,,,,,
-3.20E+03,1.535985,1.740783,1.228788,-0.034133,491.705 ,,,,,
-3.20E+03,1.535985,1.672517,1.262921,-0.034133,491.710 ,,,,,
-3.20E+03,1.535985,1.570118,1.262921,-0.034133,491.715 ,,,,,
-3.20E+03,1.501852,1.570118,1.228788,-0.034133,491.720 ,,,,,
-3.20E+03,1.501852,1.535985,1.262921,-0.034133,491.725 ,,,,,
-3.20E+03,1.570118,1.604251,1.228788,-0.034133,491.730 ,,,,,
-3.20E+03,1.570118,1.70665,1.228788,-0.034133,491.735 ,,,,,
-3.20E+03,1.501852,1.70665,1.228788,-0.034133,491.740 ,,,,,
-3.20E+03,1.570118,1.638384,1.262921,-0.034133,491.745 ,,,,,
-3.20E+03,1.535985,1.535985,1.262921,0,491.750 ,,,,,
-3.20E+03,1.467719,1.570118,1.228788,0,491.755 ,,,,,
-3.20E+03,1.535985,1.535985,1.262921,-0.034133,491.760 ,,,,,
-3.20E+03,1.604251,1.638384,1.228788,-0.034133,491.765 ,,,,,
-3.20E+03,1.535985,1.70665,1.194655,-0.034133,491.770 ,,,,,
-3.20E+03,1.535985,1.672517,1.262921,-0.034133,491.775 ,,,,,
-3.20E+03,1.535985,1.604251,1.262921,-0.034133,491.780 ,,,,,
-3.20E+03,1.535985,1.570118,1.228788,-0.034133,491.785 ,,,,,
-3.20E+03,1.501852,1.535985,1.262921,-0.034133,491.790 ,,,,,
-3.20E+03,1.570118,1.570118,1.228788,-0.034133,491.795 ,,,,,
-3.20E+03,1.535985,1.70665,1.228788,-0.034133,491.800 ,,,,,
-3.20E+03,1.535985,1.70665,1.228788,-0.034133,491.805 ,,,,,
-3.20E+03,1.535985,1.672517,1.262921,-0.068266,491.810 ,,,,,
-3.20E+03,1.535985,1.570118,1.262921,-0.034133,491.815 ,,,,,
-3.20E+03,1.535985,1.535985,1.228788,-0.034133,491.820 ,,,,,
-3.20E+03,1.535985,1.570118,1.228788,-0.034133,491.825 ,,,,,
-3.20E+03,1.570118,1.604251,1.228788,-0.034133,491.830 ,,,,,
-3.20E+03,1.570118,1.672517,1.228788,-0.034133,491.835 ,,,,,
-3.20E+03,1.501852,1.70665,1.228788,-0.034133,491.840 ,,,,,
-3.20E+03,1.535985,1.604251,1.262921,-0.034133,491.845 ,,,,,
-3.20E+03,1.570118,1.570118,1.228788,-0.034133,491.850 ,,,,,
-3.20E+03,1.501852,1.535985,1.228788,-0.034133,491.855 ,,,,,
-3.20E+03,1.535985,1.570118,1.228788,-0.034133,491.860 ,,,,,
-3.20E+03,1.570118,1.638384,1.228788,-0.034133,491.865 ,,,,,
-3.20E+03,1.535985,1.70665,1.228788,-0.034133,491.870 ,,,,,
-3.20E+03,1.535985,1.70665,1.262921,-0.034133,491.875 ,,,,,
-3.20E+03,1.535985,1.604251,1.262921,-0.034133,491.880 ,,,,,
-3.20E+03,1.535985,1.535985,1.228788,-0.034133,491.885 ,,,,,
-3.20E+03,1.467719,1.535985,1.228788,-0.034133,491.890 ,,,,,
-3.20E+03,1.535985,1.570118,1.228788,-0.034133,491.895 ,,,,,
-3.20E+03,1.604251,1.672517,1.262921,-0.034133,491.900 ,,,,,
-3.20E+03,1.535985,1.70665,1.228788,-0.034133,491.905 ,,,,,
-3.20E+03,1.501852,1.672517,1.262921,-0.034133,491.910 ,,,,,
-3.20E+03,1.535985,1.535985,1.262921,-0.034133,491.915 ,,,,,
-3.20E+03,1.501852,1.535985,1.228788,-0.034133,491.920 ,,,,,
-3.20E+03,1.501852,1.535985,1.228788,-0.034133,491.925 ,,,,,
-3.20E+03,1.570118,1.604251,1.262921,-0.034133,491.930 ,,,,,
-3.20E+03,1.570118,1.70665,1.228788,-0.034133,491.935 ,,,,,
-3.20E+03,1.535985,1.672517,1.262921,-0.034133,491.940 ,,,,,
-3.20E+03,1.570118,1.638384,1.262921,-0.034133,491.945 ,,,,,
-3.20E+03,1.535985,1.570118,1.262921,-0.034133,491.950 ,,,,,
-3.20E+03,1.501852,1.535985,1.228788,-0.034133,491.955 ,,,,,
-3.20E+03,1.535985,1.570118,1.228788,-0.034133,491.960 ,,,,,
-3.20E+03,1.570118,1.638384,1.228788,-0.034133,491.965 ,,,,,
-3.20E+03,1.570118,1.70665,1.228788,-0.034133,491.970 ,,,,,
-3.20E+03,1.535985,1.672517,1.228788,-0.034133,491.975 ,,,,,
-3.20E+03,1.535985,1.604251,1.262921,-0.034133,491.980 ,,,,,
-3.20E+03,1.535985,1.570118,1.228788,-0.034133,491.985 ,,,,,
-3.20E+03,1.501852,1.535985,1.262921,-0.034133,491.990 ,,,,,
-3.20E+03,1.535985,1.604251,1.228788,-0.034133,491.995 ,,,,,
-3.20E+03,1.604251,1.672517,1.228788,-0.034133,492.000 ,,,,,
-3.20E+03,1.570118,1.70665,1.228788,-0.034133,492.005 ,,,,,
-3.20E+03,1.501852,1.672517,1.228788,-0.034133,492.010 ,,,,,
-3.20E+03,1.501852,1.570118,1.262921,-0.034133,492.015 ,,,,,
-3.20E+03,1.535985,1.535985,1.228788,-0.034133,492.020 ,,,,,
-3.20E+03,1.535985,1.570118,1.228788,-0.068266,492.025 ,,,,,
-3.20E+03,1.535985,1.638384,1.228788,-0.034133,492.030 ,,,,,
-3.20E+03,1.570118,1.672517,1.228788,-0.034133,492.035 ,,,,,
-3.20E+03,1.535985,1.70665,1.228788,-0.034133,492.040 ,,,,,
-3.20E+03,1.570118,1.604251,1.262921,-0.034133,492.045 ,,,,,
-3.20E+03,1.535985,1.570118,1.262921,-0.034133,492.050 ,,,,,
-3.20E+03,1.501852,1.535985,1.228788,-0.034133,492.055 ,,,,,
-3.20E+03,1.535985,1.535985,1.228788,-0.034133,492.060 ,,,,,
-3.20E+03,1.570118,1.638384,1.228788,-0.034133,492.065 ,,,,,
-3.20E+03,1.570118,1.70665,1.228788,-0.034133,492.070 ,,,,,
-3.20E+03,1.535985,1.70665,1.262921,-0.068266,492.075 ,,,,,
-3.20E+03,1.570118,1.604251,1.262921,-0.034133,492.080 ,,,,,
-3.20E+03,1.535985,1.535985,1.262921,-0.034133,492.085 ,,,,,
-3.20E+03,1.535985,1.535985,1.228788,-0.034133,492.090 ,,,,,
-3.20E+03,1.535985,1.570118,1.228788,-0.034133,492.095 ,,,,,
-3.20E+03,1.604251,1.70665,1.228788,-0.034133,492.100 ,,,,,
-3.20E+03,1.535985,1.740783,1.228788,-0.034133,492.105 ,,,,,
-3.20E+03,1.570118,1.672517,1.262921,-0.034133,492.110 ,,,,,
-3.20E+03,1.535985,1.604251,1.262921,-0.034133,492.115 ,,,,,
-3.20E+03,1.501852,1.535985,1.228788,-0.034133,492.120 ,,,,,
-3.20E+03,1.535985,1.535985,1.262921,-0.034133,492.125 ,,,,,
-3.20E+03,1.535985,1.638384,1.228788,-0.034133,492.130 ,,,,,
-3.20E+03,1.604251,1.70665,1.228788,-0.034133,492.135 ,,,,,
-3.20E+03,1.535985,1.70665,1.262921,-0.068266,492.140 ,,,,,
-3.20E+03,1.535985,1.638384,1.228788,-0.034133,492.145 ,,,,,
-3.20E+03,1.501852,1.570118,1.262921,-0.034133,492.150 ,,,,,
-3.20E+03,1.501852,1.535985,1.228788,-0.034133,492.155 ,,,,,
-3.20E+03,1.535985,1.570118,1.228788,-0.034133,492.160 ,,,,,
-3.20E+03,1.570118,1.638384,1.228788,-0.034133,492.165 ,,,,,
-3.20E+03,1.535985,1.740783,1.228788,-0.034133,492.170 ,,,,,
-3.20E+03,1.535985,1.672517,1.262921,-0.034133,492.175 ,,,,,
-3.20E+03,1.535985,1.604251,1.262921,-0.034133,492.180 ,,,,,
-3.20E+03,1.501852,1.570118,1.228788,-0.034133,492.185 ,,,,,
-3.20E+03,1.501852,1.535985,1.262921,-0.034133,492.190 ,,,,,
-3.20E+03,1.535985,1.604251,1.228788,-0.034133,492.195 ,,,,,
-3.20E+03,1.570118,1.70665,1.228788,-0.034133,492.200 ,,,,,
-3.20E+03,1.535985,1.70665,1.228788,-0.034133,492.205 ,,,,,
-3.20E+03,1.570118,1.672517,1.228788,-0.034133,492.210 ,,,,,
-3.20E+03,1.501852,1.570118,1.262921,-0.034133,492.215 ,,,,,
-3.20E+03,1.535985,1.535985,1.228788,-0.034133,492.220 ,,,,,
-3.20E+03,1.535985,1.535985,1.228788,-0.034133,492.225 ,,,,,
-3.20E+03,1.535985,1.604251,1.228788,-0.034133,492.230 ,,,,,
-3.20E+03,1.570118,1.70665,1.228788,-0.034133,492.235 ,,,,,
-3.20E+03,1.535985,1.672517,1.228788,-0.034133,492.240 ,,,,,
-3.20E+03,1.535985,1.638384,1.262921,-0.034133,492.245 ,,,,,
-3.20E+03,1.535985,1.570118,1.228788,-0.034133,492.250 ,,,,,
-3.20E+03,1.501852,1.535985,1.228788,-0.034133,492.255 ,,,,,
-3.20E+03,1.570118,1.570118,1.228788,-0.034133,492.260 ,,,,,
-3.20E+03,1.570118,1.672517,1.228788,-0.034133,492.265 ,,,,,
-3.20E+03,1.570118,1.740783,1.228788,-0.034133,492.270 ,,,,,
-3.20E+03,1.535985,1.672517,1.262921,-0.034133,492.275 ,,,,,
-3.20E+03,1.535985,1.570118,1.262921,-0.034133,492.280 ,,,,,
-3.20E+03,1.535985,1.535985,1.228788,-0.034133,492.285 ,,,,,
-3.20E+03,1.501852,1.570118,1.228788,-0.034133,492.290 ,,,,,
-3.20E+03,1.535985,1.570118,1.228788,-0.034133,492.295 ,,,,,
-3.20E+03,1.604251,1.672517,1.228788,-0.034133,492.300 ,,,,,
-3.20E+03,1.501852,1.70665,1.228788,-0.034133,492.305 ,,,,,
-3.20E+03,1.570118,1.638384,1.228788,-0.034133,492.310 ,,,,,
-3.20E+03,1.535985,1.604251,1.262921,-0.034133,492.315 ,,,,,
-3.20E+03,1.467719,1.535985,1.228788,-0.034133,492.320 ,,,,,
-3.20E+03,1.535985,1.535985,1.228788,-0.034133,492.325 ,,,,,
-3.20E+03,1.570118,1.638384,1.228788,-0.034133,492.330 ,,,,,
-3.20E+03,1.535985,1.70665,1.228788,-0.034133,492.335 ,,,,,
-3.20E+03,1.535985,1.70665,1.228788,-0.034133,492.340 ,,,,,
-3.20E+03,1.570118,1.604251,1.262921,-0.034133,492.345 ,,,,,
-3.20E+03,1.535985,1.535985,1.262921,-0.034133,492.350 ,,,,,
-3.20E+03,1.501852,1.570118,1.228788,-0.034133,492.355 ,,,,,
-3.20E+03,1.570118,1.535985,1.228788,-0.034133,492.360 ,,,,,
-3.20E+03,1.570118,1.638384,1.228788,-0.034133,492.365 ,,,,,
-3.20E+03,1.535985,1.740783,1.228788,-0.034133,492.370 ,,,,,
-3.20E+03,1.535985,1.672517,1.262921,-0.034133,492.375 ,,,,,
-3.20E+03,1.535985,1.604251,1.262921,-0.034133,492.380 ,,,,,
-3.20E+03,1.535985,1.570118,1.228788,-0.034133,492.385 ,,,,,
-3.20E+03,1.501852,1.535985,1.262921,-0.034133,492.390 ,,,,,
-3.20E+03,1.570118,1.570118,1.228788,-0.034133,492.395 ,,,,,
-3.20E+03,1.570118,1.70665,1.228788,-0.034133,492.400 ,,,,,
-3.20E+03,1.535985,1.70665,1.228788,-0.034133,492.405 ,,,,,
-3.20E+03,1.535985,1.638384,1.262921,-0.068266,492.410 ,,,,,
-3.20E+03,1.535985,1.570118,1.262921,-0.034133,492.415 ,,,,,
-3.20E+03,1.501852,1.570118,1.228788,-0.034133,492.420 ,,,,,
-3.20E+03,1.535985,1.570118,1.262921,-0.034133,492.425 ,,,,,
-3.20E+03,1.570118,1.604251,1.228788,-0.034133,492.430 ,,,,,
-3.20E+03,1.570118,1.740783,1.228788,-0.034133,492.435 ,,,,,
-3.20E+03,1.535985,1.70665,1.228788,-0.034133,492.440 ,,,,,
-3.20E+03,1.535985,1.638384,1.262921,-0.034133,492.445 ,,,,,
-3.20E+03,1.570118,1.570118,1.228788,-0.034133,492.450 ,,,,,
-3.20E+03,1.467719,1.535985,1.228788,-0.034133,492.455 ,,,,,
-3.20E+03,1.570118,1.570118,1.228788,-0.034133,492.460 ,,,,,
-3.20E+03,1.535985,1.638384,1.228788,-0.034133,492.465 ,,,,,
-3.20E+03,1.535985,1.70665,1.228788,-0.034133,492.470 ,,,,,
-3.20E+03,1.535985,1.672517,1.262921,-0.034133,492.475 ,,,,,
-3.20E+03,1.535985,1.604251,1.262921,-0.034133,492.480 ,,,,,
-3.20E+03,1.501852,1.570118,1.228788,-0.034133,492.485 ,,,,,
-3.20E+03,1.535985,1.535985,1.228788,-0.034133,492.490 ,,,,,
-3.20E+03,1.570118,1.570118,1.228788,-0.034133,492.495 ,,,,,
-3.20E+03,1.570118,1.70665,1.228788,-0.034133,492.500 ,,,,,
-3.20E+03,1.535985,1.70665,1.228788,-0.034133,492.505 ,,,,,
-3.20E+03,1.570118,1.672517,1.228788,-0.034133,492.510 ,,,,,
-3.20E+03,1.570118,1.570118,1.262921,-0.034133,492.515 ,,,,,
-3.20E+03,1.501852,1.535985,1.228788,-0.034133,492.520 ,,,,,
-3.20E+03,1.535985,1.535985,1.228788,-0.034133,492.525 ,,,,,
-3.20E+03,1.535985,1.604251,1.228788,-0.034133,492.530 ,,,,,
-3.20E+03,1.570118,1.70665,1.228788,-0.034133,492.535 ,,,,,
-3.20E+03,1.535985,1.70665,1.228788,-0.034133,492.540 ,,,,,
-3.20E+03,1.535985,1.638384,1.262921,-0.034133,492.545 ,,,,,
-3.20E+03,1.535985,1.535985,1.262921,-0.034133,492.550 ,,,,,
-3.20E+03,1.501852,1.570118,1.228788,-0.034133,492.555 ,,,,,
-3.20E+03,1.535985,1.570118,1.228788,-0.034133,492.560 ,,,,,
-3.20E+03,1.570118,1.672517,1.228788,-0.034133,492.565 ,,,,,
-3.20E+03,1.535985,1.740783,1.228788,-0.034133,492.570 ,,,,,
-3.20E+03,1.535985,1.672517,1.228788,-0.034133,492.575 ,,,,,
-3.20E+03,1.570118,1.604251,1.262921,-0.034133,492.580 ,,,,,
-3.20E+03,1.501852,1.570118,1.262921,-0.034133,492.585 ,,,,,
-3.20E+03,1.501852,1.570118,1.262921,-0.034133,492.590 ,,,,,
-3.20E+03,1.535985,1.570118,1.228788,-0.034133,492.595 ,,,,,
-3.20E+03,1.638384,1.672517,1.228788,-0.068266,492.600 ,,,,,
-3.20E+03,1.501852,1.740783,1.228788,-0.034133,492.605 ,,,,,
-3.20E+03,1.570118,1.638384,1.228788,-0.034133,492.610 ,,,,,
-3.20E+03,1.535985,1.570118,1.262921,-0.034133,492.615 ,,,,,
-3.20E+03,1.501852,1.535985,1.228788,-0.034133,492.620 ,,,,,
-3.20E+03,1.535985,1.535985,1.228788,-0.034133,492.625 ,,,,,
-3.20E+03,1.570118,1.638384,1.228788,-0.034133,492.630 ,,,,,
-3.20E+03,1.570118,1.70665,1.228788,-0.034133,492.635 ,,,,,
-3.20E+03,1.501852,1.70665,1.228788,-0.034133,492.640 ,,,,,
-3.20E+03,1.535985,1.604251,1.228788,-0.034133,492.645 ,,,,,
-3.20E+03,1.535985,1.570118,1.262921,-0.034133,492.650 ,,,,,
-3.20E+03,1.501852,1.535985,1.228788,-0.034133,492.655 ,,,,,
-3.20E+03,1.535985,1.570118,1.228788,-0.034133,492.660 ,,,,,
-3.20E+03,1.570118,1.638384,1.228788,-0.034133,492.665 ,,,,,
-3.20E+03,1.570118,1.70665,1.228788,-0.034133,492.670 ,,,,,
-3.20E+03,1.535985,1.70665,1.228788,-0.034133,492.675 ,,,,,
-3.20E+03,1.535985,1.570118,1.262921,-0.034133,492.680 ,,,,,
-3.20E+03,1.501852,1.535985,1.228788,-0.034133,492.685 ,,,,,
-3.20E+03,1.501852,1.535985,1.228788,-0.034133,492.690 ,,,,,
-3.20E+03,1.535985,1.604251,1.228788,-0.034133,492.695 ,,,,,
-3.20E+03,1.604251,1.70665,1.228788,-0.034133,492.700 ,,,,,
-3.20E+03,1.535985,1.70665,1.262921,-0.034133,492.705 ,,,,,
-3.20E+03,1.570118,1.672517,1.262921,-0.034133,492.710 ,,,,,
-3.20E+03,1.535985,1.570118,1.262921,-0.034133,492.715 ,,,,,
-3.20E+03,1.501852,1.535985,1.228788,-0.068266,492.720 ,,,,,
-3.20E+03,1.535985,1.535985,1.228788,-0.034133,492.725 ,,,,,
-3.20E+03,1.570118,1.638384,1.228788,-0.034133,492.730 ,,,,,
-3.20E+03,1.570118,1.70665,1.228788,-0.034133,492.735 ,,,,,
-3.20E+03,1.501852,1.70665,1.228788,-0.034133,492.740 ,,,,,
-3.20E+03,1.535985,1.638384,1.228788,-0.034133,492.745 ,,,,,
-3.20E+03,1.570118,1.570118,1.228788,-0.034133,492.750 ,,,,,
-3.20E+03,1.501852,1.535985,1.228788,-0.034133,492.755 ,,,,,
-3.20E+03,1.535985,1.570118,1.228788,-0.034133,492.760 ,,,,,
-3.20E+03,1.604251,1.672517,1.228788,-0.034133,492.765 ,,,,,
-3.20E+03,1.535985,1.740783,1.228788,-0.034133,492.770 ,,,,,
-3.20E+03,1.535985,1.672517,1.262921,-0.034133,492.775 ,,,,,
-3.20E+03,1.535985,1.604251,1.228788,-0.034133,492.780 ,,,,,
-3.20E+03,1.501852,1.535985,1.228788,-0.034133,492.785 ,,,,,
-3.20E+03,1.535985,1.535985,1.228788,-0.034133,492.790 ,,,,,
-3.20E+03,1.570118,1.604251,1.228788,-0.034133,492.795 ,,,,,
-3.20E+03,1.604251,1.672517,1.228788,-0.034133,492.800 ,,,,,
-3.20E+03,1.535985,1.70665,1.228788,-0.034133,492.805 ,,,,,
-3.20E+03,1.570118,1.638384,1.262921,-0.034133,492.810 ,,,,,
-3.20E+03,1.535985,1.570118,1.262921,-0.034133,492.815 ,,,,,
-3.20E+03,1.501852,1.535985,1.228788,-0.034133,492.820 ,,,,,
-3.20E+03,1.570118,1.535985,1.262921,-0.034133,492.825 ,,,,,
-3.20E+03,1.535985,1.638384,1.228788,-0.034133,492.830 ,,,,,
-3.20E+03,1.535985,1.70665,1.228788,-0.034133,492.835 ,,,,,
-3.20E+03,1.535985,1.672517,1.228788,-0.034133,492.840 ,,,,,
-3.20E+03,1.501852,1.638384,1.228788,-0.034133,492.845 ,,,,,
-3.20E+03,1.570118,1.570118,1.262921,-0.034133,492.850 ,,,,,
-3.20E+03,1.535985,1.535985,1.228788,-0.068266,492.855 ,,,,,
-3.20E+03,1.535985,1.570118,1.228788,-0.034133,492.860 ,,,,,
-3.20E+03,1.535985,1.672517,1.228788,-0.034133,492.865 ,,,,,
-3.20E+03,1.570118,1.70665,1.228788,-0.034133,492.870 ,,,,,
-3.20E+03,1.535985,1.70665,1.228788,-0.034133,492.875 ,,,,,
-3.20E+03,1.535985,1.570118,1.262921,-0.034133,492.880 ,,,,,
-3.20E+03,1.501852,1.535985,1.228788,-0.034133,492.885 ,,,,,
-3.20E+03,1.501852,1.570118,1.228788,-0.034133,492.890 ,,,,,
-3.20E+03,1.570118,1.570118,1.228788,-0.034133,492.895 ,,,,,
-3.20E+03,1.604251,1.70665,1.228788,-0.034133,492.900 ,,,,,
-3.20E+03,1.535985,1.70665,1.228788,-0.034133,492.905 ,,,,,
-3.20E+03,1.570118,1.638384,1.262921,-0.034133,492.910 ,,,,,
-3.20E+03,1.535985,1.570118,1.228788,-0.034133,492.915 ,,,,,
-3.20E+03,1.501852,1.535985,1.228788,-0.034133,492.920 ,,,,,
-3.20E+03,1.570118,1.535985,1.228788,-0.034133,492.925 ,,,,,
-3.20E+03,1.570118,1.638384,1.228788,-0.034133,492.930 ,,,,,
-3.20E+03,1.570118,1.70665,1.228788,-0.034133,492.935 ,,,,,
-3.20E+03,1.535985,1.740783,1.228788,-0.034133,492.940 ,,,,,
-3.20E+03,1.535985,1.604251,1.262921,-0.034133,492.945 ,,,,,
-3.20E+03,1.535985,1.570118,1.262921,-0.034133,492.950 ,,,,,
-3.20E+03,1.501852,1.570118,1.228788,-0.034133,492.955 ,,,,,
-3.20E+03,1.570118,1.535985,1.228788,-0.034133,492.960 ,,,,,
-3.20E+03,1.570118,1.672517,1.228788,-0.034133,492.965 ,,,,,
-3.20E+03,1.535985,1.70665,1.228788,-0.034133,492.970 ,,,,,
-3.20E+03,1.570118,1.672517,1.262921,-0.034133,492.975 ,,,,,
-3.20E+03,1.570118,1.604251,1.262921,-0.034133,492.980 ,,,,,
-3.20E+03,1.501852,1.535985,1.228788,-0.034133,492.985 ,,,,,
-3.20E+03,1.535985,1.535985,1.262921,-0.034133,492.990 ,,,,,
-3.20E+03,1.535985,1.570118,1.228788,-0.034133,492.995 ,,,,,
-3.20E+03,1.570118,1.70665,1.228788,-0.034133,493.000 ,,,,,
-3.20E+03,1.501852,1.70665,1.228788,-0.034133,493.005 ,,,,,
-3.20E+03,1.535985,1.638384,1.262921,-0.034133,493.010 ,,,,,
-3.20E+03,1.535985,1.570118,1.262921,-0.034133,493.015 ,,,,,
-3.20E+03,1.467719,1.570118,1.228788,-0.034133,493.020 ,,,,,
-3.20E+03,1.570118,1.535985,1.228788,-0.034133,493.025 ,,,,,
-3.20E+03,1.570118,1.638384,1.228788,-0.034133,493.030 ,,,,,
-3.20E+03,1.535985,1.70665,1.228788,-0.034133,493.035 ,,,,,
-3.20E+03,1.535985,1.672517,1.262921,-0.034133,493.040 ,,,,,
-3.20E+03,1.535985,1.638384,1.228788,0,493.045 ,,,,,
-3.20E+03,1.535985,1.570118,1.228788,-0.034133,493.050 ,,,,,
-3.20E+03,1.501852,1.535985,1.228788,-0.034133,493.055 ,,,,,
-3.20E+03,1.570118,1.570118,1.228788,-0.034133,493.060 ,,,,,
-3.20E+03,1.570118,1.672517,1.228788,-0.034133,493.065 ,,,,,
-3.20E+03,1.501852,1.740783,1.228788,-0.034133,493.070 ,,,,,
-3.20E+03,1.535985,1.638384,1.262921,-0.034133,493.075 ,,,,,
-3.20E+03,1.535985,1.604251,1.262921,-0.034133,493.080 ,,,,,
-3.20E+03,1.501852,1.535985,1.228788,-0.034133,493.085 ,,,,,
-3.20E+03,1.501852,1.535985,1.228788,-0.034133,493.090 ,,,,,
-3.20E+03,1.535985,1.604251,1.228788,-0.034133,493.095 ,,,,,
-3.20E+03,1.604251,1.70665,1.228788,-0.034133,493.100 ,,,,,
-3.20E+03,1.535985,1.70665,1.228788,-0.034133,493.105 ,,,,,
-3.20E+03,1.570118,1.638384,1.262921,-0.034133,493.110 ,,,,,
-3.20E+03,1.535985,1.570118,1.262921,-0.034133,493.115 ,,,,,
-3.20E+03,1.467719,1.535985,1.228788,-0.034133,493.120 ,,,,,
-3.20E+03,1.535985,1.570118,1.228788,-0.034133,493.125 ,,,,,
-3.20E+03,1.570118,1.604251,1.228788,-0.034133,493.130 ,,,,,
-3.20E+03,1.570118,1.70665,1.228788,-0.034133,493.135 ,,,,,
-3.20E+03,1.535985,1.70665,1.262921,-0.034133,493.140 ,,,,,
-3.20E+03,1.535985,1.604251,1.262921,-0.034133,493.145 ,,,,,
-3.20E+03,1.570118,1.570118,1.262921,-0.034133,493.150 ,,,,,
-3.20E+03,1.501852,1.535985,1.228788,-0.034133,493.155 ,,,,,
-3.20E+03,1.535985,1.535985,1.262921,-0.034133,493.160 ,,,,,
-3.20E+03,1.604251,1.638384,1.228788,-0.034133,493.165 ,,,,,
-3.20E+03,1.535985,1.70665,1.228788,-0.034133,493.170 ,,,,,
-3.20E+03,1.570118,1.672517,1.262921,-0.034133,493.175 ,,,,,
-3.20E+03,1.535985,1.604251,1.262921,-0.034133,493.180 ,,,,,
-3.20E+03,1.501852,1.535985,1.228788,-0.034133,493.185 ,,,,,
-3.20E+03,1.501852,1.570118,1.228788,-0.034133,493.190 ,,,,,
-3.20E+03,1.570118,1.570118,1.228788,-0.034133,493.195 ,,,,,
-3.20E+03,1.604251,1.70665,1.228788,-0.034133,493.200 ,,,,,
-3.20E+03,1.501852,1.70665,1.228788,-0.034133,493.205 ,,,,,
-3.20E+03,1.570118,1.638384,1.262921,-0.034133,493.210 ,,,,,
-3.20E+03,1.570118,1.570118,1.262921,-0.034133,493.215 ,,,,,
-3.20E+03,1.501852,1.535985,1.228788,-0.034133,493.220 ,,,,,
-3.20E+03,1.535985,1.535985,1.262921,-0.034133,493.225 ,,,,,
-3.20E+03,1.604251,1.638384,1.228788,-0.034133,493.230 ,,,,,
-3.20E+03,1.535985,1.70665,1.228788,-0.034133,493.235 ,,,,,
-3.20E+03,1.535985,1.672517,1.262921,0,493.240 ,,,,,
-3.20E+03,1.535985,1.638384,1.228788,-0.034133,493.245 ,,,,,
-3.20E+03,1.535985,1.570118,1.262921,-0.034133,493.250 ,,,,,
-3.20E+03,1.535985,1.535985,1.228788,-0.034133,493.255 ,,,,,
-3.20E+03,1.535985,1.604251,1.228788,-0.034133,493.260 ,,,,,
