datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_10_23_05_52.010,2.188000,41.052,2.136300,39.328,1.688100,26.043,,
2026_05_10_23_05_53.005,2.186700,41.008,2.135500,39.302,1.688100,26.043,,
2026_05_10_23_05_54.007,2.186500,41.001,2.134700,39.275,1.688300,26.049,,
2026_05_10_23_05_55.008,2.187100,41.021,2.134300,39.262,1.688700,26.060,,
2026_05_10_23_05_56.000,2.187200,41.025,2.132700,39.210,1.688300,26.049,,
2026_05_10_23_05_57.000,2.186500,41.001,2.131200,39.161,1.688300,26.049,,
2026_05_10_23_05_58.004,2.185900,40.981,2.131500,39.171,1.688700,26.060,,
2026_05_10_23_05_59.001,2.185600,40.971,2.133500,39.236,1.688800,26.062,,
2026_05_10_23_06_00.006,2.186400,40.998,2.134500,39.269,1.688800,26.062,,
2026_05_10_23_06_01.010,2.187700,41.042,2.134800,39.279,1.688500,26.054,,
2026_05_10_23_06_02.000,2.186900,41.015,2.134300,39.262,1.688300,26.049,,
2026_05_10_23_06_03.000,2.186700,41.008,2.132100,39.190,1.687700,26.032,,
2026_05_10_23_06_04.000,2.186700,41.008,2.131500,39.171,1.688100,26.043,,
2026_05_10_23_06_05.000,2.187100,41.021,2.131500,39.171,1.688100,26.043,,
2026_05_10_23_06_06.005,2.186900,41.015,2.132100,39.190,1.688300,26.049,,
2026_05_10_23_06_07.012,2.186500,41.001,2.132700,39.210,1.688400,26.051,,
2026_05_10_23_06_08.005,2.185700,40.974,2.133700,39.243,1.688800,26.062,,
2026_05_10_23_06_09.001,2.185100,40.954,2.134700,39.275,1.689500,26.082,,
2026_05_10_23_06_10.008,2.185100,40.954,2.136000,39.318,1.690300,26.104,,
2026_05_10_23_06_11.006,2.185600,40.971,2.137100,39.354,1.690500,26.109,,
2026_05_10_23_06_12.010,2.185900,40.981,2.136500,39.334,1.690700,26.115,,
2026_05_10_23_06_13.000,2.186000,40.984,2.137100,39.354,1.690500,26.109,,
2026_05_10_23_06_14.000,2.186400,40.998,2.137300,39.361,1.690700,26.115,,
2026_05_10_23_06_15.011,2.186900,41.015,2.137700,39.374,1.690500,26.109,,
2026_05_10_23_06_16.001,2.186300,40.994,2.138500,39.400,1.690400,26.106,,
2026_05_10_23_06_17.007,2.186500,41.001,2.138000,39.384,1.690100,26.098,,
2026_05_10_23_06_18.000,2.188400,41.065,2.137300,39.361,1.689700,26.087,,
2026_05_10_23_06_19.010,2.189500,41.103,2.135200,39.292,1.690000,26.095,,
2026_05_10_23_06_20.008,2.189900,41.116,2.135300,39.295,1.690300,26.104,,
2026_05_10_23_06_21.005,2.189700,41.109,2.134000,39.252,1.690700,26.115,,
2026_05_10_23_06_22.001,2.189500,41.103,2.132800,39.213,1.690900,26.120,,
2026_05_10_23_06_23.005,2.188400,41.065,2.134000,39.252,1.691500,26.137,,
2026_05_10_23_06_24.000,2.188800,41.079,2.135700,39.308,1.691500,26.137,,
2026_05_10_23_06_25.000,2.189900,41.116,2.136900,39.348,1.691200,26.128,,
2026_05_10_23_06_26.005,2.190100,41.123,2.137700,39.374,1.690900,26.120,,
2026_05_10_23_06_27.006,2.189600,41.106,2.138100,39.387,1.690100,26.098,,
2026_05_10_23_06_28.007,2.188300,41.062,2.137300,39.361,1.689500,26.082,,
2026_05_10_23_06_29.007,2.187700,41.042,2.136000,39.318,1.688900,26.065,,
2026_05_10_23_06_30.001,2.188400,41.065,2.135100,39.289,1.688800,26.062,,
2026_05_10_23_06_31.005,2.190100,41.123,2.134100,39.256,1.688500,26.054,,
2026_05_10_23_06_32.000,2.190300,41.130,2.134400,39.266,1.689200,26.073,,
2026_05_10_23_06_33.000,2.189700,41.109,2.134700,39.275,1.689600,26.084,,
2026_05_10_23_06_34.008,2.189600,41.106,2.135200,39.292,1.689900,26.093,,
2026_05_10_23_06_35.006,2.189200,41.093,2.136400,39.331,1.690000,26.095,,
2026_05_10_23_06_36.000,2.189200,41.093,2.135700,39.308,1.690100,26.098,,
2026_05_10_23_06_37.004,2.189500,41.103,2.134100,39.256,1.690000,26.095,,
2026_05_10_23_06_38.000,2.189500,41.103,2.134900,39.282,1.690100,26.098,,
2026_05_10_23_06_39.000,2.188500,41.069,2.135900,39.315,1.690300,26.104,,
2026_05_10_23_06_40.005,2.188700,41.076,2.136700,39.341,1.690700,26.115,,
2026_05_10_23_06_41.005,2.189300,41.096,2.136300,39.328,1.690900,26.120,,
2026_05_10_23_06_42.005,2.188900,41.082,2.136400,39.331,1.691100,26.126,,
2026_05_10_23_06_43.000,2.188500,41.069,2.134400,39.266,1.691100,26.126,,
2026_05_10_23_06_44.007,2.188400,41.065,2.134800,39.279,1.690500,26.109,,
2026_05_10_23_06_45.000,2.188500,41.069,2.134500,39.269,1.689900,26.093,,
2026_05_10_23_06_46.003,2.189100,41.089,2.134500,39.269,1.689600,26.084,,
2026_05_10_23_06_47.000,2.189500,41.103,2.136000,39.318,1.689500,26.082,,
2026_05_10_23_06_48.000,2.189300,41.096,2.137100,39.354,1.689200,26.073,,
2026_05_10_23_06_49.004,2.189700,41.109,2.136800,39.344,1.688900,26.065,,
2026_05_10_23_06_50.007,2.190700,41.143,2.136400,39.331,1.688800,26.062,,
2026_05_10_23_06_51.008,2.191200,41.160,2.135300,39.295,1.688500,26.054,,
2026_05_10_23_06_52.005,2.192100,41.191,2.134700,39.275,1.688500,26.054,,
2026_05_10_23_06_53.004,2.192700,41.211,2.134000,39.252,1.688500,26.054,,
2026_05_10_23_06_54.000,2.191100,41.157,2.134700,39.275,1.688800,26.062,,
2026_05_10_23_06_55.008,2.189900,41.116,2.134900,39.282,1.689500,26.082,,
2026_05_10_23_06_56.001,2.189300,41.096,2.133700,39.243,1.689700,26.087,,
2026_05_10_23_06_57.006,2.189600,41.106,2.134800,39.279,1.690300,26.104,,
2026_05_10_23_06_58.000,2.189100,41.089,2.135300,39.295,1.690900,26.120,,
2026_05_10_23_06_59.000,2.188500,41.069,2.136000,39.318,1.691200,26.128,,
2026_05_10_23_07_00.007,2.188400,41.065,2.134500,39.269,1.691300,26.131,,
2026_05_10_23_07_01.001,2.188400,41.065,2.134700,39.275,1.690900,26.120,,
2026_05_10_23_07_02.000,2.188400,41.065,2.136000,39.318,1.691200,26.128,,
2026_05_10_23_07_03.007,2.189200,41.093,2.137100,39.354,1.691200,26.128,,
2026_05_10_23_07_04.009,2.189200,41.093,2.136700,39.341,1.691300,26.131,,
2026_05_10_23_07_05.000,2.188900,41.082,2.136100,39.321,1.690800,26.117,,
2026_05_10_23_07_06.007,2.187700,41.042,2.136800,39.344,1.690800,26.117,,
2026_05_10_23_07_07.005,2.188000,41.052,2.137200,39.357,1.690700,26.115,,
2026_05_10_23_07_08.008,2.188000,41.052,2.136500,39.334,1.690800,26.117,,
2026_05_10_23_07_09.002,2.188500,41.069,2.136700,39.341,1.691200,26.128,,
2026_05_10_23_07_10.000,2.188500,41.069,2.135700,39.308,1.691200,26.128,,
2026_05_10_23_07_11.001,2.189900,41.116,2.135300,39.295,1.691100,26.126,,
2026_05_10_23_07_12.000,2.190300,41.130,2.136400,39.331,1.690900,26.120,,
2026_05_10_23_07_13.001,2.191100,41.157,2.136400,39.331,1.690400,26.106,,
2026_05_10_23_07_14.000,2.191500,41.171,2.136400,39.331,1.690400,26.106,,
2026_05_10_23_07_15.000,2.190800,41.147,2.135600,39.305,1.689900,26.093,,
2026_05_10_23_07_16.007,2.189700,41.109,2.134800,39.279,1.690000,26.095,,
2026_05_10_23_07_17.000,2.189100,41.089,2.135100,39.289,1.690100,26.098,,
2026_05_10_23_07_18.005,2.189600,41.106,2.135500,39.302,1.689900,26.093,,
2026_05_10_23_07_19.001,2.190700,41.143,2.135100,39.289,1.689600,26.084,,
2026_05_10_23_07_20.007,2.190700,41.143,2.135900,39.315,1.689500,26.082,,
2026_05_10_23_07_21.006,2.191100,41.157,2.135600,39.305,1.689700,26.087,,
2026_05_10_23_07_22.000,2.189900,41.116,2.135300,39.295,1.689700,26.087,,
2026_05_10_23_07_23.005,2.190100,41.123,2.135500,39.302,1.690000,26.095,,
2026_05_10_23_07_24.001,2.190500,41.137,2.134400,39.266,1.690700,26.115,,
2026_05_10_23_07_25.008,2.191300,41.164,2.135200,39.292,1.691100,26.126,,
2026_05_10_23_07_26.010,2.190700,41.143,2.135700,39.308,1.691600,26.139,,
2026_05_10_23_07_27.008,2.190100,41.123,2.136700,39.341,1.691600,26.139,,
2026_05_10_23_07_28.004,2.188100,41.055,2.136500,39.334,1.692000,26.150,,
2026_05_10_23_07_29.008,2.187300,41.028,2.136100,39.321,1.692100,26.153,,
2026_05_10_23_07_30.000,2.187200,41.025,2.136000,39.318,1.692100,26.153,,
2026_05_10_23_07_31.010,2.186700,41.008,2.135200,39.292,1.691900,26.148,,
2026_05_10_23_07_32.000,2.186100,40.987,2.135300,39.295,1.691700,26.142,,
2026_05_10_23_07_33.006,2.186400,40.998,2.136000,39.318,1.691300,26.131,,
2026_05_10_23_07_34.001,2.186300,40.994,2.135500,39.302,1.689900,26.093,,
2026_05_10_23_07_35.002,2.186100,40.987,2.136000,39.318,1.689600,26.084,,
2026_05_10_23_07_36.005,2.185300,40.960,2.136700,39.341,1.689300,26.076,,
2026_05_10_23_07_37.009,2.186700,41.008,2.137600,39.371,1.689100,26.071,,
2026_05_10_23_07_38.010,2.187900,41.048,2.137500,39.367,1.689200,26.073,,
2026_05_10_23_07_39.018,2.188900,41.082,2.138000,39.384,1.688700,26.060,,
2026_05_10_23_07_40.000,2.189600,41.106,2.137500,39.367,1.689100,26.071,,
2026_05_10_23_07_41.000,2.189600,41.106,2.138400,39.397,1.690000,26.095,,
2026_05_10_23_07_42.003,2.189600,41.106,2.138800,39.410,1.690400,26.106,,
2026_05_10_23_07_43.009,2.189200,41.093,2.139200,39.423,1.690900,26.120,,
2026_05_10_23_07_44.009,2.189200,41.093,2.140000,39.449,1.690800,26.117,,
2026_05_10_23_07_45.004,2.188800,41.079,2.140100,39.453,1.690900,26.120,,
2026_05_10_23_07_46.006,2.189100,41.089,2.140000,39.449,1.690500,26.109,,
2026_05_10_23_07_47.001,2.189600,41.106,2.138900,39.413,1.690800,26.117,,
2026_05_10_23_07_48.000,2.190100,41.123,2.139100,39.420,1.690500,26.109,,
2026_05_10_23_07_49.002,2.190700,41.143,2.138500,39.400,1.690500,26.109,,
2026_05_10_23_07_50.013,2.191200,41.160,2.137300,39.361,1.690700,26.115,,
2026_05_10_23_07_51.000,2.190800,41.147,2.136900,39.348,1.690500,26.109,,
2026_05_10_23_07_52.001,2.190100,41.123,2.137700,39.374,1.690400,26.106,,
2026_05_10_23_07_53.000,2.190500,41.137,2.137500,39.367,1.690400,26.106,,
2026_05_10_23_07_54.000,2.190000,41.120,2.136100,39.321,1.690300,26.104,,
2026_05_10_23_07_55.004,2.189600,41.106,2.136400,39.331,1.690400,26.106,,
2026_05_10_23_07_56.008,2.189500,41.103,2.136100,39.321,1.690800,26.117,,
2026_05_10_23_07_57.009,2.190000,41.120,2.135900,39.315,1.690300,26.104,,
2026_05_10_23_07_58.000,2.188900,41.082,2.135600,39.305,1.689900,26.093,,
2026_05_10_23_07_59.008,2.189200,41.093,2.134400,39.266,1.689100,26.071,,
2026_05_10_23_08_00.001,2.189600,41.106,2.134100,39.256,1.689500,26.082,,
2026_05_10_23_08_01.009,2.189200,41.093,2.135200,39.292,1.689900,26.093,,
2026_05_10_23_08_02.006,2.188700,41.076,2.135900,39.315,1.690100,26.098,,
2026_05_10_23_08_03.000,2.188900,41.082,2.137300,39.361,1.690400,26.106,,
2026_05_10_23_08_04.010,2.188300,41.062,2.138900,39.413,1.690700,26.115,,
2026_05_10_23_08_05.002,2.188300,41.062,2.138100,39.387,1.690900,26.120,,
2026_05_10_23_08_06.000,2.187500,41.035,2.137500,39.367,1.691300,26.131,,
2026_05_10_23_08_07.000,2.186700,41.008,2.138300,39.394,1.691900,26.148,,
2026_05_10_23_08_08.005,2.186700,41.008,2.138300,39.394,1.692100,26.153,,
2026_05_10_23_08_09.004,2.186500,41.001,2.137900,39.380,1.692400,26.161,,
2026_05_10_23_08_10.000,2.187600,41.038,2.138100,39.387,1.692500,26.164,,
2026_05_10_23_08_11.006,2.188300,41.062,2.137700,39.374,1.692400,26.161,,
2026_05_10_23_08_12.009,2.187700,41.042,2.137300,39.361,1.692500,26.164,,
2026_05_10_23_08_13.000,2.187600,41.038,2.137900,39.380,1.692700,26.170,,
2026_05_10_23_08_14.000,2.186900,41.015,2.138000,39.384,1.692400,26.161,,
2026_05_10_23_08_15.000,2.187300,41.028,2.137700,39.374,1.692400,26.161,,
2026_05_10_23_08_16.002,2.187700,41.042,2.136800,39.344,1.692100,26.153,,
2026_05_10_23_08_17.006,2.186500,41.001,2.137500,39.367,1.691900,26.148,,
2026_05_10_23_08_18.006,2.187500,41.035,2.137300,39.361,1.691500,26.137,,
2026_05_10_23_08_19.009,2.188700,41.076,2.137600,39.371,1.691100,26.126,,
2026_05_10_23_08_20.000,2.189700,41.109,2.137100,39.354,1.690700,26.115,,
2026_05_10_23_08_21.016,2.189700,41.109,2.135700,39.308,1.690000,26.095,,
2026_05_10_23_08_22.000,2.190400,41.133,2.136800,39.344,1.690100,26.098,,
2026_05_10_23_08_23.001,2.191300,41.164,2.137100,39.354,1.690300,26.104,,
2026_05_10_23_08_24.001,2.192300,41.198,2.136000,39.318,1.690400,26.106,,
2026_05_10_23_08_25.008,2.192700,41.211,2.135700,39.308,1.689700,26.087,,
2026_05_10_23_08_26.000,2.193100,41.225,2.136100,39.321,1.689700,26.087,,
2026_05_10_23_08_27.004,2.192300,41.198,2.135700,39.308,1.689500,26.082,,
2026_05_10_23_08_28.008,2.192000,41.188,2.136300,39.328,1.689900,26.093,,
2026_05_10_23_08_29.000,2.192400,41.201,2.136100,39.321,1.690000,26.095,,
2026_05_10_23_08_30.000,2.192500,41.205,2.136700,39.341,1.690000,26.095,,
2026_05_10_23_08_31.007,2.192500,41.205,2.135500,39.302,1.689900,26.093,,
2026_05_10_23_08_32.000,2.192100,41.191,2.134800,39.279,1.690400,26.106,,
2026_05_10_23_08_33.008,2.192400,41.201,2.136700,39.341,1.690900,26.120,,
2026_05_10_23_08_34.004,2.192000,41.188,2.138400,39.397,1.691700,26.142,,
2026_05_10_23_08_35.018,2.190900,41.150,2.140000,39.449,1.691900,26.148,,
2026_05_10_23_08_36.008,2.191100,41.157,2.139200,39.423,1.691900,26.148,,
2026_05_10_23_08_37.009,2.192000,41.188,2.138100,39.387,1.691700,26.142,,
2026_05_10_23_08_38.000,2.192500,41.205,2.137700,39.374,1.691500,26.137,,
2026_05_10_23_08_39.004,2.192000,41.188,2.136500,39.334,1.691300,26.131,,
2026_05_10_23_08_40.000,2.191300,41.164,2.134900,39.282,1.691600,26.139,,
2026_05_10_23_08_41.000,2.191500,41.171,2.133600,39.239,1.691900,26.148,,
2026_05_10_23_08_42.009,2.191600,41.174,2.134900,39.282,1.691900,26.148,,
2026_05_10_23_08_43.007,2.190800,41.147,2.136300,39.328,1.691300,26.131,,
2026_05_10_23_08_44.000,2.189200,41.093,2.136400,39.331,1.690700,26.115,,
2026_05_10_23_08_45.006,2.188100,41.055,2.135900,39.315,1.690700,26.115,,
2026_05_10_23_08_46.009,2.188900,41.082,2.134700,39.275,1.690700,26.115,,
2026_05_10_23_08_47.009,2.189600,41.106,2.133900,39.249,1.690800,26.117,,
2026_05_10_23_08_48.005,2.190000,41.120,2.134000,39.252,1.691100,26.126,,
2026_05_10_23_08_49.010,2.190300,41.130,2.135600,39.305,1.691100,26.126,,
2026_05_10_23_08_50.000,2.190300,41.130,2.136800,39.344,1.690900,26.120,,
2026_05_10_23_08_51.005,2.190400,41.133,2.137200,39.357,1.690300,26.104,,
2026_05_10_23_08_52.000,2.191600,41.174,2.136900,39.348,1.690300,26.104,,
2026_05_10_23_08_53.000,2.192700,41.211,2.137700,39.374,1.690300,26.104,,
2026_05_10_23_08_54.008,2.191500,41.171,2.136900,39.348,1.690000,26.095,,
2026_05_10_23_08_55.003,2.190400,41.133,2.136100,39.321,1.690100,26.098,,
2026_05_10_23_08_56.005,2.190700,41.143,2.136500,39.334,1.690100,26.098,,
2026_05_10_23_08_57.002,2.190400,41.133,2.137600,39.371,1.690100,26.098,,
2026_05_10_23_08_58.005,2.190500,41.137,2.137700,39.374,1.689700,26.087,,
2026_05_10_23_08_59.000,2.191100,41.157,2.138800,39.410,1.689500,26.082,,
2026_05_10_23_09_00.007,2.191100,41.157,2.139300,39.426,1.689200,26.073,,
2026_05_10_23_09_01.000,2.191600,41.174,2.137200,39.357,1.689100,26.071,,
2026_05_10_23_09_02.000,2.190700,41.143,2.136500,39.334,1.689500,26.082,,
2026_05_10_23_09_03.007,2.189300,41.096,2.137600,39.371,1.689600,26.084,,
2026_05_10_23_09_04.001,2.188700,41.076,2.138800,39.410,1.690100,26.098,,
2026_05_10_23_09_05.000,2.189300,41.096,2.138700,39.407,1.690400,26.106,,
2026_05_10_23_09_06.000,2.190800,41.147,2.139200,39.423,1.690900,26.120,,
2026_05_10_23_09_07.007,2.191700,41.177,2.137600,39.371,1.690900,26.120,,
2026_05_10_23_09_08.000,2.192100,41.191,2.137100,39.354,1.690800,26.117,,
2026_05_10_23_09_09.002,2.191300,41.164,2.138500,39.400,1.690300,26.104,,
2026_05_10_23_09_10.007,2.189900,41.116,2.138500,39.400,1.689900,26.093,,
2026_05_10_23_09_11.000,2.189200,41.093,2.139100,39.420,1.689700,26.087,,
2026_05_10_23_09_12.002,2.188700,41.076,2.140100,39.453,1.690400,26.106,,
2026_05_10_23_09_13.004,2.188100,41.055,2.140400,39.463,1.690800,26.117,,
2026_05_10_23_09_14.000,2.188500,41.069,2.140900,39.479,1.690900,26.120,,
2026_05_10_23_09_15.005,2.189100,41.089,2.142300,39.525,1.691200,26.128,,
2026_05_10_23_09_16.000,2.189500,41.103,2.142400,39.528,1.691900,26.148,,
2026_05_10_23_09_17.005,2.188800,41.079,2.142300,39.525,1.692100,26.153,,
2026_05_10_23_09_18.000,2.189300,41.096,2.142100,39.519,1.692300,26.159,,
2026_05_10_23_09_19.006,2.190100,41.123,2.141900,39.512,1.692300,26.159,,
2026_05_10_23_09_20.000,2.190900,41.150,2.140100,39.453,1.692100,26.153,,
2026_05_10_23_09_21.004,2.190700,41.143,2.138300,39.394,1.691300,26.131,,
2026_05_10_23_09_22.000,2.190700,41.143,2.137200,39.357,1.691100,26.126,,
2026_05_10_23_09_23.005,2.191100,41.157,2.138500,39.400,1.690900,26.120,,
2026_05_10_23_09_24.001,2.190800,41.147,2.138800,39.410,1.691300,26.131,,
2026_05_10_23_09_25.000,2.190100,41.123,2.138900,39.413,1.691300,26.131,,
2026_05_10_23_09_26.000,2.190000,41.120,2.138400,39.397,1.691300,26.131,,
2026_05_10_23_09_27.008,2.189700,41.109,2.138100,39.387,1.690800,26.117,,
2026_05_10_23_09_28.005,2.190000,41.120,2.136800,39.344,1.689900,26.093,,
2026_05_10_23_09_29.009,2.191100,41.157,2.136300,39.328,1.689100,26.071,,
2026_05_10_23_09_30.000,2.192300,41.198,2.137200,39.357,1.688900,26.065,,
2026_05_10_23_09_31.000,2.193100,41.225,2.138800,39.410,1.689100,26.071,,
2026_05_10_23_09_32.000,2.193100,41.225,2.139900,39.446,1.689200,26.073,,
2026_05_10_23_09_33.009,2.193500,41.239,2.140100,39.453,1.689600,26.084,,
2026_05_10_23_09_34.000,2.193900,41.252,2.140800,39.476,1.690300,26.104,,
2026_05_10_23_09_35.006,2.194300,41.266,2.140000,39.449,1.690700,26.115,,
2026_05_10_23_09_36.001,2.194500,41.273,2.137100,39.354,1.690800,26.117,,
2026_05_10_23_09_37.007,2.194000,41.256,2.136500,39.334,1.690300,26.104,,
2026_05_10_23_09_38.000,2.193100,41.225,2.138100,39.387,1.690300,26.104,,
2026_05_10_23_09_39.000,2.192800,41.215,2.138500,39.400,1.690100,26.098,,
2026_05_10_23_09_40.001,2.193600,41.242,2.138500,39.400,1.689900,26.093,,
2026_05_10_23_09_41.001,2.194100,41.259,2.138100,39.387,1.690300,26.104,,
2026_05_10_23_09_42.010,2.192900,41.218,2.137200,39.357,1.690100,26.098,,
2026_05_10_23_09_43.000,2.191200,41.160,2.137100,39.354,1.690000,26.095,,
2026_05_10_23_09_44.007,2.188500,41.069,2.136900,39.348,1.689900,26.093,,
2026_05_10_23_09_45.005,2.187600,41.038,2.136100,39.321,1.690000,26.095,,
2026_05_10_23_09_46.005,2.187600,41.038,2.136000,39.318,1.690000,26.095,,
2026_05_10_23_09_47.008,2.188500,41.069,2.136300,39.328,1.690000,26.095,,
2026_05_10_23_09_48.002,2.190000,41.120,2.136700,39.341,1.690300,26.104,,
2026_05_10_23_09_49.001,2.190700,41.143,2.137600,39.371,1.690000,26.095,,
2026_05_10_23_09_50.007,2.191300,41.164,2.138100,39.387,1.689900,26.093,,
2026_05_10_23_09_51.002,2.192800,41.215,2.138800,39.410,1.690300,26.104,,
2026_05_10_23_09_52.003,2.193500,41.239,2.138500,39.400,1.690100,26.098,,
2026_05_10_23_09_53.000,2.193900,41.252,2.138100,39.387,1.689900,26.093,,
2026_05_10_23_09_54.000,2.194400,41.269,2.138500,39.400,1.689700,26.087,,
2026_05_10_23_09_55.011,2.193600,41.242,2.139300,39.426,1.689600,26.084,,
2026_05_10_23_09_56.003,2.193600,41.242,2.139700,39.440,1.689500,26.082,,
2026_05_10_23_09_57.006,2.193300,41.232,2.139300,39.426,1.689600,26.084,,
2026_05_10_23_09_58.007,2.193100,41.225,2.137500,39.367,1.689600,26.084,,
2026_05_10_23_09_59.005,2.192500,41.205,2.137200,39.357,1.689500,26.082,,
2026_05_10_23_10_00.002,2.192500,41.205,2.138000,39.384,1.689600,26.084,,
2026_05_10_23_10_01.000,2.192500,41.205,2.137900,39.380,1.689200,26.073,,
2026_05_10_23_10_02.000,2.192800,41.215,2.137900,39.380,1.689600,26.084,,
2026_05_10_23_10_03.000,2.192700,41.211,2.137100,39.354,1.689500,26.082,,
2026_05_10_23_10_04.000,2.192300,41.198,2.136300,39.328,1.689300,26.076,,
2026_05_10_23_10_05.000,2.192400,41.201,2.136300,39.328,1.688900,26.065,,
2026_05_10_23_10_06.000,2.192400,41.201,2.136900,39.348,1.688300,26.049,,
2026_05_10_23_10_07.007,2.191600,41.174,2.138900,39.413,1.687600,26.029,,
2026_05_10_23_10_08.006,2.190900,41.150,2.138700,39.407,1.686800,26.007,,
2026_05_10_23_10_09.006,2.191700,41.177,2.138900,39.413,1.686000,25.985,,
2026_05_10_23_10_10.000,2.191900,41.184,2.138300,39.394,1.685200,25.963,,
2026_05_10_23_10_11.007,2.192300,41.198,2.139100,39.420,1.685500,25.972,,
2026_05_10_23_10_12.007,2.192700,41.211,2.139500,39.433,1.685600,25.974,,
2026_05_10_23_10_13.000,2.192400,41.201,2.138700,39.407,1.686100,25.988,,
2026_05_10_23_10_14.001,2.193200,41.228,2.137700,39.374,1.686300,25.994,,
2026_05_10_23_10_15.000,2.193300,41.232,2.136300,39.328,1.685900,25.983,,
2026_05_10_23_10_16.009,2.192000,41.188,2.136100,39.321,1.685900,25.983,,
2026_05_10_23_10_17.000,2.191900,41.184,2.134300,39.262,1.686100,25.988,,
2026_05_10_23_10_18.001,2.192000,41.188,2.135900,39.315,1.686100,25.988,,
2026_05_10_23_10_19.000,2.192800,41.215,2.137500,39.367,1.687100,26.016,,
2026_05_10_23_10_20.000,2.191700,41.177,2.137700,39.374,1.687900,26.038,,
2026_05_10_23_10_21.000,2.192300,41.198,2.138000,39.384,1.688500,26.054,,
2026_05_10_23_10_22.003,2.191300,41.164,2.139100,39.420,1.689300,26.076,,
2026_05_10_23_10_23.002,2.190900,41.150,2.139200,39.423,1.689600,26.084,,
2026_05_10_23_10_24.005,2.191500,41.171,2.139200,39.423,1.689700,26.087,,
2026_05_10_23_10_25.005,2.191700,41.177,2.139600,39.436,1.690300,26.104,,
2026_05_10_23_10_26.001,2.191500,41.171,2.139500,39.433,1.690700,26.115,,
2026_05_10_23_10_27.008,2.192500,41.205,2.139300,39.426,1.690500,26.109,,
2026_05_10_23_10_28.007,2.192800,41.215,2.138800,39.410,1.690400,26.106,,
2026_05_10_23_10_29.004,2.193100,41.225,2.137200,39.357,1.690100,26.098,,
2026_05_10_23_10_30.000,2.193500,41.239,2.137500,39.367,1.689300,26.076,,
2026_05_10_23_10_31.007,2.193700,41.245,2.138500,39.400,1.688800,26.062,,
2026_05_10_23_10_32.004,2.193900,41.252,2.140000,39.449,1.688300,26.049,,
2026_05_10_23_10_33.005,2.193500,41.239,2.140900,39.479,1.687900,26.038,,
2026_05_10_23_10_34.002,2.194100,41.259,2.141300,39.492,1.687200,26.018,,
2026_05_10_23_10_35.000,2.193200,41.228,2.141200,39.489,1.686800,26.007,,
2026_05_10_23_10_36.009,2.192400,41.201,2.140900,39.479,1.686000,25.985,,
2026_05_10_23_10_37.006,2.192300,41.198,2.141300,39.492,1.685600,25.974,,
2026_05_10_23_10_38.000,2.192400,41.201,2.140300,39.459,1.685500,25.972,,
2026_05_10_23_10_39.009,2.193100,41.225,2.139900,39.446,1.685600,25.974,,
2026_05_10_23_10_40.003,2.192500,41.205,2.139600,39.436,1.685700,25.977,,
2026_05_10_23_10_41.000,2.190500,41.137,2.140700,39.472,1.686000,25.985,,
2026_05_10_23_10_42.000,2.189100,41.089,2.141100,39.486,1.686000,25.985,,
2026_05_10_23_10_43.002,2.188800,41.079,2.141700,39.505,1.685500,25.972,,
2026_05_10_23_10_44.000,2.187500,41.035,2.142800,39.542,1.684900,25.955,,
2026_05_10_23_10_45.003,2.187500,41.035,2.142400,39.528,1.684500,25.944,,
2026_05_10_23_10_46.008,2.188100,41.055,2.142300,39.525,1.684100,25.933,,
2026_05_10_23_10_47.004,2.188800,41.079,2.141700,39.505,1.684000,25.930,,
2026_05_10_23_10_48.000,2.189200,41.093,2.141300,39.492,1.684000,25.930,,
2026_05_10_23_10_49.000,2.190000,41.120,2.140700,39.472,1.684700,25.950,,
2026_05_10_23_10_50.000,2.191500,41.171,2.139700,39.440,1.684900,25.955,,
2026_05_10_23_10_51.002,2.192100,41.191,2.140100,39.453,1.685900,25.983,,
2026_05_10_23_10_52.000,2.192900,41.218,2.139700,39.440,1.686800,26.007,,
2026_05_10_23_10_53.004,2.193300,41.232,2.139900,39.446,1.687900,26.038,,
2026_05_10_23_10_54.009,2.193500,41.239,2.139200,39.423,1.688700,26.060,,
2026_05_10_23_10_55.006,2.194000,41.256,2.138100,39.387,1.689100,26.071,,
2026_05_10_23_10_56.005,2.193900,41.252,2.138700,39.407,1.689500,26.082,,
2026_05_10_23_10_57.000,2.194400,41.269,2.138800,39.410,1.689900,26.093,,
2026_05_10_23_10_58.006,2.194500,41.273,2.138700,39.407,1.690000,26.095,,
2026_05_10_23_10_59.004,2.194400,41.269,2.139500,39.433,1.690000,26.095,,
2026_05_10_23_11_00.006,2.195200,41.296,2.140100,39.453,1.690100,26.098,,
2026_05_10_23_11_01.000,2.196400,41.337,2.139500,39.433,1.689900,26.093,,
2026_05_10_23_11_02.001,2.196400,41.337,2.136500,39.334,1.689900,26.093,,
2026_05_10_23_11_03.008,2.195500,41.307,2.137300,39.361,1.689300,26.076,,
2026_05_10_23_11_04.008,2.195500,41.307,2.138700,39.407,1.688800,26.062,,
2026_05_10_23_11_05.000,2.194700,41.279,2.140000,39.449,1.689100,26.071,,
2026_05_10_23_11_06.005,2.194500,41.273,2.140500,39.466,1.689700,26.087,,
2026_05_10_23_11_07.000,2.195200,41.296,2.139500,39.433,1.690300,26.104,,
