datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_10_23_05_09.007,2.144400,39.594,1.889500,31.728,1.973600,34.220,2.079300,37.488
2026_05_10_23_05_10.001,2.144500,39.598,1.885600,31.615,1.973100,34.205,2.079600,37.498
2026_05_10_23_05_11.000,2.144500,39.598,1.881700,31.501,1.973700,34.223,2.079200,37.485
2026_05_10_23_05_12.006,2.144400,39.594,1.887700,31.676,1.975500,34.277,2.079100,37.482
2026_05_10_23_05_13.007,2.144300,39.591,1.897600,31.964,1.976500,34.307,2.079500,37.495
2026_05_10_23_05_14.001,2.144700,39.604,1.901900,32.090,1.977100,34.325,2.080400,37.523
2026_05_10_23_05_15.010,2.144400,39.594,1.899300,32.014,1.977600,34.340,2.080400,37.523
2026_05_10_23_05_16.000,2.144800,39.608,1.899300,32.014,1.977300,34.331,2.080500,37.526
2026_05_10_23_05_17.000,2.144700,39.604,1.905300,32.190,1.976500,34.307,2.081500,37.558
2026_05_10_23_05_18.000,2.145100,39.617,1.913100,32.419,1.975900,34.289,2.080500,37.526
2026_05_10_23_05_19.000,2.144900,39.611,1.914700,32.466,1.974700,34.253,2.080100,37.514
2026_05_10_23_05_20.000,2.144900,39.611,1.915100,32.478,1.974000,34.232,2.078500,37.463
2026_05_10_23_05_21.009,2.145100,39.617,1.920900,32.649,1.972700,34.193,2.077200,37.422
2026_05_10_23_05_22.000,2.145300,39.624,1.922300,32.690,1.972000,34.171,2.078700,37.469
2026_05_10_23_05_23.008,2.144900,39.611,1.921300,32.660,1.971700,34.162,2.078300,37.456
2026_05_10_23_05_24.000,2.145100,39.617,1.922800,32.705,1.972100,34.174,2.078300,37.456
2026_05_10_23_05_25.008,2.145100,39.617,1.922800,32.705,1.973500,34.217,2.078500,37.463
2026_05_10_23_05_26.005,2.145200,39.621,1.921700,32.672,1.974500,34.247,2.078300,37.456
2026_05_10_23_05_27.005,2.145600,39.634,1.925500,32.784,1.975300,34.271,2.078500,37.463
2026_05_10_23_05_28.002,2.145600,39.634,1.930300,32.926,1.975600,34.280,2.077900,37.444
2026_05_10_23_05_29.006,2.145300,39.624,1.936000,33.095,1.976400,34.304,2.077700,37.437
2026_05_10_23_05_30.000,2.145300,39.624,1.938000,33.155,1.977200,34.328,2.078300,37.456
2026_05_10_23_05_31.000,2.146300,39.657,1.930100,32.920,1.977300,34.331,2.078500,37.463
2026_05_10_23_05_32.000,2.146400,39.660,1.923200,32.716,1.977300,34.331,2.078900,37.475
2026_05_10_23_05_33.001,2.146300,39.657,1.922800,32.705,1.977500,34.337,2.079500,37.495
2026_05_10_23_05_34.000,2.146100,39.650,1.919200,32.598,1.977300,34.331,2.078900,37.475
2026_05_10_23_05_35.000,2.146000,39.647,1.914500,32.460,1.978300,34.362,2.078800,37.472
2026_05_10_23_05_36.002,2.146000,39.647,1.913100,32.419,1.978700,34.374,2.078900,37.475
2026_05_10_23_05_37.001,2.146000,39.647,1.912900,32.413,1.978500,34.368,2.079300,37.488
2026_05_10_23_05_38.001,2.146000,39.647,1.911500,32.372,1.978700,34.374,2.078800,37.472
2026_05_10_23_05_39.000,2.145500,39.631,1.903300,32.131,1.976900,34.319,2.079300,37.488
2026_05_10_23_05_40.000,2.145300,39.624,1.901700,32.084,1.976700,34.313,2.079900,37.507
2026_05_10_23_05_41.001,2.145500,39.631,1.905300,32.190,1.977700,34.343,2.079900,37.507
2026_05_10_23_05_42.000,2.145300,39.624,1.914700,32.466,1.978300,34.362,2.079100,37.482
2026_05_10_23_05_43.007,2.145600,39.634,1.921500,32.666,1.978100,34.356,2.078800,37.472
2026_05_10_23_05_44.004,2.146300,39.657,1.930500,32.932,1.978700,34.374,2.079900,37.507
2026_05_10_23_05_45.004,2.146400,39.660,1.933600,33.024,1.979200,34.389,2.081200,37.549
2026_05_10_23_05_46.000,2.146500,39.664,1.924900,32.767,1.979300,34.392,2.081200,37.549
2026_05_10_23_05_47.000,2.146100,39.650,1.912900,32.413,1.979600,34.401,2.081200,37.549
2026_05_10_23_05_48.010,2.145900,39.644,1.906100,32.213,1.980000,34.413,2.081500,37.558
2026_05_10_23_05_49.006,2.145700,39.637,1.905600,32.199,1.979300,34.392,2.081900,37.571
2026_05_10_23_05_50.000,2.146100,39.650,1.911600,32.375,1.977700,34.343,2.080800,37.536
2026_05_10_23_05_51.000,2.146100,39.650,1.909500,32.313,1.976900,34.319,2.080800,37.536
2026_05_10_23_05_52.010,2.146000,39.647,1.905600,32.199,1.976700,34.313,2.080100,37.514
2026_05_10_23_05_53.005,2.146100,39.650,1.905700,32.202,1.976500,34.307,2.078500,37.463
2026_05_10_23_05_54.007,2.146100,39.650,1.909300,32.307,1.976500,34.307,2.079300,37.488
2026_05_10_23_05_55.008,2.146100,39.650,1.906300,32.219,1.976800,34.316,2.079600,37.498
2026_05_10_23_05_56.000,2.145700,39.637,1.899700,32.026,1.977700,34.343,2.079500,37.495
2026_05_10_23_05_57.000,2.146400,39.660,1.890000,31.743,1.978300,34.362,2.078800,37.472
2026_05_10_23_05_58.004,2.146300,39.657,1.889300,31.722,1.978000,34.352,2.078500,37.463
2026_05_10_23_05_59.000,2.146400,39.660,1.889200,31.719,1.977900,34.349,2.079200,37.485
2026_05_10_23_06_00.003,2.146500,39.664,1.888300,31.693,1.978300,34.362,2.078800,37.472
2026_05_10_23_06_01.010,2.146800,39.674,1.891500,31.786,1.978100,34.356,2.079100,37.482
2026_05_10_23_06_02.000,2.146400,39.660,1.891500,31.786,1.977500,34.337,2.079700,37.501
2026_05_10_23_06_03.000,2.146300,39.657,1.892800,31.824,1.976900,34.319,2.078700,37.469
2026_05_10_23_06_04.000,2.146400,39.660,1.895600,31.906,1.976300,34.301,2.079500,37.495
2026_05_10_23_06_05.000,2.146000,39.647,1.893600,31.848,1.975600,34.280,2.079200,37.485
2026_05_10_23_06_06.005,2.146300,39.657,1.891300,31.781,1.975300,34.271,2.078300,37.456
2026_05_10_23_06_07.012,2.145900,39.644,1.892900,31.827,1.974000,34.232,2.079300,37.488
2026_05_10_23_06_08.005,2.145500,39.631,1.900700,32.055,1.972800,34.196,2.079300,37.488
2026_05_10_23_06_09.001,2.145700,39.637,1.909600,32.316,1.973300,34.211,2.079200,37.485
2026_05_10_23_06_10.008,2.145700,39.637,1.912700,32.407,1.974100,34.235,2.080000,37.510
2026_05_10_23_06_11.006,2.146000,39.647,1.911100,32.360,1.974100,34.235,2.080500,37.526
2026_05_10_23_06_12.010,2.146000,39.647,1.912000,32.387,1.974500,34.247,2.080800,37.536
2026_05_10_23_06_13.000,2.146100,39.650,1.914100,32.448,1.974800,34.256,2.080000,37.510
2026_05_10_23_06_14.000,2.145900,39.644,1.915900,32.501,1.975900,34.289,2.079300,37.488
2026_05_10_23_06_15.011,2.145700,39.637,1.916800,32.528,1.976700,34.313,2.078000,37.447
2026_05_10_23_06_16.001,2.145900,39.644,1.921600,32.669,1.976500,34.307,2.078100,37.450
2026_05_10_23_06_17.007,2.146400,39.660,1.927600,32.846,1.975900,34.289,2.078800,37.472
2026_05_10_23_06_18.000,2.146500,39.664,1.931900,32.974,1.976000,34.292,2.079900,37.507
2026_05_10_23_06_19.010,2.146300,39.657,1.934300,33.045,1.976700,34.313,2.080800,37.536
2026_05_10_23_06_20.008,2.146300,39.657,1.926000,32.799,1.977200,34.328,2.080000,37.510
2026_05_10_23_06_21.005,2.146100,39.650,1.917200,32.539,1.977700,34.343,2.080900,37.539
2026_05_10_23_06_22.000,2.146000,39.647,1.910900,32.354,1.978500,34.368,2.081600,37.561
2026_05_10_23_06_23.005,2.146400,39.660,1.910100,32.331,1.978800,34.377,2.081700,37.564
2026_05_10_23_06_24.000,2.146500,39.664,1.912500,32.401,1.978100,34.356,2.080000,37.510
2026_05_10_23_06_25.000,2.146700,39.670,1.919200,32.598,1.976800,34.316,2.080300,37.520
2026_05_10_23_06_26.005,2.146700,39.670,1.926000,32.799,1.976800,34.316,2.080500,37.526
2026_05_10_23_06_27.006,2.146800,39.674,1.926900,32.826,1.976800,34.316,2.080700,37.533
2026_05_10_23_06_28.007,2.146500,39.664,1.917300,32.542,1.976100,34.295,2.080900,37.539
2026_05_10_23_06_29.007,2.146400,39.660,1.907100,32.243,1.975600,34.280,2.081500,37.558
2026_05_10_23_06_30.007,2.146400,39.660,1.901300,32.073,1.975300,34.271,2.081200,37.549
2026_05_10_23_06_31.005,2.146100,39.650,1.901700,32.084,1.975600,34.280,2.081100,37.545
2026_05_10_23_06_32.000,2.146400,39.660,1.904300,32.161,1.976000,34.292,2.081200,37.549
2026_05_10_23_06_33.000,2.146500,39.664,1.914500,32.460,1.976100,34.295,2.080700,37.533
2026_05_10_23_06_34.008,2.147300,39.690,1.921200,32.657,1.976500,34.307,2.081200,37.549
2026_05_10_23_06_35.000,2.147100,39.683,1.924000,32.740,1.975600,34.280,2.080400,37.523
2026_05_10_23_06_36.000,2.146800,39.674,1.915500,32.489,1.974400,34.244,2.080900,37.539
2026_05_10_23_06_37.004,2.146400,39.660,1.907900,32.266,1.973300,34.211,2.081200,37.549
2026_05_10_23_06_38.001,2.146400,39.660,1.901300,32.073,1.972900,34.199,2.080900,37.539
2026_05_10_23_06_39.000,2.146500,39.664,1.896800,31.941,1.973600,34.220,2.081300,37.552
2026_05_10_23_06_40.005,2.146500,39.664,1.897500,31.962,1.974400,34.244,2.082100,37.577
2026_05_10_23_06_41.005,2.146700,39.670,1.901200,32.070,1.975200,34.268,2.082100,37.577
2026_05_10_23_06_42.007,2.147300,39.690,1.911700,32.378,1.976300,34.301,2.081500,37.558
2026_05_10_23_06_43.000,2.147100,39.683,1.918400,32.575,1.977600,34.340,2.081700,37.564
2026_05_10_23_06_44.007,2.147300,39.690,1.920000,32.622,1.979500,34.398,2.082100,37.577
2026_05_10_23_06_45.000,2.147300,39.690,1.915100,32.478,1.980300,34.422,2.081300,37.552
2026_05_10_23_06_46.003,2.147300,39.690,1.907900,32.266,1.980700,34.434,2.081100,37.545
2026_05_10_23_06_47.000,2.147100,39.683,1.908100,32.272,1.979900,34.410,2.081600,37.561
2026_05_10_23_06_48.000,2.147100,39.683,1.913900,32.442,1.978500,34.368,2.081600,37.561
2026_05_10_23_06_49.003,2.147600,39.700,1.919200,32.598,1.977300,34.331,2.080300,37.520
2026_05_10_23_06_50.007,2.147600,39.700,1.916300,32.513,1.977100,34.325,2.080400,37.523
2026_05_10_23_06_51.008,2.147200,39.687,1.910300,32.337,1.976700,34.313,2.080000,37.510
2026_05_10_23_06_52.005,2.147100,39.683,1.900100,32.038,1.976000,34.292,2.080300,37.520
2026_05_10_23_06_53.000,2.147200,39.687,1.888900,31.711,1.975200,34.268,2.080100,37.514
2026_05_10_23_06_54.000,2.147200,39.687,1.890900,31.769,1.974400,34.244,2.081500,37.558
2026_05_10_23_06_55.008,2.146900,39.677,1.897100,31.950,1.973900,34.229,2.082500,37.590
2026_05_10_23_06_56.004,2.146700,39.670,1.902400,32.105,1.973300,34.211,2.082900,37.603
2026_05_10_23_06_57.006,2.146400,39.660,1.905100,32.184,1.972500,34.187,2.083100,37.609
2026_05_10_23_06_58.000,2.146700,39.670,1.911300,32.366,1.972400,34.184,2.083100,37.609
2026_05_10_23_06_59.000,2.147200,39.687,1.917200,32.539,1.972800,34.196,2.081700,37.564
2026_05_10_23_07_00.007,2.147200,39.687,1.918500,32.578,1.974400,34.244,2.081200,37.549
2026_05_10_23_07_01.001,2.147300,39.690,1.919600,32.610,1.975300,34.271,2.080100,37.514
2026_05_10_23_07_02.000,2.147600,39.700,1.920300,32.631,1.976100,34.295,2.080100,37.514
2026_05_10_23_07_03.007,2.147700,39.703,1.918000,32.563,1.977900,34.349,2.080800,37.536
2026_05_10_23_07_04.009,2.147200,39.687,1.914400,32.457,1.978800,34.377,2.080000,37.510
2026_05_10_23_07_05.000,2.146900,39.677,1.912100,32.389,1.978900,34.380,2.080000,37.510
2026_05_10_23_07_06.007,2.147300,39.690,1.919100,32.595,1.979100,34.386,2.079700,37.501
2026_05_10_23_07_07.005,2.147300,39.690,1.923700,32.731,1.978400,34.365,2.079900,37.507
2026_05_10_23_07_08.008,2.147600,39.700,1.920500,32.637,1.978400,34.365,2.080900,37.539
2026_05_10_23_07_09.002,2.147200,39.687,1.916300,32.513,1.979300,34.392,2.081600,37.561
2026_05_10_23_07_10.000,2.147500,39.697,1.918700,32.584,1.979100,34.386,2.081600,37.561
2026_05_10_23_07_11.001,2.147600,39.700,1.922300,32.690,1.977500,34.337,2.081700,37.564
2026_05_10_23_07_12.000,2.147900,39.710,1.920000,32.622,1.977900,34.349,2.081300,37.552
2026_05_10_23_07_13.001,2.147700,39.703,1.917500,32.548,1.978900,34.380,2.080700,37.533
2026_05_10_23_07_14.000,2.148100,39.716,1.920100,32.625,1.978700,34.374,2.080500,37.526
2026_05_10_23_07_15.000,2.147700,39.703,1.916300,32.513,1.977300,34.331,2.081200,37.549
2026_05_10_23_07_16.007,2.147300,39.690,1.909500,32.313,1.976000,34.292,2.080500,37.526
2026_05_10_23_07_17.000,2.147500,39.697,1.907500,32.254,1.974900,34.259,2.080400,37.523
2026_05_10_23_07_18.005,2.147300,39.690,1.907300,32.249,1.975600,34.280,2.080500,37.526
2026_05_10_23_07_19.005,2.147700,39.703,1.905200,32.187,1.975600,34.280,2.081900,37.571
2026_05_10_23_07_20.007,2.147700,39.703,1.902500,32.108,1.975100,34.265,2.082700,37.596
2026_05_10_23_07_21.006,2.147500,39.697,1.906500,32.225,1.974900,34.259,2.083100,37.609
2026_05_10_23_07_22.000,2.147900,39.710,1.915300,32.484,1.975500,34.277,2.082700,37.596
2026_05_10_23_07_23.005,2.148300,39.723,1.921600,32.669,1.975600,34.280,2.081300,37.552
2026_05_10_23_07_24.001,2.148400,39.726,1.926000,32.799,1.976400,34.304,2.081200,37.549
2026_05_10_23_07_25.008,2.148400,39.726,1.924300,32.749,1.976900,34.319,2.081600,37.561
2026_05_10_23_07_26.010,2.149100,39.750,1.925700,32.790,1.978300,34.362,2.080300,37.520
2026_05_10_23_07_27.008,2.148900,39.743,1.923700,32.731,1.978900,34.380,2.078900,37.475
2026_05_10_23_07_28.000,2.148400,39.726,1.922400,32.693,1.978700,34.374,2.078900,37.475
2026_05_10_23_07_29.008,2.148100,39.716,1.921200,32.657,1.978500,34.368,2.080300,37.520
2026_05_10_23_07_30.000,2.148400,39.726,1.924700,32.761,1.978800,34.377,2.080100,37.514
2026_05_10_23_07_31.003,2.148800,39.740,1.927900,32.855,1.979500,34.398,2.080100,37.514
2026_05_10_23_07_32.000,2.149200,39.753,1.925200,32.775,1.978700,34.374,2.080900,37.539
2026_05_10_23_07_33.006,2.149100,39.750,1.924400,32.752,1.977700,34.343,2.081200,37.549
2026_05_10_23_07_34.001,2.148500,39.730,1.919100,32.595,1.977100,34.325,2.081600,37.561
2026_05_10_23_07_35.004,2.148100,39.716,1.914500,32.460,1.976100,34.295,2.081500,37.558
2026_05_10_23_07_36.005,2.148000,39.713,1.910300,32.337,1.975700,34.283,2.081500,37.558
2026_05_10_23_07_37.009,2.147900,39.710,1.908400,32.281,1.975900,34.289,2.081500,37.558
2026_05_10_23_07_38.010,2.147900,39.710,1.910300,32.337,1.975600,34.280,2.081100,37.545
2026_05_10_23_07_39.018,2.148000,39.713,1.910800,32.351,1.975100,34.265,2.081700,37.564
2026_05_10_23_07_40.000,2.148300,39.723,1.914400,32.457,1.974900,34.259,2.081500,37.558
2026_05_10_23_07_41.000,2.148400,39.726,1.919700,32.613,1.975500,34.277,2.081900,37.571
2026_05_10_23_07_42.001,2.148700,39.736,1.922900,32.708,1.975500,34.277,2.081700,37.564
2026_05_10_23_07_43.009,2.148900,39.743,1.923600,32.728,1.975700,34.283,2.082000,37.574
2026_05_10_23_07_44.009,2.148700,39.736,1.920000,32.622,1.976100,34.295,2.082000,37.574
2026_05_10_23_07_45.000,2.148900,39.743,1.923600,32.728,1.976400,34.304,2.081900,37.571
2026_05_10_23_07_46.006,2.148900,39.743,1.929700,32.908,1.976400,34.304,2.081300,37.552
2026_05_10_23_07_47.001,2.148800,39.740,1.928900,32.885,1.975500,34.277,2.080100,37.514
2026_05_10_23_07_48.000,2.148900,39.743,1.924900,32.767,1.974700,34.253,2.080300,37.520
2026_05_10_23_07_49.002,2.148500,39.730,1.926100,32.802,1.973500,34.217,2.080400,37.523
2026_05_10_23_07_50.013,2.148500,39.730,1.928000,32.858,1.972400,34.184,2.081100,37.545
2026_05_10_23_07_51.000,2.148100,39.716,1.932100,32.980,1.970900,34.138,2.080800,37.536
2026_05_10_23_07_52.001,2.148500,39.730,1.926300,32.808,1.970700,34.132,2.080100,37.514
2026_05_10_23_07_53.000,2.147700,39.703,1.912300,32.395,1.971600,34.159,2.081600,37.561
2026_05_10_23_07_54.000,2.148000,39.713,1.901500,32.079,1.972100,34.174,2.081700,37.564
2026_05_10_23_07_55.004,2.148100,39.716,1.895300,31.897,1.973600,34.220,2.081600,37.561
2026_05_10_23_07_56.008,2.148500,39.730,1.886000,31.626,1.974400,34.244,2.080700,37.533
2026_05_10_23_07_57.009,2.148500,39.730,1.877600,31.382,1.975600,34.280,2.080000,37.510
2026_05_10_23_07_58.000,2.148400,39.726,1.870400,31.174,1.975900,34.289,2.081100,37.545
2026_05_10_23_07_59.008,2.148500,39.730,1.865300,31.026,1.974000,34.232,2.081600,37.561
2026_05_10_23_08_00.001,2.148100,39.716,1.869700,31.153,1.973200,34.208,2.081200,37.549
2026_05_10_23_08_01.009,2.148800,39.740,1.877900,31.391,1.973100,34.205,2.080000,37.510
2026_05_10_23_08_02.006,2.148900,39.743,1.885700,31.617,1.974700,34.253,2.079300,37.488
2026_05_10_23_08_03.000,2.148700,39.736,1.887100,31.658,1.976000,34.292,2.080000,37.510
2026_05_10_23_08_04.010,2.148700,39.736,1.888300,31.693,1.977900,34.349,2.081300,37.552
2026_05_10_23_08_05.002,2.148800,39.740,1.884400,31.580,1.979500,34.398,2.080500,37.526
2026_05_10_23_08_06.000,2.148900,39.743,1.876100,31.339,1.979700,34.404,2.079900,37.507
2026_05_10_23_08_07.000,2.149100,39.750,1.877700,31.385,1.980000,34.413,2.079500,37.495
2026_05_10_23_08_08.005,2.149300,39.756,1.876900,31.362,1.979700,34.404,2.080100,37.514
2026_05_10_23_08_09.000,2.149200,39.753,1.874800,31.301,1.980800,34.437,2.080900,37.539
2026_05_10_23_08_10.000,2.149100,39.750,1.881900,31.507,1.981900,34.470,2.081700,37.564
2026_05_10_23_08_11.006,2.148900,39.743,1.887300,31.664,1.981900,34.470,2.082500,37.590
2026_05_10_23_08_12.008,2.148800,39.740,1.888900,31.711,1.981700,34.464,2.081700,37.564
2026_05_10_23_08_13.003,2.149100,39.750,1.887500,31.670,1.981500,34.458,2.080500,37.526
2026_05_10_23_08_14.000,2.148900,39.743,1.889500,31.728,1.981200,34.449,2.081900,37.571
2026_05_10_23_08_15.000,2.149100,39.750,1.886900,31.652,1.981200,34.449,2.082400,37.587
2026_05_10_23_08_16.002,2.148700,39.736,1.892400,31.813,1.981300,34.452,2.083500,37.622
2026_05_10_23_08_17.006,2.148500,39.730,1.891200,31.778,1.982100,34.476,2.083600,37.625
2026_05_10_23_08_18.006,2.148700,39.736,1.892800,31.824,1.982800,34.498,2.083900,37.634
2026_05_10_23_08_19.009,2.148700,39.736,1.890000,31.743,1.982400,34.486,2.083500,37.622
2026_05_10_23_08_20.001,2.149200,39.753,1.885100,31.600,1.982000,34.473,2.082900,37.603
2026_05_10_23_08_21.016,2.149200,39.753,1.885200,31.603,1.981600,34.461,2.082700,37.596
2026_05_10_23_08_22.000,2.149100,39.750,1.889700,31.734,1.981200,34.449,2.082400,37.587
2026_05_10_23_08_23.001,2.149100,39.750,1.891300,31.781,1.981200,34.449,2.082100,37.577
2026_05_10_23_08_24.000,2.148700,39.736,1.896300,31.927,1.981100,34.446,2.082400,37.587
2026_05_10_23_08_25.008,2.149100,39.750,1.893300,31.839,1.980400,34.425,2.081900,37.571
2026_05_10_23_08_26.000,2.149100,39.750,1.895900,31.915,1.980400,34.425,2.082700,37.596
2026_05_10_23_08_27.004,2.149200,39.753,1.902100,32.096,1.980400,34.425,2.083100,37.609
2026_05_10_23_08_28.008,2.148800,39.740,1.899700,32.026,1.979900,34.410,2.083700,37.628
2026_05_10_23_08_29.000,2.149100,39.750,1.896900,31.944,1.978400,34.365,2.083700,37.628
2026_05_10_23_08_30.000,2.148800,39.740,1.898100,31.979,1.977900,34.349,2.083500,37.622
2026_05_10_23_08_31.007,2.148500,39.730,1.898100,31.979,1.977500,34.337,2.082800,37.599
2026_05_10_23_08_32.003,2.148700,39.736,1.899600,32.023,1.977300,34.331,2.081900,37.571
2026_05_10_23_08_33.008,2.148800,39.740,1.907500,32.254,1.978300,34.362,2.082300,37.584
2026_05_10_23_08_34.004,2.148700,39.736,1.913100,32.419,1.979100,34.386,2.083600,37.625
2026_05_10_23_08_35.018,2.148800,39.740,1.915300,32.484,1.979300,34.392,2.083600,37.625
2026_05_10_23_08_36.008,2.149200,39.753,1.919600,32.610,1.979300,34.392,2.083900,37.634
2026_05_10_23_08_37.009,2.149300,39.756,1.921900,32.678,1.979100,34.386,2.083300,37.615
2026_05_10_23_08_38.002,2.149100,39.750,1.917600,32.551,1.979100,34.386,2.083700,37.628
2026_05_10_23_08_39.000,2.148700,39.736,1.906400,32.222,1.978800,34.377,2.083500,37.622
2026_05_10_23_08_40.000,2.148700,39.736,1.895300,31.897,1.978900,34.380,2.081900,37.571
2026_05_10_23_08_41.000,2.149500,39.763,1.886000,31.626,1.978500,34.368,2.081500,37.558
2026_05_10_23_08_42.009,2.149100,39.750,1.886000,31.626,1.977900,34.349,2.080900,37.539
2026_05_10_23_08_43.007,2.149300,39.756,1.885900,31.623,1.976700,34.313,2.081100,37.545
2026_05_10_23_08_44.000,2.149300,39.756,1.882300,31.519,1.975500,34.277,2.082100,37.577
2026_05_10_23_08_45.006,2.149100,39.750,1.884400,31.580,1.976000,34.292,2.083200,37.612
2026_05_10_23_08_46.009,2.148300,39.723,1.893900,31.856,1.976500,34.307,2.084400,37.650
2026_05_10_23_08_47.009,2.148800,39.740,1.898800,32.000,1.977500,34.337,2.084800,37.663
2026_05_10_23_08_48.005,2.148900,39.743,1.901200,32.070,1.977500,34.337,2.084400,37.650
2026_05_10_23_08_49.010,2.149100,39.750,1.896300,31.927,1.976900,34.319,2.083600,37.625
2026_05_10_23_08_50.000,2.149200,39.753,1.894900,31.886,1.976900,34.319,2.084000,37.638
2026_05_10_23_08_51.005,2.149100,39.750,1.896700,31.938,1.977600,34.340,2.083200,37.612
2026_05_10_23_08_52.000,2.149300,39.756,1.899100,32.008,1.978400,34.365,2.083200,37.612
2026_05_10_23_08_53.000,2.149200,39.753,1.902500,32.108,1.979300,34.392,2.082800,37.599
2026_05_10_23_08_54.008,2.149200,39.753,1.901300,32.073,1.980300,34.422,2.082900,37.603
2026_05_10_23_08_55.003,2.149600,39.766,1.900000,32.035,1.980100,34.416,2.083600,37.625
2026_05_10_23_08_56.005,2.149300,39.756,1.904400,32.163,1.979500,34.398,2.083700,37.628
2026_05_10_23_08_57.002,2.149100,39.750,1.912400,32.398,1.978000,34.352,2.084500,37.654
2026_05_10_23_08_58.005,2.149500,39.763,1.918100,32.566,1.977300,34.331,2.083600,37.625
2026_05_10_23_08_59.000,2.149500,39.763,1.918500,32.578,1.977900,34.349,2.082900,37.603
2026_05_10_23_09_00.007,2.149200,39.753,1.907900,32.266,1.978400,34.365,2.084800,37.663
2026_05_10_23_09_01.000,2.149200,39.753,1.895700,31.909,1.978500,34.368,2.086500,37.717
2026_05_10_23_09_02.000,2.149300,39.756,1.889100,31.716,1.977700,34.343,2.084900,37.666
2026_05_10_23_09_03.007,2.149300,39.756,1.888800,31.708,1.976500,34.307,2.083200,37.612
2026_05_10_23_09_04.001,2.149200,39.753,1.892500,31.816,1.976800,34.316,2.083900,37.634
2026_05_10_23_09_05.000,2.149200,39.753,1.893900,31.856,1.977300,34.331,2.083500,37.622
2026_05_10_23_09_06.000,2.148900,39.743,1.895300,31.897,1.977200,34.328,2.083300,37.615
2026_05_10_23_09_07.007,2.148700,39.736,1.896000,31.918,1.977300,34.331,2.083900,37.634
2026_05_10_23_09_08.000,2.148500,39.730,1.899900,32.032,1.976900,34.319,2.084400,37.650
2026_05_10_23_09_09.005,2.148800,39.740,1.904000,32.152,1.976400,34.304,2.084400,37.650
2026_05_10_23_09_10.007,2.148800,39.740,1.908800,32.293,1.975600,34.280,2.084800,37.663
2026_05_10_23_09_11.000,2.148400,39.726,1.905200,32.187,1.975900,34.289,2.085500,37.685
2026_05_10_23_09_12.002,2.148500,39.730,1.902700,32.114,1.976900,34.319,2.085900,37.698
2026_05_10_23_09_13.004,2.148800,39.740,1.903200,32.128,1.977600,34.340,2.085300,37.679
2026_05_10_23_09_14.000,2.149200,39.753,1.904800,32.175,1.977900,34.349,2.085300,37.679
2026_05_10_23_09_15.005,2.149300,39.756,1.906400,32.222,1.978000,34.352,2.086000,37.701
2026_05_10_23_09_16.000,2.149200,39.753,1.908100,32.272,1.978100,34.356,2.085500,37.685
2026_05_10_23_09_17.005,2.149300,39.756,1.908000,32.269,1.978300,34.362,2.085600,37.689
2026_05_10_23_09_18.000,2.149100,39.750,1.910900,32.354,1.978000,34.352,2.085100,37.673
2026_05_10_23_09_19.006,2.149200,39.753,1.903600,32.140,1.977600,34.340,2.085300,37.679
2026_05_10_23_09_20.000,2.149100,39.750,1.896500,31.932,1.977700,34.343,2.085100,37.673
2026_05_10_23_09_21.004,2.149300,39.756,1.895500,31.903,1.978900,34.380,2.084500,37.654
2026_05_10_23_09_22.000,2.149300,39.756,1.898800,32.000,1.980500,34.428,2.083900,37.634
2026_05_10_23_09_23.005,2.149300,39.756,1.902300,32.102,1.980900,34.440,2.083600,37.625
2026_05_10_23_09_24.001,2.149500,39.763,1.913200,32.422,1.980100,34.416,2.083100,37.609
2026_05_10_23_09_25.000,2.149500,39.763,1.919500,32.607,1.978900,34.380,2.083100,37.609
2026_05_10_23_09_26.000,2.149200,39.753,1.919500,32.607,1.978000,34.352,2.083500,37.622
2026_05_10_23_09_27.008,2.149700,39.769,1.922500,32.696,1.979300,34.392,2.084100,37.641
2026_05_10_23_09_28.005,2.149600,39.766,1.922300,32.690,1.980000,34.413,2.083700,37.628
2026_05_10_23_09_29.009,2.149500,39.763,1.920900,32.649,1.979700,34.404,2.083200,37.612
2026_05_10_23_09_30.000,2.149300,39.756,1.919300,32.601,1.979900,34.410,2.082900,37.603
2026_05_10_23_09_31.000,2.149300,39.756,1.919500,32.607,1.979100,34.386,2.083900,37.634
2026_05_10_23_09_32.000,2.149300,39.756,1.916400,32.516,1.978800,34.377,2.084700,37.660
2026_05_10_23_09_33.009,2.149500,39.763,1.910400,32.339,1.978900,34.380,2.085100,37.673
2026_05_10_23_09_34.000,2.149500,39.763,1.905700,32.202,1.979500,34.398,2.085500,37.685
2026_05_10_23_09_35.006,2.149300,39.756,1.905100,32.184,1.979200,34.389,2.085100,37.673
2026_05_10_23_09_36.000,2.149700,39.769,1.899100,32.008,1.978900,34.380,2.084400,37.650
2026_05_10_23_09_37.007,2.149900,39.776,1.896300,31.927,1.978400,34.365,2.084900,37.666
2026_05_10_23_09_38.000,2.150000,39.779,1.893200,31.836,1.978500,34.368,2.085300,37.679
2026_05_10_23_09_39.000,2.150400,39.793,1.884300,31.577,1.978700,34.374,2.083200,37.612
2026_05_10_23_09_40.001,2.150400,39.793,1.882000,31.510,1.978500,34.368,2.082500,37.590
2026_05_10_23_09_41.001,2.149900,39.776,1.892700,31.821,1.978300,34.362,2.083200,37.612
