datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_08_08_46_58.008,1.691100,26.126,1.534000,21.864,1.514100,21.330,1.589200,23.350
2026_05_08_08_46_59.000,1.691500,26.137,1.534400,21.875,1.514700,21.346,1.589600,23.361
2026_05_08_08_47_00.005,1.691600,26.139,1.534300,21.872,1.514900,21.352,1.589500,23.358
2026_05_08_08_47_01.000,1.692100,26.153,1.535100,21.893,1.515100,21.357,1.589500,23.358
2026_05_08_08_47_02.000,1.692400,26.161,1.535100,21.893,1.515100,21.357,1.590100,23.374
2026_05_08_08_47_03.000,1.692700,26.170,1.534900,21.888,1.515500,21.368,1.590100,23.374
2026_05_08_08_47_04.000,1.693200,26.183,1.535100,21.893,1.515200,21.360,1.590500,23.385
2026_05_08_08_47_05.000,1.693700,26.197,1.535300,21.899,1.515200,21.360,1.590900,23.396
2026_05_08_08_47_06.002,1.694100,26.208,1.534500,21.877,1.515300,21.362,1.591500,23.412
2026_05_08_08_47_07.008,1.694400,26.216,1.534800,21.885,1.515600,21.370,1.591900,23.423
2026_05_08_08_47_08.000,1.694800,26.227,1.534500,21.877,1.516100,21.384,1.592000,23.426
2026_05_08_08_47_09.008,1.695200,26.238,1.534100,21.867,1.516000,21.381,1.592400,23.436
2026_05_08_08_47_10.001,1.695600,26.249,1.534100,21.867,1.516800,21.403,1.592500,23.439
2026_05_08_08_47_11.000,1.696100,26.263,1.534300,21.872,1.516500,21.394,1.593500,23.466
2026_05_08_08_47_12.001,1.696400,26.271,1.534100,21.867,1.516100,21.384,1.593900,23.477
2026_05_08_08_47_13.008,1.697100,26.291,1.535200,21.896,1.516500,21.394,1.594300,23.488
2026_05_08_08_47_14.007,1.697500,26.302,1.535500,21.904,1.516500,21.394,1.594100,23.482
2026_05_08_08_47_15.001,1.697900,26.313,1.535300,21.899,1.517200,21.413,1.594800,23.501
2026_05_08_08_47_16.000,1.698400,26.327,1.535300,21.899,1.518100,21.437,1.594900,23.504
2026_05_08_08_47_17.005,1.698900,26.340,1.534900,21.888,1.518700,21.453,1.595200,23.512
2026_05_08_08_47_18.003,1.698900,26.340,1.534400,21.875,1.519600,21.478,1.595700,23.526
2026_05_08_08_47_19.010,1.698900,26.340,1.534400,21.875,1.520100,21.491,1.596400,23.545
2026_05_08_08_47_20.000,1.699100,26.346,1.534500,21.877,1.520400,21.499,1.596400,23.545
2026_05_08_08_47_21.000,1.699700,26.362,1.534900,21.888,1.520100,21.491,1.596800,23.555
2026_05_08_08_47_22.001,1.700300,26.379,1.534800,21.885,1.520500,21.502,1.597300,23.569
2026_05_08_08_47_23.003,1.700400,26.382,1.533700,21.856,1.521500,21.529,1.597700,23.580
2026_05_08_08_47_24.006,1.700800,26.393,1.533600,21.853,1.521700,21.534,1.597900,23.585
2026_05_08_08_47_25.007,1.701300,26.406,1.532900,21.834,1.521900,21.539,1.598300,23.596
2026_05_08_08_47_26.011,1.701600,26.415,1.532800,21.832,1.522000,21.542,1.599100,23.618
2026_05_08_08_47_27.000,1.702300,26.434,1.533600,21.853,1.522100,21.545,1.599100,23.618
2026_05_08_08_47_28.010,1.702500,26.440,1.534800,21.885,1.522500,21.555,1.599700,23.634
2026_05_08_08_47_29.000,1.702900,26.451,1.534900,21.888,1.522400,21.553,1.600100,23.645
2026_05_08_08_47_30.000,1.702900,26.451,1.535100,21.893,1.522700,21.561,1.600000,23.642
2026_05_08_08_47_31.006,1.703300,26.462,1.535900,21.915,1.522700,21.561,1.600500,23.655
2026_05_08_08_47_32.008,1.704000,26.481,1.536300,21.926,1.522700,21.561,1.601200,23.674
2026_05_08_08_47_33.009,1.704000,26.481,1.535900,21.915,1.523600,21.585,1.601300,23.677
2026_05_08_08_47_34.001,1.704300,26.489,1.535300,21.899,1.524100,21.598,1.601600,23.685
2026_05_08_08_47_35.006,1.704300,26.489,1.536000,21.918,1.525500,21.636,1.602400,23.707
2026_05_08_08_47_36.000,1.704800,26.503,1.536000,21.918,1.526000,21.649,1.602800,23.718
2026_05_08_08_47_37.003,1.705300,26.517,1.536100,21.920,1.526300,21.657,1.602800,23.718
2026_05_08_08_47_38.007,1.705500,26.522,1.536700,21.936,1.526100,21.652,1.603200,23.728
2026_05_08_08_47_39.018,1.705900,26.533,1.537500,21.958,1.526100,21.652,1.603500,23.737
2026_05_08_08_47_40.009,1.706100,26.539,1.537700,21.963,1.526000,21.649,1.603700,23.742
2026_05_08_08_47_41.007,1.706300,26.544,1.537600,21.960,1.525900,21.646,1.603600,23.739
2026_05_08_08_47_42.007,1.706900,26.561,1.538500,21.985,1.525900,21.646,1.603600,23.739
2026_05_08_08_47_43.005,1.708000,26.591,1.539200,22.003,1.526100,21.652,1.603600,23.739
2026_05_08_08_47_44.000,1.708300,26.600,1.540400,22.036,1.526000,21.649,1.604300,23.758
2026_05_08_08_47_45.000,1.708400,26.602,1.540500,22.038,1.525600,21.638,1.604800,23.772
2026_05_08_08_47_46.003,1.708900,26.616,1.540000,22.025,1.526100,21.652,1.605100,23.780
2026_05_08_08_47_47.009,1.709200,26.624,1.539500,22.011,1.527200,21.681,1.605600,23.793
2026_05_08_08_47_48.002,1.709500,26.633,1.539300,22.006,1.528300,21.711,1.606400,23.815
2026_05_08_08_47_49.002,1.710000,26.646,1.539100,22.001,1.528900,21.727,1.607100,23.834
2026_05_08_08_47_50.000,1.710300,26.655,1.538800,21.993,1.530100,21.759,1.607600,23.848
2026_05_08_08_47_51.006,1.710500,26.660,1.539100,22.001,1.530900,21.781,1.607600,23.848
2026_05_08_08_47_52.008,1.710800,26.669,1.539500,22.011,1.531600,21.799,1.607900,23.856
2026_05_08_08_47_53.004,1.711300,26.682,1.539500,22.011,1.531900,21.807,1.607700,23.850
2026_05_08_08_47_54.015,1.712100,26.704,1.539200,22.003,1.532000,21.810,1.607700,23.850
2026_05_08_08_47_55.000,1.712400,26.713,1.539500,22.011,1.531600,21.799,1.608300,23.867
2026_05_08_08_47_56.006,1.712700,26.721,1.539900,22.022,1.531700,21.802,1.608900,23.883
2026_05_08_08_47_57.004,1.712900,26.727,1.540700,22.044,1.531600,21.799,1.609300,23.894
2026_05_08_08_47_58.006,1.713500,26.743,1.541200,22.057,1.531600,21.799,1.609600,23.902
2026_05_08_08_47_59.005,1.714000,26.757,1.541200,22.057,1.531500,21.797,1.610000,23.913
2026_05_08_08_48_00.000,1.714500,26.771,1.541700,22.071,1.532000,21.810,1.610400,23.923
2026_05_08_08_48_01.005,1.714700,26.776,1.542300,22.087,1.532800,21.832,1.610800,23.934
2026_05_08_08_48_02.004,1.715200,26.790,1.542100,22.081,1.533600,21.853,1.610400,23.923
2026_05_08_08_48_03.000,1.715600,26.801,1.542500,22.092,1.533600,21.853,1.610900,23.937
2026_05_08_08_48_04.000,1.716000,26.812,1.542700,22.097,1.533900,21.861,1.610900,23.937
2026_05_08_08_48_05.005,1.716400,26.823,1.541300,22.060,1.534300,21.872,1.611500,23.953
2026_05_08_08_48_06.000,1.716500,26.826,1.540300,22.033,1.534700,21.883,1.611600,23.956
2026_05_08_08_48_07.005,1.716800,26.834,1.540100,22.028,1.534800,21.885,1.612000,23.967
2026_05_08_08_48_08.006,1.717300,26.848,1.540500,22.038,1.535100,21.893,1.612500,23.980
2026_05_08_08_48_09.010,1.717300,26.848,1.541600,22.068,1.534900,21.888,1.612700,23.986
2026_05_08_08_48_10.000,1.717300,26.848,1.542700,22.097,1.534500,21.877,1.612700,23.986
2026_05_08_08_48_11.003,1.717700,26.859,1.543500,22.119,1.534400,21.875,1.612800,23.989
2026_05_08_08_48_12.001,1.718500,26.881,1.542300,22.087,1.534700,21.883,1.613300,24.002
2026_05_08_08_48_13.003,1.718500,26.881,1.541300,22.060,1.534900,21.888,1.613300,24.002
2026_05_08_08_48_14.000,1.718700,26.887,1.541500,22.065,1.535600,21.907,1.613600,24.010
2026_05_08_08_48_15.000,1.719200,26.901,1.541700,22.071,1.535900,21.915,1.614400,24.032
2026_05_08_08_48_16.000,1.719900,26.920,1.541900,22.076,1.536400,21.928,1.614900,24.045
2026_05_08_08_48_17.009,1.720000,26.923,1.542500,22.092,1.537300,21.952,1.615200,24.054
2026_05_08_08_48_18.008,1.720500,26.937,1.542500,22.092,1.538500,21.985,1.615300,24.056
2026_05_08_08_48_19.000,1.720800,26.945,1.542400,22.089,1.538900,21.995,1.615900,24.073
2026_05_08_08_48_20.005,1.720900,26.948,1.541900,22.076,1.539600,22.014,1.616300,24.083
2026_05_08_08_48_21.004,1.721500,26.964,1.542000,22.079,1.540400,22.036,1.616000,24.075
2026_05_08_08_48_22.000,1.721900,26.976,1.542500,22.092,1.540900,22.049,1.616400,24.086
2026_05_08_08_48_23.000,1.722300,26.987,1.541900,22.076,1.540700,22.044,1.616800,24.097
2026_05_08_08_48_24.011,1.723100,27.009,1.541500,22.065,1.540400,22.036,1.616900,24.100
2026_05_08_08_48_25.005,1.723300,27.014,1.540800,22.046,1.540500,22.038,1.617200,24.108
2026_05_08_08_48_26.003,1.723600,27.023,1.540100,22.028,1.540000,22.025,1.617600,24.119
2026_05_08_08_48_27.006,1.723600,27.023,1.540500,22.038,1.539500,22.011,1.617900,24.127
2026_05_08_08_48_28.000,1.724400,27.045,1.541100,22.054,1.539300,22.006,1.618100,24.132
2026_05_08_08_48_29.000,1.724500,27.048,1.541500,22.065,1.539100,22.001,1.618500,24.143
2026_05_08_08_48_30.000,1.724500,27.048,1.542300,22.087,1.539600,22.014,1.618700,24.149
2026_05_08_08_48_31.000,1.724700,27.053,1.542300,22.087,1.540700,22.044,1.618800,24.151
2026_05_08_08_48_32.006,1.725200,27.067,1.541900,22.076,1.541300,22.060,1.618900,24.154
2026_05_08_08_48_33.003,1.725500,27.075,1.541700,22.071,1.542100,22.081,1.619100,24.159
2026_05_08_08_48_34.000,1.725500,27.075,1.542300,22.087,1.542400,22.089,1.619700,24.176
2026_05_08_08_48_35.008,1.726000,27.089,1.543100,22.108,1.542500,22.092,1.620400,24.195
2026_05_08_08_48_36.003,1.726300,27.097,1.544000,22.132,1.543100,22.108,1.621100,24.214
2026_05_08_08_48_37.001,1.726700,27.109,1.544000,22.132,1.543300,22.114,1.621500,24.225
2026_05_08_08_48_38.000,1.726700,27.109,1.544400,22.143,1.543500,22.119,1.621700,24.230
2026_05_08_08_48_39.008,1.727200,27.122,1.544800,22.154,1.543700,22.124,1.622000,24.238
2026_05_08_08_48_40.009,1.727600,27.134,1.545100,22.162,1.543900,22.130,1.622000,24.238
2026_05_08_08_48_41.000,1.728000,27.145,1.544800,22.154,1.544100,22.135,1.622300,24.246
2026_05_08_08_48_42.000,1.728400,27.156,1.545600,22.175,1.544500,22.146,1.622400,24.249
2026_05_08_08_48_43.000,1.728400,27.156,1.545500,22.173,1.544500,22.146,1.622800,24.260
2026_05_08_08_48_44.009,1.728800,27.167,1.544800,22.154,1.544400,22.143,1.623200,24.271
2026_05_08_08_48_45.003,1.729100,27.175,1.545700,22.178,1.544400,22.143,1.623300,24.273
2026_05_08_08_48_46.008,1.729200,27.178,1.545900,22.183,1.544700,22.151,1.623500,24.279
2026_05_08_08_48_47.003,1.729700,27.192,1.544700,22.151,1.544700,22.151,1.623700,24.284
2026_05_08_08_48_48.005,1.730100,27.203,1.544300,22.140,1.544700,22.151,1.624700,24.311
2026_05_08_08_48_49.003,1.730400,27.211,1.544400,22.143,1.545500,22.173,1.625600,24.336
2026_05_08_08_48_50.001,1.730500,27.214,1.543300,22.114,1.545500,22.173,1.625700,24.339
2026_05_08_08_48_51.006,1.731100,27.231,1.543200,22.111,1.546300,22.194,1.625600,24.336
2026_05_08_08_48_52.000,1.731500,27.242,1.544400,22.143,1.547300,22.221,1.625600,24.336
2026_05_08_08_48_53.005,1.732000,27.256,1.544500,22.146,1.547600,22.229,1.625300,24.328
2026_05_08_08_48_54.007,1.732300,27.264,1.544400,22.143,1.548100,22.243,1.626100,24.349
2026_05_08_08_48_55.007,1.732700,27.275,1.544700,22.151,1.548700,22.259,1.626400,24.358
2026_05_08_08_48_56.008,1.732900,27.281,1.545300,22.167,1.548800,22.261,1.626900,24.371
2026_05_08_08_48_57.003,1.733500,27.297,1.545900,22.183,1.548300,22.248,1.627300,24.382
2026_05_08_08_48_58.000,1.733700,27.303,1.545100,22.162,1.548100,22.243,1.627300,24.382
2026_05_08_08_48_59.004,1.734100,27.314,1.544700,22.151,1.547900,22.237,1.627300,24.382
2026_05_08_08_49_00.002,1.734700,27.331,1.544400,22.143,1.547900,22.237,1.627500,24.387
2026_05_08_08_49_01.007,1.734700,27.331,1.544100,22.135,1.547300,22.221,1.627700,24.393
2026_05_08_08_49_02.000,1.735100,27.342,1.543700,22.124,1.547200,22.218,1.628400,24.412
2026_05_08_08_49_03.009,1.735200,27.344,1.543700,22.124,1.547900,22.237,1.628500,24.415
2026_05_08_08_49_04.009,1.735500,27.353,1.543700,22.124,1.547700,22.232,1.628800,24.423
2026_05_08_08_49_05.000,1.736100,27.369,1.543500,22.119,1.548100,22.243,1.628900,24.426
2026_05_08_08_49_06.000,1.736500,27.381,1.543300,22.114,1.548500,22.253,1.629200,24.434
2026_05_08_08_49_07.004,1.736900,27.392,1.543100,22.108,1.548800,22.261,1.630000,24.455
2026_05_08_08_49_08.006,1.737200,27.400,1.543200,22.111,1.548900,22.264,1.630000,24.455
2026_05_08_08_49_09.000,1.737500,27.408,1.543300,22.114,1.549500,22.280,1.630300,24.464
2026_05_08_08_49_10.003,1.737900,27.420,1.542800,22.100,1.550100,22.296,1.629700,24.447
2026_05_08_08_49_11.001,1.738000,27.422,1.542100,22.081,1.550800,22.315,1.630700,24.474
2026_05_08_08_49_12.001,1.738400,27.433,1.542000,22.079,1.550800,22.315,1.631500,24.496
2026_05_08_08_49_13.008,1.738500,27.436,1.542500,22.092,1.550900,22.318,1.631600,24.499
2026_05_08_08_49_14.005,1.739100,27.453,1.542700,22.097,1.550800,22.315,1.632000,24.510
2026_05_08_08_49_15.000,1.739200,27.456,1.542300,22.087,1.551100,22.323,1.632100,24.512
2026_05_08_08_49_16.008,1.739700,27.470,1.541900,22.076,1.553300,22.382,1.632400,24.521
2026_05_08_08_49_17.000,1.739900,27.475,1.541700,22.071,1.554000,22.401,1.632500,24.523
2026_05_08_08_49_18.000,1.740300,27.486,1.542000,22.079,1.554800,22.423,1.632100,24.512
2026_05_08_08_49_19.008,1.740800,27.500,1.542700,22.097,1.555100,22.431,1.632500,24.523
2026_05_08_08_49_20.001,1.740900,27.503,1.542800,22.100,1.554700,22.420,1.633100,24.540
2026_05_08_08_49_21.004,1.741300,27.514,1.542800,22.100,1.554500,22.415,1.633900,24.561
2026_05_08_08_49_22.000,1.741600,27.522,1.544300,22.140,1.554300,22.409,1.634100,24.567
2026_05_08_08_49_23.008,1.741600,27.522,1.545500,22.173,1.554100,22.404,1.634700,24.583
2026_05_08_08_49_24.001,1.742300,27.542,1.546100,22.189,1.553700,22.393,1.635100,24.594
2026_05_08_08_49_25.000,1.742800,27.556,1.545900,22.183,1.554300,22.409,1.635500,24.605
2026_05_08_08_49_26.000,1.742900,27.559,1.544900,22.157,1.555100,22.431,1.635700,24.610
2026_05_08_08_49_27.001,1.743300,27.570,1.544000,22.132,1.555500,22.442,1.636000,24.619
2026_05_08_08_49_28.001,1.743700,27.581,1.543900,22.130,1.555500,22.442,1.636400,24.629
2026_05_08_08_49_29.005,1.744000,27.589,1.544100,22.135,1.556400,22.466,1.637100,24.649
2026_05_08_08_49_30.000,1.744100,27.592,1.544500,22.146,1.556400,22.466,1.637300,24.654
2026_05_08_08_49_31.000,1.744700,27.609,1.545600,22.175,1.556300,22.463,1.637500,24.659
2026_05_08_08_49_32.000,1.745100,27.620,1.547200,22.218,1.556300,22.463,1.637900,24.670
2026_05_08_08_49_33.000,1.745500,27.631,1.548500,22.253,1.556800,22.476,1.637900,24.670
2026_05_08_08_49_34.007,1.745600,27.634,1.549700,22.286,1.557100,22.485,1.637900,24.670
2026_05_08_08_49_35.008,1.745700,27.637,1.550300,22.302,1.557300,22.490,1.638100,24.676
2026_05_08_08_49_36.010,1.746000,27.645,1.549900,22.291,1.557500,22.495,1.638400,24.684
2026_05_08_08_49_37.009,1.746500,27.659,1.549100,22.269,1.558100,22.511,1.638500,24.687
2026_05_08_08_49_38.000,1.746800,27.667,1.548500,22.253,1.558300,22.517,1.638300,24.681
2026_05_08_08_49_39.007,1.746800,27.667,1.548500,22.253,1.558500,22.522,1.638400,24.684
2026_05_08_08_49_40.000,1.747700,27.692,1.548500,22.253,1.558500,22.522,1.638800,24.695
2026_05_08_08_49_41.000,1.747900,27.698,1.547700,22.232,1.558300,22.517,1.639200,24.706
2026_05_08_08_49_42.008,1.748400,27.712,1.547600,22.229,1.558700,22.528,1.639900,24.725
2026_05_08_08_49_43.005,1.748500,27.715,1.547900,22.237,1.559300,22.544,1.639900,24.725
2026_05_08_08_49_44.007,1.748900,27.726,1.548800,22.261,1.560300,22.571,1.640300,24.736
2026_05_08_08_49_45.001,1.749300,27.737,1.550100,22.296,1.561100,22.592,1.641600,24.771
2026_05_08_08_49_46.000,1.749300,27.737,1.550900,22.318,1.561500,22.603,1.641700,24.774
2026_05_08_08_49_47.000,1.749500,27.742,1.551300,22.329,1.561900,22.614,1.641600,24.771
2026_05_08_08_49_48.000,1.750000,27.756,1.552100,22.350,1.562400,22.627,1.641300,24.763
2026_05_08_08_49_49.007,1.750100,27.759,1.552800,22.369,1.562700,22.635,1.642300,24.790
2026_05_08_08_49_50.001,1.750100,27.759,1.553200,22.380,1.562800,22.638,1.642500,24.796
2026_05_08_08_49_51.007,1.750100,27.759,1.552800,22.369,1.562700,22.635,1.643200,24.815
2026_05_08_08_49_52.000,1.750400,27.768,1.553200,22.380,1.563100,22.646,1.643500,24.823
2026_05_08_08_49_53.000,1.750700,27.776,1.555100,22.431,1.563600,22.660,1.644000,24.836
2026_05_08_08_49_54.000,1.750900,27.782,1.555600,22.444,1.564700,22.689,1.644900,24.861
2026_05_08_08_49_55.008,1.751100,27.787,1.555700,22.447,1.565100,22.700,1.645100,24.866
2026_05_08_08_49_56.006,1.751300,27.793,1.554900,22.425,1.565600,22.713,1.644800,24.858
2026_05_08_08_49_57.009,1.751700,27.804,1.554100,22.404,1.566400,22.735,1.645300,24.872
2026_05_08_08_49_58.001,1.752000,27.812,1.553500,22.388,1.566300,22.732,1.645700,24.883
2026_05_08_08_49_59.001,1.752400,27.823,1.554300,22.409,1.566800,22.746,1.645600,24.880
2026_05_08_08_50_00.003,1.752800,27.835,1.555100,22.431,1.566500,22.738,1.645100,24.866
2026_05_08_08_50_01.000,1.753200,27.846,1.554800,22.423,1.566000,22.724,1.645500,24.877
2026_05_08_08_50_02.001,1.753100,27.843,1.555300,22.436,1.566500,22.738,1.646100,24.894
2026_05_08_08_50_03.001,1.753500,27.854,1.554900,22.425,1.566900,22.748,1.646300,24.899
2026_05_08_08_50_04.000,1.753700,27.860,1.553900,22.398,1.567500,22.765,1.646300,24.899
2026_05_08_08_50_05.000,1.754100,27.871,1.553300,22.382,1.567600,22.767,1.646400,24.902
2026_05_08_08_50_06.000,1.754800,27.890,1.553600,22.390,1.567600,22.767,1.646500,24.905
2026_05_08_08_50_07.000,1.755200,27.902,1.553700,22.393,1.567700,22.770,1.646800,24.913
2026_05_08_08_50_08.008,1.755300,27.904,1.554000,22.401,1.568500,22.791,1.647600,24.935
2026_05_08_08_50_09.001,1.755600,27.913,1.553900,22.398,1.568800,22.800,1.648100,24.948
2026_05_08_08_50_10.006,1.756100,27.927,1.552900,22.372,1.568500,22.791,1.648100,24.948
2026_05_08_08_50_11.004,1.757100,27.955,1.552500,22.361,1.568300,22.786,1.648700,24.965
2026_05_08_08_50_12.007,1.757200,27.957,1.551500,22.334,1.567900,22.775,1.648900,24.970
2026_05_08_08_50_13.009,1.757600,27.969,1.550700,22.312,1.567600,22.767,1.649200,24.978
2026_05_08_08_50_14.007,1.757900,27.977,1.550500,22.307,1.568000,22.778,1.649600,24.989
2026_05_08_08_50_15.016,1.758300,27.988,1.550700,22.312,1.568700,22.797,1.649900,24.997
2026_05_08_08_50_16.007,1.758700,27.999,1.551600,22.337,1.569100,22.808,1.650100,25.003
2026_05_08_08_50_17.008,1.758300,27.988,1.552800,22.369,1.569900,22.829,1.650800,25.022
2026_05_08_08_50_18.001,1.758900,28.005,1.553200,22.380,1.570400,22.843,1.650700,25.019
2026_05_08_08_50_19.004,1.759300,28.016,1.552900,22.372,1.571100,22.862,1.650800,25.022
2026_05_08_08_50_20.009,1.759200,28.013,1.552900,22.372,1.571200,22.864,1.651200,25.033
2026_05_08_08_50_21.001,1.759500,28.022,1.553200,22.380,1.570900,22.856,1.651500,25.041
2026_05_08_08_50_22.000,1.759600,28.024,1.553600,22.390,1.570800,22.853,1.652000,25.055
2026_05_08_08_50_23.000,1.760100,28.038,1.554000,22.401,1.571600,22.875,1.652400,25.065
2026_05_08_08_50_24.003,1.760300,28.044,1.554700,22.420,1.572100,22.888,1.653300,25.090
2026_05_08_08_50_25.000,1.760700,28.055,1.554400,22.412,1.572300,22.894,1.654500,25.123
2026_05_08_08_50_26.001,1.760900,28.061,1.553700,22.393,1.572900,22.910,1.653700,25.101
2026_05_08_08_50_27.000,1.761300,28.072,1.554300,22.409,1.573500,22.926,1.653300,25.090
2026_05_08_08_50_28.008,1.761600,28.080,1.554000,22.401,1.573600,22.929,1.653900,25.106
2026_05_08_08_50_29.009,1.761900,28.089,1.554400,22.412,1.573700,22.932,1.654500,25.123
2026_05_08_08_50_30.001,1.762100,28.094,1.554900,22.425,1.572900,22.910,1.654500,25.123
2026_05_08_08_50_31.005,1.762700,28.111,1.554500,22.415,1.572300,22.894,1.655100,25.139
2026_05_08_08_50_32.000,1.762900,28.117,1.554900,22.425,1.572500,22.899,1.655600,25.153
2026_05_08_08_50_33.000,1.763300,28.128,1.554800,22.423,1.573700,22.932,1.655500,25.150
2026_05_08_08_50_34.008,1.763700,28.139,1.554800,22.423,1.574500,22.953,1.655600,25.153
2026_05_08_08_50_35.007,1.764400,28.159,1.554300,22.409,1.575100,22.969,1.656000,25.164
2026_05_08_08_50_36.000,1.764500,28.162,1.554000,22.401,1.575600,22.983,1.656300,25.172
2026_05_08_08_50_37.001,1.764700,28.167,1.554900,22.425,1.576400,23.004,1.655900,25.161
2026_05_08_08_50_38.000,1.764800,28.170,1.555700,22.447,1.576900,23.018,1.656400,25.175
2026_05_08_08_50_39.000,1.765500,28.190,1.556300,22.463,1.577700,23.039,1.657200,25.197
2026_05_08_08_50_40.010,1.766100,28.206,1.557100,22.485,1.578100,23.050,1.657200,25.197
2026_05_08_08_50_41.000,1.766100,28.206,1.556800,22.476,1.578300,23.056,1.657500,25.205
2026_05_08_08_50_42.007,1.766300,28.212,1.557300,22.490,1.578300,23.056,1.658300,25.227
2026_05_08_08_50_43.002,1.766700,28.223,1.557500,22.495,1.578100,23.050,1.658700,25.238
2026_05_08_08_50_44.006,1.766900,28.229,1.558400,22.520,1.578100,23.050,1.659100,25.248
2026_05_08_08_50_45.002,1.767100,28.234,1.559300,22.544,1.578400,23.058,1.659200,25.251
2026_05_08_08_50_46.001,1.767500,28.246,1.560400,22.573,1.578500,23.061,1.659200,25.251
2026_05_08_08_50_47.000,1.767700,28.251,1.559600,22.552,1.578500,23.061,1.659300,25.254
2026_05_08_08_50_48.000,1.768100,28.262,1.559100,22.538,1.578300,23.056,1.659600,25.262
2026_05_08_08_50_49.000,1.768500,28.274,1.559100,22.538,1.578300,23.056,1.659600,25.262
2026_05_08_08_50_50.009,1.768700,28.279,1.558800,22.530,1.578300,23.056,1.659600,25.262
2026_05_08_08_50_51.000,1.769200,28.293,1.558400,22.520,1.578300,23.056,1.659700,25.265
2026_05_08_08_50_52.001,1.769300,28.296,1.559900,22.560,1.577900,23.045,1.659600,25.262
2026_05_08_08_50_53.005,1.769500,28.302,1.560800,22.584,1.577600,23.037,1.660100,25.276
2026_05_08_08_50_54.005,1.770000,28.316,1.560800,22.584,1.577600,23.037,1.660500,25.287
2026_05_08_08_50_55.000,1.770400,28.327,1.561100,22.592,1.577700,23.039,1.661300,25.309
2026_05_08_08_50_56.000,1.770500,28.330,1.560900,22.587,1.579100,23.077,1.662300,25.336
2026_05_08_08_50_57.000,1.770800,28.338,1.559500,22.549,1.579600,23.091,1.662700,25.347
2026_05_08_08_50_58.006,1.771200,28.349,1.559100,22.538,1.579600,23.091,1.663300,25.363
2026_05_08_08_50_59.007,1.771700,28.363,1.558800,22.530,1.580300,23.110,1.663300,25.363
2026_05_08_08_51_00.006,1.772100,28.375,1.558000,22.509,1.579900,23.099,1.663100,25.358
2026_05_08_08_51_01.000,1.772500,28.386,1.557100,22.485,1.579500,23.088,1.662900,25.352
2026_05_08_08_51_02.000,1.772700,28.391,1.556800,22.476,1.579500,23.088,1.663300,25.363
2026_05_08_08_51_03.000,1.773100,28.403,1.556700,22.474,1.579200,23.080,1.663600,25.371
2026_05_08_08_51_04.000,1.772900,28.397,1.556100,22.458,1.579500,23.088,1.663600,25.371
2026_05_08_08_51_05.000,1.773300,28.408,1.556300,22.463,1.580000,23.102,1.663300,25.363
2026_05_08_08_51_06.008,1.773700,28.419,1.556100,22.458,1.580000,23.102,1.664000,25.382
2026_05_08_08_51_07.001,1.773900,28.425,1.555900,22.452,1.580900,23.126,1.664000,25.382
2026_05_08_08_51_08.005,1.773700,28.419,1.557100,22.485,1.581900,23.153,1.663900,25.380
2026_05_08_08_51_09.000,1.774000,28.428,1.557900,22.506,1.582500,23.169,1.664500,25.396
2026_05_08_08_51_10.000,1.774700,28.448,1.558400,22.520,1.583500,23.196,1.664400,25.393
2026_05_08_08_51_11.002,1.774800,28.450,1.558800,22.530,1.584400,23.220,1.666400,25.448
2026_05_08_08_51_12.006,1.775100,28.459,1.558700,22.528,1.584800,23.231,1.666700,25.456
2026_05_08_08_51_13.000,1.776100,28.487,1.558700,22.528,1.584400,23.220,1.666500,25.451
2026_05_08_08_51_14.005,1.776100,28.487,1.559900,22.560,1.584100,23.212,1.666500,25.451
2026_05_08_08_51_15.010,1.776100,28.487,1.560300,22.571,1.583300,23.191,1.666000,25.437
2026_05_08_08_51_16.000,1.776700,28.504,1.560500,22.576,1.582300,23.164,1.666400,25.448
2026_05_08_08_51_17.000,1.776700,28.504,1.560500,22.576,1.581700,23.147,1.666800,25.459
2026_05_08_08_51_18.000,1.776800,28.506,1.560300,22.571,1.581700,23.147,1.666800,25.459
2026_05_08_08_51_19.003,1.777200,28.518,1.560700,22.581,1.582800,23.177,1.666700,25.456
2026_05_08_08_51_20.000,1.777500,28.526,1.560100,22.565,1.582900,23.180,1.667900,25.489
2026_05_08_08_51_21.000,1.777600,28.529,1.560400,22.573,1.583900,23.207,1.668800,25.514
2026_05_08_08_51_22.004,1.778100,28.543,1.559600,22.552,1.584300,23.218,1.669200,25.525
2026_05_08_08_51_23.008,1.778500,28.554,1.559200,22.541,1.584400,23.220,1.669600,25.536
2026_05_08_08_51_24.000,1.778900,28.565,1.558300,22.517,1.585100,23.239,1.670400,25.558
2026_05_08_08_51_25.000,1.779100,28.571,1.558100,22.511,1.585700,23.255,1.670500,25.560
2026_05_08_08_51_26.002,1.779300,28.577,1.557600,22.498,1.586300,23.272,1.670900,25.571
2026_05_08_08_51_27.002,1.779900,28.594,1.556800,22.476,1.587300,23.299,1.670900,25.571
2026_05_08_08_51_28.000,1.780300,28.605,1.557300,22.490,1.587600,23.307,1.671300,25.582
2026_05_08_08_51_29.000,1.780400,28.608,1.558500,22.522,1.587700,23.309,1.671600,25.590
2026_05_08_08_51_30.000,1.780900,28.622,1.559200,22.541,1.587900,23.315,1.671900,25.599
