datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_09_18_10_02.000,2.181100,40.818,1.980500,34.428,1.999900,35.017,2.103600,38.265
2026_05_09_18_10_03.001,2.180900,40.812,1.978900,34.380,1.999500,35.005,2.103600,38.265
2026_05_09_18_10_04.001,2.181300,40.825,1.974700,34.253,1.998900,34.987,2.104400,38.291
2026_05_09_18_10_05.001,2.180700,40.805,1.967600,34.039,1.999200,34.996,2.104300,38.288
2026_05_09_18_10_06.010,2.180900,40.812,1.965700,33.982,1.999600,35.008,2.104700,38.301
2026_05_09_18_10_07.005,2.180800,40.808,1.966500,34.006,2.000500,35.036,2.105900,38.339
2026_05_09_18_10_08.000,2.180900,40.812,1.967900,34.048,2.001900,35.078,2.106400,38.355
2026_05_09_18_10_09.007,2.181100,40.818,1.974100,34.235,2.003200,35.118,2.106000,38.342
2026_05_09_18_10_10.002,2.180700,40.805,1.982100,34.476,2.004100,35.146,2.106100,38.346
2026_05_09_18_10_11.004,2.180700,40.805,1.990300,34.725,2.004700,35.164,2.106500,38.359
2026_05_09_18_10_12.003,2.180300,40.791,1.992000,34.777,2.006300,35.213,2.107600,38.394
2026_05_09_18_10_13.000,2.181300,40.825,1.978400,34.365,2.007100,35.237,2.105900,38.339
2026_05_09_18_10_14.000,2.180900,40.812,1.967600,34.039,2.007200,35.241,2.105200,38.317
2026_05_09_18_10_15.004,2.180900,40.812,1.966000,33.991,2.007600,35.253,2.104700,38.301
2026_05_09_18_10_16.007,2.180900,40.812,1.960100,33.814,2.008100,35.268,2.105200,38.317
2026_05_09_18_10_17.003,2.181300,40.825,1.963600,33.919,2.007700,35.256,2.106400,38.355
2026_05_09_18_10_18.001,2.181600,40.835,1.971300,34.150,2.007600,35.253,2.107300,38.384
2026_05_09_18_10_19.002,2.181700,40.839,1.976900,34.319,2.007300,35.244,2.107900,38.404
2026_05_09_18_10_20.010,2.181900,40.845,1.979300,34.392,2.006700,35.225,2.105700,38.333
2026_05_09_18_10_21.004,2.182000,40.849,1.980700,34.434,2.007100,35.237,2.105300,38.320
2026_05_09_18_10_22.008,2.182100,40.852,1.979500,34.398,2.007100,35.237,2.104400,38.291
2026_05_09_18_10_23.000,2.182000,40.849,1.979500,34.398,2.006700,35.225,2.104000,38.278
2026_05_09_18_10_24.006,2.181900,40.845,1.982400,34.486,2.005700,35.195,2.104400,38.291
2026_05_09_18_10_25.003,2.181700,40.839,1.981600,34.461,2.003600,35.130,2.105500,38.326
2026_05_09_18_10_26.007,2.182000,40.849,1.979300,34.392,2.001900,35.078,2.106300,38.352
2026_05_09_18_10_27.000,2.182100,40.852,1.972000,34.171,2.001500,35.066,2.105500,38.326
2026_05_09_18_10_28.000,2.182000,40.849,1.965900,33.988,2.002800,35.106,2.106000,38.342
2026_05_09_18_10_29.003,2.181700,40.839,1.963100,33.904,2.003700,35.133,2.106100,38.346
2026_05_09_18_10_30.000,2.181900,40.845,1.959500,33.796,2.004800,35.167,2.105900,38.339
2026_05_09_18_10_31.000,2.181900,40.845,1.946900,33.419,2.005200,35.179,2.107300,38.384
2026_05_09_18_10_32.002,2.182500,40.866,1.936100,33.098,2.004100,35.146,2.105200,38.317
2026_05_09_18_10_33.004,2.182300,40.859,1.936500,33.110,2.004100,35.146,2.103700,38.268
2026_05_09_18_10_34.007,2.181700,40.839,1.942500,33.288,2.004400,35.155,2.106100,38.346
2026_05_09_18_10_35.000,2.181300,40.825,1.948900,33.479,2.004400,35.155,2.107500,38.391
2026_05_09_18_10_36.009,2.181200,40.822,1.954400,33.643,2.003200,35.118,2.107200,38.381
2026_05_09_18_10_37.007,2.181200,40.822,1.960500,33.826,2.001900,35.078,2.107700,38.397
2026_05_09_18_10_38.000,2.181700,40.839,1.962800,33.895,2.000400,35.033,2.107300,38.384
2026_05_09_18_10_39.000,2.181600,40.835,1.962400,33.883,2.000300,35.030,2.108300,38.417
2026_05_09_18_10_40.002,2.181300,40.825,1.960300,33.820,2.000800,35.045,2.108300,38.417
2026_05_09_18_10_41.005,2.181500,40.832,1.952700,33.592,2.001300,35.060,2.107100,38.378
2026_05_09_18_10_42.000,2.181200,40.822,1.946500,33.407,2.002700,35.103,2.108000,38.407
2026_05_09_18_10_43.001,2.181100,40.818,1.946000,33.392,2.002800,35.106,2.109500,38.455
2026_05_09_18_10_44.001,2.181600,40.835,1.944500,33.348,2.002700,35.103,2.108900,38.436
2026_05_09_18_10_45.008,2.181600,40.835,1.944400,33.345,2.002300,35.091,2.107900,38.404
2026_05_09_18_10_46.007,2.181300,40.825,1.945300,33.372,2.001700,35.072,2.106400,38.355
2026_05_09_18_10_47.007,2.181900,40.845,1.940500,33.229,2.001600,35.069,2.106500,38.359
2026_05_09_18_10_48.003,2.182300,40.859,1.938700,33.175,2.002300,35.091,2.106900,38.372
2026_05_09_18_10_49.000,2.181700,40.839,1.949300,33.491,2.001900,35.078,2.108000,38.407
2026_05_09_18_10_50.006,2.182000,40.849,1.948800,33.476,2.002900,35.109,2.107900,38.404
2026_05_09_18_10_51.001,2.182100,40.852,1.946900,33.419,2.004000,35.143,2.106800,38.368
2026_05_09_18_10_52.008,2.182100,40.852,1.953700,33.622,2.004400,35.155,2.107900,38.404
2026_05_09_18_10_53.007,2.182100,40.852,1.961500,33.856,2.004400,35.155,2.107700,38.397
2026_05_09_18_10_54.005,2.182100,40.852,1.961600,33.859,2.004300,35.152,2.107900,38.404
2026_05_09_18_10_55.000,2.182100,40.852,1.960000,33.811,2.004400,35.155,2.108000,38.407
2026_05_09_18_10_56.007,2.182400,40.862,1.958900,33.778,2.004900,35.170,2.108300,38.417
2026_05_09_18_10_57.005,2.182400,40.862,1.959500,33.796,2.005200,35.179,2.108300,38.417
2026_05_09_18_10_58.000,2.182500,40.866,1.964900,33.958,2.005100,35.176,2.108700,38.430
2026_05_09_18_10_59.000,2.182900,40.879,1.969200,34.087,2.004700,35.164,2.109100,38.443
2026_05_09_18_11_00.001,2.183100,40.886,1.974900,34.259,2.004400,35.155,2.109300,38.449
2026_05_09_18_11_01.000,2.183300,40.893,1.979300,34.392,2.003300,35.121,2.108700,38.430
2026_05_09_18_11_02.009,2.183100,40.886,1.978700,34.374,2.002000,35.082,2.108900,38.436
2026_05_09_18_11_03.005,2.183100,40.886,1.975200,34.268,2.001300,35.060,2.108900,38.436
2026_05_09_18_11_04.008,2.182800,40.876,1.972100,34.174,2.001600,35.069,2.108400,38.420
2026_05_09_18_11_05.005,2.182500,40.866,1.968800,34.075,2.002000,35.082,2.108500,38.423
2026_05_09_18_11_06.005,2.182900,40.879,1.967700,34.042,2.002000,35.082,2.108000,38.407
2026_05_09_18_11_07.000,2.183100,40.886,1.967600,34.039,2.002700,35.103,2.108500,38.423
2026_05_09_18_11_08.000,2.183100,40.886,1.971300,34.150,2.002900,35.109,2.108500,38.423
2026_05_09_18_11_09.000,2.182800,40.876,1.969700,34.102,2.003300,35.121,2.108900,38.436
2026_05_09_18_11_10.000,2.182800,40.876,1.960100,33.814,2.004000,35.143,2.109300,38.449
2026_05_09_18_11_11.004,2.182300,40.859,1.954700,33.652,2.003900,35.140,2.108100,38.410
2026_05_09_18_11_12.000,2.182700,40.872,1.949200,33.488,2.003600,35.130,2.108800,38.433
2026_05_09_18_11_13.015,2.182500,40.866,1.950400,33.524,2.004700,35.164,2.108800,38.433
2026_05_09_18_11_14.010,2.182400,40.862,1.955200,33.667,2.006000,35.204,2.108500,38.423
2026_05_09_18_11_15.004,2.182700,40.872,1.960700,33.832,2.006900,35.231,2.109300,38.449
2026_05_09_18_11_16.000,2.182800,40.876,1.964900,33.958,2.007300,35.244,2.110400,38.485
2026_05_09_18_11_17.000,2.182900,40.879,1.968700,34.072,2.006800,35.228,2.110900,38.501
2026_05_09_18_11_18.000,2.183300,40.893,1.972300,34.181,2.006100,35.207,2.110000,38.472
2026_05_09_18_11_19.002,2.183200,40.889,1.974500,34.247,2.004800,35.167,2.110400,38.485
2026_05_09_18_11_20.006,2.183200,40.889,1.968700,34.072,2.005200,35.179,2.110500,38.488
2026_05_09_18_11_21.005,2.183200,40.889,1.966700,34.012,2.005600,35.192,2.109900,38.468
2026_05_09_18_11_22.008,2.183600,40.903,1.971500,34.156,2.005700,35.195,2.109300,38.449
2026_05_09_18_11_23.007,2.183700,40.906,1.976400,34.304,2.006000,35.204,2.108800,38.433
2026_05_09_18_11_24.001,2.183600,40.903,1.979500,34.398,2.005900,35.201,2.108400,38.420
2026_05_09_18_11_25.000,2.183700,40.906,1.983900,34.531,2.006100,35.207,2.108100,38.410
2026_05_09_18_11_26.000,2.183500,40.900,1.988700,34.677,2.007500,35.250,2.108400,38.420
2026_05_09_18_11_27.009,2.183100,40.886,1.995200,34.874,2.007200,35.241,2.108100,38.410
2026_05_09_18_11_28.001,2.183300,40.893,1.991500,34.762,2.006900,35.231,2.108500,38.423
2026_05_09_18_11_29.000,2.183300,40.893,1.990800,34.740,2.006100,35.207,2.109200,38.446
2026_05_09_18_11_30.007,2.182800,40.876,1.992700,34.798,2.006700,35.225,2.109600,38.459
2026_05_09_18_11_31.000,2.182900,40.879,1.991500,34.762,2.008500,35.280,2.109600,38.459
2026_05_09_18_11_32.010,2.183300,40.893,1.988100,34.658,2.009500,35.311,2.108800,38.433
2026_05_09_18_11_33.000,2.183700,40.906,1.982500,34.489,2.010000,35.326,2.108700,38.430
2026_05_09_18_11_34.004,2.183600,40.903,1.973900,34.229,2.008700,35.286,2.108300,38.417
2026_05_09_18_11_35.006,2.183700,40.906,1.970700,34.132,2.006400,35.216,2.108100,38.410
2026_05_09_18_11_36.008,2.183900,40.913,1.967200,34.027,2.005100,35.176,2.109500,38.455
2026_05_09_18_11_37.004,2.184000,40.916,1.963500,33.916,2.002800,35.106,2.109200,38.446
2026_05_09_18_11_38.000,2.184100,40.920,1.965900,33.988,2.001300,35.060,2.110000,38.472
2026_05_09_18_11_39.001,2.184000,40.916,1.970900,34.138,2.000900,35.048,2.110300,38.481
2026_05_09_18_11_40.004,2.184100,40.920,1.973200,34.208,2.002100,35.085,2.109700,38.462
2026_05_09_18_11_41.009,2.184500,40.933,1.979600,34.401,2.003300,35.121,2.109200,38.446
2026_05_09_18_11_42.006,2.184400,40.930,1.982800,34.498,2.004100,35.146,2.108900,38.436
2026_05_09_18_11_43.001,2.184400,40.930,1.979100,34.386,2.004000,35.143,2.108300,38.417
2026_05_09_18_11_44.006,2.184100,40.920,1.965900,33.988,2.004100,35.146,2.108500,38.423
2026_05_09_18_11_45.005,2.184000,40.916,1.957100,33.724,2.004500,35.158,2.108500,38.423
2026_05_09_18_11_46.000,2.184000,40.916,1.949500,33.497,2.006400,35.216,2.108800,38.433
2026_05_09_18_11_47.000,2.184400,40.930,1.941700,33.264,2.007900,35.262,2.108800,38.433
2026_05_09_18_11_48.000,2.184500,40.933,1.939700,33.205,2.008900,35.293,2.108000,38.407
2026_05_09_18_11_49.004,2.184700,40.940,1.939100,33.187,2.008700,35.286,2.107900,38.404
2026_05_09_18_11_50.001,2.184000,40.916,1.945500,33.378,2.008800,35.290,2.108100,38.410
2026_05_09_18_11_51.000,2.183900,40.913,1.948500,33.467,2.008500,35.280,2.109700,38.462
2026_05_09_18_11_52.007,2.184000,40.916,1.957900,33.748,2.007500,35.250,2.110900,38.501
2026_05_09_18_11_53.000,2.184700,40.940,1.964800,33.955,2.005900,35.201,2.110400,38.485
2026_05_09_18_11_54.000,2.184400,40.930,1.957600,33.739,2.005600,35.192,2.111200,38.510
2026_05_09_18_11_55.001,2.184700,40.940,1.943900,33.330,2.006100,35.207,2.110400,38.485
2026_05_09_18_11_56.000,2.185200,40.957,1.934500,33.051,2.006300,35.213,2.109700,38.462
2026_05_09_18_11_57.004,2.185100,40.954,1.924100,32.743,2.006000,35.204,2.109700,38.462
2026_05_09_18_11_58.000,2.185500,40.967,1.921100,32.654,2.005600,35.192,2.108100,38.410
2026_05_09_18_11_59.001,2.185500,40.967,1.928400,32.870,2.005100,35.176,2.106700,38.365
2026_05_09_18_12_00.001,2.185600,40.971,1.937500,33.140,2.003900,35.140,2.105500,38.326
2026_05_09_18_12_01.002,2.185700,40.974,1.938800,33.178,2.003200,35.118,2.105200,38.317
2026_05_09_18_12_02.000,2.185700,40.974,1.934900,33.063,2.003500,35.127,2.105600,38.330
2026_05_09_18_12_03.000,2.185700,40.974,1.928400,32.870,2.004400,35.155,2.108100,38.410
2026_05_09_18_12_04.004,2.185500,40.967,1.932800,33.000,2.005300,35.182,2.108800,38.433
2026_05_09_18_12_05.000,2.184900,40.947,1.942000,33.273,2.006100,35.207,2.108800,38.433
2026_05_09_18_12_06.009,2.184400,40.930,1.949500,33.497,2.006500,35.219,2.110000,38.472
2026_05_09_18_12_07.004,2.184500,40.933,1.955300,33.670,2.006100,35.207,2.108900,38.436
2026_05_09_18_12_08.007,2.184700,40.940,1.962500,33.886,2.006800,35.228,2.110100,38.475
2026_05_09_18_12_09.000,2.184500,40.933,1.957600,33.739,2.007300,35.244,2.110400,38.485
2026_05_09_18_12_10.000,2.184900,40.947,1.949500,33.497,2.007700,35.256,2.111100,38.507
2026_05_09_18_12_11.009,2.184900,40.947,1.945100,33.366,2.007600,35.253,2.110700,38.494
2026_05_09_18_12_12.000,2.185200,40.957,1.945600,33.381,2.007200,35.241,2.110700,38.494
2026_05_09_18_12_13.009,2.185300,40.960,1.944700,33.354,2.006300,35.213,2.110700,38.494
2026_05_09_18_12_14.005,2.184900,40.947,1.954000,33.631,2.005900,35.201,2.111100,38.507
2026_05_09_18_12_15.010,2.185200,40.957,1.962300,33.880,2.006700,35.225,2.111200,38.510
2026_05_09_18_12_16.008,2.185500,40.967,1.968500,34.066,2.007600,35.253,2.111300,38.514
2026_05_09_18_12_17.005,2.185500,40.967,1.972100,34.174,2.008300,35.274,2.111200,38.510
2026_05_09_18_12_18.000,2.185600,40.971,1.974400,34.244,2.008500,35.280,2.113100,38.572
2026_05_09_18_12_19.000,2.185600,40.971,1.976700,34.313,2.007700,35.256,2.113200,38.575
2026_05_09_18_12_20.017,2.185500,40.967,1.975600,34.280,2.008100,35.268,2.112500,38.552
2026_05_09_18_12_21.004,2.185300,40.960,1.972700,34.193,2.009100,35.299,2.112300,38.546
2026_05_09_18_12_22.008,2.185500,40.967,1.973900,34.229,2.010000,35.326,2.112300,38.546
2026_05_09_18_12_23.000,2.185900,40.981,1.978300,34.362,2.010500,35.342,2.112900,38.565
2026_05_09_18_12_24.000,2.185900,40.981,1.980500,34.428,2.010300,35.336,2.113300,38.578
2026_05_09_18_12_25.000,2.185700,40.974,1.980700,34.434,2.009900,35.323,2.113500,38.585
2026_05_09_18_12_26.000,2.186000,40.984,1.977100,34.325,2.009200,35.302,2.113200,38.575
2026_05_09_18_12_27.004,2.186000,40.984,1.969100,34.084,2.008700,35.286,2.112800,38.562
2026_05_09_18_12_28.000,2.185700,40.974,1.969100,34.084,2.007600,35.253,2.113200,38.575
2026_05_09_18_12_29.000,2.185100,40.954,1.962400,33.883,2.006400,35.216,2.112100,38.539
2026_05_09_18_12_30.007,2.185200,40.957,1.958100,33.754,2.007100,35.237,2.111700,38.527
2026_05_09_18_12_31.005,2.185200,40.957,1.959200,33.787,2.008700,35.286,2.112100,38.539
2026_05_09_18_12_32.004,2.185100,40.954,1.958400,33.763,2.008900,35.293,2.111900,38.533
2026_05_09_18_12_33.008,2.184900,40.947,1.960800,33.835,2.009500,35.311,2.112300,38.546
2026_05_09_18_12_34.004,2.185200,40.957,1.964700,33.952,2.010300,35.336,2.112400,38.549
2026_05_09_18_12_35.019,2.185600,40.971,1.966800,34.015,2.010900,35.354,2.112500,38.552
2026_05_09_18_12_36.005,2.185300,40.960,1.967200,34.027,2.010700,35.348,2.112700,38.559
2026_05_09_18_12_37.000,2.184900,40.947,1.962500,33.886,2.009100,35.299,2.113200,38.575
2026_05_09_18_12_38.006,2.185200,40.957,1.956000,33.691,2.007500,35.250,2.114000,38.601
2026_05_09_18_12_39.000,2.184900,40.947,1.949900,33.509,2.006300,35.213,2.114300,38.611
2026_05_09_18_12_40.005,2.185100,40.954,1.950400,33.524,2.005600,35.192,2.113200,38.575
2026_05_09_18_12_41.009,2.185300,40.960,1.957200,33.727,2.005700,35.195,2.112400,38.549
2026_05_09_18_12_42.004,2.185300,40.960,1.958500,33.766,2.006400,35.216,2.112300,38.546
2026_05_09_18_12_43.007,2.185500,40.967,1.964100,33.934,2.007600,35.253,2.110700,38.494
2026_05_09_18_12_44.000,2.185700,40.974,1.969900,34.108,2.009700,35.317,2.110100,38.475
2026_05_09_18_12_45.005,2.185700,40.974,1.971500,34.156,2.010800,35.351,2.111600,38.523
2026_05_09_18_12_46.000,2.186100,40.987,1.974900,34.259,2.011100,35.360,2.112500,38.552
2026_05_09_18_12_47.009,2.185700,40.974,1.987100,34.628,2.010400,35.339,2.112500,38.552
2026_05_09_18_12_48.000,2.185300,40.960,1.997100,34.932,2.009600,35.314,2.112300,38.546
2026_05_09_18_12_49.006,2.186100,40.987,1.994400,34.850,2.008800,35.290,2.112900,38.565
2026_05_09_18_12_50.007,2.186500,41.001,1.983300,34.513,2.008100,35.268,2.113300,38.578
2026_05_09_18_12_51.009,2.186400,40.998,1.977700,34.343,2.007200,35.241,2.112800,38.562
2026_05_09_18_12_52.003,2.186700,41.008,1.976700,34.313,2.007200,35.241,2.112700,38.559
2026_05_09_18_12_53.010,2.186400,40.998,1.969200,34.087,2.008000,35.265,2.111700,38.527
2026_05_09_18_12_54.002,2.185900,40.981,1.958400,33.763,2.008700,35.286,2.110700,38.494
2026_05_09_18_12_55.009,2.185700,40.974,1.950700,33.533,2.008900,35.293,2.110100,38.475
2026_05_09_18_12_56.001,2.185700,40.974,1.949100,33.485,2.008400,35.277,2.110100,38.475
2026_05_09_18_12_57.004,2.185900,40.981,1.954300,33.640,2.007500,35.250,2.109900,38.468
2026_05_09_18_12_58.015,2.186100,40.987,1.956000,33.691,2.006800,35.228,2.109100,38.443
2026_05_09_18_12_59.000,2.186700,41.008,1.964000,33.931,2.007100,35.237,2.109600,38.459
2026_05_09_18_13_00.001,2.186900,41.015,1.970300,34.120,2.008000,35.265,2.109900,38.468
2026_05_09_18_13_01.001,2.187300,41.028,1.970800,34.135,2.009100,35.299,2.109900,38.468
2026_05_09_18_13_02.003,2.186800,41.011,1.968300,34.060,2.009100,35.299,2.110100,38.475
2026_05_09_18_13_03.000,2.186900,41.015,1.973200,34.208,2.008500,35.280,2.111500,38.520
2026_05_09_18_13_04.001,2.186900,41.015,1.974400,34.244,2.007600,35.253,2.111700,38.527
2026_05_09_18_13_05.001,2.186900,41.015,1.975900,34.289,2.007500,35.250,2.111900,38.533
2026_05_09_18_13_06.005,2.187100,41.021,1.979100,34.386,2.007900,35.262,2.111500,38.520
2026_05_09_18_13_07.006,2.186800,41.011,1.984000,34.534,2.007700,35.256,2.112000,38.536
2026_05_09_18_13_08.006,2.186500,41.001,1.988100,34.658,2.008100,35.268,2.112000,38.536
2026_05_09_18_13_09.004,2.186400,40.998,1.994000,34.838,2.008700,35.286,2.111500,38.520
2026_05_09_18_13_10.000,2.186400,40.998,1.992400,34.789,2.008900,35.293,2.111300,38.514
2026_05_09_18_13_11.006,2.186900,41.015,1.984300,34.543,2.008700,35.286,2.111600,38.523
2026_05_09_18_13_12.000,2.187300,41.028,1.977600,34.340,2.008900,35.293,2.112500,38.552
2026_05_09_18_13_13.000,2.187100,41.021,1.965600,33.979,2.009200,35.302,2.113100,38.572
2026_05_09_18_13_14.004,2.186800,41.011,1.963700,33.922,2.008900,35.293,2.114000,38.601
2026_05_09_18_13_15.007,2.186700,41.008,1.965300,33.970,2.007900,35.262,2.114000,38.601
2026_05_09_18_13_16.008,2.186700,41.008,1.961900,33.868,2.007500,35.250,2.114300,38.611
2026_05_09_18_13_17.001,2.186500,41.001,1.958900,33.778,2.007100,35.237,2.114500,38.617
2026_05_09_18_13_18.000,2.186700,41.008,1.962000,33.871,2.007300,35.244,2.113200,38.575
2026_05_09_18_13_19.000,2.186900,41.015,1.971200,34.147,2.007900,35.262,2.112400,38.549
2026_05_09_18_13_20.005,2.186900,41.015,1.979100,34.386,2.007700,35.256,2.112800,38.562
2026_05_09_18_13_21.008,2.186500,41.001,1.983100,34.507,2.007600,35.253,2.113300,38.578
2026_05_09_18_13_22.000,2.186900,41.015,1.984300,34.543,2.006700,35.225,2.112900,38.565
2026_05_09_18_13_23.009,2.187100,41.021,1.988900,34.683,2.005900,35.201,2.112400,38.549
2026_05_09_18_13_24.008,2.186800,41.011,1.993200,34.813,2.006000,35.204,2.112800,38.562
2026_05_09_18_13_25.000,2.186700,41.008,2.000300,35.030,2.006100,35.207,2.113100,38.572
2026_05_09_18_13_26.004,2.186500,41.001,2.007900,35.262,2.005700,35.195,2.112400,38.549
2026_05_09_18_13_27.007,2.186800,41.011,2.009300,35.305,2.005300,35.182,2.112800,38.562
2026_05_09_18_13_28.007,2.186700,41.008,2.001900,35.078,2.004900,35.170,2.113100,38.572
2026_05_09_18_13_29.001,2.186900,41.015,1.993700,34.828,2.004400,35.155,2.112500,38.552
2026_05_09_18_13_30.002,2.187500,41.035,1.985100,34.567,2.005100,35.176,2.112100,38.539
2026_05_09_18_13_31.000,2.187300,41.028,1.983300,34.513,2.006300,35.213,2.111900,38.533
2026_05_09_18_13_32.001,2.187300,41.028,1.979900,34.410,2.007100,35.237,2.111700,38.527
2026_05_09_18_13_33.000,2.187200,41.025,1.977500,34.337,2.008500,35.280,2.112000,38.536
2026_05_09_18_13_34.000,2.187900,41.048,1.977700,34.343,2.008900,35.293,2.111700,38.527
2026_05_09_18_13_35.008,2.187900,41.048,1.976700,34.313,2.008300,35.274,2.111700,38.527
2026_05_09_18_13_36.000,2.187900,41.048,1.976000,34.292,2.007900,35.262,2.111700,38.527
2026_05_09_18_13_37.000,2.187900,41.048,1.973200,34.208,2.008900,35.293,2.112400,38.549
2026_05_09_18_13_38.000,2.187600,41.038,1.973200,34.208,2.009500,35.311,2.112500,38.552
2026_05_09_18_13_39.001,2.187700,41.042,1.972500,34.187,2.009600,35.314,2.113100,38.572
2026_05_09_18_13_40.009,2.187700,41.042,1.973100,34.205,2.010500,35.342,2.112800,38.562
2026_05_09_18_13_41.000,2.187600,41.038,1.970700,34.132,2.010400,35.339,2.112300,38.546
2026_05_09_18_13_42.002,2.187700,41.042,1.976300,34.301,2.010300,35.336,2.112000,38.536
2026_05_09_18_13_43.000,2.188000,41.052,1.980000,34.413,2.010500,35.342,2.110800,38.497
2026_05_09_18_13_44.008,2.187900,41.048,1.977700,34.343,2.010500,35.342,2.111600,38.523
2026_05_09_18_13_45.007,2.187900,41.048,1.973300,34.211,2.009700,35.317,2.112700,38.559
2026_05_09_18_13_46.000,2.187700,41.042,1.967100,34.024,2.008800,35.290,2.112800,38.562
2026_05_09_18_13_47.001,2.187600,41.038,1.961900,33.868,2.009200,35.302,2.113600,38.588
2026_05_09_18_13_48.001,2.187300,41.028,1.959100,33.784,2.009900,35.323,2.114400,38.614
2026_05_09_18_13_49.007,2.187200,41.025,1.950100,33.515,2.009500,35.311,2.114000,38.601
2026_05_09_18_13_50.003,2.187500,41.035,1.946400,33.404,2.008900,35.293,2.114100,38.604
2026_05_09_18_13_51.007,2.187600,41.038,1.949900,33.509,2.009100,35.299,2.113900,38.598
2026_05_09_18_13_52.000,2.187300,41.028,1.959700,33.802,2.008900,35.293,2.113600,38.588
2026_05_09_18_13_53.000,2.188000,41.052,1.968000,34.051,2.008900,35.293,2.112700,38.559
2026_05_09_18_13_54.008,2.187600,41.038,1.965700,33.982,2.009200,35.302,2.112000,38.536
2026_05_09_18_13_55.007,2.187500,41.035,1.960500,33.826,2.008500,35.280,2.112500,38.552
2026_05_09_18_13_56.008,2.187600,41.038,1.958900,33.778,2.007200,35.241,2.113600,38.588
2026_05_09_18_13_57.000,2.187500,41.035,1.962000,33.871,2.006500,35.219,2.113100,38.572
2026_05_09_18_13_58.000,2.188000,41.052,1.970700,34.132,2.006000,35.204,2.113100,38.572
2026_05_09_18_13_59.002,2.188100,41.055,1.979100,34.386,2.005600,35.192,2.113600,38.588
2026_05_09_18_14_00.005,2.187900,41.048,1.975900,34.289,2.005700,35.195,2.114500,38.617
2026_05_09_18_14_01.004,2.187900,41.048,1.968800,34.075,2.006100,35.207,2.114800,38.627
2026_05_09_18_14_02.006,2.187900,41.048,1.964100,33.934,2.006000,35.204,2.114000,38.601
2026_05_09_18_14_03.000,2.187700,41.042,1.957500,33.736,2.005900,35.201,2.113200,38.575
2026_05_09_18_14_04.000,2.187700,41.042,1.947700,33.443,2.005600,35.192,2.111900,38.533
2026_05_09_18_14_05.000,2.188000,41.052,1.943300,33.312,2.005200,35.179,2.112000,38.536
2026_05_09_18_14_06.008,2.187900,41.048,1.943300,33.312,2.005300,35.182,2.112900,38.565
2026_05_09_18_14_07.000,2.188300,41.062,1.940100,33.217,2.006300,35.213,2.114000,38.601
2026_05_09_18_14_08.000,2.188500,41.069,1.937900,33.152,2.006300,35.213,2.113900,38.598
2026_05_09_18_14_09.004,2.188900,41.082,1.932000,32.977,2.005600,35.192,2.113600,38.588
2026_05_09_18_14_10.010,2.188800,41.079,1.932500,32.991,2.005700,35.195,2.113600,38.588
2026_05_09_18_14_11.005,2.188400,41.065,1.935100,33.068,2.006000,35.204,2.113600,38.588
2026_05_09_18_14_12.000,2.187600,41.038,1.944100,33.336,2.005600,35.192,2.114400,38.614
2026_05_09_18_14_13.005,2.187700,41.042,1.949300,33.491,2.005700,35.195,2.114700,38.624
2026_05_09_18_14_14.001,2.187600,41.038,1.954700,33.652,2.005900,35.201,2.114500,38.617
2026_05_09_18_14_15.007,2.187700,41.042,1.963500,33.916,2.007100,35.237,2.114400,38.614
2026_05_09_18_14_16.009,2.188100,41.055,1.974100,34.235,2.008000,35.265,2.114400,38.614
2026_05_09_18_14_17.001,2.188100,41.055,1.975600,34.280,2.008400,35.277,2.115300,38.643
2026_05_09_18_14_18.001,2.188100,41.055,1.975100,34.265,2.008900,35.293,2.115900,38.663
2026_05_09_18_14_19.000,2.188300,41.062,1.970500,34.126,2.009700,35.317,2.114800,38.627
2026_05_09_18_14_20.009,2.188300,41.062,1.964500,33.946,2.010100,35.329,2.113700,38.591
2026_05_09_18_14_21.000,2.188100,41.055,1.960900,33.838,2.010300,35.336,2.113900,38.598
2026_05_09_18_14_22.000,2.188300,41.062,1.963900,33.928,2.009900,35.323,2.114000,38.601
2026_05_09_18_14_23.007,2.188500,41.069,1.965100,33.964,2.010100,35.329,2.113700,38.591
2026_05_09_18_14_24.000,2.188800,41.079,1.969600,34.099,2.010700,35.348,2.113900,38.598
2026_05_09_18_14_25.002,2.189300,41.096,1.976300,34.301,2.010300,35.336,2.114000,38.601
2026_05_09_18_14_26.005,2.189200,41.093,1.983100,34.507,2.009100,35.299,2.113200,38.575
2026_05_09_18_14_27.000,2.188900,41.082,1.982300,34.483,2.008300,35.274,2.112800,38.562
2026_05_09_18_14_28.002,2.188800,41.079,1.979600,34.401,2.007600,35.253,2.113600,38.588
2026_05_09_18_14_29.004,2.189200,41.093,1.975900,34.289,2.007600,35.253,2.113300,38.578
2026_05_09_18_14_30.009,2.189100,41.089,1.974800,34.256,2.007600,35.253,2.113300,38.578
2026_05_09_18_14_31.000,2.189100,41.089,1.973200,34.208,2.008300,35.274,2.113700,38.591
2026_05_09_18_14_32.000,2.188800,41.079,1.966800,34.015,2.009100,35.299,2.113500,38.585
2026_05_09_18_14_33.001,2.188800,41.079,1.962700,33.892,2.009200,35.302,2.113300,38.578
2026_05_09_18_14_34.000,2.188900,41.082,1.966800,34.015,2.008700,35.286,2.113100,38.572
