datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_09_17_47_18.009,2.230400,42.510,2.256300,43.422,2.185300,40.960,2.241100,42.885
2026_05_09_17_47_19.003,2.230400,42.510,2.256400,43.426,2.185700,40.974,2.240800,42.874
2026_05_09_17_47_20.005,2.230900,42.527,2.256800,43.440,2.185600,40.971,2.240800,42.874
2026_05_09_17_47_21.006,2.231200,42.538,2.256700,43.436,2.185900,40.981,2.241300,42.892
2026_05_09_17_47_22.008,2.231500,42.548,2.256800,43.440,2.185900,40.981,2.241300,42.892
2026_05_09_17_47_23.004,2.231300,42.541,2.257100,43.451,2.185900,40.981,2.241200,42.888
2026_05_09_17_47_24.006,2.231300,42.541,2.257100,43.451,2.186300,40.994,2.241300,42.892
2026_05_09_17_47_25.007,2.231500,42.548,2.256900,43.443,2.186500,41.001,2.241500,42.899
2026_05_09_17_47_26.000,2.231600,42.552,2.257200,43.454,2.186400,40.998,2.241500,42.899
2026_05_09_17_47_27.006,2.231700,42.555,2.256900,43.443,2.186300,40.994,2.241900,42.913
2026_05_09_17_47_28.000,2.231600,42.552,2.257200,43.454,2.186300,40.994,2.242000,42.916
2026_05_09_17_47_29.000,2.232000,42.566,2.257100,43.451,2.186300,40.994,2.241700,42.906
2026_05_09_17_47_30.000,2.231900,42.562,2.257300,43.458,2.186800,41.011,2.241600,42.902
2026_05_09_17_47_31.000,2.231700,42.555,2.257500,43.465,2.186500,41.001,2.241900,42.913
2026_05_09_17_47_32.000,2.231600,42.552,2.257900,43.479,2.186900,41.015,2.242100,42.920
2026_05_09_17_47_33.000,2.232100,42.569,2.257600,43.468,2.186700,41.008,2.242400,42.930
2026_05_09_17_47_34.010,2.232300,42.576,2.258000,43.483,2.186900,41.015,2.242400,42.930
2026_05_09_17_47_35.002,2.232300,42.576,2.258100,43.486,2.186800,41.011,2.242700,42.941
2026_05_09_17_47_36.007,2.232100,42.569,2.257900,43.479,2.186700,41.008,2.242800,42.944
2026_05_09_17_47_37.005,2.232500,42.583,2.258300,43.493,2.186800,41.011,2.242500,42.934
2026_05_09_17_47_38.002,2.232300,42.576,2.258300,43.493,2.186700,41.008,2.242800,42.944
2026_05_09_17_47_39.008,2.232300,42.576,2.258400,43.497,2.186900,41.015,2.242800,42.944
2026_05_09_17_47_40.001,2.232700,42.590,2.258400,43.497,2.187200,41.025,2.242700,42.941
2026_05_09_17_47_41.003,2.233100,42.604,2.258300,43.493,2.187100,41.021,2.242800,42.944
2026_05_09_17_47_42.000,2.232800,42.594,2.258500,43.500,2.186700,41.008,2.243200,42.959
2026_05_09_17_47_43.006,2.232500,42.583,2.258300,43.493,2.186900,41.015,2.243300,42.962
2026_05_09_17_47_44.009,2.232500,42.583,2.258800,43.511,2.187200,41.025,2.243600,42.973
2026_05_09_17_47_45.000,2.232700,42.590,2.258900,43.515,2.187300,41.028,2.243500,42.969
2026_05_09_17_47_46.002,2.232900,42.597,2.259100,43.522,2.187300,41.028,2.243200,42.959
2026_05_09_17_47_47.000,2.232900,42.597,2.259300,43.529,2.187600,41.038,2.243300,42.962
2026_05_09_17_47_48.016,2.233100,42.604,2.259600,43.540,2.188000,41.052,2.243300,42.962
2026_05_09_17_47_49.000,2.233300,42.611,2.259600,43.540,2.187900,41.048,2.243200,42.959
2026_05_09_17_47_50.000,2.233300,42.611,2.259600,43.540,2.187900,41.048,2.243300,42.962
2026_05_09_17_47_51.010,2.233500,42.618,2.259300,43.529,2.187700,41.042,2.243600,42.973
2026_05_09_17_47_52.005,2.233200,42.608,2.259100,43.522,2.188100,41.055,2.243500,42.969
2026_05_09_17_47_53.001,2.233200,42.608,2.259900,43.550,2.188100,41.055,2.243500,42.969
2026_05_09_17_47_54.003,2.233700,42.625,2.260000,43.554,2.188000,41.052,2.243700,42.976
2026_05_09_17_47_55.005,2.234000,42.636,2.260100,43.557,2.188700,41.076,2.243900,42.983
2026_05_09_17_47_56.011,2.233900,42.632,2.260300,43.565,2.188900,41.082,2.244000,42.987
2026_05_09_17_47_57.000,2.233900,42.632,2.260400,43.568,2.188900,41.082,2.244000,42.987
2026_05_09_17_47_58.001,2.234400,42.650,2.260900,43.586,2.189300,41.096,2.244100,42.990
2026_05_09_17_47_59.009,2.234700,42.660,2.260800,43.582,2.189200,41.093,2.244400,43.001
2026_05_09_17_48_00.000,2.234800,42.664,2.260900,43.586,2.189200,41.093,2.244400,43.001
2026_05_09_17_48_01.008,2.234700,42.660,2.260900,43.586,2.189500,41.103,2.244400,43.001
2026_05_09_17_48_02.002,2.234500,42.653,2.260900,43.586,2.189500,41.103,2.244400,43.001
2026_05_09_17_48_03.000,2.234800,42.664,2.260900,43.586,2.189300,41.096,2.244700,43.011
2026_05_09_17_48_04.000,2.234900,42.667,2.260800,43.582,2.189500,41.103,2.244500,43.004
2026_05_09_17_48_05.006,2.234900,42.667,2.261100,43.593,2.189900,41.116,2.244500,43.004
2026_05_09_17_48_06.008,2.234900,42.667,2.261100,43.593,2.189600,41.106,2.244400,43.001
2026_05_09_17_48_07.000,2.235100,42.674,2.261100,43.593,2.189900,41.116,2.244100,42.990
2026_05_09_17_48_08.007,2.235300,42.681,2.261500,43.607,2.189700,41.109,2.244100,42.990
2026_05_09_17_48_09.008,2.235200,42.678,2.261600,43.611,2.190100,41.123,2.244400,43.001
2026_05_09_17_48_10.009,2.235300,42.681,2.261900,43.622,2.190100,41.123,2.244700,43.011
2026_05_09_17_48_11.009,2.235600,42.692,2.262000,43.625,2.190300,41.130,2.244500,43.004
2026_05_09_17_48_12.005,2.235300,42.681,2.262000,43.625,2.190400,41.133,2.244700,43.011
2026_05_09_17_48_13.009,2.235600,42.692,2.262000,43.625,2.190400,41.133,2.244800,43.015
2026_05_09_17_48_14.006,2.235500,42.688,2.262000,43.625,2.190500,41.137,2.244800,43.015
2026_05_09_17_48_15.000,2.235900,42.702,2.262100,43.629,2.190700,41.143,2.245200,43.029
2026_05_09_17_48_16.000,2.235700,42.695,2.262000,43.625,2.190700,41.143,2.245200,43.029
2026_05_09_17_48_17.000,2.235900,42.702,2.262000,43.625,2.190500,41.137,2.245300,43.033
2026_05_09_17_48_18.002,2.235900,42.702,2.262400,43.639,2.190500,41.137,2.245600,43.043
2026_05_09_17_48_19.006,2.235700,42.695,2.262900,43.657,2.190400,41.133,2.245600,43.043
2026_05_09_17_48_20.000,2.236100,42.709,2.263200,43.668,2.190700,41.143,2.245600,43.043
2026_05_09_17_48_21.008,2.236000,42.706,2.263300,43.672,2.190800,41.147,2.246000,43.057
2026_05_09_17_48_22.008,2.236300,42.716,2.263300,43.672,2.191100,41.157,2.245600,43.043
2026_05_09_17_48_23.000,2.236500,42.723,2.263300,43.672,2.191100,41.157,2.245600,43.043
2026_05_09_17_48_24.001,2.236000,42.706,2.263500,43.679,2.190700,41.143,2.245600,43.043
2026_05_09_17_48_25.001,2.236100,42.709,2.262900,43.657,2.191100,41.157,2.245900,43.054
2026_05_09_17_48_26.000,2.236300,42.716,2.262900,43.657,2.191200,41.160,2.246100,43.061
2026_05_09_17_48_27.001,2.236400,42.720,2.263100,43.664,2.191500,41.171,2.246100,43.061
2026_05_09_17_48_28.006,2.236300,42.716,2.262900,43.657,2.191600,41.174,2.246000,43.057
2026_05_09_17_48_29.013,2.236300,42.716,2.263100,43.664,2.191300,41.164,2.246300,43.068
2026_05_09_17_48_30.000,2.236400,42.720,2.263200,43.668,2.191600,41.174,2.245900,43.054
2026_05_09_17_48_31.000,2.236700,42.730,2.263100,43.664,2.191600,41.174,2.246000,43.057
2026_05_09_17_48_32.009,2.236400,42.720,2.263100,43.664,2.191900,41.184,2.246100,43.061
2026_05_09_17_48_33.004,2.236300,42.716,2.263300,43.672,2.191700,41.177,2.246100,43.061
2026_05_09_17_48_34.003,2.236400,42.720,2.263900,43.693,2.191900,41.184,2.246100,43.061
2026_05_09_17_48_35.005,2.236700,42.730,2.264100,43.700,2.192300,41.198,2.246400,43.071
2026_05_09_17_48_36.001,2.236700,42.730,2.264500,43.715,2.192300,41.198,2.246700,43.082
2026_05_09_17_48_37.006,2.236700,42.730,2.264300,43.707,2.192700,41.211,2.246800,43.086
2026_05_09_17_48_38.007,2.236900,42.737,2.264500,43.715,2.192500,41.205,2.246900,43.089
2026_05_09_17_48_39.007,2.237200,42.748,2.264300,43.707,2.192700,41.211,2.246900,43.089
2026_05_09_17_48_40.008,2.237500,42.758,2.264300,43.707,2.192400,41.201,2.247200,43.100
2026_05_09_17_48_41.004,2.237700,42.765,2.264400,43.711,2.192300,41.198,2.247200,43.100
2026_05_09_17_48_42.005,2.237600,42.762,2.264400,43.711,2.192700,41.211,2.247500,43.110
2026_05_09_17_48_43.000,2.237900,42.772,2.264500,43.715,2.192800,41.215,2.247300,43.103
2026_05_09_17_48_44.000,2.237700,42.765,2.264500,43.715,2.193100,41.225,2.247500,43.110
2026_05_09_17_48_45.001,2.237600,42.762,2.264700,43.722,2.193200,41.228,2.247500,43.110
2026_05_09_17_48_46.000,2.237700,42.765,2.265100,43.736,2.193500,41.239,2.247600,43.114
2026_05_09_17_48_47.006,2.238300,42.786,2.265300,43.743,2.193500,41.239,2.247700,43.117
2026_05_09_17_48_48.007,2.238500,42.793,2.265100,43.736,2.193500,41.239,2.247700,43.117
2026_05_09_17_48_49.008,2.238500,42.793,2.264800,43.725,2.193300,41.232,2.247700,43.117
2026_05_09_17_48_50.000,2.237600,42.762,2.264500,43.715,2.193700,41.245,2.248000,43.128
2026_05_09_17_48_51.000,2.237600,42.762,2.264900,43.729,2.193900,41.252,2.248100,43.131
2026_05_09_17_48_52.000,2.237700,42.765,2.265100,43.736,2.194000,41.256,2.248100,43.131
2026_05_09_17_48_53.009,2.238300,42.786,2.265500,43.750,2.194000,41.256,2.247900,43.124
2026_05_09_17_48_54.005,2.238500,42.793,2.265500,43.750,2.194100,41.259,2.248400,43.142
2026_05_09_17_48_55.008,2.238700,42.800,2.265500,43.750,2.193900,41.252,2.248300,43.138
2026_05_09_17_48_56.002,2.238800,42.804,2.265700,43.757,2.193700,41.245,2.248400,43.142
2026_05_09_17_48_57.000,2.238900,42.807,2.265600,43.754,2.194100,41.259,2.248100,43.131
2026_05_09_17_48_58.007,2.238800,42.804,2.265700,43.757,2.194000,41.256,2.247700,43.117
2026_05_09_17_48_59.007,2.239100,42.814,2.265700,43.757,2.194300,41.266,2.247700,43.117
2026_05_09_17_49_00.011,2.238900,42.807,2.265700,43.757,2.194300,41.266,2.248300,43.138
2026_05_09_17_49_01.000,2.238700,42.800,2.265900,43.765,2.194300,41.266,2.248400,43.142
2026_05_09_17_49_02.000,2.238900,42.807,2.266300,43.779,2.194400,41.269,2.248500,43.146
2026_05_09_17_49_03.007,2.238800,42.804,2.266000,43.768,2.194000,41.256,2.248900,43.160
2026_05_09_17_49_04.002,2.238900,42.807,2.266100,43.772,2.194000,41.256,2.248900,43.160
2026_05_09_17_49_05.017,2.239200,42.818,2.266100,43.772,2.194100,41.259,2.248900,43.160
2026_05_09_17_49_06.006,2.239300,42.821,2.266400,43.783,2.194300,41.266,2.248900,43.160
2026_05_09_17_49_07.007,2.239200,42.818,2.266400,43.783,2.194400,41.269,2.249100,43.167
2026_05_09_17_49_08.001,2.239700,42.835,2.266500,43.786,2.194400,41.269,2.249200,43.170
2026_05_09_17_49_09.008,2.240000,42.846,2.266700,43.793,2.194100,41.259,2.249500,43.181
2026_05_09_17_49_10.000,2.239900,42.842,2.266500,43.786,2.194400,41.269,2.249700,43.188
2026_05_09_17_49_11.011,2.239900,42.842,2.266400,43.783,2.194400,41.269,2.249900,43.195
2026_05_09_17_49_12.007,2.239900,42.842,2.266400,43.783,2.194500,41.273,2.249900,43.195
2026_05_09_17_49_13.009,2.240300,42.857,2.266300,43.779,2.194700,41.279,2.249600,43.184
2026_05_09_17_49_14.002,2.240800,42.874,2.266500,43.786,2.195200,41.296,2.249500,43.181
2026_05_09_17_49_15.001,2.240500,42.864,2.266700,43.793,2.195100,41.293,2.249600,43.184
2026_05_09_17_49_16.000,2.240300,42.857,2.266900,43.800,2.194900,41.286,2.249900,43.195
2026_05_09_17_49_17.003,2.240500,42.864,2.266800,43.797,2.195500,41.307,2.250000,43.199
2026_05_09_17_49_18.004,2.240500,42.864,2.266900,43.800,2.195200,41.296,2.250400,43.213
2026_05_09_17_49_19.008,2.240500,42.864,2.266700,43.793,2.194900,41.286,2.250400,43.213
2026_05_09_17_49_20.005,2.240400,42.860,2.267200,43.811,2.195100,41.293,2.250300,43.209
2026_05_09_17_49_21.000,2.240800,42.874,2.267100,43.808,2.195300,41.300,2.250000,43.199
2026_05_09_17_49_22.001,2.240800,42.874,2.267100,43.808,2.195200,41.296,2.250300,43.209
2026_05_09_17_49_23.003,2.240800,42.874,2.266900,43.800,2.195500,41.307,2.250100,43.202
2026_05_09_17_49_24.009,2.240800,42.874,2.267200,43.811,2.195300,41.300,2.250500,43.216
2026_05_09_17_49_25.007,2.240700,42.871,2.267100,43.808,2.195900,41.320,2.250500,43.216
2026_05_09_17_49_26.002,2.241100,42.885,2.267200,43.811,2.196000,41.324,2.250400,43.213
2026_05_09_17_49_27.007,2.240900,42.878,2.267200,43.811,2.196300,41.334,2.250500,43.216
2026_05_09_17_49_28.003,2.241600,42.902,2.267200,43.811,2.196400,41.337,2.250500,43.216
2026_05_09_17_49_29.000,2.241200,42.888,2.267700,43.829,2.196400,41.337,2.250900,43.230
2026_05_09_17_49_30.007,2.241100,42.885,2.268100,43.843,2.196800,41.351,2.250900,43.230
2026_05_09_17_49_31.005,2.241500,42.899,2.267900,43.836,2.196900,41.354,2.250700,43.223
2026_05_09_17_49_32.005,2.241300,42.892,2.268300,43.851,2.196800,41.351,2.250900,43.230
2026_05_09_17_49_33.000,2.241700,42.906,2.268100,43.843,2.196800,41.351,2.250900,43.230
2026_05_09_17_49_34.006,2.241900,42.913,2.268100,43.843,2.197100,41.361,2.250500,43.216
2026_05_09_17_49_35.001,2.241700,42.906,2.268100,43.843,2.196800,41.351,2.250900,43.230
2026_05_09_17_49_36.000,2.242300,42.927,2.268300,43.851,2.197200,41.365,2.250800,43.227
2026_05_09_17_49_37.008,2.242100,42.920,2.268700,43.865,2.197500,41.375,2.250900,43.230
2026_05_09_17_49_38.002,2.242100,42.920,2.268700,43.865,2.197200,41.365,2.251500,43.252
2026_05_09_17_49_39.009,2.242500,42.934,2.269200,43.883,2.197200,41.365,2.251300,43.245
2026_05_09_17_49_40.000,2.242700,42.941,2.269300,43.887,2.197200,41.365,2.251500,43.252
2026_05_09_17_49_41.006,2.242900,42.948,2.268900,43.872,2.197300,41.368,2.251500,43.252
2026_05_09_17_49_42.008,2.242800,42.944,2.269300,43.887,2.197700,41.382,2.251500,43.252
2026_05_09_17_49_43.004,2.242400,42.930,2.269200,43.883,2.197700,41.382,2.251700,43.259
2026_05_09_17_49_44.000,2.242400,42.930,2.269200,43.883,2.197900,41.389,2.252100,43.273
2026_05_09_17_49_45.000,2.242400,42.930,2.269200,43.883,2.197900,41.389,2.251700,43.259
2026_05_09_17_49_46.000,2.242400,42.930,2.269100,43.879,2.198000,41.392,2.252000,43.269
2026_05_09_17_49_47.009,2.242500,42.934,2.269100,43.879,2.198100,41.395,2.252300,43.280
2026_05_09_17_49_48.000,2.242400,42.930,2.269500,43.894,2.198100,41.395,2.252100,43.273
2026_05_09_17_49_49.007,2.242800,42.944,2.269600,43.897,2.198500,41.409,2.252100,43.273
2026_05_09_17_49_50.001,2.242900,42.948,2.269700,43.901,2.198300,41.402,2.252300,43.280
2026_05_09_17_49_51.000,2.243500,42.969,2.269600,43.897,2.198800,41.419,2.252400,43.284
2026_05_09_17_49_52.008,2.243500,42.969,2.269900,43.908,2.198700,41.416,2.252400,43.284
2026_05_09_17_49_53.003,2.243600,42.973,2.270100,43.915,2.198500,41.409,2.252700,43.294
2026_05_09_17_49_54.006,2.243600,42.973,2.270000,43.912,2.198800,41.419,2.252800,43.298
2026_05_09_17_49_55.000,2.243700,42.976,2.270300,43.922,2.199200,41.433,2.252800,43.298
2026_05_09_17_49_56.007,2.243600,42.973,2.270400,43.926,2.199300,41.436,2.253100,43.308
2026_05_09_17_49_57.001,2.244000,42.987,2.270400,43.926,2.199300,41.436,2.253200,43.312
2026_05_09_17_49_58.004,2.244300,42.997,2.270300,43.922,2.198900,41.423,2.253100,43.308
2026_05_09_17_49_59.004,2.244000,42.987,2.270300,43.922,2.198800,41.419,2.252900,43.301
2026_05_09_17_50_00.000,2.244400,43.001,2.270300,43.922,2.198700,41.416,2.253200,43.312
2026_05_09_17_50_01.010,2.244100,42.990,2.270500,43.930,2.199200,41.433,2.253300,43.316
2026_05_09_17_50_02.000,2.244100,42.990,2.270400,43.926,2.199500,41.443,2.253300,43.316
2026_05_09_17_50_03.008,2.244000,42.987,2.270700,43.937,2.199500,41.443,2.253200,43.312
2026_05_09_17_50_04.002,2.244400,43.001,2.270700,43.937,2.199600,41.447,2.253600,43.326
2026_05_09_17_50_05.010,2.244500,43.004,2.270800,43.940,2.199900,41.457,2.254000,43.340
2026_05_09_17_50_06.009,2.244400,43.001,2.270800,43.940,2.200000,41.460,2.253900,43.337
2026_05_09_17_50_07.000,2.243900,42.983,2.270800,43.940,2.199900,41.457,2.254000,43.340
2026_05_09_17_50_08.000,2.244000,42.987,2.270800,43.940,2.199700,41.450,2.254000,43.340
2026_05_09_17_50_09.004,2.244000,42.987,2.270900,43.944,2.199600,41.447,2.254000,43.340
2026_05_09_17_50_10.000,2.244000,42.987,2.271300,43.958,2.199700,41.450,2.254000,43.340
2026_05_09_17_50_11.000,2.244300,42.997,2.271100,43.951,2.199900,41.457,2.254100,43.344
2026_05_09_17_50_12.003,2.244500,43.004,2.271100,43.951,2.200000,41.460,2.254100,43.344
2026_05_09_17_50_13.004,2.244500,43.004,2.271300,43.958,2.199900,41.457,2.254300,43.351
2026_05_09_17_50_14.004,2.244400,43.001,2.271500,43.966,2.200500,41.477,2.254500,43.358
2026_05_09_17_50_15.009,2.244100,42.990,2.271500,43.966,2.200500,41.477,2.254300,43.351
2026_05_09_17_50_16.009,2.244700,43.011,2.271500,43.966,2.200700,41.484,2.254300,43.351
2026_05_09_17_50_17.001,2.244900,43.018,2.271700,43.973,2.200400,41.474,2.254500,43.358
2026_05_09_17_50_18.003,2.244800,43.015,2.271700,43.973,2.200100,41.464,2.254700,43.365
2026_05_09_17_50_19.000,2.244500,43.004,2.272300,43.994,2.200500,41.477,2.254500,43.358
2026_05_09_17_50_20.007,2.244800,43.015,2.272500,44.002,2.200700,41.484,2.254700,43.365
2026_05_09_17_50_21.000,2.244800,43.015,2.272300,43.994,2.200800,41.488,2.254700,43.365
2026_05_09_17_50_22.002,2.245100,43.026,2.272400,43.998,2.201100,41.498,2.254900,43.372
2026_05_09_17_50_23.005,2.245500,43.040,2.272400,43.998,2.201200,41.501,2.255100,43.379
2026_05_09_17_50_24.001,2.245300,43.033,2.272100,43.987,2.200800,41.488,2.255100,43.379
2026_05_09_17_50_25.009,2.246000,43.057,2.272300,43.994,2.200700,41.484,2.255100,43.379
2026_05_09_17_50_26.000,2.246300,43.068,2.272100,43.987,2.201200,41.501,2.255500,43.394
2026_05_09_17_50_27.000,2.246400,43.071,2.272300,43.994,2.201300,41.505,2.255600,43.397
2026_05_09_17_50_28.008,2.246700,43.082,2.272500,44.002,2.201300,41.505,2.255600,43.397
2026_05_09_17_50_29.007,2.246700,43.082,2.272500,44.002,2.201600,41.515,2.255500,43.394
2026_05_09_17_50_30.000,2.246400,43.071,2.272700,44.009,2.201900,41.525,2.256000,43.411
2026_05_09_17_50_31.009,2.246400,43.071,2.272700,44.009,2.202000,41.529,2.255700,43.401
2026_05_09_17_50_32.004,2.246500,43.075,2.272500,44.002,2.201700,41.518,2.255700,43.401
2026_05_09_17_50_33.009,2.246500,43.075,2.272400,43.998,2.202000,41.529,2.255300,43.387
2026_05_09_17_50_34.003,2.246500,43.075,2.272500,44.002,2.202000,41.529,2.256000,43.411
2026_05_09_17_50_35.001,2.246400,43.071,2.272700,44.009,2.201700,41.518,2.256300,43.422
2026_05_09_17_50_36.006,2.246700,43.082,2.272800,44.012,2.201600,41.515,2.256700,43.436
2026_05_09_17_50_37.000,2.246500,43.075,2.272700,44.009,2.201600,41.515,2.256100,43.415
2026_05_09_17_50_38.008,2.247100,43.096,2.272500,44.002,2.202000,41.529,2.256300,43.422
2026_05_09_17_50_39.000,2.247100,43.096,2.272800,44.012,2.202000,41.529,2.256000,43.411
2026_05_09_17_50_40.001,2.247200,43.100,2.272700,44.009,2.202000,41.529,2.255900,43.408
2026_05_09_17_50_41.000,2.247200,43.100,2.272700,44.009,2.202100,41.532,2.256000,43.411
2026_05_09_17_50_42.000,2.247600,43.114,2.272800,44.012,2.202400,41.542,2.256400,43.426
2026_05_09_17_50_43.000,2.247500,43.110,2.272800,44.012,2.202100,41.532,2.256300,43.422
2026_05_09_17_50_44.001,2.247500,43.110,2.273100,44.023,2.202000,41.529,2.256400,43.426
2026_05_09_17_50_45.000,2.247500,43.110,2.273200,44.027,2.202300,41.539,2.256500,43.429
2026_05_09_17_50_46.004,2.247600,43.114,2.273200,44.027,2.202800,41.556,2.256400,43.426
2026_05_09_17_50_47.007,2.247700,43.117,2.273600,44.041,2.202700,41.553,2.256500,43.429
2026_05_09_17_50_48.001,2.247900,43.124,2.273500,44.038,2.202500,41.546,2.256800,43.440
2026_05_09_17_50_49.000,2.247900,43.124,2.273700,44.045,2.202900,41.559,2.256700,43.436
2026_05_09_17_50_50.003,2.248300,43.138,2.273900,44.052,2.203200,41.570,2.256900,43.443
2026_05_09_17_50_51.002,2.248400,43.142,2.274000,44.056,2.203500,41.580,2.257100,43.451
2026_05_09_17_50_52.000,2.248500,43.146,2.274000,44.056,2.203600,41.583,2.256900,43.443
2026_05_09_17_50_53.005,2.247900,43.124,2.274500,44.074,2.203500,41.580,2.257300,43.458
2026_05_09_17_50_54.005,2.247500,43.110,2.274400,44.070,2.203300,41.573,2.257200,43.454
2026_05_09_17_50_55.009,2.247600,43.114,2.274700,44.081,2.203600,41.583,2.257300,43.458
2026_05_09_17_50_56.012,2.247600,43.114,2.274700,44.081,2.203600,41.583,2.257500,43.465
2026_05_09_17_50_57.000,2.247700,43.117,2.274500,44.074,2.203900,41.594,2.257200,43.454
2026_05_09_17_50_58.001,2.247700,43.117,2.274400,44.070,2.203700,41.587,2.257500,43.465
2026_05_09_17_50_59.006,2.247500,43.110,2.274700,44.081,2.203900,41.594,2.257500,43.465
2026_05_09_17_51_00.000,2.247900,43.124,2.274500,44.074,2.203500,41.580,2.257700,43.472
2026_05_09_17_51_01.000,2.247700,43.117,2.274700,44.081,2.203700,41.587,2.257600,43.468
2026_05_09_17_51_02.000,2.248100,43.131,2.274800,44.084,2.204100,41.601,2.257700,43.472
2026_05_09_17_51_03.001,2.247900,43.124,2.275100,44.095,2.204000,41.597,2.257300,43.458
2026_05_09_17_51_04.002,2.248000,43.128,2.275300,44.102,2.204500,41.614,2.257900,43.479
2026_05_09_17_51_05.009,2.248000,43.128,2.275300,44.102,2.204400,41.611,2.257900,43.479
2026_05_09_17_51_06.001,2.248300,43.138,2.275300,44.102,2.204500,41.614,2.258000,43.483
2026_05_09_17_51_07.003,2.248500,43.146,2.275200,44.099,2.204700,41.621,2.257700,43.472
2026_05_09_17_51_08.004,2.248500,43.146,2.275300,44.102,2.204800,41.625,2.257900,43.479
2026_05_09_17_51_09.000,2.248500,43.146,2.275600,44.113,2.204700,41.621,2.257900,43.479
2026_05_09_17_51_10.006,2.248800,43.156,2.275700,44.117,2.204900,41.628,2.258100,43.486
2026_05_09_17_51_11.001,2.248800,43.156,2.275900,44.124,2.205100,41.635,2.258100,43.486
2026_05_09_17_51_12.000,2.248900,43.160,2.275900,44.124,2.205100,41.635,2.258100,43.486
2026_05_09_17_51_13.000,2.249200,43.170,2.275700,44.117,2.204800,41.625,2.258400,43.497
2026_05_09_17_51_14.000,2.249300,43.174,2.276000,44.128,2.204900,41.628,2.258400,43.497
2026_05_09_17_51_15.006,2.249200,43.170,2.276000,44.128,2.204900,41.628,2.258100,43.486
2026_05_09_17_51_16.007,2.249600,43.184,2.275600,44.113,2.205100,41.635,2.258400,43.497
2026_05_09_17_51_17.004,2.249600,43.184,2.276000,44.128,2.205300,41.642,2.258400,43.497
2026_05_09_17_51_18.001,2.250300,43.209,2.275900,44.124,2.205300,41.642,2.258500,43.500
2026_05_09_17_51_19.000,2.250300,43.209,2.275600,44.113,2.205100,41.635,2.258400,43.497
2026_05_09_17_51_20.000,2.250400,43.213,2.275700,44.117,2.204900,41.628,2.258700,43.507
2026_05_09_17_51_21.002,2.250300,43.209,2.275500,44.110,2.205100,41.635,2.258700,43.507
2026_05_09_17_51_22.010,2.250700,43.223,2.275200,44.099,2.204900,41.628,2.258700,43.507
2026_05_09_17_51_23.004,2.250300,43.209,2.275700,44.117,2.205100,41.635,2.258500,43.500
2026_05_09_17_51_24.000,2.250400,43.213,2.275900,44.124,2.205200,41.638,2.258700,43.507
2026_05_09_17_51_25.000,2.250400,43.213,2.275700,44.117,2.205300,41.642,2.258900,43.515
2026_05_09_17_51_26.004,2.250900,43.230,2.276100,44.131,2.205500,41.649,2.259300,43.529
2026_05_09_17_51_27.007,2.250700,43.223,2.276100,44.131,2.205500,41.649,2.259300,43.529
2026_05_09_17_51_28.000,2.250800,43.227,2.276000,44.128,2.205300,41.642,2.259500,43.536
2026_05_09_17_51_29.000,2.250900,43.230,2.276100,44.131,2.205300,41.642,2.259500,43.536
2026_05_09_17_51_30.001,2.251100,43.238,2.276500,44.146,2.205700,41.655,2.259700,43.543
2026_05_09_17_51_31.000,2.251200,43.241,2.276800,44.157,2.205700,41.655,2.259900,43.550
2026_05_09_17_51_32.000,2.251300,43.245,2.277100,44.167,2.206100,41.669,2.259900,43.550
2026_05_09_17_51_33.002,2.251600,43.255,2.277200,44.171,2.206100,41.669,2.260500,43.572
2026_05_09_17_51_34.006,2.251600,43.255,2.277100,44.167,2.206400,41.679,2.260400,43.568
2026_05_09_17_51_35.000,2.251600,43.255,2.277100,44.167,2.206700,41.690,2.260400,43.568
2026_05_09_17_51_36.000,2.251500,43.252,2.277600,44.185,2.206800,41.693,2.260700,43.579
2026_05_09_17_51_37.001,2.251500,43.252,2.277300,44.175,2.207100,41.703,2.260400,43.568
2026_05_09_17_51_38.002,2.251100,43.238,2.277200,44.171,2.206900,41.697,2.260700,43.579
2026_05_09_17_51_39.009,2.251600,43.255,2.277100,44.167,2.207100,41.703,2.260500,43.572
2026_05_09_17_51_40.002,2.251700,43.259,2.277300,44.175,2.207100,41.703,2.260800,43.582
2026_05_09_17_51_41.000,2.252100,43.273,2.277300,44.175,2.207500,41.717,2.260800,43.582
2026_05_09_17_51_42.004,2.252000,43.269,2.277500,44.182,2.207500,41.717,2.261200,43.597
2026_05_09_17_51_43.000,2.252000,43.269,2.277700,44.189,2.207500,41.717,2.261100,43.593
2026_05_09_17_51_44.008,2.252100,43.273,2.278000,44.200,2.207600,41.721,2.261500,43.607
2026_05_09_17_51_45.003,2.251900,43.266,2.278100,44.204,2.207900,41.731,2.261700,43.614
2026_05_09_17_51_46.000,2.252100,43.273,2.278300,44.211,2.208300,41.745,2.262300,43.636
2026_05_09_17_51_47.009,2.252500,43.287,2.278300,44.211,2.208100,41.738,2.262000,43.625
2026_05_09_17_51_48.000,2.252700,43.294,2.278100,44.204,2.208100,41.738,2.262400,43.639
2026_05_09_17_51_49.000,2.253200,43.312,2.278400,44.214,2.208400,41.748,2.262400,43.639
2026_05_09_17_51_50.007,2.253100,43.308,2.278400,44.214,2.208000,41.734,2.261700,43.614
