datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_08_08_47_41.007,1.723200,27.012,1.709500,26.633,1.653100,25.085,,
2026_05_08_08_47_42.007,1.724000,27.034,1.709600,26.635,1.652900,25.079,,
2026_05_08_08_47_43.005,1.724100,27.037,1.709600,26.635,1.653300,25.090,,
2026_05_08_08_47_44.000,1.724700,27.053,1.709600,26.635,1.653500,25.096,,
2026_05_08_08_47_45.000,1.725100,27.064,1.710000,26.646,1.653300,25.090,,
2026_05_08_08_47_46.003,1.724900,27.059,1.710300,26.655,1.653900,25.106,,
2026_05_08_08_47_47.009,1.725200,27.067,1.710700,26.666,1.653700,25.101,,
2026_05_08_08_47_48.002,1.725600,27.078,1.710900,26.671,1.653500,25.096,,
2026_05_08_08_47_49.000,1.725700,27.081,1.711500,26.688,1.653900,25.106,,
2026_05_08_08_47_50.000,1.725600,27.078,1.712100,26.704,1.653500,25.096,,
2026_05_08_08_47_51.006,1.725600,27.078,1.712500,26.716,1.653500,25.096,,
2026_05_08_08_47_52.008,1.725700,27.081,1.712500,26.716,1.653900,25.106,,
2026_05_08_08_47_53.004,1.726300,27.097,1.712700,26.721,1.654400,25.120,,
2026_05_08_08_47_54.015,1.726900,27.114,1.712800,26.724,1.654900,25.134,,
2026_05_08_08_47_55.000,1.727200,27.122,1.713100,26.732,1.655100,25.139,,
2026_05_08_08_47_56.006,1.727700,27.136,1.713500,26.743,1.654700,25.128,,
2026_05_08_08_47_57.004,1.728800,27.167,1.713700,26.749,1.655100,25.139,,
2026_05_08_08_47_58.006,1.728700,27.164,1.714400,26.768,1.655600,25.153,,
2026_05_08_08_47_59.005,1.728900,27.170,1.714800,26.779,1.655300,25.145,,
2026_05_08_08_48_00.000,1.728900,27.170,1.715200,26.790,1.655100,25.139,,
2026_05_08_08_48_01.005,1.729100,27.175,1.715700,26.804,1.655500,25.150,,
2026_05_08_08_48_02.004,1.729100,27.175,1.716000,26.812,1.655600,25.153,,
2026_05_08_08_48_03.000,1.729700,27.192,1.716000,26.812,1.656300,25.172,,
2026_05_08_08_48_04.000,1.730100,27.203,1.716300,26.821,1.657200,25.197,,
2026_05_08_08_48_05.003,1.730500,27.214,1.716300,26.821,1.658500,25.232,,
2026_05_08_08_48_06.000,1.731200,27.233,1.716800,26.834,1.658900,25.243,,
2026_05_08_08_48_07.005,1.732000,27.256,1.717100,26.843,1.660100,25.276,,
2026_05_08_08_48_08.006,1.732500,27.269,1.717600,26.857,1.660800,25.295,,
2026_05_08_08_48_09.010,1.732300,27.264,1.718000,26.868,1.660800,25.295,,
2026_05_08_08_48_10.000,1.731900,27.253,1.718300,26.876,1.661700,25.320,,
2026_05_08_08_48_11.003,1.732300,27.264,1.718900,26.893,1.661500,25.314,,
2026_05_08_08_48_12.000,1.732900,27.281,1.719600,26.912,1.661100,25.303,,
2026_05_08_08_48_13.003,1.733300,27.292,1.720000,26.923,1.659700,25.265,,
2026_05_08_08_48_14.000,1.734000,27.311,1.720300,26.931,1.657300,25.199,,
2026_05_08_08_48_15.000,1.734400,27.322,1.720400,26.934,1.655100,25.139,,
2026_05_08_08_48_16.000,1.735200,27.344,1.720800,26.945,1.653100,25.085,,
2026_05_08_08_48_17.009,1.735200,27.344,1.721200,26.956,1.652100,25.057,,
2026_05_08_08_48_18.008,1.734700,27.331,1.721500,26.964,1.650900,25.025,,
2026_05_08_08_48_19.000,1.734800,27.333,1.721700,26.970,1.650100,25.003,,
2026_05_08_08_48_20.005,1.735100,27.342,1.722300,26.987,1.650400,25.011,,
2026_05_08_08_48_21.004,1.735200,27.344,1.722900,27.003,1.651200,25.033,,
2026_05_08_08_48_22.000,1.735200,27.344,1.722900,27.003,1.651500,25.041,,
2026_05_08_08_48_23.000,1.735500,27.353,1.722900,27.003,1.651600,25.044,,
2026_05_08_08_48_24.011,1.736100,27.369,1.722700,26.998,1.650900,25.025,,
2026_05_08_08_48_25.005,1.736800,27.389,1.722700,26.998,1.650300,25.008,,
2026_05_08_08_48_26.003,1.736700,27.386,1.723200,27.012,1.649900,24.997,,
2026_05_08_08_48_27.006,1.737100,27.397,1.723900,27.031,1.649300,24.981,,
2026_05_08_08_48_28.000,1.736900,27.392,1.724500,27.048,1.648700,24.965,,
2026_05_08_08_48_29.000,1.737300,27.403,1.724900,27.059,1.648700,24.965,,
2026_05_08_08_48_30.000,1.737600,27.411,1.725200,27.067,1.648100,24.948,,
2026_05_08_08_48_31.000,1.737600,27.411,1.725600,27.078,1.648300,24.954,,
2026_05_08_08_48_32.006,1.738800,27.445,1.726400,27.100,1.648100,24.948,,
2026_05_08_08_48_33.003,1.739300,27.458,1.726500,27.103,1.647900,24.943,,
2026_05_08_08_48_34.000,1.740000,27.478,1.726800,27.111,1.646900,24.915,,
2026_05_08_08_48_35.008,1.740500,27.492,1.727200,27.122,1.647200,24.924,,
2026_05_08_08_48_36.001,1.740300,27.486,1.727100,27.120,1.648300,24.954,,
2026_05_08_08_48_37.001,1.740300,27.486,1.728100,27.147,1.649100,24.975,,
2026_05_08_08_48_38.000,1.740700,27.497,1.728500,27.158,1.649300,24.981,,
2026_05_08_08_48_39.008,1.741100,27.509,1.728300,27.153,1.649700,24.992,,
2026_05_08_08_48_40.009,1.741100,27.509,1.728100,27.147,1.650700,25.019,,
2026_05_08_08_48_41.000,1.741700,27.525,1.728500,27.158,1.651100,25.030,,
2026_05_08_08_48_42.000,1.742000,27.534,1.728900,27.170,1.651500,25.041,,
2026_05_08_08_48_43.000,1.741900,27.531,1.728900,27.170,1.651300,25.035,,
2026_05_08_08_48_44.009,1.742500,27.547,1.729600,27.189,1.652400,25.065,,
2026_05_08_08_48_45.003,1.743200,27.567,1.730400,27.211,1.653500,25.096,,
2026_05_08_08_48_46.008,1.743600,27.578,1.730800,27.222,1.654300,25.117,,
2026_05_08_08_48_47.000,1.744000,27.589,1.730400,27.211,1.653500,25.096,,
2026_05_08_08_48_48.005,1.743900,27.586,1.730800,27.222,1.652400,25.065,,
2026_05_08_08_48_49.006,1.744300,27.598,1.731600,27.245,1.652500,25.068,,
2026_05_08_08_48_50.001,1.744800,27.612,1.732300,27.264,1.653300,25.090,,
2026_05_08_08_48_51.006,1.745300,27.625,1.732800,27.278,1.653300,25.090,,
2026_05_08_08_48_52.000,1.745600,27.634,1.733100,27.286,1.652300,25.063,,
2026_05_08_08_48_53.001,1.746100,27.648,1.732900,27.281,1.651300,25.035,,
2026_05_08_08_48_54.007,1.746400,27.656,1.733100,27.286,1.650400,25.011,,
2026_05_08_08_48_55.007,1.746400,27.656,1.733300,27.292,1.651300,25.035,,
2026_05_08_08_48_56.008,1.746100,27.648,1.733900,27.308,1.651200,25.033,,
2026_05_08_08_48_57.003,1.746500,27.659,1.734300,27.319,1.651300,25.035,,
2026_05_08_08_48_58.000,1.746400,27.656,1.735100,27.342,1.650700,25.019,,
2026_05_08_08_48_59.004,1.746900,27.670,1.735700,27.358,1.649900,24.997,,
2026_05_08_08_49_00.002,1.747900,27.698,1.735700,27.358,1.649100,24.975,,
2026_05_08_08_49_01.007,1.748000,27.701,1.735600,27.356,1.648500,24.959,,
2026_05_08_08_49_02.000,1.748300,27.709,1.736000,27.367,1.647600,24.935,,
2026_05_08_08_49_03.009,1.748400,27.712,1.736000,27.367,1.647500,24.932,,
2026_05_08_08_49_04.009,1.749300,27.737,1.736500,27.381,1.646900,24.915,,
2026_05_08_08_49_05.000,1.749700,27.748,1.737100,27.397,1.646300,24.899,,
2026_05_08_08_49_06.000,1.750100,27.759,1.736900,27.392,1.647100,24.921,,
2026_05_08_08_49_07.004,1.751100,27.787,1.737100,27.397,1.648700,24.965,,
2026_05_08_08_49_08.006,1.751600,27.801,1.737500,27.408,1.649300,24.981,,
2026_05_08_08_49_09.005,1.751300,27.793,1.737700,27.414,1.649700,24.992,,
2026_05_08_08_49_10.003,1.751500,27.798,1.738300,27.431,1.649700,24.992,,
2026_05_08_08_49_11.001,1.752500,27.826,1.738500,27.436,1.649600,24.989,,
2026_05_08_08_49_12.001,1.752900,27.837,1.738700,27.442,1.650900,25.025,,
2026_05_08_08_49_13.008,1.753700,27.860,1.739200,27.456,1.651700,25.046,,
2026_05_08_08_49_14.005,1.753300,27.849,1.739600,27.467,1.651300,25.035,,
2026_05_08_08_49_15.000,1.754100,27.871,1.740000,27.478,1.650100,25.003,,
2026_05_08_08_49_16.008,1.754700,27.888,1.739900,27.475,1.648700,24.965,,
2026_05_08_08_49_17.000,1.754700,27.888,1.740700,27.497,1.647500,24.932,,
2026_05_08_08_49_18.000,1.754800,27.890,1.740900,27.503,1.646900,24.915,,
2026_05_08_08_49_19.008,1.755100,27.899,1.741100,27.509,1.646300,24.899,,
2026_05_08_08_49_20.001,1.754800,27.890,1.741600,27.522,1.645700,24.883,,
2026_05_08_08_49_21.004,1.755500,27.910,1.742300,27.542,1.644700,24.855,,
2026_05_08_08_49_22.000,1.756100,27.927,1.742400,27.545,1.644100,24.839,,
2026_05_08_08_49_23.008,1.756300,27.932,1.742700,27.553,1.644500,24.850,,
2026_05_08_08_49_24.001,1.756400,27.935,1.742500,27.547,1.645700,24.883,,
2026_05_08_08_49_25.000,1.756900,27.949,1.743100,27.564,1.646900,24.915,,
2026_05_08_08_49_26.000,1.757100,27.955,1.743700,27.581,1.646000,24.891,,
2026_05_08_08_49_27.003,1.757100,27.955,1.744300,27.598,1.644800,24.858,,
2026_05_08_08_49_28.004,1.757200,27.957,1.744800,27.612,1.643700,24.828,,
2026_05_08_08_49_29.005,1.757300,27.960,1.745100,27.620,1.643100,24.812,,
2026_05_08_08_49_30.000,1.757700,27.971,1.744900,27.614,1.642400,24.793,,
2026_05_08_08_49_31.000,1.758400,27.991,1.745300,27.625,1.641500,24.768,,
2026_05_08_08_49_32.000,1.759100,28.011,1.745900,27.642,1.640700,24.747,,
2026_05_08_08_49_33.002,1.759600,28.024,1.746100,27.648,1.639700,24.719,,
2026_05_08_08_49_34.007,1.759300,28.016,1.746900,27.670,1.638900,24.698,,
2026_05_08_08_49_35.008,1.759500,28.022,1.747500,27.687,1.638400,24.684,,
2026_05_08_08_49_36.010,1.760100,28.038,1.747300,27.681,1.638500,24.687,,
2026_05_08_08_49_37.009,1.760800,28.058,1.747600,27.690,1.638400,24.684,,
2026_05_08_08_49_38.000,1.760900,28.061,1.747900,27.698,1.638700,24.692,,
2026_05_08_08_49_39.007,1.760700,28.055,1.748000,27.701,1.638900,24.698,,
2026_05_08_08_49_40.000,1.760900,28.061,1.748300,27.709,1.639600,24.717,,
2026_05_08_08_49_41.002,1.760700,28.055,1.748900,27.726,1.640100,24.730,,
2026_05_08_08_49_42.008,1.760300,28.044,1.749500,27.742,1.640500,24.741,,
2026_05_08_08_49_43.005,1.760700,28.055,1.749300,27.737,1.640100,24.730,,
2026_05_08_08_49_44.007,1.761300,28.072,1.749600,27.745,1.639600,24.717,,
2026_05_08_08_49_45.001,1.762400,28.103,1.750300,27.765,1.639500,24.714,,
2026_05_08_08_49_46.004,1.763100,28.122,1.750400,27.768,1.638700,24.692,,
2026_05_08_08_49_47.000,1.764000,28.148,1.750900,27.782,1.638400,24.684,,
2026_05_08_08_49_48.009,1.764000,28.148,1.751500,27.798,1.639500,24.714,,
2026_05_08_08_49_49.007,1.763900,28.145,1.751700,27.804,1.641300,24.763,,
2026_05_08_08_49_50.001,1.764100,28.150,1.752100,27.815,1.643600,24.826,,
2026_05_08_08_49_51.007,1.764000,28.148,1.752300,27.821,1.647900,24.943,,
2026_05_08_08_49_52.000,1.764300,28.156,1.751900,27.809,1.650100,25.003,,
2026_05_08_08_49_53.000,1.764700,28.167,1.752300,27.821,1.650500,25.014,,
2026_05_08_08_49_54.000,1.764700,28.167,1.752500,27.826,1.650800,25.022,,
2026_05_08_08_49_55.008,1.764500,28.162,1.753100,27.843,1.650900,25.025,,
2026_05_08_08_49_56.006,1.765200,28.181,1.752900,27.837,1.650700,25.019,,
2026_05_08_08_49_57.009,1.765700,28.195,1.752800,27.835,1.651200,25.033,,
2026_05_08_08_49_58.001,1.765600,28.192,1.753200,27.846,1.650900,25.025,,
2026_05_08_08_49_59.001,1.765700,28.195,1.753500,27.854,1.652700,25.074,,
2026_05_08_08_50_00.003,1.766500,28.218,1.753700,27.860,1.653700,25.101,,
2026_05_08_08_50_01.000,1.767200,28.237,1.754100,27.871,1.654000,25.109,,
2026_05_08_08_50_02.001,1.767900,28.257,1.754500,27.882,1.654100,25.112,,
2026_05_08_08_50_03.005,1.768000,28.260,1.755300,27.904,1.655200,25.142,,
2026_05_08_08_50_04.000,1.768100,28.262,1.756000,27.924,1.654700,25.128,,
2026_05_08_08_50_05.000,1.768400,28.271,1.756000,27.924,1.652900,25.079,,
2026_05_08_08_50_06.000,1.768900,28.285,1.755300,27.904,1.651500,25.041,,
2026_05_08_08_50_07.000,1.769200,28.293,1.755900,27.921,1.649700,24.992,,
2026_05_08_08_50_08.008,1.769300,28.296,1.756500,27.938,1.648500,24.959,,
2026_05_08_08_50_09.001,1.769300,28.296,1.756900,27.949,1.647600,24.935,,
2026_05_08_08_50_10.000,1.769700,28.307,1.757500,27.966,1.646700,24.910,,
2026_05_08_08_50_11.000,1.770100,28.318,1.757900,27.977,1.646400,24.902,,
2026_05_08_08_50_12.007,1.770400,28.327,1.758100,27.983,1.645700,24.883,,
2026_05_08_08_50_13.009,1.770800,28.338,1.758300,27.988,1.645600,24.880,,
2026_05_08_08_50_14.007,1.770900,28.341,1.758300,27.988,1.645700,24.883,,
2026_05_08_08_50_15.016,1.770900,28.341,1.758700,27.999,1.645300,24.872,,
2026_05_08_08_50_16.007,1.771300,28.352,1.759100,28.011,1.645100,24.866,,
2026_05_08_08_50_17.008,1.771500,28.358,1.758800,28.002,1.645600,24.880,,
2026_05_08_08_50_18.001,1.771600,28.361,1.759900,28.033,1.645500,24.877,,
2026_05_08_08_50_19.004,1.772300,28.380,1.760700,28.055,1.645100,24.866,,
2026_05_08_08_50_20.009,1.772500,28.386,1.760900,28.061,1.645200,24.869,,
2026_05_08_08_50_21.001,1.773200,28.405,1.760500,28.050,1.645200,24.869,,
2026_05_08_08_50_22.000,1.773500,28.414,1.760400,28.047,1.644800,24.858,,
2026_05_08_08_50_23.000,1.774400,28.439,1.760900,28.061,1.644400,24.847,,
2026_05_08_08_50_24.000,1.774800,28.450,1.761900,28.089,1.644800,24.858,,
2026_05_08_08_50_25.000,1.774500,28.442,1.762400,28.103,1.645200,24.869,,
2026_05_08_08_50_26.001,1.774700,28.448,1.763200,28.125,1.645100,24.866,,
2026_05_08_08_50_27.000,1.775100,28.459,1.763200,28.125,1.645200,24.869,,
2026_05_08_08_50_28.008,1.775600,28.473,1.762900,28.117,1.645300,24.872,,
2026_05_08_08_50_29.009,1.775500,28.470,1.762800,28.114,1.645200,24.869,,
2026_05_08_08_50_30.001,1.775700,28.476,1.763200,28.125,1.645300,24.872,,
2026_05_08_08_50_31.005,1.776700,28.504,1.763900,28.145,1.645200,24.869,,
2026_05_08_08_50_32.000,1.777100,28.515,1.764500,28.162,1.645300,24.872,,
2026_05_08_08_50_33.000,1.777200,28.518,1.764900,28.173,1.645100,24.866,,
2026_05_08_08_50_34.008,1.776900,28.509,1.765300,28.184,1.645100,24.866,,
2026_05_08_08_50_35.007,1.777300,28.521,1.765100,28.178,1.645300,24.872,,
2026_05_08_08_50_36.000,1.778000,28.540,1.764900,28.173,1.644900,24.861,,
2026_05_08_08_50_37.000,1.778100,28.543,1.765300,28.184,1.644800,24.858,,
2026_05_08_08_50_38.000,1.777900,28.537,1.766100,28.206,1.644800,24.858,,
2026_05_08_08_50_39.000,1.777500,28.526,1.766500,28.218,1.644700,24.855,,
2026_05_08_08_50_40.010,1.777900,28.537,1.766800,28.226,1.644400,24.847,,
2026_05_08_08_50_41.001,1.778100,28.543,1.767200,28.237,1.644300,24.845,,
2026_05_08_08_50_42.007,1.778400,28.551,1.767100,28.234,1.644300,24.845,,
2026_05_08_08_50_43.002,1.778700,28.560,1.766400,28.215,1.644400,24.847,,
2026_05_08_08_50_44.006,1.778500,28.554,1.766900,28.229,1.644700,24.855,,
2026_05_08_08_50_45.002,1.778800,28.563,1.767900,28.257,1.645200,24.869,,
2026_05_08_08_50_46.001,1.779300,28.577,1.768400,28.271,1.645100,24.866,,
2026_05_08_08_50_47.000,1.779700,28.588,1.768700,28.279,1.644900,24.861,,
2026_05_08_08_50_48.000,1.780000,28.596,1.769100,28.290,1.644900,24.861,,
2026_05_08_08_50_49.000,1.780300,28.605,1.769600,28.304,1.644800,24.858,,
2026_05_08_08_50_50.009,1.781100,28.627,1.769500,28.302,1.644500,24.850,,
2026_05_08_08_50_51.000,1.781200,28.630,1.769900,28.313,1.644300,24.845,,
2026_05_08_08_50_52.001,1.781900,28.650,1.770800,28.338,1.644500,24.850,,
2026_05_08_08_50_53.005,1.782300,28.661,1.771100,28.347,1.644400,24.847,,
2026_05_08_08_50_54.005,1.782300,28.661,1.770900,28.341,1.644300,24.845,,
2026_05_08_08_50_55.000,1.783100,28.684,1.771200,28.349,1.644100,24.839,,
2026_05_08_08_50_56.000,1.783600,28.698,1.771500,28.358,1.644100,24.839,,
2026_05_08_08_50_57.000,1.783900,28.706,1.771300,28.352,1.643600,24.826,,
2026_05_08_08_50_58.006,1.783700,28.700,1.771500,28.358,1.643900,24.834,,
2026_05_08_08_50_59.007,1.784000,28.709,1.771900,28.369,1.643500,24.823,,
2026_05_08_08_51_00.006,1.783900,28.706,1.772700,28.391,1.643500,24.823,,
2026_05_08_08_51_01.000,1.783700,28.700,1.772800,28.394,1.643700,24.828,,
2026_05_08_08_51_02.000,1.783900,28.706,1.773600,28.417,1.644500,24.850,,
2026_05_08_08_51_03.000,1.784400,28.720,1.773900,28.425,1.644500,24.850,,
2026_05_08_08_51_04.000,1.784800,28.731,1.773600,28.417,1.644400,24.847,,
2026_05_08_08_51_05.000,1.785600,28.754,1.774000,28.428,1.644100,24.839,,
2026_05_08_08_51_06.008,1.786100,28.768,1.774100,28.431,1.644400,24.847,,
2026_05_08_08_51_07.000,1.786100,28.768,1.774800,28.450,1.644100,24.839,,
2026_05_08_08_51_08.005,1.786400,28.777,1.775500,28.470,1.643700,24.828,,
2026_05_08_08_51_09.000,1.786800,28.788,1.775300,28.464,1.643200,24.815,,
2026_05_08_08_51_10.000,1.787200,28.799,1.775900,28.481,1.642400,24.793,,
2026_05_08_08_51_11.002,1.786800,28.788,1.776100,28.487,1.642500,24.796,,
2026_05_08_08_51_12.006,1.787200,28.799,1.777100,28.515,1.642500,24.796,,
2026_05_08_08_51_13.000,1.787700,28.813,1.777300,28.521,1.642400,24.793,,
2026_05_08_08_51_14.005,1.788000,28.822,1.777300,28.521,1.642800,24.804,,
2026_05_08_08_51_15.010,1.788700,28.841,1.777700,28.532,1.642800,24.804,,
2026_05_08_08_51_16.000,1.788900,28.847,1.778400,28.551,1.642800,24.804,,
2026_05_08_08_51_17.000,1.789100,28.853,1.779100,28.571,1.642900,24.806,,
2026_05_08_08_51_18.000,1.789300,28.858,1.779100,28.571,1.642800,24.804,,
2026_05_08_08_51_19.003,1.789600,28.867,1.778500,28.554,1.643200,24.815,,
2026_05_08_08_51_20.000,1.790500,28.892,1.778800,28.563,1.643700,24.828,,
2026_05_08_08_51_21.000,1.791500,28.920,1.778700,28.560,1.644400,24.847,,
2026_05_08_08_51_22.005,1.791300,28.915,1.778400,28.551,1.644500,24.850,,
2026_05_08_08_51_23.008,1.791600,28.923,1.778700,28.560,1.644300,24.845,,
2026_05_08_08_51_24.000,1.791700,28.926,1.778900,28.565,1.643600,24.826,,
2026_05_08_08_51_25.000,1.791600,28.923,1.779200,28.574,1.643300,24.817,,
2026_05_08_08_51_26.002,1.791500,28.920,1.778800,28.563,1.643300,24.817,,
2026_05_08_08_51_27.002,1.791500,28.920,1.779500,28.582,1.643300,24.817,,
2026_05_08_08_51_28.000,1.791700,28.926,1.780000,28.596,1.643300,24.817,,
2026_05_08_08_51_29.000,1.791900,28.932,1.780800,28.619,1.643500,24.823,,
2026_05_08_08_51_30.002,1.792000,28.934,1.781700,28.644,1.643500,24.823,,
2026_05_08_08_51_31.004,1.792000,28.934,1.782000,28.653,1.643100,24.812,,
2026_05_08_08_51_32.006,1.792100,28.937,1.782500,28.667,1.642800,24.804,,
2026_05_08_08_51_33.004,1.792500,28.948,1.782700,28.672,1.641700,24.774,,
2026_05_08_08_51_34.001,1.793300,28.971,1.782400,28.664,1.641700,24.774,,
2026_05_08_08_51_35.000,1.793700,28.982,1.782900,28.678,1.641900,24.779,,
2026_05_08_08_51_36.000,1.793600,28.980,1.783200,28.686,1.641500,24.768,,
2026_05_08_08_51_37.008,1.793700,28.982,1.783300,28.689,1.641300,24.763,,
2026_05_08_08_51_38.000,1.794500,29.005,1.783900,28.706,1.641600,24.771,,
2026_05_08_08_51_39.000,1.795100,29.022,1.784500,28.723,1.641900,24.779,,
2026_05_08_08_51_40.000,1.795500,29.033,1.785200,28.743,1.641700,24.774,,
2026_05_08_08_51_41.011,1.795600,29.036,1.786000,28.765,1.641700,24.774,,
2026_05_08_08_51_42.000,1.795200,29.025,1.786100,28.768,1.641500,24.768,,
2026_05_08_08_51_43.002,1.796000,29.047,1.786000,28.765,1.641300,24.763,,
2026_05_08_08_51_44.000,1.796800,29.070,1.785900,28.762,1.640900,24.752,,
2026_05_08_08_51_45.001,1.797300,29.084,1.786100,28.768,1.641300,24.763,,
2026_05_08_08_51_46.008,1.797600,29.092,1.786300,28.774,1.642000,24.782,,
2026_05_08_08_51_47.010,1.797300,29.084,1.786900,28.791,1.642500,24.796,,
2026_05_08_08_51_48.000,1.796900,29.073,1.787200,28.799,1.642800,24.804,,
2026_05_08_08_51_49.007,1.797100,29.078,1.787700,28.813,1.642500,24.796,,
2026_05_08_08_51_50.006,1.797500,29.090,1.788000,28.822,1.642100,24.785,,
2026_05_08_08_51_51.002,1.797600,29.092,1.788000,28.822,1.642300,24.790,,
2026_05_08_08_51_52.005,1.797900,29.101,1.788300,28.830,1.641900,24.779,,
2026_05_08_08_51_53.001,1.798100,29.107,1.789300,28.858,1.641900,24.779,,
2026_05_08_08_51_54.010,1.798500,29.118,1.789700,28.870,1.642000,24.782,,
2026_05_08_08_51_55.007,1.799200,29.138,1.789900,28.875,1.642100,24.785,,
2026_05_08_08_51_56.000,1.799500,29.146,1.790700,28.898,1.642400,24.793,,
2026_05_08_08_51_57.011,1.799900,29.158,1.790400,28.889,1.642400,24.793,,
2026_05_08_08_51_58.000,1.800100,29.163,1.789700,28.870,1.642400,24.793,,
2026_05_08_08_51_59.006,1.800300,29.169,1.789700,28.870,1.642500,24.796,,
2026_05_08_08_52_00.008,1.800000,29.160,1.789900,28.875,1.642100,24.785,,
2026_05_08_08_52_01.000,1.800100,29.163,1.791100,28.909,1.641600,24.771,,
2026_05_08_08_52_02.000,1.800900,29.186,1.792000,28.934,1.641300,24.763,,
2026_05_08_08_52_03.000,1.801700,29.208,1.792100,28.937,1.641300,24.763,,
2026_05_08_08_52_04.000,1.802300,29.225,1.792300,28.943,1.641500,24.768,,
2026_05_08_08_52_05.002,1.802800,29.240,1.792400,28.946,1.640900,24.752,,
2026_05_08_08_52_06.000,1.802900,29.242,1.792800,28.957,1.641100,24.757,,
2026_05_08_08_52_07.008,1.803500,29.259,1.792700,28.954,1.640900,24.752,,
2026_05_08_08_52_08.005,1.803500,29.259,1.792800,28.957,1.640900,24.752,,
2026_05_08_08_52_09.004,1.803600,29.262,1.793300,28.971,1.640500,24.741,,
2026_05_08_08_52_10.005,1.803700,29.265,1.793500,28.977,1.640300,24.736,,
2026_05_08_08_52_11.000,1.804400,29.285,1.794000,28.991,1.639900,24.725,,
2026_05_08_08_52_12.002,1.804800,29.296,1.793200,28.968,1.639700,24.719,,
2026_05_08_08_52_13.008,1.804700,29.293,1.793900,28.988,1.639700,24.719,,
2026_05_08_08_52_14.009,1.804800,29.296,1.794500,29.005,1.639900,24.725,,
2026_05_08_08_52_15.000,1.805300,29.310,1.795300,29.028,1.640700,24.747,,
2026_05_08_08_52_16.001,1.805500,29.316,1.795600,29.036,1.640500,24.741,,
2026_05_08_08_52_17.001,1.805300,29.310,1.795700,29.039,1.640000,24.727,,
2026_05_08_08_52_18.000,1.805700,29.322,1.795700,29.039,1.639700,24.719,,
2026_05_08_08_52_19.000,1.806000,29.330,1.795500,29.033,1.639700,24.719,,
2026_05_08_08_52_20.003,1.805900,29.327,1.795300,29.028,1.639300,24.708,,
2026_05_08_08_52_21.006,1.805900,29.327,1.795900,29.044,1.639100,24.703,,
2026_05_08_08_52_22.007,1.806000,29.330,1.796400,29.059,1.638800,24.695,,
2026_05_08_08_52_23.005,1.806700,29.350,1.796100,29.050,1.638900,24.698,,
2026_05_08_08_52_24.000,1.806900,29.356,1.795600,29.036,1.639100,24.703,,
2026_05_08_08_52_25.000,1.807300,29.367,1.795900,29.044,1.639300,24.708,,
2026_05_08_08_52_26.005,1.807500,29.373,1.796400,29.059,1.639700,24.719,,
2026_05_08_08_52_27.000,1.808800,29.410,1.796700,29.067,1.639600,24.717,,
2026_05_08_08_52_28.004,1.809500,29.429,1.797500,29.090,1.639700,24.719,,
2026_05_08_08_52_29.004,1.810300,29.452,1.797100,29.078,1.639900,24.725,,
2026_05_08_08_52_30.000,1.810400,29.455,1.797500,29.090,1.640000,24.727,,
2026_05_08_08_52_31.001,1.810300,29.452,1.798500,29.118,1.640500,24.741,,
2026_05_08_08_52_32.001,1.810500,29.458,1.798700,29.124,1.640500,24.741,,
2026_05_08_08_52_33.009,1.810400,29.455,1.798900,29.129,1.640700,24.747,,
2026_05_08_08_52_34.000,1.810100,29.446,1.799200,29.138,1.640300,24.736,,
2026_05_08_08_52_35.000,1.810400,29.455,1.799600,29.149,1.640500,24.741,,
2026_05_08_08_52_36.000,1.810700,29.463,1.799300,29.141,1.640400,24.738,,
2026_05_08_08_52_37.004,1.811200,29.478,1.799300,29.141,1.640400,24.738,,
2026_05_08_08_52_38.000,1.812100,29.503,1.800000,29.160,1.640100,24.730,,
2026_05_08_08_52_39.006,1.811700,29.492,1.799500,29.146,1.639900,24.725,,
2026_05_08_08_52_40.000,1.811900,29.497,1.799300,29.141,1.640100,24.730,,
2026_05_08_08_52_41.009,1.812500,29.514,1.800100,29.163,1.639600,24.717,,
2026_05_08_08_52_42.009,1.812900,29.526,1.800100,29.163,1.639600,24.717,,
2026_05_08_08_52_43.009,1.812800,29.523,1.800700,29.180,1.639600,24.717,,
2026_05_08_08_52_44.000,1.812900,29.526,1.800100,29.163,1.640000,24.727,,
2026_05_08_08_52_45.006,1.813200,29.534,1.800400,29.172,1.640300,24.736,,
2026_05_08_08_52_46.009,1.813100,29.532,1.801700,29.208,1.640400,24.738,,
2026_05_08_08_52_47.001,1.812800,29.523,1.802500,29.231,1.640700,24.747,,
2026_05_08_08_52_48.008,1.812500,29.514,1.803500,29.259,1.640500,24.741,,
2026_05_08_08_52_49.000,1.812800,29.523,1.803200,29.251,1.640100,24.730,,
2026_05_08_08_52_50.000,1.812700,29.520,1.803900,29.271,1.639900,24.725,,
2026_05_08_08_52_51.008,1.812500,29.514,1.804100,29.276,1.640000,24.727,,
2026_05_08_08_52_52.000,1.812300,29.509,1.803900,29.271,1.640100,24.730,,
2026_05_08_08_52_53.006,1.813600,29.546,1.803300,29.254,1.640100,24.730,,
2026_05_08_08_52_54.000,1.814300,29.566,1.803200,29.251,1.640400,24.738,,
2026_05_08_08_52_55.000,1.814300,29.566,1.803700,29.265,1.641300,24.763,,
2026_05_08_08_52_56.000,1.814500,29.571,1.804800,29.296,1.642500,24.796,,
