120.98,122.17,120.71,0.48,0.5,0.48,0.44,1821.39
121.03,122.21,120.78,0.48,0.51,0.48,0.43,1821.96
121.07,122.3,120.87,0.48,0.51,0.48,0.43,1816.68
120.9,122.14,120.71,0.48,0.51,0.48,0.43,1820.35
121.03,122.28,120.88,0.48,0.51,0.48,0.44,1826.47
120.95,122.16,120.73,0.48,0.51,0.48,0.43,1812.73
121,122.21,120.78,0.48,0.51,0.48,0.43,1820.58
120.97,122.22,120.8,0.48,0.51,0.48,0.43,1820.3
120.92,122.19,120.72,0.48,0.51,0.48,0.43,1823.34
121.09,122.33,120.98,0.48,0.51,0.48,0.44,1821.95
120.92,122.12,120.69,0.48,0.51,0.48,0.43,1818.17
121.02,122.17,120.74,0.48,0.5,0.48,0.43,1816.91
121.11,122.39,121.02,0.48,0.51,0.48,0.44,1822.92
121.02,122.42,120.86,0.48,0.51,0.48,0.43,1818.4
121.19,122.4,121.04,0.48,0.51,0.48,0.43,1822.46
120.96,122.2,120.72,0.48,0.51,0.48,0.43,1821.89
121.21,122.44,121.03,0.48,0.51,0.48,0.43,1819.85
121.03,122.22,120.76,0.48,0.51,0.48,0.43,1822.45
121.19,122.33,121,0.48,0.51,0.48,0.43,1822.23
120.94,122.28,120.72,0.48,0.51,0.48,0.43,1823.88
121.33,122.57,121.1,0.48,0.51,0.48,0.43,1821.8
121.1,122.41,120.93,0.48,0.51,0.48,0.43,1822.27
121.24,122.54,121.09,0.48,0.51,0.48,0.43,1820.63
121.23,122.55,121.04,0.48,0.51,0.48,0.44,1821.6
121.03,122.44,120.91,0.48,0.51,0.48,0.43,1819.15
121.06,122.32,120.83,0.48,0.51,0.48,0.43,1823.28
121.27,122.62,121.12,0.48,0.51,0.48,0.43,1820.01
120.92,122.16,120.74,0.48,0.51,0.48,0.43,1820.46
121.11,122.35,120.88,0.48,0.51,0.48,0.43,1821.8
121.07,122.23,120.89,0.48,0.51,0.48,0.43,1820.45
121.02,122.23,120.86,0.48,0.51,0.48,0.43,1822.49
120.94,122.16,120.85,0.48,0.5,0.48,0.43,1824.65
121.1,122.31,120.94,0.48,0.51,0.48,0.43,1820.82
121.03,122.34,120.83,0.48,0.51,0.48,0.43,1821.35
121.08,122.37,120.88,0.48,0.51,0.48,0.43,1826.74
121.01,122.3,120.88,0.48,0.51,0.48,0.43,1822.74
121.14,122.42,120.91,0.48,0.51,0.48,0.43,1820.15
121.04,122.27,120.9,0.48,0.51,0.48,0.43,1817.81
120.94,122.16,120.81,0.48,0.51,0.48,0.44,1821.89
121.08,122.29,120.83,0.48,0.51,0.48,0.43,1821.32
120.72,121.95,120.59,0.48,0.51,0.48,0.43,1820.44
120.74,122.04,120.7,0.48,0.51,0.48,0.43,1822.64
121.12,122.23,120.87,0.48,0.5,0.48,0.43,1821.76
121.05,122.17,120.79,0.48,0.5,0.48,0.43,1814.02
120.97,122.12,120.84,0.48,0.5,0.48,0.44,1820.76
121.05,122.15,120.75,0.48,0.5,0.48,0.43,1822.77
121,122.1,120.73,0.48,0.5,0.48,0.43,1824.74
121.05,122.15,120.77,0.48,0.51,0.48,0.43,1817.82
121.03,122.18,120.8,0.48,0.5,0.48,0.43,1823.47
120.95,122.03,120.81,0.48,0.5,0.48,0.43,1825.06
121.03,122.17,120.86,0.48,0.5,0.48,0.44,1815.73
121,122.22,120.8,0.48,0.51,0.48,0.43,1820.81
121,122.15,120.86,0.48,0.51,0.48,0.43,1823.82
120.93,122.03,120.72,0.48,0.5,0.48,0.43,1821.82
121.17,122.34,121.01,0.48,0.51,0.48,0.43,1816.72
121,122.24,120.85,0.48,0.51,0.48,0.43,1818.91
121.07,122.34,120.95,0.48,0.51,0.48,0.43,1820.99
121.16,122.39,121.02,0.48,0.51,0.48,0.43,1821.84
121,122.38,120.99,0.48,0.51,0.48,0.43,1826.33
121.04,122.31,120.92,0.48,0.51,0.48,0.43,1821.97
121.33,122.63,121.27,0.48,0.51,0.48,0.43,1820.14
121.11,122.37,121.08,0.48,0.51,0.48,0.43,1825.02
121.16,122.47,121.12,0.48,0.51,0.48,0.43,1820.49
121.02,122.38,121.07,0.48,0.51,0.48,0.43,1816.2
120.98,122.31,120.98,0.48,0.51,0.48,0.43,1821.42
121.01,122.22,120.92,0.48,0.51,0.48,0.44,1823.33
121.16,122.5,121.05,0.48,0.51,0.48,0.43,1833.03
121.57,122.89,121.44,0.48,0.51,0.48,0.43,1822.6
121.46,122.62,121.19,0.48,0.51,0.48,0.43,1824.4
121.32,122.51,121.13,0.48,0.51,0.48,0.43,1822.38
121.4,122.65,121.18,0.48,0.51,0.48,0.43,1821.99
121.4,122.69,121.2,0.48,0.51,0.48,0.43,1820.59
121.19,122.53,120.97,0.48,0.51,0.48,0.43,1820.29
121.41,122.58,121.1,0.48,0.51,0.48,0.43,1825.5
121.27,122.52,121.14,0.48,0.51,0.48,0.43,1818.81
121.23,122.44,121.14,0.48,0.51,0.48,0.43,1820.77
121.23,122.58,121.15,0.48,0.51,0.48,0.43,1822.29
121.3,122.56,121.16,0.48,0.51,0.48,0.43,1820.67
121.29,122.73,121.13,0.48,0.51,0.48,0.44,1822.39
121.36,122.59,121.16,0.48,0.51,0.48,0.43,1825.74
121.24,122.74,121.09,0.48,0.51,0.48,0.43,1819.1
121.39,122.6,121.1,0.48,0.51,0.48,0.43,1819.59
121.15,122.48,121.05,0.48,0.51,0.48,0.43,1824.35
121.06,122.43,121.07,0.48,0.51,0.48,0.43,1824.04
121.29,122.64,121.21,0.48,0.51,0.48,0.44,1825.17
121.16,122.59,121.22,0.47,0.51,0.48,0.43,1825.3
121.43,122.66,121.22,0.48,0.51,0.48,0.43,1817.91
121.53,122.85,121.42,0.48,0.51,0.48,0.44,1827.53
121.46,122.6,121.24,0.48,0.51,0.48,0.43,1827.33
121.15,122.37,121.01,0.48,0.5,0.48,0.43,1828.22
122.41,123.66,122.25,0.48,0.51,0.48,0.43,1820.74
122.27,123.42,122.17,0.48,0.51,0.48,0.43,1825.43
122.19,123.44,122.17,0.48,0.51,0.48,0.43,1822.97
122.27,123.48,122.22,0.48,0.51,0.48,0.43,1819.07
122.5,123.79,122.33,0.48,0.51,0.48,0.43,1822.36
122.42,123.71,122.36,0.48,0.51,0.48,0.43,1818.9
122.29,123.61,122.33,0.48,0.51,0.48,0.43,1812.85
122.31,123.63,122.21,0.48,0.51,0.48,0.43,1821.28
122.32,123.71,122.19,0.48,0.51,0.48,0.43,1805.69
122.46,123.76,122.33,0.48,0.51,0.48,0.44,1810.23
122.41,123.69,122.33,0.48,0.51,0.48,0.44,1800.47
122.59,123.78,122.45,0.48,0.51,0.48,0.43,1823.59
122.49,123.73,122.37,0.48,0.51,0.48,0.43,1817.11
122.5,123.69,122.37,0.48,0.51,0.48,0.43,1823.65
122.56,123.81,122.39,0.48,0.51,0.48,0.43,1817.97
122.53,123.74,122.38,0.48,0.51,0.48,0.43,1824.05
122.49,123.82,122.42,0.48,0.51,0.48,0.43,1823.57
122.55,123.91,122.39,0.48,0.51,0.48,0.43,1820.02
122.54,123.86,122.45,0.48,0.51,0.48,0.43,1817.89
122.59,123.92,122.43,0.48,0.51,0.48,0.43,1826.34
122.64,123.92,122.52,0.48,0.51,0.48,0.43,1825.79
122.62,123.84,122.45,0.48,0.51,0.48,0.43,1823
122.63,123.93,122.52,0.48,0.51,0.48,0.43,1828.32
122.55,123.87,122.44,0.48,0.51,0.48,0.43,1826.92
122.53,123.84,122.39,0.48,0.51,0.48,0.43,1818.41
122.53,123.86,122.41,0.48,0.51,0.48,0.43,1819.97
122.53,123.91,122.55,0.48,0.51,0.48,0.43,1821.46
122.45,123.88,122.41,0.48,0.51,0.48,0.43,1823.41
122.39,123.83,122.37,0.48,0.51,0.48,0.43,1823.52
122.52,123.99,122.45,0.48,0.51,0.48,0.44,1824.6
122.48,123.92,122.45,0.48,0.51,0.48,0.43,1818.9
122.58,123.86,122.48,0.48,0.51,0.48,0.43,1821.02
122.32,123.67,122.34,0.48,0.51,0.48,0.43,1824.13
122.46,123.75,122.4,0.48,0.51,0.48,0.43,1820.67
122.42,123.86,122.42,0.48,0.51,0.48,0.43,1826.11
122.47,123.8,122.3,0.48,0.51,0.48,0.44,1824.9
122.61,123.83,122.42,0.48,0.51,0.48,0.43,1823.78
122.45,123.9,122.31,0.48,0.51,0.48,0.43,1826.75
122.45,123.7,122.37,0.48,0.51,0.48,0.43,1823.81
122.55,123.79,122.35,0.48,0.51,0.48,0.43,1826.11
122.45,123.62,122.2,0.48,0.51,0.48,0.43,1823.45
122.29,123.61,122.24,0.48,0.51,0.48,0.43,1820.77
122.36,123.7,122.24,0.48,0.51,0.48,0.43,1822.86
122.3,123.53,122.12,0.48,0.51,0.48,0.43,1823.83
122.25,123.62,122.07,0.48,0.51,0.48,0.43,1820.47
122.21,123.66,122.16,0.48,0.51,0.48,0.43,1816.07
122.27,123.56,122.12,0.48,0.51,0.48,0.43,1821.91
122.32,123.57,122.19,0.48,0.51,0.48,0.44,1822
122.32,123.67,122.19,0.48,0.51,0.48,0.43,1819.42
122.27,123.64,122.24,0.48,0.51,0.48,0.43,1823.83
122.13,123.62,122.07,0.48,0.51,0.48,0.43,1824.08
122.17,123.54,122.1,0.48,0.51,0.48,0.43,1824.03
122.18,123.51,122.07,0.48,0.51,0.48,0.43,1825.5
122.18,123.5,122,0.48,0.51,0.48,0.43,1820.51
122.24,123.52,122.05,0.48,0.51,0.48,0.43,1822.09
122.04,123.32,121.94,0.48,0.51,0.48,0.44,1826.04
122.15,123.51,122.11,0.48,0.51,0.48,0.43,1819.46
122.18,123.5,122,0.48,0.51,0.48,0.43,1823.08
121.98,123.28,121.92,0.48,0.51,0.48,0.43,1820.96
122.33,123.51,122.19,0.48,0.51,0.48,0.43,1824.65
122.27,123.54,122.16,0.48,0.51,0.48,0.43,1819.56
122.2,123.45,122.02,0.48,0.51,0.48,0.43,1819.19
122.28,123.61,122.17,0.48,0.51,0.48,0.43,1820.67
122.15,123.52,122.03,0.48,0.51,0.48,0.43,1818.73
122.21,123.54,122.18,0.48,0.51,0.48,0.43,1825.02
122.11,123.57,122.03,0.48,0.51,0.48,0.43,1824.98
122.31,123.56,122.18,0.48,0.51,0.48,0.43,1822.26
122.23,123.55,122.09,0.48,0.51,0.48,0.43,1821.73
122.17,123.65,122.08,0.48,0.51,0.48,0.43,1823.14
122.33,123.65,122.09,0.48,0.51,0.48,0.43,1823.05
122.26,123.65,122.14,0.48,0.51,0.48,0.43,1821.74
122.16,123.61,122.17,0.48,0.51,0.48,0.43,1822.69
122.52,123.76,122.3,0.48,0.51,0.48,0.43,1822.86
122.23,123.56,122.2,0.48,0.51,0.48,0.43,1821.08
122.38,123.6,122.34,0.48,0.51,0.49,0.43,1816.66
122.52,123.65,122.54,0.48,0.51,0.49,0.44,1825.7
122.46,123.6,122.37,0.48,0.51,0.49,0.43,1824.55
122.32,123.42,122.21,0.48,0.51,0.49,0.43,1819.72
120.94,122.16,120.89,0.48,0.5,0.48,0.43,1823.31
120.97,122.05,120.85,0.48,0.5,0.48,0.43,1823.05
120.97,122.11,120.9,0.48,0.5,0.48,0.44,1825.43
121,122.13,120.91,0.48,0.5,0.48,0.43,1820.19
120.85,122.14,120.83,0.48,0.51,0.48,0.43,1820.89
120.81,122.1,120.81,0.47,0.51,0.48,0.44,1823.52
120.9,122.23,120.84,0.48,0.51,0.48,0.44,1817.61
120.94,122.09,120.81,0.48,0.5,0.48,0.43,1825.38
120.73,121.96,120.66,0.48,0.51,0.48,0.43,1825.3
120.84,122.06,120.76,0.48,0.5,0.48,0.43,1823.89
120.85,122.36,120.99,0.47,0.51,0.48,0.43,1822.71
120.8,122.24,120.9,0.47,0.51,0.48,0.43,1819.87
120.9,122.17,120.93,0.48,0.5,0.48,0.43,1827.43
120.95,122.28,120.99,0.47,0.51,0.48,0.43,1820.65
120.87,121.99,120.79,0.48,0.5,0.48,0.43,1821.55
120.77,121.9,120.62,0.48,0.5,0.48,0.43,1824.34
120.84,122.15,120.86,0.47,0.5,0.48,0.43,1820.77
120.95,122.21,120.95,0.47,0.51,0.48,0.43,1821.77
120.92,122.17,120.89,0.47,0.5,0.48,0.43,1821.97
120.95,122.3,120.94,0.48,0.51,0.48,0.43,1813.69
121.13,122.3,121.02,0.48,0.51,0.48,0.43,1822.18
120.78,122.12,120.89,0.47,0.5,0.48,0.43,1821.29
120.84,122.03,120.94,0.47,0.5,0.48,0.43,1827
120.82,122.14,120.91,0.47,0.51,0.48,0.43,1824.5
121.19,122.26,121.06,0.48,0.5,0.48,0.43,1830.29
121.06,122.39,121.16,0.48,0.51,0.48,0.43,1826.81
121.29,122.39,121.12,0.48,0.5,0.48,0.44,1818.12
121.1,122.32,121.12,0.48,0.5,0.48,0.43,1824.71
121.1,122.23,121.04,0.48,0.5,0.48,0.43,1822.85
121.12,122.23,121,0.48,0.5,0.48,0.43,1823.09
121.02,122.1,120.99,0.48,0.5,0.48,0.43,1821.9
120.93,122.41,121.1,0.47,0.51,0.48,0.43,1824.99
121.14,122.29,121.01,0.48,0.51,0.48,0.43,1823.66
121.14,122.42,121.15,0.48,0.51,0.48,0.44,1821.15
121.06,122.23,121,0.48,0.51,0.48,0.43,1824.04
121.06,122.21,121.01,0.48,0.5,0.48,0.43,1820.7
120.84,122.14,120.85,0.47,0.5,0.48,0.43,1823.52
120.83,122.16,120.82,0.47,0.5,0.48,0.43,1826.22
120.96,122.28,120.91,0.48,0.51,0.48,0.43,1825.17
121.06,122.27,121.06,0.48,0.51,0.48,0.43,1822.14
120.9,122.22,120.91,0.47,0.51,0.48,0.43,1824.45
120.83,122.15,120.82,0.47,0.51,0.48,0.43,1825.41
120.67,122.06,120.68,0.47,0.51,0.48,0.43,1823.22
120.98,122.3,120.93,0.48,0.51,0.48,0.43,1824.3
120.91,122.17,120.92,0.47,0.51,0.48,0.43,1821.72
121.02,122.31,120.96,0.48,0.51,0.48,0.43,1822.55
121.03,122.28,120.84,0.48,0.51,0.48,0.43,1818.21
120.86,122.23,120.88,0.47,0.51,0.48,0.43,1818.15
120.96,122.23,120.92,0.48,0.51,0.48,0.44,1825.12
121.01,122.26,120.91,0.48,0.51,0.48,0.43,1828.19
120.86,122.23,120.79,0.48,0.51,0.48,0.43,1821.28
121.13,122.42,121.03,0.48,0.51,0.48,0.43,1814.56
121.01,122.24,120.93,0.48,0.51,0.48,0.43,1821.02
121.1,122.35,120.99,0.48,0.51,0.48,0.43,1810.61
120.98,122.31,120.97,0.48,0.51,0.48,0.43,1825.5
121.12,122.35,120.99,0.48,0.51,0.48,0.43,1817.7
121.06,122.25,120.88,0.48,0.51,0.48,0.43,1820.58
121.1,122.32,120.95,0.48,0.51,0.48,0.43,1821.16
121.06,122.29,120.93,0.48,0.51,0.48,0.43,1821.9
120.96,122.28,120.87,0.48,0.51,0.48,0.43,1827.48
121.05,122.36,120.96,0.48,0.51,0.48,0.43,1823.21
121.08,122.41,121,0.48,0.51,0.48,0.43,1825.05
121.13,122.39,121.04,0.48,0.51,0.48,0.43,1820.38
121.24,122.42,121.09,0.48,0.51,0.48,0.43,1822.57
121.31,122.55,121.32,0.48,0.51,0.48,0.43,1835.37
121.2,122.57,121.15,0.48,0.51,0.48,0.43,1823.59
121.09,122.4,121.05,0.47,0.51,0.48,0.43,1827.7
121.35,122.55,121.3,0.48,0.51,0.48,0.43,1819.01
121.25,122.47,121.19,0.48,0.51,0.48,0.4,1822.37
121.08,122.4,121.11,0.48,0.51,0.48,0.44,1826.04
121.18,122.42,121.04,0.48,0.51,0.48,0.43,1822.91
121.06,122.24,120.89,0.48,0.5,0.48,0.43,1818.7
121.08,122.32,121.06,0.47,0.51,0.48,0.43,1817.19
121.09,122.43,121.06,0.48,0.51,0.48,0.43,1824.24
121.11,122.4,121.05,0.48,0.51,0.48,0.43,1819.72
120.97,122.34,120.99,0.47,0.51,0.48,0.44,1824.47
120.86,122.13,120.97,0.47,0.51,0.48,0.43,1822.75
120.87,122.18,120.8,0.48,0.51,0.48,0.43,1822.7
120.93,122.12,120.88,0.48,0.5,0.48,0.43,1820.03
120.95,122.21,120.91,0.48,0.51,0.48,0.42,1819.97
121.07,122.3,120.92,0.48,0.51,0.48,0.43,1823.81
121.03,122.36,121.06,0.47,0.5,0.48,0.43,1818.53
121.13,122.39,121.16,0.48,0.5,0.48,0.43,1819.98
121.06,122.29,121.03,0.47,0.5,0.48,0.43,1824.36
121.2,122.42,121.15,0.48,0.51,0.48,0.43,1824.22
121.13,122.37,121.08,0.48,0.5,0.48,0.43,1820.67
121.15,122.33,121.02,0.48,0.5,0.48,0.43,1823.99
121.19,122.36,120.98,0.48,0.5,0.48,0.43,1823.67
121.17,122.26,121,0.48,0.5,0.48,0.43,1823.97
121.18,122.29,120.91,0.48,0.5,0.48,0.43,1821.92
121.19,122.35,121.05,0.48,0.5,0.48,0.43,1820.23
121.21,122.45,121.02,0.48,0.51,0.48,0.43,1822.37
121.07,122.31,121.01,0.48,0.5,0.48,0.43,1819.33
121.14,122.35,121.17,0.48,0.5,0.48,0.43,1823.92
121.29,122.33,121.06,0.48,0.5,0.48,0.43,1823.45
121.06,122.23,121.01,0.48,0.5,0.48,0.43,1823.06
121.1,122.28,120.96,0.48,0.5,0.48,0.44,1820.53
121.13,122.32,121.01,0.48,0.51,0.48,0.43,1819.42
121.03,122.18,120.9,0.48,0.5,0.48,0.43,1815.37
120.95,122.2,120.95,0.48,0.51,0.48,0.43,1819.31
120.98,122.27,121,0.48,0.5,0.48,0.43,1820.45
121.03,122.28,120.98,0.48,0.51,0.48,0.44,1822.1
121,122.12,120.92,0.48,0.5,0.48,0.43,1820.35
121,122.12,120.96,0.48,0.5,0.48,0.43,1819.17
121,122.23,120.83,0.48,0.5,0.48,0.43,1820.59
121.04,122.17,120.99,0.48,0.5,0.48,0.43,1825.76
121.02,122.24,120.85,0.48,0.5,0.48,0.43,1817.74
120.92,122.13,120.84,0.48,0.51,0.48,0.43,1821.65
120.78,122.02,120.85,0.47,0.5,0.48,0.43,1822.04
121.04,122.26,120.96,0.48,0.51,0.48,0.43,1820.06
120.93,122.05,120.81,0.48,0.5,0.48,0.43,1822.97
121.11,122.15,120.97,0.48,0.5,0.48,0.43,1820.45
121.15,122.08,121,0.48,0.5,0.48,0.43,1825.6
120.94,122.05,120.81,0.48,0.5,0.48,0.43,1821.79
120.94,121.95,120.74,0.48,0.5,0.48,0.43,1827.06
120.94,122.13,120.92,0.48,0.5,0.48,0.43,1821.82
121,122,120.91,0.48,0.5,0.48,0.43,1820.67
121.12,122.11,120.98,0.48,0.5,0.48,0.43,1820.58
121.06,122.09,120.99,0.48,0.5,0.48,0.43,1825.86
120.98,122.05,120.92,0.48,0.5,0.48,0.43,1821.93
120.97,122.08,120.78,0.48,0.5,0.48,0.43,1815.57
121.16,122.21,121.02,0.48,0.5,0.48,0.43,1820.79
120.97,122.05,121,0.48,0.5,0.48,0.43,1815.03
120.87,121.92,120.8,0.48,0.5,0.48,0.43,1823.82
121.1,122.15,121,0.48,0.5,0.48,0.43,1822.51
120.97,122.05,120.94,0.48,0.5,0.48,0.43,1829.29
121.11,122.19,120.96,0.48,0.5,0.48,0.43,1823.57
120.99,122.12,120.97,0.48,0.5,0.48,0.43,1822.98
121.06,122.09,120.99,0.48,0.5,0.48,0.43,1821.72
121.12,122.22,121.07,0.48,0.5,0.48,0.43,1821.09
121.07,122.21,121.08,0.48,0.5,0.48,0.43,1823.35
121,122.16,120.99,0.48,0.5,0.48,0.43,1821.2
120.98,122.11,120.97,0.48,0.5,0.48,0.43,1822.23
120.92,122.11,120.98,0.48,0.5,0.48,0.43,1822.96
120.91,122.12,120.86,0.48,0.5,0.48,0.43,1817.42
120.85,122.12,120.83,0.48,0.5,0.48,0.43,1822.63
120.77,122.03,120.78,0.48,0.5,0.48,0.43,1823.98
120.94,122.13,120.89,0.48,0.5,0.48,0.43,1819.05
121.02,122.21,120.97,0.48,0.5,0.48,0.44,1820.78
120.75,121.97,120.71,0.48,0.5,0.48,0.44,1822.39
120.86,121.96,120.88,0.48,0.5,0.48,0.43,1821.26
121,122.14,121,0.48,0.5,0.48,0.43,1827.52
120.82,121.96,120.75,0.48,0.5,0.48,0.43,1822.16
121.22,122.3,121.03,0.48,0.5,0.48,0.43,1823.22
120.97,122.13,120.97,0.48,0.5,0.48,0.43,1823.32
120.97,122.14,120.95,0.48,0.5,0.48,0.43,1818.43
120.91,122.12,120.88,0.48,0.5,0.48,0.44,1825.77
120.91,122.19,120.92,0.48,0.5,0.48,0.43,1823.75
120.86,122.06,120.89,0.47,0.5,0.48,0.43,1824.43
120.78,122.07,120.81,0.47,0.51,0.48,0.43,1823.11
120.83,122.14,120.88,0.47,0.51,0.48,0.43,1818.94
120.74,121.89,120.65,0.48,0.5,0.48,0.43,1815.89
120.67,121.87,120.64,0.48,0.5,0.48,0.43,1814.12
120.58,121.82,120.6,0.47,0.5,0.48,0.43,1815.72
120.51,121.87,120.59,0.47,0.5,0.48,0.43,1822.49
120.73,122.09,120.65,0.47,0.51,0.48,0.43,1822.01
121,122.38,120.89,0.48,0.51,0.48,0.43,1825.91
120.99,122.43,120.99,0.48,0.51,0.48,0.43,1823.5
120.71,122.09,120.76,0.47,0.51,0.48,0.43,1822.99
120.74,122.25,120.83,0.47,0.51,0.48,0.43,1818.84
120.76,122.23,120.85,0.47,0.51,0.48,0.43,1821.75
120.78,122.3,120.86,0.47,0.51,0.48,0.43,1818.78
120.81,122.14,120.78,0.48,0.51,0.48,0.43,1820.35
121.19,122.64,121.2,0.47,0.51,0.48,0.43,1815.35
120.69,121.94,120.53,0.48,0.51,0.47,0.43,1821.35
121.01,122.47,121,0.48,0.51,0.48,0.43,1824.72
120.95,122.32,120.86,0.47,0.51,0.48,0.44,1820.83
120.72,122.3,120.85,0.47,0.51,0.48,0.43,1824.74
120.95,122.33,121.01,0.47,0.51,0.48,0.43,1822.61
121.1,122.41,121.13,0.48,0.51,0.48,0.44,1821.95
120.71,122.11,120.77,0.47,0.51,0.48,0.43,1827.68
120.66,122,120.58,0.48,0.51,0.48,0.43,1820.23
120.83,122.25,120.84,0.47,0.51,0.48,0.44,1818.79
120.98,122.32,120.94,0.47,0.51,0.48,0.43,1823.22
120.85,122.29,120.86,0.48,0.51,0.48,0.43,1854.67
120.99,122.32,120.93,0.48,0.51,0.48,0.43,1824.03
120.9,122.25,120.84,0.47,0.51,0.48,0.44,1826.67
120.77,122.22,120.94,0.47,0.51,0.48,0.43,1821.69
120.67,122.12,120.72,0.47,0.51,0.48,0.43,1815.09
120.76,122.06,120.83,0.47,0.5,0.48,0.43,1825.62
120.69,121.91,120.76,0.47,0.5,0.48,0.43,1826.68
120.84,122.11,120.81,0.47,0.51,0.48,0.43,1820.95
120.91,122.39,121.01,0.47,0.51,0.48,0.43,1822.23
120.88,122.17,120.83,0.48,0.51,0.48,0.43,1824.89
120.82,122.03,120.75,0.48,0.5,0.48,0.44,1818.72
120.92,122.12,120.93,0.47,0.5,0.48,0.43,1822.48
120.83,122.16,120.71,0.48,0.51,0.48,0.43,1817.4
120.6,121.95,120.59,0.47,0.5,0.48,0.43,1818.2
120.75,121.92,120.79,0.47,0.5,0.48,0.43,1821.58
120.94,122.1,120.96,0.48,0.5,0.48,0.43,1826.31
120.83,121.89,120.85,0.47,0.5,0.48,0.43,1818.29
120.9,121.93,120.87,0.48,0.5,0.48,0.43,1819.58
120.93,122.01,120.84,0.48,0.5,0.48,0.44,1782.23
120.92,122.19,121.03,0.47,0.5,0.48,0.43,1825.75
120.83,122.1,120.93,0.47,0.5,0.48,0.43,1831.39
121.08,122.36,121.13,0.47,0.5,0.48,0.39,1822.76
120.85,122.22,120.94,0.47,0.5,0.48,0.43,1815.96
120.62,122.11,120.71,0.47,0.51,0.48,0.47,1827.68
120.99,122.24,121.02,0.48,0.5,0.48,0.43,1828.87
121,122.29,120.97,0.48,0.5,0.48,0.43,1824.57
121.03,122.23,120.95,0.48,0.5,0.48,0.43,1825.56
120.99,122.13,120.87,0.48,0.5,0.48,0.43,1822.47
120.92,121.93,120.86,0.47,0.5,0.48,0.43,1820.64
121.07,122.17,121,0.48,0.5,0.48,0.43,1825.61
120.89,122.02,120.84,0.47,0.5,0.48,0.43,1823.81
120.92,122.06,120.88,0.48,0.5,0.48,0.44,1815.65
121.04,122.1,120.86,0.48,0.5,0.48,0.44,1824.18
120.88,122.19,120.96,0.47,0.5,0.48,0.44,1823.37
120.88,121.94,120.89,0.47,0.5,0.48,0.43,1819.01
120.77,121.98,120.84,0.47,0.5,0.48,0.43,1821.3
120.81,122.05,120.78,0.48,0.5,0.48,0.43,1821.89
121.06,122.17,120.96,0.48,0.5,0.48,0.43,1819.81
121.01,122.29,121.02,0.47,0.51,0.48,0.43,1824.85
120.67,122.15,120.81,0.47,0.51,0.48,0.43,1825.46
120.93,122.17,120.82,0.47,0.51,0.48,0.44,1819.3
120.65,122.01,120.6,0.47,0.5,0.48,0.43,1827.82
120.88,122.15,120.97,0.47,0.51,0.48,0.43,1821.46
120.8,122.12,120.89,0.47,0.5,0.48,0.43,1825.39
120.93,122.3,120.93,0.47,0.51,0.48,0.43,1819
120.79,122.15,120.87,0.47,0.51,0.48,0.43,1825.29
120.74,122.02,120.77,0.47,0.5,0.48,0.43,1826.18
120.79,122.14,120.84,0.47,0.5,0.48,0.43,1820.85
120.81,122.03,120.89,0.47,0.5,0.48,0.43,1819.92
120.87,122.05,120.83,0.48,0.5,0.48,0.43,1821.59
121.04,122.16,120.98,0.48,0.5,0.48,0.43,1815.47
120.87,122.23,120.92,0.47,0.51,0.48,0.43,1819.48
120.99,122.24,121.01,0.47,0.51,0.48,0.43,1822.43
120.68,122.2,120.77,0.47,0.51,0.48,0.43,1821.83
120.64,122.03,120.7,0.47,0.5,0.48,0.43,1822.89
120.72,122.03,120.73,0.47,0.51,0.48,0.44,1819.47
120.62,122.04,120.75,0.47,0.51,0.48,0.43,1823.79
120.77,122.13,120.76,0.47,0.51,0.48,0.43,1820.18
120.74,122.11,120.8,0.47,0.51,0.48,0.43,1819.71
120.69,122.07,120.8,0.47,0.51,0.48,0.43,1822.92
120.63,122.08,120.76,0.47,0.51,0.48,0.43,1831.85
120.74,122.21,120.88,0.47,0.51,0.48,0.43,1820.87
120.85,122.22,120.92,0.47,0.51,0.48,0.43,1822.06
120.58,122.07,120.69,0.47,0.51,0.48,0.43,1824.08
120.61,121.92,120.55,0.47,0.5,0.48,0.44,1814.8
120.58,121.98,120.68,0.47,0.51,0.48,0.43,1823.63
120.59,122.06,120.56,0.47,0.51,0.48,0.43,1825.27
120.73,122.14,120.78,0.47,0.51,0.48,0.43,1818.45
120.93,122.37,120.93,0.47,0.51,0.48,0.43,1821.5
120.72,122.16,120.79,0.47,0.51,0.48,0.44,1822.16
120.73,122.17,120.75,0.47,0.51,0.48,0.43,1823.08
120.76,122.08,120.7,0.47,0.51,0.48,0.43,1823.75
120.72,122.06,120.6,0.47,0.51,0.47,0.43,1819.27
120.69,122.02,120.58,0.47,0.5,0.47,0.43,1817.23
120.72,122.07,120.66,0.47,0.51,0.48,0.44,1822.12
120.8,122.2,120.76,0.47,0.51,0.47,0.44,1823.21
120.58,121.95,120.61,0.47,0.51,0.48,0.43,1826.67
120.84,122.15,120.88,0.47,0.51,0.48,0.43,1823.3
120.77,122.07,120.67,0.48,0.5,0.48,0.44,1822.35
120.77,122.08,120.82,0.47,0.5,0.48,0.43,1823.36
120.73,122.07,120.73,0.47,0.51,0.48,0.43,1824.03
120.78,122.06,120.71,0.48,0.5,0.48,0.43,1823.05
120.8,122.06,120.76,0.47,0.5,0.48,0.44,1830.01
120.86,122.17,120.79,0.47,0.5,0.48,0.43,1827.75
