datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_09_17_19_03.008,1.765200,28.181,1.687900,26.038,1.695700,26.252,,
2026_05_09_17_19_04.001,1.765700,28.195,1.688400,26.051,1.696100,26.263,,
2026_05_09_17_19_05.000,1.766000,28.204,1.688500,26.054,1.697300,26.296,,
2026_05_09_17_19_06.000,1.766700,28.223,1.688800,26.062,1.698300,26.324,,
2026_05_09_17_19_07.003,1.766900,28.229,1.688900,26.065,1.698800,26.338,,
2026_05_09_17_19_08.003,1.767500,28.246,1.689200,26.073,1.699600,26.360,,
2026_05_09_17_19_09.003,1.768000,28.260,1.689900,26.093,1.700500,26.384,,
2026_05_09_17_19_10.000,1.768500,28.274,1.690100,26.098,1.701900,26.423,,
2026_05_09_17_19_11.008,1.768300,28.268,1.690700,26.115,1.703200,26.459,,
2026_05_09_17_19_12.005,1.768500,28.274,1.690800,26.117,1.703100,26.456,,
2026_05_09_17_19_13.015,1.769200,28.293,1.691500,26.137,1.703600,26.470,,
2026_05_09_17_19_14.003,1.769500,28.302,1.691700,26.142,1.702500,26.440,,
2026_05_09_17_19_15.002,1.769600,28.304,1.692000,26.150,1.701100,26.401,,
2026_05_09_17_19_16.006,1.769700,28.307,1.692500,26.164,1.700000,26.371,,
2026_05_09_17_19_17.007,1.770100,28.318,1.692900,26.175,1.700300,26.379,,
2026_05_09_17_19_18.000,1.770100,28.318,1.693500,26.192,1.700800,26.393,,
2026_05_09_17_19_19.000,1.770700,28.335,1.693600,26.194,1.700300,26.379,,
2026_05_09_17_19_20.005,1.771100,28.347,1.693700,26.197,1.698100,26.318,,
2026_05_09_17_19_21.007,1.771600,28.361,1.694300,26.214,1.697600,26.304,,
2026_05_09_17_19_22.000,1.772300,28.380,1.694800,26.227,1.696900,26.285,,
2026_05_09_17_19_23.006,1.772900,28.397,1.695300,26.241,1.697200,26.293,,
2026_05_09_17_19_24.000,1.773600,28.417,1.695900,26.258,1.695600,26.249,,
2026_05_09_17_19_25.000,1.773700,28.419,1.696500,26.274,1.693200,26.183,,
2026_05_09_17_19_26.001,1.774400,28.439,1.696500,26.274,1.693200,26.183,,
2026_05_09_17_19_27.004,1.775100,28.459,1.696900,26.285,1.694500,26.219,,
2026_05_09_17_19_28.004,1.774900,28.453,1.697300,26.296,1.694900,26.230,,
2026_05_09_17_19_29.000,1.775500,28.470,1.697500,26.302,1.695300,26.241,,
2026_05_09_17_19_30.009,1.776000,28.484,1.697900,26.313,1.695200,26.238,,
2026_05_09_17_19_31.016,1.776100,28.487,1.698400,26.327,1.696000,26.260,,
2026_05_09_17_19_32.009,1.776500,28.498,1.698300,26.324,1.696700,26.280,,
2026_05_09_17_19_33.000,1.776700,28.504,1.698800,26.338,1.697200,26.293,,
2026_05_09_17_19_34.002,1.776500,28.498,1.699300,26.351,1.697300,26.296,,
2026_05_09_17_19_35.000,1.777100,28.515,1.699600,26.360,1.697700,26.307,,
2026_05_09_17_19_36.007,1.777300,28.521,1.700100,26.373,1.698700,26.335,,
2026_05_09_17_19_37.000,1.778000,28.540,1.700400,26.382,1.699300,26.351,,
2026_05_09_17_19_38.009,1.778700,28.560,1.700800,26.393,1.700300,26.379,,
2026_05_09_17_19_39.003,1.778800,28.563,1.701200,26.404,1.700500,26.384,,
2026_05_09_17_19_40.004,1.779300,28.577,1.701700,26.417,1.700300,26.379,,
2026_05_09_17_19_41.003,1.779700,28.588,1.702300,26.434,1.700400,26.382,,
2026_05_09_17_19_42.007,1.780300,28.605,1.702700,26.445,1.700500,26.384,,
2026_05_09_17_19_43.001,1.780500,28.610,1.703100,26.456,1.702300,26.434,,
2026_05_09_17_19_44.000,1.781200,28.630,1.703300,26.462,1.704400,26.492,,
2026_05_09_17_19_45.006,1.781900,28.650,1.703300,26.462,1.706300,26.544,,
2026_05_09_17_19_46.001,1.782300,28.661,1.703600,26.470,1.707500,26.577,,
2026_05_09_17_19_47.006,1.782700,28.672,1.703900,26.478,1.708700,26.611,,
2026_05_09_17_19_48.000,1.782900,28.678,1.704400,26.492,1.710000,26.646,,
2026_05_09_17_19_49.007,1.783200,28.686,1.704800,26.503,1.710700,26.666,,
2026_05_09_17_19_50.003,1.783200,28.686,1.705300,26.517,1.711700,26.693,,
2026_05_09_17_19_51.009,1.783200,28.686,1.706000,26.536,1.713300,26.738,,
2026_05_09_17_19_52.000,1.783600,28.698,1.706500,26.550,1.713700,26.749,,
2026_05_09_17_19_53.000,1.783700,28.700,1.707100,26.566,1.712700,26.721,,
2026_05_09_17_19_54.001,1.784300,28.717,1.707100,26.566,1.711100,26.677,,
2026_05_09_17_19_55.000,1.785100,28.740,1.707200,26.569,1.708400,26.602,,
2026_05_09_17_19_56.001,1.785100,28.740,1.707300,26.572,1.707700,26.583,,
2026_05_09_17_19_57.002,1.785600,28.754,1.707500,26.577,1.707300,26.572,,
2026_05_09_17_19_58.018,1.785700,28.757,1.707700,26.583,1.707700,26.583,,
2026_05_09_17_19_59.000,1.785600,28.754,1.708100,26.594,1.708800,26.613,,
2026_05_09_17_20_00.009,1.785900,28.762,1.708500,26.605,1.709500,26.633,,
2026_05_09_17_20_01.002,1.786400,28.777,1.708900,26.616,1.710000,26.646,,
2026_05_09_17_20_02.004,1.786400,28.777,1.709100,26.622,1.710700,26.666,,
2026_05_09_17_20_03.000,1.787100,28.796,1.709600,26.635,1.711600,26.691,,
2026_05_09_17_20_04.011,1.787300,28.802,1.710300,26.655,1.712100,26.704,,
2026_05_09_17_20_05.014,1.788300,28.830,1.710700,26.666,1.712100,26.704,,
2026_05_09_17_20_06.006,1.788500,28.836,1.711200,26.680,1.712000,26.702,,
2026_05_09_17_20_07.000,1.788700,28.841,1.711500,26.688,1.711600,26.691,,
2026_05_09_17_20_08.009,1.788800,28.844,1.711600,26.691,1.708900,26.616,,
2026_05_09_17_20_09.010,1.789300,28.858,1.712400,26.713,1.707600,26.580,,
2026_05_09_17_20_10.000,1.789900,28.875,1.712800,26.724,1.706300,26.544,,
2026_05_09_17_20_11.000,1.789900,28.875,1.713200,26.735,1.706300,26.544,,
2026_05_09_17_20_12.004,1.790500,28.892,1.713700,26.749,1.706300,26.544,,
2026_05_09_17_20_13.000,1.790900,28.903,1.714100,26.760,1.705100,26.511,,
2026_05_09_17_20_14.000,1.791100,28.909,1.714400,26.768,1.702000,26.426,,
2026_05_09_17_20_15.000,1.791500,28.920,1.714900,26.782,1.697700,26.307,,
2026_05_09_17_20_16.000,1.792000,28.934,1.715100,26.787,1.692900,26.175,,
2026_05_09_17_20_17.000,1.792300,28.943,1.715900,26.810,1.689900,26.093,,
2026_05_09_17_20_18.007,1.792700,28.954,1.716100,26.815,1.688100,26.043,,
2026_05_09_17_20_19.001,1.793100,28.965,1.716700,26.832,1.686000,25.985,,
2026_05_09_17_20_20.005,1.793700,28.982,1.717100,26.843,1.685500,25.972,,
2026_05_09_17_20_21.002,1.794300,28.999,1.717500,26.854,1.685900,25.983,,
2026_05_09_17_20_22.000,1.794500,29.005,1.718100,26.870,1.688100,26.043,,
2026_05_09_17_20_23.000,1.795100,29.022,1.718500,26.881,1.690900,26.120,,
2026_05_09_17_20_24.001,1.795500,29.033,1.718900,26.893,1.692100,26.153,,
2026_05_09_17_20_25.000,1.796000,29.047,1.719200,26.901,1.693300,26.186,,
2026_05_09_17_20_26.004,1.796000,29.047,1.719600,26.912,1.693500,26.192,,
2026_05_09_17_20_27.001,1.796400,29.059,1.720000,26.923,1.693200,26.183,,
2026_05_09_17_20_28.003,1.796300,29.056,1.720300,26.931,1.693100,26.181,,
2026_05_09_17_20_29.000,1.796100,29.050,1.720800,26.945,1.693100,26.181,,
2026_05_09_17_20_30.000,1.796800,29.070,1.721300,26.959,1.691200,26.128,,
2026_05_09_17_20_31.009,1.797100,29.078,1.721600,26.967,1.688500,26.054,,
2026_05_09_17_20_32.002,1.797600,29.092,1.721300,26.959,1.687900,26.038,,
2026_05_09_17_20_33.007,1.797600,29.092,1.722100,26.981,1.688000,26.040,,
2026_05_09_17_20_34.000,1.798000,29.104,1.722500,26.992,1.688400,26.051,,
2026_05_09_17_20_35.000,1.798000,29.104,1.723300,27.014,1.690800,26.117,,
2026_05_09_17_20_36.016,1.798700,29.124,1.723500,27.020,1.693600,26.194,,
2026_05_09_17_20_37.001,1.799300,29.141,1.723700,27.025,1.695300,26.241,,
2026_05_09_17_20_38.000,1.799900,29.158,1.724000,27.034,1.696400,26.271,,
2026_05_09_17_20_39.002,1.800400,29.172,1.724700,27.053,1.696400,26.271,,
2026_05_09_17_20_40.000,1.800900,29.186,1.724900,27.059,1.695900,26.258,,
2026_05_09_17_20_41.009,1.801300,29.197,1.725200,27.067,1.696100,26.263,,
2026_05_09_17_20_42.009,1.801500,29.203,1.725300,27.070,1.695200,26.238,,
2026_05_09_17_20_43.000,1.801700,29.208,1.726100,27.092,1.693700,26.197,,
2026_05_09_17_20_44.000,1.802000,29.217,1.726400,27.100,1.692400,26.161,,
2026_05_09_17_20_45.000,1.802300,29.225,1.726800,27.111,1.692900,26.175,,
2026_05_09_17_20_46.008,1.802500,29.231,1.727100,27.120,1.693500,26.192,,
2026_05_09_17_20_47.001,1.803200,29.251,1.727600,27.134,1.694100,26.208,,
2026_05_09_17_20_48.003,1.803500,29.259,1.727900,27.142,1.694100,26.208,,
2026_05_09_17_20_49.006,1.803900,29.271,1.727700,27.136,1.694000,26.205,,
2026_05_09_17_20_50.009,1.804100,29.276,1.728300,27.153,1.693700,26.197,,
2026_05_09_17_20_51.002,1.804400,29.285,1.728800,27.167,1.693600,26.194,,
2026_05_09_17_20_52.005,1.804700,29.293,1.729700,27.192,1.694500,26.219,,
2026_05_09_17_20_53.006,1.804700,29.293,1.730300,27.208,1.695900,26.258,,
2026_05_09_17_20_54.000,1.805100,29.305,1.731100,27.231,1.695700,26.252,,
2026_05_09_17_20_55.000,1.805600,29.319,1.731500,27.242,1.694800,26.227,,
2026_05_09_17_20_56.000,1.805900,29.327,1.731900,27.253,1.693900,26.203,,
2026_05_09_17_20_57.005,1.806400,29.341,1.732400,27.267,1.693100,26.181,,
2026_05_09_17_20_58.006,1.806500,29.344,1.732300,27.264,1.693100,26.181,,
2026_05_09_17_20_59.001,1.807100,29.361,1.732400,27.267,1.693600,26.194,,
2026_05_09_17_21_00.000,1.807500,29.373,1.732700,27.275,1.696500,26.274,,
2026_05_09_17_21_01.006,1.808000,29.387,1.732700,27.275,1.698900,26.340,,
2026_05_09_17_21_02.001,1.808300,29.395,1.733100,27.286,1.701300,26.406,,
2026_05_09_17_21_03.000,1.808300,29.395,1.733200,27.289,1.703700,26.473,,
2026_05_09_17_21_04.000,1.808400,29.398,1.734000,27.311,1.705600,26.525,,
2026_05_09_17_21_05.000,1.808900,29.412,1.735100,27.342,1.706300,26.544,,
2026_05_09_17_21_06.008,1.809500,29.429,1.735600,27.356,1.707200,26.569,,
2026_05_09_17_21_07.001,1.809700,29.435,1.735900,27.364,1.707600,26.580,,
2026_05_09_17_21_08.000,1.809900,29.441,1.736000,27.367,1.707700,26.583,,
2026_05_09_17_21_09.009,1.810700,29.463,1.735500,27.353,1.708400,26.602,,
2026_05_09_17_21_10.002,1.811200,29.478,1.735900,27.364,1.708900,26.616,,
2026_05_09_17_21_11.003,1.811300,29.480,1.736500,27.381,1.708700,26.611,,
2026_05_09_17_21_12.000,1.812000,29.500,1.736900,27.392,1.707500,26.577,,
2026_05_09_17_21_13.009,1.812700,29.520,1.737300,27.403,1.704400,26.492,,
2026_05_09_17_21_14.006,1.812900,29.526,1.738000,27.422,1.701600,26.415,,
2026_05_09_17_21_15.000,1.813100,29.532,1.738700,27.442,1.700400,26.382,,
2026_05_09_17_21_16.000,1.813200,29.534,1.738300,27.431,1.701200,26.404,,
2026_05_09_17_21_17.005,1.813300,29.537,1.739100,27.453,1.703300,26.462,,
2026_05_09_17_21_18.004,1.813500,29.543,1.739900,27.475,1.705500,26.522,,
2026_05_09_17_21_19.004,1.814300,29.566,1.740400,27.489,1.707100,26.566,,
2026_05_09_17_21_20.005,1.814700,29.577,1.740800,27.500,1.707300,26.572,,
2026_05_09_17_21_21.000,1.814400,29.568,1.741100,27.509,1.706400,26.547,,
2026_05_09_17_21_22.005,1.815100,29.588,1.741600,27.522,1.704300,26.489,,
2026_05_09_17_21_23.000,1.815700,29.605,1.742000,27.534,1.702700,26.445,,
2026_05_09_17_21_24.000,1.816100,29.617,1.742300,27.542,1.700700,26.390,,
2026_05_09_17_21_25.004,1.816400,29.625,1.742700,27.553,1.699500,26.357,,
2026_05_09_17_21_26.005,1.816800,29.637,1.743300,27.570,1.699300,26.351,,
2026_05_09_17_21_27.007,1.816800,29.637,1.743500,27.575,1.698900,26.340,,
2026_05_09_17_21_28.000,1.816700,29.634,1.743900,27.586,1.698500,26.329,,
2026_05_09_17_21_29.000,1.816900,29.639,1.744700,27.609,1.697500,26.302,,
2026_05_09_17_21_30.010,1.816900,29.639,1.744400,27.600,1.697200,26.293,,
2026_05_09_17_21_31.000,1.817700,29.662,1.744500,27.603,1.696400,26.271,,
2026_05_09_17_21_32.000,1.818500,29.685,1.745100,27.620,1.695900,26.258,,
2026_05_09_17_21_33.006,1.819100,29.702,1.746000,27.645,1.695300,26.241,,
2026_05_09_17_21_34.000,1.819500,29.713,1.746700,27.664,1.694300,26.214,,
2026_05_09_17_21_35.003,1.819700,29.719,1.746700,27.664,1.693700,26.197,,
2026_05_09_17_21_36.000,1.819900,29.725,1.746800,27.667,1.693200,26.183,,
2026_05_09_17_21_37.000,1.820500,29.742,1.747300,27.681,1.691700,26.142,,
2026_05_09_17_21_38.000,1.820700,29.748,1.747200,27.678,1.690500,26.109,,
2026_05_09_17_21_39.000,1.820900,29.753,1.746900,27.670,1.689900,26.093,,
2026_05_09_17_21_40.009,1.821300,29.765,1.747900,27.698,1.691300,26.131,,
2026_05_09_17_21_41.007,1.822000,29.785,1.748400,27.712,1.691500,26.137,,
2026_05_09_17_21_42.000,1.822300,29.793,1.749100,27.731,1.691100,26.126,,
2026_05_09_17_21_43.000,1.822400,29.796,1.749600,27.745,1.690900,26.120,,
2026_05_09_17_21_44.005,1.822800,29.807,1.749900,27.754,1.690800,26.117,,
2026_05_09_17_21_45.000,1.823100,29.816,1.750100,27.759,1.691700,26.142,,
2026_05_09_17_21_46.004,1.823300,29.822,1.750400,27.768,1.694300,26.214,,
2026_05_09_17_21_47.000,1.823300,29.822,1.751100,27.787,1.694800,26.227,,
2026_05_09_17_21_48.003,1.823500,29.827,1.751700,27.804,1.696100,26.263,,
2026_05_09_17_21_49.000,1.823900,29.839,1.751900,27.809,1.698000,26.316,,
2026_05_09_17_21_50.000,1.824900,29.867,1.752000,27.812,1.698000,26.316,,
2026_05_09_17_21_51.004,1.825300,29.879,1.752700,27.832,1.697500,26.302,,
2026_05_09_17_21_52.001,1.825600,29.887,1.752800,27.835,1.697600,26.304,,
2026_05_09_17_21_53.011,1.826500,29.913,1.753500,27.854,1.697300,26.296,,
2026_05_09_17_21_54.004,1.826700,29.918,1.754000,27.868,1.697300,26.296,,
2026_05_09_17_21_55.018,1.826800,29.921,1.754400,27.879,1.699200,26.349,,
2026_05_09_17_21_56.000,1.827100,29.930,1.754900,27.893,1.700300,26.379,,
2026_05_09_17_21_57.002,1.827600,29.944,1.754400,27.879,1.700700,26.390,,
2026_05_09_17_21_58.000,1.828000,29.956,1.754700,27.888,1.699600,26.360,,
2026_05_09_17_21_59.007,1.828100,29.958,1.755200,27.902,1.698500,26.329,,
2026_05_09_17_22_00.004,1.828500,29.970,1.755600,27.913,1.697900,26.313,,
2026_05_09_17_22_01.004,1.828700,29.976,1.756300,27.932,1.697500,26.302,,
2026_05_09_17_22_02.004,1.828700,29.976,1.756500,27.938,1.698100,26.318,,
2026_05_09_17_22_03.000,1.829200,29.990,1.756900,27.949,1.696900,26.285,,
2026_05_09_17_22_04.000,1.829900,30.010,1.757100,27.955,1.695100,26.236,,
2026_05_09_17_22_05.002,1.830300,30.021,1.757500,27.966,1.693500,26.192,,
2026_05_09_17_22_06.004,1.830500,30.027,1.757600,27.969,1.692400,26.161,,
2026_05_09_17_22_07.005,1.830700,30.033,1.758300,27.988,1.691600,26.139,,
2026_05_09_17_22_08.007,1.831200,30.047,1.758700,27.999,1.690900,26.120,,
2026_05_09_17_22_09.010,1.831300,30.050,1.759100,28.011,1.689600,26.084,,
2026_05_09_17_22_10.000,1.832100,30.073,1.759500,28.022,1.687300,26.021,,
2026_05_09_17_22_11.000,1.832100,30.073,1.759300,28.016,1.685300,25.966,,
2026_05_09_17_22_12.007,1.832400,30.081,1.759500,28.022,1.684000,25.930,,
2026_05_09_17_22_13.006,1.832700,30.090,1.760300,28.044,1.683600,25.920,,
2026_05_09_17_22_14.000,1.833300,30.107,1.760800,28.058,1.683700,25.922,,
2026_05_09_17_22_15.000,1.834000,30.127,1.761600,28.080,1.683900,25.928,,
2026_05_09_17_22_16.000,1.833900,30.124,1.761700,28.083,1.684000,25.930,,
2026_05_09_17_22_17.004,1.834000,30.127,1.761900,28.089,1.684700,25.950,,
2026_05_09_17_22_18.008,1.834300,30.135,1.762100,28.094,1.685900,25.983,,
2026_05_09_17_22_19.000,1.834400,30.138,1.762500,28.106,1.686800,26.007,,
2026_05_09_17_22_20.003,1.834300,30.135,1.762900,28.117,1.688400,26.051,,
2026_05_09_17_22_21.003,1.834800,30.150,1.763300,28.128,1.689500,26.082,,
2026_05_09_17_22_22.000,1.835700,30.175,1.763500,28.134,1.690700,26.115,,
2026_05_09_17_22_23.000,1.836000,30.184,1.764000,28.148,1.692300,26.159,,
2026_05_09_17_22_24.003,1.836000,30.184,1.764700,28.167,1.695100,26.236,,
2026_05_09_17_22_25.001,1.835700,30.175,1.764900,28.173,1.697700,26.307,,
2026_05_09_17_22_26.008,1.836100,30.187,1.765300,28.184,1.699900,26.368,,
2026_05_09_17_22_27.001,1.836300,30.193,1.765900,28.201,1.700100,26.373,,
2026_05_09_17_22_28.006,1.836800,30.207,1.766100,28.206,1.699200,26.349,,
2026_05_09_17_22_29.009,1.837600,30.230,1.766000,28.204,1.700000,26.371,,
2026_05_09_17_22_30.009,1.837700,30.233,1.766900,28.229,1.699500,26.357,,
2026_05_09_17_22_31.004,1.838100,30.244,1.767600,28.248,1.699500,26.357,,
2026_05_09_17_22_32.010,1.838400,30.253,1.768400,28.271,1.699300,26.351,,
2026_05_09_17_22_33.007,1.838900,30.267,1.768500,28.274,1.698100,26.318,,
2026_05_09_17_22_34.002,1.839200,30.276,1.768700,28.279,1.696800,26.282,,
2026_05_09_17_22_35.010,1.839900,30.296,1.768500,28.274,1.695300,26.241,,
2026_05_09_17_22_36.009,1.840400,30.310,1.768700,28.279,1.694800,26.227,,
2026_05_09_17_22_37.009,1.840700,30.319,1.769100,28.290,1.694700,26.225,,
2026_05_09_17_22_38.000,1.841500,30.341,1.769300,28.296,1.696500,26.274,,
2026_05_09_17_22_39.005,1.841700,30.347,1.769700,28.307,1.697200,26.293,,
2026_05_09_17_22_40.007,1.842000,30.356,1.769300,28.296,1.697300,26.296,,
2026_05_09_17_22_41.000,1.843100,30.387,1.769500,28.302,1.697100,26.291,,
2026_05_09_17_22_42.000,1.843600,30.402,1.770000,28.316,1.697500,26.302,,
2026_05_09_17_22_43.003,1.843900,30.410,1.770900,28.341,1.698000,26.316,,
2026_05_09_17_22_44.001,1.843500,30.399,1.771600,28.361,1.696800,26.282,,
2026_05_09_17_22_45.000,1.843300,30.393,1.771500,28.358,1.695100,26.236,,
2026_05_09_17_22_46.001,1.843500,30.399,1.771900,28.369,1.693500,26.192,,
2026_05_09_17_22_47.006,1.843700,30.405,1.772500,28.386,1.692000,26.150,,
2026_05_09_17_22_48.000,1.844000,30.413,1.772900,28.397,1.691500,26.137,,
2026_05_09_17_22_49.000,1.844100,30.416,1.773700,28.419,1.690900,26.120,,
2026_05_09_17_22_50.001,1.844100,30.416,1.774500,28.442,1.689500,26.082,,
2026_05_09_17_22_51.002,1.844700,30.433,1.774900,28.453,1.689700,26.087,,
2026_05_09_17_22_52.000,1.845300,30.450,1.775300,28.464,1.690900,26.120,,
2026_05_09_17_22_53.007,1.845900,30.468,1.775600,28.473,1.691200,26.128,,
2026_05_09_17_22_54.010,1.846400,30.482,1.775300,28.464,1.690400,26.106,,
2026_05_09_17_22_55.006,1.846700,30.491,1.776000,28.484,1.689200,26.073,,
2026_05_09_17_22_56.000,1.846400,30.482,1.776700,28.504,1.688000,26.040,,
2026_05_09_17_22_57.001,1.846800,30.493,1.777100,28.515,1.686900,26.010,,
2026_05_09_17_22_58.005,1.846900,30.496,1.777200,28.518,1.687100,26.016,,
2026_05_09_17_22_59.000,1.847600,30.516,1.777500,28.526,1.687600,26.029,,
2026_05_09_17_23_00.000,1.848900,30.554,1.777600,28.529,1.688000,26.040,,
2026_05_09_17_23_01.004,1.849700,30.577,1.778000,28.540,1.687700,26.032,,
2026_05_09_17_23_02.005,1.850000,30.585,1.777700,28.532,1.689100,26.071,,
2026_05_09_17_23_03.000,1.850100,30.588,1.778700,28.560,1.690500,26.109,,
2026_05_09_17_23_04.000,1.850800,30.608,1.779200,28.574,1.692000,26.150,,
2026_05_09_17_23_05.008,1.851100,30.617,1.779300,28.577,1.692100,26.153,,
2026_05_09_17_23_06.000,1.851200,30.620,1.780400,28.608,1.692500,26.164,,
2026_05_09_17_23_07.000,1.851200,30.620,1.780900,28.622,1.692900,26.175,,
2026_05_09_17_23_08.009,1.852000,30.643,1.781200,28.630,1.693600,26.194,,
2026_05_09_17_23_09.001,1.852500,30.657,1.781600,28.641,1.694800,26.227,,
2026_05_09_17_23_10.002,1.853200,30.677,1.781900,28.650,1.696300,26.269,,
2026_05_09_17_23_11.008,1.852900,30.669,1.782000,28.653,1.696800,26.282,,
2026_05_09_17_23_12.009,1.853300,30.680,1.782100,28.655,1.696400,26.271,,
2026_05_09_17_23_13.000,1.854000,30.700,1.782700,28.672,1.695200,26.238,,
2026_05_09_17_23_14.000,1.854300,30.709,1.782900,28.678,1.694500,26.219,,
2026_05_09_17_23_15.000,1.854100,30.703,1.783200,28.686,1.694500,26.219,,
2026_05_09_17_23_16.000,1.854000,30.700,1.783600,28.698,1.694100,26.208,,
2026_05_09_17_23_17.002,1.854300,30.709,1.783500,28.695,1.694100,26.208,,
2026_05_09_17_23_18.000,1.854500,30.715,1.784000,28.709,1.694000,26.205,,
2026_05_09_17_23_19.007,1.854400,30.712,1.784800,28.731,1.692300,26.159,,
2026_05_09_17_23_20.006,1.855100,30.732,1.785200,28.743,1.691100,26.126,,
2026_05_09_17_23_21.001,1.855600,30.746,1.786000,28.765,1.689700,26.087,,
2026_05_09_17_23_22.000,1.856400,30.769,1.786400,28.777,1.688700,26.060,,
2026_05_09_17_23_23.001,1.857300,30.795,1.786400,28.777,1.688100,26.043,,
2026_05_09_17_23_24.005,1.857900,30.813,1.786900,28.791,1.688400,26.051,,
2026_05_09_17_23_25.006,1.857900,30.813,1.787200,28.799,1.689600,26.084,,
2026_05_09_17_23_26.000,1.858300,30.824,1.787600,28.810,1.691100,26.126,,
2026_05_09_17_23_27.008,1.858900,30.841,1.787700,28.813,1.692100,26.153,,
2026_05_09_17_23_28.009,1.858500,30.830,1.787900,28.819,1.693300,26.186,,
2026_05_09_17_23_29.000,1.858300,30.824,1.788500,28.836,1.694100,26.208,,
2026_05_09_17_23_30.000,1.858000,30.816,1.788800,28.844,1.693900,26.203,,
2026_05_09_17_23_31.007,1.858500,30.830,1.789300,28.858,1.693200,26.183,,
2026_05_09_17_23_32.004,1.858900,30.841,1.789500,28.864,1.692800,26.172,,
2026_05_09_17_23_33.018,1.859600,30.862,1.789600,28.867,1.692000,26.150,,
2026_05_09_17_23_34.000,1.860000,30.873,1.789900,28.875,1.691200,26.128,,
2026_05_09_17_23_35.002,1.860000,30.873,1.789900,28.875,1.690500,26.109,,
2026_05_09_17_23_36.006,1.860500,30.888,1.790400,28.889,1.689100,26.071,,
2026_05_09_17_23_37.009,1.860500,30.888,1.790800,28.901,1.687100,26.016,,
2026_05_09_17_23_38.006,1.860900,30.899,1.791300,28.915,1.686000,25.985,,
2026_05_09_17_23_39.001,1.861200,30.908,1.791100,28.909,1.685100,25.961,,
2026_05_09_17_23_40.002,1.861900,30.928,1.791300,28.915,1.684100,25.933,,
2026_05_09_17_23_41.001,1.862900,30.957,1.792100,28.937,1.683700,25.922,,
2026_05_09_17_23_42.002,1.862900,30.957,1.791900,28.932,1.684300,25.939,,
2026_05_09_17_23_43.006,1.862900,30.957,1.792100,28.937,1.684800,25.952,,
2026_05_09_17_23_44.007,1.863100,30.963,1.792500,28.948,1.684500,25.944,,
2026_05_09_17_23_45.000,1.863500,30.974,1.793200,28.968,1.684000,25.930,,
2026_05_09_17_23_46.005,1.864000,30.989,1.793100,28.965,1.683200,25.909,,
2026_05_09_17_23_47.008,1.864400,31.000,1.793100,28.965,1.683200,25.909,,
2026_05_09_17_23_48.004,1.865100,31.020,1.793300,28.971,1.684000,25.930,,
2026_05_09_17_23_49.008,1.865700,31.038,1.793300,28.971,1.684800,25.952,,
2026_05_09_17_23_50.005,1.866000,31.046,1.794100,28.994,1.686000,25.985,,
2026_05_09_17_23_51.000,1.866100,31.049,1.794800,29.013,1.686000,25.985,,
2026_05_09_17_23_52.019,1.866700,31.067,1.795100,29.022,1.685600,25.974,,
2026_05_09_17_23_53.006,1.866900,31.072,1.795700,29.039,1.685700,25.977,,
2026_05_09_17_23_54.000,1.867300,31.084,1.796100,29.050,1.685900,25.983,,
2026_05_09_17_23_55.001,1.867700,31.095,1.796700,29.067,1.685900,25.983,,
2026_05_09_17_23_56.008,1.868400,31.116,1.796800,29.070,1.685600,25.974,,
2026_05_09_17_23_57.000,1.868100,31.107,1.797100,29.078,1.684400,25.941,,
2026_05_09_17_23_58.001,1.868000,31.104,1.797300,29.084,1.682700,25.895,,
2026_05_09_17_23_59.005,1.868000,31.104,1.797500,29.090,1.683200,25.909,,
2026_05_09_17_24_00.000,1.867900,31.101,1.798000,29.104,1.683700,25.922,,
2026_05_09_17_24_01.000,1.868500,31.119,1.798500,29.118,1.684300,25.939,,
2026_05_09_17_24_02.000,1.868400,31.116,1.799100,29.135,1.685500,25.972,,
2026_05_09_17_24_03.007,1.868700,31.124,1.799500,29.146,1.686800,26.007,,
2026_05_09_17_24_04.013,1.869100,31.136,1.799700,29.152,1.688000,26.040,,
2026_05_09_17_24_05.007,1.869600,31.150,1.799700,29.152,1.689200,26.073,,
2026_05_09_17_24_06.000,1.869600,31.150,1.800100,29.163,1.689200,26.073,,
2026_05_09_17_24_07.000,1.869900,31.159,1.800900,29.186,1.688100,26.043,,
2026_05_09_17_24_08.000,1.870000,31.162,1.801500,29.203,1.688000,26.040,,
2026_05_09_17_24_09.000,1.870500,31.176,1.801500,29.203,1.688800,26.062,,
2026_05_09_17_24_10.002,1.870800,31.185,1.801900,29.214,1.690500,26.109,,
2026_05_09_17_24_11.009,1.870700,31.182,1.801900,29.214,1.691700,26.142,,
2026_05_09_17_24_12.000,1.870700,31.182,1.801900,29.214,1.693300,26.186,,
2026_05_09_17_24_13.000,1.871100,31.194,1.802000,29.217,1.693500,26.192,,
2026_05_09_17_24_14.005,1.871300,31.200,1.802700,29.237,1.692800,26.172,,
2026_05_09_17_24_15.007,1.871600,31.208,1.803200,29.251,1.691700,26.142,,
2026_05_09_17_24_16.000,1.872300,31.229,1.803500,29.259,1.691500,26.137,,
2026_05_09_17_24_17.001,1.872800,31.243,1.804000,29.274,1.690900,26.120,,
2026_05_09_17_24_18.000,1.873100,31.252,1.803700,29.265,1.690900,26.120,,
