118.66,119.08,118.85,0.72,0.74,0.74,0.9,1816.06
118.33,118.75,118.62,0.72,0.74,0.74,0.89,1817.3
118.51,119.02,118.82,0.72,0.74,0.74,0.89,1818.6
118.6,119.04,118.82,0.72,0.74,0.74,0.89,1819.23
118.69,118.95,118.91,0.73,0.74,0.74,0.89,1818.06
118.49,118.89,118.79,0.72,0.74,0.74,0.89,1819.23
118.49,118.94,118.77,0.72,0.74,0.74,0.89,1818.91
118.44,118.91,118.73,0.72,0.74,0.74,0.87,1822.2
118.35,118.81,118.67,0.72,0.74,0.74,0.9,1818.06
118.48,118.95,118.75,0.72,0.74,0.74,0.9,1820.7
118.62,119.24,118.95,0.72,0.74,0.74,0.9,1816.95
118.94,119.43,119.14,0.72,0.74,0.74,0.89,1820.95
118.62,119.14,118.9,0.72,0.74,0.74,0.9,1820.36
118.58,119.17,118.94,0.72,0.74,0.74,0.89,1815.56
118.46,119.16,118.79,0.72,0.74,0.74,0.9,1819.9
118.49,119.14,118.81,0.72,0.74,0.74,0.89,1817.28
118.26,118.91,118.52,0.72,0.74,0.74,0.89,1812.28
118.25,118.96,118.57,0.72,0.74,0.74,0.89,1822.18
118.53,119.12,118.71,0.72,0.74,0.74,0.89,1817.2
118.34,118.87,118.58,0.72,0.74,0.74,0.89,1813.55
118.33,118.99,118.6,0.72,0.74,0.74,0.89,1814.11
118.41,118.92,118.68,0.72,0.74,0.74,0.89,1814.56
118.46,118.91,118.68,0.72,0.74,0.74,0.9,1816.38
118.41,118.9,118.63,0.72,0.74,0.74,0.9,1821.37
118.2,118.7,118.5,0.72,0.74,0.74,0.89,1822.75
118.35,118.86,118.51,0.72,0.74,0.74,0.89,1817.58
118.46,118.92,118.74,0.72,0.74,0.74,0.89,1819.21
118.38,119.1,118.82,0.72,0.74,0.74,0.89,1820.17
118.46,119.08,118.88,0.72,0.74,0.74,0.89,1817.33
118.41,119.13,118.67,0.72,0.74,0.74,0.9,1816.31
118.42,119.06,118.8,0.72,0.74,0.74,0.89,1819.37
118.19,118.92,118.54,0.72,0.74,0.74,0.89,1818.51
118.38,119.04,118.64,0.72,0.74,0.74,0.89,1816.2
118.41,119.18,118.87,0.72,0.74,0.74,0.89,1818.11
118.28,118.91,118.6,0.72,0.74,0.74,0.89,1813.81
118.3,119,118.51,0.72,0.74,0.73,0.9,1821.71
118.29,119.11,118.76,0.72,0.75,0.74,0.89,1823.15
118.21,119.07,118.56,0.72,0.74,0.73,0.89,1818.56
118.35,119.21,118.75,0.72,0.75,0.73,0.89,1815.02
118.36,119.15,118.71,0.72,0.74,0.73,0.89,1823.66
118.51,119.11,118.63,0.72,0.74,0.73,0.89,1819.04
118.4,119.31,118.73,0.72,0.75,0.73,0.89,1820.31
118.19,119.02,118.49,0.72,0.75,0.73,0.9,1812.85
118,118.94,118.41,0.72,0.75,0.73,0.89,1816.26
117.98,119.08,118.44,0.72,0.75,0.73,0.9,1822.05
117.88,118.81,118.41,0.72,0.75,0.74,0.9,1817.17
118.21,119.14,118.62,0.72,0.75,0.73,0.89,1816.72
118.51,119.24,118.85,0.72,0.74,0.73,0.9,1816.86
118.5,119.2,118.75,0.72,0.74,0.73,0.89,1820.47
118.57,119.18,118.8,0.72,0.74,0.73,0.89,1814.82
118.67,119.36,118.74,0.72,0.74,0.73,0.9,1819.22
118.08,118.96,118.55,0.72,0.75,0.73,0.89,1813.03
118.4,119.22,118.62,0.72,0.75,0.73,0.89,1819.22
118.92,119.51,118.93,0.72,0.74,0.73,0.89,1815.38
118.76,119.37,118.74,0.73,0.74,0.73,0.89,1816.73
118.86,119.37,118.87,0.73,0.74,0.73,0.89,1818.6
118.84,119.29,118.96,0.72,0.74,0.73,0.9,1819.37
118.75,119.22,118.96,0.72,0.74,0.74,0.9,1815.68
118.74,119.22,118.92,0.72,0.74,0.73,0.89,1819.07
118.76,119.25,119,0.72,0.74,0.73,0.89,1822.83
118.48,119.1,118.64,0.72,0.74,0.73,0.89,1815.84
118.62,119.21,118.89,0.72,0.74,0.73,0.89,1817.95
118.57,119.26,118.79,0.72,0.74,0.73,0.89,1816.38
118.41,119.14,118.73,0.72,0.75,0.73,0.89,1819.81
118.51,119.22,118.8,0.72,0.74,0.73,0.9,1822.6
118.5,119.3,118.73,0.72,0.74,0.73,0.89,1820.25
118.48,119.25,118.8,0.72,0.74,0.73,0.89,1816.22
118.5,119.25,118.79,0.72,0.74,0.73,0.89,1814.92
118.43,119.35,118.79,0.72,0.75,0.73,0.89,1822.98
118.45,119.12,118.65,0.72,0.74,0.73,0.89,1819.29
118.34,119.18,118.56,0.72,0.74,0.73,0.89,1817.18
118.12,118.88,118.3,0.72,0.74,0.73,0.89,1817.74
118.33,119.1,118.7,0.72,0.74,0.73,0.89,1812.93
118.29,119.15,118.57,0.72,0.74,0.73,0.89,1818.17
118.51,119.19,118.66,0.72,0.74,0.73,0.89,1816.49
118.48,119.2,118.77,0.72,0.74,0.73,0.89,1813.18
118.4,119.08,118.61,0.72,0.74,0.73,0.89,1815.17
118.48,119.07,118.66,0.72,0.74,0.73,0.89,1818.33
118.08,118.73,118.45,0.72,0.74,0.74,0.89,1816.18
119.75,120.34,119.85,0.72,0.74,0.73,0.9,1816.04
119.6,120.21,119.95,0.72,0.74,0.73,0.9,1820.09
119.33,120.06,119.61,0.72,0.74,0.73,0.89,1817.86
119.41,120.17,119.81,0.72,0.74,0.73,0.89,1820.95
119.49,120.25,119.74,0.72,0.74,0.73,0.89,1816.27
119.47,120.35,119.82,0.72,0.74,0.73,0.89,1820.12
119.48,120.37,119.95,0.71,0.74,0.73,0.9,1824.17
119.79,120.5,120.05,0.72,0.74,0.73,0.89,1816.2
119.7,120.4,120.03,0.72,0.74,0.73,0.89,1816.82
119.87,120.71,120.28,0.72,0.74,0.73,0.89,1820.98
120,120.76,120.36,0.71,0.74,0.73,0.9,1817.59
119.89,120.72,120.28,0.71,0.74,0.73,0.9,1824.78
119.94,120.82,120.36,0.71,0.74,0.73,0.89,1821.31
119.87,120.75,120.22,0.71,0.74,0.73,0.89,1821.55
120.03,120.87,120.38,0.71,0.74,0.73,0.89,1817.56
119.78,120.56,120.15,0.71,0.74,0.73,0.9,1816.54
119.65,120.54,120.15,0.71,0.74,0.73,0.89,1819.02
119.83,120.79,120.22,0.71,0.74,0.73,0.89,1815.38
119.87,120.66,120.18,0.71,0.74,0.73,0.89,1809.81
119.77,120.49,120.06,0.72,0.74,0.73,0.89,1818.17
119.78,120.58,120.13,0.72,0.74,0.73,0.89,1816.3
119.69,120.38,120.12,0.72,0.74,0.73,0.89,1815.65
120.01,120.76,120.35,0.72,0.74,0.73,0.89,1815.98
119.91,120.67,120.23,0.72,0.74,0.73,0.89,1823.06
119.96,120.69,120.26,0.71,0.74,0.73,0.89,1816.33
119.93,120.82,120.27,0.71,0.74,0.73,0.89,1813.3
119.83,120.69,120.16,0.71,0.74,0.73,0.89,1813.71
119.86,120.45,120.06,0.72,0.74,0.73,0.9,1815.96
119.92,120.67,120.32,0.72,0.74,0.73,0.9,1817.04
119.75,120.41,120.04,0.72,0.74,0.73,0.89,1818.68
120.07,120.66,120.3,0.72,0.74,0.73,0.89,1818.33
119.71,120.41,120.1,0.71,0.74,0.73,0.89,1814.48
119.87,120.49,120.15,0.72,0.74,0.73,0.9,1819.87
119.83,120.52,120.08,0.72,0.74,0.73,0.89,1824
120.01,120.69,120.29,0.72,0.74,0.73,0.89,1812.81
120.13,120.73,120.45,0.72,0.73,0.73,0.89,1819.62
120,120.53,120.3,0.72,0.74,0.73,0.9,1815.18
119.97,120.6,120.24,0.72,0.74,0.73,0.9,1814.56
120.06,120.61,120.19,0.72,0.73,0.73,0.9,1817.46
119.96,120.49,120.12,0.72,0.74,0.73,0.89,1819.7
119.95,120.5,120.2,0.72,0.74,0.73,0.89,1820.19
119.99,120.6,120.09,0.72,0.74,0.73,0.89,1813.31
119.9,120.46,120.22,0.72,0.74,0.73,0.89,1816.27
120.01,120.33,120.19,0.72,0.73,0.73,0.89,1823.42
120.07,120.57,120.35,0.72,0.73,0.73,0.89,1818.6
119.9,120.38,120.17,0.72,0.73,0.73,0.9,1818.32
119.94,120.31,120.01,0.72,0.73,0.73,0.9,1817.75
120.03,120.27,119.88,0.72,0.73,0.73,0.89,1817.38
119.87,120.35,120.21,0.72,0.73,0.73,0.89,1815.17
120.05,120.39,120.23,0.72,0.73,0.73,0.89,1818.46
119.84,120.43,120.1,0.72,0.73,0.73,0.89,1819
119.92,120.32,120.12,0.72,0.73,0.73,0.9,1817.67
119.81,120.3,120.07,0.72,0.73,0.73,0.9,1817.1
119.83,120.24,120.13,0.72,0.73,0.73,0.89,1812.58
119.75,120.32,119.96,0.72,0.74,0.73,0.89,1821.19
119.93,120.51,120.34,0.71,0.74,0.73,0.89,1823.89
119.82,120.39,120.19,0.72,0.74,0.73,0.9,1822.68
119.59,120.16,119.92,0.72,0.73,0.73,0.89,1820.01
119.78,120.35,120.07,0.72,0.74,0.73,0.89,1817.55
119.61,120.23,120.09,0.71,0.74,0.73,0.89,1820.21
119.72,120.29,120.01,0.72,0.74,0.73,0.89,1815.52
119.72,120.32,120.11,0.71,0.74,0.73,0.89,1822.85
119.75,120.44,120.1,0.71,0.73,0.73,0.89,1816.76
119.99,120.58,120.31,0.71,0.73,0.73,0.9,1815.63
119.97,120.57,120.31,0.71,0.73,0.73,0.89,1821.31
119.67,120.38,120.21,0.71,0.74,0.73,0.9,1818.12
119.94,120.53,120.35,0.71,0.73,0.73,0.89,1818.99
120.04,120.55,120.36,0.72,0.74,0.73,0.89,1818.07
119.64,120.31,120.03,0.72,0.74,0.73,0.9,1813.27
119.81,120.54,120.21,0.71,0.74,0.73,0.9,1817.31
119.85,120.4,120.23,0.71,0.73,0.73,0.89,1817.3
119.63,120.32,120.01,0.71,0.74,0.73,0.89,1818.12
119.8,120.31,120.18,0.72,0.73,0.73,0.89,1820.29
119.86,120.45,120.23,0.71,0.74,0.73,0.89,1815.19
120,120.52,120.3,0.71,0.73,0.73,0.89,1822.97
119.95,120.6,120.31,0.71,0.73,0.73,0.89,1820.44
119.8,120.37,120.27,0.71,0.73,0.73,0.89,1823.64
119.9,120.46,120.14,0.72,0.73,0.73,0.89,1815.25
119.89,120.34,120.23,0.72,0.73,0.73,0.89,1822.88
119.88,120.34,120.18,0.71,0.73,0.73,0.89,1815.16
119.87,120.24,119.98,0.72,0.73,0.73,0.89,1822.57
119.84,120.65,120.08,0.72,0.74,0.73,0.89,1817.57
119.81,120.65,120.23,0.71,0.74,0.73,0.9,1815.39
120.08,120.9,120.56,0.71,0.74,0.73,0.89,1820.25
120.06,121.08,120.64,0.71,0.74,0.73,0.9,1813.83
119.61,120.96,120.27,0.7,0.75,0.73,0.9,1814.91
120.29,121.12,120.68,0.71,0.74,0.73,0.89,1815.44
120.17,120.98,120.48,0.71,0.74,0.73,0.89,1821.09
120.28,120.98,120.71,0.71,0.74,0.73,0.89,1814.17
120.4,120.96,120.77,0.71,0.74,0.73,0.9,1827.78
120.41,120.97,120.64,0.71,0.74,0.73,0.89,1816.85
120.15,120.78,120.42,0.71,0.74,0.73,0.89,1818.95
120.26,120.91,120.57,0.71,0.74,0.73,0.89,1807.85
120.3,120.85,120.57,0.71,0.73,0.73,0.89,1823.17
120.14,120.76,120.41,0.72,0.74,0.73,0.89,1817.72
119.97,120.53,120.13,0.71,0.74,0.73,0.89,1818.77
119.89,120.61,120.15,0.72,0.74,0.73,0.9,1816.6
119.96,120.61,120.24,0.71,0.74,0.73,0.9,1818.92
119.78,120.47,120.06,0.71,0.74,0.73,0.88,1824.3
119.95,120.67,120.13,0.71,0.74,0.73,0.89,1815.83
119.78,120.68,120.23,0.71,0.74,0.73,0.89,1814.43
119.73,120.4,120.03,0.71,0.74,0.73,0.9,1816.02
119.85,120.69,120.19,0.71,0.74,0.73,0.89,1818.61
119.88,120.65,120.17,0.71,0.74,0.73,0.9,1812.24
119.87,120.69,120.27,0.71,0.74,0.73,0.89,1820.07
119.9,120.72,120.27,0.71,0.74,0.72,0.9,1819.25
119.77,120.64,120.14,0.71,0.74,0.73,0.89,1816.14
119.84,120.72,120.17,0.71,0.74,0.72,0.89,1819.16
119.75,120.44,120.05,0.71,0.74,0.73,0.9,1819.42
119.84,120.56,120.17,0.71,0.74,0.73,0.9,1820.47
119.86,120.6,120.12,0.71,0.74,0.73,0.89,1817.44
119.51,120.24,119.87,0.71,0.74,0.73,0.89,1803.75
119.83,120.47,120.15,0.71,0.74,0.73,0.9,1811.04
119.67,120.4,120.09,0.71,0.74,0.73,0.89,1828.73
119.76,120.58,120.1,0.71,0.74,0.73,0.9,1814.74
119.95,120.73,120.27,0.71,0.74,0.73,0.89,1821.8
119.9,120.7,120.18,0.71,0.74,0.72,0.89,1822.21
119.93,120.63,120.23,0.71,0.74,0.73,0.89,1820.17
119.75,120.47,120.09,0.71,0.74,0.73,0.89,1814.36
120,120.72,120.27,0.71,0.74,0.73,0.89,1819.7
120.13,120.83,120.37,0.71,0.74,0.73,0.89,1820.96
119.84,120.53,120.27,0.71,0.74,0.73,0.89,1821.98
119.83,120.54,120.16,0.71,0.74,0.73,0.89,1818.99
119.81,120.53,120.22,0.71,0.74,0.73,0.89,1810.9
120.02,120.61,120.24,0.72,0.73,0.73,0.9,1818.75
119.95,120.64,120.19,0.71,0.74,0.73,0.89,1818.54
119.86,120.44,120.02,0.72,0.73,0.73,0.9,1817.5
119.79,120.33,120.03,0.72,0.73,0.73,0.9,1821.28
119.68,120.13,119.94,0.71,0.73,0.73,0.9,1817.23
119.88,120.41,120.1,0.72,0.73,0.73,0.89,1817.36
119.77,120.48,120.12,0.71,0.74,0.73,0.89,1823.03
119.88,120.71,120.3,0.71,0.73,0.73,0.89,1821.05
120.06,120.62,120.15,0.72,0.73,0.72,0.86,1820.63
119.88,120.62,120.05,0.72,0.74,0.73,0.89,1818.2
120.01,120.59,120.3,0.71,0.74,0.73,0.89,1821.03
119.87,120.54,120.2,0.71,0.73,0.73,0.89,1822.47
119.95,120.64,120.23,0.71,0.74,0.73,0.89,1818.09
120.07,120.71,120.28,0.72,0.74,0.72,0.89,1821.75
120.18,120.64,120.38,0.71,0.73,0.73,0.9,1813.3
120.14,120.85,120.49,0.71,0.74,0.73,0.89,1817.7
119.92,120.74,120.35,0.71,0.74,0.73,0.89,1812.82
120.04,120.74,120.41,0.71,0.74,0.73,0.9,1817.45
119.98,120.68,120.31,0.71,0.74,0.72,0.89,1819.49
120.68,121.42,120.89,0.71,0.74,0.72,0.89,1821.85
120.53,121.27,120.87,0.71,0.74,0.72,0.89,1813.57
120.45,121.24,120.73,0.71,0.74,0.72,0.89,1818.25
120.58,121.28,120.78,0.71,0.73,0.73,0.89,1814.92
120.67,121.23,120.92,0.71,0.73,0.73,0.9,1817.33
120.09,120.78,120.31,0.71,0.73,0.72,0.89,1822.68
120.05,120.63,120.34,0.71,0.73,0.73,0.9,1820.62
120.09,120.72,120.29,0.71,0.73,0.72,0.89,1812.6
119.86,120.46,120.14,0.71,0.73,0.73,0.89,1820.34
119.35,120.12,119.78,0.71,0.74,0.73,0.89,1828.38
119.36,120.22,119.88,0.71,0.74,0.73,0.89,1821.41
119.42,120.13,119.71,0.71,0.74,0.73,0.89,1817.68
119.3,120.01,119.61,0.71,0.74,0.73,0.89,1821.88
119.35,120.04,119.66,0.71,0.74,0.73,0.9,1824.13
119.22,119.96,119.53,0.71,0.74,0.73,0.89,1814.02
119.27,120.01,119.55,0.71,0.74,0.73,0.89,1815.53
119.14,119.9,119.45,0.71,0.74,0.73,0.9,1815.83
119.1,119.81,119.38,0.71,0.74,0.73,0.89,1818.6
118.94,119.53,119.19,0.72,0.74,0.73,0.9,1817.76
118.91,119.54,119.19,0.72,0.74,0.73,0.89,1819.81
118.97,119.66,119.17,0.72,0.74,0.73,0.9,1812.93
118.89,119.52,119.08,0.72,0.74,0.73,0.89,1817.45
118.99,119.72,119.32,0.71,0.74,0.73,0.89,1821.81
118.93,119.61,119.24,0.72,0.74,0.73,0.89,1816.96
118.84,119.49,119.08,0.72,0.74,0.73,0.9,1814.22
118.83,119.42,119.03,0.72,0.74,0.73,0.9,1820.25
118.7,119.33,119.03,0.72,0.74,0.73,0.89,1823.56
118.75,119.32,118.85,0.72,0.74,0.73,0.89,1820.43
118.61,119.31,119.01,0.71,0.74,0.73,0.9,1815.31
118.73,119.38,119.03,0.71,0.74,0.73,0.9,1815.88
118.79,119.19,118.95,0.72,0.73,0.73,0.89,1812.42
118.71,119.25,118.87,0.72,0.74,0.73,0.89,1815.06
118.74,119.28,118.86,0.72,0.73,0.73,0.89,1813.97
119,119.58,119.29,0.72,0.74,0.73,0.9,1816.88
118.94,119.66,119.19,0.72,0.74,0.73,0.89,1820.6
118.82,119.5,119.06,0.72,0.74,0.73,0.89,1821.53
119.06,119.71,119.28,0.72,0.74,0.73,0.9,1821.23
118.95,119.62,119.15,0.72,0.74,0.73,0.9,1821.02
118.76,119.26,118.92,0.72,0.73,0.73,0.89,1814.65
118.92,119.53,119.07,0.72,0.73,0.73,0.89,1820.44
119.1,119.78,119.31,0.72,0.74,0.73,0.89,1824.11
118.94,119.63,119.23,0.71,0.74,0.73,0.88,1822.96
119.03,119.76,119.32,0.71,0.74,0.73,0.89,1816.16
119.09,119.83,119.4,0.71,0.74,0.73,0.89,1816.58
119,119.71,119.28,0.72,0.74,0.73,0.89,1820.79
118.88,119.62,119.09,0.72,0.74,0.73,0.89,1816.38
118.57,119.25,118.87,0.72,0.74,0.73,0.89,1817.17
118.83,119.38,119.01,0.72,0.74,0.73,0.89,1814.81
118.75,119.38,119.09,0.71,0.74,0.73,0.89,1821.2
118.85,119.53,119.11,0.72,0.74,0.73,0.89,1818.1
118.89,119.41,119.15,0.72,0.73,0.73,0.89,1823.19
118.76,119.26,118.9,0.72,0.73,0.73,0.9,1815.4
118.81,119.35,118.99,0.72,0.73,0.73,0.89,1821.24
118.53,119.14,118.8,0.72,0.74,0.73,0.9,1816.19
118.71,119.43,118.98,0.72,0.74,0.73,0.89,1822.71
119.14,119.67,119.28,0.72,0.73,0.73,0.89,1819.08
118.99,119.6,118.98,0.72,0.74,0.72,0.9,1815.98
119.06,119.67,119.21,0.72,0.74,0.73,0.9,1821.07
119.25,119.89,119.49,0.72,0.74,0.73,0.89,1821.08
119.1,119.84,119.35,0.72,0.74,0.73,0.9,1814.49
118.91,119.74,119.23,0.72,0.74,0.73,0.89,1820.38
119.07,119.82,119.34,0.71,0.74,0.73,0.9,1821.67
119.05,119.74,119.18,0.71,0.74,0.73,0.9,1823.99
118.77,119.48,119.01,0.72,0.74,0.73,0.89,1817.89
118.55,119.25,118.77,0.72,0.74,0.73,0.89,1817.64
118.73,119.46,118.99,0.71,0.74,0.73,0.89,1821.9
118.62,119.13,118.9,0.72,0.73,0.73,0.9,1818.23
118.7,119.41,118.91,0.72,0.74,0.73,0.89,1818.02
118.54,119.12,118.8,0.72,0.74,0.73,0.9,1821.4
118.64,119.28,118.96,0.71,0.74,0.73,0.9,1811.55
118.53,119.09,118.77,0.72,0.74,0.73,0.89,1822.45
118.8,119.46,119.11,0.72,0.74,0.73,0.9,1819.43
118.79,119.43,119.02,0.72,0.74,0.73,0.9,1816.12
118.92,119.56,119.11,0.72,0.74,0.73,0.9,1816.6
118.79,119.5,119.13,0.71,0.74,0.73,0.89,1822.42
118.8,119.53,119.13,0.71,0.74,0.73,0.89,1828.43
118.83,119.67,119.15,0.71,0.74,0.73,0.89,1816.15
118.91,119.73,119.29,0.71,0.74,0.73,0.89,1822.04
118.69,119.55,119.07,0.71,0.74,0.73,0.9,1821.14
118.87,119.69,119.25,0.71,0.74,0.73,0.9,1826.39
118.72,119.6,119.07,0.71,0.74,0.73,0.9,1820.89
118.77,119.51,119.02,0.71,0.74,0.73,0.9,1826.66
118.69,119.55,119.03,0.71,0.74,0.73,0.89,1814.45
119.37,120.25,119.73,0.71,0.74,0.73,0.89,1818.47
119.2,120.03,119.62,0.71,0.74,0.73,0.9,1820.91
119.59,120.48,120,0.71,0.74,0.73,0.9,1819.57
119.41,120.2,119.79,0.71,0.74,0.73,0.89,1820.38
119.28,120.01,119.57,0.71,0.74,0.73,0.89,1818.68
119.37,120.03,119.76,0.71,0.74,0.73,0.89,1821.44
119.3,120.09,119.61,0.71,0.74,0.73,0.89,1820.47
119.21,119.93,119.41,0.71,0.74,0.73,0.89,1812.21
119.28,120.1,119.59,0.71,0.74,0.73,0.9,1812.62
119.01,119.82,119.26,0.71,0.74,0.73,0.89,1813.97
119.08,119.94,119.44,0.71,0.74,0.73,0.89,1823.49
119.03,119.86,119.46,0.71,0.74,0.73,0.89,1822.83
119.26,120.19,119.61,0.71,0.74,0.72,0.89,1820.22
119.62,120.46,119.94,0.71,0.74,0.72,0.89,1813.12
119.54,120.34,119.95,0.71,0.74,0.73,0.9,1819.19
119.54,120.34,119.9,0.71,0.74,0.73,0.89,1818.89
119.38,120.31,119.86,0.71,0.74,0.73,0.89,1819.56
119.54,120.56,119.85,0.71,0.74,0.72,0.89,1821.8
119.33,120.47,119.75,0.71,0.74,0.72,0.89,1820.74
119.39,120.4,119.89,0.71,0.74,0.72,0.89,1812.16
119.36,120.3,119.69,0.71,0.74,0.72,0.9,1812.52
119.22,120.11,119.65,0.71,0.74,0.73,0.89,1821.52
119.01,119.87,119.48,0.71,0.74,0.73,0.89,1824.36
118.85,119.73,119.3,0.71,0.74,0.73,0.89,1819.11
118.93,119.79,119.4,0.71,0.74,0.73,0.89,1817.48
118.92,119.65,119.17,0.71,0.74,0.73,0.89,1816.78
118.69,119.54,119.16,0.71,0.74,0.72,0.89,1824.74
118.7,119.54,119.02,0.71,0.74,0.72,0.89,1818.78
118.86,119.61,119.09,0.71,0.74,0.72,0.89,1824.87
118.86,119.52,119.11,0.71,0.74,0.73,0.89,1827.84
119.27,120.08,119.63,0.71,0.74,0.72,0.89,1815.83
119.16,119.94,119.48,0.71,0.74,0.73,0.9,1818.17
119.42,120.04,119.69,0.71,0.73,0.72,0.9,1824.05
119.43,120.3,119.7,0.71,0.74,0.72,0.89,1823.28
119.45,120.17,119.8,0.71,0.74,0.72,0.89,1819.32
119.43,120.2,119.83,0.71,0.74,0.73,0.89,1820.6
119.49,120.3,119.78,0.71,0.74,0.72,0.89,1823.13
119.56,120.25,119.83,0.71,0.74,0.73,0.9,1818.96
119.53,120.31,119.79,0.71,0.74,0.72,0.89,1821.47
119.56,120.29,119.83,0.71,0.74,0.72,0.89,1815.29
119.54,120.26,119.79,0.71,0.73,0.72,0.89,1823.27
119.59,120.45,119.82,0.71,0.74,0.72,0.89,1820.67
118.89,119.91,119.37,0.71,0.74,0.72,0.9,1817.56
119.21,120.11,119.63,0.71,0.74,0.72,0.89,1821.81
119.12,120.1,119.61,0.71,0.74,0.72,0.89,1821.33
119.2,120.03,119.39,0.71,0.74,0.72,0.89,1816.43
118.98,119.82,119.32,0.71,0.74,0.72,0.89,1817.33
119.17,119.98,119.43,0.71,0.74,0.72,0.9,1819.99
118.94,119.78,119.22,0.71,0.74,0.72,0.9,1819.36
118.93,119.68,119.16,0.71,0.74,0.72,0.89,1817.59
118.92,119.55,119.18,0.71,0.73,0.73,0.89,1814.22
119.14,119.94,119.42,0.71,0.74,0.72,0.89,1825.58
118.9,119.75,119.27,0.71,0.74,0.73,0.9,1815.52
118.98,119.74,119.38,0.71,0.74,0.73,0.9,1818.13
118.72,119.5,119.09,0.71,0.74,0.73,0.89,1817.63
119.08,119.85,119.37,0.71,0.74,0.73,0.9,1820.79
118.85,119.65,119.14,0.71,0.74,0.73,0.9,1815.7
118.63,119.38,119.02,0.71,0.74,0.73,0.89,1822.53
118.78,119.56,119.14,0.71,0.74,0.73,0.89,1820.7
118.85,119.58,119.15,0.71,0.74,0.73,0.89,1817.15
118.75,119.59,119.11,0.71,0.74,0.73,0.9,1823.1
118.61,119.34,118.9,0.71,0.74,0.73,0.89,1818.05
118.74,119.47,118.93,0.71,0.74,0.72,0.89,1819.89
118.33,119.15,118.67,0.71,0.74,0.73,0.89,1819.99
118.64,119.28,118.88,0.71,0.74,0.73,0.9,1819.07
118.59,119.33,118.89,0.71,0.74,0.73,0.89,1818.91
118.48,119.2,118.82,0.72,0.74,0.73,0.89,1821.57
118.46,119.25,118.74,0.71,0.74,0.73,0.89,1817.97
118.47,119.22,118.81,0.72,0.74,0.73,0.89,1817.7
118.55,119.29,118.91,0.71,0.74,0.73,0.9,1817.71
118.68,119.44,119.07,0.71,0.74,0.73,0.89,1823.32
118.62,119.4,119.05,0.71,0.74,0.73,0.89,1814.11
118.5,119.26,118.8,0.71,0.74,0.73,0.89,1820.11
118.4,119.1,118.78,0.71,0.74,0.73,0.89,1816.46
118.38,119.22,118.82,0.71,0.74,0.73,0.9,1817.05
118.28,119,118.72,0.71,0.74,0.73,0.89,1820.27
118.29,119,118.63,0.71,0.74,0.73,0.89,1819.49
118.37,119.1,118.73,0.71,0.74,0.73,0.9,1832.17
118.15,118.92,118.59,0.71,0.74,0.73,0.9,1818
118.25,118.95,118.69,0.71,0.74,0.73,0.9,1818.38
118.05,118.99,118.53,0.71,0.74,0.73,0.89,1822.02
118.11,118.96,118.54,0.71,0.74,0.73,0.89,1818.23
118.21,119.16,118.73,0.71,0.74,0.73,0.89,1815.14
118.55,119.49,118.95,0.71,0.74,0.72,0.9,1818.75
118.29,119.13,118.66,0.71,0.74,0.73,0.9,1819.08
118.67,119.51,119.12,0.71,0.74,0.73,0.9,1818.71
118.6,119.45,119.01,0.71,0.74,0.72,0.89,1810.23
118.5,119.32,118.82,0.71,0.74,0.72,0.89,1823.07
118.4,119.29,118.82,0.71,0.74,0.73,0.9,1819.82
118.61,119.46,118.97,0.71,0.74,0.72,0.89,1817.95
118.69,119.53,118.99,0.71,0.74,0.72,0.9,1817.83
118.58,119.27,118.87,0.71,0.73,0.73,0.89,1816.5
118.47,119.27,118.85,0.71,0.74,0.73,0.89,1827.07
118.45,119.13,118.79,0.71,0.73,0.73,0.89,1819
118.56,119.37,118.94,0.71,0.74,0.73,0.89,1816.87
118.82,119.64,119.16,0.71,0.74,0.72,0.89,1819.02
118.61,119.52,118.95,0.71,0.74,0.73,0.9,1795.85
118.57,119.46,118.95,0.71,0.74,0.72,0.89,1817.56
118.54,119.61,119.07,0.71,0.74,0.72,0.89,1817.09
118.53,119.44,118.83,0.71,0.74,0.72,0.89,1818.9
118.42,119.32,118.69,0.71,0.74,0.73,0.89,1822.15
118.5,119.4,118.91,0.71,0.74,0.73,0.9,1818.17
118.56,119.48,118.88,0.71,0.74,0.73,0.89,1817.29
118.33,119.29,118.58,0.71,0.74,0.72,0.9,1823.94
118.49,119.37,118.67,0.71,0.74,0.72,0.89,1827.07
118.56,119.41,118.87,0.71,0.74,0.72,0.89,1819.11
118.8,119.53,119.04,0.71,0.74,0.72,0.89,1820.57
118.55,119.37,118.78,0.71,0.74,0.72,0.9,1831.8
118.74,119.47,118.99,0.71,0.74,0.73,0.89,1815.37
118.59,119.23,118.78,0.72,0.74,0.73,0.89,1816.96
118.59,119.27,118.82,0.72,0.74,0.73,0.89,1823.19
118.75,119.55,119.03,0.71,0.74,0.72,0.9,1816.37
118.57,119.34,118.79,0.71,0.74,0.72,0.9,1818.63
118.73,119.48,118.85,0.71,0.74,0.72,0.9,1816.32
118.59,119.37,118.76,0.71,0.74,0.72,0.89,1817.34
118.79,119.56,119.08,0.71,0.74,0.72,0.9,1817.2
118.54,119.29,118.84,0.71,0.74,0.72,0.89,1817.14
118.56,119.45,118.9,0.71,0.74,0.72,0.89,1819.93
118.83,119.63,118.98,0.71,0.73,0.72,0.89,1818.57
118.9,119.57,119.09,0.71,0.73,0.73,0.89,1819.34
