run_id,load_pct,t_s,T_core,T_ambient,T_room
1,25,719.999,32.3412,26.837400000000002,24.741
1,25,721.006,32.352799999999995,26.827199999999998,24.738
1,25,722.014,32.3574,26.821199999999997,24.736
1,25,722.999,32.3632,26.8168,24.725
1,25,724.001,32.3716,26.8248,24.717
1,25,725.005,32.3812,26.8276,24.73
1,25,726.014,32.3872,26.837,24.738
1,25,727.004,32.3948,26.855200000000004,24.749
1,25,727.999,32.3948,26.8656,24.76
1,25,729.012,32.4088,26.8756,24.76
1,25,729.999,32.415800000000004,26.875,24.749
1,25,730.999,32.41799999999999,26.8818,24.757
1,25,732.0,32.4294,26.892200000000003,24.757
1,25,732.999,32.43,26.8904,24.757
1,25,734.002,32.439,26.8872,24.76
1,25,735.004,32.446600000000004,26.897200000000005,24.774
1,25,735.999,32.452,26.917399999999997,24.782
1,25,736.999,32.4634,26.9274,24.793
1,25,738.002,32.470000000000006,26.9438,24.796
1,25,739.006,32.475,26.9474,24.793
1,25,740.009,32.4858,26.9488,24.785
1,25,740.999,32.4966,26.951600000000003,24.763
1,25,742.007,32.4994,26.9546,24.763
1,25,743.003,32.503,26.9584,24.757
1,25,744.005,32.510999999999996,26.963200000000008,24.768
1,25,745.0,32.5182,26.971600000000002,24.768
1,25,746.007,32.53320000000001,26.9706,24.774
1,25,746.999,32.5364,26.9764,24.79
1,25,748.006,32.5454,26.9726,24.812
1,25,748.999,32.5478,26.982799999999997,24.845
1,25,750.003,32.5548,26.9966,24.85
1,25,751.0,32.559599999999996,27.013799999999996,24.839
1,25,752.0,32.5646,27.009000000000004,24.836
1,25,753.001,32.576,27.006400000000003,24.834
1,25,754.0,32.583800000000004,27.012999999999998,24.804
1,25,754.999,32.598400000000005,27.0194,24.806
1,25,756.0,32.6032,27.032999999999998,24.815
1,25,757.005,32.610200000000006,27.0346,24.823
1,25,758.004,32.62140000000001,27.036399999999997,24.812
1,25,759.001,32.6272,27.0332,24.804
1,25,760.005,32.6342,27.031600000000005,24.812
1,25,761.004,32.6386,27.0414,24.812
1,25,761.999,32.642,27.048199999999998,24.815
1,25,763.005,32.646,27.0554,24.834
1,25,764.0,32.654799999999994,27.058600000000002,24.836
1,25,764.999,32.661199999999994,27.0576,24.834
1,25,766.0,32.663599999999995,27.0582,24.845
1,25,767.001,32.6726,27.067199999999996,24.839
1,25,767.999,32.678,27.0802,24.847
1,25,769.004,32.690200000000004,27.090000000000003,24.858
1,25,770.003,32.69799999999999,27.0962,24.85
1,25,771.012,32.7068,27.111,24.847
1,25,772.009,32.711,27.119999999999997,24.845
1,25,773.004,32.7224,27.1178,24.845
1,25,774.008,32.72840000000001,27.1214,24.836
1,25,775.006,32.7368,27.121199999999998,24.834
1,25,776.007,32.7396,27.127,24.839
1,25,777.0,32.742599999999996,27.1228,24.855
1,25,778.01,32.752,27.1318,24.872
1,25,779.01,32.757999999999996,27.1406,24.866
1,25,779.999,32.7656,27.1502,24.869
1,25,781.007,32.7732,27.157400000000003,24.858
1,25,782.0,32.782599999999995,27.1656,24.866
1,25,783.007,32.787400000000005,27.181599999999996,24.872
1,25,784.004,32.7932,27.186799999999998,24.869
1,25,785.001,32.800799999999995,27.1926,24.869
1,25,786.002,32.806799999999996,27.196800000000003,24.869
1,25,787.008,32.8152,27.205199999999998,24.872
1,25,787.999,32.8116,27.205399999999997,24.866
1,25,788.999,32.8206,27.209799999999994,24.855
1,25,790.0,32.8312,27.208199999999998,24.858
1,25,790.999,32.8366,27.211400000000005,24.866
1,25,791.999,32.8418,27.207800000000002,24.88
1,25,793.0,32.849,27.205000000000002,24.869
1,25,793.999,32.8596,27.201999999999998,24.877
1,25,795.004,32.87220000000001,27.214799999999997,24.866
1,25,796.006,32.879,27.2238,24.877
1,25,797.0,32.8844,27.225,24.891
1,25,798.008,32.8868,27.2298,24.924
1,25,799.0,32.89399999999999,27.240199999999998,24.948
1,25,800.011,32.8998,27.235000000000003,24.954
1,25,800.999,32.9022,27.2334,24.943
1,25,802.0,32.90859999999999,27.2262,24.943
1,25,803.005,32.91760000000001,27.2288,24.932
1,25,804.005,32.9234,27.2368,24.924
1,25,805.008,32.930600000000005,27.2478,24.924
1,25,805.999,32.937799999999996,27.2608,24.91
1,25,807.0,32.9438,27.275799999999997,24.899
1,25,807.999,32.952000000000005,27.284399999999998,24.883
1,25,809.01,32.959599999999995,27.2914,24.877
1,25,810.002,32.968,27.3036,24.866
1,25,810.999,32.980000000000004,27.302000000000003,24.872
1,25,811.999,32.981,27.307799999999997,24.877
1,25,812.999,32.9868,27.319200000000002,24.877
1,25,814.002,32.999399999999994,27.3428,24.883
1,25,814.999,33.0094,27.350599999999996,24.891
1,25,816.005,33.0154,27.352200000000003,24.888
1,25,816.999,33.0272,27.357,24.88
1,25,817.999,33.0332,27.332,24.88
1,25,819.01,33.0366,27.331400000000002,24.877
1,25,820.005,33.043400000000005,27.342000000000002,24.866
1,25,821.008,33.0492,27.3454,24.861
1,25,822.003,33.0576,27.353,24.855
1,25,822.999,33.0612,27.3666,24.855
1,25,824.009,33.0666,27.3856,24.85
1,25,824.999,33.0782,27.3928,24.861
1,25,826.001,33.0784,27.3986,24.855
1,25,827.004,33.0826,27.4106,24.836
1,25,828.0,33.092,27.4152,24.836
1,25,829.001,33.096199999999996,27.419600000000003,24.836
1,25,830.005,33.1014,27.423000000000002,24.847
1,25,831.002,33.1092,27.4258,24.85
1,25,832.008,33.117000000000004,27.4296,24.836
1,25,832.999,33.1266,27.4412,24.828
1,25,834.0,33.135000000000005,27.449400000000004,24.826
1,25,834.999,33.1374,27.46,24.823
1,25,836.005,33.142,27.456200000000003,24.828
1,25,836.999,33.146,27.4536,24.847
1,25,838.009,33.1472,27.452800000000003,24.855
1,25,839.006,33.159000000000006,27.456,24.847
1,25,839.999,33.1644,27.452600000000007,24.839
1,25,840.999,33.1668,27.467000000000002,24.826
1,25,841.999,33.1698,27.4718,24.817
1,25,843.008,33.1746,27.481000000000005,24.815
1,25,844.007,33.182199999999995,27.4812,24.793
1,25,844.999,33.1894,27.4826,24.79
1,25,845.999,33.191199999999995,27.487599999999997,24.804
1,25,847.009,33.1996,27.4938,24.812
1,25,847.999,33.20960000000001,27.498200000000004,24.826
1,25,848.999,33.2204,27.498199999999997,24.836
1,25,849.999,33.228,27.512,24.839
1,25,851.0,33.227,27.512999999999998,24.828
1,25,851.999,33.2342,27.508599999999994,24.817
1,25,853.006,33.239,27.520999999999997,24.817
1,25,854.008,33.2474,27.525799999999997,24.826
1,25,854.999,33.2556,27.5282,24.817
1,25,855.999,33.261,27.5402,24.823
1,25,857.001,33.2692,27.5514,24.826
1,25,858.003,33.272800000000004,27.562800000000003,24.836
1,25,858.999,33.2818,27.5748,24.845
1,25,860.005,33.296,27.589199999999998,24.847
1,25,860.999,33.2996,27.5896,24.85
1,25,862.009,33.30499999999999,27.5908,24.839
1,25,862.999,33.3044,27.592599999999997,24.839
1,25,864.0,33.311400000000006,27.586000000000002,24.834
1,25,865.003,33.322199999999995,27.581,24.834
1,25,866.003,33.331599999999995,27.588800000000003,24.815
1,25,866.999,33.337,27.5978,24.828
1,25,867.999,33.3418,27.608800000000002,24.834
1,25,869.008,33.343599999999995,27.6082,24.839
1,25,870.013,33.3502,27.6076,24.836
1,25,870.999,33.355399999999996,27.614800000000002,24.828
1,25,872.0,33.3608,27.627200000000006,24.826
1,25,872.999,33.3698,27.6336,24.823
1,25,873.999,33.37500000000001,27.636599999999998,24.806
1,25,875.007,33.382799999999996,27.642000000000003,24.793
1,25,875.999,33.3906,27.646000000000004,24.793
1,25,876.999,33.3966,27.6536,24.804
1,25,878.007,33.398199999999996,27.6624,24.796
1,25,878.999,33.4036,27.6704,24.793
1,25,880.001,33.411199999999994,27.663599999999995,24.793
1,25,880.999,33.41180000000001,27.660000000000004,24.796
1,25,882.003,33.4178,27.6536,24.812
1,25,882.999,33.427800000000005,27.6592,24.823
1,25,884.009,33.4332,27.6704,24.834
1,25,884.999,33.438,27.683799999999998,24.847
1,25,885.999,33.4504,27.6878,24.858
1,25,887.004,33.4594,27.696999999999996,24.858
1,25,888.001,33.4636,27.698199999999996,24.855
1,25,888.999,33.4708,27.699599999999997,24.839
1,25,890.004,33.476600000000005,27.7034,24.845
1,25,891.0,33.4868,27.6938,24.828
1,25,891.999,33.4904,27.6924,24.817
1,25,892.999,33.4974,27.706,24.834
1,25,894.0,33.495599999999996,27.7164,24.828
1,25,894.999,33.498599999999996,27.7168,24.828
1,25,896.005,33.5028,27.732,24.828
1,25,897.004,33.508599999999994,27.7392,24.845
1,25,897.999,33.5158,27.7312,24.839
1,25,898.999,33.5208,27.723000000000003,24.828
1,25,900.004,33.5262,27.724,24.823
1,25,900.999,33.53699999999999,27.736399999999996,24.817
1,25,901.999,33.54899999999999,27.7476,24.806
1,25,903.004,33.550799999999995,27.7668,24.804
1,25,903.999,33.562,27.776999999999997,24.806
1,25,904.999,33.57000000000001,27.779999999999994,24.823
1,25,906.004,33.5754,27.775599999999997,24.826
1,25,907.008,33.5784,27.7706,24.815
1,25,907.999,33.583600000000004,27.771000000000004,24.828
1,25,908.999,33.592600000000004,27.7712,24.836
1,25,910.0,33.5938,27.7692,24.847
1,25,910.999,33.601,27.7794,24.858
1,25,911.999,33.6052,27.7914,24.85
1,25,912.999,33.6152,27.794400000000003,24.836
1,25,914.0,33.617,27.801,24.836
1,25,915.004,33.6274,27.8024,24.826
1,25,916.008,33.63099999999999,27.8072,24.812
1,25,917.006,33.6392,27.805200000000003,24.801
1,25,918.003,33.6434,27.804000000000002,24.793
1,25,919.005,33.645799999999994,27.810399999999998,24.796
1,25,920.007,33.64639999999999,27.821199999999997,24.801
1,25,921.004,33.6534,27.8362,24.817
1,25,922.009,33.657,27.833800000000004,24.828
1,25,923.005,33.662400000000005,27.837399999999995,24.834
1,25,924.0,33.67139999999999,27.8514,24.834
1,25,925.003,33.678399999999996,27.864000000000004,24.828
1,25,925.999,33.682599999999994,27.855,24.828
1,25,927.003,33.6904,27.859200000000005,24.828
1,25,928.001,33.694599999999994,27.871799999999997,24.845
1,25,929.001,33.7006,27.8736,24.845
1,25,930.004,33.7046,27.877999999999997,24.839
1,25,930.999,33.706,27.872200000000003,24.834
1,25,932.007,33.714999999999996,27.8782,24.823
1,25,933.007,33.7234,27.887999999999998,24.806
1,25,933.999,33.7282,27.900600000000004,24.804
1,25,935.007,33.736000000000004,27.9082,24.801
1,25,935.999,33.7432,27.904199999999996,24.796
1,25,936.999,33.7474,27.911400000000004,24.801
1,25,937.999,33.751,27.916800000000002,24.817
1,25,939.008,33.7542,27.927,24.834
1,25,940.001,33.7582,27.940400000000004,24.845
1,25,940.999,33.769,27.9488,24.858
1,25,942.007,33.776,27.9536,24.866
1,25,942.999,33.782,27.9574,24.877
1,25,944.009,33.7844,27.961599999999997,24.883
1,25,945.008,33.7904,27.9492,24.872
1,25,945.999,33.7954,27.9406,24.855
1,25,947.004,33.8062,27.9476,24.855
1,25,948.002,33.81400000000001,27.951200000000007,24.858
1,25,949.011,33.8206,27.9612,24.869
1,25,950.004,33.8248,27.958199999999998,24.877
1,25,951.008,33.824799999999996,27.962200000000003,24.869
1,25,952.002,33.830799999999996,27.9774,24.855
1,25,952.999,33.8446,27.9866,24.834
1,25,953.999,33.8462,27.988,24.812
1,25,954.999,33.854600000000005,27.9894,24.804
1,25,956.001,33.8606,27.993599999999997,24.812
1,25,957.008,33.866400000000006,28.0036,24.817
1,25,958.002,33.870000000000005,28.003999999999998,24.826
1,25,959.003,33.87179999999999,28.015800000000002,24.845
1,25,959.999,33.88080000000001,28.027800000000003,24.834
1,25,961.002,33.8876,28.037199999999995,24.823
1,25,962.005,33.886,28.045799999999996,24.793
1,25,963.004,33.894600000000004,28.0562,24.779
1,25,964.002,33.903,28.0584,24.763
1,25,965.0,33.9112,28.0674,24.763
1,25,965.999,33.9144,28.0808,24.774
1,25,967.0,33.919200000000004,28.083000000000006,24.793
1,25,968.003,33.9232,28.070600000000002,24.806
1,25,969.005,33.928200000000004,28.061400000000003,24.812
1,25,970.001,33.9328,28.055400000000002,24.806
1,25,971.002,33.930400000000006,28.0482,24.817
1,25,972.004,33.9396,28.049599999999998,24.826
1,25,972.999,33.9478,28.0606,24.834
1,25,974.0,33.9566,28.061799999999998,24.828
1,25,974.999,33.961600000000004,28.068599999999996,24.828
1,25,976.006,33.9684,28.082599999999996,24.828
1,25,977.003,33.976200000000006,28.102000000000004,24.836
1,25,977.999,33.9816,28.1178,24.858
1,25,979.003,33.9882,28.140800000000002,24.861
1,25,979.999,33.988200000000006,28.147399999999998,24.855
1,25,981.006,33.9942,28.151600000000002,24.847
1,25,982.005,34.005399999999995,28.1612,24.839
1,25,983.002,34.0072,28.164399999999993,24.836
1,25,984.009,34.0144,28.1618,24.836
1,25,984.999,34.019800000000004,28.1548,24.839
1,25,986.002,34.021,28.152800000000003,24.836
1,25,987.016,34.0268,28.1456,24.826
1,25,987.999,34.037,28.147199999999998,24.823
1,25,989.004,34.0406,28.1524,24.817
1,25,990.0,34.044000000000004,28.1548,24.823
1,25,990.999,34.0506,28.161400000000004,24.804
1,25,991.999,34.0566,28.1652,24.804
1,25,992.999,34.0566,28.1666,24.796
1,25,994.008,34.0702,28.1798,24.796
1,25,995.007,34.0758,28.189600000000002,24.812
1,25,996.005,34.0828,28.1822,24.806
1,25,997.005,34.0884,28.181600000000003,24.804
1,25,998.006,34.0908,28.172800000000002,24.79
1,25,998.999,34.101600000000005,28.1676,24.79
1,25,999.999,34.1082,28.174799999999998,24.801
1,25,1001.013,34.11,28.177,24.785
1,25,1002.013,34.118399999999994,28.1976,24.793
1,25,1002.999,34.123599999999996,28.222199999999997,24.793
1,25,1004.0,34.1298,28.2366,24.806
1,25,1005.007,34.132799999999996,28.2488,24.815
1,25,1006.002,34.138600000000004,28.2546,24.815
1,25,1007.004,34.1428,28.26,24.823
1,25,1007.999,34.147000000000006,28.266399999999997,24.826
1,25,1009.003,34.1548,28.277800000000003,24.836
1,25,1009.999,34.163799999999995,28.278,24.845
1,25,1011.003,34.167,28.271799999999995,24.847
1,25,1012.001,34.1788,28.266,24.88
1,25,1013.004,34.18300000000001,28.255000000000003,25.022
1,25,1014.002,34.184400000000004,28.2534,25.065
1,25,1015.006,34.188599999999994,28.246199999999998,25.057
1,25,1016.005,34.198,28.240799999999997,25.046
1,25,1017.0,34.209,28.237599999999997,25.035
1,25,1017.999,34.217400000000005,28.2522,25.041
1,25,1018.999,34.2204,28.267400000000002,25.063
1,25,1019.999,34.223800000000004,28.27,25.046
1,25,1021.01,34.230599999999995,28.291200000000003,25.025
1,25,1022.006,34.241400000000006,28.313799999999997,25.022
1,25,1022.999,34.2532,28.3294,25.019
1,25,1024.0,34.2604,28.3288,24.997
1,25,1025.006,34.262800000000006,28.328999999999997,24.992
1,25,1025.999,34.263400000000004,28.3166,24.992
1,25,1026.999,34.26519999999999,28.310000000000002,24.992
1,25,1027.999,34.2728,28.3204,24.992
1,25,1029.002,34.2796,28.3214,24.975
1,25,1030.009,34.2822,28.307,24.97
1,25,1031.008,34.285399999999996,28.308600000000002,24.981
1,25,1032.005,34.292199999999994,28.3162,24.978
1,25,1033.002,34.297000000000004,28.320999999999998,24.959
1,25,1033.999,34.3036,28.3296,24.926
1,25,1035.0,34.315,28.332599999999996,24.921
1,25,1035.999,34.321000000000005,28.337199999999996,24.899
1,25,1037.006,34.323800000000006,28.3448,24.88
1,25,1038.008,34.326800000000006,28.3522,24.88
1,25,1039.007,34.336,28.3622,24.899
1,25,1040.01,34.3474,28.383799999999997,24.924
1,25,1041.002,34.352999999999994,28.392400000000002,24.935
1,25,1041.999,34.3548,28.3942,24.945
1,25,1043.013,34.360200000000006,28.3928,24.965
1,25,1044.007,34.364,28.398799999999994,24.992
1,25,1044.999,34.367000000000004,28.4032,25.019
1,25,1045.999,34.3766,28.416800000000002,25.035
1,25,1046.999,34.379000000000005,28.445599999999995,25.033
1,25,1047.999,34.382799999999996,28.480200000000004,25.033
1,25,1049.006,34.3874,28.482799999999997,25.052
1,25,1050.0,34.3918,28.498,25.041
1,25,1051.007,34.3954,28.4964,25.044
1,25,1052.006,34.400400000000005,28.479000000000003,25.065
1,25,1052.999,34.407,28.467399999999998,25.085
1,25,1054.006,34.410399999999996,28.468199999999996,25.096
1,25,1054.999,34.416999999999994,28.477600000000002,25.098
1,25,1056.0,34.4202,28.4808,25.109
1,25,1056.999,34.4324,28.4762,25.117
1,25,1057.999,34.4462,28.476599999999998,25.112
1,25,1058.999,34.4528,28.476800000000004,25.112
1,25,1059.999,34.4566,28.489199999999993,25.12
1,25,1060.999,34.46079999999999,28.5026,25.123
1,25,1061.999,34.463800000000006,28.495399999999997,25.123
1,25,1062.999,34.462599999999995,28.494400000000002,25.117
1,25,1063.999,34.4686,28.5062,25.101
1,25,1065.001,34.4748,28.5092,25.085
1,25,1066.008,34.4876,28.507399999999997,25.065
1,25,1067.0,34.493,28.504199999999997,25.03
1,25,1068.004,34.499,28.510199999999998,25.014
1,25,1068.999,34.4996,28.5216,25.008
1,25,1070.0,34.50940000000001,28.525799999999997,25.003
1,25,1071.006,34.510600000000004,28.515800000000002,25.0
1,25,1071.999,34.5142,28.506999999999998,25.003
1,25,1072.999,34.5184,28.506,25.0
1,25,1073.999,34.528200000000005,28.526400000000002,24.992
1,25,1075.007,34.529399999999995,28.530400000000004,24.992
1,25,1076.003,34.537400000000005,28.530400000000004,24.989
1,25,1077.007,34.5432,28.5502,24.978
1,25,1078.009,34.5464,28.555799999999998,24.97
1,25,1079.014,34.556,28.549400000000002,24.967
1,25,1079.999,34.556,28.557,24.967
1,25,1081.005,34.564800000000005,28.5834,24.956
1,25,1082.003,34.570800000000006,28.593600000000002,24.97
1,25,1083.009,34.578,28.595799999999997,24.981
1,25,1083.999,34.57940000000001,28.589599999999997,24.986
1,25,1085.009,34.584,28.5858,24.986
1,25,1085.999,34.5864,28.5822,24.989
1,25,1087.0,34.587599999999995,28.597,24.992
1,25,1087.999,34.5938,28.602599999999995,24.992
1,25,1089.002,34.5986,28.5998,25.003
1,25,1090.004,34.607,28.5954,24.986
1,25,1090.999,34.610200000000006,28.588,24.97
1,25,1092.008,34.614999999999995,28.593799999999998,24.975
1,25,1093.007,34.619800000000005,28.606,24.989
1,25,1093.999,34.6288,28.612000000000002,24.992
1,25,1094.999,34.6256,28.619800000000005,24.992
1,25,1096.004,34.633,28.636000000000003,25.0
1,25,1097.005,34.641000000000005,28.6404,25.008
1,25,1098.0,34.6422,28.651,25.022
1,25,1099.004,34.6516,28.656599999999997,25.025
1,25,1100.006,34.6514,28.660000000000004,25.033
1,25,1101.002,34.6514,28.661199999999997,25.033
1,25,1102.007,34.655,28.6546,25.046
1,25,1103.004,34.6614,28.6496,25.052
1,25,1104.005,34.66080000000001,28.657,25.057
1,25,1104.999,34.6676,28.682,25.065
1,25,1105.999,34.675,28.702199999999998,25.052
1,25,1107.005,34.6858,28.7018,25.057
1,25,1107.999,34.690999999999995,28.7014,25.063
1,25,1109.005,34.6904,28.708,25.063
1,25,1109.999,34.7028,28.717999999999996,25.055
1,25,1110.999,34.706,28.7158,25.057
1,25,1112.003,34.7138,28.716999999999995,25.055
1,25,1112.999,34.7156,28.724199999999996,25.052
1,25,1113.999,34.723,28.719600000000003,25.052
1,25,1115.002,34.732,28.717999999999996,25.055
1,25,1116.0,34.729800000000004,28.713399999999996,25.046
1,25,1116.999,34.737,28.696799999999996,25.046
1,25,1118.008,34.7414,28.692600000000006,25.044
1,25,1119.004,34.7478,28.6932,25.044
1,25,1119.999,34.7526,28.700199999999995,25.03
1,25,1120.999,34.7564,28.69440000000001,25.03
1,25,1122.004,34.761799999999994,28.6964,25.019
1,25,1122.999,34.7602,28.698200000000003,24.997
1,25,1123.999,34.7626,28.7,24.981
1,25,1125.004,34.7686,28.7084,24.986
1,25,1125.999,34.774,28.7178,24.97
1,25,1127.01,34.7758,28.723800000000004,24.956
1,25,1128.002,34.78060000000001,28.733600000000003,24.943
1,25,1129.004,34.7906,28.733999999999998,24.932
1,25,1130.0,34.7948,28.7394,24.921
1,25,1131.007,34.7984,28.7416,24.91
1,25,1131.999,34.8068,28.7352,24.913
1,25,1133.004,34.8134,28.7374,24.913
1,25,1134.007,34.818400000000004,28.746,24.913
1,25,1135.004,34.82040000000001,28.755200000000002,24.899
1,25,1136.0,34.8206,28.7584,24.899
1,25,1136.999,34.82620000000001,28.762,24.891
1,25,1138.005,34.8304,28.783800000000003,24.894
1,25,1139.002,34.839,28.7956,24.888
1,25,1139.999,34.8432,28.7894,24.899
1,25,1140.999,34.846,28.799600000000005,24.902
1,25,1142.002,34.852,28.808799999999998,24.902
1,25,1143.001,34.852,28.803999999999995,24.891
1,25,1143.999,34.856399999999994,28.8034,24.883
1,25,1144.999,34.863,28.800599999999996,24.872
1,25,1146.006,34.87,28.807799999999997,24.861
1,25,1147.007,34.873000000000005,28.811600000000006,24.855
1,25,1147.999,34.8822,28.808,24.861
1,25,1149.007,34.8914,28.8122,24.861
1,25,1150.0,34.895,28.8026,24.866
1,25,1151.005,34.892,28.8128,24.861
1,25,1151.999,34.8968,28.8134,24.858
1,25,1153.0,34.90859999999999,28.8166,24.836
1,25,1153.999,34.9132,28.8222,24.812
1,25,1155.002,34.9114,28.833800000000004,24.804
1,25,1155.999,34.912600000000005,28.845999999999997,24.796
1,25,1156.999,34.92059999999999,28.8556,24.796
1,25,1158.0,34.9236,28.8478,24.815
1,25,1159.006,34.92980000000001,28.848000000000003,24.826
1,25,1159.999,34.9328,28.839199999999998,24.828
1,25,1161.007,34.9358,28.8264,24.834
1,25,1162.005,34.9426,28.841199999999997,24.845
1,25,1162.999,34.945,28.855,24.855
1,25,1164.0,34.949,28.862000000000002,24.85
1,25,1165.001,34.952,28.8616,24.839
1,25,1166.006,34.958800000000004,28.861,24.834
1,25,1166.999,34.9632,28.8644,24.85
1,25,1167.999,34.964600000000004,28.8872,24.855
1,25,1169.01,34.962,28.912,24.858
1,25,1169.999,34.9674,28.924599999999998,24.866
1,25,1170.999,34.9718,28.931600000000003,24.877
1,25,1171.999,34.9784,28.9332,24.888
1,25,1173.001,34.977799999999995,28.916199999999996,24.902
1,25,1174.005,34.989399999999996,28.9104,24.869
1,25,1174.999,34.9998,28.8998,24.858
1,25,1176.007,35.0052,28.906600000000005,24.858
1,25,1177.003,35.011399999999995,28.9,24.869
1,25,1177.999,35.013799999999996,28.9032,24.88
1,25,1179.007,35.017,28.915399999999998,24.891
1,25,1180.002,35.021,28.922000000000004,24.894
1,25,1181.007,35.0248,28.9324,24.899
1,25,1182.005,35.0272,28.949799999999993,24.905
1,25,1183.0,35.031000000000006,28.9552,24.913
1,25,1184.008,35.036199999999994,28.962199999999996,24.905
1,25,1185.001,35.0434,28.981599999999997,24.921
1,25,1185.999,35.0454,28.986200000000004,24.921
1,25,1187.002,35.0576,28.985800000000005,24.935
1,25,1188.0,35.0586,28.9882,24.945
1,25,1189.006,35.063,28.991400000000006,24.945
1,25,1190.004,35.062400000000004,28.988800000000005,24.956
1,25,1191.002,35.064800000000005,28.999399999999998,24.97
1,25,1192.0,35.073800000000006,29.0206,24.978
1,25,1192.999,35.0722,29.023200000000003,24.989
1,25,1194.009,35.0794,29.0156,25.011
1,25,1195.006,35.0844,29.022399999999998,25.035
1,25,1196.008,35.0874,29.0188,25.046
1,25,1197.005,35.0924,29.016,25.057
1,25,1198.006,35.0984,29.0182,25.063
1,25,1198.999,35.102599999999995,29.025,25.079
1,25,1200.006,35.1026,29.0234,25.087
1,25,1200.999,35.1052,29.019,25.096
1,25,1202.001,35.113600000000005,29.0106,25.112
1,25,1203.0,35.1172,29.0084,25.12
1,25,1203.999,35.1214,29.012,25.112
1,25,1205.001,35.125800000000005,29.0238,25.106
1,25,1205.999,35.1312,29.0468,25.096
1,25,1207.019,35.1332,29.053800000000003,25.079
1,25,1207.999,35.1386,29.069200000000002,25.076
1,25,1209.008,35.1418,29.089,25.079
1,25,1210.006,35.148,29.1118,25.079
1,25,1211.008,35.1558,29.113799999999998,25.079
1,25,1212.007,35.154599999999995,29.119,25.068
1,25,1212.999,35.16459999999999,29.126399999999997,25.065
1,25,1214.0,35.165800000000004,29.140599999999996,25.057
1,25,1215.007,35.1738,29.162,25.052
1,25,1216.007,35.173199999999994,29.185399999999998,25.052
1,25,1217.005,35.184,29.207800000000002,25.044
1,25,1218.017,35.1896,29.213,25.033
1,25,1218.999,35.197199999999995,29.1954,25.033
1,25,1220.004,35.2024,29.182399999999994,25.025
1,25,1221.007,35.204800000000006,29.171799999999998,25.008
1,25,1221.999,35.2072,29.178199999999997,24.992
1,25,1223.008,35.2138,29.1784,24.997
1,25,1224.003,35.2114,29.181,24.992
1,25,1225.004,35.214,29.1776,24.989
1,25,1226.009,35.217000000000006,29.169199999999996,24.981
1,25,1227.008,35.2198,29.164799999999996,24.97
1,25,1228.004,35.235,29.165799999999997,24.959
1,25,1229.0,35.2404,29.175400000000003,24.965
1,25,1230.016,35.2404,29.173199999999998,24.97
1,25,1231.008,35.2458,29.169999999999998,24.978
1,25,1232.007,35.251,29.167199999999998,24.978
1,25,1233.006,35.2564,29.160800000000002,24.997
1,25,1234.003,35.2574,29.1624,25.003
1,25,1234.999,35.2624,29.1586,25.003
1,25,1235.999,35.2674,29.139,25.003
1,25,1237.005,35.2704,29.130599999999998,25.011
1,25,1237.999,35.2718,29.125,25.019
1,25,1238.999,35.278999999999996,29.128200000000003,25.025
1,25,1239.999,35.2834,29.1276,25.03
1,25,1240.999,35.279,29.1338,25.033
1,25,1241.999,35.2888,29.1444,25.022
1,25,1243.005,35.2844,29.142000000000003,25.019
1,25,1244.006,35.296200000000006,29.1624,25.019
1,25,1245.007,35.301,29.186,25.019
1,25,1246.005,35.3046,29.195,25.014
1,25,1246.999,35.3092,29.198199999999996,25.019
1,25,1248.001,35.318799999999996,29.2,25.008
1,25,1249.005,35.32379999999999,29.203200000000002,25.014
1,25,1250.007,35.3322,29.193399999999997,25.014
1,25,1251.0,35.3316,29.1988,25.022
1,25,1252.006,35.343599999999995,29.207600000000003,25.019
1,25,1253.003,35.3464,29.209600000000002,25.022
1,25,1254.006,35.3458,29.2084,25.025
1,25,1255.008,35.34759999999999,29.229599999999998,25.019
1,25,1256.008,35.3558,29.266399999999997,25.014
1,25,1256.999,35.36059999999999,29.283799999999996,25.0
1,25,1258.005,35.3612,29.305600000000005,25.0
1,25,1259.008,35.3638,29.311199999999996,24.997
1,25,1259.999,35.376599999999996,29.312,25.0
1,25,1261.004,35.375600000000006,29.3094,24.997
1,25,1261.999,35.3774,29.306600000000003,25.0
1,25,1262.999,35.381,29.313,25.008
1,25,1264.006,35.38719999999999,29.317200000000003,25.014
1,25,1264.999,35.388600000000004,29.3182,25.019
1,25,1266.006,35.3934,29.313800000000004,25.025
1,25,1267.002,35.391000000000005,29.3168,25.014
1,25,1267.999,35.3954,29.312599999999996,25.011
1,25,1268.999,35.398199999999996,29.339800000000004,24.992
1,25,1269.999,35.3964,29.3482,24.989
1,25,1270.999,35.406600000000005,29.337,24.981
1,25,1271.999,35.4072,29.341200000000004,24.975
1,25,1272.999,35.412800000000004,29.332399999999996,24.967
1,25,1273.999,35.4212,29.317200000000003,24.959
1,25,1274.999,35.428999999999995,29.3182,24.959
1,25,1276.004,35.437,29.307399999999994,24.97
1,25,1276.999,35.443,29.3074,24.978
1,25,1278.005,35.44540000000001,29.3142,24.986
1,25,1279.0,35.4482,29.323,24.986
1,25,1280.009,35.4512,29.327199999999998,24.989
1,25,1280.999,35.4522,29.320399999999996,24.981
1,25,1282.0,35.4584,29.301599999999997,24.97
1,25,1283.006,35.464200000000005,29.299,24.967
