datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_09_17_47_18.009,2.102300,38.223,1.893500,31.845,1.926900,32.826,2.020500,35.649
2026_05_09_17_47_19.003,2.102800,38.239,1.886300,31.635,1.927200,32.835,2.020800,35.658
2026_05_09_17_47_20.005,2.102700,38.236,1.876700,31.356,1.926800,32.823,2.020300,35.643
2026_05_09_17_47_21.006,2.102700,38.236,1.870800,31.185,1.926900,32.826,2.020000,35.634
2026_05_09_17_47_22.008,2.102800,38.239,1.871700,31.211,1.926800,32.823,2.020700,35.655
2026_05_09_17_47_23.004,2.103300,38.256,1.876900,31.362,1.927100,32.832,2.020900,35.661
2026_05_09_17_47_24.006,2.102900,38.243,1.891900,31.798,1.926700,32.820,2.021200,35.671
2026_05_09_17_47_25.007,2.102800,38.239,1.902900,32.120,1.926500,32.814,2.020400,35.646
2026_05_09_17_47_26.000,2.102900,38.243,1.905700,32.202,1.925500,32.784,2.020300,35.643
2026_05_09_17_47_27.006,2.103200,38.252,1.907900,32.266,1.924800,32.764,2.020400,35.646
2026_05_09_17_47_28.000,2.103100,38.249,1.910400,32.339,1.924500,32.755,2.020400,35.646
2026_05_09_17_47_29.000,2.103100,38.249,1.910900,32.354,1.923600,32.728,2.019700,35.624
2026_05_09_17_47_30.000,2.102900,38.243,1.908300,32.278,1.922100,32.684,2.019600,35.621
2026_05_09_17_47_31.000,2.103100,38.249,1.908500,32.284,1.922700,32.702,2.019100,35.606
2026_05_09_17_47_32.000,2.102900,38.243,1.904000,32.152,1.923200,32.716,2.019900,35.631
2026_05_09_17_47_33.000,2.103200,38.252,1.895500,31.903,1.923700,32.731,2.020700,35.655
2026_05_09_17_47_34.010,2.103300,38.256,1.890500,31.757,1.923700,32.731,2.020800,35.658
2026_05_09_17_47_35.002,2.103900,38.275,1.888900,31.711,1.922400,32.693,2.021100,35.668
2026_05_09_17_47_36.007,2.104000,38.278,1.888100,31.687,1.921100,32.654,2.021100,35.668
2026_05_09_17_47_37.005,2.103600,38.265,1.891500,31.786,1.920000,32.622,2.020000,35.634
2026_05_09_17_47_38.002,2.103300,38.256,1.897300,31.956,1.920300,32.631,2.020100,35.637
2026_05_09_17_47_39.008,2.103300,38.256,1.907100,32.243,1.920900,32.649,2.020000,35.634
2026_05_09_17_47_40.001,2.104100,38.281,1.913100,32.419,1.921900,32.678,2.020300,35.643
2026_05_09_17_47_41.003,2.104300,38.288,1.913200,32.422,1.922400,32.693,2.021200,35.671
2026_05_09_17_47_42.000,2.104300,38.288,1.909900,32.325,1.922900,32.708,2.021900,35.692
2026_05_09_17_47_43.006,2.104500,38.294,1.908000,32.269,1.924100,32.743,2.021500,35.680
2026_05_09_17_47_44.009,2.104500,38.294,1.911500,32.372,1.925100,32.772,2.021900,35.692
2026_05_09_17_47_45.000,2.104500,38.294,1.907100,32.243,1.926300,32.808,2.021500,35.680
2026_05_09_17_47_46.000,2.104400,38.291,1.897700,31.967,1.926800,32.823,2.021900,35.692
2026_05_09_17_47_47.003,2.104700,38.301,1.893500,31.845,1.927100,32.832,2.022000,35.695
2026_05_09_17_47_48.016,2.104500,38.294,1.895200,31.894,1.926400,32.811,2.022500,35.711
2026_05_09_17_47_49.000,2.104700,38.301,1.899100,32.008,1.925700,32.790,2.022400,35.708
2026_05_09_17_47_50.000,2.104800,38.304,1.899900,32.032,1.925100,32.772,2.022000,35.695
2026_05_09_17_47_51.010,2.105100,38.313,1.891600,31.789,1.924900,32.767,2.021200,35.671
2026_05_09_17_47_52.005,2.105200,38.317,1.887900,31.682,1.924500,32.755,2.022000,35.695
2026_05_09_17_47_53.000,2.105700,38.333,1.885100,31.600,1.924400,32.752,2.021600,35.683
2026_05_09_17_47_54.003,2.106000,38.342,1.881300,31.490,1.924800,32.764,2.021300,35.674
2026_05_09_17_47_55.005,2.105600,38.330,1.880000,31.452,1.923700,32.731,2.021600,35.683
2026_05_09_17_47_56.011,2.105700,38.333,1.881500,31.495,1.923500,32.725,2.021600,35.683
2026_05_09_17_47_57.000,2.105700,38.333,1.887300,31.664,1.924800,32.764,2.022000,35.695
2026_05_09_17_47_58.001,2.105600,38.330,1.898400,31.988,1.925100,32.772,2.022500,35.711
2026_05_09_17_47_59.009,2.105500,38.326,1.907900,32.266,1.925500,32.784,2.022900,35.723
2026_05_09_17_48_00.000,2.105500,38.326,1.908700,32.290,1.925900,32.796,2.024300,35.766
2026_05_09_17_48_01.008,2.105700,38.333,1.911200,32.363,1.925600,32.787,2.025100,35.791
2026_05_09_17_48_02.000,2.105600,38.330,1.909200,32.304,1.925300,32.778,2.025300,35.797
2026_05_09_17_48_03.000,2.105900,38.339,1.904500,32.166,1.925100,32.772,2.025300,35.797
2026_05_09_17_48_04.000,2.106100,38.346,1.896500,31.932,1.926300,32.808,2.025300,35.797
2026_05_09_17_48_05.006,2.106100,38.346,1.888300,31.693,1.926500,32.814,2.024800,35.782
2026_05_09_17_48_06.008,2.106400,38.355,1.878800,31.417,1.927700,32.849,2.023600,35.745
2026_05_09_17_48_07.000,2.106000,38.342,1.864900,31.015,1.928400,32.870,2.023600,35.745
2026_05_09_17_48_08.007,2.106300,38.352,1.859900,30.870,1.929200,32.894,2.024300,35.766
2026_05_09_17_48_09.008,2.106800,38.368,1.856900,30.784,1.930700,32.938,2.025500,35.803
2026_05_09_17_48_10.009,2.106700,38.365,1.857700,30.807,1.932300,32.985,2.026400,35.831
2026_05_09_17_48_11.009,2.106100,38.346,1.861500,30.916,1.932300,32.985,2.026300,35.828
2026_05_09_17_48_12.005,2.106400,38.355,1.863500,30.974,1.931700,32.968,2.026400,35.831
2026_05_09_17_48_13.009,2.106800,38.368,1.866300,31.055,1.930800,32.941,2.026000,35.819
2026_05_09_17_48_14.006,2.106800,38.368,1.873300,31.257,1.929900,32.914,2.024900,35.785
2026_05_09_17_48_15.000,2.107300,38.384,1.878800,31.417,1.929600,32.906,2.023900,35.754
2026_05_09_17_48_16.000,2.107200,38.381,1.884100,31.571,1.929100,32.891,2.024100,35.760
2026_05_09_17_48_17.000,2.107200,38.381,1.888500,31.699,1.929300,32.897,2.025200,35.794
2026_05_09_17_48_18.001,2.107500,38.391,1.886800,31.649,1.928800,32.882,2.024900,35.785
2026_05_09_17_48_19.006,2.107600,38.394,1.890300,31.751,1.927700,32.849,2.025200,35.794
2026_05_09_17_48_20.000,2.107600,38.394,1.886000,31.626,1.927700,32.849,2.024800,35.782
2026_05_09_17_48_21.008,2.107500,38.391,1.888500,31.699,1.926500,32.814,2.024900,35.785
2026_05_09_17_48_22.008,2.107500,38.391,1.892400,31.813,1.927100,32.832,2.025500,35.803
2026_05_09_17_48_23.010,2.107300,38.384,1.896400,31.929,1.927600,32.846,2.026000,35.819
2026_05_09_17_48_24.001,2.107300,38.384,1.895500,31.903,1.927600,32.846,2.025900,35.816
2026_05_09_17_48_25.001,2.107600,38.394,1.892100,31.804,1.926800,32.823,2.025900,35.816
2026_05_09_17_48_26.000,2.108100,38.410,1.881600,31.498,1.926700,32.820,2.026000,35.819
2026_05_09_17_48_27.001,2.108300,38.417,1.870900,31.188,1.927200,32.835,2.026800,35.844
2026_05_09_17_48_28.006,2.108500,38.423,1.873900,31.275,1.928000,32.858,2.027100,35.853
2026_05_09_17_48_29.013,2.109300,38.449,1.879100,31.426,1.928500,32.873,2.027500,35.865
2026_05_09_17_48_30.000,2.109200,38.446,1.888400,31.696,1.928700,32.879,2.027300,35.859
2026_05_09_17_48_31.000,2.108400,38.420,1.898500,31.991,1.928300,32.867,2.026300,35.828
2026_05_09_17_48_32.009,2.108400,38.420,1.896100,31.921,1.928900,32.885,2.026400,35.831
2026_05_09_17_48_33.004,2.108700,38.430,1.891700,31.792,1.929900,32.914,2.025600,35.806
2026_05_09_17_48_34.003,2.108700,38.430,1.893200,31.836,1.930500,32.932,2.025500,35.803
2026_05_09_17_48_35.005,2.108400,38.420,1.898000,31.976,1.931600,32.965,2.025600,35.806
2026_05_09_17_48_36.001,2.108500,38.423,1.898700,31.997,1.931700,32.968,2.026300,35.828
2026_05_09_17_48_37.006,2.109100,38.443,1.891200,31.778,1.931900,32.974,2.026800,35.844
2026_05_09_17_48_38.007,2.109100,38.443,1.887900,31.682,1.932100,32.980,2.027200,35.856
2026_05_09_17_48_39.007,2.109500,38.455,1.886800,31.649,1.931700,32.968,2.027600,35.868
2026_05_09_17_48_40.008,2.109500,38.455,1.884700,31.588,1.930500,32.932,2.027200,35.856
2026_05_09_17_48_41.004,2.109200,38.446,1.884800,31.591,1.928900,32.885,2.026900,35.847
2026_05_09_17_48_42.001,2.109200,38.446,1.892300,31.810,1.927600,32.846,2.026500,35.834
2026_05_09_17_48_43.000,2.109200,38.446,1.905100,32.184,1.927200,32.835,2.027100,35.853
2026_05_09_17_48_44.000,2.109600,38.459,1.912500,32.401,1.926300,32.808,2.027200,35.856
2026_05_09_17_48_45.001,2.110300,38.481,1.917300,32.542,1.926700,32.820,2.026300,35.828
2026_05_09_17_48_46.000,2.110300,38.481,1.918800,32.587,1.927700,32.849,2.027200,35.856
2026_05_09_17_48_47.006,2.109900,38.468,1.917200,32.539,1.928800,32.882,2.027700,35.871
2026_05_09_17_48_48.007,2.110100,38.475,1.916100,32.507,1.929900,32.914,2.027600,35.868
2026_05_09_17_48_49.008,2.110100,38.475,1.914100,32.448,1.930000,32.917,2.028300,35.890
2026_05_09_17_48_50.000,2.110300,38.481,1.915100,32.478,1.929300,32.897,2.028400,35.893
2026_05_09_17_48_51.000,2.110300,38.481,1.910500,32.342,1.929600,32.906,2.028700,35.902
2026_05_09_17_48_52.000,2.110300,38.481,1.902500,32.108,1.929600,32.906,2.028400,35.893
2026_05_09_17_48_53.009,2.110100,38.475,1.895500,31.903,1.929100,32.891,2.028300,35.890
2026_05_09_17_48_54.005,2.110300,38.481,1.895200,31.894,1.927700,32.849,2.028700,35.902
2026_05_09_17_48_55.008,2.110300,38.481,1.898700,31.997,1.928400,32.870,2.029600,35.930
2026_05_09_17_48_56.002,2.110500,38.488,1.902000,32.093,1.929600,32.906,2.029300,35.921
2026_05_09_17_48_57.000,2.110700,38.494,1.897900,31.973,1.930400,32.929,2.028000,35.881
2026_05_09_17_48_58.007,2.110500,38.488,1.897500,31.962,1.930800,32.941,2.027900,35.878
2026_05_09_17_48_59.007,2.110700,38.494,1.896700,31.938,1.931300,32.956,2.028400,35.893
2026_05_09_17_49_00.011,2.110700,38.494,1.894800,31.883,1.931900,32.974,2.028800,35.905
2026_05_09_17_49_01.000,2.110800,38.497,1.890100,31.746,1.932000,32.977,2.028100,35.884
2026_05_09_17_49_02.000,2.111300,38.514,1.886000,31.626,1.932900,33.003,2.028000,35.881
2026_05_09_17_49_03.007,2.111700,38.527,1.884400,31.580,1.933300,33.015,2.027700,35.871
2026_05_09_17_49_04.002,2.111600,38.523,1.885700,31.617,1.933600,33.024,2.027900,35.878
2026_05_09_17_49_05.017,2.111300,38.514,1.889200,31.719,1.933500,33.021,2.028800,35.905
2026_05_09_17_49_06.006,2.110900,38.501,1.894900,31.886,1.932900,33.003,2.028500,35.896
2026_05_09_17_49_07.007,2.110700,38.494,1.906800,32.234,1.932100,32.980,2.028700,35.902
2026_05_09_17_49_08.001,2.111100,38.507,1.912300,32.395,1.931600,32.965,2.029200,35.918
2026_05_09_17_49_09.008,2.111200,38.510,1.910000,32.328,1.931200,32.953,2.029600,35.930
2026_05_09_17_49_10.000,2.111300,38.514,1.909200,32.304,1.931900,32.974,2.029600,35.930
2026_05_09_17_49_11.011,2.111600,38.523,1.914000,32.445,1.932400,32.988,2.029500,35.927
2026_05_09_17_49_12.007,2.112100,38.539,1.918300,32.572,1.932700,32.997,2.029600,35.930
2026_05_09_17_49_13.009,2.112500,38.552,1.920900,32.649,1.932100,32.980,2.030400,35.955
2026_05_09_17_49_14.002,2.112700,38.559,1.920300,32.631,1.931600,32.965,2.030000,35.942
2026_05_09_17_49_15.001,2.112300,38.546,1.914000,32.445,1.931300,32.956,2.030300,35.952
2026_05_09_17_49_16.000,2.112400,38.549,1.909500,32.313,1.931300,32.956,2.030500,35.958
2026_05_09_17_49_17.003,2.112300,38.546,1.910400,32.339,1.931300,32.956,2.031100,35.977
2026_05_09_17_49_18.004,2.112300,38.546,1.912500,32.401,1.931100,32.950,2.029300,35.921
2026_05_09_17_49_19.008,2.112500,38.552,1.913700,32.436,1.930800,32.941,2.029300,35.921
2026_05_09_17_49_20.005,2.112800,38.562,1.916400,32.516,1.930700,32.938,2.029700,35.933
2026_05_09_17_49_21.000,2.112900,38.565,1.911900,32.384,1.930100,32.920,2.030300,35.952
2026_05_09_17_49_22.001,2.112700,38.559,1.904000,32.152,1.928700,32.879,2.030100,35.946
2026_05_09_17_49_23.003,2.112800,38.562,1.897500,31.962,1.929600,32.906,2.030300,35.952
2026_05_09_17_49_24.009,2.112500,38.552,1.897300,31.956,1.930500,32.932,2.030400,35.955
2026_05_09_17_49_25.007,2.112700,38.559,1.897500,31.962,1.931100,32.950,2.030400,35.955
2026_05_09_17_49_26.002,2.113200,38.575,1.896500,31.932,1.930900,32.944,2.031100,35.977
2026_05_09_17_49_27.007,2.113100,38.572,1.896500,31.932,1.930800,32.941,2.031300,35.983
2026_05_09_17_49_28.003,2.113200,38.575,1.891500,31.786,1.930000,32.917,2.031500,35.989
2026_05_09_17_49_29.000,2.114000,38.601,1.876500,31.350,1.930000,32.917,2.031100,35.977
2026_05_09_17_49_30.007,2.113700,38.591,1.869500,31.147,1.929700,32.908,2.031100,35.977
2026_05_09_17_49_31.005,2.113700,38.591,1.870000,31.162,1.930400,32.929,2.031600,35.992
2026_05_09_17_49_32.005,2.113700,38.591,1.868800,31.127,1.931300,32.956,2.031200,35.980
2026_05_09_17_49_33.000,2.114300,38.611,1.873600,31.266,1.931600,32.965,2.030400,35.955
2026_05_09_17_49_34.006,2.114700,38.624,1.884700,31.588,1.931700,32.968,2.031100,35.977
2026_05_09_17_49_35.001,2.114100,38.604,1.893200,31.836,1.931900,32.974,2.030500,35.958
2026_05_09_17_49_36.000,2.113700,38.591,1.898700,31.997,1.932400,32.988,2.031100,35.977
2026_05_09_17_49_37.008,2.113900,38.598,1.898500,31.991,1.932300,32.985,2.031100,35.977
2026_05_09_17_49_38.002,2.114000,38.601,1.901700,32.084,1.932100,32.980,2.030400,35.955
2026_05_09_17_49_39.009,2.114100,38.604,1.907500,32.254,1.932400,32.988,2.030800,35.967
2026_05_09_17_49_40.000,2.114400,38.614,1.910700,32.348,1.933100,33.009,2.030700,35.964
2026_05_09_17_49_41.006,2.113900,38.598,1.908400,32.281,1.934100,33.039,2.031100,35.977
2026_05_09_17_49_42.008,2.114300,38.611,1.907900,32.266,1.933700,33.027,2.031500,35.989
2026_05_09_17_49_43.004,2.114100,38.604,1.907500,32.254,1.933500,33.021,2.032400,36.017
2026_05_09_17_49_44.000,2.114000,38.601,1.907700,32.260,1.933500,33.021,2.032900,36.032
2026_05_09_17_49_45.000,2.114400,38.614,1.911500,32.372,1.934500,33.051,2.031700,35.995
2026_05_09_17_49_46.000,2.114500,38.617,1.915700,32.495,1.935600,33.083,2.030300,35.952
2026_05_09_17_49_47.009,2.114500,38.617,1.913700,32.436,1.935300,33.074,2.030300,35.952
2026_05_09_17_49_48.000,2.114400,38.614,1.908100,32.272,1.935100,33.068,2.031600,35.992
2026_05_09_17_49_49.007,2.114900,38.630,1.896400,31.929,1.934500,33.051,2.033200,36.042
2026_05_09_17_49_50.001,2.115200,38.640,1.892500,31.816,1.933900,33.033,2.033700,36.057
2026_05_09_17_49_51.001,2.115500,38.650,1.890400,31.754,1.933200,33.012,2.033300,36.045
2026_05_09_17_49_52.008,2.115700,38.656,1.885300,31.606,1.932700,32.997,2.033500,36.051
2026_05_09_17_49_53.002,2.115600,38.653,1.888900,31.711,1.932800,33.000,2.032900,36.032
2026_05_09_17_49_54.006,2.115100,38.637,1.894700,31.880,1.932900,33.003,2.033500,36.051
2026_05_09_17_49_55.000,2.115200,38.640,1.904000,32.152,1.932800,33.000,2.033500,36.051
2026_05_09_17_49_56.007,2.115500,38.650,1.912500,32.401,1.932300,32.985,2.032700,36.026
2026_05_09_17_49_57.001,2.115500,38.650,1.917100,32.537,1.932700,32.997,2.032100,36.008
2026_05_09_17_49_58.004,2.115500,38.650,1.914500,32.460,1.933100,33.009,2.031900,36.001
2026_05_09_17_49_59.004,2.115300,38.643,1.905200,32.187,1.933600,33.024,2.032400,36.017
2026_05_09_17_50_00.000,2.115900,38.663,1.894300,31.868,1.934300,33.045,2.031700,35.995
2026_05_09_17_50_01.010,2.116000,38.666,1.892800,31.824,1.935300,33.074,2.031900,36.001
2026_05_09_17_50_02.000,2.116400,38.679,1.892400,31.813,1.935300,33.074,2.032500,36.020
2026_05_09_17_50_03.008,2.116100,38.669,1.893200,31.836,1.934400,33.048,2.032800,36.029
2026_05_09_17_50_04.002,2.116300,38.676,1.896800,31.941,1.934100,33.039,2.033600,36.054
2026_05_09_17_50_05.010,2.116400,38.679,1.901500,32.079,1.935300,33.074,2.034300,36.076
2026_05_09_17_50_06.009,2.116300,38.676,1.898800,32.000,1.936100,33.098,2.034500,36.082
2026_05_09_17_50_07.000,2.116400,38.679,1.897100,31.950,1.936800,33.119,2.034500,36.082
2026_05_09_17_50_08.000,2.116100,38.669,1.900500,32.049,1.936300,33.104,2.034800,36.091
2026_05_09_17_50_09.004,2.116100,38.669,1.905200,32.187,1.936000,33.095,2.034300,36.076
2026_05_09_17_50_10.000,2.116300,38.676,1.909900,32.325,1.936100,33.098,2.033900,36.063
2026_05_09_17_50_11.000,2.116700,38.688,1.911700,32.378,1.936700,33.116,2.034000,36.066
2026_05_09_17_50_12.003,2.116700,38.688,1.916300,32.513,1.936300,33.104,2.033900,36.063
2026_05_09_17_50_13.004,2.117200,38.705,1.918000,32.563,1.935500,33.080,2.033700,36.057
2026_05_09_17_50_14.007,2.117100,38.701,1.915700,32.495,1.935300,33.074,2.034300,36.076
2026_05_09_17_50_15.009,2.117200,38.705,1.913700,32.436,1.936100,33.098,2.035200,36.104
2026_05_09_17_50_16.009,2.117300,38.708,1.911200,32.363,1.936500,33.110,2.035600,36.116
2026_05_09_17_50_17.001,2.117500,38.714,1.911600,32.375,1.936900,33.122,2.034900,36.094
2026_05_09_17_50_18.002,2.117700,38.721,1.919200,32.598,1.936900,33.122,2.034900,36.094
2026_05_09_17_50_19.000,2.118000,38.731,1.926900,32.826,1.938000,33.155,2.034900,36.094
2026_05_09_17_50_20.007,2.117900,38.727,1.938700,33.175,1.938100,33.158,2.035300,36.107
2026_05_09_17_50_21.000,2.117300,38.708,1.945100,33.366,1.937900,33.152,2.036300,36.138
2026_05_09_17_50_22.000,2.117300,38.708,1.952100,33.574,1.937300,33.134,2.036900,36.156
2026_05_09_17_50_23.005,2.117700,38.721,1.954700,33.652,1.936800,33.119,2.036700,36.150
2026_05_09_17_50_24.002,2.117900,38.727,1.947900,33.449,1.936500,33.110,2.036800,36.153
2026_05_09_17_50_25.009,2.118700,38.753,1.938700,33.175,1.936500,33.110,2.036300,36.138
2026_05_09_17_50_26.000,2.118800,38.757,1.931300,32.956,1.936500,33.110,2.034800,36.091
2026_05_09_17_50_27.000,2.119500,38.779,1.925200,32.775,1.937300,33.134,2.034400,36.079
2026_05_09_17_50_28.008,2.119200,38.770,1.923600,32.728,1.938100,33.158,2.034400,36.079
2026_05_09_17_50_29.007,2.119200,38.770,1.926800,32.823,1.938500,33.169,2.035200,36.104
2026_05_09_17_50_30.000,2.119500,38.779,1.928000,32.858,1.939100,33.187,2.036800,36.153
2026_05_09_17_50_31.009,2.119100,38.766,1.924500,32.755,1.939200,33.190,2.037200,36.166
2026_05_09_17_50_32.004,2.119100,38.766,1.919500,32.607,1.939500,33.199,2.037500,36.175
2026_05_09_17_50_33.009,2.118700,38.753,1.912100,32.389,1.939900,33.211,2.037600,36.178
2026_05_09_17_50_34.003,2.119200,38.770,1.906300,32.219,1.939900,33.211,2.036500,36.144
2026_05_09_17_50_35.001,2.119200,38.770,1.905500,32.196,1.939500,33.199,2.036300,36.138
2026_05_09_17_50_36.006,2.118900,38.760,1.905700,32.202,1.939200,33.190,2.035600,36.116
2026_05_09_17_50_37.000,2.118500,38.747,1.907600,32.257,1.939700,33.205,2.036000,36.129
2026_05_09_17_50_38.008,2.118800,38.757,1.907500,32.254,1.940800,33.238,2.036400,36.141
2026_05_09_17_50_39.000,2.119200,38.770,1.910800,32.351,1.941700,33.264,2.037100,36.163
2026_05_09_17_50_40.001,2.119200,38.770,1.911500,32.372,1.942300,33.282,2.037700,36.181
2026_05_09_17_50_41.000,2.119200,38.770,1.914500,32.460,1.942300,33.282,2.038300,36.200
2026_05_09_17_50_42.000,2.119500,38.779,1.920400,32.634,1.941600,33.262,2.038300,36.200
2026_05_09_17_50_43.000,2.119900,38.792,1.926300,32.808,1.941500,33.259,2.038000,36.191
2026_05_09_17_50_44.000,2.119300,38.773,1.918100,32.566,1.941600,33.262,2.037300,36.169
2026_05_09_17_50_45.000,2.119100,38.766,1.910000,32.328,1.942400,33.285,2.037300,36.169
2026_05_09_17_50_46.004,2.119300,38.773,1.910900,32.354,1.942400,33.285,2.037900,36.188
2026_05_09_17_50_47.007,2.119500,38.779,1.912100,32.389,1.942500,33.288,2.038300,36.200
2026_05_09_17_50_48.001,2.119500,38.779,1.911100,32.360,1.942000,33.273,2.037600,36.178
2026_05_09_17_50_49.000,2.119600,38.783,1.908500,32.284,1.941500,33.259,2.038400,36.203
2026_05_09_17_50_50.003,2.119500,38.779,1.905700,32.202,1.941200,33.250,2.039100,36.225
2026_05_09_17_50_51.000,2.119600,38.783,1.903600,32.140,1.941200,33.250,2.038400,36.203
2026_05_09_17_50_52.000,2.119700,38.786,1.908700,32.290,1.941200,33.250,2.038800,36.216
2026_05_09_17_50_53.005,2.119700,38.786,1.912000,32.387,1.941100,33.247,2.036800,36.153
2026_05_09_17_50_54.005,2.120000,38.796,1.909900,32.325,1.940500,33.229,2.036700,36.150
2026_05_09_17_50_55.009,2.120100,38.799,1.904000,32.152,1.939900,33.211,2.037500,36.175
2026_05_09_17_50_56.012,2.120500,38.812,1.902700,32.114,1.940100,33.217,2.038500,36.206
2026_05_09_17_50_57.010,2.120400,38.809,1.909200,32.304,1.940300,33.223,2.039600,36.240
2026_05_09_17_50_58.001,2.120900,38.825,1.915900,32.501,1.940900,33.241,2.040400,36.265
2026_05_09_17_50_59.006,2.120800,38.822,1.918300,32.572,1.942100,33.276,2.039500,36.237
2026_05_09_17_51_00.000,2.120900,38.825,1.922300,32.690,1.943500,33.318,2.039200,36.228
2026_05_09_17_51_01.000,2.121200,38.835,1.923200,32.716,1.943700,33.324,2.039200,36.228
2026_05_09_17_51_02.000,2.121600,38.848,1.925500,32.784,1.942800,33.297,2.038000,36.191
2026_05_09_17_51_03.001,2.121500,38.844,1.925900,32.796,1.942300,33.282,2.037200,36.166
2026_05_09_17_51_04.002,2.121600,38.848,1.927200,32.835,1.940800,33.238,2.037200,36.166
2026_05_09_17_51_05.009,2.121600,38.848,1.929100,32.891,1.939200,33.190,2.037100,36.163
2026_05_09_17_51_06.001,2.121600,38.848,1.929300,32.897,1.938300,33.163,2.036800,36.153
2026_05_09_17_51_07.003,2.121700,38.851,1.927500,32.843,1.937500,33.140,2.036000,36.129
2026_05_09_17_51_08.000,2.121900,38.857,1.930300,32.926,1.937700,33.146,2.037200,36.166
2026_05_09_17_51_09.000,2.122000,38.861,1.931500,32.962,1.938500,33.169,2.037500,36.175
2026_05_09_17_51_10.006,2.122300,38.870,1.928800,32.882,1.939600,33.202,2.037100,36.163
2026_05_09_17_51_11.000,2.122100,38.864,1.929500,32.903,1.941200,33.250,2.037100,36.163
2026_05_09_17_51_12.000,2.122000,38.861,1.927900,32.855,1.942300,33.282,2.037500,36.175
2026_05_09_17_51_13.000,2.122300,38.870,1.927300,32.837,1.943500,33.318,2.037100,36.163
2026_05_09_17_51_14.000,2.122000,38.861,1.926900,32.826,1.943500,33.318,2.037500,36.175
2026_05_09_17_51_15.006,2.121500,38.844,1.915600,32.492,1.943600,33.321,2.037600,36.178
2026_05_09_17_51_16.007,2.121200,38.835,1.910100,32.331,1.944400,33.345,2.036900,36.156
2026_05_09_17_51_17.004,2.121300,38.838,1.913900,32.442,1.945100,33.366,2.037100,36.163
2026_05_09_17_51_18.001,2.121300,38.838,1.916300,32.513,1.945200,33.369,2.038400,36.203
2026_05_09_17_51_19.000,2.121700,38.851,1.917900,32.560,1.943700,33.324,2.039600,36.240
2026_05_09_17_51_20.000,2.121900,38.857,1.917300,32.542,1.941700,33.264,2.040700,36.275
2026_05_09_17_51_21.002,2.122000,38.861,1.913900,32.442,1.940500,33.229,2.040100,36.256
2026_05_09_17_51_22.010,2.122300,38.870,1.915900,32.501,1.940300,33.223,2.039300,36.231
2026_05_09_17_51_23.004,2.122500,38.877,1.915700,32.495,1.941100,33.247,2.039700,36.244
2026_05_09_17_51_24.000,2.122700,38.883,1.913100,32.419,1.942400,33.285,2.039500,36.237
2026_05_09_17_51_25.002,2.122700,38.883,1.912300,32.395,1.942500,33.288,2.039600,36.240
2026_05_09_17_51_26.004,2.122500,38.877,1.908900,32.295,1.942700,33.294,2.038700,36.212
2026_05_09_17_51_27.007,2.122500,38.877,1.907600,32.257,1.943600,33.321,2.038500,36.206
2026_05_09_17_51_28.000,2.122700,38.883,1.906900,32.237,1.944000,33.333,2.039700,36.244
2026_05_09_17_51_29.000,2.123100,38.896,1.908500,32.284,1.943300,33.312,2.041300,36.293
2026_05_09_17_51_30.001,2.123200,38.900,1.915600,32.492,1.942900,33.300,2.040800,36.278
2026_05_09_17_51_31.000,2.123500,38.909,1.917100,32.537,1.942100,33.276,2.041300,36.293
2026_05_09_17_51_32.000,2.123600,38.913,1.916300,32.513,1.941600,33.262,2.041200,36.290
2026_05_09_17_51_33.002,2.123600,38.913,1.916900,32.531,1.942500,33.288,2.041900,36.312
2026_05_09_17_51_34.006,2.123900,38.923,1.919300,32.601,1.942800,33.297,2.041700,36.306
2026_05_09_17_51_35.000,2.124400,38.939,1.925100,32.772,1.942900,33.300,2.041100,36.287
2026_05_09_17_51_36.000,2.124300,38.936,1.924400,32.752,1.943200,33.309,2.042100,36.318
2026_05_09_17_51_37.000,2.124300,38.936,1.921500,32.666,1.943300,33.312,2.042400,36.328
2026_05_09_17_51_38.002,2.123900,38.923,1.914900,32.472,1.943500,33.318,2.043200,36.353
2026_05_09_17_51_39.009,2.124100,38.929,1.918100,32.566,1.944800,33.357,2.043900,36.374
2026_05_09_17_51_40.002,2.124300,38.936,1.921100,32.654,1.946700,33.413,2.042700,36.337
2026_05_09_17_51_41.000,2.124500,38.942,1.921500,32.666,1.947700,33.443,2.042400,36.328
2026_05_09_17_51_42.004,2.124400,38.939,1.921100,32.654,1.947700,33.443,2.043500,36.362
2026_05_09_17_51_43.000,2.124000,38.926,1.915300,32.484,1.946900,33.419,2.043200,36.353
2026_05_09_17_51_44.008,2.124000,38.926,1.909500,32.313,1.946100,33.395,2.042800,36.340
2026_05_09_17_51_45.000,2.123600,38.913,1.908000,32.269,1.945600,33.381,2.042500,36.331
2026_05_09_17_51_46.000,2.124100,38.929,1.910100,32.331,1.945700,33.384,2.042500,36.331
2026_05_09_17_51_47.009,2.124500,38.942,1.911900,32.384,1.946100,33.395,2.043100,36.349
2026_05_09_17_51_48.000,2.124700,38.949,1.914700,32.466,1.945700,33.384,2.042400,36.328
2026_05_09_17_51_49.000,2.124700,38.949,1.918300,32.572,1.945700,33.384,2.042800,36.340
2026_05_09_17_51_50.007,2.124500,38.942,1.918400,32.575,1.946000,33.392,2.042700,36.337
