datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_13_20_26_26.011,1.932500,32.991,1.732400,27.267,1.728000,27.145,1.820300,29.736
2026_05_13_20_26_27.000,1.932700,32.997,1.733300,27.292,1.729100,27.175,1.820100,29.730
2026_05_13_20_26_28.000,1.932700,32.997,1.733900,27.308,1.730700,27.220,1.820100,29.730
2026_05_13_20_26_29.000,1.932900,33.003,1.733600,27.300,1.732000,27.256,1.820300,29.736
2026_05_13_20_26_30.008,1.933200,33.012,1.733600,27.300,1.732000,27.256,1.820300,29.736
2026_05_13_20_26_31.000,1.933600,33.024,1.738400,27.433,1.731900,27.253,1.820900,29.753
2026_05_13_20_26_32.002,1.933300,33.015,1.742900,27.559,1.731100,27.231,1.820900,29.753
2026_05_13_20_26_33.004,1.933500,33.021,1.744500,27.603,1.730300,27.208,1.821300,29.765
2026_05_13_20_26_34.000,1.933900,33.033,1.742100,27.536,1.729600,27.189,1.820900,29.753
2026_05_13_20_26_35.000,1.934400,33.048,1.740500,27.492,1.728400,27.156,1.819500,29.713
2026_05_13_20_26_36.006,1.934500,33.051,1.745200,27.623,1.727500,27.131,1.820400,29.739
2026_05_13_20_26_37.000,1.934000,33.036,1.750700,27.776,1.726300,27.097,1.821200,29.762
2026_05_13_20_26_38.000,1.934400,33.048,1.752400,27.823,1.726900,27.114,1.820700,29.748
2026_05_13_20_26_39.008,1.935200,33.071,1.747200,27.678,1.727300,27.125,1.820000,29.728
2026_05_13_20_26_40.018,1.936300,33.104,1.738900,27.447,1.728000,27.145,1.820100,29.730
2026_05_13_20_26_41.007,1.936500,33.110,1.730300,27.208,1.729500,27.186,1.820900,29.753
2026_05_13_20_26_42.000,1.936400,33.107,1.729700,27.192,1.730100,27.203,1.820800,29.750
2026_05_13_20_26_43.004,1.936800,33.119,1.735200,27.344,1.730700,27.220,1.821200,29.762
2026_05_13_20_26_44.014,1.936700,33.116,1.742400,27.545,1.731100,27.231,1.822100,29.787
2026_05_13_20_26_45.000,1.937100,33.128,1.746400,27.656,1.731300,27.236,1.823300,29.822
2026_05_13_20_26_46.000,1.936900,33.122,1.747900,27.698,1.731300,27.236,1.823700,29.833
2026_05_13_20_26_47.002,1.937100,33.128,1.745600,27.634,1.731300,27.236,1.824300,29.850
2026_05_13_20_26_48.005,1.937600,33.143,1.740700,27.497,1.731300,27.236,1.824400,29.853
2026_05_13_20_26_49.000,1.938100,33.158,1.734300,27.319,1.731100,27.231,1.824700,29.861
2026_05_13_20_26_50.001,1.938500,33.169,1.731200,27.233,1.732000,27.256,1.824800,29.864
2026_05_13_20_26_51.000,1.939200,33.190,1.729900,27.197,1.732500,27.269,1.825500,29.884
2026_05_13_20_26_52.002,1.939500,33.199,1.727100,27.120,1.732800,27.278,1.825200,29.876
2026_05_13_20_26_53.006,1.939300,33.193,1.724500,27.048,1.732800,27.278,1.825300,29.879
2026_05_13_20_26_54.005,1.939700,33.205,1.721700,26.970,1.732800,27.278,1.825500,29.884
2026_05_13_20_26_55.004,1.939900,33.211,1.720400,26.934,1.732400,27.267,1.826400,29.910
2026_05_13_20_26_56.007,1.940100,33.217,1.723100,27.009,1.732000,27.256,1.826900,29.924
2026_05_13_20_26_57.000,1.940800,33.238,1.724700,27.053,1.732400,27.267,1.827300,29.936
2026_05_13_20_26_58.002,1.941100,33.247,1.729100,27.175,1.732400,27.267,1.827200,29.933
2026_05_13_20_26_59.001,1.941300,33.253,1.734400,27.322,1.733100,27.286,1.827700,29.947
2026_05_13_20_27_00.000,1.941700,33.264,1.736900,27.392,1.733900,27.308,1.828300,29.964
2026_05_13_20_27_01.008,1.942000,33.273,1.741100,27.509,1.734000,27.311,1.828300,29.964
2026_05_13_20_27_02.009,1.941900,33.270,1.747300,27.681,1.734400,27.322,1.828400,29.967
2026_05_13_20_27_03.000,1.942000,33.273,1.750800,27.779,1.735100,27.342,1.828100,29.958
2026_05_13_20_27_04.006,1.942300,33.282,1.757900,27.977,1.735600,27.356,1.829300,29.993
2026_05_13_20_27_05.002,1.942300,33.282,1.762900,28.117,1.736900,27.392,1.829600,30.001
2026_05_13_20_27_06.008,1.942400,33.285,1.758700,27.999,1.738000,27.422,1.830400,30.024
2026_05_13_20_27_07.008,1.942900,33.300,1.751300,27.793,1.738700,27.442,1.830400,30.024
2026_05_13_20_27_08.000,1.943300,33.312,1.743900,27.586,1.738700,27.442,1.830300,30.021
2026_05_13_20_27_09.002,1.943500,33.318,1.744100,27.592,1.738400,27.433,1.830800,30.035
2026_05_13_20_27_10.003,1.943600,33.321,1.746700,27.664,1.738900,27.447,1.831200,30.047
2026_05_13_20_27_11.004,1.943900,33.330,1.750500,27.770,1.739200,27.456,1.831100,30.044
2026_05_13_20_27_12.006,1.944000,33.333,1.753100,27.843,1.739500,27.464,1.831100,30.044
2026_05_13_20_27_13.001,1.944500,33.348,1.751600,27.801,1.740300,27.486,1.831600,30.058
2026_05_13_20_27_14.005,1.944900,33.360,1.751500,27.798,1.740900,27.503,1.832100,30.073
2026_05_13_20_27_15.000,1.945200,33.369,1.755300,27.904,1.741200,27.511,1.833200,30.104
2026_05_13_20_27_16.002,1.945100,33.366,1.758000,27.980,1.740500,27.492,1.833600,30.115
2026_05_13_20_27_17.009,1.945600,33.381,1.756400,27.935,1.740000,27.478,1.834000,30.127
2026_05_13_20_27_18.005,1.945900,33.390,1.759200,28.013,1.739900,27.475,1.833500,30.113
2026_05_13_20_27_19.000,1.946300,33.401,1.762400,28.103,1.740300,27.486,1.833200,30.104
2026_05_13_20_27_20.000,1.946700,33.413,1.764300,28.156,1.740100,27.481,1.832700,30.090
2026_05_13_20_27_21.011,1.946900,33.419,1.762100,28.094,1.739200,27.456,1.832000,30.070
2026_05_13_20_27_22.001,1.947100,33.425,1.755200,27.902,1.739200,27.456,1.832400,30.081
2026_05_13_20_27_23.000,1.947300,33.431,1.749100,27.731,1.739900,27.475,1.832800,30.093
2026_05_13_20_27_24.000,1.947900,33.449,1.747200,27.678,1.740800,27.500,1.833200,30.104
2026_05_13_20_27_25.000,1.947600,33.440,1.750300,27.765,1.742100,27.536,1.834100,30.130
2026_05_13_20_27_26.000,1.947900,33.449,1.754300,27.876,1.742300,27.542,1.834800,30.150
2026_05_13_20_27_27.008,1.948100,33.455,1.756400,27.935,1.741700,27.525,1.835200,30.161
2026_05_13_20_27_28.008,1.948300,33.461,1.759500,28.022,1.741700,27.525,1.836000,30.184
2026_05_13_20_27_29.000,1.948100,33.455,1.757500,27.966,1.743100,27.564,1.836000,30.184
2026_05_13_20_27_30.007,1.948700,33.473,1.754500,27.882,1.744300,27.598,1.836100,30.187
2026_05_13_20_27_31.008,1.948700,33.473,1.752500,27.826,1.745200,27.623,1.836300,30.193
2026_05_13_20_27_32.003,1.948700,33.473,1.752400,27.823,1.745200,27.623,1.836300,30.193
2026_05_13_20_27_33.000,1.949600,33.500,1.755100,27.899,1.745100,27.620,1.836100,30.187
2026_05_13_20_27_34.000,1.949700,33.503,1.754100,27.871,1.745700,27.637,1.835900,30.181
2026_05_13_20_27_35.009,1.950000,33.512,1.753300,27.849,1.745200,27.623,1.837100,30.215
2026_05_13_20_27_36.004,1.950300,33.521,1.757900,27.977,1.744400,27.600,1.838500,30.256
2026_05_13_20_27_37.000,1.950700,33.533,1.764800,28.170,1.744000,27.589,1.838500,30.256
2026_05_13_20_27_38.008,1.951300,33.551,1.766800,28.226,1.743200,27.567,1.837700,30.233
2026_05_13_20_27_39.011,1.951500,33.557,1.764000,28.148,1.742700,27.553,1.838500,30.256
2026_05_13_20_27_40.005,1.951600,33.560,1.759300,28.016,1.742400,27.545,1.839300,30.278
2026_05_13_20_27_41.010,1.951700,33.563,1.757300,27.960,1.742800,27.556,1.839500,30.284
2026_05_13_20_27_42.000,1.952300,33.580,1.758900,28.005,1.743500,27.575,1.840000,30.299
2026_05_13_20_27_43.001,1.952400,33.583,1.759500,28.022,1.744000,27.589,1.839300,30.278
2026_05_13_20_27_44.000,1.952800,33.595,1.754800,27.890,1.745200,27.623,1.838500,30.256
2026_05_13_20_27_45.000,1.953100,33.604,1.750800,27.779,1.745100,27.620,1.838500,30.256
2026_05_13_20_27_46.001,1.953300,33.610,1.747700,27.692,1.745100,27.620,1.839300,30.278
2026_05_13_20_27_47.003,1.953600,33.619,1.749500,27.742,1.744800,27.612,1.839900,30.296
2026_05_13_20_27_48.006,1.953700,33.622,1.749700,27.748,1.745100,27.620,1.839900,30.296
2026_05_13_20_27_49.006,1.954000,33.631,1.751900,27.809,1.746300,27.653,1.840000,30.299
2026_05_13_20_27_50.000,1.954300,33.640,1.756900,27.949,1.747100,27.676,1.840000,30.299
2026_05_13_20_27_51.008,1.954700,33.652,1.760900,28.061,1.748500,27.715,1.840800,30.321
2026_05_13_20_27_52.000,1.955200,33.667,1.760400,28.047,1.749300,27.737,1.840900,30.324
2026_05_13_20_27_53.000,1.955500,33.676,1.752700,27.832,1.748700,27.720,1.840300,30.307
2026_05_13_20_27_54.006,1.955700,33.682,1.750300,27.765,1.748500,27.715,1.840300,30.307
2026_05_13_20_27_55.001,1.955600,33.679,1.750800,27.779,1.748500,27.715,1.841100,30.330
2026_05_13_20_27_56.000,1.956000,33.691,1.753700,27.860,1.748700,27.720,1.841700,30.347
2026_05_13_20_27_57.008,1.956100,33.694,1.755700,27.916,1.749200,27.734,1.841600,30.344
2026_05_13_20_27_58.002,1.956700,33.712,1.757700,27.971,1.749700,27.748,1.842400,30.367
2026_05_13_20_27_59.010,1.957100,33.724,1.759700,28.027,1.749900,27.754,1.842500,30.370
2026_05_13_20_28_00.000,1.957300,33.730,1.758500,27.994,1.750000,27.756,1.842700,30.376
2026_05_13_20_28_01.008,1.957300,33.730,1.754700,27.888,1.750000,27.756,1.842700,30.376
2026_05_13_20_28_02.010,1.957900,33.748,1.750000,27.756,1.750400,27.768,1.842900,30.382
2026_05_13_20_28_03.003,1.957700,33.742,1.747500,27.687,1.751100,27.787,1.843100,30.387
2026_05_13_20_28_04.005,1.958400,33.763,1.743300,27.570,1.751300,27.793,1.842500,30.370
2026_05_13_20_28_05.004,1.959200,33.787,1.741500,27.520,1.751300,27.793,1.843300,30.393
2026_05_13_20_28_06.010,1.959200,33.787,1.744500,27.603,1.751200,27.790,1.844100,30.416
2026_05_13_20_28_07.000,1.958800,33.775,1.749500,27.742,1.751500,27.798,1.845300,30.450
2026_05_13_20_28_08.007,1.959100,33.784,1.758700,27.999,1.751700,27.804,1.846300,30.479
2026_05_13_20_28_09.002,1.959500,33.796,1.765300,28.184,1.752300,27.821,1.846300,30.479
2026_05_13_20_28_10.000,1.959200,33.787,1.769300,28.296,1.752300,27.821,1.845900,30.468
2026_05_13_20_28_11.006,1.959900,33.808,1.769200,28.293,1.752100,27.815,1.845700,30.462
2026_05_13_20_28_12.000,1.960100,33.814,1.772500,28.386,1.752700,27.832,1.845300,30.450
2026_05_13_20_28_13.000,1.960800,33.835,1.778300,28.549,1.752300,27.821,1.845900,30.468
2026_05_13_20_28_14.002,1.961300,33.850,1.782100,28.655,1.751900,27.809,1.845700,30.462
2026_05_13_20_28_15.017,1.961300,33.850,1.781100,28.627,1.752400,27.823,1.846300,30.479
2026_05_13_20_28_16.000,1.961600,33.859,1.784000,28.709,1.752400,27.823,1.846700,30.491
2026_05_13_20_28_17.009,1.961700,33.862,1.786300,28.774,1.752000,27.812,1.846900,30.496
2026_05_13_20_28_18.012,1.962000,33.871,1.788100,28.824,1.751500,27.798,1.846700,30.491
2026_05_13_20_28_19.006,1.962300,33.880,1.784700,28.729,1.751600,27.801,1.846900,30.496
2026_05_13_20_28_20.004,1.962700,33.892,1.779200,28.574,1.751500,27.798,1.846900,30.496
2026_05_13_20_28_21.001,1.963100,33.904,1.777500,28.526,1.752000,27.812,1.847100,30.502
2026_05_13_20_28_22.003,1.963200,33.907,1.775600,28.473,1.752900,27.837,1.847300,30.508
2026_05_13_20_28_23.000,1.963700,33.922,1.771300,28.352,1.753200,27.846,1.848700,30.548
2026_05_13_20_28_24.000,1.963900,33.928,1.765600,28.192,1.752800,27.835,1.849900,30.582
2026_05_13_20_28_25.008,1.964100,33.934,1.764900,28.173,1.752500,27.826,1.850300,30.594
2026_05_13_20_28_26.000,1.964100,33.934,1.767700,28.251,1.752000,27.812,1.849300,30.565
2026_05_13_20_28_27.000,1.964400,33.943,1.766500,28.218,1.752300,27.821,1.849500,30.571
2026_05_13_20_28_28.000,1.964700,33.952,1.768400,28.271,1.752900,27.837,1.850100,30.588
2026_05_13_20_28_29.000,1.964900,33.958,1.768700,28.279,1.754000,27.868,1.850300,30.594
2026_05_13_20_28_30.000,1.965300,33.970,1.767900,28.257,1.755300,27.904,1.850800,30.608
2026_05_13_20_28_31.000,1.965500,33.976,1.767600,28.248,1.756500,27.938,1.850400,30.597
2026_05_13_20_28_32.009,1.965600,33.979,1.768100,28.262,1.757500,27.966,1.850300,30.594
2026_05_13_20_28_33.000,1.966000,33.991,1.768000,28.260,1.758500,27.994,1.849700,30.577
2026_05_13_20_28_34.000,1.966500,34.006,1.770800,28.338,1.759900,28.033,1.850000,30.585
2026_05_13_20_28_35.002,1.966800,34.015,1.771600,28.361,1.761200,28.069,1.851100,30.617
2026_05_13_20_28_36.002,1.967200,34.027,1.774000,28.428,1.761300,28.072,1.851600,30.631
2026_05_13_20_28_37.011,1.967300,34.030,1.774700,28.448,1.761200,28.069,1.851600,30.631
2026_05_13_20_28_38.004,1.967300,34.030,1.771900,28.369,1.760400,28.047,1.851700,30.634
2026_05_13_20_28_39.000,1.967300,34.030,1.768400,28.271,1.759500,28.022,1.852900,30.669
2026_05_13_20_28_40.001,1.967700,34.042,1.764700,28.167,1.759700,28.027,1.853600,30.689
2026_05_13_20_28_41.000,1.968100,34.054,1.757300,27.960,1.761500,28.078,1.856400,30.769
2026_05_13_20_28_42.000,1.968300,34.060,1.758100,27.983,1.762100,28.094,1.856700,30.778
2026_05_13_20_28_43.009,1.968400,34.063,1.762100,28.094,1.762500,28.106,1.856800,30.781
2026_05_13_20_28_44.000,1.968700,34.072,1.765700,28.195,1.762800,28.114,1.857500,30.801
2026_05_13_20_28_45.006,1.968900,34.078,1.767100,28.234,1.762900,28.117,1.857500,30.801
2026_05_13_20_28_46.004,1.968900,34.078,1.762800,28.114,1.762800,28.114,1.857700,30.807
2026_05_13_20_28_47.007,1.969300,34.090,1.761100,28.066,1.762500,28.106,1.857100,30.790
2026_05_13_20_28_48.003,1.969700,34.102,1.759900,28.033,1.762800,28.114,1.856900,30.784
2026_05_13_20_28_49.006,1.970300,34.120,1.760300,28.044,1.763300,28.128,1.856800,30.781
2026_05_13_20_28_50.000,1.970500,34.126,1.757900,27.977,1.763500,28.134,1.856900,30.784
2026_05_13_20_28_51.000,1.970500,34.126,1.758900,28.005,1.763300,28.128,1.857100,30.790
2026_05_13_20_28_52.004,1.970700,34.132,1.767200,28.237,1.762900,28.117,1.857200,30.792
2026_05_13_20_28_53.001,1.970900,34.138,1.770300,28.324,1.762500,28.106,1.858300,30.824
2026_05_13_20_28_54.000,1.971600,34.159,1.773700,28.419,1.762800,28.114,1.858500,30.830
2026_05_13_20_28_55.000,1.972000,34.171,1.777300,28.521,1.762900,28.117,1.859300,30.853
2026_05_13_20_28_56.002,1.972300,34.181,1.778800,28.563,1.763200,28.125,1.859100,30.847
2026_05_13_20_28_57.000,1.972800,34.196,1.779100,28.571,1.762700,28.111,1.858000,30.816
2026_05_13_20_28_58.009,1.972800,34.196,1.777200,28.518,1.762400,28.103,1.858800,30.839
2026_05_13_20_28_59.008,1.973200,34.208,1.779200,28.574,1.762700,28.111,1.859600,30.862
2026_05_13_20_29_00.002,1.972800,34.196,1.781600,28.641,1.763600,28.136,1.860100,30.876
2026_05_13_20_29_01.001,1.973200,34.208,1.776900,28.509,1.763900,28.145,1.861200,30.908
2026_05_13_20_29_02.000,1.973300,34.211,1.773100,28.403,1.764100,28.150,1.862300,30.939
2026_05_13_20_29_03.005,1.973600,34.220,1.770100,28.318,1.765100,28.178,1.862800,30.954
2026_05_13_20_29_04.002,1.973600,34.220,1.766800,28.226,1.766400,28.215,1.862400,30.942
2026_05_13_20_29_05.006,1.973700,34.223,1.766000,28.204,1.767500,28.246,1.862300,30.939
2026_05_13_20_29_06.000,1.973900,34.229,1.765200,28.181,1.766900,28.229,1.862400,30.942
2026_05_13_20_29_07.009,1.974000,34.232,1.761100,28.066,1.766100,28.206,1.863200,30.965
2026_05_13_20_29_08.003,1.974400,34.244,1.753300,27.849,1.765500,28.190,1.864000,30.989
2026_05_13_20_29_09.005,1.975100,34.265,1.747500,27.687,1.765600,28.192,1.863700,30.980
2026_05_13_20_29_10.007,1.975500,34.277,1.753500,27.854,1.765700,28.195,1.864400,31.000
2026_05_13_20_29_11.006,1.975600,34.280,1.765200,28.181,1.767100,28.234,1.864700,31.009
2026_05_13_20_29_12.004,1.975900,34.289,1.772000,28.372,1.768400,28.271,1.864300,30.997
2026_05_13_20_29_13.008,1.976000,34.292,1.773900,28.425,1.769100,28.290,1.864100,30.991
2026_05_13_20_29_14.005,1.975900,34.289,1.769100,28.290,1.769700,28.307,1.864300,30.997
2026_05_13_20_29_15.007,1.976100,34.295,1.765600,28.192,1.769900,28.313,1.863900,30.986
2026_05_13_20_29_16.000,1.976100,34.295,1.761300,28.072,1.769600,28.304,1.864300,30.997
2026_05_13_20_29_17.008,1.976700,34.313,1.764400,28.159,1.770100,28.318,1.864300,30.997
2026_05_13_20_29_18.000,1.976800,34.316,1.767300,28.240,1.769700,28.307,1.865300,31.026
2026_05_13_20_29_19.001,1.977300,34.331,1.769900,28.313,1.769900,28.313,1.865200,31.023
2026_05_13_20_29_20.000,1.978000,34.352,1.772100,28.375,1.770700,28.335,1.864400,31.000
2026_05_13_20_29_21.000,1.978400,34.365,1.775900,28.481,1.770400,28.327,1.864900,31.015
2026_05_13_20_29_22.000,1.978400,34.365,1.775700,28.476,1.770100,28.318,1.865600,31.035
2026_05_13_20_29_23.000,1.978500,34.368,1.775500,28.470,1.770400,28.327,1.865100,31.020
2026_05_13_20_29_24.003,1.978400,34.365,1.770100,28.318,1.770700,28.335,1.865200,31.023
2026_05_13_20_29_25.000,1.978800,34.377,1.767500,28.246,1.771500,28.358,1.864900,31.015
2026_05_13_20_29_26.000,1.978700,34.374,1.767500,28.246,1.771700,28.363,1.865100,31.020
2026_05_13_20_29_27.000,1.979100,34.386,1.771100,28.347,1.772000,28.372,1.865500,31.032
2026_05_13_20_29_28.009,1.979500,34.398,1.774800,28.450,1.771300,28.352,1.865900,31.043
2026_05_13_20_29_29.000,1.979900,34.410,1.776500,28.498,1.770700,28.335,1.865900,31.043
2026_05_13_20_29_30.006,1.980300,34.422,1.778100,28.543,1.771100,28.347,1.866400,31.058
2026_05_13_20_29_31.009,1.980400,34.425,1.775700,28.476,1.771900,28.369,1.867100,31.078
2026_05_13_20_29_32.004,1.980400,34.425,1.778800,28.563,1.772900,28.397,1.867700,31.095
2026_05_13_20_29_33.002,1.980800,34.437,1.782500,28.667,1.773500,28.414,1.868300,31.113
2026_05_13_20_29_34.001,1.980900,34.440,1.780300,28.605,1.773200,28.405,1.868300,31.113
2026_05_13_20_29_35.002,1.981300,34.452,1.773300,28.408,1.773200,28.405,1.868700,31.124
2026_05_13_20_29_36.000,1.981300,34.452,1.774400,28.439,1.773200,28.405,1.869300,31.142
2026_05_13_20_29_37.010,1.981500,34.458,1.774500,28.442,1.773300,28.408,1.870400,31.174
2026_05_13_20_29_38.000,1.981700,34.464,1.774900,28.453,1.773100,28.403,1.870700,31.182
2026_05_13_20_29_39.019,1.981700,34.464,1.766700,28.223,1.773700,28.419,1.870300,31.171
2026_05_13_20_29_40.005,1.981600,34.461,1.763600,28.136,1.773900,28.425,1.869300,31.142
2026_05_13_20_29_41.008,1.982100,34.476,1.766900,28.229,1.774300,28.436,1.869100,31.136
2026_05_13_20_29_42.005,1.982400,34.486,1.762800,28.114,1.773500,28.414,1.870900,31.188
2026_05_13_20_29_43.000,1.982400,34.486,1.757100,27.955,1.773600,28.417,1.871900,31.217
2026_05_13_20_29_44.000,1.982500,34.489,1.752800,27.835,1.773300,28.408,1.871300,31.200
2026_05_13_20_29_45.004,1.982800,34.498,1.750800,27.779,1.774100,28.431,1.871700,31.211
2026_05_13_20_29_46.002,1.983500,34.519,1.752900,27.837,1.774500,28.442,1.872100,31.223
2026_05_13_20_29_47.001,1.983500,34.519,1.753700,27.860,1.774700,28.448,1.872500,31.234
2026_05_13_20_29_48.000,1.983900,34.531,1.753500,27.854,1.774900,28.453,1.873200,31.255
2026_05_13_20_29_49.000,1.984000,34.534,1.755300,27.904,1.774400,28.439,1.872500,31.234
2026_05_13_20_29_50.000,1.984000,34.534,1.760700,28.055,1.773600,28.417,1.872000,31.220
2026_05_13_20_29_51.009,1.984700,34.555,1.766900,28.229,1.773500,28.414,1.871900,31.217
2026_05_13_20_29_52.000,1.985200,34.570,1.772500,28.386,1.774100,28.431,1.872700,31.240
2026_05_13_20_29_53.002,1.985500,34.579,1.776800,28.506,1.774500,28.442,1.873200,31.255
2026_05_13_20_29_54.013,1.985700,34.586,1.777600,28.529,1.775300,28.464,1.872900,31.246
2026_05_13_20_29_55.005,1.985900,34.592,1.779500,28.582,1.775700,28.476,1.873100,31.252
2026_05_13_20_29_56.004,1.986300,34.604,1.781200,28.630,1.774800,28.450,1.873700,31.269
2026_05_13_20_29_57.007,1.986100,34.598,1.778700,28.560,1.773900,28.425,1.874300,31.286
2026_05_13_20_29_58.001,1.986100,34.598,1.774100,28.431,1.773100,28.403,1.874500,31.292
2026_05_13_20_29_59.000,1.986700,34.616,1.773600,28.417,1.773100,28.403,1.875500,31.321
2026_05_13_20_30_00.002,1.987100,34.628,1.775700,28.476,1.773700,28.419,1.876000,31.336
2026_05_13_20_30_01.001,1.987200,34.631,1.779700,28.588,1.774700,28.448,1.876300,31.344
2026_05_13_20_30_02.006,1.987500,34.640,1.781500,28.639,1.775300,28.464,1.876000,31.336
2026_05_13_20_30_03.000,1.987600,34.643,1.777300,28.521,1.774900,28.453,1.876300,31.344
2026_05_13_20_30_04.005,1.987900,34.652,1.776000,28.484,1.775300,28.464,1.876000,31.336
2026_05_13_20_30_05.004,1.988000,34.655,1.774300,28.436,1.776300,28.492,1.876700,31.356
2026_05_13_20_30_06.001,1.987900,34.652,1.772400,28.383,1.777200,28.518,1.877600,31.382
2026_05_13_20_30_07.000,1.987600,34.643,1.766500,28.218,1.778500,28.554,1.878100,31.397
2026_05_13_20_30_08.000,1.988100,34.658,1.769100,28.290,1.779300,28.577,1.877600,31.382
2026_05_13_20_30_09.001,1.988800,34.680,1.775700,28.476,1.778900,28.565,1.877200,31.371
2026_05_13_20_30_10.000,1.989300,34.695,1.782000,28.653,1.778700,28.560,1.877500,31.379
2026_05_13_20_30_11.000,1.989300,34.695,1.794300,28.999,1.778300,28.549,1.878700,31.414
2026_05_13_20_30_12.000,1.989700,34.707,1.798100,29.107,1.777700,28.532,1.878900,31.420
2026_05_13_20_30_13.003,1.989600,34.704,1.796300,29.056,1.777500,28.526,1.879500,31.437
2026_05_13_20_30_14.000,1.989700,34.707,1.795700,29.039,1.778000,28.540,1.879900,31.449
2026_05_13_20_30_15.000,1.990000,34.716,1.794900,29.016,1.779100,28.571,1.879200,31.429
2026_05_13_20_30_16.001,1.990500,34.731,1.791900,28.932,1.780100,28.599,1.878500,31.408
2026_05_13_20_30_17.000,1.990500,34.731,1.790300,28.886,1.780500,28.610,1.879100,31.426
2026_05_13_20_30_18.005,1.990900,34.743,1.793200,28.968,1.780500,28.610,1.879200,31.429
2026_05_13_20_30_19.000,1.991300,34.755,1.786800,28.788,1.780400,28.608,1.879100,31.426
2026_05_13_20_30_20.000,1.991700,34.768,1.779700,28.588,1.780800,28.619,1.879300,31.431
2026_05_13_20_30_21.000,1.992000,34.777,1.781700,28.644,1.781300,28.633,1.879100,31.426
2026_05_13_20_30_22.001,1.992100,34.780,1.787700,28.813,1.781900,28.650,1.880100,31.455
2026_05_13_20_30_23.000,1.992700,34.798,1.785300,28.746,1.781700,28.644,1.880400,31.463
2026_05_13_20_30_24.004,1.992700,34.798,1.783600,28.698,1.782400,28.664,1.880800,31.475
2026_05_13_20_30_25.000,1.992700,34.798,1.779300,28.577,1.783100,28.684,1.881900,31.507
2026_05_13_20_30_26.000,1.992900,34.804,1.778400,28.551,1.782900,28.678,1.881900,31.507
2026_05_13_20_30_27.000,1.993500,34.822,1.785300,28.746,1.783900,28.706,1.881200,31.487
2026_05_13_20_30_28.002,1.993600,34.825,1.792100,28.937,1.784900,28.734,1.881300,31.490
2026_05_13_20_30_29.000,1.993600,34.825,1.793300,28.971,1.786300,28.774,1.881600,31.498
2026_05_13_20_30_30.000,1.993900,34.835,1.796000,29.047,1.786000,28.765,1.882300,31.519
2026_05_13_20_30_31.000,1.993900,34.835,1.796700,29.067,1.785900,28.762,1.882700,31.530
2026_05_13_20_30_32.002,1.994000,34.838,1.795200,29.025,1.786100,28.768,1.882500,31.524
2026_05_13_20_30_33.010,1.994700,34.859,1.792400,28.946,1.786300,28.774,1.882800,31.533
2026_05_13_20_30_34.003,1.995100,34.871,1.789300,28.858,1.786700,28.785,1.882400,31.522
2026_05_13_20_30_35.002,1.995300,34.877,1.791200,28.912,1.786500,28.779,1.882100,31.513
2026_05_13_20_30_36.000,1.995600,34.886,1.793600,28.980,1.786300,28.774,1.881600,31.498
2026_05_13_20_30_37.006,1.995600,34.886,1.794100,28.994,1.786500,28.779,1.881600,31.498
2026_05_13_20_30_38.000,1.995900,34.895,1.802300,29.225,1.787500,28.808,1.882700,31.530
2026_05_13_20_30_39.000,1.996000,34.898,1.805900,29.327,1.788100,28.824,1.882800,31.533
2026_05_13_20_30_40.000,1.995700,34.889,1.800400,29.172,1.787600,28.810,1.881700,31.501
2026_05_13_20_30_41.000,1.996300,34.908,1.792000,28.934,1.787500,28.808,1.882400,31.522
2026_05_13_20_30_42.000,1.996000,34.898,1.801600,29.206,1.787200,28.799,1.882500,31.524
2026_05_13_20_30_43.005,1.996400,34.911,1.810700,29.463,1.787600,28.810,1.883500,31.553
2026_05_13_20_30_44.000,1.996800,34.923,1.815200,29.591,1.788300,28.830,1.884000,31.568
2026_05_13_20_30_45.016,1.997300,34.938,1.808400,29.398,1.789200,28.855,1.884900,31.594
2026_05_13_20_30_46.001,1.997300,34.938,1.805600,29.319,1.790000,28.878,1.884800,31.591
2026_05_13_20_30_47.001,1.997500,34.944,1.803200,29.251,1.790800,28.901,1.884100,31.571
2026_05_13_20_30_48.001,1.997700,34.950,1.796900,29.073,1.791500,28.920,1.883700,31.559
2026_05_13_20_30_49.000,1.998400,34.972,1.787600,28.810,1.791700,28.926,1.884400,31.580
2026_05_13_20_30_50.004,1.998400,34.972,1.781500,28.639,1.791700,28.926,1.884800,31.591
2026_05_13_20_30_51.000,1.998900,34.987,1.779100,28.571,1.792000,28.934,1.884700,31.588
2026_05_13_20_30_52.001,1.998900,34.987,1.776900,28.509,1.792800,28.957,1.883900,31.565
2026_05_13_20_30_53.005,1.999200,34.996,1.778100,28.543,1.792900,28.960,1.883600,31.556
2026_05_13_20_30_54.000,1.999700,35.011,1.781300,28.633,1.791600,28.923,1.883600,31.556
2026_05_13_20_30_55.011,1.999600,35.008,1.785100,28.740,1.790000,28.878,1.883900,31.565
2026_05_13_20_30_56.001,1.999900,35.017,1.787700,28.813,1.789500,28.864,1.884300,31.577
2026_05_13_20_30_57.007,2.000100,35.024,1.792900,28.960,1.789200,28.855,1.885600,31.615
2026_05_13_20_30_58.008,2.000000,35.020,1.796400,29.059,1.788900,28.847,1.885600,31.615
