datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_10_22_13_57.002,1.893500,31.845,1.821300,29.765,1.682300,25.884,,
2026_05_10_22_13_58.000,1.893900,31.856,1.821300,29.765,1.682000,25.876,,
2026_05_10_22_13_59.009,1.893300,31.839,1.821500,29.770,1.681700,25.867,,
2026_05_10_22_14_00.001,1.893600,31.848,1.821700,29.776,1.681300,25.856,,
2026_05_10_22_14_01.010,1.894700,31.880,1.821900,29.782,1.680700,25.840,,
2026_05_10_22_14_02.006,1.895100,31.891,1.821600,29.773,1.680400,25.832,,
2026_05_10_22_14_03.006,1.895700,31.909,1.821900,29.782,1.680400,25.832,,
2026_05_10_22_14_04.006,1.896400,31.929,1.822700,29.804,1.680100,25.823,,
2026_05_10_22_14_05.000,1.896700,31.938,1.822800,29.807,1.680000,25.821,,
2026_05_10_22_14_06.000,1.897200,31.953,1.823700,29.833,1.680000,25.821,,
2026_05_10_22_14_07.000,1.897300,31.956,1.824100,29.844,1.679900,25.818,,
2026_05_10_22_14_08.013,1.897300,31.956,1.825100,29.873,1.680000,25.821,,
2026_05_10_22_14_09.009,1.897700,31.967,1.825300,29.879,1.680100,25.823,,
2026_05_10_22_14_10.000,1.898100,31.979,1.825300,29.879,1.680100,25.823,,
2026_05_10_22_14_11.005,1.897900,31.973,1.825700,29.890,1.680000,25.821,,
2026_05_10_22_14_12.003,1.898400,31.988,1.825300,29.879,1.680000,25.821,,
2026_05_10_22_14_13.000,1.898700,31.997,1.824400,29.853,1.679900,25.818,,
2026_05_10_22_14_14.002,1.898800,32.000,1.824800,29.864,1.680000,25.821,,
2026_05_10_22_14_15.001,1.899600,32.023,1.825100,29.873,1.680400,25.832,,
2026_05_10_22_14_16.000,1.899900,32.032,1.825100,29.873,1.680900,25.845,,
2026_05_10_22_14_17.000,1.900100,32.038,1.825700,29.890,1.681200,25.854,,
2026_05_10_22_14_18.004,1.901100,32.067,1.826300,29.907,1.681500,25.862,,
2026_05_10_22_14_19.007,1.901600,32.081,1.826300,29.907,1.681500,25.862,,
2026_05_10_22_14_20.012,1.902100,32.096,1.826300,29.907,1.681100,25.851,,
2026_05_10_22_14_21.000,1.901500,32.079,1.827500,29.941,1.680500,25.834,,
2026_05_10_22_14_22.004,1.901200,32.070,1.828900,29.981,1.680500,25.834,,
2026_05_10_22_14_23.007,1.900800,32.058,1.829200,29.990,1.680900,25.845,,
2026_05_10_22_14_24.000,1.900700,32.055,1.829900,30.010,1.680900,25.845,,
2026_05_10_22_14_25.000,1.900800,32.058,1.830300,30.021,1.681200,25.854,,
2026_05_10_22_14_26.000,1.900900,32.061,1.830100,30.015,1.681200,25.854,,
2026_05_10_22_14_27.000,1.901500,32.079,1.830700,30.033,1.680700,25.840,,
2026_05_10_22_14_28.001,1.902300,32.102,1.830900,30.038,1.680100,25.823,,
2026_05_10_22_14_29.000,1.902700,32.114,1.831200,30.047,1.680100,25.823,,
2026_05_10_22_14_30.010,1.902900,32.120,1.831300,30.050,1.680100,25.823,,
2026_05_10_22_14_31.004,1.903600,32.140,1.831300,30.050,1.680100,25.823,,
2026_05_10_22_14_32.003,1.903700,32.143,1.831300,30.050,1.680700,25.840,,
2026_05_10_22_14_33.008,1.904400,32.163,1.831500,30.055,1.680800,25.843,,
2026_05_10_22_14_34.007,1.905300,32.190,1.831600,30.058,1.681200,25.854,,
2026_05_10_22_14_35.009,1.905100,32.184,1.831700,30.061,1.681500,25.862,,
2026_05_10_22_14_36.000,1.905500,32.196,1.832100,30.073,1.681300,25.856,,
2026_05_10_22_14_37.000,1.905900,32.207,1.832400,30.081,1.681300,25.856,,
2026_05_10_22_14_38.003,1.906100,32.213,1.832700,30.090,1.681300,25.856,,
2026_05_10_22_14_39.008,1.906100,32.213,1.833500,30.113,1.681300,25.856,,
2026_05_10_22_14_40.010,1.906400,32.222,1.834500,30.141,1.681200,25.854,,
2026_05_10_22_14_41.009,1.906900,32.237,1.835100,30.158,1.681300,25.856,,
2026_05_10_22_14_42.000,1.907600,32.257,1.834900,30.153,1.681200,25.854,,
2026_05_10_22_14_43.007,1.907500,32.254,1.834500,30.141,1.681100,25.851,,
2026_05_10_22_14_44.007,1.907900,32.266,1.834700,30.147,1.681300,25.856,,
2026_05_10_22_14_45.000,1.908300,32.278,1.834900,30.153,1.680700,25.840,,
2026_05_10_22_14_46.007,1.909100,32.301,1.835300,30.164,1.680100,25.823,,
2026_05_10_22_14_47.010,1.909700,32.319,1.835900,30.181,1.679700,25.812,,
2026_05_10_22_14_48.000,1.909700,32.319,1.835700,30.175,1.680700,25.840,,
2026_05_10_22_14_49.007,1.909700,32.319,1.835900,30.181,1.682400,25.887,,
2026_05_10_22_14_50.003,1.909700,32.319,1.836900,30.210,1.684100,25.933,,
2026_05_10_22_14_51.016,1.910100,32.331,1.837300,30.221,1.684900,25.955,,
2026_05_10_22_14_52.009,1.910400,32.339,1.837200,30.218,1.685200,25.963,,
2026_05_10_22_14_53.009,1.910700,32.348,1.837700,30.233,1.685700,25.977,,
2026_05_10_22_14_54.006,1.911200,32.363,1.838100,30.244,1.686000,25.985,,
2026_05_10_22_14_55.000,1.912000,32.387,1.838400,30.253,1.685300,25.966,,
2026_05_10_22_14_56.007,1.912700,32.407,1.838900,30.267,1.684500,25.944,,
2026_05_10_22_14_57.007,1.912500,32.401,1.839500,30.284,1.684500,25.944,,
2026_05_10_22_14_58.010,1.912800,32.410,1.840100,30.301,1.684400,25.941,,
2026_05_10_22_14_59.003,1.912400,32.398,1.840400,30.310,1.684800,25.952,,
2026_05_10_22_15_00.000,1.912300,32.395,1.840300,30.307,1.685100,25.961,,
2026_05_10_22_15_01.000,1.912400,32.398,1.840300,30.307,1.685500,25.972,,
2026_05_10_22_15_02.007,1.912900,32.413,1.840800,30.321,1.686400,25.996,,
2026_05_10_22_15_03.003,1.914000,32.445,1.841100,30.330,1.688000,26.040,,
2026_05_10_22_15_04.004,1.914400,32.457,1.841600,30.344,1.687700,26.032,,
2026_05_10_22_15_05.008,1.914800,32.469,1.841900,30.353,1.687100,26.016,,
2026_05_10_22_15_06.001,1.915500,32.489,1.842000,30.356,1.686400,25.996,,
2026_05_10_22_15_07.005,1.915900,32.501,1.841200,30.333,1.685900,25.983,,
2026_05_10_22_15_08.000,1.915500,32.489,1.841200,30.333,1.685900,25.983,,
2026_05_10_22_15_09.005,1.916100,32.507,1.841600,30.344,1.685900,25.983,,
2026_05_10_22_15_10.007,1.916100,32.507,1.842000,30.356,1.685700,25.977,,
2026_05_10_22_15_11.000,1.916500,32.519,1.842300,30.364,1.685600,25.974,,
2026_05_10_22_15_12.000,1.916800,32.528,1.842300,30.364,1.685500,25.972,,
2026_05_10_22_15_13.005,1.915900,32.501,1.842800,30.379,1.685300,25.966,,
2026_05_10_22_15_14.001,1.915500,32.489,1.843300,30.393,1.685100,25.961,,
2026_05_10_22_15_15.000,1.916000,32.504,1.843600,30.402,1.684800,25.952,,
2026_05_10_22_15_16.002,1.916700,32.525,1.844100,30.416,1.684500,25.944,,
2026_05_10_22_15_17.000,1.917300,32.542,1.845200,30.448,1.684300,25.939,,
2026_05_10_22_15_18.009,1.917900,32.560,1.845100,30.445,1.684300,25.939,,
2026_05_10_22_15_19.008,1.918500,32.578,1.845100,30.445,1.684100,25.933,,
2026_05_10_22_15_20.000,1.918900,32.590,1.845100,30.445,1.684300,25.939,,
2026_05_10_22_15_21.000,1.919300,32.601,1.845100,30.445,1.684100,25.933,,
2026_05_10_22_15_22.004,1.920000,32.622,1.845600,30.459,1.684500,25.944,,
2026_05_10_22_15_23.008,1.920500,32.637,1.845200,30.448,1.684700,25.950,,
2026_05_10_22_15_24.000,1.920700,32.643,1.846000,30.470,1.684700,25.950,,
2026_05_10_22_15_25.000,1.920800,32.646,1.846100,30.473,1.684800,25.952,,
2026_05_10_22_15_26.006,1.920900,32.649,1.846800,30.493,1.684700,25.950,,
2026_05_10_22_15_27.015,1.921500,32.666,1.848100,30.531,1.684900,25.955,,
2026_05_10_22_15_28.000,1.921300,32.660,1.849100,30.559,1.685200,25.963,,
2026_05_10_22_15_29.001,1.920800,32.646,1.849300,30.565,1.685100,25.961,,
2026_05_10_22_15_30.004,1.921300,32.660,1.850000,30.585,1.685300,25.966,,
2026_05_10_22_15_31.000,1.921600,32.669,1.850100,30.588,1.685300,25.966,,
2026_05_10_22_15_32.007,1.921600,32.669,1.850000,30.585,1.685700,25.977,,
2026_05_10_22_15_33.010,1.921500,32.666,1.850100,30.588,1.685700,25.977,,
2026_05_10_22_15_34.000,1.920900,32.649,1.850900,30.611,1.686300,25.994,,
2026_05_10_22_15_35.007,1.921100,32.654,1.851200,30.620,1.686400,25.996,,
2026_05_10_22_15_36.010,1.921700,32.672,1.851200,30.620,1.686500,25.999,,
2026_05_10_22_15_37.003,1.921700,32.672,1.851600,30.631,1.686700,26.005,,
2026_05_10_22_15_38.000,1.921900,32.678,1.852100,30.646,1.686500,25.999,,
2026_05_10_22_15_39.008,1.922700,32.702,1.852400,30.654,1.686500,25.999,,
2026_05_10_22_15_40.002,1.923100,32.713,1.852000,30.643,1.686300,25.994,,
2026_05_10_22_15_41.006,1.923100,32.713,1.852100,30.646,1.686000,25.985,,
2026_05_10_22_15_42.002,1.923500,32.725,1.852800,30.666,1.685900,25.983,,
2026_05_10_22_15_43.000,1.924400,32.752,1.852800,30.666,1.686100,25.988,,
2026_05_10_22_15_44.001,1.924400,32.752,1.853200,30.677,1.686400,25.996,,
2026_05_10_22_15_45.010,1.924700,32.761,1.853700,30.692,1.686400,25.996,,
2026_05_10_22_15_46.007,1.924700,32.761,1.854500,30.715,1.686400,25.996,,
2026_05_10_22_15_47.000,1.924700,32.761,1.854700,30.720,1.686000,25.985,,
2026_05_10_22_15_48.004,1.924900,32.767,1.855100,30.732,1.686100,25.988,,
2026_05_10_22_15_49.009,1.925200,32.775,1.854800,30.723,1.685700,25.977,,
2026_05_10_22_15_50.000,1.925300,32.778,1.855500,30.744,1.685300,25.966,,
2026_05_10_22_15_51.000,1.925900,32.796,1.855900,30.755,1.685900,25.983,,
2026_05_10_22_15_52.000,1.926500,32.814,1.856700,30.778,1.686100,25.988,,
2026_05_10_22_15_53.008,1.926300,32.808,1.857100,30.790,1.686000,25.985,,
2026_05_10_22_15_54.000,1.926100,32.802,1.856800,30.781,1.685700,25.977,,
2026_05_10_22_15_55.000,1.926300,32.808,1.856800,30.781,1.685900,25.983,,
2026_05_10_22_15_56.000,1.926800,32.823,1.856900,30.784,1.686300,25.994,,
2026_05_10_22_15_57.000,1.927900,32.855,1.857100,30.790,1.686400,25.996,,
2026_05_10_22_15_58.016,1.927500,32.843,1.857700,30.807,1.686700,26.005,,
2026_05_10_22_15_59.001,1.927700,32.849,1.858900,30.841,1.687100,26.016,,
2026_05_10_22_16_00.005,1.928100,32.861,1.859300,30.853,1.686900,26.010,,
2026_05_10_22_16_01.000,1.928400,32.870,1.858500,30.830,1.687200,26.018,,
2026_05_10_22_16_02.000,1.928700,32.879,1.857900,30.813,1.687200,26.018,,
2026_05_10_22_16_03.010,1.928900,32.885,1.858900,30.841,1.686500,25.999,,
2026_05_10_22_16_04.001,1.928700,32.879,1.859500,30.859,1.686500,25.999,,
2026_05_10_22_16_05.009,1.928900,32.885,1.859500,30.859,1.686800,26.007,,
2026_05_10_22_16_06.004,1.928800,32.882,1.860300,30.882,1.686500,25.999,,
2026_05_10_22_16_07.000,1.929300,32.897,1.860300,30.882,1.686500,25.999,,
2026_05_10_22_16_08.002,1.930100,32.920,1.860700,30.893,1.686700,26.005,,
2026_05_10_22_16_09.000,1.931100,32.950,1.860700,30.893,1.686500,25.999,,
2026_05_10_22_16_10.000,1.931700,32.968,1.860900,30.899,1.686400,25.996,,
2026_05_10_22_16_11.000,1.932400,32.988,1.861100,30.905,1.686400,25.996,,
2026_05_10_22_16_12.003,1.932500,32.991,1.860700,30.893,1.686400,25.996,,
2026_05_10_22_16_13.000,1.932500,32.991,1.860700,30.893,1.686700,26.005,,
2026_05_10_22_16_14.000,1.932000,32.977,1.861500,30.916,1.686500,25.999,,
2026_05_10_22_16_15.001,1.932800,33.000,1.862500,30.945,1.686900,26.010,,
2026_05_10_22_16_16.007,1.933100,33.009,1.863100,30.963,1.687300,26.021,,
2026_05_10_22_16_17.000,1.932700,32.997,1.863300,30.968,1.687500,26.027,,
2026_05_10_22_16_18.001,1.932700,32.997,1.864000,30.989,1.687500,26.027,,
2026_05_10_22_16_19.003,1.932100,32.980,1.864300,30.997,1.687200,26.018,,
2026_05_10_22_16_20.005,1.932400,32.988,1.864800,31.012,1.686500,25.999,,
2026_05_10_22_16_21.005,1.932900,33.003,1.865600,31.035,1.685300,25.966,,
2026_05_10_22_16_22.008,1.934100,33.039,1.866100,31.049,1.683700,25.922,,
2026_05_10_22_16_23.000,1.934400,33.048,1.866700,31.067,1.682800,25.898,,
2026_05_10_22_16_24.000,1.934700,33.057,1.866900,31.072,1.681900,25.873,,
2026_05_10_22_16_25.006,1.935500,33.080,1.867500,31.090,1.681700,25.867,,
2026_05_10_22_16_26.000,1.936400,33.107,1.867600,31.093,1.681300,25.856,,
2026_05_10_22_16_27.001,1.936500,33.110,1.867600,31.093,1.681200,25.854,,
2026_05_10_22_16_28.000,1.936300,33.104,1.867900,31.101,1.681600,25.865,,
2026_05_10_22_16_29.000,1.935600,33.083,1.867700,31.095,1.682000,25.876,,
2026_05_10_22_16_30.000,1.935600,33.083,1.868000,31.104,1.682700,25.895,,
2026_05_10_22_16_31.005,1.935200,33.071,1.867900,31.101,1.682400,25.887,,
2026_05_10_22_16_32.001,1.935900,33.092,1.868300,31.113,1.681900,25.873,,
2026_05_10_22_16_33.000,1.936900,33.122,1.868500,31.119,1.682000,25.876,,
2026_05_10_22_16_34.000,1.937900,33.152,1.869300,31.142,1.682000,25.876,,
2026_05_10_22_16_35.001,1.937500,33.140,1.869900,31.159,1.682300,25.884,,
2026_05_10_22_16_36.005,1.936900,33.122,1.869300,31.142,1.682400,25.887,,
2026_05_10_22_16_37.000,1.937900,33.152,1.868800,31.127,1.682700,25.895,,
2026_05_10_22_16_38.008,1.938800,33.178,1.868800,31.127,1.683200,25.909,,
2026_05_10_22_16_39.004,1.939600,33.202,1.868700,31.124,1.683900,25.928,,
2026_05_10_22_16_40.000,1.940100,33.217,1.868500,31.119,1.684300,25.939,,
2026_05_10_22_16_41.005,1.940500,33.229,1.868700,31.124,1.685300,25.966,,
2026_05_10_22_16_42.003,1.940000,33.214,1.868500,31.119,1.685700,25.977,,
2026_05_10_22_16_43.004,1.939700,33.205,1.868700,31.124,1.686300,25.994,,
2026_05_10_22_16_44.000,1.939500,33.199,1.870300,31.171,1.687100,26.016,,
2026_05_10_22_16_45.000,1.939300,33.193,1.871200,31.197,1.687600,26.029,,
2026_05_10_22_16_46.011,1.939500,33.199,1.871600,31.208,1.687700,26.032,,
2026_05_10_22_16_47.002,1.940100,33.217,1.871700,31.211,1.687700,26.032,,
2026_05_10_22_16_48.008,1.940800,33.238,1.871600,31.208,1.687200,26.018,,
2026_05_10_22_16_49.012,1.940700,33.235,1.871900,31.217,1.687700,26.032,,
2026_05_10_22_16_50.009,1.940900,33.241,1.871600,31.208,1.687500,26.027,,
2026_05_10_22_16_51.004,1.941200,33.250,1.872100,31.223,1.687300,26.021,,
2026_05_10_22_16_52.008,1.941700,33.264,1.872700,31.240,1.687300,26.021,,
2026_05_10_22_16_53.001,1.941900,33.270,1.872800,31.243,1.687900,26.038,,
2026_05_10_22_16_54.019,1.942000,33.273,1.873600,31.266,1.687700,26.032,,
2026_05_10_22_16_55.000,1.941700,33.264,1.874300,31.286,1.687300,26.021,,
2026_05_10_22_16_56.005,1.941900,33.270,1.874500,31.292,1.687300,26.021,,
2026_05_10_22_16_57.010,1.941900,33.270,1.874800,31.301,1.687100,26.016,,
2026_05_10_22_16_58.001,1.942900,33.300,1.874800,31.301,1.687200,26.018,,
2026_05_10_22_16_59.000,1.943900,33.330,1.874900,31.304,1.687200,26.018,,
2026_05_10_22_17_00.002,1.943900,33.330,1.875300,31.315,1.687100,26.016,,
2026_05_10_22_17_01.000,1.943700,33.324,1.875200,31.313,1.687200,26.018,,
2026_05_10_22_17_02.000,1.943700,33.324,1.875100,31.310,1.687500,26.027,,
2026_05_10_22_17_03.000,1.943900,33.330,1.875200,31.313,1.687500,26.027,,
2026_05_10_22_17_04.009,1.944000,33.333,1.874900,31.304,1.687700,26.032,,
2026_05_10_22_17_05.001,1.943200,33.309,1.874900,31.304,1.687600,26.029,,
2026_05_10_22_17_06.000,1.943600,33.321,1.875700,31.327,1.687500,26.027,,
2026_05_10_22_17_07.000,1.944500,33.348,1.876800,31.359,1.687600,26.029,,
2026_05_10_22_17_08.002,1.945700,33.384,1.877200,31.371,1.687200,26.018,,
2026_05_10_22_17_09.006,1.946700,33.413,1.877200,31.371,1.686400,25.996,,
2026_05_10_22_17_10.007,1.947300,33.431,1.877200,31.371,1.685900,25.983,,
2026_05_10_22_17_11.000,1.946900,33.419,1.877200,31.371,1.685900,25.983,,
2026_05_10_22_17_12.011,1.946900,33.419,1.877300,31.373,1.685200,25.963,,
2026_05_10_22_17_13.001,1.946900,33.419,1.878100,31.397,1.685100,25.961,,
2026_05_10_22_17_14.011,1.946800,33.416,1.879200,31.429,1.684900,25.955,,
2026_05_10_22_17_15.003,1.947100,33.425,1.878900,31.420,1.685100,25.961,,
2026_05_10_22_17_16.001,1.947900,33.449,1.878100,31.397,1.685200,25.963,,
2026_05_10_22_17_17.000,1.948100,33.455,1.878500,31.408,1.685300,25.966,,
2026_05_10_22_17_18.000,1.949300,33.491,1.878100,31.397,1.685500,25.972,,
2026_05_10_22_17_19.000,1.950100,33.515,1.877900,31.391,1.685600,25.974,,
2026_05_10_22_17_20.005,1.951100,33.545,1.878300,31.402,1.685300,25.966,,
2026_05_10_22_17_21.007,1.951900,33.569,1.879100,31.426,1.684900,25.955,,
2026_05_10_22_17_22.003,1.952100,33.574,1.878900,31.420,1.684500,25.944,,
2026_05_10_22_17_23.005,1.952000,33.571,1.878800,31.417,1.684800,25.952,,
2026_05_10_22_17_24.001,1.951700,33.563,1.879600,31.440,1.685300,25.966,,
2026_05_10_22_17_25.001,1.951300,33.551,1.880500,31.466,1.685100,25.961,,
2026_05_10_22_17_26.006,1.950700,33.533,1.881500,31.495,1.684700,25.950,,
2026_05_10_22_17_27.002,1.950500,33.527,1.882400,31.522,1.684300,25.939,,
2026_05_10_22_17_28.000,1.950800,33.536,1.882900,31.536,1.684000,25.930,,
2026_05_10_22_17_29.000,1.950800,33.536,1.882900,31.536,1.683600,25.920,,
2026_05_10_22_17_30.008,1.950800,33.536,1.882500,31.524,1.683600,25.920,,
2026_05_10_22_17_31.001,1.951600,33.560,1.881500,31.495,1.683100,25.906,,
2026_05_10_22_17_32.008,1.951900,33.569,1.880900,31.478,1.682800,25.898,,
2026_05_10_22_17_33.009,1.952900,33.598,1.881200,31.487,1.682700,25.895,,
2026_05_10_22_17_34.001,1.954000,33.631,1.881700,31.501,1.682100,25.878,,
2026_05_10_22_17_35.004,1.954300,33.640,1.882100,31.513,1.681600,25.865,,
2026_05_10_22_17_36.001,1.954100,33.634,1.882800,31.533,1.681700,25.867,,
2026_05_10_22_17_37.000,1.953500,33.616,1.883600,31.556,1.681500,25.862,,
2026_05_10_22_17_38.004,1.952700,33.592,1.884300,31.577,1.681200,25.854,,
2026_05_10_22_17_39.000,1.952800,33.595,1.884400,31.580,1.681600,25.865,,
2026_05_10_22_17_40.007,1.952900,33.598,1.884400,31.580,1.682300,25.884,,
2026_05_10_22_17_41.001,1.952900,33.598,1.885200,31.603,1.682800,25.898,,
2026_05_10_22_17_42.000,1.952100,33.574,1.885900,31.623,1.683100,25.906,,
2026_05_10_22_17_43.001,1.951600,33.560,1.886400,31.638,1.683100,25.906,,
2026_05_10_22_17_44.012,1.951700,33.563,1.886000,31.626,1.683300,25.911,,
2026_05_10_22_17_45.000,1.952300,33.580,1.886100,31.629,1.683200,25.909,,
2026_05_10_22_17_46.000,1.953100,33.604,1.887200,31.661,1.683200,25.909,,
2026_05_10_22_17_47.001,1.953500,33.616,1.887500,31.670,1.683100,25.906,,
2026_05_10_22_17_48.000,1.953600,33.619,1.888000,31.684,1.682700,25.895,,
2026_05_10_22_17_49.000,1.954300,33.640,1.888100,31.687,1.682500,25.889,,
2026_05_10_22_17_50.000,1.954500,33.646,1.888100,31.687,1.682900,25.900,,
2026_05_10_22_17_51.000,1.954400,33.643,1.888500,31.699,1.683300,25.911,,
2026_05_10_22_17_52.000,1.955200,33.667,1.889500,31.728,1.683500,25.917,,
2026_05_10_22_17_53.000,1.955500,33.676,1.889500,31.728,1.683900,25.928,,
2026_05_10_22_17_54.007,1.955700,33.682,1.889900,31.740,1.684300,25.939,,
2026_05_10_22_17_55.000,1.955700,33.682,1.890100,31.746,1.684500,25.944,,
2026_05_10_22_17_56.000,1.955900,33.688,1.890300,31.751,1.684700,25.950,,
2026_05_10_22_17_57.009,1.956800,33.715,1.889700,31.734,1.684800,25.952,,
2026_05_10_22_17_58.008,1.957600,33.739,1.889100,31.716,1.684900,25.955,,
2026_05_10_22_17_59.000,1.958100,33.754,1.888400,31.696,1.684900,25.955,,
2026_05_10_22_18_00.007,1.958800,33.775,1.889300,31.722,1.685600,25.974,,
2026_05_10_22_18_01.007,1.959100,33.784,1.889900,31.740,1.685300,25.966,,
2026_05_10_22_18_02.005,1.958900,33.778,1.890100,31.746,1.685200,25.963,,
2026_05_10_22_18_03.000,1.959500,33.796,1.890300,31.751,1.684500,25.944,,
2026_05_10_22_18_04.000,1.959600,33.799,1.890500,31.757,1.684500,25.944,,
2026_05_10_22_18_05.000,1.960000,33.811,1.891200,31.778,1.684800,25.952,,
2026_05_10_22_18_06.006,1.960700,33.832,1.891500,31.786,1.684900,25.955,,
2026_05_10_22_18_07.006,1.960800,33.835,1.890800,31.766,1.685300,25.966,,
2026_05_10_22_18_08.000,1.960500,33.826,1.891100,31.775,1.685200,25.963,,
2026_05_10_22_18_09.001,1.960300,33.820,1.891500,31.786,1.684800,25.952,,
2026_05_10_22_18_10.012,1.960300,33.820,1.892700,31.821,1.684400,25.941,,
2026_05_10_22_18_11.004,1.960900,33.838,1.892700,31.821,1.684300,25.939,,
2026_05_10_22_18_12.007,1.962000,33.871,1.892100,31.804,1.684300,25.939,,
2026_05_10_22_18_13.005,1.961700,33.862,1.892000,31.801,1.684300,25.939,,
2026_05_10_22_18_14.000,1.961700,33.862,1.892500,31.816,1.684500,25.944,,
2026_05_10_22_18_15.000,1.961500,33.856,1.892900,31.827,1.685100,25.961,,
2026_05_10_22_18_16.000,1.961500,33.856,1.892900,31.827,1.685300,25.966,,
2026_05_10_22_18_17.004,1.961900,33.868,1.893200,31.836,1.685700,25.977,,
2026_05_10_22_18_18.006,1.962400,33.883,1.894100,31.862,1.685900,25.983,,
2026_05_10_22_18_19.000,1.962500,33.886,1.894900,31.886,1.685600,25.974,,
2026_05_10_22_18_20.008,1.962300,33.880,1.895100,31.891,1.685900,25.983,,
2026_05_10_22_18_21.007,1.962400,33.883,1.895600,31.906,1.685900,25.983,,
2026_05_10_22_18_22.009,1.963100,33.904,1.896000,31.918,1.685900,25.983,,
2026_05_10_22_18_23.000,1.962800,33.895,1.895900,31.915,1.686000,25.985,,
2026_05_10_22_18_24.000,1.963500,33.916,1.895300,31.897,1.685900,25.983,,
2026_05_10_22_18_25.007,1.964400,33.943,1.895300,31.897,1.685900,25.983,,
2026_05_10_22_18_26.002,1.965500,33.976,1.894400,31.871,1.685300,25.966,,
2026_05_10_22_18_27.000,1.966400,34.003,1.893900,31.856,1.684400,25.941,,
2026_05_10_22_18_28.001,1.966500,34.006,1.894900,31.886,1.683900,25.928,,
2026_05_10_22_18_29.007,1.966800,34.015,1.895600,31.906,1.683900,25.928,,
2026_05_10_22_18_30.000,1.966700,34.012,1.896100,31.921,1.683900,25.928,,
2026_05_10_22_18_31.000,1.966900,34.018,1.896700,31.938,1.684300,25.939,,
2026_05_10_22_18_32.007,1.967100,34.024,1.896500,31.932,1.684300,25.939,,
2026_05_10_22_18_33.000,1.966000,33.991,1.896500,31.932,1.685500,25.972,,
2026_05_10_22_18_34.004,1.966000,33.991,1.896300,31.927,1.686000,25.985,,
2026_05_10_22_18_35.003,1.966000,33.991,1.897200,31.953,1.686000,25.985,,
2026_05_10_22_18_36.000,1.966000,33.991,1.898400,31.988,1.685300,25.966,,
2026_05_10_22_18_37.000,1.965600,33.979,1.899200,32.011,1.684700,25.950,,
2026_05_10_22_18_38.009,1.966400,34.003,1.899600,32.023,1.684100,25.933,,
2026_05_10_22_18_39.001,1.966700,34.012,1.899500,32.020,1.683600,25.920,,
2026_05_10_22_18_40.013,1.966900,34.018,1.899100,32.008,1.683500,25.917,,
2026_05_10_22_18_41.000,1.967300,34.030,1.898800,32.000,1.683200,25.909,,
2026_05_10_22_18_42.000,1.967700,34.042,1.899200,32.011,1.682900,25.900,,
2026_05_10_22_18_43.002,1.967700,34.042,1.899600,32.023,1.682800,25.898,,
2026_05_10_22_18_44.010,1.968000,34.051,1.899900,32.032,1.682700,25.895,,
2026_05_10_22_18_45.000,1.968700,34.072,1.899900,32.032,1.682500,25.889,,
2026_05_10_22_18_46.004,1.969500,34.096,1.899700,32.026,1.683100,25.906,,
2026_05_10_22_18_47.004,1.970000,34.111,1.900000,32.035,1.683300,25.911,,
2026_05_10_22_18_48.009,1.969500,34.096,1.900300,32.043,1.683300,25.911,,
2026_05_10_22_18_49.004,1.969500,34.096,1.901200,32.070,1.683600,25.920,,
2026_05_10_22_18_50.000,1.970000,34.111,1.902100,32.096,1.683900,25.928,,
2026_05_10_22_18_51.012,1.969900,34.108,1.902900,32.120,1.683900,25.928,,
2026_05_10_22_18_52.000,1.970400,34.123,1.903200,32.128,1.683700,25.922,,
2026_05_10_22_18_53.006,1.970900,34.138,1.902300,32.102,1.683700,25.922,,
2026_05_10_22_18_54.005,1.970900,34.138,1.902800,32.117,1.683700,25.922,,
2026_05_10_22_18_55.008,1.970900,34.138,1.903700,32.143,1.683600,25.920,,
2026_05_10_22_18_56.001,1.971100,34.144,1.903600,32.140,1.683600,25.920,,
2026_05_10_22_18_57.001,1.971300,34.150,1.903200,32.128,1.683700,25.922,,
2026_05_10_22_18_58.000,1.972300,34.181,1.903700,32.143,1.683900,25.928,,
2026_05_10_22_18_59.003,1.972800,34.196,1.904100,32.155,1.683600,25.920,,
2026_05_10_22_19_00.000,1.973200,34.208,1.904400,32.163,1.683200,25.909,,
2026_05_10_22_19_01.005,1.972700,34.193,1.904700,32.172,1.683500,25.917,,
2026_05_10_22_19_02.006,1.972800,34.196,1.904800,32.175,1.683500,25.917,,
2026_05_10_22_19_03.000,1.973500,34.217,1.904400,32.163,1.683500,25.917,,
2026_05_10_22_19_04.009,1.973900,34.229,1.904100,32.155,1.683300,25.911,,
2026_05_10_22_19_05.006,1.974000,34.232,1.905200,32.187,1.683300,25.911,,
2026_05_10_22_19_06.001,1.974300,34.241,1.906000,32.210,1.683200,25.909,,
2026_05_10_22_19_07.009,1.975200,34.268,1.906700,32.231,1.683500,25.917,,
2026_05_10_22_19_08.000,1.975200,34.268,1.907200,32.246,1.683200,25.909,,
2026_05_10_22_19_09.007,1.974400,34.244,1.907600,32.257,1.683100,25.906,,
2026_05_10_22_19_10.005,1.973200,34.208,1.908000,32.269,1.683100,25.906,,
2026_05_10_22_19_11.009,1.972800,34.196,1.908400,32.281,1.682900,25.900,,
2026_05_10_22_19_12.000,1.972500,34.187,1.908100,32.272,1.683100,25.906,,
