파생 파라미터- 온도 기반,,,,,이전60행까지의 누적 열량,α = 0.1 EMA(지수이동평균 사용),,,,내부1,내부2,내부3,내부4,,내부5,외부1,외부2,외부3,,외부4,외부5,상온
25.89,29.356,7.535,2.694,0.009190809,1505.754778,25.84033453,671.999,66105.006,2026_05_04_18_21_45.006,31.524,32.213,30.462,30.666,,28.785,21.821,23.417,26.065,,29.356,28.791,23.196
25.901,29.367,7.543,2.616,0.011066398,1506.167771,25.84640108,672.993,66106,2026_05_04_18_21_46.000,31.533,32.225,30.47,30.674,,28.791,21.824,23.447,26.065,,29.367,28.802,23.285
25.8948,29.373,7.56,2.5228,-0.006114398,1506.594064,25.85124097,674.007,66107.014,2026_05_04_18_21_47.014,31.536,32.219,30.491,30.686,,28.796,21.813,23.426,26.071,,29.373,28.791,23.372
25.9016,29.384,7.593,2.4946,0.006868687,1507.096064,25.85627687,674.997,66108.004,2026_05_04_18_21_48.004,31.553,32.225,30.496,30.686,,28.788,21.791,23.417,26.12,,29.384,28.796,23.407
25.8874,29.367,7.608,2.4754,-0.0142,1508.449061,25.85938919,675.997,66109.004,2026_05_04_18_21_49.004,31.556,32.243,30.491,30.703,,28.813,21.759,23.436,26.073,,29.367,28.802,23.412
25.9044,29.367,7.608,2.5304,0.016966068,1509.13736,25.86389027,676.999,66110.006,2026_05_04_18_21_50.006,31.553,32.257,30.505,30.709,,28.799,21.759,23.477,26.109,,29.367,28.81,23.374
25.9052,29.39,7.655,2.5852,0.0008,1509.912291,25.86802124,677.999,66111.006,2026_05_04_18_21_51.006,31.559,32.269,30.516,30.709,,28.808,21.735,23.504,26.087,,29.39,28.81,23.32
25.8896,29.384,7.724,2.6476,-0.0156,1510.234968,25.87017912,678.999,66112.006,2026_05_04_18_21_52.006,31.577,32.272,30.508,30.715,,28.822,21.66,23.509,26.071,,29.384,28.824,23.242
25.9114,29.384,7.678,2.7234,0.021843687,1510.720715,25.87430121,679.997,66113.004,2026_05_04_18_21_53.004,31.583,32.269,30.514,30.72,,28.83,21.706,23.536,26.084,,29.384,28.847,23.188
25.9212,29.39,7.644,2.7632,0.0098,1511.432649,25.87899108,680.997,66114.004,2026_05_04_18_21_54.004,31.588,32.266,30.525,30.726,,28.841,21.746,23.553,26.076,,29.39,28.841,23.158
25.9322,29.39,7.647,2.7742,0.010978044,1511.855613,25.88431198,681.999,66115.006,2026_05_04_18_21_55.006,31.594,32.272,30.528,30.744,,28.844,21.743,23.569,26.115,,29.39,28.844,23.158
25.9456,29.39,7.569,2.7926,0.013480885,1511.8573,25.89044078,682.993,66116,2026_05_04_18_21_56.000,31.588,32.284,30.531,30.749,,28.847,21.821,23.545,26.117,,29.39,28.855,23.153
25.9476,29.395,7.571,2.8376,0.002,1512.069511,25.8961567,683.993,66117,2026_05_04_18_21_57.000,31.58,32.29,30.548,30.744,,28.867,21.824,23.555,26.109,,29.395,28.855,23.11
25.9508,29.412,7.605,2.9328,0.003190429,1512.410066,25.90162103,684.996,66118.003,2026_05_04_18_21_58.003,31.583,32.295,30.559,30.735,,28.87,21.807,23.545,26.12,,29.412,28.87,23.018
25.9582,29.429,7.643,2.9562,0.00738523,1512.321752,25.90727893,685.998,66119.005,2026_05_04_18_21_59.005,31.591,32.307,30.559,30.746,,28.881,21.786,23.553,26.153,,29.429,28.87,23.002
25.9444,29.446,7.703,2.8614,-0.013869347,1512.085179,25.91099103,686.993,66120,2026_05_04_18_22_00.000,31.6,32.319,30.559,30.755,,28.87,21.743,23.558,26.139,,29.446,28.836,23.083
25.9606,29.463,7.736,2.7616,0.0162,1512.2821,25.91595193,687.993,66121,2026_05_04_18_22_01.000,31.615,32.328,30.565,30.769,,28.892,21.727,23.585,26.175,,29.463,28.853,23.199
25.9676,29.463,7.747,2.6506,0.007,1512.254435,25.92111674,688.993,66122,2026_05_04_18_22_02.000,31.612,32.342,30.577,30.772,,28.901,21.716,23.618,26.186,,29.463,28.855,23.317
25.9668,29.463,7.768,2.5658,-0.000798403,1512.514027,25.92568506,689.995,66123.002,2026_05_04_18_22_03.002,31.617,32.351,30.582,30.778,,28.889,21.695,23.631,26.17,,29.463,28.875,23.401
25.9732,29.455,7.798,2.5122,0.006368159,1513.264019,25.93043656,691,66124.007,2026_05_04_18_22_04.007,31.658,32.342,30.585,30.79,,28.903,21.657,23.653,26.181,,29.455,28.92,23.461
25.969,29.458,7.838,2.46,-0.004225352,1513.284849,25.9342929,691.994,66125.001,2026_05_04_18_22_05.001,31.661,32.351,30.597,30.792,,28.915,21.62,23.674,26.17,,29.458,28.923,23.509
25.9642,29.466,7.862,2.3902,-0.0048,1513.36307,25.93728361,692.994,66126.001,2026_05_04_18_22_06.001,31.664,32.36,30.597,30.813,,28.92,21.604,23.631,26.197,,29.466,28.923,23.574
25.9608,29.463,7.859,2.3188,-0.003383085,1514.235574,25.93963525,693.999,66127.006,2026_05_04_18_22_07.006,31.67,32.366,30.605,30.816,,28.898,21.604,23.639,26.183,,29.463,28.915,23.642
25.9814,29.469,7.828,2.2124,0.020517928,1514.839505,25.94381173,695.003,66128.01,2026_05_04_18_22_08.010,31.682,32.366,30.608,30.818,,28.932,21.641,23.666,26.216,,29.469,28.915,23.769
25.9858,29.455,7.841,2.0838,0.004417671,1514.837436,25.94801055,695.999,66129.006,2026_05_04_18_22_09.006,31.673,32.378,30.608,30.818,,28.932,21.614,23.696,26.227,,29.455,28.937,23.902
25.9982,29.458,7.801,1.9692,0.012387612,1515.014131,25.9530295,697,66130.007,2026_05_04_18_22_10.007,31.693,32.395,30.617,30.83,,28.934,21.657,23.728,26.183,,29.458,28.965,24.029
26.0002,29.444,7.784,1.8462,0.001998002,1515.874214,25.95774655,698.001,66131.008,2026_05_04_18_22_11.008,31.699,32.398,30.623,30.83,,28.943,21.66,23.731,26.186,,29.444,28.98,24.154
26.003,29.421,7.78,1.74,0.002822581,1516.2979,25.96227189,698.993,66132,2026_05_04_18_22_12.000,31.705,32.41,30.62,30.847,,28.948,21.641,23.737,26.225,,29.421,28.991,24.263
25.9968,29.407,7.777,1.7048,-0.0062,1516.681393,25.9657247,699.993,66133,2026_05_04_18_22_13.000,31.708,32.41,30.623,30.859,,28.948,21.63,23.739,26.197,,29.407,29.011,24.292
26.008,29.418,7.782,1.702,0.0112,1516.4829,25.96995223,700.993,66134,2026_05_04_18_22_14.000,31.711,32.419,30.646,30.865,,28.954,21.636,23.75,26.208,,29.418,29.028,24.306
26.0178,29.418,7.755,1.7388,0.009780439,1516.565083,25.97473701,701.995,66135.002,2026_05_04_18_22_15.002,31.719,32.419,30.651,30.865,,28.96,21.663,23.758,26.225,,29.418,29.025,24.279
26.0238,29.421,7.758,1.7178,0.005964215,1517.53144,25.97964331,703.001,66136.008,2026_05_04_18_22_16.008,31.728,32.431,30.651,30.876,,28.968,21.663,23.772,26.238,,29.421,29.025,24.306
26.0322,29.441,7.8,1.6962,0.0084,1518.216352,25.98489898,704.001,66137.008,2026_05_04_18_22_17.008,31.74,32.425,30.669,30.882,,28.982,21.641,23.791,26.238,,29.441,29.05,24.336
26.0382,29.463,7.795,1.6722,0.006018054,1518.31666,25.99022908,704.998,66138.005,2026_05_04_18_22_18.005,31.743,32.442,30.674,30.888,,29.013,21.668,23.769,26.23,,29.463,29.061,24.366
26.0434,29.48,7.796,1.6884,0.005226131,1518.752258,25.99554617,705.993,66139,2026_05_04_18_22_19.000,31.746,32.442,30.669,30.896,,28.982,21.684,23.742,26.241,,29.48,29.07,24.355
26.051,29.486,7.797,1.769,0.0076,1519.513184,26.00109156,706.993,66140,2026_05_04_18_22_20.000,31.751,32.442,30.674,30.899,,29.002,21.689,23.75,26.271,,29.486,29.059,24.282
26.048,29.5,7.832,1.84,-0.002982107,1520.5952,26.0057824,707.999,66141.006,2026_05_04_18_22_21.006,31.766,32.454,30.7,30.908,,29.005,21.668,23.728,26.274,,29.5,29.07,24.208
26.0516,29.512,7.849,1.8816,0.00362173,1521.1793,26.01036416,708.993,66142,2026_05_04_18_22_22.000,31.763,32.454,30.712,30.911,,29.013,21.663,23.72,26.282,,29.512,29.081,24.17
26.0554,29.514,7.884,1.8604,0.003781095,1521.898264,26.01486774,709.998,66143.005,2026_05_04_18_22_23.005,31.769,32.469,30.723,30.922,,29.013,21.63,23.739,26.302,,29.514,29.092,24.195
26.0646,29.5,7.84,1.9136,0.009172483,1522.498614,26.01984097,711.001,66144.008,2026_05_04_18_22_24.008,31.778,32.469,30.723,30.928,,29.028,21.66,23.739,26.329,,29.5,29.095,24.151
26.0544,29.492,7.854,2.0034,-0.010251256,1522.696321,26.02329687,711.996,66145.003,2026_05_04_18_22_25.003,31.781,32.478,30.723,30.931,,29.025,21.638,23.731,26.316,,29.492,29.095,24.051
26.067,29.523,7.885,2.024,0.0126,1522.578315,26.02766719,712.996,66146.003,2026_05_04_18_22_26.003,31.798,32.472,30.732,30.942,,29.05,21.638,23.774,26.296,,29.523,29.104,24.043
26.0632,29.523,7.914,1.9692,-0.003811434,1522.466989,26.03122047,713.993,66147,2026_05_04_18_22_27.000,31.798,32.478,30.746,30.963,,29.044,21.609,23.764,26.296,,29.523,29.124,24.094
26.084,29.523,7.874,1.887,0.020717131,1522.896178,26.03649842,714.997,66148.004,2026_05_04_18_22_28.004,31.778,32.481,30.746,30.957,,29.05,21.649,23.78,26.316,,29.523,29.152,24.197
26.089,29.532,7.869,1.862,0.00502008,1523.340063,26.04174858,715.993,66149,2026_05_04_18_22_29.000,31.778,32.478,30.755,30.963,,29.05,21.663,23.785,26.316,,29.532,29.149,24.227
26.0918,29.532,7.81,1.8998,0.0028,1523.091614,26.04675372,716.993,66150,2026_05_04_18_22_30.000,31.789,32.492,30.772,30.974,,29.07,21.722,23.774,26.307,,29.532,29.124,24.192
26.0798,29.514,7.822,1.8958,-0.012,1522.542226,26.05005835,717.993,66151,2026_05_04_18_22_31.000,31.81,32.507,30.767,30.968,,29.07,21.692,23.726,26.329,,29.514,29.138,24.184
26.084,29.523,7.85,1.984,0.004170804,1523.578442,26.05345251,719,66152.007,2026_05_04_18_22_32.007,31.813,32.513,30.767,30.974,,29.056,21.673,23.72,26.346,,29.523,29.158,24.1
26.0898,29.554,7.897,2.0988,0.005782652,1524.558756,26.05708726,720.003,66153.01,2026_05_04_18_22_33.010,31.824,32.513,30.778,30.986,,29.084,21.657,23.707,26.371,,29.554,29.16,23.991
26.0932,29.591,7.942,2.1512,0.003434343,1524.80921,26.06069854,720.993,66154,2026_05_04_18_22_34.000,31.824,32.525,30.79,30.991,,29.081,21.649,23.715,26.351,,29.591,29.16,23.942
26.1192,29.614,7.911,2.1982,0.026,1525.12415,26.06654868,721.993,66155,2026_05_04_18_22_35.000,31.827,32.539,30.801,31,,29.081,21.703,23.75,26.371,,29.614,29.158,23.921
26.1366,29.617,7.901,2.1996,0.017365269,1525.027502,26.07355381,722.995,66156.002,2026_05_04_18_22_36.002,31.845,32.548,30.804,31,,29.115,21.716,23.791,26.39,,29.617,29.169,23.937
26.141,29.634,7.891,2.163,0.004386839,1524.933106,26.08029843,723.998,66157.005,2026_05_04_18_22_37.005,31.851,32.551,30.816,31.009,,29.138,21.743,23.761,26.393,,29.634,29.174,23.978
26.1564,29.625,7.858,2.1164,0.015477387,1525.410989,26.08790859,724.993,66158,2026_05_04_18_22_38.000,31.856,32.548,30.824,31.009,,29.124,21.767,23.742,26.445,,29.625,29.203,24.04
26.1548,29.622,7.844,2.0608,-0.001588878,1526.106695,26.09459773,726,66159.007,2026_05_04_18_22_39.007,31.859,32.554,30.824,31.012,,29.129,21.778,23.764,26.39,,29.622,29.22,24.094
26.171,29.625,7.839,2.05,0.016281407,1526.523345,26.10223796,726.995,66160.002,2026_05_04_18_22_40.002,31.868,32.566,30.827,31.026,,29.138,21.786,23.815,26.401,,29.625,29.228,24.121
26.1866,29.657,7.844,2.0896,0.01547619,1527.1788,26.11067416,728.003,66161.01,2026_05_04_18_22_41.010,31.871,32.578,30.847,31.035,,29.149,21.813,23.826,26.406,,29.657,29.231,24.097
26.1912,29.657,7.847,2.1022,0.004646465,1526.939038,26.11872675,728.993,66162,2026_05_04_18_22_42.000,31.88,32.566,30.841,31.043,,29.172,21.81,23.845,26.393,,29.657,29.251,24.089
26.1954,29.645,7.821,2.0364,0.0042,1527.109173,26.12639407,729.993,66163,2026_05_04_18_22_43.000,31.883,32.575,30.841,31.049,,29.163,21.824,23.856,26.39,,29.645,29.262,24.159
26.2064,29.639,7.786,1.9144,0.010956175,1527.782709,26.13439466,730.997,66164.004,2026_05_04_18_22_44.004,31.897,32.587,30.85,31.055,,29.174,21.853,23.872,26.406,,29.639,29.262,24.292
26.2084,29.625,7.721,1.8294,0.001996008,1528.131487,26.1417952,731.999,66165.006,2026_05_04_18_22_45.006,31.915,32.598,30.859,31.061,,29.18,21.904,23.826,26.428,,29.625,29.259,24.379
26.2076,29.651,7.744,1.7926,-0.000804829,1527.631225,26.14837568,732.993,66166,2026_05_04_18_22_46.000,31.915,32.607,30.873,31.069,,29.197,21.907,23.815,26.423,,29.651,29.242,24.415
26.211,29.682,7.799,1.821,0.0034,1527.671922,26.15463811,733.993,66167,2026_05_04_18_22_47.000,31.927,32.619,30.876,31.081,,29.191,21.883,23.791,26.448,,29.682,29.251,24.39
26.2148,29.682,7.818,1.8708,0.003788634,1527.832204,26.1606543,734.996,66168.003,2026_05_04_18_22_48.003,31.932,32.622,30.87,31.081,,29.22,21.864,23.807,26.47,,29.682,29.251,24.344
26.2128,29.685,7.851,1.8798,-0.001988072,1528.460914,26.16586887,736.002,66169.009,2026_05_04_18_22_49.009,31.941,32.637,30.882,31.09,,29.206,21.834,23.802,26.478,,29.685,29.265,24.333
26.2182,29.691,7.867,1.8502,0.005410822,1527.972497,26.17110198,737,66170.007,2026_05_04_18_22_50.007,31.941,32.625,30.888,31.09,,29.197,21.824,23.829,26.451,,29.691,29.296,24.368
26.237,29.705,7.884,1.858,0.018913481,1527.999998,26.17769178,737.994,66171.001,2026_05_04_18_22_51.001,31.95,32.637,30.896,31.101,,29.203,21.821,23.829,26.503,,29.705,29.327,24.379
26.2338,29.708,7.901,1.8658,-0.0032,1528.983951,26.18330261,738.994,66172.001,2026_05_04_18_22_52.001,31.956,32.66,30.896,31.113,,29.217,21.807,23.829,26.495,,29.708,29.33,24.368
26.2302,29.702,7.892,1.8812,-0.003574975,1529.779007,26.18799234,740.001,66173.008,2026_05_04_18_22_53.008,31.956,32.66,30.905,31.119,,29.214,21.81,23.834,26.478,,29.702,29.327,24.349
26.2294,29.713,7.916,1.9344,-0.000804829,1530.291344,26.19213311,740.995,66174.002,2026_05_04_18_22_54.002,31.973,32.66,30.911,31.119,,29.217,21.797,23.856,26.44,,29.713,29.341,24.295
26.2288,29.728,7.969,1.9828,-0.0006,1530.901293,26.1957998,741.995,66175.002,2026_05_04_18_22_55.002,31.976,32.672,30.928,31.124,,29.242,21.759,23.861,26.44,,29.728,29.356,24.246
26.2352,29.702,7.943,1.9562,0.006361829,1531.210394,26.19973982,743.001,66176.008,2026_05_04_18_22_56.008,31.985,32.693,30.934,31.136,,29.228,21.759,23.88,26.462,,29.702,29.373,24.279
26.2244,29.662,7.938,1.9454,-0.010887097,1531.237637,26.20220584,743.993,66177,2026_05_04_18_22_57.000,32.011,32.684,30.945,31.142,,29.251,21.724,23.902,26.47,,29.662,29.364,24.279
26.2188,29.651,7.919,1.9698,-0.0055666,1531.152651,26.20386525,744.999,66178.006,2026_05_04_18_22_58.006,32.008,32.69,30.945,31.142,,29.259,21.732,23.913,26.437,,29.651,29.361,24.249
26.2166,29.651,7.919,2.0356,-0.00221328,1531.1975,26.20513873,745.993,66179,2026_05_04_18_22_59.000,32.011,32.705,30.963,31.147,,29.237,21.732,23.888,26.456,,29.651,29.356,24.181
26.2226,29.679,7.984,2.0826,0.006,1531.8819,26.20688486,746.993,66180,2026_05_04_18_23_00.000,32.02,32.708,30.963,31.153,,29.271,21.695,23.905,26.481,,29.679,29.353,24.14
26.2272,29.696,8.017,2.1412,0.004572565,1532.220603,26.20891637,747.999,66181.006,2026_05_04_18_23_01.006,32.02,32.716,30.957,31.171,,29.254,21.679,23.913,26.484,,29.696,29.364,24.086
26.2438,29.719,8.03,2.2228,0.016583417,1532.35985,26.21240473,749,66182.007,2026_05_04_18_23_02.007,32.023,32.728,30.965,31.176,,29.262,21.689,23.932,26.484,,29.719,29.395,24.021
26.252,29.736,8.047,2.299,0.008191808,1532.320871,26.21636426,750.001,66183.008,2026_05_04_18_23_03.008,32.023,32.731,30.968,31.182,,29.285,21.689,23.953,26.492,,29.736,29.39,23.953
26.2506,29.728,8.025,2.3596,-0.00141129,1532.003433,26.21978783,750.993,66184,2026_05_04_18_23_04.000,32.026,32.728,30.965,31.185,,29.293,21.703,23.921,26.511,,29.728,29.39,23.891
26.2508,29.716,8.037,2.4138,0.00019861,1531.943275,26.22288905,752,66185.007,2026_05_04_18_23_05.007,32.043,32.737,30.968,31.194,,29.285,21.679,23.921,26.528,,29.716,29.41,23.837
26.237,29.708,8.059,2.43,-0.0138833,1532.165045,26.22430015,752.994,66186.001,2026_05_04_18_23_06.001,32.049,32.74,30.963,31.185,,29.299,21.649,23.913,26.503,,29.708,29.412,23.807
26.2398,29.702,8.061,2.4658,0.0027833,1532.954449,26.22585013,754,66187.007,2026_05_04_18_23_07.007,32.058,32.752,30.977,31.188,,29.293,21.641,23.905,26.55,,29.702,29.401,23.774
26.2334,29.705,8.045,2.5154,-0.006393606,1533.579984,26.22660512,755.001,66188.008,2026_05_04_18_23_08.008,32.067,32.752,30.986,31.188,,29.282,21.66,23.888,26.547,,29.705,29.367,23.718
26.2438,29.73,8.062,2.6018,0.0104,1533.978799,26.22832461,756.001,66189.008,2026_05_04_18_23_09.008,32.07,32.755,30.997,31.197,,29.31,21.668,23.915,26.528,,29.73,29.378,23.642
26.2732,29.753,8.047,2.6642,0.029341317,1534.146403,26.23281215,757.003,66190.01,2026_05_04_18_23_10.010,32.079,32.775,31.003,31.2,,29.316,21.706,23.934,26.555,,29.753,29.418,23.609
26.2904,29.77,8.043,2.5944,0.017373737,1533.9941,26.23857093,757.993,66191,2026_05_04_18_23_11.000,32.079,32.775,30.997,31.205,,29.33,21.727,23.948,26.555,,29.77,29.452,23.696
26.3016,29.765,8.022,2.4726,0.0112,1534.1416,26.24487384,758.993,66192,2026_05_04_18_23_12.000,32.084,32.775,31.009,31.211,,29.339,21.743,23.978,26.547,,29.765,29.475,23.829
26.3022,29.762,8.035,2.4222,0.0006,1534.7611,26.25060645,759.993,66193,2026_05_04_18_23_13.000,32.09,32.787,31.003,31.223,,29.333,21.727,23.975,26.561,,29.762,29.486,23.88
26.3082,29.787,8.063,2.4062,0.005952381,1535.383325,26.25636581,761.001,66194.008,2026_05_04_18_23_14.008,32.102,32.778,31.009,31.223,,29.353,21.724,23.97,26.58,,29.787,29.48,23.902
26.321,29.807,8.083,2.427,0.012825651,1535.599944,26.26282923,761.999,66195.006,2026_05_04_18_23_15.006,32.105,32.79,31.009,31.22,,29.35,21.724,23.999,26.583,,29.807,29.492,23.894
26.3248,29.819,8.113,2.4118,0.003822938,1535.868518,26.2690263,762.993,66196,2026_05_04_18_23_16.000,32.12,32.796,31.012,31.231,,29.361,21.706,23.997,26.613,,29.819,29.489,23.913
26.3286,29.842,8.161,2.4406,0.003766105,1536.511363,26.27498367,764.002,66197.009,2026_05_04_18_23_17.009,32.128,32.799,31.012,31.231,,29.378,21.681,24.018,26.613,,29.842,29.489,23.888
26.3366,29.861,8.161,2.4756,0.008064516,1536.810847,26.28114531,764.994,66198.001,2026_05_04_18_23_18.001,32.131,32.811,31.032,31.24,,29.376,21.7,23.997,26.633,,29.861,29.492,23.861
26.346,29.853,8.139,2.458,0.009261084,1537.337292,26.28763078,766.009,66199.016,2026_05_04_18_23_19.016,32.128,32.826,31.043,31.255,,29.384,21.714,23.997,26.677,,29.853,29.489,23.888
26.3408,29.822,8.098,2.4278,-0.005273834,1536.834001,26.2929477,766.995,66200.002,2026_05_04_18_23_20.002,32.143,32.832,31.049,31.266,,29.398,21.724,23.989,26.66,,29.822,29.509,23.913
26.3564,29.822,8.047,2.4734,0.0156,1537.208607,26.29929293,767.995,66201.002,2026_05_04_18_23_21.002,32.14,32.832,31.046,31.269,,29.407,21.775,24.013,26.649,,29.822,29.523,23.883
26.3508,29.819,8.063,2.5118,-0.005577689,1537.56606,26.30444364,768.999,66202.006,2026_05_04_18_23_22.006,32.143,32.837,31.061,31.275,,29.412,21.756,24.007,26.646,,29.819,29.526,23.839
26.363,29.819,8.054,2.58,0.012273642,1537.302024,26.31029927,769.993,66203,2026_05_04_18_23_23.000,32.143,32.846,31.058,31.286,,29.429,21.765,24.045,26.66,,29.819,29.526,23.783
26.3734,29.822,8.041,2.6914,0.0104,1537.503118,26.31660935,770.993,66204,2026_05_04_18_23_24.000,32.149,32.846,31.067,31.281,,29.424,21.781,24.064,26.666,,29.822,29.534,23.682
26.3826,29.81,8.032,2.7836,0.009145129,1537.919095,26.32320841,771.999,66205.006,2026_05_04_18_23_25.006,32.161,32.858,31.069,31.298,,29.429,21.778,24.083,26.688,,29.81,29.554,23.599
26.3846,29.822,8.052,2.8486,0.002012072,1538.3424,26.32934757,772.993,66206,2026_05_04_18_23_26.000,32.166,32.87,31.078,31.289,,29.424,21.77,24.078,26.682,,29.822,29.571,23.536
26.3864,29.839,8.061,2.9064,0.0018,1538.999154,26.33505281,773.993,66207,2026_05_04_18_23_27.000,32.172,32.873,31.081,31.301,,29.444,21.778,24.1,26.658,,29.839,29.557,23.48
26.3968,29.844,8.002,2.9498,0.01038961,1539.35969,26.34122753,774.994,66208.001,2026_05_04_18_23_28.001,32.184,32.87,31.09,31.31,,29.441,21.842,24.083,26.655,,29.844,29.56,23.447
26.4008,29.867,8.022,2.9348,0.003996004,1539.114372,26.34718478,775.995,66209.002,2026_05_04_18_23_29.002,32.19,32.891,31.095,31.31,,29.469,21.845,24.086,26.638,,29.867,29.568,23.466
26.3982,29.856,8.016,2.9182,-0.00260521,1538.8321,26.3522863,776.993,66210,2026_05_04_18_23_30.000,32.199,32.894,31.104,31.313,,29.452,21.84,24.078,26.649,,29.856,29.568,23.48
26.4046,29.85,8.016,2.8926,0.006361829,1539.101013,26.35751767,777.999,66211.006,2026_05_04_18_23_31.006,32.202,32.891,31.107,31.321,,29.486,21.834,24.1,26.671,,29.85,29.568,23.512
26.4016,29.833,7.983,2.8116,-0.002988048,1539.3985,26.3619259,779.003,66212.01,2026_05_04_18_23_32.010,32.196,32.897,31.116,31.327,,29.486,21.85,24.097,26.671,,29.833,29.557,23.59
26.3942,29.83,7.99,2.7172,-0.00741483,1540.47465,26.36515331,780.001,66213.008,2026_05_04_18_23_33.008,32.196,32.908,31.116,31.339,,29.489,21.84,24.067,26.68,,29.83,29.554,23.677
26.3916,29.839,8.01,2.5986,-0.002607823,1541.67674,26.36779798,780.998,66214.005,2026_05_04_18_23_34.005,32.207,32.914,31.127,31.347,,29.486,21.829,24.051,26.693,,29.839,29.546,23.793
26.4116,29.861,7.994,2.5726,0.02002002,1542.241478,26.37217818,781.997,66215.004,2026_05_04_18_23_35.004,32.213,32.906,31.139,31.347,,29.497,21.867,24.054,26.71,,29.861,29.566,23.839
26.429,29.864,7.965,2.617,0.017452357,1542.668705,26.37786037,782.994,66216.001,2026_05_04_18_23_36.001,32.225,32.908,31.136,31.35,,29.497,21.899,24.073,26.721,,29.864,29.588,23.812
26.4188,29.876,7.993,2.6338,-0.010149254,1543.337334,26.38195433,783.999,66217.006,2026_05_04_18_23_37.006,32.237,32.914,31.147,31.356,,29.492,21.883,24.056,26.699,,29.876,29.58,23.785
26.4232,29.89,8.002,2.7082,0.004352127,1543.872729,26.3860789,785.01,66218.017,2026_05_04_18_23_38.017,32.243,32.926,31.139,31.362,,29.514,21.888,24.051,26.704,,29.89,29.583,23.715
26.4346,29.918,8.051,2.8336,0.011573604,1544.5492,26.39093101,785.995,66219.002,2026_05_04_18_23_39.002,32.246,32.944,31.136,31.373,,29.509,21.867,24.064,26.713,,29.918,29.611,23.601
26.4552,29.944,8.061,2.8922,0.020477137,1545.092722,26.39735791,787.001,66220.008,2026_05_04_18_23_40.008,32.254,32.95,31.147,31.373,,29.509,21.883,24.083,26.732,,29.944,29.634,23.563
26.4526,29.941,8.074,2.8896,-0.0026,1545.614246,26.40288212,788.001,66221.008,2026_05_04_18_23_41.008,32.246,32.953,31.159,31.385,,29.52,21.867,24.108,26.713,,29.941,29.634,23.563
26.4484,29.964,8.122,2.8414,-0.004233871,1545.8531,26.4074339,788.993,66222,2026_05_04_18_23_42.000,32.254,32.95,31.162,31.394,,29.523,21.842,24.143,26.699,,29.964,29.594,23.607
26.4608,29.998,8.142,2.8078,0.012387612,1546.157978,26.41277051,789.994,66223.001,2026_05_04_18_23_43.001,32.257,32.938,31.165,31.394,,29.546,21.856,24.138,26.732,,29.998,29.58,23.653
26.4744,30.027,8.16,2.7814,0.013572854,1546.193376,26.41893346,790.996,66224.003,2026_05_04_18_23_44.003,32.26,32.95,31.165,31.405,,29.56,21.867,24.121,26.757,,30.027,29.6,23.693
26.505,30.05,8.081,2.709,0.030692076,1546.3487,26.42754012,791.993,66225,2026_05_04_18_23_45.000,32.272,32.968,31.185,31.405,,29.56,21.969,24.116,26.787,,30.05,29.603,23.796
26.5062,30.05,8.044,2.6182,0.0012,1546.5611,26.4354061,792.993,66226,2026_05_04_18_23_46.000,32.29,32.965,31.185,31.414,,29.588,22.006,24.116,26.771,,30.05,29.588,23.888
26.5008,30.044,8.07,2.5688,-0.005367793,1546.692841,26.44194549,793.999,66227.006,2026_05_04_18_23_47.006,32.293,32.974,31.197,31.426,,29.568,21.974,24.149,26.757,,30.044,29.58,23.932
26.4994,30.033,8.019,2.5514,-0.001394422,1546.740716,26.44769094,795.003,66228.01,2026_05_04_18_23_48.010,32.29,32.98,31.2,31.431,,29.6,22.014,24.116,26.746,,30.033,29.588,23.948
26.5024,30.021,7.967,2.5544,0.003006012,1547.454628,26.45316185,796.001,66229.008,2026_05_04_18_23_49.008,32.304,32.991,31.205,31.44,,29.603,22.054,24.089,26.76,,30.021,29.588,23.948
26.497,30.001,7.963,2.56,-0.005410822,1548.019777,26.45754566,796.999,66230.006,2026_05_04_18_23_50.006,32.319,33.012,31.208,31.443,,29.611,22.038,24.097,26.749,,30.001,29.6,23.937
26.5078,29.981,7.945,2.5818,0.010854271,1547.688,26.4625711,797.994,66231.001,2026_05_04_18_23_51.001,32.319,33.012,31.22,31.452,,29.605,22.036,24.121,26.776,,29.981,29.625,23.926
26.508,29.97,7.945,2.603,0.000198807,1547.53197,26.46711399,799,66232.007,2026_05_04_18_23_52.007,32.319,33.015,31.22,31.455,,29.594,22.025,24.154,26.754,,29.97,29.637,23.905
26.5102,29.947,7.957,2.5762,0.002208835,1547.543129,26.47142259,799.996,66233.003,2026_05_04_18_23_53.003,32.325,33.021,31.231,31.461,,29.625,21.99,24.176,26.787,,29.947,29.651,23.934
26.5042,29.924,7.964,2.5562,-0.005994006,1547.740464,26.47470033,800.997,66234.004,2026_05_04_18_23_54.004,32.325,33.024,31.234,31.461,,29.594,21.96,24.181,26.771,,29.924,29.685,23.948
26.5164,29.947,7.976,2.5934,0.012151394,1547.5582,26.4788703,802.001,66235.008,2026_05_04_18_23_55.008,32.337,33.036,31.246,31.463,,29.617,21.971,24.192,26.793,,29.947,29.679,23.923
26.516,29.953,7.993,2.509,-0.000401606,1547.179286,26.48258327,802.997,66236.004,2026_05_04_18_23_56.004,32.36,33.045,31.246,31.463,,29.639,21.96,24.203,26.79,,29.953,29.674,24.007
