Time,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,CH9,CH10,CH11,X,Y,Z
134.30 ,52.12,50.087,48.963,52.953,48.118,19.688,19.349,23.126,25.276,25.952,19.123,1.570118,1.604251,1.211757
134.30 ,52.12,50.087,48.963,52.953,48.118,19.688,19.349,23.126,25.276,25.952,19.123,1.638384,1.638384,1.211757
134.31 ,52.12,50.087,48.963,52.953,48.118,19.688,19.349,23.126,25.276,25.952,19.123,1.604251,1.672517,1.228824
134.31 ,52.12,50.087,48.963,52.953,48.118,19.688,19.349,23.126,25.276,25.952,19.123,1.638384,1.638384,1.211757
134.32 ,52.12,50.087,48.963,52.953,48.118,19.688,19.349,23.126,25.276,25.952,19.123,1.604251,1.570118,1.262958
134.32 ,52.12,50.087,48.963,52.953,48.118,19.688,19.349,23.126,25.276,25.952,19.123,1.604251,1.570118,1.245891
134.33 ,52.12,50.087,48.963,52.953,48.118,19.688,19.349,23.126,25.276,25.952,19.123,1.570118,1.535985,1.262958
134.33 ,52.12,50.087,48.963,52.953,48.118,19.688,19.349,23.126,25.276,25.952,19.123,1.604251,1.570118,1.228824
134.34 ,52.12,50.087,48.963,52.953,48.118,19.688,19.349,23.126,25.276,25.952,19.123,1.604251,1.604251,1.19469
134.34 ,52.12,50.087,48.963,52.953,48.118,19.688,19.349,23.126,25.276,25.952,19.123,1.604251,1.672517,1.19469
134.35 ,52.12,50.087,48.963,52.953,48.118,19.688,19.349,23.126,25.276,25.952,19.123,1.638384,1.672517,1.211757
134.35 ,52.12,50.087,48.963,52.953,48.118,19.688,19.349,23.126,25.276,25.952,19.123,1.672517,1.638384,1.211757
134.36 ,52.12,50.087,48.963,52.953,48.118,19.688,19.349,23.126,25.276,25.952,19.123,1.604251,1.638384,1.245891
134.36 ,52.12,50.087,48.963,52.953,48.118,19.688,19.349,23.126,25.276,25.952,19.123,1.604251,1.570118,1.245891
134.37 ,52.12,50.087,48.963,52.953,48.118,19.688,19.349,23.126,25.276,25.952,19.123,1.604251,1.535985,1.262958
134.37 ,52.12,50.087,48.963,52.953,48.118,19.688,19.349,23.126,25.276,25.952,19.123,1.604251,1.535985,1.245891
134.38 ,52.12,50.087,48.963,52.953,48.118,19.688,19.349,23.126,25.276,25.952,19.123,1.604251,1.570118,1.228824
134.38 ,52.12,50.087,48.963,52.953,48.118,19.688,19.349,23.126,25.276,25.952,19.123,1.604251,1.638384,1.211757
134.39 ,52.12,50.087,48.963,52.953,48.118,19.688,19.349,23.126,25.276,25.952,19.123,1.604251,1.638384,1.211757
134.39 ,52.12,50.087,48.963,52.953,48.118,19.688,19.349,23.126,25.276,25.952,19.123,1.672517,1.638384,1.228824
134.40 ,52.12,50.087,48.963,52.953,48.118,19.688,19.349,23.126,25.276,25.952,19.123,1.638384,1.638384,1.228824
134.40 ,52.12,50.087,48.963,52.953,48.118,19.688,19.349,23.126,25.276,25.952,19.123,1.604251,1.604251,1.228824
134.41 ,52.12,50.087,48.963,52.953,48.118,19.688,19.349,23.126,25.276,25.952,19.123,1.535985,1.570118,1.245891
134.41 ,52.12,50.087,48.963,52.953,48.118,19.688,19.349,23.126,25.276,25.952,19.123,1.570118,1.570118,1.211757
134.42 ,52.12,50.087,48.963,52.953,48.118,19.688,19.349,23.126,25.276,25.952,19.123,1.604251,1.570118,1.211757
134.42 ,52.12,50.087,48.963,52.953,48.118,19.688,19.349,23.126,25.276,25.952,19.123,1.604251,1.604251,1.211757
134.43 ,52.12,50.087,48.963,52.953,48.118,19.688,19.349,23.126,25.276,25.952,19.123,1.604251,1.638384,1.211757
134.43 ,52.12,50.087,48.963,52.953,48.118,19.688,19.349,23.126,25.276,25.952,19.123,1.672517,1.638384,1.228824
134.44 ,52.12,50.087,48.963,52.953,48.118,19.688,19.349,23.126,25.276,25.952,19.123,1.638384,1.638384,1.228824
134.44 ,52.12,50.087,48.963,52.953,48.118,19.688,19.349,23.126,25.276,25.952,19.123,1.604251,1.604251,1.245891
134.45 ,52.12,50.087,48.963,52.953,48.118,19.688,19.349,23.126,25.276,25.952,19.123,1.570118,1.570118,1.245891
134.45 ,52.12,50.087,48.963,52.953,48.118,19.688,19.349,23.126,25.276,25.952,19.123,1.570118,1.570118,1.245891
134.46 ,52.12,50.087,48.963,52.953,48.118,19.688,19.349,23.126,25.276,25.952,19.123,1.535985,1.570118,1.228824
134.46 ,52.12,50.087,48.963,52.953,48.118,19.688,19.349,23.126,25.276,25.952,19.123,1.570118,1.604251,1.228824
134.47 ,52.12,50.087,48.963,52.953,48.118,19.688,19.349,23.126,25.276,25.952,19.123,1.570118,1.638384,1.228824
134.47 ,52.12,50.087,48.963,52.953,48.118,19.688,19.349,23.126,25.276,25.952,19.123,1.672517,1.638384,1.211757
134.48 ,52.12,50.087,48.963,52.953,48.118,19.688,19.349,23.126,25.276,25.952,19.123,1.638384,1.638384,1.245891
134.48 ,52.12,50.087,48.963,52.953,48.118,19.688,19.349,23.126,25.276,25.952,19.123,1.604251,1.570118,1.228824
134.49 ,52.12,50.087,48.963,52.953,48.118,19.688,19.349,23.126,25.276,25.952,19.123,1.570118,1.570118,1.228824
134.49 ,52.12,50.087,48.963,52.953,48.118,19.688,19.349,23.126,25.276,25.952,19.123,1.535985,1.570118,1.245891
134.50 ,52.12,50.087,48.963,52.953,48.118,19.688,19.349,23.126,25.276,25.952,19.123,1.570118,1.604251,1.211757
134.50 ,52.12,50.087,48.963,52.953,48.118,19.688,19.349,23.126,25.276,25.952,19.123,1.604251,1.638384,1.211757
134.51 ,52.12,50.087,48.963,52.953,48.118,19.688,19.349,23.126,25.276,25.952,19.123,1.604251,1.672517,1.19469
134.51 ,52.12,50.087,48.963,52.953,48.118,19.688,19.349,23.126,25.276,25.952,19.123,1.638384,1.638384,1.228824
134.52 ,52.12,50.087,48.963,52.953,48.118,19.688,19.349,23.126,25.276,25.952,19.123,1.638384,1.638384,1.228824
134.52 ,52.12,50.087,48.963,52.953,48.118,19.688,19.349,23.126,25.276,25.952,19.123,1.604251,1.638384,1.228824
134.53 ,52.12,50.087,48.963,52.953,48.118,19.688,19.349,23.126,25.276,25.952,19.123,1.604251,1.570118,1.262958
134.53 ,52.12,50.087,48.963,52.953,48.118,19.688,19.349,23.126,25.276,25.952,19.123,1.501852,1.570118,1.228824
134.54 ,52.12,50.087,48.963,52.953,48.118,19.688,19.349,23.126,25.276,25.952,19.123,1.501852,1.570118,1.228824
134.54 ,52.12,50.087,48.963,52.953,48.118,19.688,19.349,23.126,25.276,25.952,19.123,1.535985,1.570118,1.228824
134.55 ,52.12,50.087,48.963,52.953,48.118,19.688,19.349,23.126,25.276,25.952,19.123,1.604251,1.638384,1.228824
134.55 ,52.12,50.087,48.963,52.953,48.118,19.688,19.349,23.126,25.276,25.952,19.123,1.604251,1.638384,1.228824
134.56 ,52.12,50.087,48.963,52.953,48.118,19.688,19.349,23.126,25.276,25.952,19.123,1.604251,1.604251,1.262958
134.56 ,52.12,50.087,48.963,52.953,48.118,19.688,19.349,23.126,25.276,25.952,19.123,1.604251,1.570118,1.262958
134.57 ,52.12,50.087,48.963,52.953,48.118,19.688,19.349,23.126,25.276,25.952,19.123,1.570118,1.570118,1.245891
134.57 ,52.12,50.087,48.963,52.953,48.118,19.688,19.349,23.126,25.276,25.952,19.123,1.501852,1.535985,1.228824
134.58 ,52.12,50.087,48.963,52.953,48.118,19.688,19.349,23.126,25.276,25.952,19.123,1.570118,1.535985,1.228824
134.58 ,52.12,50.087,48.963,52.953,48.118,19.688,19.349,23.126,25.276,25.952,19.123,1.570118,1.638384,1.211757
134.59 ,52.12,50.087,48.963,52.953,48.118,19.688,19.349,23.126,25.276,25.952,19.123,1.570118,1.638384,1.211757
134.59 ,52.12,50.087,48.963,52.953,48.118,19.688,19.349,23.126,25.276,25.952,19.123,1.638384,1.638384,1.228824
134.60 ,52.12,50.087,48.963,52.953,48.118,19.688,19.349,23.126,25.276,25.952,19.123,1.604251,1.672517,1.228824
134.60 ,52.12,50.087,48.963,52.953,48.118,19.688,19.349,23.126,25.276,25.952,19.123,1.570118,1.604251,1.228824
134.61 ,52.12,50.087,48.963,52.953,48.118,19.688,19.349,23.126,25.276,25.952,19.123,1.501852,1.535985,1.262958
134.61 ,52.12,50.087,48.963,52.953,48.118,19.688,19.349,23.126,25.276,25.952,19.123,1.501852,1.570118,1.228824
134.62 ,52.12,50.087,48.963,52.953,48.118,19.688,19.349,23.126,25.276,25.952,19.123,1.501852,1.535985,1.228824
134.62 ,52.12,50.087,48.963,52.953,48.118,19.688,19.349,23.126,25.276,25.952,19.123,1.570118,1.604251,1.228824
134.63 ,52.12,50.087,48.963,52.953,48.118,19.688,19.349,23.126,25.276,25.952,19.123,1.570118,1.638384,1.228824
134.63 ,52.12,50.087,48.963,52.953,48.118,19.688,19.349,23.126,25.276,25.952,19.123,1.604251,1.638384,1.245891
134.64 ,52.12,50.087,48.963,52.953,48.118,19.688,19.349,23.126,25.276,25.952,19.123,1.570118,1.604251,1.262958
134.64 ,52.12,50.087,48.963,52.953,48.118,19.688,19.349,23.126,25.276,25.952,19.123,1.570118,1.570118,1.262958
134.65 ,52.12,50.087,48.963,52.953,48.118,19.688,19.349,23.126,25.276,25.952,19.123,1.535985,1.535985,1.245891
134.65 ,52.12,50.087,48.963,52.953,48.118,19.688,19.349,23.126,25.276,25.952,19.123,1.535985,1.570118,1.228824
134.66 ,52.12,50.087,48.963,52.953,48.118,19.688,19.349,23.126,25.276,25.952,19.123,1.604251,1.570118,1.245891
134.66 ,52.12,50.087,48.963,52.953,48.118,19.688,19.349,23.126,25.276,25.952,19.123,1.604251,1.604251,1.228824
134.67 ,52.12,50.087,48.963,52.953,48.118,19.688,19.349,23.126,25.276,25.952,19.123,1.638384,1.638384,1.245891
134.67 ,52.12,50.087,48.963,52.953,48.118,19.688,19.349,23.126,25.276,25.952,19.123,1.638384,1.604251,1.262958
134.68 ,52.12,50.087,48.963,52.953,48.118,19.688,19.349,23.126,25.276,25.952,19.123,1.604251,1.638384,1.262958
134.68 ,52.12,50.087,48.963,52.953,48.118,19.688,19.349,23.126,25.276,25.952,19.123,1.570118,1.604251,1.262958
134.69 ,52.12,50.087,48.963,52.953,48.118,19.688,19.349,23.126,25.276,25.952,19.123,1.570118,1.535985,1.262958
134.69 ,52.12,50.087,48.963,52.953,48.118,19.688,19.349,23.126,25.276,25.952,19.123,1.501852,1.570118,1.245891
134.70 ,52.12,50.087,48.963,52.953,48.118,19.688,19.349,23.126,25.276,25.952,19.123,1.501852,1.570118,1.211757
134.70 ,52.12,50.087,48.963,52.953,48.118,19.688,19.349,23.126,25.276,25.952,19.123,1.570118,1.604251,1.228824
134.71 ,52.12,50.087,48.963,52.953,48.118,19.688,19.349,23.126,25.276,25.952,19.123,1.535985,1.638384,1.19469
134.71 ,52.12,50.087,48.963,52.953,48.118,19.688,19.349,23.126,25.276,25.952,19.123,1.604251,1.638384,1.19469
134.72 ,52.12,50.087,48.963,52.953,48.118,19.688,19.349,23.126,25.276,25.952,19.123,1.638384,1.570118,1.245891
134.72 ,52.12,50.087,48.963,52.953,48.118,19.688,19.349,23.126,25.276,25.952,19.123,1.570118,1.570118,1.245891
134.73 ,52.12,50.087,48.963,52.953,48.118,19.688,19.349,23.126,25.276,25.952,19.123,1.535985,1.570118,1.262958
134.73 ,52.12,50.087,48.963,52.953,48.118,19.688,19.349,23.126,25.276,25.952,19.123,1.535985,1.570118,1.228824
134.74 ,52.12,50.087,48.963,52.953,48.118,19.688,19.349,23.126,25.276,25.952,19.123,1.535985,1.570118,1.211757
134.74 ,52.12,50.087,48.963,52.953,48.118,19.688,19.349,23.126,25.276,25.952,19.123,1.570118,1.604251,1.228824
134.75 ,52.12,50.087,48.963,52.953,48.118,19.688,19.349,23.126,25.276,25.952,19.123,1.604251,1.638384,1.211757
134.75 ,52.12,50.087,48.963,52.953,48.118,19.688,19.349,23.126,25.276,25.952,19.123,1.638384,1.638384,1.211757
134.76 ,52.12,50.087,48.963,52.953,48.118,19.688,19.349,23.126,25.276,25.952,19.123,1.638384,1.604251,1.262958
134.76 ,52.12,50.087,48.963,52.953,48.118,19.688,19.349,23.126,25.276,25.952,19.123,1.638384,1.535985,1.262958
134.77 ,52.12,50.087,48.963,52.953,48.118,19.688,19.349,23.126,25.276,25.952,19.123,1.570118,1.535985,1.262958
134.77 ,52.12,50.087,48.963,52.953,48.118,19.688,19.349,23.126,25.276,25.952,19.123,1.535985,1.535985,1.245891
134.78 ,52.12,50.087,48.963,52.953,48.118,19.688,19.349,23.126,25.276,25.952,19.123,1.535985,1.604251,1.211757
134.78 ,52.12,50.087,48.963,52.953,48.118,19.688,19.349,23.126,25.276,25.952,19.123,1.604251,1.604251,1.211757
134.79 ,52.12,50.087,48.963,52.953,48.118,19.688,19.349,23.126,25.276,25.952,19.123,1.570118,1.638384,1.211757
134.79 ,52.12,50.087,48.963,52.953,48.118,19.688,19.349,23.126,25.276,25.952,19.123,1.638384,1.638384,1.228824
134.80 ,52.12,50.087,48.963,52.953,48.118,19.688,19.349,23.126,25.276,25.952,19.123,1.570118,1.604251,1.245891
134.80 ,52.12,50.087,48.963,52.953,48.118,19.688,19.349,23.126,25.276,25.952,19.123,1.570118,1.535985,1.262958
134.81 ,52.12,50.087,48.963,52.953,48.118,19.688,19.349,23.126,25.276,25.952,19.123,1.535985,1.570118,1.262958
134.81 ,52.12,50.087,48.963,52.953,48.118,19.688,19.349,23.126,25.276,25.952,19.123,1.535985,1.570118,1.245891
134.82 ,52.12,50.087,48.963,52.953,48.118,19.688,19.349,23.126,25.276,25.952,19.123,1.570118,1.570118,1.228824
134.82 ,52.12,50.087,48.963,52.953,48.118,19.688,19.349,23.126,25.276,25.952,19.123,1.604251,1.638384,1.211757
134.83 ,52.12,50.087,48.963,52.953,48.118,19.688,19.349,23.126,25.276,25.952,19.123,1.638384,1.638384,1.211757
134.83 ,52.12,50.087,48.963,52.953,48.118,19.688,19.349,23.126,25.276,25.952,19.123,1.638384,1.638384,1.228824
134.84 ,52.12,50.087,48.963,52.953,48.118,19.688,19.349,23.126,25.276,25.952,19.123,1.672517,1.604251,1.245891
134.84 ,52.12,50.087,48.963,52.953,48.118,19.688,19.349,23.126,25.276,25.952,19.123,1.638384,1.570118,1.262958
134.85 ,52.12,50.087,48.963,52.953,48.118,19.688,19.349,23.126,25.276,25.952,19.123,1.604251,1.535985,1.262958
134.85 ,52.12,50.087,48.963,52.953,48.118,19.688,19.349,23.126,25.276,25.952,19.123,1.604251,1.535985,1.262958
134.86 ,52.12,50.087,48.963,52.953,48.118,19.688,19.349,23.126,25.276,25.952,19.123,1.570118,1.570118,1.211757
134.86 ,52.12,50.087,48.963,52.953,48.118,19.688,19.349,23.126,25.276,25.952,19.123,1.638384,1.604251,1.211757
134.87 ,52.12,50.087,48.963,52.953,48.118,19.688,19.349,23.126,25.276,25.952,19.123,1.604251,1.672517,1.19469
134.87 ,52.12,50.087,48.963,52.953,48.118,19.688,19.349,23.126,25.276,25.952,19.123,1.638384,1.638384,1.19469
134.88 ,52.12,50.087,48.963,52.953,48.118,19.688,19.349,23.126,25.276,25.952,19.123,1.604251,1.638384,1.262958
134.88 ,52.12,50.087,48.963,52.953,48.118,19.688,19.349,23.126,25.276,25.952,19.123,1.604251,1.570118,1.262958
134.89 ,52.12,50.087,48.963,52.953,48.118,19.688,19.349,23.126,25.276,25.952,19.123,1.604251,1.535985,1.262958
134.89 ,52.12,50.087,48.963,52.953,48.118,19.688,19.349,23.126,25.276,25.952,19.123,1.535985,1.535985,1.262958
134.90 ,52.12,50.087,48.963,52.953,48.118,19.688,19.349,23.126,25.276,25.952,19.123,1.535985,1.570118,1.211757
134.90 ,52.12,50.087,48.963,52.953,48.118,19.688,19.349,23.126,25.276,25.952,19.123,1.570118,1.638384,1.177623
134.91 ,52.12,50.087,48.963,52.953,48.118,19.688,19.349,23.126,25.276,25.952,19.123,1.604251,1.638384,1.19469
134.91 ,52.12,50.087,48.963,52.953,48.118,19.688,19.349,23.126,25.276,25.952,19.123,1.638384,1.638384,1.211757
134.92 ,52.12,50.087,48.963,52.953,48.118,19.688,19.349,23.126,25.276,25.952,19.123,1.672517,1.604251,1.228824
134.92 ,52.12,50.087,48.963,52.953,48.118,19.688,19.349,23.126,25.276,25.952,19.123,1.604251,1.604251,1.245891
134.93 ,52.12,50.087,48.963,52.953,48.118,19.688,19.349,23.126,25.276,25.952,19.123,1.604251,1.535985,1.262958
134.93 ,52.12,50.087,48.963,52.953,48.118,19.688,19.349,23.126,25.276,25.952,19.123,1.570118,1.570118,1.245891
134.94 ,52.12,50.087,48.963,52.953,48.118,19.688,19.349,23.126,25.276,25.952,19.123,1.604251,1.570118,1.211757
134.94 ,52.12,50.087,48.963,52.953,48.118,19.688,19.349,23.126,25.276,25.952,19.123,1.604251,1.604251,1.228824
134.95 ,52.12,50.087,48.963,52.953,48.118,19.688,19.349,23.126,25.276,25.952,19.123,1.604251,1.638384,1.211757
134.95 ,52.12,50.087,48.963,52.953,48.118,19.688,19.349,23.126,25.276,25.952,19.123,1.638384,1.672517,1.228824
134.96 ,52.12,50.087,48.963,52.953,48.118,19.688,19.349,23.126,25.276,25.952,19.123,1.672517,1.638384,1.228824
134.96 ,52.12,50.087,48.963,52.953,48.118,19.688,19.349,23.126,25.276,25.952,19.123,1.604251,1.604251,1.245891
134.97 ,52.12,50.087,48.963,52.953,48.118,19.688,19.349,23.126,25.276,25.952,19.123,1.604251,1.570118,1.262958
134.97 ,52.12,50.087,48.963,52.953,48.118,19.688,19.349,23.126,25.276,25.952,19.123,1.570118,1.535985,1.262958
134.98 ,52.12,50.087,48.963,52.953,48.118,19.688,19.349,23.126,25.276,25.952,19.123,1.570118,1.604251,1.211757
134.98 ,52.12,50.087,48.963,52.953,48.118,19.688,19.349,23.126,25.276,25.952,19.123,1.638384,1.638384,1.19469
134.99 ,52.12,50.087,48.963,52.953,48.118,19.688,19.349,23.126,25.276,25.952,19.123,1.604251,1.638384,1.211757
134.99 ,52.12,50.087,48.963,52.953,48.118,19.688,19.349,23.126,25.276,25.952,19.123,1.638384,1.638384,1.211757
135.00 ,52.12,50.087,48.963,52.953,48.118,19.688,19.349,23.126,25.276,25.952,19.123,1.638384,1.638384,1.228824
135.00 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.570118,1.570118,1.211757
135.01 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.604251,1.535985,1.245891
135.01 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.604251,1.570118,1.228824
135.02 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.570118,1.570118,1.228824
135.02 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.638384,1.638384,1.211757
135.03 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.638384,1.672517,1.211757
135.03 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.638384,1.638384,1.228824
135.04 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.604251,1.638384,1.245891
135.04 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.570118,1.604251,1.245891
135.05 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.570118,1.570118,1.245891
135.05 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.604251,1.535985,1.245891
135.06 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.535985,1.570118,1.228824
135.06 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.604251,1.604251,1.211757
135.07 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.570118,1.672517,1.211757
135.07 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.638384,1.638384,1.228824
135.08 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.604251,1.604251,1.228824
135.08 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.604251,1.638384,1.228824
135.09 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.604251,1.570118,1.245891
135.09 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.535985,1.570118,1.228824
135.10 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.604251,1.570118,1.19469
135.10 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.570118,1.604251,1.211757
135.11 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.604251,1.672517,1.211757
135.11 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.638384,1.638384,1.245891
135.12 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.638384,1.638384,1.245891
135.12 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.570118,1.604251,1.245891
135.13 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.570118,1.570118,1.245891
135.13 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.501852,1.570118,1.245891
135.14 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.501852,1.535985,1.228824
135.14 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.535985,1.604251,1.211757
135.15 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.570118,1.604251,1.228824
135.15 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.672517,1.604251,1.228824
135.16 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.638384,1.638384,1.262958
135.16 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.604251,1.570118,1.262958
135.17 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.535985,1.570118,1.245891
135.17 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.501852,1.570118,1.245891
135.18 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.501852,1.570118,1.228824
135.18 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.535985,1.570118,1.211757
135.19 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.570118,1.638384,1.228824
135.19 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.604251,1.638384,1.228824
135.20 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.604251,1.604251,1.228824
135.20 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.604251,1.604251,1.245891
135.21 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.570118,1.570118,1.245891
135.21 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.467719,1.535985,1.228824
135.22 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.467719,1.535985,1.228824
135.22 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.535985,1.570118,1.245891
135.23 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.570118,1.638384,1.211757
135.23 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.638384,1.604251,1.245891
135.24 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.638384,1.638384,1.280025
135.24 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.604251,1.570118,1.280025
135.25 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.604251,1.535985,1.280025
135.25 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.570118,1.570118,1.262958
135.26 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.570118,1.570118,1.228824
135.26 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.604251,1.570118,1.245891
135.27 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.570118,1.604251,1.211757
135.27 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.604251,1.672517,1.19469
135.28 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.604251,1.604251,1.262958
135.28 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.570118,1.570118,1.245891
135.29 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.501852,1.570118,1.245891
135.29 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.501852,1.570118,1.228824
135.30 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.501852,1.535985,1.211757
135.30 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.570118,1.604251,1.19469
135.31 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.570118,1.638384,1.228824
135.31 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.604251,1.638384,1.211757
135.32 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.638384,1.638384,1.245891
135.32 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.638384,1.570118,1.262958
135.33 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.604251,1.535985,1.262958
135.33 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.604251,1.535985,1.262958
135.34 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.604251,1.570118,1.228824
135.34 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.604251,1.604251,1.211757
135.35 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.638384,1.672517,1.211757
135.35 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.638384,1.672517,1.19469
135.36 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.638384,1.638384,1.228824
135.36 ,52.242,50.212,49.1,53.162,48.245,19.68,19.384,23.153,25.33,26.01,19.115,1.604251,1.570118,1.262958
