datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_12_09_16_16.004,1.9573,33.73,1.8916,31.789,1.6443,24.845,,
2026_05_12_09_16_17.013,1.9565,33.706,1.8948,31.883,1.6448,24.858,,
2026_05_12_09_16_18.000,1.9575,33.736,1.8913,31.781,1.6419,24.779,,
2026_05_12_09_16_19.000,1.9541,33.634,1.8956,31.906,1.6505,25.014,,
2026_05_12_09_16_20.000,1.9621,33.874,1.8933,31.839,1.6496,24.989,,
2026_05_12_09_16_21.000,1.9551,33.664,1.8876,31.673,1.6536,25.098,,
2026_05_12_09_16_22.002,1.9636,33.919,1.8933,31.839,1.6519,25.052,,
2026_05_12_09_16_23.001,1.9567,33.712,1.8972,31.953,1.6543,25.117,,
2026_05_12_09_16_24.008,1.962,33.871,1.8947,31.88,1.6551,25.139,,
2026_05_12_09_16_25.005,1.9579,33.748,1.8973,31.956,1.6529,25.079,,
2026_05_12_09_16_26.000,1.9607,33.832,1.8952,31.894,1.6575,25.205,,
2026_05_12_09_16_27.010,1.9628,33.895,1.8943,31.868,1.6564,25.175,,
2026_05_12_09_16_28.000,1.9635,33.916,1.8943,31.868,1.6564,25.175,,
2026_05_12_09_16_29.009,1.9596,33.799,1.8917,31.792,1.6584,25.229,,
2026_05_12_09_16_30.007,1.9601,33.814,1.8936,31.848,1.66,25.273,,
2026_05_12_09_16_31.010,1.9623,33.88,1.8917,31.792,1.6575,25.205,,
2026_05_12_09_16_32.000,1.9632,33.907,1.8947,31.88,1.6629,25.352,,
2026_05_12_09_16_33.002,1.9621,33.874,1.8945,31.874,1.6608,25.295,,
2026_05_12_09_16_34.010,1.96,33.811,1.8943,31.868,1.6617,25.32,,
2026_05_12_09_16_35.005,1.9624,33.883,1.8969,31.944,1.6643,25.391,,
2026_05_12_09_16_36.000,1.9613,33.85,1.8964,31.929,1.6668,25.459,,
2026_05_12_09_16_37.000,1.9621,33.874,1.8963,31.927,1.6669,25.462,,
2026_05_12_09_16_38.004,1.9613,33.85,1.8953,31.897,1.6673,25.473,,
2026_05_12_09_16_39.000,1.9607,33.832,1.8972,31.953,1.6677,25.484,,
2026_05_12_09_16_40.000,1.9621,33.874,1.8965,31.932,1.6649,25.407,,
2026_05_12_09_16_41.000,1.9621,33.874,1.8964,31.929,1.6657,25.429,,
2026_05_12_09_16_42.001,1.9628,33.895,1.8967,31.938,1.6667,25.456,,
2026_05_12_09_16_43.001,1.9647,33.952,1.8987,31.997,1.6709,25.571,,
2026_05_12_09_16_44.000,1.9612,33.847,1.8984,31.988,1.6652,25.415,,
2026_05_12_09_16_45.008,1.9595,33.796,1.8976,31.964,1.6671,25.467,,
2026_05_12_09_16_46.000,1.9639,33.928,1.9024,32.105,1.67,25.547,,
2026_05_12_09_16_47.010,1.9632,33.907,1.8999,32.032,1.6625,25.341,,
2026_05_12_09_16_48.000,1.9632,33.907,1.9012,32.07,1.664,25.382,,
2026_05_12_09_16_49.001,1.9625,33.886,1.8979,31.973,1.6636,25.371,,
2026_05_12_09_16_50.001,1.9648,33.955,1.9023,32.102,1.6631,25.358,,
2026_05_12_09_16_51.006,1.9628,33.895,1.9003,32.043,1.6611,25.303,,
2026_05_12_09_16_52.000,1.9601,33.814,1.8985,31.991,1.6623,25.336,,
2026_05_12_09_16_53.001,1.9605,33.826,1.8988,32,1.6611,25.303,,
2026_05_12_09_16_54.003,1.9653,33.97,1.9031,32.125,1.6608,25.295,,
2026_05_12_09_16_55.005,1.9639,33.928,1.9005,32.049,1.6611,25.303,,
2026_05_12_09_16_56.005,1.9671,34.024,1.904,32.152,1.6633,25.363,,
2026_05_12_09_16_57.003,1.9659,33.988,1.9004,32.046,1.6629,25.352,,
2026_05_12_09_16_58.007,1.9641,33.934,1.9033,32.131,1.6593,25.254,,
2026_05_12_09_16_59.000,1.9632,33.907,1.902,32.093,1.6637,25.374,,
2026_05_12_09_17_00.000,1.9657,33.982,1.9028,32.117,1.6595,25.259,,
2026_05_12_09_17_01.009,1.9636,33.919,1.9019,32.09,1.6568,25.186,,
2026_05_12_09_17_02.000,1.9644,33.943,1.9017,32.084,1.6569,25.188,,
2026_05_12_09_17_03.004,1.9664,34.003,1.9044,32.163,1.6595,25.259,,
2026_05_12_09_17_04.000,1.9641,33.934,1.9032,32.128,1.6604,25.284,,
2026_05_12_09_17_05.011,1.9656,33.979,1.9008,32.058,1.6623,25.336,,
2026_05_12_09_17_06.005,1.9672,34.027,1.9053,32.19,1.6615,25.314,,
2026_05_12_09_17_07.000,1.9652,33.967,1.9045,32.166,1.6625,25.341,,
2026_05_12_09_17_08.001,1.9671,34.024,1.9032,32.128,1.6587,25.238,,
2026_05_12_09_17_09.000,1.9637,33.922,1.9057,32.202,1.6557,25.156,,
2026_05_12_09_17_10.000,1.9708,34.135,1.9033,32.131,1.6596,25.262,,
2026_05_12_09_17_11.008,1.9649,33.958,1.9037,32.143,1.6615,25.314,,
2026_05_12_09_17_12.005,1.9676,34.039,1.9,32.035,1.654,25.109,,
2026_05_12_09_17_13.007,1.9699,34.108,1.9033,32.131,1.6584,25.229,,
2026_05_12_09_17_14.000,1.9683,34.06,1.9039,32.149,1.6564,25.175,,
2026_05_12_09_17_15.008,1.9705,34.126,1.9067,32.231,1.6569,25.188,,
2026_05_12_09_17_16.007,1.9688,34.075,1.9057,32.202,1.6613,25.309,,
2026_05_12_09_17_17.008,1.97,34.111,1.9027,32.114,1.6584,25.229,,
2026_05_12_09_17_18.002,1.9669,34.018,1.9051,32.184,1.662,25.328,,
2026_05_12_09_17_19.002,1.9665,34.006,1.9055,32.196,1.6599,25.27,,
2026_05_12_09_17_20.010,1.9635,33.916,1.9047,32.172,1.6659,25.434,,
2026_05_12_09_17_21.006,1.9672,34.027,1.9037,32.143,1.6617,25.32,,
2026_05_12_09_17_22.000,1.9691,34.084,1.9069,32.237,1.6619,25.325,,
2026_05_12_09_17_23.001,1.9697,34.102,1.9044,32.163,1.6575,25.205,,
2026_05_12_09_17_24.000,1.9709,34.138,1.9043,32.161,1.66,25.273,,
2026_05_12_09_17_25.000,1.9696,34.099,1.9039,32.149,1.6568,25.186,,
2026_05_12_09_17_26.002,1.9692,34.087,1.9051,32.184,1.6556,25.153,,
2026_05_12_09_17_27.001,1.9692,34.087,1.9065,32.225,1.6584,25.229,,
2026_05_12_09_17_28.000,1.9724,34.184,1.9116,32.375,1.6531,25.085,,
2026_05_12_09_17_29.000,1.9753,34.271,1.9096,32.316,1.6579,25.216,,
2026_05_12_09_17_30.000,1.9719,34.168,1.9081,32.272,1.6553,25.145,,
2026_05_12_09_17_31.000,1.9705,34.126,1.9087,32.29,1.6544,25.12,,
2026_05_12_09_17_32.007,1.9701,34.114,1.9065,32.225,1.6512,25.033,,
2026_05_12_09_17_33.000,1.9725,34.187,1.9131,32.419,1.6573,25.199,,
2026_05_12_09_17_34.005,1.9696,34.099,1.9073,32.249,1.6559,25.161,,
2026_05_12_09_17_35.000,1.9757,34.283,1.9092,32.304,1.6563,25.172,,
2026_05_12_09_17_36.000,1.9683,34.06,1.9063,32.219,1.6519,25.052,,
2026_05_12_09_17_37.000,1.9715,34.156,1.906,32.21,1.6544,25.12,,
2026_05_12_09_17_38.006,1.9728,34.196,1.91,32.328,1.6523,25.063,,
2026_05_12_09_17_39.010,1.9731,34.205,1.9095,32.313,1.6513,25.035,,
2026_05_12_09_17_40.007,1.9721,34.174,1.9113,32.366,1.6563,25.172,,
2026_05_12_09_17_41.004,1.9715,34.156,1.9079,32.266,1.6515,25.041,,
2026_05_12_09_17_42.003,1.9719,34.168,1.9109,32.354,1.6541,25.112,,
2026_05_12_09_17_43.000,1.9745,34.247,1.9079,32.266,1.6507,25.019,,
2026_05_12_09_17_44.005,1.9725,34.187,1.9097,32.319,1.6517,25.046,,
2026_05_12_09_17_45.000,1.9727,34.193,1.9107,32.348,1.6549,25.134,,
2026_05_12_09_17_46.000,1.9713,34.15,1.9115,32.372,1.6521,25.057,,
2026_05_12_09_17_47.007,1.9757,34.283,1.9132,32.422,1.6537,25.101,,
2026_05_12_09_17_48.008,1.9745,34.247,1.9105,32.342,1.6532,25.087,,
2026_05_12_09_17_49.000,1.9749,34.259,1.9103,32.337,1.6545,25.123,,
2026_05_12_09_17_50.001,1.9748,34.256,1.914,32.445,1.6555,25.15,,
2026_05_12_09_17_51.000,1.9704,34.123,1.9119,32.384,1.6528,25.076,,
2026_05_12_09_17_52.000,1.9775,34.337,1.9113,32.366,1.6548,25.131,,
2026_05_12_09_17_53.000,1.9731,34.205,1.9127,32.407,1.6573,25.199,,
2026_05_12_09_17_54.003,1.9761,34.295,1.9105,32.342,1.6549,25.134,,
2026_05_12_09_17_55.007,1.974,34.232,1.9117,32.378,1.6543,25.117,,
2026_05_12_09_17_56.000,1.9713,34.15,1.9096,32.316,1.6512,25.033,,
2026_05_12_09_17_57.001,1.9739,34.229,1.9135,32.431,1.6544,25.12,,
2026_05_12_09_17_58.000,1.974,34.232,1.9135,32.431,1.6533,25.09,,
2026_05_12_09_17_59.004,1.9709,34.138,1.9119,32.384,1.6536,25.098,,
2026_05_12_09_18_00.000,1.9757,34.283,1.9129,32.413,1.6515,25.041,,
2026_05_12_09_18_01.010,1.9764,34.304,1.9096,32.316,1.6496,24.989,,
2026_05_12_09_18_02.008,1.9716,34.159,1.9133,32.425,1.6497,24.992,,
2026_05_12_09_18_03.000,1.9735,34.217,1.9128,32.41,1.6485,24.959,,
2026_05_12_09_18_04.000,1.9733,34.211,1.914,32.445,1.6491,24.975,,
2026_05_12_09_18_05.001,1.9723,34.181,1.9144,32.457,1.6513,25.035,,
2026_05_12_09_18_06.000,1.9747,34.253,1.9117,32.378,1.6467,24.91,,
2026_05_12_09_18_07.006,1.9761,34.295,1.9161,32.507,1.6504,25.011,,
2026_05_12_09_18_08.009,1.9741,34.235,1.9148,32.469,1.6477,24.937,,
2026_05_12_09_18_09.000,1.9729,34.199,1.9129,32.413,1.6504,25.011,,
2026_05_12_09_18_10.006,1.9751,34.265,1.9141,32.448,1.6508,25.022,,
2026_05_12_09_18_11.004,1.9756,34.28,1.9143,32.454,1.6519,25.052,,
2026_05_12_09_18_12.011,1.9793,34.392,1.9131,32.419,1.6501,25.003,,
2026_05_12_09_18_13.000,1.9771,34.325,1.9156,32.492,1.6545,25.123,,
2026_05_12_09_18_14.000,1.9777,34.343,1.9176,32.551,1.6525,25.068,,
2026_05_12_09_18_15.008,1.9751,34.265,1.9136,32.434,1.6537,25.101,,
2026_05_12_09_18_16.001,1.98,34.413,1.9175,32.548,1.6517,25.046,,
2026_05_12_09_18_17.004,1.9772,34.328,1.9144,32.457,1.6524,25.065,,
2026_05_12_09_18_18.009,1.9791,34.386,1.9132,32.422,1.6531,25.085,,
2026_05_12_09_18_19.006,1.9796,34.401,1.9156,32.492,1.6547,25.128,,
2026_05_12_09_18_20.009,1.9801,34.416,1.9144,32.457,1.6523,25.063,,
2026_05_12_09_18_21.001,1.9812,34.449,1.9152,32.481,1.6511,25.03,,
2026_05_12_09_18_22.007,1.9796,34.401,1.9148,32.469,1.6533,25.09,,
2026_05_12_09_18_23.000,1.9816,34.461,1.9185,32.578,1.6536,25.098,,
2026_05_12_09_18_24.005,1.9765,34.307,1.9189,32.59,1.6543,25.117,,
2026_05_12_09_18_25.000,1.9759,34.289,1.9177,32.554,1.6536,25.098,,
2026_05_12_09_18_26.000,1.9768,34.316,1.9189,32.59,1.6524,25.065,,
2026_05_12_09_18_27.001,1.9745,34.247,1.9147,32.466,1.6533,25.09,,
2026_05_12_09_18_28.000,1.9796,34.401,1.9155,32.489,1.6509,25.025,,
2026_05_12_09_18_29.004,1.9759,34.289,1.9173,32.542,1.6503,25.008,,
2026_05_12_09_18_30.002,1.978,34.352,1.9187,32.584,1.6493,24.981,,
2026_05_12_09_18_31.009,1.9777,34.343,1.9223,32.69,1.6525,25.068,,
2026_05_12_09_18_32.009,1.9759,34.289,1.9157,32.495,1.6541,25.112,,
2026_05_12_09_18_33.000,1.9809,34.44,1.9185,32.578,1.652,25.055,,
2026_05_12_09_18_34.000,1.9805,34.428,1.9151,32.478,1.6499,24.997,,
2026_05_12_09_18_35.003,1.9805,34.428,1.9195,32.607,1.6516,25.044,,
2026_05_12_09_18_36.005,1.9804,34.425,1.9187,32.584,1.6509,25.025,,
2026_05_12_09_18_37.003,1.9756,34.28,1.9132,32.422,1.6483,24.954,,
2026_05_12_09_18_38.006,1.9769,34.319,1.9193,32.601,1.652,25.055,,
2026_05_12_09_18_39.000,1.9791,34.386,1.9183,32.572,1.6524,25.065,,
2026_05_12_09_18_40.008,1.9813,34.452,1.9169,32.531,1.6507,25.019,,
2026_05_12_09_18_41.009,1.9783,34.362,1.9161,32.507,1.6487,24.965,,
2026_05_12_09_18_42.000,1.9791,34.386,1.9181,32.566,1.6524,25.065,,
2026_05_12_09_18_43.006,1.9796,34.401,1.9197,32.613,1.6521,25.057,,
2026_05_12_09_18_44.005,1.9808,34.437,1.9212,32.657,1.6491,24.975,,
2026_05_12_09_18_45.003,1.9792,34.389,1.9237,32.731,1.6516,25.044,,
2026_05_12_09_18_46.006,1.9833,34.513,1.9221,32.684,1.6464,24.902,,
2026_05_12_09_18_47.001,1.9805,34.428,1.9197,32.613,1.6461,24.894,,
2026_05_12_09_18_48.008,1.9839,34.531,1.922,32.681,1.6508,25.022,,
2026_05_12_09_18_49.009,1.9791,34.386,1.9185,32.578,1.6521,25.057,,
2026_05_12_09_18_50.007,1.9828,34.498,1.9215,32.666,1.6496,24.989,,
2026_05_12_09_18_51.003,1.9844,34.546,1.9217,32.672,1.652,25.055,,
2026_05_12_09_18_52.000,1.9833,34.513,1.9208,32.646,1.6476,24.935,,
2026_05_12_09_18_53.005,1.9845,34.549,1.922,32.681,1.6524,25.065,,
2026_05_12_09_18_54.010,1.9821,34.476,1.9243,32.749,1.6541,25.112,,
2026_05_12_09_18_55.000,1.9832,34.51,1.9203,32.631,1.6509,25.025,,
2026_05_12_09_18_56.006,1.9797,34.404,1.9183,32.572,1.65,25,,
2026_05_12_09_18_57.001,1.9843,34.543,1.9213,32.66,1.6483,24.954,,
2026_05_12_09_18_58.009,1.9817,34.464,1.9224,32.693,1.6536,25.098,,
2026_05_12_09_18_59.000,1.9851,34.567,1.9221,32.684,1.6571,25.194,,
2026_05_12_09_19_00.000,1.9849,34.561,1.9224,32.693,1.6516,25.044,,
2026_05_12_09_19_01.008,1.9872,34.631,1.9209,32.649,1.652,25.055,,
2026_05_12_09_19_02.000,1.9855,34.579,1.9235,32.725,1.6535,25.096,,
2026_05_12_09_19_03.000,1.9875,34.64,1.9207,32.643,1.6509,25.025,,
2026_05_12_09_19_04.000,1.9872,34.631,1.9204,32.634,1.6532,25.087,,
2026_05_12_09_19_05.001,1.9865,34.61,1.9181,32.566,1.6541,25.112,,
2026_05_12_09_19_06.004,1.9869,34.622,1.9188,32.587,1.6533,25.09,,
2026_05_12_09_19_07.002,1.9828,34.498,1.9195,32.607,1.6523,25.063,,
2026_05_12_09_19_08.000,1.9856,34.582,1.9229,32.708,1.6476,24.935,,
2026_05_12_09_19_09.004,1.9883,34.664,1.9236,32.728,1.6517,25.046,,
2026_05_12_09_19_10.006,1.984,34.534,1.9231,32.713,1.6493,24.981,,
2026_05_12_09_19_11.005,1.9839,34.531,1.9251,32.772,1.6529,25.079,,
2026_05_12_09_19_12.006,1.9869,34.622,1.9273,32.837,1.6476,24.935,,
2026_05_12_09_19_13.000,1.9865,34.61,1.9257,32.79,1.6481,24.948,,
2026_05_12_09_19_14.000,1.9875,34.64,1.9241,32.743,1.6465,24.905,,
2026_05_12_09_19_15.008,1.9835,34.519,1.9225,32.696,1.6481,24.948,,
2026_05_12_09_19_16.005,1.9903,34.725,1.9308,32.941,1.6456,24.88,,
2026_05_12_09_19_17.007,1.9835,34.519,1.9252,32.775,1.6463,24.899,,
2026_05_12_09_19_18.005,1.9848,34.558,1.9228,32.705,1.6428,24.804,,
2026_05_12_09_19_19.002,1.9833,34.513,1.9256,32.787,1.6451,24.866,,
2026_05_12_09_19_20.000,1.9864,34.607,1.9241,32.743,1.6512,25.033,,
2026_05_12_09_19_21.000,1.9844,34.546,1.9271,32.832,1.65,25,,
2026_05_12_09_19_22.003,1.984,34.534,1.9227,32.702,1.6452,24.869,,
2026_05_12_09_19_23.007,1.9889,34.683,1.9284,32.87,1.6497,24.992,,
2026_05_12_09_19_24.000,1.9861,34.598,1.9241,32.743,1.6473,24.926,,
2026_05_12_09_19_25.006,1.9851,34.567,1.9253,32.778,1.6503,25.008,,
2026_05_12_09_19_26.002,1.9861,34.598,1.9261,32.802,1.6507,25.019,,
2026_05_12_09_19_27.000,1.9832,34.51,1.9237,32.731,1.6507,25.019,,
2026_05_12_09_19_28.000,1.984,34.534,1.9247,32.761,1.6524,25.065,,
2026_05_12_09_19_29.000,1.9856,34.582,1.9253,32.778,1.6525,25.068,,
2026_05_12_09_19_30.005,1.9868,34.619,1.9245,32.755,1.6509,25.025,,
2026_05_12_09_19_31.004,1.9836,34.522,1.9285,32.873,1.6557,25.156,,
2026_05_12_09_19_32.000,1.9872,34.631,1.9237,32.731,1.6503,25.008,,
2026_05_12_09_19_33.009,1.9872,34.631,1.9252,32.775,1.6521,25.057,,
2026_05_12_09_19_34.010,1.9857,34.586,1.9249,32.767,1.6504,25.011,,
2026_05_12_09_19_35.002,1.9919,34.774,1.9297,32.908,1.6535,25.096,,
2026_05_12_09_19_36.000,1.9881,34.658,1.9285,32.873,1.6528,25.076,,
2026_05_12_09_19_37.003,1.9879,34.652,1.9288,32.882,1.6556,25.153,,
2026_05_12_09_19_38.002,1.9893,34.695,1.9328,33,1.6569,25.188,,
2026_05_12_09_19_39.000,1.9893,34.695,1.9291,32.891,1.6511,25.03,,
2026_05_12_09_19_40.005,1.99,34.716,1.9263,32.808,1.6543,25.117,,
2026_05_12_09_19_41.004,1.9939,34.835,1.9276,32.846,1.6548,25.131,,
2026_05_12_09_19_42.000,1.992,34.777,1.9235,32.725,1.6551,25.139,,
2026_05_12_09_19_43.005,1.9912,34.752,1.9284,32.87,1.6551,25.139,,
2026_05_12_09_19_44.000,1.9908,34.74,1.9293,32.897,1.6565,25.177,,
2026_05_12_09_19_45.001,1.9873,34.634,1.9328,33,1.6553,25.145,,
2026_05_12_09_19_46.000,1.9912,34.752,1.9312,32.953,1.6533,25.09,,
2026_05_12_09_19_47.007,1.9872,34.631,1.9287,32.879,1.6532,25.087,,
2026_05_12_09_19_48.010,1.9867,34.616,1.9279,32.855,1.6513,25.035,,
2026_05_12_09_19_49.004,1.9903,34.725,1.9313,32.956,1.654,25.109,,
2026_05_12_09_19_50.000,1.9925,34.792,1.9313,32.956,1.6544,25.12,,
2026_05_12_09_19_51.003,1.9923,34.786,1.9293,32.897,1.6507,25.019,,
2026_05_12_09_19_52.009,1.9893,34.695,1.9315,32.962,1.6524,25.065,,
2026_05_12_09_19_53.000,1.9903,34.725,1.9267,32.82,1.6548,25.131,,
2026_05_12_09_19_54.000,1.9892,34.692,1.9283,32.867,1.652,25.055,,
2026_05_12_09_19_55.007,1.9909,34.743,1.9304,32.929,1.6545,25.123,,
2026_05_12_09_19_56.006,1.99,34.716,1.9283,32.867,1.6541,25.112,,
2026_05_12_09_19_57.001,1.9904,34.728,1.9304,32.929,1.6535,25.096,,
2026_05_12_09_19_58.010,1.994,34.838,1.9311,32.95,1.6541,25.112,,
2026_05_12_09_19_59.003,1.9921,34.78,1.9307,32.938,1.6549,25.134,,
2026_05_12_09_20_00.000,1.9909,34.743,1.9287,32.879,1.654,25.109,,
2026_05_12_09_20_01.008,1.9959,34.895,1.9339,33.033,1.6556,25.153,,
2026_05_12_09_20_02.000,1.9951,34.871,1.9332,33.012,1.6548,25.131,,
2026_05_12_09_20_03.002,1.9952,34.874,1.9325,32.991,1.6532,25.087,,
2026_05_12_09_20_04.001,1.994,34.838,1.9313,32.956,1.6549,25.134,,
2026_05_12_09_20_05.005,1.9948,34.862,1.9335,33.021,1.6559,25.161,,
2026_05_12_09_20_06.008,1.9956,34.886,1.9301,32.92,1.6525,25.068,,
2026_05_12_09_20_07.005,1.9959,34.895,1.9339,33.033,1.6539,25.106,,
2026_05_12_09_20_08.000,1.9941,34.841,1.9323,32.985,1.6501,25.003,,
2026_05_12_09_20_09.000,1.9909,34.743,1.9273,32.837,1.6504,25.011,,
2026_05_12_09_20_10.003,1.9965,34.914,1.9309,32.944,1.6543,25.117,,
2026_05_12_09_20_11.008,1.9912,34.752,1.9303,32.926,1.6531,25.085,,
2026_05_12_09_20_12.001,1.9941,34.841,1.9279,32.855,1.6532,25.087,,
2026_05_12_09_20_13.004,1.9955,34.883,1.9313,32.956,1.6572,25.197,,
2026_05_12_09_20_14.002,1.9961,34.902,1.9343,33.045,1.6543,25.117,,
2026_05_12_09_20_15.000,1.9952,34.874,1.9359,33.092,1.6527,25.074,,
2026_05_12_09_20_16.000,1.9948,34.862,1.9351,33.068,1.656,25.164,,
2026_05_12_09_20_17.006,1.9955,34.883,1.932,32.977,1.6565,25.177,,
2026_05_12_09_20_18.000,1.9951,34.871,1.9315,32.962,1.6551,25.139,,
2026_05_12_09_20_19.000,1.9928,34.801,1.9335,33.021,1.6564,25.175,,
2026_05_12_09_20_20.000,1.9931,34.81,1.9288,32.882,1.6584,25.229,,
2026_05_12_09_20_21.000,1.9976,34.947,1.9331,33.009,1.6571,25.194,,
2026_05_12_09_20_22.000,1.9972,34.935,1.9312,32.953,1.656,25.164,,
2026_05_12_09_20_23.007,1.9979,34.956,1.93,32.917,1.66,25.273,,
2026_05_12_09_20_24.010,1.9964,34.911,1.934,33.036,1.6595,25.259,,
2026_05_12_09_20_25.003,1.9973,34.938,1.9371,33.128,1.6591,25.248,,
2026_05_12_09_20_26.000,1.9964,34.911,1.934,33.036,1.6549,25.134,,
2026_05_12_09_20_27.008,1.996,34.898,1.9356,33.083,1.6553,25.145,,
2026_05_12_09_20_28.003,1.9971,34.932,1.9347,33.057,1.6575,25.205,,
2026_05_12_09_20_29.000,1.9953,34.877,1.9355,33.08,1.6559,25.161,,
2026_05_12_09_20_30.004,1.9972,34.935,1.9337,33.027,1.6552,25.142,,
2026_05_12_09_20_31.000,1.9948,34.862,1.9344,33.048,1.6528,25.076,,
2026_05_12_09_20_32.009,1.9988,34.984,1.9385,33.169,1.6581,25.221,,
2026_05_12_09_20_33.001,1.9979,34.956,1.9376,33.143,1.6559,25.161,,
2026_05_12_09_20_34.000,1.9963,34.908,1.9373,33.134,1.6537,25.101,,
2026_05_12_09_20_35.007,1.9981,34.962,1.9393,33.193,1.6557,25.156,,
2026_05_12_09_20_36.007,1.9969,34.926,1.9345,33.051,1.6515,25.041,,
2026_05_12_09_20_37.004,1.9984,34.972,1.9343,33.045,1.6528,25.076,,
2026_05_12_09_20_38.004,2.002,35.082,1.9344,33.048,1.6503,25.008,,
2026_05_12_09_20_39.009,1.9979,34.956,1.9363,33.104,1.6513,25.035,,
2026_05_12_09_20_40.003,1.9963,34.908,1.9379,33.152,1.6525,25.068,,
2026_05_12_09_20_41.004,1.9968,34.923,1.9396,33.202,1.6495,24.986,,
2026_05_12_09_20_42.000,2.0005,35.036,1.9376,33.143,1.6529,25.079,,
2026_05_12_09_20_43.007,2.0009,35.048,1.9365,33.11,1.6553,25.145,,
2026_05_12_09_20_44.005,1.9989,34.987,1.9324,32.988,1.65,25,,
2026_05_12_09_20_45.010,1.9967,34.92,1.9371,33.128,1.652,25.055,,
2026_05_12_09_20_46.005,1.9976,34.947,1.9361,33.098,1.6515,25.041,,
2026_05_12_09_20_47.003,1.9984,34.972,1.9361,33.098,1.6531,25.085,,
2026_05_12_09_20_48.000,1.9957,34.889,1.9387,33.175,1.6537,25.101,,
2026_05_12_09_20_49.007,1.9968,34.923,1.9359,33.092,1.6513,25.035,,
2026_05_12_09_20_50.006,1.9991,34.993,1.9376,33.143,1.6503,25.008,,
2026_05_12_09_20_51.001,1.9965,34.914,1.9413,33.253,1.6536,25.098,,
2026_05_12_09_20_52.002,1.9993,34.999,1.9364,33.107,1.6476,24.935,,
2026_05_12_09_20_53.000,2.0016,35.069,1.9391,33.187,1.6519,25.052,,
2026_05_12_09_20_54.000,1.9997,35.011,1.9409,33.241,1.6527,25.074,,
2026_05_12_09_20_55.000,1.9991,34.993,1.9355,33.08,1.6503,25.008,,
2026_05_12_09_20_56.008,2.0017,35.072,1.9355,33.08,1.6501,25.003,,
2026_05_12_09_20_57.004,2.0011,35.054,1.9369,33.122,1.6536,25.098,,
2026_05_12_09_20_58.000,2.0009,35.048,1.9379,33.152,1.6517,25.046,,
2026_05_12_09_20_59.003,2.0015,35.066,1.9387,33.175,1.6535,25.096,,
2026_05_12_09_21_00.003,2.0025,35.097,1.9397,33.205,1.6529,25.079,,
2026_05_12_09_21_01.005,2.0012,35.057,1.9363,33.104,1.6547,25.128,,
2026_05_12_09_21_02.001,2.0007,35.042,1.9389,33.181,1.6529,25.079,,
2026_05_12_09_21_03.004,2.0028,35.106,1.9392,33.19,1.6572,25.197,,
2026_05_12_09_21_04.009,1.9996,35.008,1.9377,33.146,1.6539,25.106,,
2026_05_12_09_21_05.006,2,35.02,1.9384,33.166,1.6552,25.142,,
2026_05_12_09_21_06.002,2.0048,35.167,1.9436,33.321,1.6568,25.186,,
2026_05_12_09_21_07.014,2.0012,35.057,1.9415,33.259,1.6512,25.033,,
2026_05_12_09_21_08.000,2,35.02,1.9403,33.223,1.6567,25.183,,
2026_05_12_09_21_09.000,2.0003,35.03,1.94,33.214,1.6535,25.096,,
2026_05_12_09_21_10.008,1.9991,34.993,1.9408,33.238,1.6555,25.15,,
2026_05_12_09_21_11.000,2.0027,35.103,1.9397,33.205,1.6544,25.12,,
2026_05_12_09_21_12.000,2.0001,35.024,1.9436,33.321,1.6556,25.153,,
2026_05_12_09_21_13.005,2.0041,35.146,1.9432,33.309,1.6548,25.131,,
2026_05_12_09_21_14.008,2.0025,35.097,1.9413,33.253,1.6536,25.098,,
2026_05_12_09_21_15.000,2.0032,35.118,1.9413,33.253,1.6551,25.139,,
2026_05_12_09_21_16.004,2.0015,35.066,1.94,33.214,1.6525,25.068,,
2026_05_12_09_21_17.009,2.0008,35.045,1.9429,33.3,1.6548,25.131,,
2026_05_12_09_21_18.001,1.9984,34.972,1.9431,33.306,1.6547,25.128,,
2026_05_12_09_21_19.007,2.0015,35.066,1.9421,33.276,1.6553,25.145,,
2026_05_12_09_21_20.010,1.9992,34.996,1.9405,33.229,1.6529,25.079,,
2026_05_12_09_21_21.003,1.9995,35.005,1.9409,33.241,1.6541,25.112,,
2026_05_12_09_21_22.006,2.0016,35.069,1.9424,33.285,1.6523,25.063,,
2026_05_12_09_21_23.009,2.0024,35.094,1.9421,33.276,1.6543,25.117,,
2026_05_12_09_21_24.008,2.0028,35.106,1.9415,33.259,1.6536,25.098,,
2026_05_12_09_21_25.000,2.0029,35.109,1.9424,33.285,1.6575,25.205,,
2026_05_12_09_21_26.003,2.0033,35.121,1.9396,33.202,1.6548,25.131,,
2026_05_12_09_21_27.009,2.0059,35.201,1.9432,33.309,1.6548,25.131,,
2026_05_12_09_21_28.005,2.0009,35.048,1.9463,33.401,1.6551,25.139,,
2026_05_12_09_21_29.000,2.0031,35.115,1.9428,33.297,1.6563,25.172,,
2026_05_12_09_21_30.005,1.9999,35.017,1.9425,33.288,1.6516,25.044,,
2026_05_12_09_21_31.000,2,35.02,1.9476,33.44,1.6505,25.014,,
2026_05_12_09_21_32.011,2.0087,35.286,1.9489,33.479,1.6532,25.087,,
2026_05_12_09_21_33.000,2.0084,35.277,1.9459,33.39,1.6528,25.076,,
