datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_08_09_11_57.011,2.098000,38.085,2.101500,38.198,2.078400,37.460,2.085300,37.679
2026_05_08_09_11_58.007,2.098100,38.088,2.101500,38.198,2.078800,37.472,2.085300,37.679
2026_05_08_09_11_59.000,2.098300,38.095,2.101500,38.198,2.079200,37.485,2.085600,37.689
2026_05_08_09_12_00.001,2.098400,38.098,2.101500,38.198,2.079200,37.485,2.085300,37.679
2026_05_08_09_12_01.009,2.098700,38.108,2.101700,38.204,2.079500,37.495,2.085700,37.692
2026_05_08_09_12_02.000,2.098400,38.098,2.101700,38.204,2.079100,37.482,2.086000,37.701
2026_05_08_09_12_03.004,2.098300,38.095,2.102100,38.217,2.078800,37.472,2.085700,37.692
2026_05_08_09_12_04.001,2.097600,38.072,2.102500,38.230,2.078800,37.472,2.085600,37.689
2026_05_08_09_12_05.003,2.097900,38.082,2.102700,38.236,2.078800,37.472,2.085600,37.689
2026_05_08_09_12_06.005,2.098000,38.085,2.102400,38.227,2.078700,37.469,2.085700,37.692
2026_05_08_09_12_07.005,2.098000,38.085,2.102800,38.239,2.079200,37.485,2.085900,37.698
2026_05_08_09_12_08.009,2.098300,38.095,2.102400,38.227,2.078800,37.472,2.086300,37.711
2026_05_08_09_12_09.000,2.098000,38.085,2.102500,38.230,2.078800,37.472,2.086000,37.701
2026_05_08_09_12_10.003,2.098100,38.088,2.102800,38.239,2.078700,37.469,2.086100,37.705
2026_05_08_09_12_11.008,2.098300,38.095,2.102800,38.239,2.078900,37.475,2.086400,37.714
2026_05_08_09_12_12.013,2.098400,38.098,2.103200,38.252,2.079300,37.488,2.086500,37.717
2026_05_08_09_12_13.000,2.098400,38.098,2.103200,38.252,2.079200,37.485,2.086400,37.714
2026_05_08_09_12_14.007,2.098500,38.101,2.103500,38.262,2.079300,37.488,2.086300,37.711
2026_05_08_09_12_15.007,2.098500,38.101,2.103200,38.252,2.079500,37.495,2.086300,37.711
2026_05_08_09_12_16.007,2.099100,38.120,2.103500,38.262,2.079100,37.482,2.086700,37.724
2026_05_08_09_12_17.000,2.098900,38.114,2.103900,38.275,2.079200,37.485,2.086300,37.711
2026_05_08_09_12_18.000,2.098800,38.111,2.103900,38.275,2.079600,37.498,2.086400,37.714
2026_05_08_09_12_19.001,2.098900,38.114,2.103700,38.268,2.080300,37.520,2.086700,37.724
2026_05_08_09_12_20.013,2.099100,38.120,2.103700,38.268,2.080100,37.514,2.087100,37.736
2026_05_08_09_12_21.000,2.098900,38.114,2.104000,38.278,2.080000,37.510,2.087100,37.736
2026_05_08_09_12_22.000,2.099100,38.120,2.103700,38.268,2.080100,37.514,2.087300,37.743
2026_05_08_09_12_23.008,2.099200,38.124,2.103700,38.268,2.080400,37.523,2.086900,37.730
2026_05_08_09_12_24.008,2.099500,38.133,2.104100,38.281,2.080800,37.536,2.087500,37.749
2026_05_08_09_12_25.000,2.099900,38.146,2.104400,38.291,2.080400,37.523,2.087500,37.749
2026_05_08_09_12_26.000,2.099900,38.146,2.104400,38.291,2.080500,37.526,2.087500,37.749
2026_05_08_09_12_27.010,2.100700,38.172,2.104800,38.304,2.080700,37.533,2.087900,37.762
2026_05_08_09_12_28.005,2.100900,38.178,2.105200,38.317,2.080400,37.523,2.087900,37.762
2026_05_08_09_12_29.003,2.101300,38.191,2.105300,38.320,2.080500,37.526,2.088000,37.765
2026_05_08_09_12_30.007,2.101600,38.201,2.104800,38.304,2.080900,37.539,2.088000,37.765
2026_05_08_09_12_31.014,2.101300,38.191,2.104900,38.307,2.081100,37.545,2.088100,37.768
2026_05_08_09_12_32.002,2.101100,38.185,2.105100,38.313,2.081600,37.561,2.088300,37.775
2026_05_08_09_12_33.000,2.100700,38.172,2.105100,38.313,2.081600,37.561,2.088100,37.768
2026_05_08_09_12_34.008,2.100700,38.172,2.105100,38.313,2.081500,37.558,2.088300,37.775
2026_05_08_09_12_35.009,2.100500,38.165,2.105300,38.320,2.081600,37.561,2.088500,37.781
2026_05_08_09_12_36.012,2.100500,38.165,2.105300,38.320,2.082000,37.574,2.088800,37.791
2026_05_08_09_12_37.000,2.100700,38.172,2.105500,38.326,2.081900,37.571,2.089200,37.803
2026_05_08_09_12_38.000,2.101200,38.188,2.105500,38.326,2.082000,37.574,2.089200,37.803
2026_05_08_09_12_39.001,2.101300,38.191,2.106000,38.342,2.082100,37.577,2.089600,37.816
2026_05_08_09_12_40.000,2.101100,38.185,2.105900,38.339,2.082100,37.577,2.090000,37.829
2026_05_08_09_12_41.000,2.101300,38.191,2.105900,38.339,2.082300,37.584,2.089600,37.816
2026_05_08_09_12_42.005,2.101200,38.188,2.105900,38.339,2.082300,37.584,2.089600,37.816
2026_05_08_09_12_43.005,2.101200,38.188,2.106100,38.346,2.082400,37.587,2.089900,37.826
2026_05_08_09_12_44.002,2.101700,38.204,2.106000,38.342,2.082400,37.587,2.089700,37.819
2026_05_08_09_12_45.002,2.101700,38.204,2.106300,38.352,2.082500,37.590,2.089700,37.819
2026_05_08_09_12_46.003,2.101700,38.204,2.106400,38.355,2.082800,37.599,2.089700,37.819
2026_05_08_09_12_47.000,2.101700,38.204,2.106400,38.355,2.082400,37.587,2.089900,37.826
2026_05_08_09_12_48.000,2.102100,38.217,2.106100,38.346,2.082400,37.587,2.090400,37.842
2026_05_08_09_12_49.001,2.101900,38.210,2.106100,38.346,2.082500,37.590,2.090300,37.839
2026_05_08_09_12_50.003,2.101700,38.204,2.106300,38.352,2.082000,37.574,2.090300,37.839
2026_05_08_09_12_51.000,2.101700,38.204,2.106500,38.359,2.082300,37.584,2.090400,37.842
2026_05_08_09_12_52.000,2.101900,38.210,2.106500,38.359,2.082800,37.599,2.090500,37.845
2026_05_08_09_12_53.000,2.102300,38.223,2.106500,38.359,2.082800,37.599,2.090400,37.842
2026_05_08_09_12_54.009,2.102300,38.223,2.106700,38.365,2.082700,37.596,2.090100,37.832
2026_05_08_09_12_55.004,2.102300,38.223,2.106900,38.372,2.082900,37.603,2.090500,37.845
2026_05_08_09_12_56.008,2.102500,38.230,2.106800,38.368,2.083300,37.615,2.090500,37.845
2026_05_08_09_12_57.000,2.103600,38.265,2.107200,38.381,2.083300,37.615,2.090500,37.845
2026_05_08_09_12_58.000,2.103700,38.268,2.107300,38.384,2.083200,37.612,2.091100,37.864
2026_05_08_09_12_59.003,2.103700,38.268,2.107100,38.378,2.083100,37.609,2.090900,37.858
2026_05_08_09_13_00.000,2.103600,38.265,2.107500,38.391,2.083500,37.622,2.091100,37.864
2026_05_08_09_13_01.000,2.103500,38.262,2.107500,38.391,2.083300,37.615,2.091100,37.864
2026_05_08_09_13_02.001,2.103700,38.268,2.107600,38.394,2.083700,37.628,2.091500,37.877
2026_05_08_09_13_03.000,2.103500,38.262,2.108000,38.407,2.083600,37.625,2.091300,37.871
2026_05_08_09_13_04.004,2.103900,38.275,2.107700,38.397,2.083600,37.625,2.091100,37.864
2026_05_08_09_13_05.008,2.104000,38.278,2.107900,38.404,2.083900,37.634,2.091200,37.867
2026_05_08_09_13_06.004,2.104100,38.281,2.107700,38.397,2.083700,37.628,2.091500,37.877
2026_05_08_09_13_07.000,2.104400,38.291,2.108100,38.410,2.083900,37.634,2.091500,37.877
2026_05_08_09_13_08.008,2.104700,38.301,2.108300,38.417,2.084000,37.638,2.091700,37.883
2026_05_08_09_13_09.001,2.104800,38.304,2.108300,38.417,2.084400,37.650,2.092000,37.893
2026_05_08_09_13_10.004,2.104500,38.294,2.108000,38.407,2.083900,37.634,2.092300,37.903
2026_05_08_09_13_11.000,2.104400,38.291,2.108000,38.407,2.084100,37.641,2.092000,37.893
2026_05_08_09_13_12.005,2.104100,38.281,2.108100,38.410,2.084400,37.650,2.092100,37.896
2026_05_08_09_13_13.001,2.104300,38.288,2.108400,38.420,2.084500,37.654,2.092500,37.909
2026_05_08_09_13_14.006,2.104700,38.301,2.108500,38.423,2.084700,37.660,2.093100,37.928
2026_05_08_09_13_15.000,2.104500,38.294,2.108500,38.423,2.085300,37.679,2.092800,37.919
2026_05_08_09_13_16.002,2.104800,38.304,2.108800,38.433,2.085300,37.679,2.093200,37.931
2026_05_08_09_13_17.004,2.104900,38.307,2.108900,38.436,2.085700,37.692,2.093200,37.931
2026_05_08_09_13_18.000,2.105300,38.320,2.108700,38.430,2.085300,37.679,2.093200,37.931
2026_05_08_09_13_19.004,2.105500,38.326,2.108700,38.430,2.085200,37.676,2.092900,37.922
2026_05_08_09_13_20.000,2.105700,38.333,2.108700,38.430,2.085700,37.692,2.093100,37.928
2026_05_08_09_13_21.008,2.105700,38.333,2.108800,38.433,2.085900,37.698,2.092900,37.922
2026_05_08_09_13_22.000,2.105900,38.339,2.109300,38.449,2.086000,37.701,2.092800,37.919
2026_05_08_09_13_23.007,2.105700,38.333,2.109300,38.449,2.085900,37.698,2.093100,37.928
2026_05_08_09_13_24.001,2.105600,38.330,2.109200,38.446,2.086000,37.701,2.092900,37.922
2026_05_08_09_13_25.008,2.105600,38.330,2.109700,38.462,2.086000,37.701,2.093300,37.935
2026_05_08_09_13_26.004,2.105700,38.333,2.109900,38.468,2.086300,37.711,2.093500,37.941
2026_05_08_09_13_27.000,2.106000,38.342,2.109700,38.462,2.086100,37.705,2.093700,37.947
2026_05_08_09_13_28.000,2.106300,38.352,2.110100,38.475,2.086400,37.714,2.093700,37.947
2026_05_08_09_13_29.000,2.106400,38.355,2.110100,38.475,2.086400,37.714,2.093700,37.947
2026_05_08_09_13_30.000,2.106500,38.359,2.110100,38.475,2.086100,37.705,2.093500,37.941
2026_05_08_09_13_31.010,2.106300,38.352,2.110100,38.475,2.086000,37.701,2.093600,37.944
2026_05_08_09_13_32.000,2.106000,38.342,2.110100,38.475,2.086100,37.705,2.093900,37.954
2026_05_08_09_13_33.009,2.106300,38.352,2.110100,38.475,2.086700,37.724,2.094000,37.957
2026_05_08_09_13_34.000,2.106500,38.359,2.110300,38.481,2.086700,37.724,2.094100,37.960
2026_05_08_09_13_35.009,2.106700,38.365,2.110500,38.488,2.086800,37.727,2.094400,37.970
2026_05_08_09_13_36.003,2.106400,38.355,2.110700,38.494,2.086800,37.727,2.094300,37.967
2026_05_08_09_13_37.008,2.106700,38.365,2.110800,38.497,2.086900,37.730,2.094700,37.979
2026_05_08_09_13_38.002,2.107100,38.378,2.110700,38.494,2.087200,37.740,2.094800,37.983
2026_05_08_09_13_39.005,2.107100,38.378,2.110900,38.501,2.087100,37.736,2.094900,37.986
2026_05_08_09_13_40.000,2.107200,38.381,2.111100,38.507,2.087200,37.740,2.094900,37.986
2026_05_08_09_13_41.009,2.107200,38.381,2.111500,38.520,2.087200,37.740,2.094800,37.983
2026_05_08_09_13_42.010,2.107200,38.381,2.111700,38.527,2.087600,37.752,2.094900,37.986
2026_05_08_09_13_43.001,2.106900,38.372,2.111500,38.520,2.087600,37.752,2.095100,37.992
2026_05_08_09_13_44.008,2.107200,38.381,2.111700,38.527,2.087700,37.756,2.095300,37.999
2026_05_08_09_13_45.001,2.107300,38.384,2.111600,38.523,2.087900,37.762,2.095700,38.011
2026_05_08_09_13_46.008,2.107300,38.384,2.111500,38.520,2.088000,37.765,2.095500,38.005
2026_05_08_09_13_47.000,2.107600,38.394,2.111200,38.510,2.087900,37.762,2.095700,38.011
2026_05_08_09_13_48.000,2.107600,38.394,2.111300,38.514,2.087900,37.762,2.095700,38.011
2026_05_08_09_13_49.000,2.107900,38.404,2.111600,38.523,2.087900,37.762,2.095700,38.011
2026_05_08_09_13_50.002,2.107600,38.394,2.111600,38.523,2.088100,37.768,2.095600,38.008
2026_05_08_09_13_51.000,2.107700,38.397,2.111700,38.527,2.088100,37.768,2.095700,38.011
2026_05_08_09_13_52.000,2.107500,38.391,2.111900,38.533,2.088300,37.775,2.096000,38.021
2026_05_08_09_13_53.001,2.107200,38.381,2.111700,38.527,2.088500,37.781,2.096300,38.031
2026_05_08_09_13_54.001,2.107500,38.391,2.112300,38.546,2.088500,37.781,2.096400,38.034
2026_05_08_09_13_55.008,2.107500,38.391,2.112300,38.546,2.088700,37.788,2.096500,38.037
2026_05_08_09_13_56.003,2.107300,38.384,2.112100,38.539,2.088700,37.788,2.096300,38.031
2026_05_08_09_13_57.000,2.107300,38.384,2.112300,38.546,2.088800,37.791,2.096100,38.024
2026_05_08_09_13_58.014,2.107500,38.391,2.112500,38.552,2.088800,37.791,2.096300,38.031
2026_05_08_09_13_59.006,2.107700,38.397,2.113100,38.572,2.088800,37.791,2.096300,38.031
2026_05_08_09_14_00.009,2.107700,38.397,2.113200,38.575,2.088800,37.791,2.096500,38.037
2026_05_08_09_14_01.008,2.107900,38.404,2.112800,38.562,2.088900,37.794,2.096400,38.034
2026_05_08_09_14_02.000,2.107900,38.404,2.112800,38.562,2.089100,37.800,2.096700,38.043
2026_05_08_09_14_03.000,2.107900,38.404,2.112900,38.565,2.089200,37.803,2.096900,38.050
2026_05_08_09_14_04.007,2.107900,38.404,2.113200,38.575,2.089600,37.816,2.096800,38.047
2026_05_08_09_14_05.002,2.108000,38.407,2.113300,38.578,2.089600,37.816,2.096800,38.047
2026_05_08_09_14_06.000,2.108300,38.417,2.113600,38.588,2.089900,37.826,2.097200,38.060
2026_05_08_09_14_07.007,2.108300,38.417,2.113600,38.588,2.089900,37.826,2.097300,38.063
2026_05_08_09_14_08.005,2.108700,38.430,2.113600,38.588,2.090000,37.829,2.097500,38.069
2026_05_08_09_14_09.004,2.108800,38.433,2.113500,38.585,2.090000,37.829,2.097500,38.069
2026_05_08_09_14_10.000,2.108800,38.433,2.113700,38.591,2.089900,37.826,2.097500,38.069
2026_05_08_09_14_11.002,2.108800,38.433,2.113700,38.591,2.089700,37.819,2.097500,38.069
2026_05_08_09_14_12.008,2.108500,38.423,2.113600,38.588,2.090400,37.842,2.097600,38.072
2026_05_08_09_14_13.003,2.108700,38.430,2.113600,38.588,2.090300,37.839,2.098400,38.098
2026_05_08_09_14_14.009,2.108800,38.433,2.113300,38.578,2.090400,37.842,2.098300,38.095
2026_05_08_09_14_15.010,2.109200,38.446,2.113600,38.588,2.090300,37.839,2.098500,38.101
2026_05_08_09_14_16.002,2.109500,38.455,2.114000,38.601,2.090300,37.839,2.098400,38.098
2026_05_08_09_14_17.000,2.109700,38.462,2.114300,38.611,2.090500,37.845,2.098700,38.108
2026_05_08_09_14_18.000,2.110400,38.485,2.114100,38.604,2.090500,37.845,2.098800,38.111
2026_05_08_09_14_19.009,2.110500,38.488,2.114000,38.601,2.090800,37.855,2.098800,38.111
2026_05_08_09_14_20.000,2.110700,38.494,2.113700,38.591,2.090800,37.855,2.098700,38.108
2026_05_08_09_14_21.005,2.109900,38.468,2.114400,38.614,2.090800,37.855,2.098800,38.111
2026_05_08_09_14_22.010,2.109900,38.468,2.114400,38.614,2.090900,37.858,2.098900,38.114
2026_05_08_09_14_23.000,2.109700,38.462,2.114400,38.614,2.091100,37.864,2.098800,38.111
2026_05_08_09_14_24.004,2.110100,38.475,2.114400,38.614,2.090900,37.858,2.098800,38.111
2026_05_08_09_14_25.005,2.110000,38.472,2.114700,38.624,2.091100,37.864,2.099100,38.120
2026_05_08_09_14_26.000,2.110300,38.481,2.114900,38.630,2.090900,37.858,2.098800,38.111
2026_05_08_09_14_27.000,2.110500,38.488,2.115300,38.643,2.091200,37.867,2.098900,38.114
2026_05_08_09_14_28.008,2.110700,38.494,2.115200,38.640,2.091100,37.864,2.098500,38.101
2026_05_08_09_14_29.004,2.110700,38.494,2.115200,38.640,2.091100,37.864,2.098700,38.108
2026_05_08_09_14_30.008,2.111300,38.514,2.115200,38.640,2.091100,37.864,2.098700,38.108
2026_05_08_09_14_31.005,2.111600,38.523,2.115500,38.650,2.091100,37.864,2.098800,38.111
2026_05_08_09_14_32.008,2.111600,38.523,2.114900,38.630,2.091100,37.864,2.098700,38.108
2026_05_08_09_14_33.000,2.111600,38.523,2.115200,38.640,2.091300,37.871,2.099100,38.120
2026_05_08_09_14_34.007,2.111500,38.520,2.115100,38.637,2.091600,37.880,2.099100,38.120
2026_05_08_09_14_35.000,2.111600,38.523,2.114900,38.630,2.091500,37.877,2.099300,38.127
2026_05_08_09_14_36.008,2.111700,38.527,2.115600,38.653,2.091500,37.877,2.099600,38.137
2026_05_08_09_14_37.000,2.111500,38.520,2.115200,38.640,2.091600,37.880,2.099700,38.140
2026_05_08_09_14_38.000,2.111500,38.520,2.115600,38.653,2.091900,37.890,2.099600,38.137
2026_05_08_09_14_39.001,2.111500,38.520,2.115600,38.653,2.091900,37.890,2.099700,38.140
2026_05_08_09_14_40.001,2.112100,38.539,2.115700,38.656,2.091900,37.890,2.099600,38.137
2026_05_08_09_14_41.008,2.112300,38.546,2.115700,38.656,2.092100,37.896,2.100000,38.149
2026_05_08_09_14_42.003,2.112100,38.539,2.116500,38.682,2.092100,37.896,2.099900,38.146
2026_05_08_09_14_43.007,2.112300,38.546,2.116400,38.679,2.092100,37.896,2.100000,38.149
2026_05_08_09_14_44.008,2.112100,38.539,2.116300,38.676,2.092100,37.896,2.100000,38.149
2026_05_08_09_14_45.008,2.112300,38.546,2.116700,38.688,2.092500,37.909,2.100300,38.159
2026_05_08_09_14_46.008,2.111900,38.533,2.116700,38.688,2.092400,37.906,2.100300,38.159
2026_05_08_09_14_47.007,2.111700,38.527,2.116500,38.682,2.092400,37.906,2.100300,38.159
2026_05_08_09_14_48.003,2.111900,38.533,2.116400,38.679,2.092500,37.909,2.100400,38.162
2026_05_08_09_14_49.006,2.112000,38.536,2.116700,38.688,2.092500,37.909,2.100500,38.165
2026_05_08_09_14_50.000,2.112000,38.536,2.116400,38.679,2.092400,37.906,2.100500,38.165
2026_05_08_09_14_51.008,2.112000,38.536,2.116700,38.688,2.092800,37.919,2.100500,38.165
2026_05_08_09_14_52.009,2.112100,38.539,2.116900,38.695,2.092700,37.915,2.100500,38.165
2026_05_08_09_14_53.005,2.112500,38.552,2.116900,38.695,2.092500,37.909,2.100700,38.172
2026_05_08_09_14_54.000,2.112800,38.562,2.116800,38.692,2.092800,37.919,2.100700,38.172
2026_05_08_09_14_55.000,2.112700,38.559,2.117500,38.714,2.093100,37.928,2.100700,38.172
2026_05_08_09_14_56.007,2.112700,38.559,2.117600,38.718,2.093200,37.931,2.100500,38.165
2026_05_08_09_14_57.010,2.112500,38.552,2.117600,38.718,2.093300,37.935,2.100800,38.175
2026_05_08_09_14_58.006,2.112700,38.559,2.117900,38.727,2.093100,37.928,2.100900,38.178
2026_05_08_09_14_59.000,2.112700,38.559,2.117700,38.721,2.093100,37.928,2.101300,38.191
2026_05_08_09_15_00.000,2.112500,38.552,2.117700,38.721,2.092900,37.922,2.101500,38.198
2026_05_08_09_15_01.000,2.112900,38.565,2.118000,38.731,2.093300,37.935,2.101500,38.198
2026_05_08_09_15_02.004,2.112900,38.565,2.117700,38.721,2.093500,37.941,2.101700,38.204
2026_05_08_09_15_03.008,2.113200,38.575,2.117500,38.714,2.093500,37.941,2.101500,38.198
2026_05_08_09_15_04.016,2.113200,38.575,2.117700,38.721,2.093700,37.947,2.101300,38.191
2026_05_08_09_15_05.000,2.113200,38.575,2.117700,38.721,2.093700,37.947,2.101500,38.198
2026_05_08_09_15_06.011,2.112900,38.565,2.117900,38.727,2.093300,37.935,2.101700,38.204
2026_05_08_09_15_07.009,2.113100,38.572,2.117900,38.727,2.093700,37.947,2.101700,38.204
2026_05_08_09_15_08.000,2.113100,38.572,2.118000,38.731,2.094000,37.957,2.102400,38.227
2026_05_08_09_15_09.008,2.112900,38.565,2.117700,38.721,2.094300,37.967,2.102100,38.217
2026_05_08_09_15_10.002,2.113500,38.585,2.118100,38.734,2.094000,37.957,2.102300,38.223
2026_05_08_09_15_11.004,2.113500,38.585,2.118300,38.740,2.094000,37.957,2.102100,38.217
2026_05_08_09_15_12.000,2.113300,38.578,2.118100,38.734,2.094000,37.957,2.102300,38.223
2026_05_08_09_15_13.006,2.114100,38.604,2.118500,38.747,2.094400,37.970,2.102500,38.230
2026_05_08_09_15_14.000,2.114300,38.611,2.118500,38.747,2.094500,37.973,2.102700,38.236
2026_05_08_09_15_15.002,2.114000,38.601,2.118400,38.744,2.094300,37.967,2.103100,38.249
2026_05_08_09_15_16.019,2.114100,38.604,2.118500,38.747,2.094500,37.973,2.102800,38.239
2026_05_08_09_15_17.005,2.114000,38.601,2.118800,38.757,2.094400,37.970,2.102900,38.243
2026_05_08_09_15_18.000,2.114700,38.624,2.118700,38.753,2.094500,37.973,2.102500,38.230
2026_05_08_09_15_19.005,2.115200,38.640,2.119200,38.770,2.094700,37.979,2.102800,38.239
2026_05_08_09_15_20.007,2.115100,38.637,2.119100,38.766,2.094900,37.986,2.103100,38.249
2026_05_08_09_15_21.000,2.114800,38.627,2.119300,38.773,2.094800,37.983,2.103100,38.249
2026_05_08_09_15_22.002,2.115300,38.643,2.119700,38.786,2.095100,37.992,2.103300,38.256
2026_05_08_09_15_23.009,2.115500,38.650,2.119900,38.792,2.095300,37.999,2.103600,38.265
2026_05_08_09_15_24.006,2.115500,38.650,2.119500,38.779,2.095500,38.005,2.103600,38.265
2026_05_08_09_15_25.006,2.114800,38.627,2.119600,38.783,2.095200,37.995,2.103700,38.268
2026_05_08_09_15_26.008,2.114700,38.624,2.119600,38.783,2.095300,37.999,2.103500,38.262
2026_05_08_09_15_27.000,2.114900,38.630,2.119600,38.783,2.095600,38.008,2.103600,38.265
2026_05_08_09_15_28.000,2.115300,38.643,2.119900,38.792,2.095600,38.008,2.103500,38.262
2026_05_08_09_15_29.000,2.116100,38.669,2.119900,38.792,2.095700,38.011,2.103600,38.265
2026_05_08_09_15_30.007,2.116400,38.679,2.119700,38.786,2.096100,38.024,2.103700,38.268
2026_05_08_09_15_31.009,2.116300,38.676,2.120000,38.796,2.096100,38.024,2.103500,38.262
2026_05_08_09_15_32.008,2.116700,38.688,2.120000,38.796,2.096000,38.021,2.103300,38.256
2026_05_08_09_15_33.000,2.116900,38.695,2.120000,38.796,2.096100,38.024,2.103700,38.268
2026_05_08_09_15_34.000,2.116800,38.692,2.120000,38.796,2.096300,38.031,2.103700,38.268
2026_05_08_09_15_35.001,2.116500,38.682,2.120100,38.799,2.096400,38.034,2.103700,38.268
2026_05_08_09_15_36.000,2.116300,38.676,2.120300,38.805,2.096500,38.037,2.104000,38.278
2026_05_08_09_15_37.009,2.116400,38.679,2.120400,38.809,2.096100,38.024,2.104400,38.291
2026_05_08_09_15_38.000,2.116800,38.692,2.120700,38.818,2.095900,38.018,2.104500,38.294
2026_05_08_09_15_39.000,2.116800,38.692,2.120400,38.809,2.096100,38.024,2.104800,38.304
2026_05_08_09_15_40.000,2.117500,38.714,2.120400,38.809,2.096500,38.037,2.104700,38.301
2026_05_08_09_15_41.000,2.117500,38.714,2.120700,38.818,2.096500,38.037,2.104500,38.294
2026_05_08_09_15_42.002,2.117500,38.714,2.120800,38.822,2.096700,38.043,2.104500,38.294
2026_05_08_09_15_43.001,2.117500,38.714,2.120900,38.825,2.096800,38.047,2.104500,38.294
2026_05_08_09_15_44.000,2.117600,38.718,2.121100,38.831,2.097100,38.056,2.104500,38.294
2026_05_08_09_15_45.008,2.117300,38.708,2.121100,38.831,2.096900,38.050,2.104800,38.304
2026_05_08_09_15_46.001,2.117300,38.708,2.121300,38.838,2.096700,38.043,2.104700,38.301
2026_05_08_09_15_47.005,2.117300,38.708,2.121600,38.848,2.096900,38.050,2.104800,38.304
2026_05_08_09_15_48.009,2.117600,38.718,2.121700,38.851,2.096900,38.050,2.104800,38.304
2026_05_08_09_15_49.001,2.117100,38.701,2.122300,38.870,2.097200,38.060,2.104900,38.307
2026_05_08_09_15_50.000,2.117100,38.701,2.122300,38.870,2.097500,38.069,2.104900,38.307
2026_05_08_09_15_51.002,2.117200,38.705,2.122100,38.864,2.097300,38.063,2.105100,38.313
2026_05_08_09_15_52.000,2.117200,38.705,2.122100,38.864,2.096900,38.050,2.105100,38.313
2026_05_08_09_15_53.000,2.117200,38.705,2.122000,38.861,2.097500,38.069,2.104800,38.304
2026_05_08_09_15_54.000,2.116900,38.695,2.121700,38.851,2.097300,38.063,2.105100,38.313
2026_05_08_09_15_55.009,2.117300,38.708,2.122000,38.861,2.097200,38.060,2.105600,38.330
2026_05_08_09_15_56.017,2.117200,38.705,2.121900,38.857,2.097600,38.072,2.105600,38.330
2026_05_08_09_15_57.006,2.117700,38.721,2.122300,38.870,2.097600,38.072,2.105500,38.326
2026_05_08_09_15_58.009,2.117600,38.718,2.122100,38.864,2.097500,38.069,2.105500,38.326
2026_05_08_09_15_59.007,2.117700,38.721,2.121600,38.848,2.097500,38.069,2.105300,38.320
2026_05_08_09_16_00.009,2.117600,38.718,2.122300,38.870,2.097600,38.072,2.105500,38.326
2026_05_08_09_16_01.000,2.117300,38.708,2.122500,38.877,2.098000,38.085,2.105600,38.330
2026_05_08_09_16_02.005,2.117600,38.718,2.122400,38.874,2.098000,38.085,2.105500,38.326
2026_05_08_09_16_03.007,2.118100,38.734,2.122500,38.877,2.098400,38.098,2.105700,38.333
2026_05_08_09_16_04.005,2.118100,38.734,2.122800,38.887,2.098100,38.088,2.105600,38.330
2026_05_08_09_16_05.000,2.118300,38.740,2.123200,38.900,2.098100,38.088,2.105600,38.330
2026_05_08_09_16_06.001,2.118100,38.734,2.123600,38.913,2.098300,38.095,2.105900,38.339
2026_05_08_09_16_07.001,2.118100,38.734,2.123600,38.913,2.098300,38.095,2.106300,38.352
2026_05_08_09_16_08.010,2.118300,38.740,2.123500,38.909,2.098400,38.098,2.106100,38.346
2026_05_08_09_16_09.009,2.118500,38.747,2.123600,38.913,2.099100,38.120,2.106100,38.346
2026_05_08_09_16_10.004,2.118700,38.753,2.123300,38.903,2.099100,38.120,2.106400,38.355
2026_05_08_09_16_11.001,2.118700,38.753,2.123500,38.909,2.098900,38.114,2.106400,38.355
2026_05_08_09_16_12.007,2.118800,38.757,2.123600,38.913,2.098900,38.114,2.106300,38.352
2026_05_08_09_16_13.005,2.119100,38.766,2.123900,38.923,2.099500,38.133,2.106300,38.352
2026_05_08_09_16_14.006,2.119100,38.766,2.124000,38.926,2.099700,38.140,2.106500,38.359
2026_05_08_09_16_15.006,2.119200,38.770,2.124000,38.926,2.099700,38.140,2.106400,38.355
2026_05_08_09_16_16.000,2.119300,38.773,2.123700,38.916,2.099300,38.127,2.106400,38.355
2026_05_08_09_16_17.000,2.119500,38.779,2.123700,38.916,2.099100,38.120,2.106100,38.346
2026_05_08_09_16_18.000,2.119300,38.773,2.123900,38.923,2.099200,38.124,2.106500,38.359
2026_05_08_09_16_19.006,2.119300,38.773,2.124000,38.926,2.099300,38.127,2.106500,38.359
2026_05_08_09_16_20.004,2.119300,38.773,2.123700,38.916,2.099300,38.127,2.106500,38.359
2026_05_08_09_16_21.005,2.119300,38.773,2.123900,38.923,2.099700,38.140,2.106300,38.352
2026_05_08_09_16_22.007,2.119500,38.779,2.123600,38.913,2.099600,38.137,2.106700,38.365
2026_05_08_09_16_23.001,2.119500,38.779,2.123700,38.916,2.099300,38.127,2.106800,38.368
2026_05_08_09_16_24.000,2.119600,38.783,2.123700,38.916,2.099100,38.120,2.107200,38.381
2026_05_08_09_16_25.000,2.119600,38.783,2.124000,38.926,2.099500,38.133,2.107100,38.378
2026_05_08_09_16_26.003,2.120000,38.796,2.124100,38.929,2.099600,38.137,2.106900,38.372
2026_05_08_09_16_27.004,2.119600,38.783,2.124100,38.929,2.099600,38.137,2.106800,38.368
2026_05_08_09_16_28.010,2.119600,38.783,2.124300,38.936,2.099200,38.124,2.107100,38.378
2026_05_08_09_16_29.000,2.119500,38.779,2.124400,38.939,2.099200,38.124,2.106900,38.372
