datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_08_09_38_25.000,2.074800,37.345,1.705300,26.517,1.855100,30.732,1.963500,33.916
2026_05_08_09_38_26.005,2.074700,37.342,1.704000,26.481,1.854400,30.712,1.964000,33.931
2026_05_08_09_38_27.000,2.074700,37.342,1.704300,26.489,1.854700,30.720,1.964300,33.940
2026_05_08_09_38_28.008,2.074500,37.336,1.704000,26.481,1.854700,30.720,1.964100,33.934
2026_05_08_09_38_29.003,2.074900,37.349,1.703600,26.470,1.854400,30.712,1.964400,33.943
2026_05_08_09_38_30.000,2.075100,37.355,1.704800,26.503,1.854300,30.709,1.965100,33.964
2026_05_08_09_38_31.009,2.074900,37.349,1.709500,26.633,1.853900,30.697,1.963700,33.922
2026_05_08_09_38_32.003,2.074500,37.336,1.713200,26.735,1.853200,30.677,1.964000,33.931
2026_05_08_09_38_33.005,2.074700,37.342,1.713600,26.746,1.852500,30.657,1.964700,33.952
2026_05_08_09_38_34.007,2.074500,37.336,1.716900,26.837,1.852400,30.654,1.964800,33.955
2026_05_08_09_38_35.004,2.074800,37.345,1.720900,26.948,1.853700,30.692,1.964800,33.955
2026_05_08_09_38_36.001,2.074800,37.345,1.723500,27.020,1.854900,30.726,1.963900,33.928
2026_05_08_09_38_37.008,2.074900,37.349,1.720700,26.942,1.855600,30.746,1.964300,33.940
2026_05_08_09_38_38.007,2.075100,37.355,1.715500,26.798,1.855700,30.749,1.963700,33.922
2026_05_08_09_38_39.000,2.074900,37.349,1.711900,26.699,1.854800,30.723,1.963700,33.922
2026_05_08_09_38_40.001,2.074700,37.342,1.709700,26.638,1.854100,30.703,1.963900,33.928
2026_05_08_09_38_41.005,2.074800,37.345,1.707600,26.580,1.853100,30.674,1.963600,33.919
2026_05_08_09_38_42.000,2.074900,37.349,1.705500,26.522,1.852800,30.666,1.964000,33.931
2026_05_08_09_38_43.000,2.075100,37.355,1.706500,26.550,1.852100,30.646,1.964000,33.931
2026_05_08_09_38_44.008,2.074900,37.349,1.708900,26.616,1.852100,30.646,1.965100,33.964
2026_05_08_09_38_45.005,2.074800,37.345,1.708700,26.611,1.852100,30.646,1.964300,33.940
2026_05_08_09_38_46.016,2.075200,37.358,1.708000,26.591,1.852700,30.663,1.963200,33.907
2026_05_08_09_38_47.005,2.075300,37.361,1.707600,26.580,1.851900,30.640,1.962900,33.898
2026_05_08_09_38_48.006,2.075200,37.358,1.707700,26.583,1.850900,30.611,1.963200,33.907
2026_05_08_09_38_49.013,2.075500,37.368,1.707900,26.588,1.852000,30.643,1.963900,33.928
2026_05_08_09_38_50.000,2.075600,37.371,1.707700,26.583,1.852900,30.669,1.964100,33.934
2026_05_08_09_38_51.008,2.075300,37.361,1.710100,26.649,1.852500,30.657,1.963700,33.922
2026_05_08_09_38_52.000,2.075200,37.358,1.710500,26.660,1.851700,30.634,1.964000,33.931
2026_05_08_09_38_53.000,2.075300,37.361,1.709700,26.638,1.851300,30.623,1.963900,33.928
2026_05_08_09_38_54.000,2.075300,37.361,1.710700,26.666,1.850900,30.611,1.963900,33.928
2026_05_08_09_38_55.000,2.075700,37.374,1.713600,26.746,1.850800,30.608,1.964100,33.934
2026_05_08_09_38_56.001,2.075500,37.368,1.715500,26.798,1.850500,30.600,1.964500,33.946
2026_05_08_09_38_57.001,2.075300,37.361,1.714800,26.779,1.849900,30.582,1.964000,33.931
2026_05_08_09_38_58.000,2.075300,37.361,1.716100,26.815,1.849700,30.577,1.963500,33.916
2026_05_08_09_38_59.001,2.075500,37.368,1.718800,26.890,1.850500,30.600,1.962400,33.883
2026_05_08_09_39_00.004,2.075900,37.380,1.723600,27.023,1.850400,30.597,1.961300,33.850
2026_05_08_09_39_01.000,2.076300,37.393,1.728100,27.147,1.850400,30.597,1.961600,33.859
2026_05_08_09_39_02.003,2.076400,37.396,1.730400,27.211,1.850100,30.588,1.962000,33.871
2026_05_08_09_39_03.004,2.076100,37.387,1.729900,27.197,1.851300,30.623,1.962300,33.880
2026_05_08_09_39_04.006,2.076100,37.387,1.728300,27.153,1.852500,30.657,1.962300,33.880
2026_05_08_09_39_05.000,2.075900,37.380,1.724900,27.059,1.853100,30.674,1.963300,33.910
2026_05_08_09_39_06.000,2.075900,37.380,1.720700,26.942,1.853100,30.674,1.964000,33.931
2026_05_08_09_39_07.002,2.076100,37.387,1.717100,26.843,1.853300,30.680,1.964000,33.931
2026_05_08_09_39_08.002,2.076000,37.383,1.714500,26.771,1.852900,30.669,1.964300,33.940
2026_05_08_09_39_09.005,2.076100,37.387,1.713600,26.746,1.851900,30.640,1.963900,33.928
2026_05_08_09_39_10.004,2.076000,37.383,1.711700,26.693,1.850900,30.611,1.963700,33.922
2026_05_08_09_39_11.000,2.075900,37.380,1.709600,26.635,1.850800,30.608,1.964100,33.934
2026_05_08_09_39_12.000,2.075700,37.374,1.710500,26.660,1.851900,30.640,1.963700,33.922
2026_05_08_09_39_13.000,2.076100,37.387,1.708400,26.602,1.852300,30.651,1.963500,33.916
2026_05_08_09_39_14.000,2.076100,37.387,1.704800,26.503,1.852700,30.663,1.963300,33.910
2026_05_08_09_39_15.000,2.076000,37.383,1.706700,26.555,1.853600,30.689,1.962900,33.898
2026_05_08_09_39_16.002,2.076100,37.387,1.710800,26.669,1.854800,30.723,1.962300,33.880
2026_05_08_09_39_17.000,2.076400,37.396,1.715600,26.801,1.855600,30.746,1.961500,33.856
2026_05_08_09_39_18.008,2.076000,37.383,1.719700,26.915,1.855700,30.749,1.961500,33.856
2026_05_08_09_39_19.001,2.076100,37.387,1.720900,26.948,1.856000,30.758,1.962300,33.880
2026_05_08_09_39_20.005,2.076100,37.387,1.722100,26.981,1.855500,30.744,1.963200,33.907
2026_05_08_09_39_21.000,2.076100,37.387,1.726300,27.097,1.855200,30.735,1.964000,33.931
2026_05_08_09_39_22.002,2.076100,37.387,1.724400,27.045,1.855600,30.746,1.963500,33.916
2026_05_08_09_39_23.004,2.076400,37.396,1.723900,27.031,1.854800,30.723,1.963200,33.907
2026_05_08_09_39_24.010,2.076400,37.396,1.726700,27.109,1.853600,30.689,1.963600,33.919
2026_05_08_09_39_25.000,2.076500,37.399,1.729600,27.189,1.853600,30.689,1.963100,33.904
2026_05_08_09_39_26.001,2.076300,37.393,1.729300,27.181,1.853200,30.677,1.964300,33.940
2026_05_08_09_39_27.002,2.076700,37.406,1.729700,27.192,1.852900,30.669,1.963600,33.919
2026_05_08_09_39_28.000,2.076900,37.412,1.730500,27.214,1.852900,30.669,1.963700,33.922
2026_05_08_09_39_29.000,2.076900,37.412,1.730400,27.211,1.853300,30.680,1.964300,33.940
2026_05_08_09_39_30.000,2.076400,37.396,1.725500,27.075,1.853500,30.686,1.964000,33.931
2026_05_08_09_39_31.006,2.076300,37.393,1.721300,26.959,1.853900,30.697,1.964300,33.940
2026_05_08_09_39_32.000,2.076000,37.383,1.719300,26.904,1.853200,30.677,1.964300,33.940
2026_05_08_09_39_33.008,2.076400,37.396,1.719600,26.912,1.853300,30.680,1.963100,33.904
2026_05_08_09_39_34.005,2.076400,37.396,1.721100,26.953,1.854700,30.720,1.962900,33.898
2026_05_08_09_39_35.012,2.076800,37.409,1.727900,27.142,1.855300,30.738,1.963200,33.907
2026_05_08_09_39_36.003,2.077100,37.418,1.736500,27.381,1.855900,30.755,1.963600,33.919
2026_05_08_09_39_37.000,2.077200,37.422,1.741300,27.514,1.856700,30.778,1.963100,33.904
2026_05_08_09_39_38.009,2.077100,37.418,1.739300,27.458,1.856500,30.772,1.963300,33.910
2026_05_08_09_39_39.000,2.077200,37.422,1.735100,27.342,1.855300,30.738,1.964400,33.943
2026_05_08_09_39_40.009,2.076900,37.412,1.730400,27.211,1.855500,30.744,1.965300,33.970
2026_05_08_09_39_41.008,2.076500,37.399,1.726800,27.111,1.856000,30.758,1.965200,33.967
2026_05_08_09_39_42.005,2.076700,37.406,1.722500,26.992,1.856400,30.769,1.964500,33.946
2026_05_08_09_39_43.004,2.076400,37.396,1.721600,26.967,1.856700,30.778,1.965100,33.964
2026_05_08_09_39_44.008,2.076300,37.393,1.722000,26.978,1.857300,30.795,1.964900,33.958
2026_05_08_09_39_45.000,2.076500,37.399,1.720700,26.942,1.857200,30.792,1.964800,33.955
2026_05_08_09_39_46.004,2.076800,37.409,1.716900,26.837,1.856900,30.784,1.964900,33.958
2026_05_08_09_39_47.000,2.076800,37.409,1.714700,26.776,1.856300,30.767,1.964500,33.946
2026_05_08_09_39_48.008,2.076700,37.406,1.712500,26.716,1.856400,30.769,1.964500,33.946
2026_05_08_09_39_49.003,2.076800,37.409,1.711200,26.680,1.856400,30.769,1.965700,33.982
2026_05_08_09_39_50.001,2.076700,37.406,1.715500,26.798,1.855900,30.755,1.965200,33.967
2026_05_08_09_39_51.000,2.077100,37.418,1.722500,26.992,1.855600,30.746,1.964900,33.958
2026_05_08_09_39_52.009,2.077200,37.422,1.725600,27.078,1.855600,30.746,1.965100,33.964
2026_05_08_09_39_53.001,2.077200,37.422,1.723600,27.023,1.855300,30.738,1.965700,33.982
2026_05_08_09_39_54.002,2.076800,37.409,1.718800,26.890,1.855300,30.738,1.966000,33.991
2026_05_08_09_39_55.000,2.076800,37.409,1.714000,26.757,1.855300,30.738,1.966100,33.994
2026_05_08_09_39_56.005,2.076400,37.396,1.710000,26.646,1.855200,30.735,1.966500,34.006
2026_05_08_09_39_57.001,2.076500,37.399,1.707600,26.580,1.854500,30.715,1.966700,34.012
2026_05_08_09_39_58.004,2.076500,37.399,1.708700,26.611,1.854500,30.715,1.966800,34.015
2026_05_08_09_39_59.000,2.076800,37.409,1.712000,26.702,1.855100,30.732,1.967100,34.024
2026_05_08_09_40_00.000,2.076700,37.406,1.717600,26.857,1.855200,30.735,1.967300,34.030
2026_05_08_09_40_01.001,2.076500,37.399,1.723600,27.023,1.854500,30.715,1.967200,34.027
2026_05_08_09_40_02.001,2.077200,37.422,1.723500,27.020,1.853900,30.697,1.966400,34.003
2026_05_08_09_40_03.000,2.076900,37.412,1.721700,26.970,1.853700,30.692,1.966000,33.991
2026_05_08_09_40_04.000,2.077100,37.418,1.719600,26.912,1.853300,30.680,1.965900,33.988
2026_05_08_09_40_05.011,2.077200,37.422,1.718000,26.868,1.854100,30.703,1.967100,34.024
2026_05_08_09_40_06.000,2.077200,37.422,1.716900,26.837,1.855500,30.744,1.967300,34.030
2026_05_08_09_40_07.007,2.076900,37.412,1.714700,26.776,1.855500,30.744,1.967900,34.048
2026_05_08_09_40_08.000,2.076800,37.409,1.713700,26.749,1.854800,30.723,1.967700,34.042
2026_05_08_09_40_09.001,2.077100,37.418,1.715600,26.801,1.854300,30.709,1.967200,34.027
2026_05_08_09_40_10.004,2.077200,37.422,1.714500,26.771,1.855200,30.735,1.965900,33.988
2026_05_08_09_40_11.000,2.077500,37.431,1.711300,26.682,1.856100,30.761,1.966400,34.003
2026_05_08_09_40_12.007,2.076900,37.412,1.708800,26.613,1.857200,30.792,1.966800,34.015
2026_05_08_09_40_13.002,2.077100,37.418,1.710700,26.666,1.857600,30.804,1.967300,34.030
2026_05_08_09_40_14.000,2.077200,37.422,1.714100,26.760,1.858900,30.841,1.968400,34.063
2026_05_08_09_40_15.000,2.077100,37.418,1.713100,26.732,1.859200,30.850,1.967500,34.036
2026_05_08_09_40_16.009,2.077300,37.425,1.718700,26.887,1.859500,30.859,1.965900,33.988
2026_05_08_09_40_17.001,2.077600,37.434,1.724100,27.037,1.859600,30.862,1.966100,33.994
2026_05_08_09_40_18.005,2.078100,37.450,1.727600,27.134,1.859600,30.862,1.967600,34.039
2026_05_08_09_40_19.000,2.078000,37.447,1.726700,27.109,1.860100,30.876,1.969100,34.084
2026_05_08_09_40_20.002,2.077900,37.444,1.724800,27.056,1.860400,30.885,1.970000,34.111
2026_05_08_09_40_21.006,2.077600,37.434,1.720500,26.937,1.860300,30.882,1.971200,34.147
2026_05_08_09_40_22.000,2.077700,37.437,1.716000,26.812,1.860500,30.888,1.971100,34.144
2026_05_08_09_40_23.000,2.078000,37.447,1.711500,26.688,1.860800,30.896,1.971100,34.144
2026_05_08_09_40_24.000,2.078400,37.460,1.709500,26.633,1.860400,30.885,1.969700,34.102
2026_05_08_09_40_25.004,2.078400,37.460,1.710300,26.655,1.859900,30.870,1.969200,34.087
2026_05_08_09_40_26.014,2.078400,37.460,1.709100,26.622,1.860000,30.873,1.968500,34.066
2026_05_08_09_40_27.006,2.078300,37.456,1.713900,26.754,1.860400,30.885,1.969200,34.087
2026_05_08_09_40_28.002,2.078300,37.456,1.720800,26.945,1.859700,30.865,1.969600,34.099
2026_05_08_09_40_29.001,2.078300,37.456,1.722300,26.987,1.859300,30.853,1.970400,34.123
2026_05_08_09_40_30.006,2.078400,37.460,1.722300,26.987,1.859300,30.853,1.971100,34.144
2026_05_08_09_40_31.000,2.078500,37.463,1.721900,26.976,1.859100,30.847,1.971600,34.159
2026_05_08_09_40_32.003,2.078300,37.456,1.721700,26.970,1.858900,30.841,1.972100,34.174
2026_05_08_09_40_33.007,2.078300,37.456,1.721700,26.970,1.859100,30.847,1.972300,34.181
2026_05_08_09_40_34.005,2.078400,37.460,1.722700,26.998,1.859200,30.850,1.971500,34.156
2026_05_08_09_40_35.009,2.078500,37.463,1.723600,27.023,1.859700,30.865,1.969900,34.108
2026_05_08_09_40_36.001,2.078400,37.460,1.722100,26.981,1.859100,30.847,1.969500,34.096
2026_05_08_09_40_37.007,2.078700,37.469,1.722500,26.992,1.858700,30.836,1.969200,34.087
2026_05_08_09_40_38.006,2.078500,37.463,1.721900,26.976,1.860000,30.873,1.969500,34.096
2026_05_08_09_40_39.000,2.078300,37.456,1.720900,26.948,1.860400,30.885,1.969200,34.087
2026_05_08_09_40_40.000,2.078300,37.456,1.719300,26.904,1.860500,30.888,1.968500,34.066
2026_05_08_09_40_41.016,2.078400,37.460,1.717500,26.854,1.860800,30.896,1.968400,34.063
2026_05_08_09_40_42.004,2.078800,37.472,1.714500,26.771,1.861200,30.908,1.968100,34.054
2026_05_08_09_40_43.006,2.078800,37.472,1.713100,26.732,1.860900,30.899,1.968000,34.051
2026_05_08_09_40_44.009,2.078800,37.472,1.713200,26.735,1.861100,30.905,1.968300,34.060
2026_05_08_09_40_45.007,2.078800,37.472,1.710500,26.660,1.860700,30.893,1.967600,34.039
2026_05_08_09_40_46.000,2.078900,37.475,1.706000,26.536,1.859600,30.862,1.967200,34.027
2026_05_08_09_40_47.000,2.079200,37.485,1.704500,26.495,1.860300,30.882,1.966400,34.003
2026_05_08_09_40_48.001,2.078800,37.472,1.708300,26.600,1.860800,30.896,1.967200,34.027
2026_05_08_09_40_49.004,2.078800,37.472,1.713700,26.749,1.860100,30.876,1.968100,34.054
2026_05_08_09_40_50.005,2.078900,37.475,1.716800,26.834,1.860000,30.873,1.968500,34.066
2026_05_08_09_40_51.000,2.079100,37.482,1.716300,26.821,1.860400,30.885,1.968700,34.072
2026_05_08_09_40_52.005,2.078900,37.475,1.714000,26.757,1.861700,30.922,1.968100,34.054
2026_05_08_09_40_53.002,2.079100,37.482,1.711700,26.693,1.862100,30.934,1.969700,34.102
2026_05_08_09_40_54.009,2.079200,37.485,1.710100,26.649,1.861500,30.916,1.970100,34.114
2026_05_08_09_40_55.003,2.079100,37.482,1.708500,26.605,1.861200,30.908,1.969300,34.090
2026_05_08_09_40_56.001,2.079100,37.482,1.707500,26.577,1.860800,30.896,1.967700,34.042
2026_05_08_09_40_57.000,2.078900,37.475,1.707900,26.588,1.861100,30.905,1.967900,34.048
2026_05_08_09_40_58.009,2.079100,37.482,1.708500,26.605,1.860400,30.885,1.968500,34.066
2026_05_08_09_40_59.009,2.079200,37.485,1.711100,26.677,1.859500,30.859,1.970300,34.120
2026_05_08_09_41_00.000,2.079200,37.485,1.712100,26.704,1.858800,30.839,1.970800,34.135
2026_05_08_09_41_01.002,2.078900,37.475,1.714500,26.771,1.859200,30.850,1.971100,34.144
2026_05_08_09_41_02.000,2.078900,37.475,1.712700,26.721,1.859100,30.847,1.970400,34.123
2026_05_08_09_41_03.010,2.078800,37.472,1.711200,26.680,1.859500,30.859,1.971100,34.144
2026_05_08_09_41_04.003,2.078800,37.472,1.711100,26.677,1.860400,30.885,1.969700,34.102
2026_05_08_09_41_05.004,2.079100,37.482,1.710700,26.666,1.861700,30.922,1.969700,34.102
2026_05_08_09_41_06.006,2.079100,37.482,1.711100,26.677,1.862800,30.954,1.969300,34.090
2026_05_08_09_41_07.000,2.079200,37.485,1.711200,26.680,1.864700,31.009,1.969900,34.108
2026_05_08_09_41_08.000,2.079300,37.488,1.708300,26.600,1.865100,31.020,1.971700,34.162
2026_05_08_09_41_09.000,2.079100,37.482,1.708300,26.600,1.865200,31.023,1.971300,34.150
2026_05_08_09_41_10.000,2.079100,37.482,1.710800,26.669,1.864800,31.012,1.970500,34.126
2026_05_08_09_41_11.000,2.079300,37.488,1.715500,26.798,1.864700,31.009,1.970400,34.123
2026_05_08_09_41_12.000,2.079500,37.495,1.723200,27.012,1.864700,31.009,1.971300,34.150
2026_05_08_09_41_13.000,2.079700,37.501,1.729500,27.186,1.864300,30.997,1.970900,34.138
2026_05_08_09_41_14.000,2.079700,37.501,1.730800,27.222,1.863700,30.980,1.970900,34.138
2026_05_08_09_41_15.000,2.079500,37.495,1.728400,27.156,1.863200,30.965,1.969700,34.102
2026_05_08_09_41_16.010,2.079500,37.495,1.726300,27.097,1.862700,30.951,1.970000,34.111
2026_05_08_09_41_17.000,2.079500,37.495,1.723100,27.009,1.862000,30.931,1.971200,34.147
2026_05_08_09_41_18.000,2.079500,37.495,1.717600,26.857,1.861700,30.922,1.970900,34.138
2026_05_08_09_41_19.001,2.079300,37.488,1.717900,26.865,1.861100,30.905,1.970100,34.114
2026_05_08_09_41_20.005,2.079300,37.488,1.718800,26.890,1.860400,30.885,1.969900,34.108
2026_05_08_09_41_21.009,2.079500,37.495,1.717200,26.845,1.860300,30.882,1.969600,34.099
2026_05_08_09_41_22.000,2.079600,37.498,1.714900,26.782,1.860400,30.885,1.969500,34.096
2026_05_08_09_41_23.004,2.079500,37.495,1.711200,26.680,1.861600,30.919,1.970800,34.135
2026_05_08_09_41_24.010,2.079500,37.495,1.710500,26.660,1.861500,30.916,1.971300,34.150
2026_05_08_09_41_25.005,2.079600,37.498,1.712900,26.727,1.861100,30.905,1.970100,34.114
2026_05_08_09_41_26.000,2.079700,37.501,1.713300,26.738,1.860900,30.899,1.969500,34.096
2026_05_08_09_41_27.003,2.079200,37.485,1.712100,26.704,1.860700,30.893,1.970100,34.114
2026_05_08_09_41_28.009,2.079500,37.495,1.710900,26.671,1.861500,30.916,1.970400,34.123
2026_05_08_09_41_29.000,2.079700,37.501,1.710500,26.660,1.862000,30.931,1.970000,34.111
2026_05_08_09_41_30.000,2.079700,37.501,1.710700,26.666,1.862700,30.951,1.969200,34.087
2026_05_08_09_41_31.005,2.079500,37.495,1.711200,26.680,1.863100,30.963,1.968800,34.075
2026_05_08_09_41_32.000,2.079700,37.501,1.709900,26.644,1.862900,30.957,1.969900,34.108
2026_05_08_09_41_33.007,2.079700,37.501,1.709200,26.624,1.862400,30.942,1.969300,34.090
2026_05_08_09_41_34.001,2.079500,37.495,1.706700,26.555,1.862900,30.957,1.969900,34.108
2026_05_08_09_41_35.007,2.079600,37.498,1.710700,26.666,1.864100,30.991,1.969600,34.099
2026_05_08_09_41_36.006,2.079500,37.495,1.715100,26.787,1.864900,31.015,1.968300,34.060
2026_05_08_09_41_37.000,2.079500,37.495,1.717300,26.848,1.864800,31.012,1.968100,34.054
2026_05_08_09_41_38.002,2.079900,37.507,1.726100,27.092,1.864900,31.015,1.969200,34.087
2026_05_08_09_41_39.006,2.080100,37.514,1.734900,27.336,1.863600,30.977,1.969200,34.087
2026_05_08_09_41_40.000,2.080500,37.526,1.736500,27.381,1.862300,30.939,1.968800,34.075
2026_05_08_09_41_41.006,2.080500,37.526,1.733300,27.292,1.861900,30.928,1.967600,34.039
2026_05_08_09_41_42.008,2.080500,37.526,1.730300,27.208,1.862400,30.942,1.968400,34.063
2026_05_08_09_41_43.008,2.080500,37.526,1.728300,27.153,1.863600,30.977,1.969100,34.084
2026_05_08_09_41_44.000,2.080000,37.510,1.725600,27.078,1.863100,30.963,1.968800,34.075
2026_05_08_09_41_45.006,2.080300,37.520,1.723500,27.020,1.861900,30.928,1.970100,34.114
2026_05_08_09_41_46.001,2.080000,37.510,1.718900,26.893,1.861700,30.922,1.970400,34.123
2026_05_08_09_41_47.006,2.080300,37.520,1.716000,26.812,1.861300,30.911,1.969300,34.090
2026_05_08_09_41_48.000,2.080300,37.520,1.712100,26.704,1.860500,30.888,1.969500,34.096
2026_05_08_09_41_49.002,2.080500,37.526,1.711200,26.680,1.859900,30.870,1.968700,34.072
2026_05_08_09_41_50.000,2.080500,37.526,1.712000,26.702,1.859500,30.859,1.968500,34.066
2026_05_08_09_41_51.008,2.080700,37.533,1.711300,26.682,1.858800,30.839,1.970000,34.111
2026_05_08_09_41_52.009,2.080500,37.526,1.711200,26.680,1.858900,30.841,1.970800,34.135
2026_05_08_09_41_53.003,2.080700,37.533,1.713600,26.746,1.859600,30.862,1.970400,34.123
2026_05_08_09_41_54.010,2.080800,37.536,1.722900,27.003,1.860100,30.876,1.970300,34.120
2026_05_08_09_41_55.005,2.081200,37.549,1.731300,27.236,1.859300,30.853,1.969700,34.102
2026_05_08_09_41_56.000,2.081500,37.558,1.736000,27.367,1.859600,30.862,1.969100,34.084
2026_05_08_09_41_57.000,2.081600,37.561,1.734900,27.336,1.859700,30.865,1.969300,34.090
2026_05_08_09_41_58.004,2.081100,37.545,1.729600,27.189,1.859700,30.865,1.970300,34.120
2026_05_08_09_41_59.009,2.080800,37.536,1.727100,27.120,1.858900,30.841,1.971200,34.147
2026_05_08_09_42_00.002,2.080700,37.533,1.725500,27.075,1.858000,30.816,1.972700,34.193
2026_05_08_09_42_01.005,2.080800,37.536,1.726500,27.103,1.858000,30.816,1.971200,34.147
2026_05_08_09_42_02.009,2.080800,37.536,1.728000,27.145,1.859100,30.847,1.971100,34.144
2026_05_08_09_42_03.000,2.080900,37.539,1.727900,27.142,1.858400,30.827,1.971200,34.147
2026_05_08_09_42_04.004,2.081200,37.549,1.727100,27.120,1.856900,30.784,1.972100,34.174
2026_05_08_09_42_05.000,2.080900,37.539,1.726000,27.089,1.855700,30.749,1.971300,34.150
2026_05_08_09_42_06.007,2.081200,37.549,1.723600,27.023,1.855100,30.732,1.970800,34.135
2026_05_08_09_42_07.009,2.081200,37.549,1.720100,26.926,1.856000,30.758,1.970500,34.126
2026_05_08_09_42_08.000,2.081200,37.549,1.720400,26.934,1.857200,30.792,1.968700,34.072
2026_05_08_09_42_09.004,2.081300,37.552,1.720400,26.934,1.858900,30.841,1.968100,34.054
2026_05_08_09_42_10.006,2.081200,37.549,1.726100,27.092,1.860000,30.873,1.969100,34.084
2026_05_08_09_42_11.000,2.081500,37.558,1.731100,27.231,1.861100,30.905,1.969900,34.108
2026_05_08_09_42_12.000,2.081600,37.561,1.729900,27.197,1.862300,30.939,1.970000,34.111
2026_05_08_09_42_13.009,2.081500,37.558,1.726300,27.097,1.862000,30.931,1.970100,34.114
2026_05_08_09_42_14.000,2.081500,37.558,1.726800,27.111,1.861600,30.919,1.970800,34.135
2026_05_08_09_42_15.000,2.081300,37.552,1.727300,27.125,1.860700,30.893,1.970700,34.132
2026_05_08_09_42_16.001,2.081500,37.558,1.728900,27.170,1.860100,30.876,1.970800,34.135
2026_05_08_09_42_17.003,2.081600,37.561,1.731300,27.236,1.859200,30.850,1.970000,34.111
2026_05_08_09_42_18.005,2.081900,37.571,1.730500,27.214,1.859100,30.847,1.969300,34.090
2026_05_08_09_42_19.000,2.081600,37.561,1.728900,27.170,1.860300,30.882,1.968800,34.075
2026_05_08_09_42_20.000,2.081200,37.549,1.724100,27.037,1.860500,30.888,1.968400,34.063
2026_05_08_09_42_21.001,2.081200,37.549,1.719700,26.915,1.858900,30.841,1.968700,34.072
2026_05_08_09_42_22.004,2.081200,37.549,1.719600,26.912,1.858100,30.818,1.968000,34.051
2026_05_08_09_42_23.001,2.080900,37.539,1.722000,26.978,1.857900,30.813,1.967600,34.039
2026_05_08_09_42_24.000,2.081300,37.552,1.722700,26.998,1.858500,30.830,1.967100,34.024
2026_05_08_09_42_25.000,2.081500,37.558,1.722500,26.992,1.858900,30.841,1.966800,34.015
2026_05_08_09_42_26.000,2.081300,37.552,1.719500,26.909,1.858500,30.830,1.967700,34.042
2026_05_08_09_42_27.000,2.081300,37.552,1.715200,26.790,1.858800,30.839,1.967900,34.048
2026_05_08_09_42_28.001,2.081100,37.545,1.713500,26.743,1.859600,30.862,1.967500,34.036
2026_05_08_09_42_29.001,2.081200,37.549,1.713600,26.746,1.859700,30.865,1.967100,34.024
2026_05_08_09_42_30.000,2.081100,37.545,1.712500,26.716,1.859100,30.847,1.968400,34.063
2026_05_08_09_42_31.007,2.080900,37.539,1.711700,26.693,1.858100,30.818,1.969600,34.099
2026_05_08_09_42_32.001,2.081300,37.552,1.711500,26.688,1.857300,30.795,1.970700,34.132
2026_05_08_09_42_33.006,2.081500,37.558,1.711200,26.680,1.856800,30.781,1.969900,34.108
2026_05_08_09_42_34.013,2.081700,37.564,1.712000,26.702,1.857100,30.790,1.969300,34.090
2026_05_08_09_42_35.008,2.081300,37.552,1.716100,26.815,1.856700,30.778,1.970000,34.111
2026_05_08_09_42_36.003,2.081500,37.558,1.719300,26.904,1.856900,30.784,1.970800,34.135
2026_05_08_09_42_37.000,2.081200,37.549,1.720500,26.937,1.857200,30.792,1.970100,34.114
2026_05_08_09_42_38.000,2.081200,37.549,1.719900,26.920,1.858000,30.816,1.969500,34.096
2026_05_08_09_42_39.000,2.081600,37.561,1.724000,27.034,1.858500,30.830,1.968300,34.060
2026_05_08_09_42_40.000,2.082000,37.574,1.727600,27.134,1.859900,30.870,1.967900,34.048
2026_05_08_09_42_41.007,2.082100,37.577,1.727200,27.122,1.860700,30.893,1.969200,34.087
2026_05_08_09_42_42.007,2.082100,37.577,1.725900,27.086,1.861600,30.919,1.969900,34.108
2026_05_08_09_42_43.007,2.081700,37.564,1.723700,27.025,1.861600,30.919,1.971600,34.159
2026_05_08_09_42_44.000,2.081900,37.571,1.721900,26.976,1.861500,30.916,1.971300,34.150
2026_05_08_09_42_45.000,2.081600,37.561,1.719100,26.898,1.862100,30.934,1.972400,34.184
2026_05_08_09_42_46.000,2.081300,37.552,1.714500,26.771,1.862700,30.951,1.971700,34.162
2026_05_08_09_42_47.010,2.081500,37.558,1.717600,26.857,1.862800,30.954,1.972100,34.174
2026_05_08_09_42_48.008,2.081500,37.558,1.723200,27.012,1.862000,30.931,1.971200,34.147
2026_05_08_09_42_49.000,2.081900,37.571,1.727900,27.142,1.862400,30.942,1.970400,34.123
2026_05_08_09_42_50.000,2.082000,37.574,1.728400,27.156,1.862300,30.939,1.970300,34.120
2026_05_08_09_42_51.000,2.082000,37.574,1.727200,27.122,1.861700,30.922,1.970400,34.123
2026_05_08_09_42_52.008,2.082100,37.577,1.724000,27.034,1.861100,30.905,1.970900,34.138
2026_05_08_09_42_53.005,2.082000,37.574,1.722800,27.000,1.861500,30.916,1.972700,34.193
2026_05_08_09_42_54.007,2.082100,37.577,1.724700,27.053,1.861500,30.916,1.971700,34.162
2026_05_08_09_42_55.000,2.082400,37.587,1.725500,27.075,1.861100,30.905,1.970900,34.138
2026_05_08_09_42_56.000,2.082000,37.574,1.724800,27.056,1.861500,30.916,1.970800,34.135
2026_05_08_09_42_57.003,2.082300,37.584,1.723500,27.020,1.862400,30.942,1.970000,34.111
