datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_10_23_05_09.007,2.274900,44.088,2.297500,44.910,2.231100,42.534,2.251500,43.252
2026_05_10_23_05_10.001,2.275200,44.099,2.297700,44.917,2.231200,42.538,2.251200,43.241
2026_05_10_23_05_11.000,2.274700,44.081,2.298000,44.928,2.231300,42.541,2.251200,43.241
2026_05_10_23_05_12.006,2.274400,44.070,2.298400,44.943,2.230900,42.527,2.251100,43.238
2026_05_10_23_05_13.007,2.274300,44.066,2.298000,44.928,2.230900,42.527,2.251200,43.241
2026_05_10_23_05_14.001,2.274400,44.070,2.298000,44.928,2.230800,42.524,2.250900,43.230
2026_05_10_23_05_15.010,2.274100,44.059,2.298300,44.939,2.230900,42.527,2.250900,43.230
2026_05_10_23_05_16.000,2.274400,44.070,2.298100,44.932,2.231300,42.541,2.251200,43.241
2026_05_10_23_05_17.000,2.274800,44.084,2.298000,44.928,2.231300,42.541,2.251100,43.238
2026_05_10_23_05_18.000,2.274800,44.084,2.298100,44.932,2.231300,42.541,2.251200,43.241
2026_05_10_23_05_19.000,2.274500,44.074,2.298400,44.943,2.231300,42.541,2.251300,43.245
2026_05_10_23_05_20.000,2.274400,44.070,2.298400,44.943,2.231200,42.538,2.251600,43.255
2026_05_10_23_05_21.009,2.273700,44.045,2.298500,44.947,2.231300,42.541,2.251500,43.252
2026_05_10_23_05_22.000,2.273900,44.052,2.298500,44.947,2.231200,42.538,2.251200,43.241
2026_05_10_23_05_23.008,2.273700,44.045,2.298400,44.943,2.231200,42.538,2.251200,43.241
2026_05_10_23_05_24.000,2.273700,44.045,2.298300,44.939,2.231500,42.548,2.251500,43.252
2026_05_10_23_05_25.008,2.274000,44.056,2.298400,44.943,2.231200,42.538,2.251500,43.252
2026_05_10_23_05_26.005,2.273700,44.045,2.298500,44.947,2.231200,42.538,2.251300,43.245
2026_05_10_23_05_27.005,2.273900,44.052,2.298500,44.947,2.231300,42.541,2.251600,43.255
2026_05_10_23_05_28.002,2.274100,44.059,2.298500,44.947,2.231600,42.552,2.251500,43.252
2026_05_10_23_05_29.006,2.274800,44.084,2.298500,44.947,2.231500,42.548,2.251300,43.245
2026_05_10_23_05_30.000,2.275200,44.099,2.298500,44.947,2.231600,42.552,2.251100,43.238
2026_05_10_23_05_31.000,2.275100,44.095,2.298400,44.943,2.231200,42.538,2.251500,43.252
2026_05_10_23_05_32.000,2.274800,44.084,2.298700,44.954,2.231700,42.555,2.251500,43.252
2026_05_10_23_05_33.001,2.274800,44.084,2.298700,44.954,2.231700,42.555,2.251300,43.245
2026_05_10_23_05_34.000,2.275100,44.095,2.299200,44.972,2.231900,42.562,2.251100,43.238
2026_05_10_23_05_35.000,2.275100,44.095,2.298900,44.961,2.231900,42.562,2.251300,43.245
2026_05_10_23_05_36.002,2.275100,44.095,2.298900,44.961,2.231700,42.555,2.251100,43.238
2026_05_10_23_05_37.001,2.274700,44.081,2.298800,44.958,2.231600,42.552,2.251600,43.255
2026_05_10_23_05_38.001,2.274800,44.084,2.298700,44.954,2.231500,42.548,2.251600,43.255
2026_05_10_23_05_39.000,2.275100,44.095,2.298700,44.954,2.231600,42.552,2.251900,43.266
2026_05_10_23_05_40.000,2.275200,44.099,2.298900,44.961,2.232000,42.566,2.251900,43.266
2026_05_10_23_05_41.001,2.274500,44.074,2.298900,44.961,2.232000,42.566,2.251700,43.259
2026_05_10_23_05_42.000,2.274400,44.070,2.299100,44.969,2.231900,42.562,2.251900,43.266
2026_05_10_23_05_43.007,2.274000,44.056,2.298900,44.961,2.231700,42.555,2.251700,43.259
2026_05_10_23_05_44.004,2.273900,44.052,2.298800,44.958,2.231600,42.552,2.251900,43.266
2026_05_10_23_05_45.004,2.273900,44.052,2.298700,44.954,2.231500,42.548,2.251900,43.266
2026_05_10_23_05_46.000,2.273700,44.045,2.298700,44.954,2.231700,42.555,2.251500,43.252
2026_05_10_23_05_47.000,2.274000,44.056,2.298800,44.958,2.232000,42.566,2.251500,43.252
2026_05_10_23_05_48.010,2.274000,44.056,2.299100,44.969,2.231700,42.555,2.251900,43.266
2026_05_10_23_05_49.006,2.273700,44.045,2.299100,44.969,2.231600,42.552,2.251700,43.259
2026_05_10_23_05_50.000,2.274400,44.070,2.299100,44.969,2.231900,42.562,2.251600,43.255
2026_05_10_23_05_51.001,2.274400,44.070,2.299300,44.976,2.232000,42.566,2.251700,43.259
2026_05_10_23_05_52.010,2.274300,44.066,2.299500,44.983,2.232000,42.566,2.251700,43.259
2026_05_10_23_05_53.005,2.274300,44.066,2.299500,44.983,2.231900,42.562,2.251700,43.259
2026_05_10_23_05_54.007,2.274100,44.059,2.299500,44.983,2.232000,42.566,2.251700,43.259
2026_05_10_23_05_55.008,2.274400,44.070,2.299300,44.976,2.232100,42.569,2.251900,43.266
2026_05_10_23_05_56.000,2.274700,44.081,2.299500,44.983,2.232100,42.569,2.252100,43.273
2026_05_10_23_05_57.000,2.274400,44.070,2.299300,44.976,2.232300,42.576,2.252100,43.273
2026_05_10_23_05_58.004,2.274500,44.074,2.299200,44.972,2.232100,42.569,2.252300,43.280
2026_05_10_23_05_59.000,2.274500,44.074,2.299600,44.987,2.232000,42.566,2.252400,43.284
2026_05_10_23_06_00.003,2.274500,44.074,2.299200,44.972,2.231900,42.562,2.252100,43.273
2026_05_10_23_06_01.010,2.274300,44.066,2.299300,44.976,2.232100,42.569,2.252000,43.269
2026_05_10_23_06_02.000,2.274300,44.066,2.299600,44.987,2.232000,42.566,2.252000,43.269
2026_05_10_23_06_03.001,2.274000,44.056,2.299200,44.972,2.232000,42.566,2.252100,43.273
2026_05_10_23_06_04.003,2.274300,44.066,2.299100,44.969,2.231900,42.562,2.252400,43.284
2026_05_10_23_06_05.000,2.274400,44.070,2.299200,44.972,2.231600,42.552,2.252300,43.280
2026_05_10_23_06_06.005,2.274800,44.084,2.299100,44.969,2.231700,42.555,2.252100,43.273
2026_05_10_23_06_07.012,2.274800,44.084,2.298500,44.947,2.231700,42.555,2.252100,43.273
2026_05_10_23_06_08.005,2.274900,44.088,2.298800,44.958,2.231900,42.562,2.252400,43.284
2026_05_10_23_06_09.001,2.274700,44.081,2.298500,44.947,2.231700,42.555,2.252300,43.280
2026_05_10_23_06_10.008,2.274700,44.081,2.298500,44.947,2.232000,42.566,2.252000,43.269
2026_05_10_23_06_11.006,2.274700,44.081,2.298900,44.961,2.232000,42.566,2.252300,43.280
2026_05_10_23_06_12.010,2.274800,44.084,2.298900,44.961,2.231900,42.562,2.252100,43.273
2026_05_10_23_06_13.000,2.275100,44.095,2.299100,44.969,2.232300,42.576,2.252300,43.280
2026_05_10_23_06_14.000,2.275100,44.095,2.298800,44.958,2.232400,42.580,2.252000,43.269
2026_05_10_23_06_15.011,2.274900,44.088,2.299100,44.969,2.232400,42.580,2.252100,43.273
2026_05_10_23_06_16.001,2.274500,44.074,2.299100,44.969,2.232300,42.576,2.252400,43.284
2026_05_10_23_06_17.007,2.274700,44.081,2.298900,44.961,2.232300,42.576,2.252300,43.280
2026_05_10_23_06_18.000,2.274500,44.074,2.299200,44.972,2.232000,42.566,2.252100,43.273
2026_05_10_23_06_19.010,2.274400,44.070,2.299100,44.969,2.232000,42.566,2.251900,43.266
2026_05_10_23_06_20.008,2.274700,44.081,2.299300,44.976,2.232100,42.569,2.251900,43.266
2026_05_10_23_06_21.005,2.275100,44.095,2.299200,44.972,2.231900,42.562,2.251700,43.259
2026_05_10_23_06_22.000,2.274900,44.088,2.299100,44.969,2.232100,42.569,2.251700,43.259
2026_05_10_23_06_23.005,2.274500,44.074,2.299100,44.969,2.231900,42.562,2.252100,43.273
2026_05_10_23_06_24.000,2.274700,44.081,2.298900,44.961,2.232000,42.566,2.252100,43.273
2026_05_10_23_06_25.000,2.274800,44.084,2.299500,44.983,2.232400,42.580,2.252000,43.269
2026_05_10_23_06_26.005,2.274500,44.074,2.299100,44.969,2.232400,42.580,2.251900,43.266
2026_05_10_23_06_27.006,2.274500,44.074,2.299500,44.983,2.232400,42.580,2.252000,43.269
2026_05_10_23_06_28.007,2.274500,44.074,2.299300,44.976,2.232300,42.576,2.251900,43.266
2026_05_10_23_06_29.007,2.274700,44.081,2.299500,44.983,2.232700,42.590,2.251600,43.255
2026_05_10_23_06_30.003,2.274500,44.074,2.299300,44.976,2.232500,42.583,2.251600,43.255
2026_05_10_23_06_31.005,2.274000,44.056,2.299200,44.972,2.232400,42.580,2.252300,43.280
2026_05_10_23_06_32.000,2.274300,44.066,2.299300,44.976,2.232400,42.580,2.252400,43.284
2026_05_10_23_06_33.000,2.274400,44.070,2.299700,44.991,2.232700,42.590,2.252400,43.284
2026_05_10_23_06_34.008,2.274400,44.070,2.299700,44.991,2.232700,42.590,2.252800,43.298
2026_05_10_23_06_35.000,2.274500,44.074,2.299700,44.991,2.232700,42.590,2.252700,43.294
2026_05_10_23_06_36.000,2.274700,44.081,2.299700,44.991,2.232800,42.594,2.252400,43.284
2026_05_10_23_06_37.004,2.274900,44.088,2.300000,45.002,2.233100,42.604,2.252300,43.280
2026_05_10_23_06_38.001,2.274900,44.088,2.299900,44.998,2.232800,42.594,2.252500,43.287
2026_05_10_23_06_39.000,2.274800,44.084,2.300000,45.002,2.232500,42.583,2.252900,43.301
2026_05_10_23_06_40.005,2.274300,44.066,2.300100,45.006,2.232400,42.580,2.252800,43.298
2026_05_10_23_06_41.005,2.274300,44.066,2.300000,45.002,2.232300,42.576,2.252700,43.294
2026_05_10_23_06_42.005,2.274700,44.081,2.299700,44.991,2.232500,42.583,2.252900,43.301
2026_05_10_23_06_43.000,2.274700,44.081,2.299900,44.998,2.232700,42.590,2.252400,43.284
2026_05_10_23_06_44.007,2.274800,44.084,2.299900,44.998,2.232700,42.590,2.252400,43.284
2026_05_10_23_06_45.000,2.275100,44.095,2.299700,44.991,2.233100,42.604,2.252800,43.298
2026_05_10_23_06_46.003,2.274800,44.084,2.300000,45.002,2.233100,42.604,2.252900,43.301
2026_05_10_23_06_47.000,2.274900,44.088,2.300300,45.013,2.233100,42.604,2.252500,43.287
2026_05_10_23_06_48.000,2.274900,44.088,2.300000,45.002,2.233100,42.604,2.252800,43.298
2026_05_10_23_06_49.003,2.275200,44.099,2.300000,45.002,2.233100,42.604,2.252700,43.294
2026_05_10_23_06_50.007,2.275200,44.099,2.299700,44.991,2.232900,42.597,2.252700,43.294
2026_05_10_23_06_51.008,2.275300,44.102,2.300000,45.002,2.232800,42.594,2.252700,43.294
2026_05_10_23_06_52.005,2.275500,44.110,2.300000,45.002,2.232500,42.583,2.252700,43.294
2026_05_10_23_06_53.000,2.275200,44.099,2.299900,44.998,2.232800,42.594,2.252900,43.301
2026_05_10_23_06_54.000,2.275100,44.095,2.299900,44.998,2.232800,42.594,2.253300,43.316
2026_05_10_23_06_55.008,2.274800,44.084,2.299700,44.991,2.232700,42.590,2.253100,43.308
2026_05_10_23_06_56.001,2.274500,44.074,2.299700,44.991,2.232500,42.583,2.253100,43.308
2026_05_10_23_06_57.006,2.275100,44.095,2.299700,44.991,2.232700,42.590,2.253100,43.308
2026_05_10_23_06_58.000,2.274800,44.084,2.299500,44.983,2.232700,42.590,2.253100,43.308
2026_05_10_23_06_59.000,2.274800,44.084,2.299900,44.998,2.232800,42.594,2.252900,43.301
2026_05_10_23_07_00.007,2.274500,44.074,2.299700,44.991,2.232800,42.594,2.252800,43.298
2026_05_10_23_07_01.011,2.274500,44.074,2.299500,44.983,2.232700,42.590,2.252700,43.294
2026_05_10_23_07_02.000,2.274500,44.074,2.299500,44.983,2.232500,42.583,2.252900,43.301
2026_05_10_23_07_03.007,2.274900,44.088,2.299600,44.987,2.232700,42.590,2.253100,43.308
2026_05_10_23_07_04.009,2.274800,44.084,2.299700,44.991,2.233200,42.608,2.252900,43.301
2026_05_10_23_07_05.000,2.275200,44.099,2.299900,44.998,2.232900,42.597,2.252900,43.301
2026_05_10_23_07_06.007,2.275200,44.099,2.300100,45.006,2.233100,42.604,2.253100,43.308
2026_05_10_23_07_07.005,2.275300,44.102,2.300000,45.002,2.233200,42.608,2.252800,43.298
2026_05_10_23_07_08.008,2.275300,44.102,2.299700,44.991,2.233200,42.608,2.253300,43.316
2026_05_10_23_07_09.002,2.275300,44.102,2.300300,45.013,2.233300,42.611,2.253100,43.308
2026_05_10_23_07_10.000,2.275500,44.110,2.300100,45.006,2.233200,42.608,2.253100,43.308
2026_05_10_23_07_11.000,2.275700,44.117,2.300300,45.013,2.233500,42.618,2.252700,43.294
2026_05_10_23_07_12.000,2.275600,44.113,2.300300,45.013,2.233600,42.622,2.252700,43.294
2026_05_10_23_07_13.001,2.275500,44.110,2.300400,45.017,2.233500,42.618,2.252800,43.298
2026_05_10_23_07_14.000,2.275700,44.117,2.300700,45.028,2.233300,42.611,2.252500,43.287
2026_05_10_23_07_15.000,2.275500,44.110,2.300400,45.017,2.232900,42.597,2.252500,43.287
2026_05_10_23_07_16.007,2.275700,44.117,2.300400,45.017,2.232900,42.597,2.252800,43.298
2026_05_10_23_07_17.000,2.276000,44.128,2.300700,45.028,2.233200,42.608,2.253200,43.312
2026_05_10_23_07_18.005,2.275500,44.110,2.300800,45.031,2.233300,42.611,2.253300,43.316
2026_05_10_23_07_19.001,2.275300,44.102,2.300500,45.020,2.232900,42.597,2.253500,43.323
2026_05_10_23_07_20.007,2.275500,44.110,2.300900,45.035,2.233100,42.604,2.253500,43.323
2026_05_10_23_07_21.006,2.275600,44.113,2.300800,45.031,2.233200,42.608,2.253300,43.316
2026_05_10_23_07_22.000,2.275600,44.113,2.300800,45.031,2.233500,42.618,2.253200,43.312
2026_05_10_23_07_23.005,2.275300,44.102,2.300700,45.028,2.233300,42.611,2.253100,43.308
2026_05_10_23_07_24.001,2.275300,44.102,2.300700,45.028,2.233600,42.622,2.253300,43.316
2026_05_10_23_07_25.008,2.275300,44.102,2.300700,45.028,2.233300,42.611,2.252900,43.301
2026_05_10_23_07_26.010,2.275500,44.110,2.300400,45.017,2.233500,42.618,2.253500,43.323
2026_05_10_23_07_27.008,2.275600,44.113,2.300400,45.017,2.233100,42.604,2.253600,43.326
2026_05_10_23_07_28.000,2.275600,44.113,2.300400,45.017,2.232900,42.597,2.253500,43.323
2026_05_10_23_07_29.008,2.275900,44.124,2.300700,45.028,2.233100,42.604,2.253500,43.323
2026_05_10_23_07_30.000,2.276100,44.131,2.300700,45.028,2.233500,42.618,2.253600,43.326
2026_05_10_23_07_31.010,2.276700,44.153,2.301200,45.046,2.233300,42.611,2.253700,43.330
2026_05_10_23_07_32.000,2.276900,44.160,2.300800,45.031,2.233500,42.618,2.253600,43.326
2026_05_10_23_07_33.006,2.276900,44.160,2.300900,45.035,2.233600,42.622,2.253500,43.323
2026_05_10_23_07_34.001,2.276700,44.153,2.300900,45.035,2.233700,42.625,2.253900,43.337
2026_05_10_23_07_35.004,2.276700,44.153,2.300700,45.028,2.233700,42.625,2.253900,43.337
2026_05_10_23_07_36.005,2.276700,44.153,2.300700,45.028,2.233300,42.611,2.253700,43.330
2026_05_10_23_07_37.009,2.276700,44.153,2.300900,45.035,2.233500,42.618,2.253600,43.326
2026_05_10_23_07_38.010,2.276300,44.139,2.300900,45.035,2.233500,42.618,2.253900,43.337
2026_05_10_23_07_39.018,2.276100,44.131,2.300800,45.031,2.233500,42.618,2.254100,43.344
2026_05_10_23_07_40.000,2.276300,44.139,2.301100,45.042,2.233700,42.625,2.254400,43.355
2026_05_10_23_07_41.000,2.276700,44.153,2.300900,45.035,2.233700,42.625,2.254400,43.355
2026_05_10_23_07_42.003,2.276500,44.146,2.300700,45.028,2.233500,42.618,2.254100,43.344
2026_05_10_23_07_43.009,2.276500,44.146,2.301100,45.042,2.233600,42.622,2.253600,43.326
2026_05_10_23_07_44.009,2.276500,44.146,2.301500,45.057,2.233700,42.625,2.253900,43.337
2026_05_10_23_07_45.000,2.276500,44.146,2.301300,45.050,2.233700,42.625,2.253900,43.337
2026_05_10_23_07_46.006,2.276900,44.160,2.301300,45.050,2.234100,42.639,2.253700,43.330
2026_05_10_23_07_47.001,2.276500,44.146,2.301200,45.046,2.234300,42.646,2.253900,43.337
2026_05_10_23_07_48.000,2.276300,44.139,2.301300,45.050,2.234300,42.646,2.254000,43.340
2026_05_10_23_07_49.002,2.276500,44.146,2.301100,45.042,2.234400,42.650,2.253900,43.337
2026_05_10_23_07_50.013,2.276500,44.146,2.301100,45.042,2.234400,42.650,2.253700,43.330
2026_05_10_23_07_51.000,2.276100,44.131,2.301300,45.050,2.234000,42.636,2.253900,43.337
2026_05_10_23_07_52.001,2.276400,44.142,2.300900,45.035,2.233900,42.632,2.253600,43.326
2026_05_10_23_07_53.000,2.276700,44.153,2.301100,45.042,2.233600,42.622,2.253900,43.337
2026_05_10_23_07_54.000,2.276100,44.131,2.301100,45.042,2.233900,42.632,2.254100,43.344
2026_05_10_23_07_55.004,2.276500,44.146,2.301100,45.042,2.234000,42.636,2.254300,43.351
2026_05_10_23_07_56.008,2.276700,44.153,2.300900,45.035,2.234000,42.636,2.254100,43.344
2026_05_10_23_07_57.009,2.276500,44.146,2.301200,45.046,2.233600,42.622,2.254100,43.344
2026_05_10_23_07_58.000,2.276700,44.153,2.301200,45.046,2.233200,42.608,2.254300,43.351
2026_05_10_23_07_59.008,2.276700,44.153,2.301500,45.057,2.233300,42.611,2.254300,43.351
2026_05_10_23_08_00.001,2.276700,44.153,2.301300,45.050,2.233600,42.622,2.254400,43.355
2026_05_10_23_08_01.009,2.276500,44.146,2.301300,45.050,2.233600,42.622,2.254300,43.351
2026_05_10_23_08_02.006,2.276100,44.131,2.301300,45.050,2.234000,42.636,2.254400,43.355
2026_05_10_23_08_03.000,2.276500,44.146,2.301300,45.050,2.233900,42.632,2.254300,43.351
2026_05_10_23_08_04.010,2.276500,44.146,2.301300,45.050,2.233700,42.625,2.254300,43.351
2026_05_10_23_08_05.002,2.276500,44.146,2.301700,45.064,2.233900,42.632,2.254400,43.355
2026_05_10_23_08_06.000,2.276400,44.142,2.301700,45.064,2.234000,42.636,2.254900,43.372
2026_05_10_23_08_07.000,2.276400,44.142,2.301700,45.064,2.234100,42.639,2.255100,43.379
2026_05_10_23_08_08.005,2.276500,44.146,2.301700,45.064,2.234400,42.650,2.254800,43.369
2026_05_10_23_08_09.000,2.276500,44.146,2.301700,45.064,2.234500,42.653,2.254500,43.358
2026_05_10_23_08_10.000,2.276500,44.146,2.301700,45.064,2.234500,42.653,2.254700,43.365
2026_05_10_23_08_11.006,2.276400,44.142,2.301900,45.072,2.234700,42.660,2.254700,43.365
2026_05_10_23_08_12.009,2.276400,44.142,2.301900,45.072,2.234700,42.660,2.254700,43.365
2026_05_10_23_08_13.000,2.276300,44.139,2.301600,45.061,2.234500,42.653,2.254800,43.369
2026_05_10_23_08_14.000,2.276500,44.146,2.301300,45.050,2.234700,42.660,2.254700,43.365
2026_05_10_23_08_15.000,2.276700,44.153,2.301500,45.057,2.234800,42.664,2.254700,43.365
2026_05_10_23_08_16.002,2.276400,44.142,2.301600,45.061,2.234400,42.650,2.254500,43.358
2026_05_10_23_08_17.006,2.276500,44.146,2.301500,45.057,2.234400,42.650,2.254900,43.372
2026_05_10_23_08_18.006,2.276800,44.157,2.301700,45.064,2.234700,42.660,2.255100,43.379
2026_05_10_23_08_19.009,2.277100,44.167,2.301700,45.064,2.234500,42.653,2.255100,43.379
2026_05_10_23_08_20.001,2.276900,44.160,2.301700,45.064,2.234500,42.653,2.254800,43.369
2026_05_10_23_08_21.016,2.277100,44.167,2.301700,45.064,2.234100,42.639,2.254900,43.372
2026_05_10_23_08_22.000,2.276900,44.160,2.302000,45.075,2.233900,42.632,2.254700,43.365
2026_05_10_23_08_23.001,2.276900,44.160,2.301900,45.072,2.234100,42.639,2.254900,43.372
2026_05_10_23_08_24.000,2.276900,44.160,2.301700,45.064,2.234100,42.639,2.254900,43.372
2026_05_10_23_08_25.008,2.276800,44.157,2.301900,45.072,2.233900,42.632,2.255100,43.379
2026_05_10_23_08_26.000,2.277200,44.171,2.302100,45.079,2.234400,42.650,2.254900,43.372
2026_05_10_23_08_27.005,2.277500,44.182,2.302400,45.090,2.234400,42.650,2.255200,43.383
2026_05_10_23_08_28.008,2.277200,44.171,2.302000,45.075,2.234300,42.646,2.254700,43.365
2026_05_10_23_08_29.000,2.276900,44.160,2.301900,45.072,2.234400,42.650,2.254500,43.358
2026_05_10_23_08_30.000,2.277200,44.171,2.302400,45.090,2.233900,42.632,2.254500,43.358
2026_05_10_23_08_31.007,2.277200,44.171,2.302000,45.075,2.233700,42.625,2.254000,43.340
2026_05_10_23_08_32.003,2.277200,44.171,2.301900,45.072,2.233700,42.625,2.254300,43.351
2026_05_10_23_08_33.008,2.276900,44.160,2.301700,45.064,2.233700,42.625,2.254400,43.355
2026_05_10_23_08_34.004,2.276900,44.160,2.301900,45.072,2.233900,42.632,2.254500,43.358
2026_05_10_23_08_35.018,2.277100,44.167,2.301700,45.064,2.234100,42.639,2.254700,43.365
2026_05_10_23_08_36.008,2.277100,44.167,2.301700,45.064,2.234400,42.650,2.254300,43.351
2026_05_10_23_08_37.009,2.277100,44.167,2.301900,45.072,2.234500,42.653,2.254500,43.358
2026_05_10_23_08_38.002,2.276500,44.146,2.301900,45.072,2.234100,42.639,2.254500,43.358
2026_05_10_23_08_39.014,2.276700,44.153,2.301900,45.072,2.234100,42.639,2.254500,43.358
2026_05_10_23_08_40.000,2.276900,44.160,2.301600,45.061,2.233900,42.632,2.254700,43.365
2026_05_10_23_08_41.000,2.277100,44.167,2.301900,45.072,2.233900,42.632,2.254400,43.355
2026_05_10_23_08_42.009,2.276800,44.157,2.301900,45.072,2.233700,42.625,2.254700,43.365
2026_05_10_23_08_43.007,2.276800,44.157,2.302000,45.075,2.233700,42.625,2.254700,43.365
2026_05_10_23_08_44.000,2.276800,44.157,2.302100,45.079,2.233700,42.625,2.254100,43.344
2026_05_10_23_08_45.006,2.276800,44.157,2.301700,45.064,2.234000,42.636,2.254300,43.351
2026_05_10_23_08_46.009,2.276700,44.153,2.302100,45.079,2.233900,42.632,2.254100,43.344
2026_05_10_23_08_47.009,2.277500,44.182,2.302100,45.079,2.233600,42.622,2.254700,43.365
2026_05_10_23_08_48.005,2.277300,44.175,2.302500,45.094,2.233700,42.625,2.254000,43.340
2026_05_10_23_08_49.010,2.277200,44.171,2.302700,45.101,2.233600,42.622,2.254300,43.351
2026_05_10_23_08_50.000,2.277500,44.182,2.302500,45.094,2.234000,42.636,2.254300,43.351
2026_05_10_23_08_51.005,2.277300,44.175,2.302800,45.105,2.234100,42.639,2.254500,43.358
2026_05_10_23_08_52.000,2.277600,44.185,2.302700,45.101,2.234100,42.639,2.254800,43.369
2026_05_10_23_08_53.000,2.277200,44.171,2.302700,45.101,2.234000,42.636,2.254500,43.358
2026_05_10_23_08_54.008,2.276900,44.160,2.302500,45.094,2.234300,42.646,2.254800,43.369
2026_05_10_23_08_55.003,2.277100,44.167,2.302300,45.086,2.234300,42.646,2.254800,43.369
2026_05_10_23_08_56.005,2.276900,44.160,2.302100,45.079,2.234300,42.646,2.254700,43.365
2026_05_10_23_08_57.002,2.277100,44.167,2.302300,45.086,2.234500,42.653,2.254800,43.369
2026_05_10_23_08_58.005,2.276900,44.160,2.302400,45.090,2.234400,42.650,2.254500,43.358
2026_05_10_23_08_59.000,2.277200,44.171,2.302700,45.101,2.234300,42.646,2.254300,43.351
2026_05_10_23_09_00.007,2.277100,44.167,2.302400,45.090,2.234100,42.639,2.254400,43.355
2026_05_10_23_09_01.000,2.277200,44.171,2.302100,45.079,2.234500,42.653,2.254400,43.355
2026_05_10_23_09_02.000,2.277300,44.175,2.302300,45.086,2.234300,42.646,2.254500,43.358
2026_05_10_23_09_03.007,2.277200,44.171,2.302400,45.090,2.234400,42.650,2.254700,43.365
2026_05_10_23_09_04.001,2.276900,44.160,2.302300,45.086,2.234400,42.650,2.254700,43.365
2026_05_10_23_09_05.002,2.277200,44.171,2.302300,45.086,2.234500,42.653,2.254700,43.365
2026_05_10_23_09_06.000,2.276800,44.157,2.302300,45.086,2.234700,42.660,2.254800,43.369
2026_05_10_23_09_07.007,2.276900,44.160,2.302700,45.101,2.234800,42.664,2.254700,43.365
2026_05_10_23_09_08.000,2.277100,44.167,2.302300,45.086,2.234700,42.660,2.254800,43.369
2026_05_10_23_09_09.005,2.277100,44.167,2.302500,45.094,2.234700,42.660,2.254800,43.369
2026_05_10_23_09_10.007,2.277100,44.167,2.302500,45.094,2.234400,42.650,2.254700,43.365
2026_05_10_23_09_11.000,2.277700,44.189,2.302500,45.094,2.234900,42.667,2.254500,43.358
2026_05_10_23_09_12.002,2.277900,44.196,2.302800,45.105,2.234400,42.650,2.254700,43.365
2026_05_10_23_09_13.004,2.277700,44.189,2.302800,45.105,2.234500,42.653,2.255100,43.379
2026_05_10_23_09_14.000,2.277600,44.185,2.302500,45.094,2.234700,42.660,2.254800,43.369
2026_05_10_23_09_15.005,2.277700,44.189,2.302800,45.105,2.234700,42.660,2.254900,43.372
2026_05_10_23_09_16.000,2.277700,44.189,2.302800,45.105,2.234700,42.660,2.254800,43.369
2026_05_10_23_09_17.005,2.277700,44.189,2.302300,45.086,2.234500,42.653,2.254900,43.372
2026_05_10_23_09_18.000,2.277500,44.182,2.302700,45.101,2.234300,42.646,2.254800,43.369
2026_05_10_23_09_19.006,2.277900,44.196,2.302800,45.105,2.234100,42.639,2.255100,43.379
2026_05_10_23_09_20.000,2.277700,44.189,2.302800,45.105,2.234700,42.660,2.254900,43.372
2026_05_10_23_09_21.004,2.277300,44.175,2.302700,45.101,2.234400,42.650,2.254900,43.372
2026_05_10_23_09_22.000,2.277700,44.189,2.302700,45.101,2.234300,42.646,2.254900,43.372
2026_05_10_23_09_23.005,2.277900,44.196,2.302900,45.109,2.234500,42.653,2.254900,43.372
2026_05_10_23_09_24.001,2.277700,44.189,2.302900,45.109,2.234000,42.636,2.254800,43.369
2026_05_10_23_09_25.000,2.277300,44.175,2.302500,45.094,2.234000,42.636,2.255200,43.383
2026_05_10_23_09_26.000,2.277300,44.175,2.302700,45.101,2.234000,42.636,2.254900,43.372
2026_05_10_23_09_27.008,2.277300,44.175,2.302800,45.105,2.234500,42.653,2.255100,43.379
2026_05_10_23_09_28.005,2.277700,44.189,2.302800,45.105,2.234500,42.653,2.254900,43.372
2026_05_10_23_09_29.009,2.278000,44.200,2.302700,45.101,2.234900,42.667,2.254900,43.372
2026_05_10_23_09_30.000,2.277700,44.189,2.302800,45.105,2.235200,42.678,2.255100,43.379
2026_05_10_23_09_31.000,2.277500,44.182,2.302100,45.079,2.235300,42.681,2.254800,43.369
2026_05_10_23_09_32.000,2.277900,44.196,2.302400,45.090,2.235100,42.674,2.255200,43.383
2026_05_10_23_09_33.009,2.278300,44.211,2.302500,45.094,2.234800,42.664,2.254900,43.372
2026_05_10_23_09_34.000,2.278400,44.214,2.302400,45.090,2.234700,42.660,2.254900,43.372
2026_05_10_23_09_35.006,2.278300,44.211,2.302500,45.094,2.234900,42.667,2.255100,43.379
2026_05_10_23_09_36.004,2.278300,44.211,2.302800,45.105,2.234700,42.660,2.255200,43.383
2026_05_10_23_09_37.007,2.278100,44.204,2.302800,45.105,2.234800,42.664,2.255600,43.397
2026_05_10_23_09_38.000,2.278000,44.200,2.302800,45.105,2.235100,42.674,2.255500,43.394
2026_05_10_23_09_39.000,2.277900,44.196,2.302500,45.094,2.235300,42.681,2.255300,43.387
2026_05_10_23_09_40.001,2.278000,44.200,2.302500,45.094,2.235300,42.681,2.255200,43.383
2026_05_10_23_09_41.001,2.278400,44.214,2.302300,45.086,2.235300,42.681,2.255200,43.383
