datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_09_17_18_20.000,1.697600,26.304,1.625600,24.336,1.569700,22.824,1.634800,24.586
2026_05_09_17_18_21.009,1.697600,26.304,1.626100,24.349,1.569900,22.829,1.635300,24.600
2026_05_09_17_18_22.008,1.698000,26.316,1.626100,24.349,1.570300,22.840,1.635700,24.610
2026_05_09_17_18_23.008,1.698900,26.340,1.627200,24.379,1.570500,22.845,1.636000,24.619
2026_05_09_17_18_24.006,1.699100,26.346,1.628900,24.426,1.571100,22.862,1.636100,24.621
2026_05_09_17_18_25.007,1.699600,26.360,1.629500,24.442,1.571500,22.872,1.636000,24.619
2026_05_09_17_18_26.007,1.700400,26.382,1.629300,24.436,1.571900,22.883,1.636700,24.638
2026_05_09_17_18_27.000,1.701200,26.404,1.628700,24.420,1.572100,22.888,1.637500,24.659
2026_05_09_17_18_28.000,1.701600,26.415,1.628300,24.409,1.572800,22.907,1.638000,24.673
2026_05_09_17_18_29.000,1.702100,26.428,1.627700,24.393,1.572700,22.905,1.638500,24.687
2026_05_09_17_18_30.004,1.702500,26.440,1.627500,24.387,1.573100,22.915,1.639100,24.703
2026_05_09_17_18_31.017,1.702900,26.451,1.627900,24.398,1.573100,22.915,1.639200,24.706
2026_05_09_17_18_32.007,1.703600,26.470,1.628900,24.426,1.573200,22.918,1.639300,24.708
2026_05_09_17_18_33.000,1.704000,26.481,1.628800,24.423,1.573200,22.918,1.639700,24.719
2026_05_09_17_18_34.000,1.704800,26.503,1.628500,24.415,1.573700,22.932,1.640700,24.747
2026_05_09_17_18_35.007,1.705300,26.517,1.629100,24.431,1.574300,22.948,1.640800,24.749
2026_05_09_17_18_36.009,1.705700,26.528,1.628800,24.423,1.574500,22.953,1.641100,24.757
2026_05_09_17_18_37.000,1.706100,26.539,1.628700,24.420,1.575200,22.972,1.641500,24.768
2026_05_09_17_18_38.009,1.706800,26.558,1.628300,24.409,1.575700,22.986,1.641900,24.779
2026_05_09_17_18_39.009,1.707500,26.577,1.628100,24.404,1.575600,22.983,1.642700,24.801
2026_05_09_17_18_40.000,1.707900,26.588,1.629300,24.436,1.575900,22.991,1.642800,24.804
2026_05_09_17_18_41.008,1.708100,26.594,1.630300,24.464,1.576100,22.996,1.643100,24.812
2026_05_09_17_18_42.000,1.708700,26.611,1.630300,24.464,1.576900,23.018,1.644100,24.839
2026_05_09_17_18_43.006,1.709200,26.624,1.629600,24.445,1.577200,23.026,1.644100,24.839
2026_05_09_17_18_44.004,1.709900,26.644,1.629600,24.445,1.577600,23.037,1.644500,24.850
2026_05_09_17_18_45.006,1.710100,26.649,1.630400,24.466,1.578500,23.061,1.644400,24.847
2026_05_09_17_18_46.001,1.710400,26.658,1.630000,24.455,1.579100,23.077,1.644900,24.861
2026_05_09_17_18_47.006,1.711100,26.677,1.629700,24.447,1.579700,23.093,1.644900,24.861
2026_05_09_17_18_48.000,1.711500,26.688,1.629500,24.442,1.580000,23.102,1.645200,24.869
2026_05_09_17_18_49.001,1.711900,26.699,1.630300,24.464,1.580100,23.104,1.645600,24.880
2026_05_09_17_18_50.000,1.712500,26.716,1.630900,24.480,1.580000,23.102,1.646000,24.891
2026_05_09_17_18_51.008,1.713100,26.732,1.630900,24.480,1.580100,23.104,1.646700,24.910
2026_05_09_17_18_52.007,1.713600,26.746,1.630800,24.477,1.579900,23.099,1.646800,24.913
2026_05_09_17_18_53.000,1.713600,26.746,1.630500,24.469,1.580300,23.110,1.647500,24.932
2026_05_09_17_18_54.000,1.714000,26.757,1.629600,24.445,1.580300,23.110,1.647700,24.937
2026_05_09_17_18_55.001,1.714400,26.768,1.629500,24.442,1.580800,23.123,1.648300,24.954
2026_05_09_17_18_56.008,1.715100,26.787,1.629100,24.431,1.581500,23.142,1.648500,24.959
2026_05_09_17_18_57.005,1.715600,26.801,1.629200,24.434,1.582500,23.169,1.648900,24.970
2026_05_09_17_18_58.005,1.715700,26.804,1.629700,24.447,1.583100,23.185,1.649300,24.981
2026_05_09_17_18_59.008,1.716400,26.823,1.630900,24.480,1.583100,23.185,1.649700,24.992
2026_05_09_17_19_00.002,1.717100,26.843,1.632000,24.510,1.584100,23.212,1.650000,25.000
2026_05_09_17_19_01.002,1.717700,26.859,1.632700,24.529,1.584800,23.231,1.650500,25.014
2026_05_09_17_19_02.006,1.718300,26.876,1.633100,24.540,1.585200,23.242,1.651100,25.030
2026_05_09_17_19_03.008,1.718500,26.881,1.634000,24.564,1.584800,23.231,1.651100,25.030
2026_05_09_17_19_04.001,1.718900,26.893,1.634700,24.583,1.584800,23.231,1.651300,25.035
2026_05_09_17_19_05.000,1.719100,26.898,1.635100,24.594,1.584900,23.234,1.652000,25.055
2026_05_09_17_19_06.000,1.719900,26.920,1.634800,24.586,1.585300,23.245,1.652500,25.068
2026_05_09_17_19_07.003,1.720400,26.934,1.635100,24.594,1.586300,23.272,1.652800,25.076
2026_05_09_17_19_08.003,1.720800,26.945,1.636100,24.621,1.586700,23.282,1.653300,25.090
2026_05_09_17_19_09.003,1.721200,26.956,1.637200,24.651,1.587100,23.293,1.653600,25.098
2026_05_09_17_19_10.000,1.721600,26.967,1.636400,24.629,1.587500,23.304,1.654100,25.112
2026_05_09_17_19_11.008,1.722100,26.981,1.635900,24.616,1.587600,23.307,1.654100,25.112
2026_05_09_17_19_12.005,1.722700,26.998,1.636100,24.621,1.587700,23.309,1.654800,25.131
2026_05_09_17_19_13.015,1.723100,27.009,1.636100,24.621,1.588100,23.320,1.655200,25.142
2026_05_09_17_19_14.003,1.723700,27.025,1.636400,24.629,1.588400,23.328,1.655700,25.156
2026_05_09_17_19_15.002,1.724400,27.045,1.637600,24.662,1.588900,23.342,1.655900,25.161
2026_05_09_17_19_16.006,1.724800,27.056,1.638400,24.684,1.589100,23.347,1.656400,25.175
2026_05_09_17_19_17.007,1.725300,27.070,1.638000,24.673,1.588800,23.339,1.656700,25.183
2026_05_09_17_19_18.000,1.725700,27.081,1.636300,24.627,1.588800,23.339,1.657100,25.194
2026_05_09_17_19_19.000,1.726000,27.089,1.636000,24.619,1.589300,23.353,1.657200,25.197
2026_05_09_17_19_20.005,1.726300,27.097,1.635600,24.608,1.590100,23.374,1.657700,25.210
2026_05_09_17_19_21.007,1.726800,27.111,1.634900,24.589,1.590400,23.382,1.658300,25.227
2026_05_09_17_19_22.000,1.727200,27.122,1.635100,24.594,1.590400,23.382,1.658700,25.238
2026_05_09_17_19_23.006,1.727600,27.134,1.635600,24.608,1.590300,23.380,1.658800,25.240
2026_05_09_17_19_24.000,1.728000,27.145,1.635700,24.610,1.590500,23.385,1.659200,25.251
2026_05_09_17_19_25.000,1.728800,27.167,1.635100,24.594,1.590400,23.382,1.659700,25.265
2026_05_09_17_19_26.001,1.729700,27.192,1.634800,24.586,1.590400,23.382,1.660000,25.273
2026_05_09_17_19_27.004,1.730300,27.208,1.636700,24.638,1.590700,23.390,1.660100,25.276
2026_05_09_17_19_28.004,1.730700,27.220,1.638900,24.698,1.590700,23.390,1.660500,25.287
2026_05_09_17_19_29.000,1.731200,27.233,1.640900,24.752,1.591500,23.412,1.660700,25.292
2026_05_09_17_19_30.009,1.731900,27.253,1.643900,24.834,1.591900,23.423,1.661100,25.303
2026_05_09_17_19_31.006,1.732000,27.256,1.645700,24.883,1.592500,23.439,1.661600,25.317
2026_05_09_17_19_32.009,1.732400,27.267,1.646400,24.902,1.593100,23.455,1.662100,25.330
2026_05_09_17_19_33.000,1.732700,27.275,1.646000,24.891,1.593500,23.466,1.662500,25.341
2026_05_09_17_19_34.002,1.733300,27.292,1.646800,24.913,1.593700,23.472,1.663300,25.363
2026_05_09_17_19_35.000,1.734100,27.314,1.647200,24.924,1.594300,23.488,1.663600,25.371
2026_05_09_17_19_36.007,1.734400,27.322,1.646500,24.905,1.594300,23.488,1.663700,25.374
2026_05_09_17_19_37.000,1.734900,27.336,1.646400,24.902,1.593900,23.477,1.663900,25.380
2026_05_09_17_19_38.009,1.735600,27.356,1.646500,24.905,1.594000,23.480,1.663900,25.380
2026_05_09_17_19_39.003,1.736100,27.369,1.646000,24.891,1.594400,23.490,1.664300,25.391
2026_05_09_17_19_40.004,1.736400,27.378,1.645300,24.872,1.595300,23.515,1.664700,25.402
2026_05_09_17_19_41.003,1.737100,27.397,1.645700,24.883,1.595600,23.523,1.664900,25.407
2026_05_09_17_19_42.007,1.737100,27.397,1.645900,24.888,1.595900,23.531,1.665500,25.423
2026_05_09_17_19_43.001,1.737900,27.420,1.645600,24.880,1.596100,23.536,1.665900,25.434
2026_05_09_17_19_44.000,1.738300,27.431,1.644700,24.855,1.596300,23.542,1.666400,25.448
2026_05_09_17_19_45.006,1.739100,27.453,1.642400,24.793,1.596300,23.542,1.666500,25.451
2026_05_09_17_19_46.001,1.739600,27.467,1.641700,24.774,1.597100,23.563,1.666800,25.459
2026_05_09_17_19_47.006,1.739900,27.475,1.641200,24.760,1.597700,23.580,1.667300,25.473
2026_05_09_17_19_48.000,1.740400,27.489,1.643100,24.812,1.597900,23.585,1.667600,25.481
2026_05_09_17_19_49.007,1.740500,27.492,1.643100,24.812,1.598000,23.588,1.668000,25.492
2026_05_09_17_19_50.003,1.741200,27.511,1.643100,24.812,1.598100,23.590,1.668100,25.495
2026_05_09_17_19_51.009,1.741600,27.522,1.642900,24.806,1.598300,23.596,1.668700,25.511
2026_05_09_17_19_52.000,1.742100,27.536,1.643300,24.817,1.599100,23.618,1.669100,25.522
2026_05_09_17_19_53.000,1.742700,27.553,1.644300,24.845,1.599900,23.639,1.668800,25.514
2026_05_09_17_19_54.001,1.743100,27.564,1.644400,24.847,1.600400,23.653,1.669500,25.533
2026_05_09_17_19_55.000,1.743200,27.567,1.642900,24.806,1.600900,23.666,1.670100,25.549
2026_05_09_17_19_56.000,1.743500,27.575,1.641600,24.771,1.601200,23.674,1.670300,25.555
2026_05_09_17_19_57.002,1.744100,27.592,1.642700,24.801,1.601700,23.688,1.670700,25.566
2026_05_09_17_19_58.018,1.745100,27.620,1.644000,24.836,1.602000,23.696,1.670900,25.571
2026_05_09_17_19_59.000,1.745600,27.634,1.644400,24.847,1.602700,23.715,1.670700,25.566
2026_05_09_17_20_00.009,1.746000,27.645,1.644300,24.845,1.603500,23.737,1.671600,25.590
2026_05_09_17_20_01.002,1.746300,27.653,1.644100,24.839,1.604400,23.761,1.672500,25.615
2026_05_09_17_20_02.004,1.746700,27.664,1.645600,24.880,1.604500,23.764,1.672900,25.626
2026_05_09_17_20_03.000,1.747200,27.678,1.648400,24.956,1.604800,23.772,1.673300,25.637
2026_05_09_17_20_04.011,1.747300,27.681,1.652000,25.055,1.605200,23.783,1.673700,25.648
2026_05_09_17_20_05.014,1.747600,27.690,1.654800,25.131,1.604900,23.774,1.674300,25.664
2026_05_09_17_20_06.006,1.748400,27.712,1.653600,25.098,1.604900,23.774,1.674100,25.659
2026_05_09_17_20_07.003,1.748700,27.720,1.651600,25.044,1.604900,23.774,1.674900,25.681
2026_05_09_17_20_08.009,1.749100,27.731,1.650900,25.025,1.604900,23.774,1.675500,25.697
2026_05_09_17_20_09.010,1.749500,27.742,1.649600,24.989,1.605300,23.785,1.675700,25.703
2026_05_09_17_20_10.000,1.749700,27.748,1.649100,24.975,1.605500,23.791,1.676000,25.711
2026_05_09_17_20_11.000,1.750700,27.776,1.650400,25.011,1.606100,23.807,1.676500,25.725
2026_05_09_17_20_12.001,1.750900,27.782,1.650800,25.022,1.606400,23.815,1.677200,25.744
2026_05_09_17_20_13.000,1.751200,27.790,1.650900,25.025,1.606400,23.815,1.678000,25.766
2026_05_09_17_20_14.000,1.751300,27.793,1.649200,24.978,1.606500,23.818,1.678300,25.774
2026_05_09_17_20_15.000,1.751700,27.804,1.647100,24.921,1.607600,23.848,1.678400,25.777
2026_05_09_17_20_16.000,1.752300,27.821,1.646300,24.899,1.608100,23.861,1.678500,25.780
2026_05_09_17_20_17.000,1.752800,27.835,1.646500,24.905,1.608500,23.872,1.679100,25.796
2026_05_09_17_20_18.007,1.753500,27.854,1.646400,24.902,1.608900,23.883,1.679600,25.810
2026_05_09_17_20_19.001,1.753900,27.865,1.647300,24.926,1.609300,23.894,1.679700,25.812
2026_05_09_17_20_20.005,1.754100,27.871,1.647600,24.935,1.610000,23.913,1.680400,25.832
2026_05_09_17_20_21.002,1.754700,27.888,1.651300,25.035,1.610700,23.932,1.680400,25.832
2026_05_09_17_20_22.000,1.754700,27.888,1.657500,25.205,1.611300,23.948,1.680700,25.840
2026_05_09_17_20_23.000,1.754800,27.890,1.663600,25.371,1.611500,23.953,1.681200,25.854
2026_05_09_17_20_24.001,1.755200,27.902,1.665700,25.429,1.610800,23.934,1.681700,25.867
2026_05_09_17_20_25.000,1.755700,27.916,1.664500,25.396,1.610400,23.923,1.681900,25.873
2026_05_09_17_20_26.004,1.756400,27.935,1.661900,25.325,1.610800,23.934,1.682300,25.884
2026_05_09_17_20_27.001,1.756800,27.946,1.657300,25.199,1.610900,23.937,1.682700,25.895
2026_05_09_17_20_28.001,1.757300,27.960,1.654000,25.109,1.611100,23.942,1.682700,25.895
2026_05_09_17_20_29.000,1.757700,27.971,1.652800,25.076,1.611300,23.948,1.683100,25.906
2026_05_09_17_20_30.000,1.758300,27.988,1.653700,25.101,1.611900,23.964,1.683200,25.909
2026_05_09_17_20_31.009,1.758500,27.994,1.653100,25.085,1.612400,23.978,1.683700,25.922
2026_05_09_17_20_32.002,1.758700,27.999,1.653300,25.090,1.612700,23.986,1.684100,25.933
2026_05_09_17_20_33.007,1.759100,28.011,1.653900,25.106,1.612900,23.991,1.684500,25.944
2026_05_09_17_20_34.000,1.759300,28.016,1.654700,25.128,1.613600,24.010,1.684700,25.950
2026_05_09_17_20_35.003,1.759700,28.027,1.655600,25.153,1.613900,24.018,1.685300,25.966
2026_05_09_17_20_36.016,1.760400,28.047,1.660500,25.287,1.614700,24.040,1.687100,26.016
2026_05_09_17_20_37.001,1.760700,28.055,1.664800,25.404,1.615500,24.062,1.689500,26.082
2026_05_09_17_20_38.000,1.760900,28.061,1.665600,25.426,1.615200,24.054,1.688700,26.060
2026_05_09_17_20_39.002,1.761200,28.069,1.666700,25.456,1.614900,24.045,1.686900,26.010
2026_05_09_17_20_40.000,1.761900,28.089,1.666100,25.440,1.615200,24.054,1.687500,26.027
2026_05_09_17_20_41.009,1.762400,28.103,1.665100,25.412,1.615200,24.054,1.687900,26.038
2026_05_09_17_20_42.009,1.762700,28.111,1.662400,25.339,1.615700,24.067,1.688100,26.043
2026_05_09_17_20_43.000,1.763300,28.128,1.660500,25.287,1.616500,24.089,1.688400,26.051
2026_05_09_17_20_44.000,1.763500,28.134,1.659500,25.259,1.617300,24.111,1.688800,26.062
2026_05_09_17_20_45.000,1.764000,28.148,1.657200,25.197,1.617600,24.119,1.689300,26.076
2026_05_09_17_20_46.008,1.764300,28.156,1.654400,25.120,1.618100,24.132,1.689900,26.093
2026_05_09_17_20_47.001,1.764800,28.170,1.654300,25.117,1.618700,24.149,1.690100,26.098
2026_05_09_17_20_48.004,1.765300,28.184,1.652900,25.079,1.618800,24.151,1.690300,26.104
2026_05_09_17_20_49.006,1.765900,28.201,1.650700,25.019,1.618700,24.149,1.690500,26.109
2026_05_09_17_20_50.009,1.766700,28.223,1.648400,24.956,1.619200,24.162,1.691100,26.126
2026_05_09_17_20_51.002,1.766900,28.229,1.648100,24.948,1.619300,24.165,1.691600,26.139
2026_05_09_17_20_52.005,1.767300,28.240,1.649100,24.975,1.620000,24.184,1.692100,26.153
2026_05_09_17_20_53.006,1.767700,28.251,1.648100,24.948,1.620100,24.187,1.692700,26.170
2026_05_09_17_20_54.000,1.768300,28.268,1.648100,24.948,1.620000,24.184,1.692800,26.172
2026_05_09_17_20_55.000,1.768500,28.274,1.647500,24.932,1.619500,24.170,1.693300,26.186
2026_05_09_17_20_56.000,1.768900,28.285,1.646900,24.915,1.619700,24.176,1.693900,26.203
2026_05_09_17_20_57.005,1.769600,28.304,1.648700,24.965,1.620300,24.192,1.694500,26.219
2026_05_09_17_20_58.006,1.769600,28.304,1.652300,25.063,1.620500,24.197,1.695200,26.238
2026_05_09_17_20_59.001,1.769700,28.307,1.653500,25.096,1.621300,24.219,1.694900,26.230
2026_05_09_17_21_00.000,1.770100,28.318,1.653100,25.085,1.622000,24.238,1.695200,26.238
2026_05_09_17_21_01.006,1.770500,28.330,1.657600,25.207,1.622800,24.260,1.696300,26.269
2026_05_09_17_21_02.000,1.770700,28.335,1.663500,25.369,1.624000,24.292,1.696800,26.282
2026_05_09_17_21_03.000,1.771100,28.347,1.665600,25.426,1.624300,24.301,1.697100,26.291
2026_05_09_17_21_04.000,1.771600,28.361,1.664800,25.404,1.624100,24.295,1.697600,26.304
2026_05_09_17_21_05.000,1.772300,28.380,1.664000,25.382,1.624400,24.303,1.698100,26.318
2026_05_09_17_21_06.008,1.772500,28.386,1.663500,25.369,1.625200,24.325,1.698300,26.324
2026_05_09_17_21_07.011,1.772900,28.397,1.662800,25.350,1.625700,24.339,1.697900,26.313
2026_05_09_17_21_08.000,1.773100,28.403,1.664700,25.402,1.626300,24.355,1.698100,26.318
2026_05_09_17_21_09.009,1.773600,28.417,1.666500,25.451,1.626800,24.368,1.698400,26.327
2026_05_09_17_21_10.002,1.774400,28.439,1.668400,25.503,1.627300,24.382,1.698900,26.340
2026_05_09_17_21_11.002,1.774900,28.453,1.669100,25.522,1.627600,24.390,1.698900,26.340
2026_05_09_17_21_12.000,1.775200,28.462,1.669900,25.544,1.628100,24.404,1.699200,26.349
2026_05_09_17_21_13.009,1.776000,28.484,1.673900,25.653,1.628500,24.415,1.699500,26.357
2026_05_09_17_21_14.006,1.776400,28.495,1.675600,25.700,1.628300,24.409,1.700100,26.373
2026_05_09_17_21_15.000,1.776700,28.504,1.673100,25.632,1.628300,24.409,1.700700,26.390
2026_05_09_17_21_16.000,1.777100,28.515,1.671600,25.590,1.628800,24.423,1.700800,26.393
2026_05_09_17_21_17.005,1.777300,28.521,1.669200,25.525,1.628700,24.420,1.700900,26.395
2026_05_09_17_21_18.000,1.778300,28.549,1.669700,25.538,1.629200,24.434,1.701500,26.412
2026_05_09_17_21_19.004,1.778700,28.560,1.674000,25.656,1.629600,24.445,1.701900,26.423
2026_05_09_17_21_20.005,1.779200,28.574,1.676300,25.719,1.630000,24.455,1.701900,26.423
2026_05_09_17_21_21.000,1.779300,28.577,1.677500,25.752,1.629700,24.447,1.702000,26.426
2026_05_09_17_21_22.005,1.779600,28.585,1.674700,25.675,1.630000,24.455,1.702700,26.445
2026_05_09_17_21_23.000,1.779900,28.594,1.671900,25.599,1.630000,24.455,1.703200,26.459
2026_05_09_17_21_24.000,1.780000,28.596,1.669700,25.538,1.630400,24.466,1.703600,26.470
2026_05_09_17_21_25.004,1.780500,28.610,1.668400,25.503,1.630400,24.466,1.704100,26.484
2026_05_09_17_21_26.005,1.780900,28.622,1.669600,25.536,1.630800,24.477,1.704500,26.495
2026_05_09_17_21_27.007,1.780900,28.622,1.669200,25.525,1.630900,24.480,1.705200,26.514
2026_05_09_17_21_28.000,1.781500,28.639,1.668400,25.503,1.630900,24.480,1.705900,26.533
2026_05_09_17_21_29.000,1.781900,28.650,1.667300,25.473,1.630900,24.480,1.706000,26.536
2026_05_09_17_21_30.010,1.782300,28.661,1.668900,25.516,1.631600,24.499,1.708800,26.613
2026_05_09_17_21_31.000,1.782800,28.675,1.671100,25.577,1.632300,24.518,1.708500,26.605
2026_05_09_17_21_32.000,1.783100,28.684,1.669300,25.527,1.632700,24.529,1.708400,26.602
2026_05_09_17_21_33.006,1.783900,28.706,1.665900,25.434,1.633700,24.556,1.706400,26.547
2026_05_09_17_21_34.000,1.784300,28.717,1.662500,25.341,1.634100,24.567,1.706900,26.561
2026_05_09_17_21_35.003,1.784400,28.720,1.659600,25.262,1.634000,24.564,1.707700,26.583
2026_05_09_17_21_36.000,1.784900,28.734,1.657700,25.210,1.634300,24.572,1.709900,26.644
2026_05_09_17_21_37.000,1.785500,28.751,1.655500,25.150,1.634500,24.578,1.708100,26.594
2026_05_09_17_21_38.000,1.785700,28.757,1.652400,25.065,1.635100,24.594,1.708700,26.611
2026_05_09_17_21_39.000,1.786700,28.785,1.650900,25.025,1.635200,24.597,1.708900,26.616
2026_05_09_17_21_40.009,1.787200,28.799,1.650800,25.022,1.635700,24.610,1.709100,26.622
2026_05_09_17_21_41.007,1.787100,28.796,1.650000,25.000,1.636700,24.638,1.709300,26.627
2026_05_09_17_21_42.000,1.787600,28.810,1.648800,24.967,1.637300,24.654,1.711300,26.682
2026_05_09_17_21_43.000,1.787700,28.813,1.652700,25.074,1.637200,24.651,1.710100,26.649
2026_05_09_17_21_44.005,1.787700,28.813,1.656100,25.166,1.637600,24.662,1.710300,26.655
2026_05_09_17_21_45.000,1.788300,28.830,1.654900,25.134,1.637600,24.662,1.710700,26.666
2026_05_09_17_21_46.004,1.788700,28.841,1.654000,25.109,1.637300,24.654,1.710900,26.671
2026_05_09_17_21_47.000,1.789100,28.853,1.654300,25.117,1.637900,24.670,1.711100,26.677
2026_05_09_17_21_48.003,1.789900,28.875,1.657700,25.210,1.637900,24.670,1.711500,26.688
2026_05_09_17_21_49.000,1.790100,28.881,1.665100,25.412,1.638000,24.673,1.712100,26.704
2026_05_09_17_21_50.000,1.790800,28.901,1.672800,25.623,1.638700,24.692,1.712400,26.713
2026_05_09_17_21_51.000,1.791200,28.912,1.677900,25.763,1.638800,24.695,1.712400,26.713
2026_05_09_17_21_52.001,1.791500,28.920,1.682000,25.876,1.639100,24.703,1.712300,26.710
2026_05_09_17_21_53.011,1.792000,28.934,1.683700,25.922,1.639900,24.725,1.712400,26.713
2026_05_09_17_21_54.004,1.792500,28.948,1.686700,26.005,1.640700,24.747,1.712500,26.716
2026_05_09_17_21_55.018,1.792500,28.948,1.687200,26.018,1.641600,24.771,1.712900,26.727
2026_05_09_17_21_56.000,1.793200,28.968,1.688800,26.062,1.641900,24.779,1.713500,26.743
2026_05_09_17_21_57.002,1.793700,28.982,1.688300,26.049,1.642400,24.793,1.713900,26.754
2026_05_09_17_21_58.002,1.794000,28.991,1.689100,26.071,1.642800,24.804,1.714400,26.768
2026_05_09_17_21_59.007,1.794500,29.005,1.688900,26.065,1.642500,24.796,1.715200,26.790
2026_05_09_17_22_00.004,1.794700,29.011,1.684300,25.939,1.642400,24.793,1.715500,26.798
2026_05_09_17_22_01.004,1.794900,29.016,1.678100,25.769,1.642700,24.801,1.717300,26.848
2026_05_09_17_22_02.004,1.795200,29.025,1.676900,25.736,1.642700,24.801,1.718700,26.887
2026_05_09_17_22_03.000,1.795500,29.033,1.676300,25.719,1.642300,24.790,1.719100,26.898
2026_05_09_17_22_04.000,1.796100,29.050,1.674100,25.659,1.642100,24.785,1.719600,26.912
2026_05_09_17_22_05.000,1.796000,29.047,1.673700,25.648,1.642500,24.796,1.720100,26.926
2026_05_09_17_22_06.004,1.796800,29.070,1.678300,25.774,1.642900,24.806,1.718900,26.893
2026_05_09_17_22_07.005,1.797300,29.084,1.684300,25.939,1.643100,24.812,1.718100,26.870
2026_05_09_17_22_08.007,1.798000,29.104,1.692700,26.170,1.643300,24.817,1.718500,26.881
2026_05_09_17_22_09.010,1.798300,29.112,1.695600,26.249,1.643900,24.834,1.719200,26.901
2026_05_09_17_22_10.000,1.798700,29.124,1.691900,26.148,1.644000,24.836,1.719500,26.909
2026_05_09_17_22_11.000,1.798900,29.129,1.693300,26.186,1.644000,24.836,1.719700,26.915
2026_05_09_17_22_12.007,1.798900,29.129,1.699900,26.368,1.644300,24.845,1.720100,26.926
2026_05_09_17_22_13.006,1.799100,29.135,1.704300,26.489,1.644900,24.861,1.721100,26.953
2026_05_09_17_22_14.010,1.799900,29.158,1.709100,26.622,1.645900,24.888,1.721700,26.970
2026_05_09_17_22_15.000,1.800000,29.160,1.712900,26.727,1.645600,24.880,1.721700,26.970
2026_05_09_17_22_16.003,1.800300,29.169,1.714300,26.765,1.645900,24.888,1.721700,26.970
2026_05_09_17_22_17.004,1.800800,29.183,1.715700,26.804,1.646000,24.891,1.722000,26.978
2026_05_09_17_22_18.008,1.801200,29.194,1.714300,26.765,1.646400,24.902,1.722500,26.992
2026_05_09_17_22_19.000,1.801500,29.203,1.712300,26.710,1.646800,24.913,1.722300,26.987
2026_05_09_17_22_20.000,1.801700,29.208,1.710100,26.649,1.647200,24.924,1.722800,27.000
2026_05_09_17_22_21.003,1.802000,29.217,1.709500,26.633,1.647300,24.926,1.723500,27.020
2026_05_09_17_22_22.000,1.802300,29.225,1.707200,26.569,1.648100,24.948,1.723500,27.020
2026_05_09_17_22_23.000,1.802800,29.240,1.700500,26.384,1.648900,24.970,1.723500,27.020
2026_05_09_17_22_24.000,1.803700,29.265,1.694800,26.227,1.649500,24.986,1.724000,27.034
2026_05_09_17_22_25.001,1.804800,29.296,1.690500,26.109,1.649900,24.997,1.724300,27.042
2026_05_09_17_22_26.008,1.805100,29.305,1.687100,26.016,1.650100,25.003,1.724300,27.042
2026_05_09_17_22_27.001,1.805100,29.305,1.682900,25.900,1.651200,25.033,1.724700,27.053
2026_05_09_17_22_28.006,1.805100,29.305,1.682400,25.887,1.651900,25.052,1.724700,27.053
2026_05_09_17_22_29.009,1.805700,29.322,1.685600,25.974,1.652300,25.063,1.725300,27.070
2026_05_09_17_22_30.009,1.806000,29.330,1.689700,26.087,1.653200,25.087,1.725700,27.081
2026_05_09_17_22_31.004,1.806100,29.333,1.694000,26.205,1.654000,25.109,1.726500,27.103
2026_05_09_17_22_32.010,1.806700,29.350,1.696500,26.274,1.653300,25.090,1.727200,27.122
2026_05_09_17_22_33.007,1.806800,29.353,1.696100,26.263,1.653200,25.087,1.727500,27.131
2026_05_09_17_22_34.002,1.807700,29.378,1.691700,26.142,1.653500,25.096,1.726900,27.114
2026_05_09_17_22_35.010,1.808100,29.390,1.691600,26.139,1.654300,25.117,1.727100,27.120
2026_05_09_17_22_36.009,1.808700,29.407,1.693600,26.194,1.654900,25.134,1.727700,27.136
2026_05_09_17_22_37.009,1.808800,29.410,1.697700,26.307,1.655300,25.145,1.728500,27.158
2026_05_09_17_22_38.004,1.808800,29.410,1.699300,26.351,1.655900,25.161,1.728800,27.167
2026_05_09_17_22_39.003,1.809500,29.429,1.693200,26.183,1.656300,25.172,1.729100,27.175
2026_05_09_17_22_40.007,1.809900,29.441,1.686400,25.996,1.655900,25.161,1.729500,27.186
2026_05_09_17_22_41.000,1.809900,29.441,1.681200,25.854,1.655200,25.142,1.729900,27.197
2026_05_09_17_22_42.000,1.810500,29.458,1.678700,25.785,1.655300,25.145,1.730100,27.203
2026_05_09_17_22_43.003,1.810900,29.469,1.677700,25.758,1.656100,25.166,1.730100,27.203
2026_05_09_17_22_44.001,1.811300,29.480,1.676300,25.719,1.656500,25.177,1.730800,27.222
2026_05_09_17_22_45.001,1.811700,29.492,1.678800,25.788,1.657600,25.207,1.730700,27.220
2026_05_09_17_22_46.001,1.812000,29.500,1.684400,25.941,1.658000,25.218,1.731100,27.231
2026_05_09_17_22_47.006,1.812500,29.514,1.684800,25.952,1.658700,25.238,1.731600,27.245
2026_05_09_17_22_48.000,1.812900,29.526,1.684900,25.955,1.658500,25.232,1.732000,27.256
2026_05_09_17_22_49.003,1.813100,29.532,1.689100,26.071,1.658800,25.240,1.732800,27.278
2026_05_09_17_22_50.011,1.813600,29.546,1.693900,26.203,1.658700,25.238,1.733200,27.289
2026_05_09_17_22_51.002,1.813700,29.549,1.696700,26.280,1.657700,25.210,1.733500,27.297
2026_05_09_17_22_52.000,1.814100,29.560,1.699900,26.368,1.657100,25.194,1.733900,27.308
