datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_04_18_26_01.000,1.838300,30.250,1.539600,22.014,1.637900,24.670,1.741300,27.514
2026_05_04_18_26_02.003,1.838000,30.241,1.539600,22.014,1.638500,24.687,1.743300,27.570
2026_05_04_18_26_03.000,1.838300,30.250,1.540900,22.049,1.637500,24.659,1.742900,27.559
2026_05_04_18_26_04.003,1.838500,30.256,1.542700,22.097,1.637700,24.665,1.742700,27.553
2026_05_04_18_26_05.001,1.838800,30.264,1.541900,22.076,1.637600,24.662,1.743100,27.564
2026_05_04_18_26_06.000,1.839200,30.276,1.541500,22.065,1.637900,24.670,1.743700,27.581
2026_05_04_18_26_07.001,1.839200,30.276,1.540700,22.044,1.637100,24.649,1.743900,27.586
2026_05_04_18_26_08.005,1.839900,30.296,1.540300,22.033,1.638800,24.695,1.744300,27.598
2026_05_04_18_26_09.009,1.839300,30.278,1.543100,22.108,1.639500,24.714,1.743600,27.578
2026_05_04_18_26_10.000,1.839700,30.290,1.543100,22.108,1.639200,24.706,1.744300,27.598
2026_05_04_18_26_11.005,1.840100,30.301,1.542400,22.089,1.640100,24.730,1.743300,27.570
2026_05_04_18_26_12.005,1.840400,30.310,1.543500,22.119,1.640400,24.738,1.744300,27.598
2026_05_04_18_26_13.000,1.840000,30.299,1.543500,22.119,1.641600,24.771,1.745500,27.631
2026_05_04_18_26_14.008,1.840400,30.310,1.544500,22.146,1.642800,24.804,1.746300,27.653
2026_05_04_18_26_15.000,1.840100,30.301,1.543900,22.130,1.643700,24.828,1.747300,27.681
2026_05_04_18_26_16.013,1.840500,30.313,1.544900,22.157,1.642000,24.782,1.746300,27.653
2026_05_04_18_26_17.001,1.840800,30.321,1.546100,22.189,1.641700,24.774,1.746700,27.664
2026_05_04_18_26_18.000,1.840100,30.301,1.550000,22.294,1.640800,24.749,1.746800,27.667
2026_05_04_18_26_19.001,1.841500,30.341,1.548300,22.248,1.639200,24.706,1.745200,27.623
2026_05_04_18_26_20.009,1.840400,30.310,1.549500,22.280,1.639200,24.706,1.744700,27.609
2026_05_04_18_26_21.007,1.840700,30.319,1.551100,22.323,1.639700,24.719,1.745200,27.623
2026_05_04_18_26_22.009,1.841300,30.336,1.549700,22.286,1.638800,24.695,1.745900,27.642
2026_05_04_18_26_23.001,1.842000,30.356,1.546800,22.208,1.639500,24.714,1.744700,27.609
2026_05_04_18_26_24.005,1.842500,30.370,1.543900,22.130,1.640400,24.738,1.744300,27.598
2026_05_04_18_26_25.008,1.842700,30.376,1.541500,22.065,1.642300,24.790,1.745200,27.623
2026_05_04_18_26_26.004,1.842800,30.379,1.540900,22.049,1.643200,24.815,1.746000,27.645
2026_05_04_18_26_27.000,1.842500,30.370,1.540100,22.028,1.645600,24.880,1.746300,27.653
2026_05_04_18_26_28.000,1.843300,30.393,1.539300,22.006,1.646300,24.899,1.746300,27.653
2026_05_04_18_26_29.000,1.843600,30.402,1.539900,22.022,1.645700,24.883,1.746100,27.648
2026_05_04_18_26_30.000,1.843300,30.393,1.541900,22.076,1.646300,24.899,1.745600,27.634
2026_05_04_18_26_31.000,1.843700,30.405,1.542700,22.097,1.646000,24.891,1.746300,27.653
2026_05_04_18_26_32.018,1.844000,30.413,1.541500,22.065,1.645700,24.883,1.745900,27.642
2026_05_04_18_26_33.010,1.843300,30.393,1.540400,22.036,1.643500,24.823,1.746000,27.645
2026_05_04_18_26_34.006,1.844400,30.425,1.540900,22.049,1.643500,24.823,1.746100,27.648
2026_05_04_18_26_35.000,1.844300,30.422,1.541300,22.060,1.643700,24.828,1.747300,27.681
2026_05_04_18_26_36.005,1.844700,30.433,1.543500,22.119,1.643300,24.817,1.747700,27.692
2026_05_04_18_26_37.000,1.844700,30.433,1.545900,22.183,1.642900,24.806,1.748400,27.712
2026_05_04_18_26_38.009,1.844500,30.427,1.546700,22.205,1.644800,24.858,1.749900,27.754
2026_05_04_18_26_39.005,1.845500,30.456,1.545600,22.175,1.645300,24.872,1.749900,27.754
2026_05_04_18_26_40.008,1.844900,30.439,1.545200,22.165,1.646300,24.899,1.750900,27.782
2026_05_04_18_26_41.001,1.845100,30.445,1.546000,22.186,1.647300,24.926,1.750900,27.782
2026_05_04_18_26_42.000,1.845300,30.450,1.545700,22.178,1.647500,24.932,1.749200,27.734
2026_05_04_18_26_43.009,1.845300,30.450,1.546800,22.208,1.646500,24.905,1.749200,27.734
2026_05_04_18_26_44.000,1.845600,30.459,1.547900,22.237,1.646400,24.902,1.750500,27.770
2026_05_04_18_26_45.000,1.846000,30.470,1.548900,22.264,1.646000,24.891,1.750400,27.768
2026_05_04_18_26_46.004,1.846100,30.473,1.550700,22.312,1.646900,24.915,1.750700,27.776
2026_05_04_18_26_47.000,1.846000,30.470,1.553500,22.388,1.647300,24.926,1.750500,27.770
2026_05_04_18_26_48.008,1.846300,30.479,1.555200,22.433,1.648500,24.959,1.750700,27.776
2026_05_04_18_26_49.009,1.845600,30.459,1.558300,22.517,1.649700,24.992,1.750900,27.782
2026_05_04_18_26_50.001,1.845900,30.468,1.560400,22.573,1.651200,25.033,1.750400,27.768
2026_05_04_18_26_51.000,1.846100,30.473,1.562800,22.638,1.652100,25.057,1.751600,27.801
2026_05_04_18_26_52.001,1.846400,30.482,1.564300,22.678,1.653100,25.085,1.750100,27.759
2026_05_04_18_26_53.000,1.846500,30.485,1.566800,22.746,1.652000,25.055,1.750900,27.782
2026_05_04_18_26_54.000,1.846500,30.485,1.568700,22.797,1.650700,25.019,1.751500,27.798
2026_05_04_18_26_55.009,1.847200,30.505,1.566100,22.727,1.650800,25.022,1.752700,27.832
2026_05_04_18_26_56.006,1.847200,30.505,1.565100,22.700,1.649700,24.992,1.752700,27.832
2026_05_04_18_26_57.004,1.847200,30.505,1.563600,22.660,1.649200,24.978,1.752800,27.835
2026_05_04_18_26_58.000,1.847100,30.502,1.562100,22.619,1.648900,24.970,1.752400,27.823
2026_05_04_18_26_59.000,1.847600,30.516,1.561500,22.603,1.648700,24.965,1.752400,27.823
2026_05_04_18_27_00.004,1.848000,30.528,1.558300,22.517,1.648300,24.954,1.752800,27.835
2026_05_04_18_27_01.007,1.848400,30.539,1.555600,22.444,1.647500,24.932,1.753900,27.865
2026_05_04_18_27_02.001,1.848100,30.531,1.552500,22.361,1.648700,24.965,1.753300,27.849
2026_05_04_18_27_03.006,1.848800,30.551,1.549600,22.283,1.647700,24.937,1.753600,27.857
2026_05_04_18_27_04.000,1.848400,30.539,1.548000,22.240,1.648700,24.965,1.753500,27.854
2026_05_04_18_27_05.002,1.849100,30.559,1.546400,22.197,1.647700,24.937,1.754500,27.882
2026_05_04_18_27_06.000,1.849100,30.559,1.544400,22.143,1.647900,24.943,1.753900,27.865
2026_05_04_18_27_07.009,1.849100,30.559,1.544700,22.151,1.648900,24.970,1.753100,27.843
2026_05_04_18_27_08.002,1.849100,30.559,1.544500,22.146,1.651300,25.035,1.753300,27.849
2026_05_04_18_27_09.014,1.849700,30.577,1.544800,22.154,1.650900,25.025,1.753600,27.857
2026_05_04_18_27_10.000,1.850300,30.594,1.544900,22.157,1.651900,25.052,1.753600,27.857
2026_05_04_18_27_11.007,1.849900,30.582,1.545300,22.167,1.652700,25.074,1.753200,27.846
2026_05_04_18_27_12.010,1.850300,30.594,1.545200,22.165,1.651900,25.052,1.753600,27.857
2026_05_04_18_27_13.001,1.850300,30.594,1.545500,22.173,1.652500,25.068,1.754800,27.890
2026_05_04_18_27_14.005,1.851300,30.623,1.544800,22.154,1.652700,25.074,1.753900,27.865
2026_05_04_18_27_15.001,1.851500,30.628,1.544800,22.154,1.652900,25.079,1.754300,27.876
2026_05_04_18_27_16.010,1.851700,30.634,1.543900,22.130,1.651300,25.035,1.754700,27.888
2026_05_04_18_27_17.000,1.851600,30.631,1.542900,22.103,1.650800,25.022,1.754300,27.876
2026_05_04_18_27_18.000,1.851300,30.623,1.543500,22.119,1.650400,25.011,1.753900,27.865
2026_05_04_18_27_19.001,1.852000,30.643,1.543700,22.124,1.651300,25.035,1.754800,27.890
2026_05_04_18_27_20.010,1.851700,30.634,1.546300,22.194,1.651900,25.052,1.754300,27.876
2026_05_04_18_27_21.000,1.852100,30.646,1.547100,22.216,1.652100,25.057,1.754700,27.888
2026_05_04_18_27_22.000,1.852100,30.646,1.548400,22.251,1.652300,25.063,1.754900,27.893
2026_05_04_18_27_23.000,1.852800,30.666,1.550100,22.296,1.653300,25.090,1.755600,27.913
2026_05_04_18_27_24.007,1.852800,30.666,1.548700,22.259,1.653300,25.090,1.756500,27.938
2026_05_04_18_27_25.006,1.851900,30.640,1.548300,22.248,1.653200,25.087,1.757200,27.957
2026_05_04_18_27_26.000,1.853300,30.680,1.546900,22.210,1.653500,25.096,1.757100,27.955
2026_05_04_18_27_27.001,1.853700,30.692,1.546100,22.189,1.654100,25.112,1.757300,27.960
2026_05_04_18_27_28.000,1.853300,30.680,1.547100,22.216,1.653700,25.101,1.757100,27.955
2026_05_04_18_27_29.007,1.853100,30.674,1.545300,22.167,1.652900,25.079,1.758100,27.983
2026_05_04_18_27_30.000,1.853900,30.697,1.547200,22.218,1.653500,25.096,1.757600,27.969
2026_05_04_18_27_31.017,1.853200,30.677,1.547100,22.216,1.654100,25.112,1.758000,27.980
2026_05_04_18_27_32.007,1.853200,30.677,1.547700,22.232,1.654300,25.117,1.758000,27.980
2026_05_04_18_27_33.009,1.853200,30.677,1.549700,22.286,1.653200,25.087,1.758900,28.005
2026_05_04_18_27_34.007,1.853200,30.677,1.550900,22.318,1.653900,25.106,1.758400,27.991
2026_05_04_18_27_35.010,1.853200,30.677,1.552300,22.355,1.654300,25.117,1.758700,27.999
2026_05_04_18_27_36.001,1.853500,30.686,1.555100,22.431,1.655100,25.139,1.758100,27.983
2026_05_04_18_27_37.000,1.853300,30.680,1.556300,22.463,1.655300,25.145,1.758500,27.994
2026_05_04_18_27_38.001,1.854100,30.703,1.555600,22.444,1.655200,25.142,1.759200,28.013
2026_05_04_18_27_39.004,1.854000,30.700,1.553700,22.393,1.655900,25.161,1.759300,28.016
2026_05_04_18_27_40.007,1.854500,30.715,1.554700,22.420,1.655700,25.156,1.758100,27.983
2026_05_04_18_27_41.004,1.854700,30.720,1.553500,22.388,1.654900,25.134,1.758500,27.994
2026_05_04_18_27_42.001,1.855200,30.735,1.554700,22.420,1.654300,25.117,1.760800,28.058
2026_05_04_18_27_43.011,1.856300,30.767,1.555100,22.431,1.653200,25.087,1.761300,28.072
2026_05_04_18_27_44.000,1.855600,30.746,1.554300,22.409,1.653600,25.098,1.760300,28.044
2026_05_04_18_27_45.000,1.856000,30.758,1.556700,22.474,1.653600,25.098,1.759900,28.033
2026_05_04_18_27_46.008,1.855600,30.746,1.557900,22.506,1.655100,25.139,1.758000,27.980
2026_05_04_18_27_47.006,1.855500,30.744,1.557600,22.498,1.655100,25.139,1.759200,28.013
2026_05_04_18_27_48.000,1.855900,30.755,1.554700,22.420,1.655600,25.153,1.758700,27.999
2026_05_04_18_27_49.008,1.855600,30.746,1.552400,22.358,1.656000,25.164,1.759100,28.011
2026_05_04_18_27_50.009,1.855200,30.735,1.550900,22.318,1.655600,25.153,1.760300,28.044
2026_05_04_18_27_51.000,1.856100,30.761,1.552400,22.358,1.654400,25.120,1.760700,28.055
2026_05_04_18_27_52.000,1.856400,30.769,1.553900,22.398,1.653500,25.096,1.760400,28.047
2026_05_04_18_27_53.006,1.856300,30.767,1.552000,22.347,1.652400,25.065,1.760900,28.061
2026_05_04_18_27_54.002,1.856700,30.778,1.551300,22.329,1.653500,25.096,1.760900,28.061
2026_05_04_18_27_55.003,1.857700,30.807,1.552300,22.355,1.654000,25.109,1.760300,28.044
2026_05_04_18_27_56.000,1.857300,30.795,1.553200,22.380,1.654700,25.128,1.760500,28.050
2026_05_04_18_27_57.000,1.857700,30.807,1.553600,22.390,1.654100,25.112,1.760900,28.061
2026_05_04_18_27_58.002,1.858400,30.827,1.551300,22.329,1.654300,25.117,1.760900,28.061
2026_05_04_18_27_59.000,1.857900,30.813,1.552900,22.372,1.654500,25.123,1.761700,28.083
2026_05_04_18_28_00.005,1.858700,30.836,1.552400,22.358,1.656000,25.164,1.763200,28.125
2026_05_04_18_28_01.002,1.858900,30.841,1.552300,22.355,1.657300,25.199,1.763600,28.136
2026_05_04_18_28_02.000,1.859300,30.853,1.553100,22.377,1.658300,25.227,1.763900,28.145
2026_05_04_18_28_03.005,1.858900,30.841,1.552400,22.358,1.658800,25.240,1.761900,28.089
2026_05_04_18_28_04.009,1.859200,30.850,1.551900,22.345,1.658700,25.238,1.761600,28.080
2026_05_04_18_28_05.009,1.859300,30.853,1.551600,22.337,1.659200,25.251,1.760500,28.050
2026_05_04_18_28_06.002,1.859900,30.870,1.551300,22.329,1.658300,25.227,1.761900,28.089
2026_05_04_18_28_07.007,1.859500,30.859,1.551500,22.334,1.658000,25.218,1.763100,28.122
2026_05_04_18_28_08.000,1.860000,30.873,1.551600,22.337,1.658000,25.218,1.762500,28.106
2026_05_04_18_28_09.005,1.860300,30.882,1.553500,22.388,1.657900,25.216,1.763300,28.128
2026_05_04_18_28_10.004,1.860000,30.873,1.554800,22.423,1.657700,25.210,1.763100,28.122
2026_05_04_18_28_11.000,1.859700,30.865,1.555100,22.431,1.658000,25.218,1.763700,28.139
2026_05_04_18_28_12.000,1.860000,30.873,1.553700,22.393,1.659300,25.254,1.764100,28.150
2026_05_04_18_28_13.000,1.860500,30.888,1.553300,22.382,1.659900,25.270,1.764800,28.170
2026_05_04_18_28_14.000,1.860300,30.882,1.551900,22.345,1.660000,25.273,1.764400,28.159
2026_05_04_18_28_15.008,1.860300,30.882,1.550900,22.318,1.659600,25.262,1.764500,28.162
2026_05_04_18_28_16.001,1.860400,30.885,1.552300,22.355,1.659700,25.265,1.764300,28.156
2026_05_04_18_28_17.005,1.860300,30.882,1.552700,22.366,1.660000,25.273,1.763500,28.134
2026_05_04_18_28_18.007,1.861700,30.922,1.551200,22.326,1.658300,25.227,1.763500,28.134
2026_05_04_18_28_19.000,1.861900,30.928,1.550700,22.312,1.658100,25.221,1.765300,28.184
2026_05_04_18_28_20.001,1.861600,30.919,1.549900,22.291,1.659100,25.248,1.766100,28.206
2026_05_04_18_28_21.000,1.861600,30.919,1.552100,22.350,1.657900,25.216,1.765500,28.190
2026_05_04_18_28_22.000,1.861300,30.911,1.554700,22.420,1.659200,25.251,1.766300,28.212
2026_05_04_18_28_23.004,1.860900,30.899,1.554800,22.423,1.659600,25.262,1.765600,28.192
2026_05_04_18_28_24.000,1.862000,30.931,1.554400,22.412,1.659900,25.270,1.765700,28.195
2026_05_04_18_28_25.005,1.861700,30.922,1.554900,22.425,1.661500,25.314,1.766500,28.218
2026_05_04_18_28_26.010,1.862000,30.931,1.556400,22.466,1.662000,25.328,1.767700,28.251
2026_05_04_18_28_27.000,1.862000,30.931,1.556300,22.463,1.662000,25.328,1.767500,28.246
2026_05_04_18_28_28.010,1.862800,30.954,1.556500,22.468,1.662400,25.339,1.768400,28.271
2026_05_04_18_28_29.002,1.862100,30.934,1.555300,22.436,1.662300,25.336,1.766700,28.223
2026_05_04_18_28_30.007,1.862700,30.951,1.553500,22.388,1.660900,25.298,1.766800,28.226
2026_05_04_18_28_31.007,1.863100,30.963,1.555500,22.442,1.661300,25.309,1.767500,28.246
2026_05_04_18_28_32.005,1.863200,30.965,1.555200,22.433,1.661300,25.309,1.767700,28.251
2026_05_04_18_28_33.010,1.862800,30.954,1.555600,22.444,1.660400,25.284,1.767600,28.248
2026_05_04_18_28_34.008,1.863600,30.977,1.556900,22.479,1.660100,25.276,1.767700,28.251
2026_05_04_18_28_35.006,1.863900,30.986,1.556500,22.468,1.659600,25.262,1.767900,28.257
2026_05_04_18_28_36.007,1.864300,30.997,1.558400,22.520,1.658000,25.218,1.767500,28.246
2026_05_04_18_28_37.001,1.864000,30.989,1.560000,22.563,1.659200,25.251,1.768100,28.262
2026_05_04_18_28_38.006,1.864100,30.991,1.560300,22.571,1.658800,25.240,1.767100,28.234
2026_05_04_18_28_39.000,1.864500,31.003,1.559500,22.549,1.659100,25.248,1.766500,28.218
2026_05_04_18_28_40.000,1.863900,30.986,1.561600,22.606,1.658400,25.229,1.766800,28.226
2026_05_04_18_28_41.007,1.864800,31.012,1.563900,22.668,1.659900,25.270,1.766800,28.226
2026_05_04_18_28_42.000,1.864800,31.012,1.567100,22.754,1.657900,25.216,1.768500,28.274
2026_05_04_18_28_43.007,1.864500,31.003,1.568000,22.778,1.657600,25.207,1.769600,28.304
2026_05_04_18_28_44.005,1.864700,31.009,1.567500,22.765,1.657500,25.205,1.769600,28.304
2026_05_04_18_28_45.008,1.864300,30.997,1.566500,22.738,1.656500,25.177,1.768300,28.268
2026_05_04_18_28_46.002,1.864300,30.997,1.567100,22.754,1.656900,25.188,1.767700,28.251
2026_05_04_18_28_47.000,1.864900,31.015,1.567200,22.756,1.657600,25.207,1.768900,28.285
2026_05_04_18_28_48.005,1.865200,31.023,1.565700,22.716,1.660500,25.287,1.770000,28.316
2026_05_04_18_28_49.010,1.865200,31.023,1.562300,22.625,1.662800,25.350,1.769900,28.313
2026_05_04_18_28_50.001,1.865200,31.023,1.560900,22.587,1.664800,25.404,1.769300,28.296
2026_05_04_18_28_51.001,1.865900,31.043,1.562700,22.635,1.664900,25.407,1.769900,28.313
2026_05_04_18_28_52.013,1.865700,31.038,1.563100,22.646,1.665500,25.423,1.769300,28.296
2026_05_04_18_28_53.008,1.866300,31.055,1.559900,22.560,1.665200,25.415,1.769900,28.313
2026_05_04_18_28_54.000,1.866300,31.055,1.557100,22.485,1.664900,25.407,1.770500,28.330
2026_05_04_18_28_55.010,1.866500,31.061,1.554100,22.404,1.664500,25.396,1.769100,28.290
2026_05_04_18_28_56.005,1.866700,31.067,1.553300,22.382,1.665100,25.412,1.769700,28.307
2026_05_04_18_28_57.000,1.866900,31.072,1.552100,22.350,1.664100,25.385,1.769900,28.313
2026_05_04_18_28_58.005,1.867100,31.078,1.551500,22.334,1.663900,25.380,1.769200,28.293
2026_05_04_18_28_59.008,1.866500,31.061,1.553700,22.393,1.664100,25.385,1.768900,28.285
2026_05_04_18_29_00.009,1.866100,31.049,1.552400,22.358,1.663600,25.371,1.770100,28.318
2026_05_04_18_29_01.009,1.866700,31.067,1.551200,22.326,1.663200,25.361,1.770300,28.324
2026_05_04_18_29_02.004,1.866800,31.069,1.552000,22.347,1.663500,25.369,1.770500,28.330
2026_05_04_18_29_03.005,1.867600,31.093,1.550900,22.318,1.662800,25.350,1.771100,28.347
2026_05_04_18_29_04.000,1.868000,31.104,1.551100,22.323,1.663900,25.380,1.771700,28.363
2026_05_04_18_29_05.007,1.868700,31.124,1.549300,22.275,1.664700,25.402,1.770700,28.335
2026_05_04_18_29_06.009,1.868400,31.116,1.547900,22.237,1.664000,25.382,1.771100,28.347
2026_05_04_18_29_07.013,1.868100,31.107,1.550900,22.318,1.663700,25.374,1.769900,28.313
2026_05_04_18_29_08.000,1.868700,31.124,1.553300,22.382,1.664300,25.391,1.768300,28.268
2026_05_04_18_29_09.008,1.867900,31.101,1.554800,22.423,1.665200,25.415,1.770000,28.316
2026_05_04_18_29_10.009,1.869100,31.136,1.554500,22.415,1.664400,25.393,1.770100,28.318
2026_05_04_18_29_11.000,1.868400,31.116,1.553300,22.382,1.664400,25.393,1.769700,28.307
2026_05_04_18_29_12.001,1.868800,31.127,1.550400,22.304,1.664800,25.404,1.769900,28.313
2026_05_04_18_29_13.000,1.869300,31.142,1.551500,22.334,1.664900,25.407,1.770500,28.330
2026_05_04_18_29_14.009,1.869600,31.150,1.551300,22.329,1.664100,25.385,1.769300,28.296
2026_05_04_18_29_15.007,1.869200,31.139,1.550400,22.304,1.665300,25.418,1.770300,28.324
2026_05_04_18_29_16.001,1.870100,31.165,1.548800,22.261,1.666500,25.451,1.771300,28.352
2026_05_04_18_29_17.000,1.869500,31.147,1.548400,22.251,1.666100,25.440,1.770900,28.341
2026_05_04_18_29_18.005,1.870000,31.162,1.548100,22.243,1.665700,25.429,1.770100,28.318
2026_05_04_18_29_19.009,1.870000,31.162,1.548300,22.248,1.666900,25.462,1.769200,28.293
2026_05_04_18_29_20.000,1.870400,31.174,1.548300,22.248,1.667500,25.478,1.768900,28.285
2026_05_04_18_29_21.000,1.870500,31.176,1.551300,22.329,1.666400,25.448,1.769900,28.313
2026_05_04_18_29_22.003,1.870300,31.171,1.551600,22.337,1.667900,25.489,1.770800,28.338
2026_05_04_18_29_23.005,1.870100,31.165,1.551900,22.345,1.668300,25.500,1.770900,28.341
2026_05_04_18_29_24.007,1.870300,31.171,1.552400,22.358,1.669200,25.525,1.771300,28.352
2026_05_04_18_29_25.000,1.871100,31.194,1.552400,22.358,1.670400,25.558,1.771600,28.361
2026_05_04_18_29_26.000,1.870500,31.176,1.552800,22.369,1.670300,25.555,1.772100,28.375
2026_05_04_18_29_27.000,1.870500,31.176,1.552000,22.347,1.670400,25.558,1.771100,28.347
2026_05_04_18_29_28.000,1.870500,31.176,1.551300,22.329,1.668900,25.516,1.771700,28.363
2026_05_04_18_29_29.002,1.871200,31.197,1.550400,22.304,1.669600,25.536,1.770900,28.341
2026_05_04_18_29_30.011,1.871700,31.211,1.550300,22.302,1.669300,25.527,1.772400,28.383
2026_05_04_18_29_31.000,1.872000,31.220,1.549700,22.286,1.668800,25.514,1.772700,28.391
2026_05_04_18_29_32.000,1.872000,31.220,1.549200,22.272,1.668900,25.516,1.773200,28.405
2026_05_04_18_29_33.009,1.872300,31.229,1.551100,22.323,1.669500,25.533,1.774400,28.439
2026_05_04_18_29_34.002,1.872000,31.220,1.552700,22.366,1.669900,25.544,1.775300,28.464
2026_05_04_18_29_35.001,1.872400,31.231,1.554300,22.409,1.670500,25.560,1.775900,28.481
2026_05_04_18_29_36.000,1.872300,31.229,1.556500,22.468,1.670900,25.571,1.775200,28.462
2026_05_04_18_29_37.007,1.872500,31.234,1.558000,22.509,1.672400,25.612,1.774700,28.448
2026_05_04_18_29_38.004,1.872700,31.240,1.559500,22.549,1.672300,25.610,1.775600,28.473
2026_05_04_18_29_39.008,1.873200,31.255,1.561300,22.598,1.671600,25.590,1.775100,28.459
2026_05_04_18_29_40.006,1.872800,31.243,1.562300,22.625,1.672300,25.610,1.774700,28.448
2026_05_04_18_29_41.000,1.872900,31.246,1.561100,22.592,1.672700,25.621,1.776000,28.484
2026_05_04_18_29_42.000,1.873200,31.255,1.560800,22.584,1.672500,25.615,1.774800,28.450
2026_05_04_18_29_43.007,1.872900,31.246,1.558900,22.533,1.672400,25.612,1.774500,28.442
2026_05_04_18_29_44.000,1.872800,31.243,1.559900,22.560,1.672700,25.621,1.773500,28.414
2026_05_04_18_29_45.008,1.873100,31.252,1.559900,22.560,1.672300,25.610,1.773600,28.417
2026_05_04_18_29_46.012,1.873900,31.275,1.560900,22.587,1.673200,25.634,1.774300,28.436
2026_05_04_18_29_47.000,1.873300,31.257,1.560900,22.587,1.672500,25.615,1.774100,28.431
2026_05_04_18_29_48.009,1.873600,31.266,1.561100,22.592,1.672300,25.610,1.774900,28.453
2026_05_04_18_29_49.000,1.873600,31.266,1.560000,22.563,1.670700,25.566,1.775500,28.470
2026_05_04_18_29_50.006,1.874000,31.278,1.559600,22.552,1.669900,25.544,1.774400,28.439
2026_05_04_18_29_51.009,1.874000,31.278,1.558800,22.530,1.669300,25.527,1.773900,28.425
2026_05_04_18_29_52.007,1.874100,31.281,1.560500,22.576,1.669100,25.522,1.773700,28.419
2026_05_04_18_29_53.001,1.874400,31.289,1.560500,22.576,1.670000,25.547,1.774500,28.442
2026_05_04_18_29_54.009,1.874400,31.289,1.561200,22.595,1.670400,25.558,1.776300,28.492
2026_05_04_18_29_55.000,1.875200,31.313,1.562900,22.641,1.671200,25.579,1.776700,28.504
2026_05_04_18_29_56.003,1.874900,31.304,1.563700,22.662,1.671700,25.593,1.776100,28.487
2026_05_04_18_29_57.000,1.874700,31.298,1.563700,22.662,1.672100,25.604,1.776400,28.495
2026_05_04_18_29_58.000,1.875300,31.315,1.562800,22.638,1.672900,25.626,1.775900,28.481
2026_05_04_18_29_59.005,1.875200,31.313,1.562500,22.630,1.672700,25.621,1.776400,28.495
2026_05_04_18_30_00.006,1.874900,31.304,1.562400,22.627,1.673300,25.637,1.777100,28.515
2026_05_04_18_30_01.002,1.874800,31.301,1.560100,22.565,1.672000,25.601,1.776800,28.506
2026_05_04_18_30_02.003,1.875500,31.321,1.558900,22.533,1.671700,25.593,1.777600,28.529
2026_05_04_18_30_03.005,1.875900,31.333,1.559300,22.544,1.670500,25.560,1.778400,28.551
2026_05_04_18_30_04.000,1.875900,31.333,1.559700,22.555,1.670400,25.558,1.777700,28.532
2026_05_04_18_30_05.006,1.876100,31.339,1.559100,22.538,1.670800,25.569,1.777700,28.532
2026_05_04_18_30_06.000,1.876100,31.339,1.559200,22.541,1.671700,25.593,1.777900,28.537
2026_05_04_18_30_07.001,1.876700,31.356,1.558700,22.528,1.672400,25.612,1.778700,28.560
2026_05_04_18_30_08.005,1.876300,31.344,1.559200,22.541,1.672900,25.626,1.778500,28.554
2026_05_04_18_30_09.007,1.876500,31.350,1.560800,22.584,1.674400,25.667,1.777700,28.532
2026_05_04_18_30_10.005,1.876500,31.350,1.563500,22.657,1.674800,25.678,1.778000,28.540
2026_05_04_18_30_11.002,1.876300,31.344,1.564400,22.681,1.675900,25.708,1.778300,28.549
2026_05_04_18_30_12.007,1.876400,31.347,1.562800,22.638,1.675300,25.692,1.778400,28.551
2026_05_04_18_30_13.000,1.876800,31.359,1.561100,22.592,1.675100,25.686,1.777700,28.532
2026_05_04_18_30_14.000,1.877200,31.371,1.558800,22.530,1.675200,25.689,1.777300,28.521
2026_05_04_18_30_15.000,1.876300,31.344,1.558900,22.533,1.675900,25.708,1.779300,28.577
2026_05_04_18_30_16.008,1.876900,31.362,1.558500,22.522,1.676800,25.733,1.778800,28.563
2026_05_04_18_30_17.001,1.877500,31.379,1.557500,22.495,1.678000,25.766,1.779600,28.585
2026_05_04_18_30_18.005,1.877500,31.379,1.556500,22.468,1.678700,25.785,1.781500,28.639
2026_05_04_18_30_19.000,1.877900,31.391,1.555100,22.431,1.678500,25.780,1.780000,28.596
2026_05_04_18_30_20.004,1.878000,31.394,1.556900,22.479,1.678000,25.766,1.781500,28.639
2026_05_04_18_30_21.009,1.878000,31.394,1.556900,22.479,1.676100,25.714,1.781700,28.644
2026_05_04_18_30_22.000,1.878000,31.394,1.556900,22.479,1.675500,25.697,1.781700,28.644
2026_05_04_18_30_23.005,1.878100,31.397,1.557100,22.485,1.676400,25.722,1.780500,28.610
2026_05_04_18_30_24.013,1.877300,31.373,1.556700,22.474,1.676400,25.722,1.780900,28.622
2026_05_04_18_30_25.007,1.878000,31.394,1.559600,22.552,1.676300,25.719,1.780000,28.596
2026_05_04_18_30_26.000,1.877900,31.391,1.561100,22.592,1.676700,25.730,1.781300,28.633
2026_05_04_18_30_27.007,1.877700,31.385,1.563600,22.660,1.676800,25.733,1.781700,28.644
2026_05_04_18_30_28.004,1.878100,31.397,1.564100,22.673,1.676800,25.733,1.781600,28.641
2026_05_04_18_30_29.005,1.878100,31.397,1.564700,22.689,1.677100,25.741,1.781300,28.633
2026_05_04_18_30_30.000,1.878400,31.405,1.562900,22.641,1.676900,25.736,1.781700,28.644
2026_05_04_18_30_31.009,1.878500,31.408,1.560400,22.573,1.677500,25.752,1.781500,28.639
2026_05_04_18_30_32.007,1.878700,31.414,1.560700,22.581,1.678800,25.788,1.782000,28.653
2026_05_04_18_30_33.000,1.878800,31.417,1.560900,22.587,1.679100,25.796,1.783200,28.686
