datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C,,,,,,,
2026_05_04_18_19_35.001,1.8515,30.628,1.8767,31.356,1.8155,29.6,1.8232,29.819,,,,,,,
2026_05_04_18_19_36.009,1.8521,30.646,1.8769,31.362,1.8155,29.6,1.8235,29.827,,,,,,,
2026_05_04_18_19_37.000,1.8517,30.634,1.8768,31.359,1.8159,29.611,1.8235,29.827,,,,,,,
2026_05_04_18_19_38.005,1.8523,30.651,1.8769,31.362,1.8161,29.617,1.8237,29.833,,,,,,,
2026_05_04_18_19_39.001,1.8524,30.654,1.8772,31.371,1.8165,29.628,1.8241,29.844,,,,,,,
2026_05_04_18_19_40.000,1.8531,30.674,1.8777,31.385,1.8167,29.634,1.8244,29.853,,,,,,,
2026_05_04_18_19_41.000,1.8535,30.686,1.878,31.394,1.8168,29.637,1.8247,29.861,,,,,,,
2026_05_04_18_19_42.004,1.8535,30.686,1.8781,31.397,1.8171,29.645,1.8248,29.864,,,,,,,
2026_05_04_18_19_43.000,1.8533,30.68,1.8784,31.405,1.8169,29.639,1.8252,29.876,,,,,,,
2026_05_04_18_19_44.000,1.8539,30.697,1.8787,31.414,1.8172,29.648,1.8253,29.879,,,,,,,
2026_05_04_18_19_45.004,1.8544,30.712,1.8788,31.417,1.8176,29.659,1.8256,29.887,,,,,,,
2026_05_04_18_19_46.006,1.8544,30.712,1.8788,31.417,1.8177,29.662,1.8259,29.896,,,,,,,
2026_05_04_18_19_47.000,1.8548,30.723,1.8789,31.42,1.818,29.671,1.8259,29.896,,,,,,,
2026_05_04_18_19_48.000,1.8552,30.735,1.8792,31.429,1.8183,29.679,1.826,29.899,,,,,,,
2026_05_04_18_19_49.001,1.8557,30.749,1.8796,31.44,1.8184,29.682,1.8263,29.907,,,,,,,
2026_05_04_18_19_50.000,1.8559,30.755,1.8799,31.449,1.8187,29.691,1.8264,29.91,,,,,,,
2026_05_04_18_19_51.004,1.8559,30.755,1.88,31.452,1.8189,29.696,1.8268,29.921,,,,,,,
2026_05_04_18_19_52.002,1.8563,30.767,1.8801,31.455,1.8188,29.693,1.8272,29.933,,,,,,,
2026_05_04_18_19_53.002,1.8568,30.781,1.8801,31.455,1.8192,29.705,1.8272,29.933,,,,,,,
2026_05_04_18_19_54.005,1.8572,30.792,1.8804,31.463,1.8192,29.705,1.8275,29.941,,,,,,,
2026_05_04_18_19_55.005,1.8571,30.79,1.8811,31.484,1.8193,29.708,1.8277,29.947,,,,,,,
2026_05_04_18_19_56.004,1.8561,30.761,1.8811,31.484,1.8196,29.716,1.8277,29.947,,,,,,,
2026_05_04_18_19_57.002,1.8563,30.767,1.8812,31.487,1.8196,29.716,1.828,29.956,,,,,,,
2026_05_04_18_19_58.000,1.856,30.758,1.8811,31.484,1.8196,29.716,1.8279,29.953,,,,,,,
2026_05_04_18_19_59.001,1.8565,30.772,1.8813,31.49,1.8199,29.725,1.8283,29.964,,,,,,,
2026_05_04_18_20_00.004,1.8568,30.781,1.8817,31.501,1.8203,29.736,1.8287,29.976,,,,,,,
2026_05_04_18_20_01.000,1.8571,30.79,1.8823,31.519,1.8205,29.742,1.8289,29.981,,,,,,,
2026_05_04_18_20_02.000,1.8573,30.795,1.8825,31.524,1.8207,29.748,1.8288,29.978,,,,,,,
2026_05_04_18_20_03.002,1.8575,30.801,1.8824,31.522,1.8209,29.753,1.8288,29.978,,,,,,,
2026_05_04_18_20_04.009,1.858,30.816,1.8828,31.533,1.8213,29.765,1.8295,29.998,,,,,,,
2026_05_04_18_20_05.009,1.8585,30.83,1.8833,31.548,1.8219,29.782,1.8295,29.998,,,,,,,
2026_05_04_18_20_06.000,1.8587,30.836,1.8837,31.559,1.8219,29.782,1.8297,30.004,,,,,,,
2026_05_04_18_20_07.006,1.8592,30.85,1.8832,31.545,1.822,29.785,1.8303,30.021,,,,,,,
2026_05_04_18_20_08.002,1.8595,30.859,1.8836,31.556,1.8223,29.793,1.8305,30.027,,,,,,,
2026_05_04_18_20_09.000,1.8597,30.865,1.8837,31.559,1.8224,29.796,1.8309,30.038,,,,,,,
2026_05_04_18_20_10.009,1.8597,30.865,1.8841,31.571,1.8225,29.799,1.8309,30.038,,,,,,,
2026_05_04_18_20_11.008,1.8599,30.87,1.8844,31.58,1.8229,29.81,1.8308,30.035,,,,,,,
2026_05_04_18_20_12.000,1.8605,30.888,1.8845,31.583,1.8236,29.83,1.8312,30.047,,,,,,,
2026_05_04_18_20_13.009,1.8605,30.888,1.8848,31.591,1.8237,29.833,1.8315,30.055,,,,,,,
2026_05_04_18_20_14.008,1.8612,30.908,1.8853,31.606,1.824,29.842,1.8317,30.061,,,,,,,
2026_05_04_18_20_15.000,1.8615,30.916,1.8856,31.615,1.8241,29.844,1.8324,30.081,,,,,,,
2026_05_04_18_20_16.001,1.8616,30.919,1.8859,31.623,1.8243,29.85,1.8328,30.093,,,,,,,
2026_05_04_18_20_17.001,1.862,30.931,1.8863,31.635,1.8245,29.856,1.8329,30.095,,,,,,,
2026_05_04_18_20_18.000,1.862,30.931,1.8867,31.647,1.8249,29.867,1.8329,30.095,,,,,,,
2026_05_04_18_20_19.000,1.8627,30.951,1.8868,31.649,1.8248,29.864,1.8329,30.095,,,,,,,
2026_05_04_18_20_20.004,1.8632,30.965,1.8869,31.652,1.8255,29.884,1.8329,30.095,,,,,,,
2026_05_04_18_20_21.000,1.8631,30.963,1.8872,31.661,1.8256,29.887,1.8335,30.113,,,,,,,
2026_05_04_18_20_22.000,1.8631,30.963,1.8873,31.664,1.826,29.899,1.8335,30.113,,,,,,,
2026_05_04_18_20_23.000,1.8636,30.977,1.8875,31.67,1.8263,29.907,1.8337,30.118,,,,,,,
2026_05_04_18_20_24.006,1.8637,30.98,1.8877,31.676,1.8268,29.921,1.8337,30.118,,,,,,,
2026_05_04_18_20_25.018,1.8643,30.997,1.888,31.684,1.8271,29.93,1.834,30.127,,,,,,,
2026_05_04_18_20_26.000,1.8645,31.003,1.8884,31.696,1.8277,29.947,1.8345,30.141,,,,,,,
2026_05_04_18_20_27.001,1.8651,31.02,1.8884,31.696,1.828,29.956,1.8348,30.15,,,,,,,
2026_05_04_18_20_28.003,1.8651,31.02,1.8888,31.708,1.8281,29.958,1.8351,30.158,,,,,,,
2026_05_04_18_20_29.000,1.8656,31.035,1.8891,31.716,1.828,29.956,1.8356,30.173,,,,,,,
2026_05_04_18_20_30.008,1.8659,31.043,1.8896,31.731,1.8281,29.958,1.8357,30.175,,,,,,,
2026_05_04_18_20_31.006,1.866,31.046,1.8895,31.728,1.8285,29.97,1.8356,30.173,,,,,,,
2026_05_04_18_20_32.008,1.8665,31.061,1.8897,31.734,1.8289,29.981,1.8361,30.187,,,,,,,
2026_05_04_18_20_33.000,1.8664,31.058,1.8899,31.74,1.8288,29.978,1.8364,30.195,,,,,,,
2026_05_04_18_20_34.000,1.8667,31.067,1.8899,31.74,1.8289,29.981,1.836,30.184,,,,,,,
2026_05_04_18_20_35.000,1.8668,31.069,1.8901,31.746,1.8292,29.99,1.8363,30.193,,,,,,,
2026_05_04_18_20_36.009,1.8672,31.081,1.8904,31.754,1.8293,29.993,1.8368,30.207,,,,,,,
2026_05_04_18_20_37.000,1.8676,31.093,1.8908,31.766,1.8296,30.001,1.8372,30.218,,,,,,,
2026_05_04_18_20_38.007,1.8675,31.09,1.8909,31.769,1.8299,30.01,1.8375,30.227,,,,,,,
2026_05_04_18_20_39.002,1.868,31.104,1.8916,31.789,1.8307,30.033,1.8372,30.218,,,,,,,
2026_05_04_18_20_40.007,1.8683,31.113,1.8916,31.789,1.8309,30.038,1.8376,30.23,,,,,,,
2026_05_04_18_20_41.000,1.8689,31.13,1.8919,31.798,1.8309,30.038,1.8379,30.238,,,,,,,
2026_05_04_18_20_42.006,1.8693,31.142,1.8923,31.81,1.8315,30.055,1.838,30.241,,,,,,,
2026_05_04_18_20_43.006,1.8696,31.15,1.8924,31.813,1.8319,30.067,1.8383,30.25,,,,,,,
2026_05_04_18_20_44.000,1.8696,31.15,1.8925,31.816,1.8319,30.067,1.8389,30.267,,,,,,,
2026_05_04_18_20_45.000,1.8701,31.165,1.8925,31.816,1.8327,30.09,1.8391,30.273,,,,,,,
2026_05_04_18_20_46.007,1.87,31.162,1.8929,31.827,1.8328,30.093,1.8392,30.276,,,,,,,
2026_05_04_18_20_47.001,1.8701,31.165,1.8937,31.851,1.8332,30.104,1.8396,30.287,,,,,,,
2026_05_04_18_20_48.002,1.8705,31.176,1.8936,31.848,1.8336,30.115,1.8399,30.296,,,,,,,
2026_05_04_18_20_49.007,1.8707,31.182,1.8939,31.856,1.8337,30.118,1.8403,30.307,,,,,,,
2026_05_04_18_20_50.000,1.8709,31.188,1.8943,31.868,1.834,30.127,1.8404,30.31,,,,,,,
2026_05_04_18_20_51.009,1.8711,31.194,1.8943,31.868,1.8344,30.138,1.8408,30.321,,,,,,,
2026_05_04_18_20_52.005,1.8715,31.205,1.8944,31.871,1.8345,30.141,1.8412,30.333,,,,,,,
2026_05_04_18_20_53.000,1.8717,31.211,1.8947,31.88,1.8347,30.147,1.8416,30.344,,,,,,,
2026_05_04_18_20_54.000,1.8717,31.211,1.8952,31.894,1.8347,30.147,1.8416,30.344,,,,,,,
2026_05_04_18_20_55.001,1.8721,31.223,1.8953,31.897,1.8351,30.158,1.8417,30.347,,,,,,,
2026_05_04_18_20_56.001,1.8721,31.223,1.8956,31.906,1.8355,30.17,1.8424,30.367,,,,,,,
2026_05_04_18_20_57.000,1.8725,31.234,1.8959,31.915,1.8359,30.181,1.8423,30.364,,,,,,,
2026_05_04_18_20_58.003,1.8731,31.252,1.8961,31.921,1.8361,30.187,1.8425,30.37,,,,,,,
2026_05_04_18_20_59.001,1.8733,31.257,1.8969,31.944,1.8363,30.193,1.8427,30.376,,,,,,,
2026_05_04_18_21_00.000,1.8732,31.255,1.8969,31.944,1.8363,30.193,1.8429,30.382,,,,,,,
2026_05_04_18_21_01.004,1.8736,31.266,1.8968,31.941,1.8363,30.193,1.8432,30.39,,,,,,,
2026_05_04_18_21_02.000,1.8733,31.257,1.8971,31.95,1.8364,30.195,1.8436,30.402,,,,,,,
2026_05_04_18_21_03.002,1.8736,31.266,1.8972,31.953,1.8368,30.207,1.8439,30.41,,,,,,,
2026_05_04_18_21_04.004,1.8743,31.286,1.8975,31.962,1.8367,30.204,1.8439,30.41,,,,,,,
2026_05_04_18_21_05.000,1.8743,31.286,1.898,31.976,1.8372,30.218,1.8443,30.422,,,,,,,
2026_05_04_18_21_06.004,1.8747,31.298,1.8979,31.973,1.8376,30.23,1.8445,30.427,,,,,,,
2026_05_04_18_21_07.009,1.8745,31.292,1.8981,31.979,1.8377,30.233,1.8444,30.425,,,,,,,
2026_05_04_18_21_08.000,1.8745,31.292,1.8981,31.979,1.8379,30.238,1.8451,30.445,,,,,,,
2026_05_04_18_21_09.003,1.8745,31.292,1.8985,31.991,1.8376,30.23,1.8452,30.448,,,,,,,
2026_05_04_18_21_10.000,1.8751,31.31,1.8989,32.002,1.838,30.241,1.8456,30.459,,,,,,,
2026_05_04_18_21_11.004,1.8753,31.315,1.8993,32.014,1.8383,30.25,1.8455,30.456,,,,,,,
2026_05_04_18_21_12.000,1.8755,31.321,1.8997,32.026,1.8388,30.264,1.8459,30.468,,,,,,,
2026_05_04_18_21_13.001,1.8759,31.333,1.8999,32.032,1.8391,30.273,1.8459,30.468,,,,,,,
2026_05_04_18_21_14.001,1.8763,31.344,1.9001,32.038,1.8393,30.278,1.8461,30.473,,,,,,,
2026_05_04_18_21_15.000,1.8765,31.35,1.9004,32.046,1.8397,30.29,1.8468,30.493,,,,,,,
2026_05_04_18_21_16.005,1.8767,31.356,1.9004,32.046,1.8397,30.29,1.8471,30.502,,,,,,,
2026_05_04_18_21_17.006,1.8771,31.368,1.9005,32.049,1.8401,30.301,1.8473,30.508,,,,,,,
2026_05_04_18_21_18.003,1.8772,31.371,1.9007,32.055,1.8404,30.31,1.8475,30.514,,,,,,,
2026_05_04_18_21_19.000,1.8775,31.379,1.9011,32.067,1.8407,30.319,1.8475,30.514,,,,,,,
2026_05_04_18_21_20.001,1.8779,31.391,1.9012,32.07,1.8409,30.324,1.8475,30.514,,,,,,,
2026_05_04_18_21_21.012,1.8785,31.408,1.9019,32.09,1.8413,30.336,1.8479,30.525,,,,,,,
2026_05_04_18_21_22.006,1.8785,31.408,1.902,32.093,1.8416,30.344,1.8479,30.525,,,,,,,
2026_05_04_18_21_23.000,1.8785,31.408,1.9021,32.096,1.8413,30.336,1.848,30.528,,,,,,,
2026_05_04_18_21_24.000,1.8785,31.408,1.9023,32.102,1.8416,30.344,1.8484,30.539,,,,,,,
2026_05_04_18_21_25.001,1.8789,31.42,1.9028,32.117,1.8416,30.344,1.8487,30.548,,,,,,,
2026_05_04_18_21_26.000,1.8795,31.437,1.9029,32.12,1.8419,30.353,1.8488,30.551,,,,,,,
2026_05_04_18_21_27.000,1.8795,31.437,1.9029,32.12,1.8423,30.364,1.8489,30.554,,,,,,,
2026_05_04_18_21_28.002,1.8797,31.443,1.9025,32.108,1.8424,30.367,1.8495,30.571,,,,,,,
2026_05_04_18_21_29.012,1.8792,31.429,1.9031,32.125,1.8425,30.37,1.8496,30.574,,,,,,,
2026_05_04_18_21_30.010,1.8789,31.42,1.9033,32.131,1.8428,30.379,1.8496,30.574,,,,,,,
2026_05_04_18_21_31.005,1.8789,31.42,1.9037,32.143,1.8427,30.376,1.8497,30.577,,,,,,,
2026_05_04_18_21_32.008,1.8792,31.429,1.904,32.152,1.8429,30.382,1.85,30.585,,,,,,,
2026_05_04_18_21_33.000,1.8791,31.426,1.904,32.152,1.8435,30.399,1.8501,30.588,,,,,,,
2026_05_04_18_21_34.000,1.8795,31.437,1.904,32.152,1.844,30.413,1.8501,30.588,,,,,,,
2026_05_04_18_21_35.002,1.8797,31.443,1.9041,32.155,1.8443,30.422,1.8503,30.594,,,,,,,
2026_05_04_18_21_36.001,1.88,31.452,1.9043,32.161,1.8443,30.422,1.8505,30.6,,,,,,,
2026_05_04_18_21_37.004,1.8803,31.461,1.9047,32.172,1.8445,30.427,1.8508,30.608,,,,,,,
2026_05_04_18_21_38.007,1.8809,31.478,1.9047,32.172,1.8447,30.433,1.8511,30.617,,,,,,,
2026_05_04_18_21_39.002,1.8809,31.478,1.9053,32.19,1.8448,30.436,1.8512,30.62,,,,,,,
2026_05_04_18_21_40.004,1.8813,31.49,1.9056,32.199,1.8451,30.445,1.8516,30.631,,,,,,,
2026_05_04_18_21_41.000,1.8816,31.498,1.9056,32.199,1.8452,30.448,1.8519,30.64,,,,,,,
2026_05_04_18_21_42.000,1.8816,31.498,1.9057,32.202,1.8452,30.448,1.8523,30.651,,,,,,,
2026_05_04_18_21_43.002,1.8819,31.507,1.9059,32.207,1.8455,30.456,1.8523,30.651,,,,,,,
2026_05_04_18_21_44.005,1.8824,31.522,1.9061,32.213,1.8456,30.459,1.8525,30.657,,,,,,,
2026_05_04_18_21_45.006,1.8825,31.524,1.9061,32.213,1.8457,30.462,1.8528,30.666,,,,,,,
2026_05_04_18_21_46.000,1.8828,31.533,1.9065,32.225,1.846,30.47,1.8531,30.674,,,,,,,
2026_05_04_18_21_47.014,1.8829,31.536,1.9063,32.219,1.8467,30.491,1.8535,30.686,,,,,,,
2026_05_04_18_21_48.004,1.8835,31.553,1.9065,32.225,1.8469,30.496,1.8535,30.686,,,,,,,
2026_05_04_18_21_49.004,1.8836,31.556,1.9071,32.243,1.8467,30.491,1.8541,30.703,,,,,,,
2026_05_04_18_21_50.006,1.8835,31.553,1.9076,32.257,1.8472,30.505,1.8543,30.709,,,,,,,
2026_05_04_18_21_51.006,1.8837,31.559,1.908,32.269,1.8476,30.516,1.8543,30.709,,,,,,,
2026_05_04_18_21_52.006,1.8843,31.577,1.9081,32.272,1.8473,30.508,1.8545,30.715,,,,,,,
2026_05_04_18_21_53.004,1.8845,31.583,1.908,32.269,1.8475,30.514,1.8547,30.72,,,,,,,
2026_05_04_18_21_54.004,1.8847,31.588,1.9079,32.266,1.8479,30.525,1.8549,30.726,,,,,,,
2026_05_04_18_21_55.006,1.8849,31.594,1.9081,32.272,1.848,30.528,1.8555,30.744,,,,,,,
2026_05_04_18_21_56.000,1.8847,31.588,1.9085,32.284,1.8481,30.531,1.8557,30.749,,,,,,,
2026_05_04_18_21_57.000,1.8844,31.58,1.9087,32.29,1.8487,30.548,1.8555,30.744,,,,,,,
2026_05_04_18_21_58.003,1.8845,31.583,1.9089,32.295,1.8491,30.559,1.8552,30.735,,,,,,,
2026_05_04_18_21_59.005,1.8848,31.591,1.9093,32.307,1.8491,30.559,1.8556,30.746,,,,,,,
2026_05_04_18_22_00.000,1.8851,31.6,1.9097,32.319,1.8491,30.559,1.8559,30.755,,,,,,,
2026_05_04_18_22_01.000,1.8856,31.615,1.91,32.328,1.8493,30.565,1.8564,30.769,,,,,,,
2026_05_04_18_22_02.000,1.8855,31.612,1.9105,32.342,1.8497,30.577,1.8565,30.772,,,,,,,
2026_05_04_18_22_03.002,1.8857,31.617,1.9108,32.351,1.8499,30.582,1.8567,30.778,,,,,,,
2026_05_04_18_22_04.007,1.8871,31.658,1.9105,32.342,1.85,30.585,1.8571,30.79,,,,,,,
2026_05_04_18_22_05.001,1.8872,31.661,1.9108,32.351,1.8504,30.597,1.8572,30.792,,,,,,,
2026_05_04_18_22_06.001,1.8873,31.664,1.9111,32.36,1.8504,30.597,1.8579,30.813,,,,,,,
2026_05_04_18_22_07.006,1.8875,31.67,1.9113,32.366,1.8507,30.605,1.858,30.816,,,,,,,
2026_05_04_18_22_08.010,1.8879,31.682,1.9113,32.366,1.8508,30.608,1.8581,30.818,,,,,,,
2026_05_04_18_22_09.006,1.8876,31.673,1.9117,32.378,1.8508,30.608,1.8581,30.818,,,,,,,
2026_05_04_18_22_10.007,1.8883,31.693,1.9123,32.395,1.8511,30.617,1.8585,30.83,,,,,,,
2026_05_04_18_22_11.008,1.8885,31.699,1.9124,32.398,1.8513,30.623,1.8585,30.83,,,,,,,
2026_05_04_18_22_12.000,1.8887,31.705,1.9128,32.41,1.8512,30.62,1.8591,30.847,,,,,,,
2026_05_04_18_22_13.000,1.8888,31.708,1.9128,32.41,1.8513,30.623,1.8595,30.859,,,,,,,
2026_05_04_18_22_14.000,1.8889,31.711,1.9131,32.419,1.8521,30.646,1.8597,30.865,,,,,,,
2026_05_04_18_22_15.002,1.8892,31.719,1.9131,32.419,1.8523,30.651,1.8597,30.865,,,,,,,
2026_05_04_18_22_16.008,1.8895,31.728,1.9135,32.431,1.8523,30.651,1.8601,30.876,,,,,,,
2026_05_04_18_22_17.008,1.8899,31.74,1.9133,32.425,1.8529,30.669,1.8603,30.882,,,,,,,
2026_05_04_18_22_18.005,1.89,31.743,1.9139,32.442,1.8531,30.674,1.8605,30.888,,,,,,,
2026_05_04_18_22_19.000,1.8901,31.746,1.9139,32.442,1.8529,30.669,1.8608,30.896,,,,,,,
2026_05_04_18_22_20.000,1.8903,31.751,1.9139,32.442,1.8531,30.674,1.8609,30.899,,,,,,,
2026_05_04_18_22_21.006,1.8908,31.766,1.9143,32.454,1.854,30.7,1.8612,30.908,,,,,,,
2026_05_04_18_22_22.000,1.8907,31.763,1.9143,32.454,1.8544,30.712,1.8613,30.911,,,,,,,
2026_05_04_18_22_23.005,1.8909,31.769,1.9148,32.469,1.8548,30.723,1.8617,30.922,,,,,,,
2026_05_04_18_22_24.008,1.8912,31.778,1.9148,32.469,1.8548,30.723,1.8619,30.928,,,,,,,
2026_05_04_18_22_25.003,1.8913,31.781,1.9151,32.478,1.8548,30.723,1.862,30.931,,,,,,,
2026_05_04_18_22_26.003,1.8919,31.798,1.9149,32.472,1.8551,30.732,1.8624,30.942,,,,,,,
2026_05_04_18_22_27.000,1.8919,31.798,1.9151,32.478,1.8556,30.746,1.8631,30.963,,,,,,,
2026_05_04_18_22_28.004,1.8912,31.778,1.9152,32.481,1.8556,30.746,1.8629,30.957,,,,,,,
2026_05_04_18_22_29.000,1.8912,31.778,1.9151,32.478,1.8559,30.755,1.8631,30.963,,,,,,,
2026_05_04_18_22_30.000,1.8916,31.789,1.9156,32.492,1.8565,30.772,1.8635,30.974,,,,,,,
2026_05_04_18_22_31.000,1.8923,31.81,1.9161,32.507,1.8563,30.767,1.8633,30.968,,,,,,,
2026_05_04_18_22_32.007,1.8924,31.813,1.9163,32.513,1.8563,30.767,1.8635,30.974,,,,,,,
2026_05_04_18_22_33.010,1.8928,31.824,1.9163,32.513,1.8567,30.778,1.8639,30.986,,,,,,,
2026_05_04_18_22_34.000,1.8928,31.824,1.9167,32.525,1.8571,30.79,1.8641,30.991,,,,,,,
2026_05_04_18_22_35.000,1.8929,31.827,1.9172,32.539,1.8575,30.801,1.8644,31,,,,,,,
2026_05_04_18_22_36.002,1.8935,31.845,1.9175,32.548,1.8576,30.804,1.8644,31,,,,,,,
2026_05_04_18_22_37.005,1.8937,31.851,1.9176,32.551,1.858,30.816,1.8647,31.009,,,,,,,
2026_05_04_18_22_38.000,1.8939,31.856,1.9175,32.548,1.8583,30.824,1.8647,31.009,,,,,,,
2026_05_04_18_22_39.007,1.894,31.859,1.9177,32.554,1.8583,30.824,1.8648,31.012,,,,,,,
2026_05_04_18_22_40.002,1.8943,31.868,1.9181,32.566,1.8584,30.827,1.8653,31.026,,,,,,,
2026_05_04_18_22_41.010,1.8944,31.871,1.9185,32.578,1.8591,30.847,1.8656,31.035,,,,,,,
2026_05_04_18_22_42.000,1.8947,31.88,1.9181,32.566,1.8589,30.841,1.8659,31.043,,,,,,,
2026_05_04_18_22_43.000,1.8948,31.883,1.9184,32.575,1.8589,30.841,1.8661,31.049,,,,,,,
2026_05_04_18_22_44.004,1.8953,31.897,1.9188,32.587,1.8592,30.85,1.8663,31.055,,,,,,,
2026_05_04_18_22_45.006,1.8959,31.915,1.9192,32.598,1.8595,30.859,1.8665,31.061,,,,,,,
2026_05_04_18_22_46.000,1.8959,31.915,1.9195,32.607,1.86,30.873,1.8668,31.069,,,,,,,
2026_05_04_18_22_47.000,1.8963,31.927,1.9199,32.619,1.8601,30.876,1.8672,31.081,,,,,,,
2026_05_04_18_22_48.003,1.8965,31.932,1.92,32.622,1.8599,30.87,1.8672,31.081,,,,,,,
2026_05_04_18_22_49.009,1.8968,31.941,1.9205,32.637,1.8603,30.882,1.8675,31.09,,,,,,,
2026_05_04_18_22_50.007,1.8968,31.941,1.9201,32.625,1.8605,30.888,1.8675,31.09,,,,,,,
2026_05_04_18_22_51.001,1.8971,31.95,1.9205,32.637,1.8608,30.896,1.8679,31.101,,,,,,,
2026_05_04_18_22_52.001,1.8973,31.956,1.9213,32.66,1.8608,30.896,1.8683,31.113,,,,,,,
2026_05_04_18_22_53.008,1.8973,31.956,1.9213,32.66,1.8611,30.905,1.8685,31.119,,,,,,,
2026_05_04_18_22_54.002,1.8979,31.973,1.9213,32.66,1.8613,30.911,1.8685,31.119,,,,,,,
2026_05_04_18_22_55.002,1.898,31.976,1.9217,32.672,1.8619,30.928,1.8687,31.124,,,,,,,
2026_05_04_18_22_56.008,1.8983,31.985,1.9224,32.693,1.8621,30.934,1.8691,31.136,,,,,,,
2026_05_04_18_22_57.000,1.8992,32.011,1.9221,32.684,1.8625,30.945,1.8693,31.142,,,,,,,
2026_05_04_18_22_58.006,1.8991,32.008,1.9223,32.69,1.8625,30.945,1.8693,31.142,,,,,,,
2026_05_04_18_22_59.000,1.8992,32.011,1.9228,32.705,1.8631,30.963,1.8695,31.147,,,,,,,
2026_05_04_18_23_00.000,1.8995,32.02,1.9229,32.708,1.8631,30.963,1.8697,31.153,,,,,,,
2026_05_04_18_23_01.006,1.8995,32.02,1.9232,32.716,1.8629,30.957,1.8703,31.171,,,,,,,
2026_05_04_18_23_02.007,1.8996,32.023,1.9236,32.728,1.8632,30.965,1.8705,31.176,,,,,,,
2026_05_04_18_23_03.008,1.8996,32.023,1.9237,32.731,1.8633,30.968,1.8707,31.182,,,,,,,
2026_05_04_18_23_04.000,1.8997,32.026,1.9236,32.728,1.8632,30.965,1.8708,31.185,,,,,,,
2026_05_04_18_23_05.007,1.9003,32.043,1.9239,32.737,1.8633,30.968,1.8711,31.194,,,,,,,
2026_05_04_18_23_06.001,1.9005,32.049,1.924,32.74,1.8631,30.963,1.8708,31.185,,,,,,,
2026_05_04_18_23_07.007,1.9008,32.058,1.9244,32.752,1.8636,30.977,1.8709,31.188,,,,,,,
2026_05_04_18_23_08.008,1.9011,32.067,1.9244,32.752,1.8639,30.986,1.8709,31.188,,,,,,,
2026_05_04_18_23_09.008,1.9012,32.07,1.9245,32.755,1.8643,30.997,1.8712,31.197,,,,,,,
2026_05_04_18_23_10.010,1.9015,32.079,1.9252,32.775,1.8645,31.003,1.8713,31.2,,,,,,,
2026_05_04_18_23_11.000,1.9015,32.079,1.9252,32.775,1.8643,30.997,1.8715,31.205,,,,,,,
2026_05_04_18_23_12.000,1.9017,32.084,1.9252,32.775,1.8647,31.009,1.8717,31.211,,,,,,,
2026_05_04_18_23_13.000,1.9019,32.09,1.9256,32.787,1.8645,31.003,1.8721,31.223,,,,,,,
2026_05_04_18_23_14.008,1.9023,32.102,1.9253,32.778,1.8647,31.009,1.8721,31.223,,,,,,,
2026_05_04_18_23_15.006,1.9024,32.105,1.9257,32.79,1.8647,31.009,1.872,31.22,,,,,,,
2026_05_04_18_23_16.000,1.9029,32.12,1.9259,32.796,1.8648,31.012,1.8724,31.231,,,,,,,
2026_05_04_18_23_17.009,1.9032,32.128,1.926,32.799,1.8648,31.012,1.8724,31.231,,,,,,,
2026_05_04_18_23_18.001,1.9033,32.131,1.9264,32.811,1.8655,31.032,1.8727,31.24,,,,,,,
2026_05_04_18_23_19.016,1.9032,32.128,1.9269,32.826,1.8659,31.043,1.8732,31.255,,,,,,,
2026_05_04_18_23_20.002,1.9037,32.143,1.9271,32.832,1.8661,31.049,1.8736,31.266,,,,,,,
2026_05_04_18_23_21.002,1.9036,32.14,1.9271,32.832,1.866,31.046,1.8737,31.269,,,,,,,
2026_05_04_18_23_22.006,1.9037,32.143,1.9273,32.837,1.8665,31.061,1.8739,31.275,,,,,,,
2026_05_04_18_23_23.000,1.9037,32.143,1.9276,32.846,1.8664,31.058,1.8743,31.286,,,,,,,
2026_05_04_18_23_24.000,1.9039,32.149,1.9276,32.846,1.8667,31.067,1.8741,31.281,,,,,,,
2026_05_04_18_23_25.006,1.9043,32.161,1.928,32.858,1.8668,31.069,1.8747,31.298,,,,,,,
2026_05_04_18_23_26.000,1.9045,32.166,1.9284,32.87,1.8671,31.078,1.8744,31.289,,,,,,,
2026_05_04_18_23_27.000,1.9047,32.172,1.9285,32.873,1.8672,31.081,1.8748,31.301,,,,,,,
2026_05_04_18_23_28.001,1.9051,32.184,1.9284,32.87,1.8675,31.09,1.8751,31.31,,,,,,,
2026_05_04_18_23_29.002,1.9053,32.19,1.9291,32.891,1.8677,31.095,1.8751,31.31,,,,,,,
2026_05_04_18_23_30.000,1.9056,32.199,1.9292,32.894,1.868,31.104,1.8752,31.313,,,,,,,
2026_05_04_18_23_31.006,1.9057,32.202,1.9291,32.891,1.8681,31.107,1.8755,31.321,,,,,,,
2026_05_04_18_23_32.010,1.9055,32.196,1.9293,32.897,1.8684,31.116,1.8757,31.327,,,,,,,
2026_05_04_18_23_33.008,1.9055,32.196,1.9297,32.908,1.8684,31.116,1.8761,31.339,,,,,,,
2026_05_04_18_23_34.005,1.9059,32.207,1.9299,32.914,1.8688,31.127,1.8764,31.347,,,,,,,
2026_05_04_18_23_35.004,1.9061,32.213,1.9296,32.906,1.8692,31.139,1.8764,31.347,,,,,,,
