datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_13_20_29_51.009,1.975700,34.283,1.920800,32.646,1.643900,24.834,,
2026_05_13_20_29_52.000,1.976000,34.292,1.920700,32.643,1.643200,24.815,,
2026_05_13_20_29_53.002,1.977200,34.328,1.920700,32.643,1.642700,24.801,,
2026_05_13_20_29_54.013,1.978500,34.368,1.920400,32.634,1.642300,24.790,,
2026_05_13_20_29_55.005,1.978500,34.368,1.920400,32.634,1.642100,24.785,,
2026_05_13_20_29_56.004,1.979600,34.401,1.920900,32.649,1.641900,24.779,,
2026_05_13_20_29_57.007,1.980000,34.413,1.921200,32.657,1.641500,24.768,,
2026_05_13_20_29_58.001,1.980300,34.422,1.921900,32.678,1.641600,24.771,,
2026_05_13_20_29_59.000,1.980500,34.428,1.921300,32.660,1.641700,24.774,,
2026_05_13_20_30_00.000,1.979700,34.404,1.921700,32.672,1.641900,24.779,,
2026_05_13_20_30_01.001,1.978700,34.374,1.922900,32.708,1.642500,24.796,,
2026_05_13_20_30_02.006,1.977600,34.340,1.923900,32.737,1.642300,24.790,,
2026_05_13_20_30_03.000,1.977500,34.337,1.923900,32.737,1.644000,24.836,,
2026_05_13_20_30_04.005,1.977200,34.328,1.924800,32.764,1.646400,24.902,,
2026_05_13_20_30_05.004,1.978000,34.352,1.925300,32.778,1.646500,24.905,,
2026_05_13_20_30_06.001,1.978300,34.362,1.925100,32.772,1.645700,24.883,,
2026_05_13_20_30_07.000,1.978400,34.365,1.926000,32.799,1.643600,24.826,,
2026_05_13_20_30_08.000,1.978700,34.374,1.926700,32.820,1.642100,24.785,,
2026_05_13_20_30_09.001,1.978800,34.377,1.926700,32.820,1.641100,24.757,,
2026_05_13_20_30_10.000,1.980300,34.422,1.926800,32.823,1.640300,24.736,,
2026_05_13_20_30_11.000,1.980500,34.428,1.926700,32.820,1.640100,24.730,,
2026_05_13_20_30_12.000,1.980700,34.434,1.927100,32.832,1.640400,24.738,,
2026_05_13_20_30_13.003,1.981500,34.458,1.927300,32.837,1.640700,24.747,,
2026_05_13_20_30_14.001,1.981500,34.458,1.927600,32.846,1.640500,24.741,,
2026_05_13_20_30_15.000,1.980700,34.434,1.928300,32.867,1.640800,24.749,,
2026_05_13_20_30_16.000,1.980700,34.434,1.928400,32.870,1.641200,24.760,,
2026_05_13_20_30_17.000,1.981600,34.461,1.928700,32.879,1.642400,24.793,,
2026_05_13_20_30_18.000,1.981700,34.464,1.929500,32.903,1.643200,24.815,,
2026_05_13_20_30_19.000,1.981900,34.470,1.929900,32.914,1.643700,24.828,,
2026_05_13_20_30_20.000,1.982700,34.495,1.930400,32.929,1.644300,24.845,,
2026_05_13_20_30_21.000,1.983300,34.513,1.930800,32.941,1.643900,24.834,,
2026_05_13_20_30_22.001,1.983700,34.525,1.931700,32.968,1.643200,24.815,,
2026_05_13_20_30_23.000,1.984000,34.534,1.931500,32.962,1.642700,24.801,,
2026_05_13_20_30_24.004,1.984300,34.543,1.931200,32.953,1.640900,24.752,,
2026_05_13_20_30_25.003,1.984700,34.555,1.930400,32.929,1.640400,24.738,,
2026_05_13_20_30_26.000,1.985600,34.582,1.930700,32.938,1.640100,24.730,,
2026_05_13_20_30_27.000,1.985300,34.573,1.931100,32.950,1.640000,24.727,,
2026_05_13_20_30_28.002,1.984800,34.558,1.931900,32.974,1.639300,24.708,,
2026_05_13_20_30_29.000,1.984800,34.558,1.931900,32.974,1.638700,24.692,,
2026_05_13_20_30_30.001,1.985600,34.582,1.931600,32.965,1.640100,24.730,,
2026_05_13_20_30_31.000,1.986100,34.598,1.932000,32.977,1.646100,24.894,,
2026_05_13_20_30_32.002,1.986400,34.607,1.931300,32.956,1.649600,24.989,,
2026_05_13_20_30_33.010,1.985300,34.573,1.930000,32.917,1.649300,24.981,,
2026_05_13_20_30_34.003,1.985700,34.586,1.930100,32.920,1.648700,24.965,,
2026_05_13_20_30_35.002,1.986300,34.604,1.930400,32.929,1.649300,24.981,,
2026_05_13_20_30_36.000,1.986700,34.616,1.930400,32.929,1.650300,25.008,,
2026_05_13_20_30_37.006,1.987700,34.646,1.930900,32.944,1.649900,24.997,,
2026_05_13_20_30_38.000,1.988400,34.667,1.931900,32.974,1.648800,24.967,,
2026_05_13_20_30_39.000,1.988700,34.677,1.932500,32.991,1.646900,24.915,,
2026_05_13_20_30_40.000,1.988700,34.677,1.933200,33.012,1.645100,24.866,,
2026_05_13_20_30_41.000,1.989500,34.701,1.933500,33.021,1.644000,24.836,,
2026_05_13_20_30_42.000,1.989900,34.713,1.933200,33.012,1.643500,24.823,,
2026_05_13_20_30_43.005,1.990500,34.731,1.932500,32.991,1.643900,24.834,,
2026_05_13_20_30_44.000,1.990400,34.728,1.933100,33.009,1.644400,24.847,,
2026_05_13_20_30_45.016,1.990700,34.737,1.932500,32.991,1.644800,24.858,,
2026_05_13_20_30_46.001,1.990000,34.716,1.932400,32.988,1.645500,24.877,,
2026_05_13_20_30_47.001,1.989200,34.692,1.932800,33.000,1.647300,24.926,,
2026_05_13_20_30_48.001,1.989200,34.692,1.932700,32.997,1.648900,24.970,,
2026_05_13_20_30_49.001,1.989900,34.713,1.932700,32.997,1.649900,24.997,,
2026_05_13_20_30_50.004,1.990000,34.716,1.933200,33.012,1.650300,25.008,,
2026_05_13_20_30_51.000,1.990000,34.716,1.933600,33.024,1.649700,24.992,,
2026_05_13_20_30_52.001,1.990100,34.719,1.934400,33.048,1.649200,24.978,,
2026_05_13_20_30_53.005,1.990000,34.716,1.934500,33.051,1.648300,24.954,,
2026_05_13_20_30_54.000,1.990400,34.728,1.934800,33.060,1.647300,24.926,,
2026_05_13_20_30_55.011,1.990300,34.725,1.935100,33.068,1.647200,24.924,,
2026_05_13_20_30_56.001,1.990400,34.728,1.935500,33.080,1.646400,24.902,,
2026_05_13_20_30_57.007,1.991100,34.749,1.936400,33.107,1.646100,24.894,,
2026_05_13_20_30_58.008,1.991700,34.768,1.937500,33.140,1.646300,24.899,,
2026_05_13_20_30_59.007,1.991600,34.765,1.937900,33.152,1.646000,24.891,,
2026_05_13_20_31_00.007,1.992500,34.792,1.938500,33.169,1.645500,24.877,,
2026_05_13_20_31_01.004,1.993500,34.822,1.938900,33.181,1.644500,24.850,,
2026_05_13_20_31_02.005,1.993200,34.813,1.939500,33.199,1.644300,24.845,,
2026_05_13_20_31_03.007,1.993300,34.816,1.940300,33.223,1.644100,24.839,,
2026_05_13_20_31_04.000,1.994700,34.859,1.939900,33.211,1.643700,24.828,,
2026_05_13_20_31_05.000,1.995500,34.883,1.939900,33.211,1.643900,24.834,,
2026_05_13_20_31_06.000,1.996500,34.914,1.940900,33.241,1.644100,24.839,,
2026_05_13_20_31_07.006,1.996800,34.923,1.941600,33.262,1.644400,24.847,,
2026_05_13_20_31_08.000,1.996500,34.914,1.941100,33.247,1.645600,24.880,,
2026_05_13_20_31_09.000,1.996800,34.923,1.939300,33.193,1.647700,24.937,,
2026_05_13_20_31_10.000,1.996100,34.902,1.939100,33.187,1.649600,24.989,,
2026_05_13_20_31_11.002,1.996800,34.923,1.939300,33.193,1.651700,25.046,,
2026_05_13_20_31_12.000,1.996800,34.923,1.939500,33.199,1.652400,25.065,,
2026_05_13_20_31_13.000,1.995300,34.877,1.939500,33.199,1.651700,25.046,,
2026_05_13_20_31_14.008,1.995200,34.874,1.939500,33.199,1.651300,25.035,,
2026_05_13_20_31_15.000,1.994800,34.862,1.938800,33.178,1.651100,25.030,,
2026_05_13_20_31_16.000,1.995600,34.886,1.938700,33.175,1.650700,25.019,,
2026_05_13_20_31_17.000,1.995900,34.895,1.939100,33.187,1.650300,25.008,,
2026_05_13_20_31_18.009,1.996100,34.902,1.939500,33.199,1.649700,24.992,,
2026_05_13_20_31_19.009,1.995900,34.895,1.939600,33.202,1.649600,24.989,,
2026_05_13_20_31_20.005,1.996000,34.898,1.939500,33.199,1.648400,24.956,,
2026_05_13_20_31_21.003,1.995600,34.886,1.940400,33.226,1.647300,24.926,,
2026_05_13_20_31_22.009,1.995300,34.877,1.940300,33.223,1.648100,24.948,,
2026_05_13_20_31_23.000,1.996700,34.920,1.940400,33.226,1.648800,24.967,,
2026_05_13_20_31_24.005,1.998100,34.962,1.940500,33.229,1.648700,24.965,,
2026_05_13_20_31_25.005,1.999100,34.993,1.941500,33.259,1.649300,24.981,,
2026_05_13_20_31_26.000,1.999900,35.017,1.941900,33.270,1.650000,25.000,,
2026_05_13_20_31_27.000,1.999700,35.011,1.940800,33.238,1.649900,24.997,,
2026_05_13_20_31_28.000,1.999300,34.999,1.939900,33.211,1.650000,25.000,,
2026_05_13_20_31_29.000,1.999100,34.993,1.940400,33.226,1.650900,25.025,,
2026_05_13_20_31_30.001,2.000100,35.024,1.940700,33.235,1.652500,25.068,,
2026_05_13_20_31_31.000,2.001100,35.054,1.940400,33.226,1.654500,25.123,,
2026_05_13_20_31_32.000,2.001700,35.072,1.940300,33.223,1.655100,25.139,,
2026_05_13_20_31_33.002,2.002300,35.091,1.939500,33.199,1.655300,25.145,,
2026_05_13_20_31_34.008,2.002900,35.109,1.939200,33.190,1.655200,25.142,,
2026_05_13_20_31_35.000,2.002800,35.106,1.940400,33.226,1.653900,25.106,,
2026_05_13_20_31_36.008,2.002100,35.085,1.941500,33.259,1.653100,25.085,,
2026_05_13_20_31_37.001,2.002000,35.082,1.942300,33.282,1.652100,25.057,,
2026_05_13_20_31_38.000,2.002500,35.097,1.942700,33.294,1.651600,25.044,,
2026_05_13_20_31_39.000,2.002700,35.103,1.942800,33.297,1.650800,25.022,,
2026_05_13_20_31_40.003,2.002900,35.109,1.943200,33.309,1.649700,24.992,,
2026_05_13_20_31_41.004,2.002800,35.106,1.942900,33.300,1.648900,24.970,,
2026_05_13_20_31_42.005,2.002800,35.106,1.944000,33.333,1.649200,24.978,,
2026_05_13_20_31_43.005,2.002500,35.097,1.944700,33.354,1.649600,24.989,,
2026_05_13_20_31_44.007,2.002400,35.094,1.945300,33.372,1.649600,24.989,,
2026_05_13_20_31_45.003,2.002500,35.097,1.945600,33.381,1.650400,25.011,,
2026_05_13_20_31_46.005,2.002700,35.103,1.945700,33.384,1.651300,25.035,,
2026_05_13_20_31_47.000,2.003700,35.133,1.944400,33.345,1.651100,25.030,,
2026_05_13_20_31_48.010,2.004700,35.164,1.944300,33.342,1.650900,25.025,,
2026_05_13_20_31_49.000,2.004000,35.143,1.944800,33.357,1.651700,25.046,,
2026_05_13_20_31_50.000,2.004000,35.143,1.944800,33.357,1.652800,25.076,,
2026_05_13_20_31_51.001,2.004300,35.152,1.944100,33.336,1.654000,25.109,,
2026_05_13_20_31_52.002,2.004000,35.143,1.943700,33.324,1.654400,25.120,,
2026_05_13_20_31_53.000,2.005100,35.176,1.943200,33.309,1.653900,25.106,,
2026_05_13_20_31_54.000,2.005600,35.192,1.943700,33.324,1.652300,25.063,,
2026_05_13_20_31_55.011,2.006300,35.213,1.945100,33.366,1.650400,25.011,,
2026_05_13_20_31_56.006,2.006700,35.225,1.945100,33.366,1.649500,24.986,,
2026_05_13_20_31_57.007,2.007100,35.237,1.944900,33.360,1.649300,24.981,,
2026_05_13_20_31_58.005,2.007600,35.253,1.945500,33.378,1.650000,25.000,,
2026_05_13_20_31_59.008,2.008400,35.277,1.946000,33.392,1.651700,25.046,,
2026_05_13_20_32_00.000,2.009200,35.302,1.945300,33.372,1.652400,25.065,,
2026_05_13_20_32_01.005,2.009300,35.305,1.945600,33.381,1.653300,25.090,,
2026_05_13_20_32_02.000,2.008400,35.277,1.947200,33.428,1.653600,25.098,,
2026_05_13_20_32_03.000,2.006800,35.228,1.948500,33.467,1.652700,25.074,,
2026_05_13_20_32_04.000,2.006100,35.207,1.949600,33.500,1.651500,25.041,,
2026_05_13_20_32_05.000,2.007200,35.241,1.949900,33.509,1.649700,24.992,,
2026_05_13_20_32_06.003,2.008300,35.274,1.949600,33.500,1.647700,24.937,,
2026_05_13_20_32_07.003,2.008700,35.286,1.948500,33.467,1.647300,24.926,,
2026_05_13_20_32_08.004,2.009200,35.302,1.948800,33.476,1.647600,24.935,,
2026_05_13_20_32_09.007,2.010100,35.329,1.950100,33.515,1.647300,24.926,,
2026_05_13_20_32_10.004,2.010300,35.336,1.951300,33.551,1.647200,24.924,,
2026_05_13_20_32_11.000,2.010400,35.339,1.951200,33.548,1.646500,24.905,,
2026_05_13_20_32_12.001,2.010400,35.339,1.950900,33.539,1.646300,24.899,,
2026_05_13_20_32_13.007,2.010400,35.339,1.950100,33.515,1.646300,24.899,,
2026_05_13_20_32_14.000,2.010500,35.342,1.950100,33.515,1.646700,24.910,,
2026_05_13_20_32_15.009,2.010400,35.339,1.951100,33.545,1.647500,24.932,,
2026_05_13_20_32_16.000,2.010700,35.348,1.951700,33.563,1.647200,24.924,,
2026_05_13_20_32_17.006,2.011100,35.360,1.952700,33.592,1.646700,24.910,,
2026_05_13_20_32_18.002,2.011300,35.366,1.953600,33.619,1.646400,24.902,,
2026_05_13_20_32_19.013,2.012100,35.391,1.954800,33.655,1.645700,24.883,,
2026_05_13_20_32_20.000,2.011300,35.366,1.955900,33.688,1.646700,24.910,,
2026_05_13_20_32_21.007,2.011500,35.372,1.956400,33.703,1.648000,24.945,,
2026_05_13_20_32_22.005,2.012000,35.388,1.957200,33.727,1.647500,24.932,,
2026_05_13_20_32_23.000,2.010900,35.354,1.957500,33.736,1.646700,24.910,,
2026_05_13_20_32_24.005,2.010300,35.336,1.957200,33.727,1.645300,24.872,,
2026_05_13_20_32_25.001,2.010700,35.348,1.957100,33.724,1.643300,24.817,,
2026_05_13_20_32_26.001,2.010400,35.339,1.955600,33.679,1.642100,24.785,,
2026_05_13_20_32_27.000,2.009900,35.323,1.953700,33.622,1.642500,24.796,,
2026_05_13_20_32_28.006,2.009100,35.299,1.953900,33.628,1.643600,24.826,,
2026_05_13_20_32_29.004,2.008500,35.280,1.953600,33.619,1.643900,24.834,,
2026_05_13_20_32_30.003,2.008100,35.268,1.954400,33.643,1.643900,24.834,,
2026_05_13_20_32_31.000,2.008400,35.277,1.954900,33.658,1.644100,24.839,,
2026_05_13_20_32_32.001,2.009300,35.305,1.954900,33.658,1.644500,24.850,,
2026_05_13_20_32_33.004,2.010800,35.351,1.955600,33.679,1.644900,24.861,,
2026_05_13_20_32_34.008,2.011900,35.385,1.956800,33.715,1.645500,24.877,,
2026_05_13_20_32_35.008,2.011600,35.375,1.958500,33.766,1.646100,24.894,,
2026_05_13_20_32_36.009,2.011200,35.363,1.960400,33.823,1.645300,24.872,,
2026_05_13_20_32_37.003,2.011100,35.360,1.960900,33.838,1.644000,24.836,,
2026_05_13_20_32_38.014,2.010100,35.329,1.961200,33.847,1.643500,24.823,,
2026_05_13_20_32_39.000,2.010400,35.339,1.961300,33.850,1.643200,24.815,,
2026_05_13_20_32_40.004,2.011300,35.366,1.960500,33.826,1.643700,24.828,,
2026_05_13_20_32_41.008,2.011600,35.375,1.959900,33.808,1.644000,24.836,,
2026_05_13_20_32_42.000,2.013300,35.428,1.959100,33.784,1.644300,24.845,,
2026_05_13_20_32_43.000,2.014400,35.461,1.958100,33.754,1.644500,24.850,,
2026_05_13_20_32_44.006,2.015500,35.495,1.957100,33.724,1.644800,24.858,,
2026_05_13_20_32_45.002,2.016500,35.526,1.956000,33.691,1.645300,24.872,,
2026_05_13_20_32_46.007,2.016800,35.535,1.955900,33.688,1.645200,24.869,,
2026_05_13_20_32_47.007,2.017100,35.544,1.956100,33.694,1.644300,24.845,,
2026_05_13_20_32_48.002,2.016700,35.532,1.957200,33.727,1.643500,24.823,,
2026_05_13_20_32_49.007,2.016800,35.535,1.958000,33.751,1.642400,24.793,,
2026_05_13_20_32_50.005,2.016700,35.532,1.957700,33.742,1.641900,24.779,,
2026_05_13_20_32_51.009,2.017600,35.560,1.958000,33.751,1.641300,24.763,,
2026_05_13_20_32_52.002,2.018300,35.581,1.958900,33.778,1.640400,24.738,,
2026_05_13_20_32_53.000,2.019300,35.612,1.959700,33.802,1.640700,24.747,,
2026_05_13_20_32_54.000,2.018800,35.597,1.959700,33.802,1.640500,24.741,,
2026_05_13_20_32_55.000,2.017700,35.563,1.960800,33.835,1.640300,24.736,,
2026_05_13_20_32_56.000,2.016800,35.535,1.962000,33.871,1.640300,24.736,,
2026_05_13_20_32_57.000,2.016700,35.532,1.962000,33.871,1.639900,24.725,,
2026_05_13_20_32_58.010,2.017200,35.547,1.961300,33.850,1.640700,24.747,,
2026_05_13_20_32_59.010,2.018500,35.587,1.960000,33.811,1.641600,24.771,,
2026_05_13_20_33_00.002,2.018500,35.587,1.960100,33.814,1.642300,24.790,,
2026_05_13_20_33_01.000,2.018300,35.581,1.960400,33.823,1.642400,24.793,,
2026_05_13_20_33_02.009,2.018400,35.584,1.960400,33.823,1.642300,24.790,,
2026_05_13_20_33_03.001,2.018700,35.594,1.960500,33.826,1.641700,24.774,,
2026_05_13_20_33_04.001,2.019600,35.621,1.960000,33.811,1.641200,24.760,,
2026_05_13_20_33_05.009,2.019300,35.612,1.959300,33.790,1.640300,24.736,,
2026_05_13_20_33_06.000,2.019200,35.609,1.959300,33.790,1.638400,24.684,,
2026_05_13_20_33_07.003,2.020000,35.634,1.960000,33.811,1.636800,24.640,,
2026_05_13_20_33_08.003,2.020700,35.655,1.960700,33.832,1.635700,24.610,,
2026_05_13_20_33_09.000,2.020900,35.661,1.961700,33.862,1.636400,24.629,,
2026_05_13_20_33_10.000,2.020900,35.661,1.961600,33.859,1.637700,24.665,,
2026_05_13_20_33_11.007,2.021500,35.680,1.961700,33.862,1.638700,24.692,,
2026_05_13_20_33_12.000,2.021600,35.683,1.961300,33.850,1.638400,24.684,,
2026_05_13_20_33_13.003,2.021900,35.692,1.962400,33.883,1.638300,24.681,,
2026_05_13_20_33_14.008,2.022400,35.708,1.962400,33.883,1.639100,24.703,,
2026_05_13_20_33_15.001,2.022400,35.708,1.962700,33.892,1.639600,24.717,,
2026_05_13_20_33_16.007,2.022700,35.717,1.963900,33.928,1.639900,24.725,,
2026_05_13_20_33_17.000,2.022900,35.723,1.964800,33.955,1.639600,24.717,,
2026_05_13_20_33_18.003,2.022700,35.717,1.965700,33.982,1.639200,24.706,,
2026_05_13_20_33_19.005,2.021900,35.692,1.967500,34.036,1.638800,24.695,,
2026_05_13_20_33_20.000,2.022300,35.705,1.967100,34.024,1.638500,24.687,,
2026_05_13_20_33_21.000,2.023500,35.742,1.966900,34.018,1.639600,24.717,,
2026_05_13_20_33_22.009,2.023900,35.754,1.966800,34.015,1.642100,24.785,,
2026_05_13_20_33_23.000,2.023900,35.754,1.966900,34.018,1.644900,24.861,,
2026_05_13_20_33_24.000,2.024400,35.769,1.967700,34.042,1.646700,24.910,,
2026_05_13_20_33_25.000,2.023700,35.748,1.968100,34.054,1.648100,24.948,,
2026_05_13_20_33_26.001,2.022800,35.720,1.967500,34.036,1.648500,24.959,,
2026_05_13_20_33_27.006,2.022900,35.723,1.966100,33.994,1.648400,24.956,,
2026_05_13_20_33_28.005,2.023200,35.732,1.966000,33.991,1.648300,24.954,,
2026_05_13_20_33_29.009,2.023900,35.754,1.965700,33.982,1.648100,24.948,,
2026_05_13_20_33_30.007,2.025100,35.791,1.965200,33.967,1.647500,24.932,,
2026_05_13_20_33_31.000,2.025600,35.806,1.964500,33.946,1.647100,24.921,,
2026_05_13_20_33_32.000,2.024700,35.779,1.964500,33.946,1.648100,24.948,,
2026_05_13_20_33_33.003,2.024300,35.766,1.965200,33.967,1.647200,24.924,,
2026_05_13_20_33_34.003,2.023600,35.745,1.965900,33.988,1.645700,24.883,,
2026_05_13_20_33_35.004,2.024000,35.757,1.966400,34.003,1.643900,24.834,,
2026_05_13_20_33_36.007,2.023900,35.754,1.968000,34.051,1.640900,24.752,,
2026_05_13_20_33_37.007,2.024300,35.766,1.968900,34.078,1.637500,24.659,,
2026_05_13_20_33_38.002,2.024500,35.772,1.969900,34.108,1.636100,24.621,,
2026_05_13_20_33_39.009,2.024400,35.769,1.970000,34.111,1.635300,24.600,,
2026_05_13_20_33_40.001,2.025600,35.806,1.970900,34.138,1.635700,24.610,,
2026_05_13_20_33_41.005,2.027300,35.859,1.971900,34.168,1.637100,24.649,,
2026_05_13_20_33_42.007,2.027700,35.871,1.971900,34.168,1.638100,24.676,,
2026_05_13_20_33_43.000,2.027600,35.868,1.970900,34.138,1.639200,24.706,,
2026_05_13_20_33_44.001,2.027500,35.865,1.970300,34.120,1.640900,24.752,,
2026_05_13_20_33_45.008,2.027900,35.878,1.969900,34.108,1.643300,24.817,,
2026_05_13_20_33_46.000,2.028000,35.881,1.969200,34.087,1.645600,24.880,,
2026_05_13_20_33_47.001,2.028700,35.902,1.969500,34.096,1.647300,24.926,,
2026_05_13_20_33_48.006,2.028400,35.893,1.969100,34.084,1.648300,24.954,,
2026_05_13_20_33_49.011,2.028500,35.896,1.969600,34.099,1.648500,24.959,,
2026_05_13_20_33_50.000,2.029300,35.921,1.970500,34.126,1.648100,24.948,,
2026_05_13_20_33_51.007,2.029900,35.939,1.970900,34.138,1.647700,24.937,,
2026_05_13_20_33_52.007,2.030800,35.967,1.972000,34.171,1.647200,24.924,,
2026_05_13_20_33_53.001,2.031500,35.989,1.972900,34.199,1.646500,24.905,,
2026_05_13_20_33_54.000,2.031500,35.989,1.973100,34.205,1.645900,24.888,,
2026_05_13_20_33_55.005,2.030400,35.955,1.972400,34.184,1.645600,24.880,,
2026_05_13_20_33_56.000,2.029600,35.930,1.971900,34.168,1.645100,24.866,,
2026_05_13_20_33_57.001,2.028000,35.881,1.971300,34.150,1.644500,24.850,,
2026_05_13_20_33_58.005,2.027300,35.859,1.971600,34.159,1.644900,24.861,,
2026_05_13_20_33_59.008,2.027300,35.859,1.971200,34.147,1.645900,24.888,,
2026_05_13_20_34_00.010,2.027200,35.856,1.971100,34.144,1.646500,24.905,,
2026_05_13_20_34_01.007,2.026500,35.834,1.971200,34.147,1.646400,24.902,,
2026_05_13_20_34_02.007,2.026500,35.834,1.971200,34.147,1.646800,24.913,,
2026_05_13_20_34_03.000,2.027100,35.853,1.971700,34.162,1.646900,24.915,,
2026_05_13_20_34_04.000,2.027500,35.865,1.973600,34.220,1.647600,24.935,,
2026_05_13_20_34_05.008,2.028300,35.890,1.974500,34.247,1.648800,24.967,,
2026_05_13_20_34_06.000,2.027700,35.871,1.976000,34.292,1.649300,24.981,,
2026_05_13_20_34_07.000,2.027200,35.856,1.976900,34.319,1.648700,24.965,,
2026_05_13_20_34_08.000,2.026700,35.840,1.977200,34.328,1.648000,24.945,,
2026_05_13_20_34_09.005,2.026400,35.831,1.977500,34.337,1.647900,24.943,,
2026_05_13_20_34_10.000,2.026700,35.840,1.978800,34.377,1.648000,24.945,,
2026_05_13_20_34_11.005,2.027200,35.856,1.979100,34.386,1.647700,24.937,,
2026_05_13_20_34_12.000,2.027100,35.853,1.979500,34.398,1.647900,24.943,,
2026_05_13_20_34_13.005,2.026700,35.840,1.980000,34.413,1.647500,24.932,,
2026_05_13_20_34_14.006,2.026900,35.847,1.980000,34.413,1.647500,24.932,,
2026_05_13_20_34_15.008,2.027100,35.853,1.979700,34.404,1.647100,24.921,,
2026_05_13_20_34_16.001,2.028100,35.884,1.979500,34.398,1.646800,24.913,,
2026_05_13_20_34_17.000,2.028700,35.902,1.980000,34.413,1.647900,24.943,,
2026_05_13_20_34_18.000,2.029300,35.921,1.981200,34.449,1.648700,24.965,,
2026_05_13_20_34_19.006,2.029100,35.915,1.981500,34.458,1.649100,24.975,,
2026_05_13_20_34_20.000,2.029200,35.918,1.981200,34.449,1.649600,24.989,,
2026_05_13_20_34_21.000,2.029900,35.939,1.981600,34.461,1.649700,24.992,,
2026_05_13_20_34_22.000,2.030800,35.967,1.981500,34.458,1.649700,24.992,,
2026_05_13_20_34_23.009,2.030900,35.970,1.981500,34.458,1.649700,24.992,,
2026_05_13_20_34_24.000,2.031500,35.989,1.981100,34.446,1.650300,25.008,,
2026_05_13_20_34_25.002,2.032500,36.020,1.981700,34.464,1.649900,24.997,,
2026_05_13_20_34_26.000,2.033300,36.045,1.982300,34.483,1.648900,24.970,,
2026_05_13_20_34_27.009,2.033100,36.039,1.982800,34.498,1.648100,24.948,,
2026_05_13_20_34_28.003,2.032800,36.029,1.982800,34.498,1.647700,24.937,,
2026_05_13_20_34_29.000,2.032500,36.020,1.981600,34.461,1.646900,24.915,,
2026_05_13_20_34_30.007,2.032500,36.020,1.981500,34.458,1.646100,24.894,,
2026_05_13_20_34_31.008,2.032100,36.008,1.980000,34.413,1.645700,24.883,,
2026_05_13_20_34_32.003,2.032000,36.004,1.979700,34.404,1.645200,24.869,,
2026_05_13_20_34_33.000,2.031500,35.989,1.979300,34.392,1.643600,24.826,,
2026_05_13_20_34_34.000,2.032000,36.004,1.978700,34.374,1.643500,24.823,,
2026_05_13_20_34_35.001,2.032500,36.020,1.979300,34.392,1.644300,24.845,,
2026_05_13_20_34_36.010,2.031700,35.995,1.980700,34.434,1.644800,24.858,,
2026_05_13_20_34_37.000,2.032000,36.004,1.981300,34.452,1.645700,24.883,,
2026_05_13_20_34_38.009,2.033700,36.057,1.981300,34.452,1.646500,24.905,,
2026_05_13_20_34_39.000,2.035200,36.104,1.982400,34.486,1.647200,24.924,,
2026_05_13_20_34_40.003,2.036700,36.150,1.981900,34.470,1.648400,24.956,,
2026_05_13_20_34_41.003,2.037200,36.166,1.982400,34.486,1.648100,24.948,,
2026_05_13_20_34_42.008,2.037100,36.163,1.982900,34.501,1.647200,24.924,,
2026_05_13_20_34_43.000,2.036800,36.153,1.983200,34.510,1.647500,24.932,,
2026_05_13_20_34_44.000,2.036500,36.144,1.983600,34.522,1.648400,24.956,,
2026_05_13_20_34_45.000,2.035900,36.125,1.983700,34.525,1.649300,24.981,,
2026_05_13_20_34_46.001,2.036100,36.132,1.983500,34.519,1.649700,24.992,,
2026_05_13_20_34_47.005,2.036900,36.156,1.984100,34.537,1.649600,24.989,,
2026_05_13_20_34_48.000,2.037700,36.181,1.984100,34.537,1.649100,24.975,,
2026_05_13_20_34_49.000,2.038400,36.203,1.983600,34.522,1.648900,24.970,,
2026_05_13_20_34_50.001,2.039500,36.237,1.984300,34.543,1.649300,24.981,,
2026_05_13_20_34_51.007,2.040000,36.253,1.984700,34.555,1.651100,25.030,,
2026_05_13_20_34_52.000,2.040500,36.268,1.983500,34.519,1.651900,25.052,,
2026_05_13_20_34_53.009,2.040500,36.268,1.982300,34.483,1.652700,25.074,,
2026_05_13_20_34_54.009,2.040300,36.262,1.981700,34.464,1.653700,25.101,,
2026_05_13_20_34_55.000,2.040300,36.262,1.982700,34.495,1.653900,25.106,,
2026_05_13_20_34_56.007,2.040300,36.262,1.982800,34.498,1.654400,25.120,,
2026_05_13_20_34_57.010,2.040100,36.256,1.982300,34.483,1.656000,25.164,,
2026_05_13_20_34_58.006,2.040500,36.268,1.983200,34.510,1.658000,25.218,,
2026_05_13_20_34_59.000,2.040700,36.275,1.984800,34.558,1.659500,25.259,,
2026_05_13_20_35_00.002,2.041100,36.287,1.986100,34.598,1.659500,25.259,,
2026_05_13_20_35_01.001,2.041900,36.312,1.986500,34.610,1.658500,25.232,,
2026_05_13_20_35_02.006,2.042800,36.340,1.985300,34.573,1.657700,25.210,,
2026_05_13_20_35_03.006,2.042700,36.337,1.984500,34.549,1.654400,25.120,,
2026_05_13_20_35_04.007,2.042900,36.343,1.983200,34.510,1.651900,25.052,,
2026_05_13_20_35_05.006,2.043900,36.374,1.984000,34.534,1.650900,25.025,,
2026_05_13_20_35_06.001,2.044000,36.377,1.985900,34.592,1.650500,25.014,,
