datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_10_22_38_57.009,2.084800,37.663,1.896000,31.918,1.913900,32.442,2.017700,35.563
2026_05_10_22_38_58.002,2.085500,37.685,1.890100,31.746,1.912800,32.410,2.017500,35.557
2026_05_10_22_38_59.009,2.085700,37.692,1.878700,31.414,1.912800,32.410,2.017600,35.560
2026_05_10_22_39_00.006,2.085500,37.685,1.869500,31.147,1.913500,32.431,2.017500,35.557
2026_05_10_22_39_01.000,2.085300,37.679,1.868700,31.124,1.913200,32.422,2.017900,35.569
2026_05_10_22_39_02.009,2.085200,37.676,1.868700,31.124,1.912500,32.401,2.018000,35.572
2026_05_10_22_39_03.000,2.085100,37.673,1.867100,31.078,1.912500,32.401,2.018400,35.584
2026_05_10_22_39_04.003,2.085100,37.673,1.869200,31.139,1.912400,32.398,2.017300,35.551
2026_05_10_22_39_05.003,2.085300,37.679,1.867500,31.090,1.911700,32.378,2.018400,35.584
2026_05_10_22_39_06.015,2.084900,37.666,1.864300,30.997,1.911900,32.384,2.018500,35.587
2026_05_10_22_39_07.007,2.084900,37.666,1.863600,30.977,1.913200,32.422,2.018300,35.581
2026_05_10_22_39_08.010,2.084800,37.663,1.862000,30.931,1.913200,32.422,2.018500,35.587
2026_05_10_22_39_09.000,2.084900,37.666,1.865500,31.032,1.913100,32.419,2.018900,35.600
2026_05_10_22_39_10.010,2.085600,37.689,1.870500,31.176,1.913500,32.431,2.018900,35.600
2026_05_10_22_39_11.000,2.085900,37.698,1.873900,31.275,1.914800,32.469,2.018800,35.597
2026_05_10_22_39_12.000,2.085300,37.679,1.871100,31.194,1.916100,32.507,2.018900,35.600
2026_05_10_22_39_13.000,2.085600,37.689,1.871200,31.197,1.916500,32.519,2.019200,35.609
2026_05_10_22_39_14.000,2.085600,37.689,1.868300,31.113,1.917300,32.542,2.019100,35.606
2026_05_10_22_39_15.009,2.086100,37.705,1.873200,31.255,1.917500,32.548,2.018500,35.587
2026_05_10_22_39_16.001,2.086100,37.705,1.875200,31.313,1.917300,32.542,2.019500,35.618
2026_05_10_22_39_17.010,2.086100,37.705,1.874300,31.286,1.917200,32.539,2.020400,35.646
2026_05_10_22_39_18.000,2.086000,37.701,1.871300,31.200,1.916900,32.531,2.020100,35.637
2026_05_10_22_39_19.004,2.086300,37.711,1.869200,31.139,1.916800,32.528,2.020700,35.655
2026_05_10_22_39_20.005,2.086300,37.711,1.873300,31.257,1.916100,32.507,2.021300,35.674
2026_05_10_22_39_21.003,2.086700,37.724,1.875900,31.333,1.916400,32.516,2.021200,35.671
2026_05_10_22_39_22.000,2.086800,37.727,1.876300,31.344,1.916700,32.525,2.021200,35.671
2026_05_10_22_39_23.000,2.086700,37.724,1.873300,31.257,1.916500,32.519,2.020800,35.658
2026_05_10_22_39_24.005,2.086500,37.717,1.870500,31.176,1.916700,32.525,2.020700,35.655
2026_05_10_22_39_25.006,2.086800,37.727,1.873500,31.263,1.916400,32.516,2.020300,35.643
2026_05_10_22_39_26.000,2.086900,37.730,1.870100,31.165,1.916100,32.507,2.018800,35.597
2026_05_10_22_39_27.000,2.086400,37.714,1.867500,31.090,1.916300,32.513,2.019100,35.606
2026_05_10_22_39_28.005,2.086100,37.705,1.860000,30.873,1.916300,32.513,2.019100,35.606
2026_05_10_22_39_29.006,2.086000,37.701,1.858300,30.824,1.915900,32.501,2.017500,35.557
2026_05_10_22_39_30.005,2.086300,37.711,1.862000,30.931,1.915100,32.478,2.016800,35.535
2026_05_10_22_39_31.001,2.086100,37.705,1.862100,30.934,1.914000,32.445,2.018400,35.584
2026_05_10_22_39_32.001,2.086100,37.705,1.862500,30.945,1.912400,32.398,2.020300,35.643
2026_05_10_22_39_33.009,2.086000,37.701,1.863700,30.980,1.913100,32.419,2.021600,35.683
2026_05_10_22_39_34.000,2.086400,37.714,1.865500,31.032,1.913700,32.436,2.020700,35.655
2026_05_10_22_39_35.005,2.086500,37.717,1.865100,31.020,1.913900,32.442,2.020100,35.637
2026_05_10_22_39_36.010,2.086100,37.705,1.865900,31.043,1.913300,32.425,2.019300,35.612
2026_05_10_22_39_37.004,2.086800,37.727,1.869300,31.142,1.912900,32.413,2.018500,35.587
2026_05_10_22_39_38.006,2.087200,37.740,1.875100,31.310,1.912700,32.407,2.018100,35.575
2026_05_10_22_39_39.011,2.087300,37.743,1.881500,31.495,1.913200,32.422,2.017700,35.563
2026_05_10_22_39_40.010,2.087100,37.736,1.889100,31.716,1.913300,32.425,2.018000,35.572
2026_05_10_22_39_41.000,2.086500,37.717,1.896000,31.918,1.912900,32.413,2.020000,35.634
2026_05_10_22_39_42.000,2.086400,37.714,1.900700,32.055,1.912800,32.410,2.020300,35.643
2026_05_10_22_39_43.004,2.086700,37.724,1.898100,31.979,1.912800,32.410,2.020000,35.634
2026_05_10_22_39_44.004,2.087300,37.743,1.882500,31.524,1.911900,32.384,2.020000,35.634
2026_05_10_22_39_45.000,2.087500,37.749,1.874000,31.278,1.911100,32.360,2.020400,35.646
2026_05_10_22_39_46.002,2.087700,37.756,1.879600,31.440,1.910700,32.348,2.020800,35.658
2026_05_10_22_39_47.009,2.087600,37.752,1.877300,31.373,1.910000,32.328,2.022000,35.695
2026_05_10_22_39_48.000,2.087600,37.752,1.876500,31.350,1.910000,32.328,2.021900,35.692
2026_05_10_22_39_49.000,2.087900,37.762,1.879200,31.429,1.910700,32.348,2.021200,35.671
2026_05_10_22_39_50.000,2.087700,37.756,1.876400,31.347,1.911200,32.363,2.020500,35.649
2026_05_10_22_39_51.001,2.087500,37.749,1.871200,31.197,1.910900,32.354,2.020300,35.643
2026_05_10_22_39_52.009,2.087700,37.756,1.871100,31.194,1.912500,32.401,2.020300,35.643
2026_05_10_22_39_53.000,2.087900,37.762,1.872300,31.229,1.914300,32.454,2.021100,35.668
2026_05_10_22_39_54.000,2.087700,37.756,1.874900,31.304,1.914400,32.457,2.021700,35.686
2026_05_10_22_39_55.000,2.088400,37.778,1.878900,31.420,1.913900,32.442,2.020500,35.649
2026_05_10_22_39_56.005,2.087900,37.762,1.882700,31.530,1.913900,32.442,2.020100,35.637
2026_05_10_22_39_57.009,2.087900,37.762,1.874500,31.292,1.914400,32.457,2.020000,35.634
2026_05_10_22_39_58.001,2.087900,37.762,1.871700,31.211,1.915500,32.489,2.019600,35.621
2026_05_10_22_39_59.009,2.088000,37.765,1.869700,31.153,1.916500,32.519,2.020300,35.643
2026_05_10_22_40_00.007,2.088000,37.765,1.874400,31.289,1.916900,32.531,2.021700,35.686
2026_05_10_22_40_01.000,2.087700,37.756,1.877500,31.379,1.917100,32.537,2.021900,35.692
2026_05_10_22_40_02.003,2.088500,37.781,1.881500,31.495,1.917100,32.537,2.021300,35.674
2026_05_10_22_40_03.003,2.088500,37.781,1.886000,31.626,1.917600,32.551,2.020900,35.661
2026_05_10_22_40_04.000,2.088400,37.778,1.889500,31.728,1.918500,32.578,2.020700,35.655
2026_05_10_22_40_05.009,2.088400,37.778,1.892100,31.804,1.918500,32.578,2.021300,35.674
2026_05_10_22_40_06.008,2.088800,37.791,1.890900,31.769,1.918300,32.572,2.021300,35.674
2026_05_10_22_40_07.009,2.088800,37.791,1.887600,31.673,1.917700,32.554,2.020900,35.661
2026_05_10_22_40_08.005,2.089200,37.803,1.884800,31.591,1.917600,32.551,2.021200,35.671
2026_05_10_22_40_09.005,2.089500,37.813,1.883500,31.553,1.917300,32.542,2.022000,35.695
2026_05_10_22_40_10.003,2.089600,37.816,1.877700,31.385,1.917500,32.548,2.021100,35.668
2026_05_10_22_40_11.006,2.089500,37.813,1.874900,31.304,1.916300,32.513,2.021900,35.692
2026_05_10_22_40_12.001,2.089600,37.816,1.879500,31.437,1.915100,32.478,2.021700,35.686
2026_05_10_22_40_13.000,2.089700,37.819,1.886100,31.629,1.914900,32.472,2.021500,35.680
2026_05_10_22_40_14.007,2.089500,37.813,1.888300,31.693,1.914800,32.469,2.021600,35.683
2026_05_10_22_40_15.010,2.089300,37.807,1.887100,31.658,1.915100,32.478,2.022300,35.705
2026_05_10_22_40_16.006,2.089900,37.826,1.884800,31.591,1.915600,32.492,2.022500,35.711
2026_05_10_22_40_17.000,2.089600,37.816,1.885700,31.617,1.916000,32.504,2.022500,35.711
2026_05_10_22_40_18.001,2.089600,37.816,1.889700,31.734,1.916400,32.516,2.022300,35.705
2026_05_10_22_40_19.000,2.089500,37.813,1.892400,31.813,1.917300,32.542,2.021700,35.686
2026_05_10_22_40_20.010,2.089700,37.819,1.890300,31.751,1.917700,32.554,2.021600,35.683
2026_05_10_22_40_21.006,2.090000,37.829,1.890000,31.743,1.918000,32.563,2.021500,35.680
2026_05_10_22_40_22.001,2.089900,37.826,1.890400,31.754,1.918500,32.578,2.021500,35.680
2026_05_10_22_40_23.000,2.089600,37.816,1.894700,31.880,1.918900,32.590,2.022000,35.695
2026_05_10_22_40_24.003,2.089600,37.816,1.897900,31.973,1.918500,32.578,2.023100,35.729
2026_05_10_22_40_25.002,2.089600,37.816,1.896300,31.927,1.918800,32.587,2.023300,35.735
2026_05_10_22_40_26.008,2.089200,37.803,1.895300,31.897,1.918300,32.572,2.023300,35.735
2026_05_10_22_40_27.000,2.089300,37.807,1.896700,31.938,1.918100,32.566,2.023200,35.732
2026_05_10_22_40_28.000,2.089700,37.819,1.897500,31.962,1.919100,32.595,2.023900,35.754
2026_05_10_22_40_29.008,2.089700,37.819,1.900400,32.046,1.920800,32.646,2.024000,35.757
2026_05_10_22_40_30.000,2.090000,37.829,1.902800,32.117,1.921300,32.660,2.024000,35.757
2026_05_10_22_40_31.000,2.090400,37.842,1.901200,32.070,1.920800,32.646,2.023700,35.748
2026_05_10_22_40_32.013,2.090500,37.845,1.893100,31.833,1.920400,32.634,2.023300,35.735
2026_05_10_22_40_33.003,2.090900,37.858,1.881600,31.498,1.920300,32.631,2.022400,35.708
2026_05_10_22_40_34.005,2.090800,37.855,1.876800,31.359,1.921200,32.657,2.023100,35.729
2026_05_10_22_40_35.008,2.090800,37.855,1.872500,31.234,1.921100,32.654,2.023300,35.735
2026_05_10_22_40_36.007,2.090700,37.851,1.871200,31.197,1.921200,32.657,2.023600,35.745
2026_05_10_22_40_37.000,2.090900,37.858,1.876400,31.347,1.921100,32.654,2.022500,35.711
2026_05_10_22_40_38.006,2.090900,37.858,1.879700,31.443,1.921700,32.672,2.022500,35.711
2026_05_10_22_40_39.009,2.090800,37.855,1.881500,31.495,1.922800,32.705,2.022900,35.723
2026_05_10_22_40_40.000,2.090800,37.855,1.884500,31.583,1.922900,32.708,2.022700,35.717
2026_05_10_22_40_41.000,2.090700,37.851,1.884100,31.571,1.923500,32.725,2.021900,35.692
2026_05_10_22_40_42.005,2.090900,37.858,1.882800,31.533,1.924100,32.743,2.022100,35.698
2026_05_10_22_40_43.006,2.090900,37.858,1.882000,31.510,1.924100,32.743,2.022400,35.708
2026_05_10_22_40_44.004,2.090800,37.855,1.878000,31.394,1.924800,32.764,2.022400,35.708
2026_05_10_22_40_45.007,2.090700,37.851,1.866900,31.072,1.924700,32.761,2.023200,35.732
2026_05_10_22_40_46.000,2.090500,37.845,1.868000,31.104,1.923700,32.731,2.023100,35.729
2026_05_10_22_40_47.005,2.090800,37.855,1.869900,31.159,1.923200,32.716,2.023300,35.735
2026_05_10_22_40_48.009,2.091200,37.867,1.870900,31.188,1.922500,32.696,2.024300,35.766
2026_05_10_22_40_49.008,2.091200,37.867,1.876700,31.356,1.921200,32.657,2.024800,35.782
2026_05_10_22_40_50.000,2.091200,37.867,1.877200,31.371,1.920400,32.634,2.024700,35.779
2026_05_10_22_40_51.008,2.091200,37.867,1.871300,31.200,1.920800,32.646,2.024500,35.772
2026_05_10_22_40_52.005,2.091100,37.864,1.865600,31.035,1.921700,32.672,2.024000,35.757
2026_05_10_22_40_53.000,2.091300,37.871,1.859600,30.862,1.922300,32.690,2.023900,35.754
2026_05_10_22_40_54.008,2.091300,37.871,1.863200,30.965,1.922700,32.702,2.023500,35.742
2026_05_10_22_40_55.000,2.091600,37.880,1.870300,31.171,1.922800,32.705,2.023300,35.735
2026_05_10_22_40_56.018,2.092000,37.893,1.876800,31.359,1.922900,32.708,2.023700,35.748
2026_05_10_22_40_57.000,2.092300,37.903,1.874500,31.292,1.922800,32.705,2.024500,35.772
2026_05_10_22_40_58.001,2.092500,37.909,1.871900,31.217,1.923200,32.716,2.025200,35.794
2026_05_10_22_40_59.005,2.092400,37.906,1.867300,31.084,1.922900,32.708,2.026300,35.828
2026_05_10_22_41_00.000,2.092300,37.903,1.864000,30.989,1.922900,32.708,2.025900,35.816
2026_05_10_22_41_01.010,2.092100,37.896,1.864300,30.997,1.923900,32.737,2.025900,35.816
2026_05_10_22_41_02.005,2.092300,37.903,1.870900,31.188,1.924700,32.761,2.025900,35.816
2026_05_10_22_41_03.011,2.092500,37.909,1.879600,31.440,1.925100,32.772,2.025200,35.794
2026_05_10_22_41_04.000,2.092500,37.909,1.887600,31.673,1.925200,32.775,2.024900,35.785
2026_05_10_22_41_05.008,2.092400,37.906,1.890700,31.763,1.925100,32.772,2.025500,35.803
2026_05_10_22_41_06.000,2.092000,37.893,1.893500,31.845,1.924500,32.755,2.024300,35.766
2026_05_10_22_41_07.009,2.092000,37.893,1.899200,32.011,1.923700,32.731,2.024500,35.772
2026_05_10_22_41_08.000,2.092300,37.903,1.898900,32.002,1.923700,32.731,2.024300,35.766
2026_05_10_22_41_09.010,2.092400,37.906,1.900400,32.046,1.924100,32.743,2.024700,35.779
2026_05_10_22_41_10.009,2.092100,37.896,1.901300,32.073,1.923700,32.731,2.025100,35.791
2026_05_10_22_41_11.000,2.091700,37.883,1.901200,32.070,1.923200,32.716,2.025700,35.810
2026_05_10_22_41_12.004,2.092000,37.893,1.904800,32.175,1.923700,32.731,2.026400,35.831
2026_05_10_22_41_13.000,2.092100,37.896,1.904000,32.152,1.923500,32.725,2.026700,35.840
2026_05_10_22_41_14.008,2.092000,37.893,1.897300,31.956,1.922300,32.690,2.026700,35.840
2026_05_10_22_41_15.010,2.092300,37.903,1.896300,31.927,1.921700,32.672,2.026000,35.819
2026_05_10_22_41_16.000,2.092400,37.906,1.896800,31.941,1.921500,32.666,2.026500,35.834
2026_05_10_22_41_17.011,2.092700,37.915,1.892800,31.824,1.920900,32.649,2.026400,35.831
2026_05_10_22_41_18.003,2.093300,37.935,1.886100,31.629,1.922000,32.681,2.026000,35.819
2026_05_10_22_41_19.000,2.093300,37.935,1.880700,31.472,1.923100,32.713,2.025300,35.797
2026_05_10_22_41_20.006,2.092900,37.922,1.873500,31.263,1.924000,32.740,2.025500,35.803
2026_05_10_22_41_21.001,2.093200,37.931,1.869700,31.153,1.924400,32.752,2.026000,35.819
2026_05_10_22_41_22.005,2.093600,37.944,1.878000,31.394,1.924900,32.767,2.026000,35.819
2026_05_10_22_41_23.000,2.093700,37.947,1.894100,31.862,1.925200,32.775,2.026500,35.834
2026_05_10_22_41_24.001,2.093500,37.941,1.903200,32.128,1.925700,32.790,2.026000,35.819
2026_05_10_22_41_25.008,2.093300,37.935,1.908500,32.284,1.926300,32.808,2.026100,35.822
2026_05_10_22_41_26.007,2.093100,37.928,1.907900,32.266,1.927300,32.837,2.026100,35.822
2026_05_10_22_41_27.000,2.093900,37.954,1.906400,32.222,1.928000,32.858,2.026500,35.834
2026_05_10_22_41_28.000,2.094000,37.957,1.906500,32.225,1.927900,32.855,2.026300,35.828
2026_05_10_22_41_29.008,2.094100,37.960,1.906100,32.213,1.926100,32.802,2.025200,35.794
2026_05_10_22_41_30.001,2.094000,37.957,1.904400,32.163,1.923700,32.731,2.025600,35.806
2026_05_10_22_41_31.000,2.093900,37.954,1.900100,32.038,1.921200,32.657,2.026400,35.831
2026_05_10_22_41_32.000,2.094000,37.957,1.890700,31.763,1.920700,32.643,2.026400,35.831
2026_05_10_22_41_33.007,2.094700,37.979,1.885200,31.603,1.921300,32.660,2.026400,35.831
2026_05_10_22_41_34.000,2.094700,37.979,1.890500,31.757,1.921200,32.657,2.027100,35.853
2026_05_10_22_41_35.005,2.094500,37.973,1.896400,31.929,1.921300,32.660,2.027900,35.878
2026_05_10_22_41_36.004,2.094400,37.970,1.895500,31.903,1.922100,32.684,2.027900,35.878
2026_05_10_22_41_37.005,2.094900,37.986,1.892300,31.810,1.923100,32.713,2.027500,35.865
2026_05_10_22_41_38.014,2.094800,37.983,1.891700,31.792,1.923900,32.737,2.027700,35.871
2026_05_10_22_41_39.009,2.094800,37.983,1.892300,31.810,1.925500,32.784,2.026900,35.847
2026_05_10_22_41_40.000,2.094700,37.979,1.892000,31.801,1.926300,32.808,2.027200,35.856
2026_05_10_22_41_41.009,2.094800,37.983,1.885100,31.600,1.926000,32.799,2.026900,35.847
2026_05_10_22_41_42.000,2.094900,37.986,1.879600,31.440,1.925700,32.790,2.026500,35.834
2026_05_10_22_41_43.000,2.094900,37.986,1.882300,31.519,1.926400,32.811,2.026700,35.840
2026_05_10_22_41_44.000,2.094800,37.983,1.884500,31.583,1.926500,32.814,2.027100,35.853
2026_05_10_22_41_45.004,2.094800,37.983,1.880900,31.478,1.925600,32.787,2.027200,35.856
2026_05_10_22_41_46.000,2.094700,37.979,1.882700,31.530,1.925600,32.787,2.027600,35.868
2026_05_10_22_41_47.000,2.094900,37.986,1.889300,31.722,1.925900,32.796,2.028000,35.881
2026_05_10_22_41_48.001,2.094700,37.979,1.896900,31.944,1.927300,32.837,2.028700,35.902
2026_05_10_22_41_49.002,2.094400,37.970,1.898500,31.991,1.928100,32.861,2.028400,35.893
2026_05_10_22_41_50.000,2.094500,37.973,1.897500,31.962,1.927900,32.855,2.027600,35.868
2026_05_10_22_41_51.000,2.094900,37.986,1.896400,31.929,1.927600,32.846,2.027500,35.865
2026_05_10_22_41_52.012,2.095100,37.992,1.896300,31.927,1.927600,32.846,2.027900,35.878
2026_05_10_22_41_53.002,2.095100,37.992,1.896400,31.929,1.928300,32.867,2.028100,35.884
2026_05_10_22_41_54.000,2.095100,37.992,1.897700,31.967,1.928300,32.867,2.028500,35.896
2026_05_10_22_41_55.002,2.095200,37.995,1.899900,32.032,1.927600,32.846,2.028500,35.896
2026_05_10_22_41_56.011,2.095200,37.995,1.900700,32.055,1.927100,32.832,2.028400,35.893
2026_05_10_22_41_57.004,2.095200,37.995,1.900400,32.046,1.925900,32.796,2.027900,35.878
2026_05_10_22_41_58.006,2.095500,38.005,1.895300,31.897,1.925500,32.784,2.028300,35.890
2026_05_10_22_41_59.000,2.096000,38.021,1.885900,31.623,1.925300,32.778,2.028000,35.881
2026_05_10_22_42_00.000,2.096100,38.024,1.882100,31.513,1.924300,32.749,2.027200,35.856
2026_05_10_22_42_01.000,2.096000,38.021,1.885300,31.606,1.923600,32.728,2.026900,35.847
2026_05_10_22_42_02.006,2.096100,38.024,1.889900,31.740,1.923100,32.713,2.026900,35.847
2026_05_10_22_42_03.008,2.096300,38.031,1.883700,31.559,1.923200,32.716,2.026900,35.847
2026_05_10_22_42_04.011,2.096400,38.034,1.872300,31.229,1.923300,32.719,2.028000,35.881
2026_05_10_22_42_05.000,2.096300,38.031,1.867200,31.081,1.923700,32.731,2.028900,35.908
2026_05_10_22_42_06.001,2.096400,38.034,1.866900,31.072,1.925200,32.775,2.028400,35.893
2026_05_10_22_42_07.000,2.096400,38.034,1.869300,31.142,1.926800,32.823,2.028400,35.893
2026_05_10_22_42_08.003,2.096500,38.037,1.873500,31.263,1.928100,32.861,2.028900,35.908
2026_05_10_22_42_09.000,2.096500,38.037,1.872400,31.231,1.928000,32.858,2.028300,35.890
2026_05_10_22_42_10.006,2.096800,38.047,1.870300,31.171,1.928100,32.861,2.028700,35.902
2026_05_10_22_42_11.001,2.096500,38.037,1.867900,31.101,1.927600,32.846,2.029100,35.915
2026_05_10_22_42_12.000,2.096300,38.031,1.857500,30.801,1.927100,32.832,2.029300,35.921
2026_05_10_22_42_13.005,2.096300,38.031,1.854900,30.726,1.927100,32.832,2.029500,35.927
2026_05_10_22_42_14.000,2.096300,38.031,1.859200,30.850,1.927700,32.849,2.029200,35.918
2026_05_10_22_42_15.008,2.096300,38.031,1.856400,30.769,1.928700,32.879,2.028800,35.905
2026_05_10_22_42_16.005,2.096700,38.043,1.860500,30.888,1.929600,32.906,2.028500,35.896
2026_05_10_22_42_17.008,2.096800,38.047,1.870400,31.174,1.929900,32.914,2.028100,35.884
2026_05_10_22_42_18.002,2.097200,38.060,1.877300,31.373,1.929700,32.908,2.027600,35.868
2026_05_10_22_42_19.004,2.097500,38.069,1.879500,31.437,1.930500,32.932,2.027300,35.859
2026_05_10_22_42_20.004,2.097600,38.072,1.878900,31.420,1.930400,32.929,2.028000,35.881
2026_05_10_22_42_21.008,2.097500,38.069,1.879200,31.429,1.929100,32.891,2.028700,35.902
2026_05_10_22_42_22.005,2.097600,38.072,1.880300,31.461,1.928000,32.858,2.029200,35.918
2026_05_10_22_42_23.000,2.097900,38.082,1.878900,31.420,1.927200,32.835,2.029500,35.927
2026_05_10_22_42_24.000,2.097500,38.069,1.876700,31.356,1.926400,32.811,2.029100,35.915
2026_05_10_22_42_25.002,2.097500,38.069,1.872900,31.246,1.924900,32.767,2.029600,35.930
2026_05_10_22_42_26.001,2.097500,38.069,1.870000,31.162,1.924700,32.761,2.030500,35.958
2026_05_10_22_42_27.000,2.097600,38.072,1.869100,31.136,1.925300,32.778,2.030400,35.955
2026_05_10_22_42_28.002,2.097700,38.076,1.870000,31.162,1.926300,32.808,2.029700,35.933
2026_05_10_22_42_29.003,2.097600,38.072,1.874500,31.292,1.927500,32.843,2.029200,35.918
2026_05_10_22_42_30.008,2.097700,38.076,1.884500,31.583,1.926800,32.823,2.029200,35.918
2026_05_10_22_42_31.000,2.097100,38.056,1.896400,31.929,1.926800,32.823,2.030000,35.942
2026_05_10_22_42_32.001,2.097200,38.060,1.902100,32.096,1.927700,32.849,2.030300,35.952
2026_05_10_22_42_33.000,2.096900,38.050,1.902500,32.108,1.928800,32.882,2.030300,35.952
2026_05_10_22_42_34.004,2.096900,38.050,1.899500,32.020,1.929700,32.908,2.030100,35.946
2026_05_10_22_42_35.005,2.096900,38.050,1.902100,32.096,1.929900,32.914,2.030000,35.942
2026_05_10_22_42_36.000,2.097100,38.056,1.900500,32.049,1.929600,32.906,2.030400,35.955
2026_05_10_22_42_37.009,2.097600,38.072,1.891100,31.775,1.929700,32.908,2.029600,35.930
2026_05_10_22_42_38.005,2.097900,38.082,1.880100,31.455,1.929300,32.897,2.028900,35.908
2026_05_10_22_42_39.002,2.097900,38.082,1.868300,31.113,1.930300,32.926,2.029200,35.918
2026_05_10_22_42_40.001,2.097700,38.076,1.857900,30.813,1.930700,32.938,2.029600,35.930
2026_05_10_22_42_41.002,2.097500,38.069,1.857700,30.807,1.930900,32.944,2.029500,35.927
2026_05_10_22_42_42.000,2.097700,38.076,1.860000,30.873,1.929900,32.914,2.029500,35.927
2026_05_10_22_42_43.003,2.097900,38.082,1.864000,30.989,1.928900,32.885,2.029900,35.939
2026_05_10_22_42_44.004,2.097700,38.076,1.867700,31.095,1.928100,32.861,2.030100,35.946
2026_05_10_22_42_45.005,2.098100,38.088,1.872700,31.240,1.928700,32.879,2.029600,35.930
2026_05_10_22_42_46.000,2.098500,38.101,1.874300,31.286,1.929200,32.894,2.028700,35.902
2026_05_10_22_42_47.005,2.098900,38.114,1.876700,31.356,1.929600,32.906,2.028800,35.905
2026_05_10_22_42_48.001,2.098500,38.101,1.877700,31.385,1.930100,32.920,2.028900,35.908
2026_05_10_22_42_49.000,2.098900,38.114,1.878000,31.394,1.930500,32.932,2.028500,35.896
2026_05_10_22_42_50.008,2.098800,38.111,1.883600,31.556,1.930500,32.932,2.028700,35.902
2026_05_10_22_42_51.000,2.098700,38.108,1.892100,31.804,1.929500,32.903,2.029700,35.933
2026_05_10_22_42_52.007,2.098500,38.101,1.888300,31.693,1.928900,32.885,2.030100,35.946
2026_05_10_22_42_53.000,2.098800,38.111,1.889300,31.722,1.929200,32.894,2.030300,35.952
2026_05_10_22_42_54.006,2.098800,38.111,1.889600,31.731,1.928900,32.885,2.030800,35.967
2026_05_10_22_42_55.005,2.099200,38.124,1.880500,31.466,1.929100,32.891,2.030300,35.952
2026_05_10_22_42_56.017,2.098800,38.111,1.873900,31.275,1.928900,32.885,2.030700,35.964
2026_05_10_22_42_57.008,2.098800,38.111,1.875200,31.313,1.929100,32.891,2.030300,35.952
2026_05_10_22_42_58.000,2.099200,38.124,1.880900,31.478,1.929200,32.894,2.030800,35.967
2026_05_10_22_42_59.006,2.099100,38.120,1.886900,31.652,1.929900,32.914,2.030800,35.967
2026_05_10_22_43_00.006,2.098900,38.114,1.890000,31.743,1.929700,32.908,2.031200,35.980
2026_05_10_22_43_01.000,2.099100,38.120,1.889900,31.740,1.929600,32.906,2.031900,36.001
2026_05_10_22_43_02.004,2.099300,38.127,1.885300,31.606,1.929700,32.908,2.031600,35.992
2026_05_10_22_43_03.007,2.099600,38.137,1.882800,31.533,1.929600,32.906,2.031600,35.992
2026_05_10_22_43_04.000,2.099700,38.140,1.880700,31.472,1.928900,32.885,2.031700,35.995
2026_05_10_22_43_05.000,2.099700,38.140,1.882000,31.510,1.927900,32.855,2.031200,35.980
2026_05_10_22_43_06.008,2.099600,38.137,1.880700,31.472,1.928400,32.870,2.031500,35.989
2026_05_10_22_43_07.004,2.099500,38.133,1.876900,31.362,1.927700,32.849,2.031900,36.001
2026_05_10_22_43_08.007,2.099300,38.127,1.871100,31.194,1.926500,32.814,2.032400,36.017
2026_05_10_22_43_09.009,2.099600,38.137,1.863900,30.986,1.924900,32.767,2.032000,36.004
2026_05_10_22_43_10.005,2.099500,38.133,1.864300,30.997,1.924800,32.764,2.031600,35.992
2026_05_10_22_43_11.007,2.099700,38.140,1.869700,31.153,1.925500,32.784,2.031100,35.977
2026_05_10_22_43_12.002,2.099700,38.140,1.875200,31.313,1.926900,32.826,2.030300,35.952
2026_05_10_22_43_13.005,2.099600,38.137,1.880100,31.455,1.928100,32.861,2.030900,35.970
2026_05_10_22_43_14.001,2.100100,38.153,1.882400,31.522,1.929600,32.906,2.030900,35.970
2026_05_10_22_43_15.000,2.099900,38.146,1.890300,31.751,1.930900,32.944,2.030000,35.942
2026_05_10_22_43_16.000,2.099900,38.146,1.894800,31.883,1.930500,32.932,2.030400,35.955
2026_05_10_22_43_17.005,2.099700,38.140,1.893100,31.833,1.929700,32.908,2.030900,35.970
2026_05_10_22_43_18.001,2.100000,38.149,1.890700,31.763,1.929900,32.914,2.031600,35.992
2026_05_10_22_43_19.001,2.100000,38.149,1.890300,31.751,1.930100,32.920,2.031700,35.995
2026_05_10_22_43_20.000,2.100100,38.153,1.889900,31.740,1.929700,32.908,2.032400,36.017
2026_05_10_22_43_21.011,2.100000,38.149,1.895700,31.909,1.928800,32.882,2.032400,36.017
2026_05_10_22_43_22.003,2.099700,38.140,1.899700,32.026,1.927300,32.837,2.032800,36.029
2026_05_10_22_43_23.000,2.099900,38.146,1.895900,31.915,1.926000,32.799,2.032900,36.032
2026_05_10_22_43_24.000,2.100100,38.153,1.888300,31.693,1.925900,32.796,2.032400,36.017
2026_05_10_22_43_25.015,2.100100,38.153,1.887200,31.661,1.925700,32.790,2.032000,36.004
2026_05_10_22_43_26.005,2.100100,38.153,1.891900,31.798,1.925600,32.787,2.031900,36.001
2026_05_10_22_43_27.000,2.099900,38.146,1.896500,31.932,1.925600,32.787,2.032700,36.026
2026_05_10_22_43_28.000,2.099900,38.146,1.898800,32.000,1.925500,32.784,2.032900,36.032
2026_05_10_22_43_29.009,2.099600,38.137,1.902400,32.105,1.925700,32.790,2.033100,36.039
