E1,E2,E3,I1,I2,I3,T,N
120.1,121.66,120.34,0.37,0.41,0.37,0.15,1818.49
120.08,121.61,120.23,0.37,0.41,0.37,0.15,1815.97
120.08,121.62,120.32,0.37,0.41,0.37,0.15,1817.56
119.98,121.6,120.32,0.37,0.41,0.37,0.15,1815.97
120.09,121.61,120.31,0.37,0.41,0.37,0.15,1812.44
120.09,121.62,120.34,0.37,0.41,0.37,0.14,1818.97
120.07,121.6,120.3,0.37,0.41,0.37,0.14,1817.72
120.1,121.64,120.33,0.37,0.41,0.37,0.15,1820.08
120.84,122.39,121.16,0.38,0.42,0.38,0.15,1812.72
120.72,122.27,121.01,0.37,0.41,0.38,0.14,1816.53
120.7,122.25,120.96,0.37,0.41,0.38,0.15,1824.44
120.86,122.38,121.15,0.37,0.42,0.38,0.15,1814.89
120.85,122.33,121.06,0.37,0.41,0.38,0.15,1822.76
120.94,122.41,121.13,0.37,0.41,0.38,0.14,1823.41
120.88,122.38,121.14,0.37,0.41,0.38,0.15,1816.16
121.07,122.54,121.31,0.38,0.41,0.38,0.15,1815.7
121.14,122.58,121.4,0.38,0.41,0.38,0.15,1821.7
121.14,122.64,121.32,0.38,0.41,0.38,0.14,1816.67
121.12,122.65,121.45,0.38,0.41,0.38,0.15,1822.39
121.24,122.63,121.38,0.38,0.41,0.38,0.14,1818.74
121.19,122.46,121.4,0.38,0.41,0.38,0.15,1817.05
121.12,122.4,121.29,0.38,0.41,0.38,0.15,1816.06
121.23,122.52,121.36,0.38,0.41,0.38,0.14,1819.64
121.22,122.45,121.38,0.38,0.41,0.38,0.14,1815.38
121.22,122.47,121.28,0.38,0.41,0.38,0.15,1819.78
121.17,122.48,121.38,0.38,0.41,0.38,0.15,1820.39
121.25,122.46,121.3,0.38,0.41,0.38,0.14,1818.01
121.12,122.44,121.33,0.38,0.41,0.38,0.15,1824.93
121.14,122.39,121.37,0.38,0.41,0.38,0.15,1820.27
121.16,122.42,121.29,0.38,0.41,0.38,0.14,1819.77
121.21,122.5,121.42,0.38,0.41,0.38,0.15,1818.85
121.26,122.44,121.39,0.38,0.41,0.38,0.14,1819.79
121.15,122.49,121.35,0.38,0.41,0.38,0.15,1816.62
121.16,122.5,121.3,0.38,0.41,0.38,0.15,1823.1
121.2,122.43,121.29,0.38,0.41,0.38,0.15,1818.45
121.18,122.44,121.28,0.38,0.41,0.38,0.15,1812.89
121.12,122.42,121.27,0.38,0.41,0.38,0.14,1820.65
121.07,122.49,121.25,0.38,0.41,0.38,0.15,1822.89
121.19,122.59,121.32,0.38,0.41,0.38,0.14,1821.98
121.22,122.51,121.4,0.38,0.41,0.38,0.14,1821.55
121.1,122.4,121.28,0.38,0.41,0.38,0.14,1819.39
121.02,122.42,121.27,0.38,0.41,0.38,0.15,1816.96
121.05,122.49,121.21,0.38,0.41,0.38,0.15,1818.04
121.05,122.49,121.22,0.37,0.41,0.38,0.15,1816.93
121.13,122.52,121.29,0.38,0.41,0.38,0.15,1817.7
121.09,122.55,121.19,0.37,0.41,0.37,0.14,1821.29
121.06,122.66,121.35,0.37,0.41,0.38,0.14,1821.88
121.14,122.63,121.26,0.37,0.41,0.38,0.14,1810.27
120.96,122.55,121.22,0.37,0.41,0.38,0.15,1821.04
121.05,122.6,121.37,0.37,0.41,0.38,0.15,1814.18
121.13,122.6,121.4,0.37,0.41,0.38,0.15,1819.76
121.08,122.65,121.35,0.37,0.41,0.38,0.15,1822.03
121.05,122.57,121.36,0.37,0.41,0.38,0.15,1822.95
121.03,122.55,121.4,0.37,0.41,0.38,0.15,1823.74
121.18,122.61,121.41,0.37,0.41,0.38,0.15,1821.98
121.1,122.63,121.37,0.37,0.41,0.38,0.14,1820.09
121.15,122.58,121.4,0.37,0.41,0.38,0.15,1820.75
121.1,122.65,121.34,0.38,0.42,0.38,0.15,1822.47
121.26,122.7,121.43,0.38,0.42,0.38,0.15,1818.02
121.21,122.64,121.45,0.38,0.41,0.38,0.14,1817.16
121.24,122.69,121.49,0.38,0.42,0.38,0.15,1817.38
121.25,122.66,121.5,0.37,0.41,0.38,0.14,1824.14
121.24,122.75,121.38,0.37,0.41,0.38,0.15,1816.46
121.08,122.6,121.29,0.38,0.41,0.38,0.15,1825.81
121.14,122.59,121.27,0.37,0.41,0.38,0.14,1823.76
121.21,122.54,121.28,0.38,0.41,0.38,0.15,1816.63
121.16,122.55,121.31,0.38,0.41,0.38,0.15,1823.21
121.1,122.58,121.25,0.37,0.41,0.38,0.14,1819.08
121.12,122.63,121.28,0.37,0.41,0.38,0.15,1812.9
121.14,122.58,121.28,0.38,0.41,0.38,0.15,1818.54
121.01,122.48,121.2,0.38,0.41,0.38,0.15,1813.41
121.06,122.52,121.2,0.38,0.41,0.38,0.15,1818.18
121.13,122.58,121.28,0.38,0.41,0.38,0.14,1818.64
121.06,122.54,121.22,0.38,0.41,0.38,0.15,1815.61
121.08,122.47,121.24,0.38,0.41,0.38,0.15,1821.25
121.09,122.54,121.24,0.38,0.41,0.38,0.15,1821.56
121.13,122.53,121.23,0.38,0.41,0.38,0.15,1823.15
121.1,122.62,121.22,0.38,0.42,0.38,0.15,1819.36
121.08,122.51,121.16,0.38,0.41,0.38,0.15,1820.7
121.13,122.53,121.17,0.37,0.41,0.37,0.15,1818.33
121.15,122.59,121.27,0.38,0.41,0.38,0.15,1819.92
121.14,122.55,121.22,0.38,0.41,0.38,0.14,1820.38
121.15,122.58,121.29,0.38,0.41,0.38,0.15,1819.16
121.16,122.61,121.31,0.38,0.41,0.38,0.15,1819.97
121.22,122.61,121.35,0.38,0.41,0.38,0.15,1817.89
121.25,122.59,121.32,0.38,0.41,0.38,0.15,1817.06
121.17,122.55,121.27,0.38,0.41,0.38,0.14,1819.52
121.22,122.63,121.32,0.38,0.41,0.38,0.15,1818.58
121.26,122.61,121.34,0.38,0.41,0.38,0.15,1817.27
121.25,122.62,121.36,0.38,0.41,0.38,0.15,1820.31
121.22,122.61,121.28,0.38,0.41,0.38,0.15,1818.82
121.39,122.69,121.5,0.38,0.41,0.38,0.15,1819.77
121.37,122.64,121.4,0.38,0.41,0.38,0.14,1817.84
121.33,122.66,121.41,0.38,0.41,0.38,0.14,1823
121.35,122.72,121.47,0.38,0.41,0.38,0.14,1812.79
121.44,122.76,121.46,0.38,0.41,0.38,0.14,1818.24
121.39,122.79,121.42,0.38,0.41,0.38,0.14,1818.38
121.27,122.77,121.39,0.38,0.41,0.38,0.15,1819.88
121.28,122.76,121.34,0.38,0.41,0.38,0.15,1821.24
121.29,122.73,121.33,0.38,0.41,0.38,0.15,1820.91
121.3,122.64,121.35,0.38,0.41,0.38,0.14,1817.68
121.18,122.66,121.38,0.38,0.41,0.38,0.15,1819.68
121.26,122.63,121.31,0.37,0.41,0.37,0.14,1818.8
121.22,122.61,121.25,0.38,0.41,0.38,0.15,1823.85
121.13,122.56,121.22,0.38,0.42,0.38,0.15,1821.45
121.19,122.58,121.28,0.37,0.41,0.37,0.15,1819.29
121.14,122.67,121.23,0.37,0.41,0.37,0.15,1816.2
121.15,122.67,121.28,0.37,0.42,0.37,0.14,1820.66
121.17,122.67,121.33,0.37,0.42,0.38,0.15,1818.77
121.19,122.81,121.31,0.37,0.42,0.37,0.14,1825.52
121.29,122.71,121.42,0.38,0.42,0.38,0.26,1813.75
121.27,122.71,121.38,0.38,0.42,0.38,0.15,1819.09
121.22,122.75,121.34,0.37,0.41,0.38,0.14,1818.38
121.12,122.65,121.27,0.38,0.42,0.38,0.15,1824.76
121.18,122.72,121.19,0.38,0.42,0.37,0.15,1818.76
121.25,122.7,121.35,0.37,0.42,0.37,0.14,1824.84
121.16,122.7,121.23,0.38,0.42,0.38,0.15,1847.87
121.09,122.73,121.28,0.37,0.42,0.37,0.15,1825.66
121.25,122.79,121.28,0.37,0.42,0.38,0.15,1819.24
121.21,122.72,121.3,0.37,0.42,0.37,0.14,1819.12
121.09,122.68,121.22,0.37,0.42,0.38,0.15,1821.57
121.15,122.73,121.32,0.37,0.42,0.37,0.14,1818.38
121.02,122.68,121.25,0.37,0.42,0.37,0.14,1822.35
121.29,122.89,121.37,0.38,0.42,0.38,0.14,1601.75
121.27,122.77,121.33,0.37,0.42,0.38,0.14,1838.02
121.18,122.87,121.43,0.37,0.42,0.38,0.15,1969.76
121.19,122.8,121.44,0.38,0.42,0.38,0.15,1822.53
121.23,122.76,121.4,0.37,0.41,0.38,0.26,1875.16
121.11,122.71,121.34,0.37,0.42,0.38,0.15,1818.08
121.16,122.73,121.33,0.37,0.42,0.38,0.14,1301.96
121.21,122.73,121.43,0.37,0.42,0.38,-0.01,1827.57
121.24,122.7,121.37,0.37,0.41,0.38,0.05,1820.99
121.28,122.77,121.5,0.37,0.42,0.38,0.15,1738.73
121.23,122.74,121.37,0.38,0.42,0.38,-0.07,1824.98
121.19,122.8,121.45,0.37,0.42,0.38,0.15,1840.21
121.16,122.63,121.34,0.38,0.42,0.38,0.15,1594.28
121.18,122.67,121.33,0.37,0.42,0.38,0.15,1819.66
121.14,122.59,121.32,0.37,0.41,0.38,0.15,1797.39
121.2,122.64,121.29,0.38,0.42,0.38,0.15,1820.84
121.14,122.74,121.28,0.37,0.42,0.38,0.04,1822.63
121.11,122.69,121.28,0.38,0.42,0.38,0.16,1822.24
121.2,122.7,121.3,0.38,0.41,0.38,0.15,1826.82
121.29,122.67,121.41,0.38,0.41,0.38,0.17,1851.5
121.3,122.66,121.35,0.38,0.41,0.38,0.04,1760.39
121.19,122.76,121.39,0.38,0.42,0.38,0.25,1903.33
121.28,122.69,121.4,0.38,0.41,0.38,0.18,1767.87
121.08,122.58,121.26,0.37,0.42,0.38,0.14,1821.17
121.09,122.67,121.26,0.37,0.41,0.38,0,1819.58
121.15,122.74,121.34,0.37,0.41,0.38,0.15,1823.4
121.19,122.62,121.33,0.37,0.42,0.38,0.15,1819.41
121.09,122.63,121.35,0.37,0.41,0.38,0.14,1736.21
121.16,122.61,121.32,0.38,0.41,0.38,0.15,1821.57
121.25,122.64,121.3,0.38,0.42,0.38,0.15,1818.23
121.19,122.79,121.33,0.37,0.42,0.38,-0.04,1822.67
121.22,122.67,121.32,0.37,0.41,0.38,0.14,1819.65
121.13,122.68,121.33,0.37,0.42,0.38,0.14,1814.73
121.17,122.76,121.31,0.38,0.42,0.38,0.15,1811.31
121.14,122.7,121.31,0.37,0.41,0.38,0.14,1822.97
121.14,122.61,121.32,0.37,0.42,0.38,0.15,1822.1
121.11,122.7,121.26,0.37,0.42,0.38,0.15,1820.16
121.17,122.64,121.35,0.37,0.41,0.38,0.14,1820.95
121.2,122.67,121.38,0.38,0.42,0.38,0.15,1818.57
121.19,122.75,121.31,0.37,0.41,0.38,0.15,1822.23
121.24,122.77,121.39,0.37,0.41,0.38,0.14,1820.62
121.29,122.69,121.49,0.38,0.42,0.38,0.15,1818.34
121.31,122.78,121.45,0.37,0.42,0.38,0.14,1822.35
121.15,122.83,121.34,0.37,0.42,0.38,0.15,1820.91
121.22,122.69,121.36,0.37,0.42,0.38,0.15,1823.14
121.22,122.76,121.34,0.37,0.42,0.38,0.15,1822.43
121.18,122.75,121.29,0.37,0.42,0.38,0.14,1817.01
121.23,122.81,121.39,0.37,0.42,0.38,0.15,1820.78
121.19,122.68,121.28,0.38,0.42,0.38,0.15,1818.96
121.29,122.69,121.4,0.37,0.41,0.38,0.14,1822.17
121.32,122.77,121.42,0.38,0.41,0.38,0.14,1818.9
121.31,122.72,121.4,0.38,0.41,0.38,0.14,1818.67
121.27,122.72,121.44,0.37,0.41,0.38,0.14,1821.1
121.37,122.79,121.47,0.38,0.42,0.38,0.15,1818.67
121.4,122.83,121.5,0.37,0.41,0.38,0.15,1818.98
121.31,122.71,121.36,0.38,0.41,0.38,0.15,1824.36
121.34,122.8,121.45,0.38,0.42,0.38,0.15,1826.25
121.37,122.84,121.45,0.38,0.42,0.38,0.15,1819.23
121.27,122.66,121.38,0.38,0.41,0.38,0.15,1822.54
121.27,122.78,121.39,0.38,0.42,0.38,0.15,1820.28
121.3,122.78,121.38,0.38,0.42,0.38,0.14,1824.68
121.26,122.73,121.34,0.38,0.42,0.38,0.15,1819.9
121.34,122.86,121.47,0.38,0.42,0.38,0.15,1823.9
121.3,122.75,121.4,0.38,0.41,0.38,0.14,1821.34
121.26,122.67,121.33,0.38,0.41,0.38,0.15,1815.26
121.21,122.72,121.35,0.38,0.41,0.38,0.14,1818.92
121.2,122.53,121.3,0.38,0.41,0.38,0.15,1823.08
121.16,122.62,121.33,0.38,0.41,0.38,0.15,1817.56
121.23,122.55,121.31,0.38,0.41,0.38,0.15,1821.16
121.28,122.52,121.38,0.38,0.41,0.38,0.15,1818.49
121.16,122.59,121.24,0.38,0.41,0.38,0.15,1821.81
121.35,122.65,121.47,0.38,0.41,0.38,0.14,1816.55
121.27,122.52,121.31,0.38,0.41,0.38,0.15,1819.55
121.32,122.57,121.36,0.38,0.41,0.38,0.14,1825.4
121.25,122.63,121.25,0.38,0.41,0.38,0.15,1817.1
121.28,122.56,121.35,0.38,0.41,0.38,0.15,1823.27
121.23,122.62,121.27,0.38,0.41,0.38,0.14,1817.1
121.22,122.65,121.26,0.38,0.41,0.38,0.14,1820.52
121.29,122.63,121.36,0.38,0.41,0.38,0.14,1820.84
121.24,122.68,121.31,0.38,0.41,0.38,0.15,1822.08
121.22,122.71,121.32,0.38,0.41,0.38,0.15,1819.49
121.17,122.66,121.27,0.38,0.41,0.38,0.14,1823.67
121.26,122.67,121.3,0.38,0.41,0.38,0.14,1822.69
121.26,122.67,121.28,0.38,0.41,0.38,0.15,1820.21
121.39,122.68,121.42,0.38,0.41,0.38,0.14,1817.19
121.19,122.68,121.27,0.38,0.41,0.37,0.14,1817.19
121.2,122.71,121.28,0.38,0.42,0.38,0.15,1820.4
121.27,122.85,121.39,0.37,0.42,0.38,0.15,1815.88
121.17,122.79,121.29,0.38,0.42,0.38,0.15,1816.33
121.23,122.76,121.4,0.38,0.42,0.38,0.15,1825.68
121.15,122.83,121.32,0.37,0.42,0.38,0.14,1816.29
121.22,122.79,121.33,0.37,0.42,0.38,0.15,1828.03
121.2,122.87,121.31,0.37,0.42,0.37,0.14,1812.75
121.22,122.83,121.34,0.37,0.42,0.37,0.15,1825.79
121.14,122.82,121.35,0.37,0.42,0.37,0.15,1821.56
121.17,122.77,121.34,0.37,0.42,0.37,0.15,1817.75
121.09,122.73,121.31,0.37,0.42,0.37,0.15,1816.36
121.08,122.73,121.24,0.37,0.42,0.38,0.15,1821.36
121.14,122.78,121.26,0.38,0.42,0.38,0.14,1821.55
121.13,122.63,121.27,0.37,0.42,0.37,0.15,1817.81
121.14,122.62,121.25,0.37,0.42,0.37,0.15,1820.83
121.15,122.67,121.22,0.38,0.42,0.38,0.15,1819.84
121.05,122.62,121.17,0.37,0.41,0.37,0.15,1819.56
121.02,122.59,121.12,0.37,0.41,0.37,0.15,1825.77
121.04,122.53,121.05,0.38,0.42,0.37,0.15,1819.02
121.02,122.46,121.09,0.37,0.41,0.37,0.14,1822.07
120.92,122.46,121.05,0.37,0.42,0.37,0.15,1820.11
121.05,122.53,121.11,0.37,0.42,0.37,0.15,1827.32
121.07,122.67,121.09,0.37,0.42,0.37,0.15,1820.23
120.89,122.59,121.07,0.37,0.42,0.37,0.15,1819.39
120.89,122.48,121.02,0.37,0.42,0.37,0.14,1822.16
120.86,122.57,120.98,0.37,0.42,0.37,0.15,1820.81
120.77,122.43,120.89,0.37,0.42,0.37,0.15,1823.25
120.73,122.51,120.88,0.37,0.42,0.37,0.14,1820.51
120.73,122.44,120.82,0.37,0.42,0.37,0.14,1818.91
120.79,122.45,120.88,0.37,0.42,0.37,0.15,1820.5
120.78,122.47,120.87,0.37,0.42,0.37,0.15,1817.5
120.75,122.38,120.83,0.37,0.42,0.37,0.14,1817.53
120.71,122.4,120.76,0.37,0.42,0.37,0.15,1820.27
120.74,122.44,120.84,0.37,0.42,0.37,0.15,1821.37
120.7,122.38,120.84,0.37,0.42,0.37,0.15,1822.37
120.58,122.35,120.81,0.37,0.42,0.37,0.15,1819.82
120.6,122.34,120.79,0.37,0.42,0.37,0.15,1818.99
120.63,122.28,120.81,0.37,0.42,0.37,0.15,1818.23
120.63,122.49,120.9,0.37,0.42,0.37,0.14,1817.3
120.67,122.43,120.84,0.37,0.42,0.37,0.15,1818.77
120.67,122.33,120.83,0.37,0.42,0.37,0.15,1819.05
120.74,122.49,120.88,0.37,0.42,0.37,0.15,1817.08
120.77,122.47,121.01,0.37,0.42,0.38,0.15,1819.66
120.81,122.47,120.99,0.37,0.42,0.37,0.14,1821.42
120.77,122.41,121.01,0.37,0.42,0.38,0.15,1824.12
120.88,122.54,121.05,0.37,0.42,0.38,0.15,1816.41
120.9,122.54,121.13,0.37,0.42,0.38,0.15,1816.55
120.87,122.53,121.14,0.37,0.42,0.38,0.15,1821.48
120.84,122.58,121.12,0.37,0.42,0.38,0.15,1818.46
120.91,122.59,121.13,0.37,0.42,0.37,0.15,1820.06
120.98,122.59,121.16,0.37,0.42,0.38,0.15,1815.3
120.95,122.63,121.19,0.37,0.42,0.38,0.15,1821.99
120.92,122.67,121.16,0.37,0.42,0.38,0.14,1814.16
120.95,122.71,121.25,0.37,0.42,0.38,0.15,1821.56
121.03,122.74,121.26,0.37,0.42,0.38,0.15,1819.27
120.99,122.74,121.27,0.37,0.42,0.38,0.15,1812.57
121.02,122.74,121.29,0.37,0.42,0.38,0.15,1827.75
121.03,122.71,121.33,0.37,0.42,0.38,0.14,1807.37
121.04,122.75,121.28,0.37,0.42,0.38,0.15,1820.56
120.89,122.69,121.19,0.37,0.42,0.38,0.15,1822.52
121.01,122.66,121.27,0.37,0.42,0.38,0.15,1821.81
120.96,122.64,121.29,0.37,0.42,0.38,0.15,1823.78
120.94,122.73,121.21,0.37,0.42,0.38,0.15,1818.65
121.04,122.73,121.26,0.37,0.42,0.38,0.15,1819.17
121.01,122.83,121.3,0.37,0.42,0.38,0.14,1819.3
121,122.79,121.25,0.37,0.42,0.38,0.15,1819.58
120.98,122.7,121.29,0.37,0.42,0.38,0.15,1818.32
121.07,122.7,121.24,0.37,0.42,0.38,0.15,1802.13
121.03,122.83,121.25,0.37,0.42,0.38,0.15,1815.39
121.07,122.83,121.28,0.37,0.42,0.38,0.15,1820.16
121.12,122.78,121.3,0.37,0.42,0.38,0.14,1821.99
121.14,122.78,121.34,0.37,0.42,0.38,0.15,1815.85
121.09,122.89,121.33,0.37,0.42,0.38,0.15,1822.08
121.11,122.93,121.39,0.37,0.42,0.38,0.14,1821.5
121.1,122.89,121.3,0.37,0.42,0.38,0.15,1819.86
121.06,122.87,121.27,0.37,0.42,0.38,0.15,1819.81
121.18,122.84,121.36,0.37,0.42,0.38,0.14,1818.76
121.03,122.81,121.28,0.37,0.42,0.38,0.14,1816.56
121.13,122.87,121.32,0.37,0.42,0.38,0.15,1819.5
121.08,122.74,121.27,0.37,0.42,0.38,0.15,1819.06
121.12,122.72,121.27,0.37,0.42,0.38,0.15,1822.71
121.01,122.74,121.32,0.37,0.42,0.38,0.15,1817.86
121.09,122.74,121.26,0.37,0.42,0.38,0.15,1816.52
121.06,122.75,121.33,0.37,0.42,0.38,0.15,1819.83
121.08,122.75,121.33,0.37,0.42,0.38,0.14,1825.39
121.1,122.77,121.35,0.37,0.42,0.38,0.14,1819.32
121.08,122.72,121.32,0.37,0.42,0.38,0.15,1819.95
121.13,122.76,121.35,0.37,0.42,0.38,0.15,1821.08
121.19,122.8,121.31,0.37,0.42,0.38,0.15,1816.55
121.22,122.9,121.38,0.37,0.42,0.38,0.14,1818.19
121.23,122.91,121.4,0.38,0.42,0.38,0.15,1819.92
121.28,122.91,121.33,0.37,0.42,0.38,0.14,1818.65
121.35,122.91,121.43,0.37,0.42,0.38,0.15,1820.05
121.32,122.92,121.37,0.38,0.42,0.38,0.15,1820.83
121.17,122.89,121.35,0.37,0.42,0.38,0.15,1821.86
121.19,122.77,121.38,0.37,0.42,0.38,0.15,1822.84
121.16,122.79,121.25,0.37,0.42,0.38,0.15,1821.44
121.15,122.83,121.33,0.37,0.42,0.38,0.14,1818.23
121.19,122.72,121.41,0.37,0.42,0.38,0.15,1819.67
121.1,122.77,121.35,0.37,0.41,0.38,0.14,1818.79
121.24,122.71,121.44,0.37,0.41,0.38,0.15,1825.96
121.15,122.78,121.32,0.38,0.42,0.38,0.15,1822.01
121.21,122.8,121.37,0.37,0.41,0.38,0.15,1819.75
121.11,122.74,121.34,0.37,0.42,0.38,0.15,1820.56
121.2,122.61,121.38,0.38,0.41,0.38,0.15,1810.97
121.15,122.7,121.31,0.38,0.41,0.38,0.15,1818.18
121.2,122.68,121.38,0.37,0.41,0.38,0.14,1820.76
121.08,122.73,121.27,0.37,0.41,0.38,0.15,1813.8
121.18,122.72,121.31,0.38,0.42,0.38,0.15,1823.1
121.12,122.78,121.28,0.38,0.42,0.38,0.15,1821.23
121.07,122.69,121.3,0.37,0.42,0.38,0.14,1824.63
121.02,122.82,121.27,0.37,0.42,0.38,0.15,1823.17
121.13,122.86,121.34,0.37,0.42,0.38,0.15,1822.56
121.05,122.71,121.28,0.37,0.42,0.38,0.15,1821.43
121.06,122.84,121.29,0.37,0.42,0.38,0.14,1821.79
121.11,122.83,121.28,0.37,0.42,0.38,0.15,1814.89
121.07,122.76,121.24,0.37,0.42,0.38,0.15,1820.23
121.04,122.68,121.3,0.37,0.42,0.38,0.14,1818.02
121.03,122.72,121.32,0.37,0.42,0.38,0.14,1819.71
120.96,122.64,121.27,0.37,0.42,0.38,0.15,1817.98
120.93,122.63,121.21,0.37,0.42,0.38,0.14,1819.94
120.95,122.64,121.17,0.37,0.42,0.38,0.15,1822.91
121.03,122.75,121.31,0.37,0.42,0.38,0.14,1820.06
120.87,122.59,121.14,0.37,0.42,0.38,0.14,1818.19
121,122.67,121.17,0.37,0.42,0.38,0.15,1825.69
120.94,122.67,121.22,0.37,0.42,0.38,0.15,1819.79
120.93,122.66,121.18,0.37,0.42,0.38,0.15,1823.35
121.01,122.77,121.25,0.37,0.42,0.38,0.14,1822.65
121.01,122.71,121.25,0.37,0.42,0.38,0.14,1822.43
120.98,122.57,121.21,0.37,0.42,0.38,0.15,1820.66
121.03,122.76,121.27,0.37,0.42,0.38,0.15,1823.4
121.07,122.75,121.33,0.37,0.42,0.38,0.15,1814.35
121.04,122.78,121.28,0.37,0.42,0.38,0.15,1815.71
121.03,122.79,121.34,0.37,0.42,0.38,0.15,1818.12
121.11,122.78,121.35,0.37,0.42,0.38,0.15,1818.62
121.13,122.88,121.42,0.37,0.42,0.38,0.14,1824.08
121.03,122.84,121.29,0.37,0.42,0.38,0.15,1819.2
121.06,122.88,121.34,0.37,0.42,0.38,0.15,1817.91
121.15,122.89,121.46,0.37,0.42,0.38,0.15,1817.78
121.13,122.9,121.38,0.37,0.42,0.38,0.14,1817.22
121.06,122.84,121.31,0.37,0.42,0.38,0.15,1820.03
121.24,122.97,121.48,0.37,0.42,0.38,0.15,1820.9
121.24,123,121.46,0.37,0.42,0.38,0.15,1823.63
121.25,122.98,121.42,0.37,0.42,0.38,0.15,1819.14
121.22,122.98,121.49,0.37,0.42,0.38,0.15,1820.34
121.25,122.95,121.5,0.37,0.42,0.38,0.15,1822.62
121.13,122.93,121.43,0.37,0.42,0.38,0.14,1821.36
121.06,122.86,121.39,0.37,0.42,0.38,0.15,1812.85
121,122.77,121.34,0.37,0.42,0.38,0.15,1819.58
121.11,122.91,121.29,0.37,0.42,0.38,0.14,1821.94
121.08,122.77,121.31,0.37,0.42,0.38,0.15,1819.14
121.05,122.87,121.22,0.37,0.42,0.38,0.15,1817.62
121.04,122.73,121.25,0.37,0.42,0.38,0.14,1824.84
120.98,122.81,121.2,0.37,0.42,0.38,0.15,1824.03
120.97,122.66,121.09,0.37,0.42,0.37,0.14,1816.9
120.98,122.77,121.15,0.37,0.42,0.37,0.15,1818.35
120.87,122.74,121.06,0.37,0.42,0.37,0.15,1818.08
120.96,122.87,121.17,0.37,0.42,0.37,0.14,1821.02
120.85,122.73,121.06,0.37,0.42,0.37,0.14,1822.86
120.95,122.76,121.21,0.37,0.42,0.38,0.15,1820.37
120.94,122.69,121.13,0.37,0.42,0.37,0.15,1818.03
120.89,122.73,121.16,0.37,0.42,0.37,0.14,1816.98
120.86,122.82,121.11,0.37,0.42,0.37,0.14,1824.59
120.94,122.8,121.18,0.37,0.42,0.37,0.15,1822.54
120.84,122.68,121.08,0.37,0.42,0.37,0.15,1824.57
120.92,122.71,121.14,0.37,0.42,0.37,0.15,1820.77
120.81,122.68,121.12,0.37,0.42,0.37,0.15,1817.48
120.8,122.78,121.09,0.37,0.42,0.37,0.15,1818.5
120.83,122.74,121.1,0.37,0.42,0.37,0.15,1822.18
120.88,122.66,121.02,0.37,0.42,0.37,0.15,1819.31
120.88,122.74,121.06,0.37,0.42,0.37,0.15,1825.71
120.85,122.61,121.04,0.37,0.42,0.37,0.15,1820.43
120.82,122.66,121.09,0.37,0.42,0.37,0.15,1824.71
120.87,122.68,121.09,0.37,0.42,0.37,0.14,1820.98
120.82,122.68,121.04,0.37,0.42,0.37,0.15,1818.91
120.92,122.69,121.09,0.37,0.42,0.37,0.15,1815.82
120.91,122.8,121.11,0.37,0.42,0.38,0.15,1818.68
120.99,122.7,121.21,0.37,0.42,0.37,0.14,1824.53
120.96,122.86,121.24,0.37,0.42,0.38,0.14,1819.35
120.91,122.7,121.19,0.37,0.42,0.37,0.14,1823.02
121.04,122.92,121.34,0.37,0.42,0.38,0.15,1822.96
120.88,122.76,121.14,0.37,0.42,0.37,0.14,1824.7
120.9,122.84,121.21,0.37,0.42,0.37,0.14,1818.52
120.95,122.78,121.21,0.37,0.42,0.37,0.15,1820.42
120.88,122.78,121.2,0.37,0.42,0.38,0.15,1818.65
121.05,122.89,121.32,0.37,0.42,0.37,0.14,1822.48
120.94,122.84,121.12,0.37,0.42,0.37,0.15,1821.89
120.89,122.87,121.19,0.37,0.42,0.37,0.15,1815.56
120.91,122.91,121.18,0.37,0.42,0.37,0.15,1820.7
120.95,122.95,121.27,0.37,0.42,0.37,0.15,1823.39
120.98,122.93,121.27,0.37,0.42,0.37,0.15,1819.5
120.91,122.98,121.25,0.37,0.42,0.37,0.14,1821.92
120.93,122.84,121.19,0.37,0.43,0.38,0.15,1822.49
120.84,122.92,121.16,0.37,0.42,0.37,0.15,1821.12
120.88,122.9,121.18,0.37,0.42,0.37,0.14,1821.37
120.82,122.8,121.23,0.37,0.42,0.37,0.14,1820.21
120.86,122.86,121.2,0.37,0.42,0.37,0.14,1826.52
120.81,122.82,121.22,0.37,0.42,0.37,0.15,1819.93
120.95,122.82,121.26,0.37,0.42,0.38,0.15,1820.04
120.87,122.86,121.19,0.37,0.42,0.37,0.14,1818.12
120.92,122.77,121.21,0.37,0.42,0.37,0.14,1819.39
120.99,122.81,121.28,0.37,0.42,0.38,0.15,1827.14
120.9,122.81,121.18,0.37,0.42,0.38,0.15,1819.56
120.92,122.79,121.17,0.37,0.42,0.37,0.15,1824.43
121.01,122.9,121.21,0.37,0.42,0.38,0.14,1819.75
120.95,122.87,121.21,0.37,0.42,0.37,0.15,1818.69
121.08,122.83,121.32,0.37,0.42,0.38,0.14,1814.17
120.87,122.77,121.1,0.37,0.42,0.38,0.15,1825.31
120.94,122.71,121.16,0.37,0.42,0.38,0.15,1820.93
120.82,122.61,121.14,0.37,0.42,0.38,0.15,1820.78
120.98,122.9,121.22,0.37,0.42,0.38,0.15,1820.72
120.92,122.84,121.15,0.37,0.42,0.38,0.15,1821.25
120.88,122.77,121.09,0.37,0.42,0.37,0.15,1825.24
121.13,122.85,121.34,0.37,0.42,0.37,0.14,1820.82
