120.35,121.45,120.48,0.56,0.58,0.56,0.58,1819.2
120.25,121.38,120.45,0.56,0.58,0.56,0.58,1820.32
120.32,121.44,120.41,0.56,0.58,0.56,0.58,1828.07
120.35,121.42,120.41,0.56,0.58,0.56,0.58,1828.47
120.36,121.36,120.42,0.56,0.58,0.56,0.58,1821.41
120.4,121.35,120.47,0.56,0.58,0.56,0.58,1818.3
120.32,121.36,120.34,0.56,0.58,0.56,0.58,1823.21
120.26,121.34,120.41,0.56,0.58,0.56,0.58,1824.86
120.4,121.32,120.47,0.56,0.58,0.56,0.58,1829.18
120.19,121.31,120.47,0.56,0.58,0.56,0.58,1821.2
120.43,121.43,120.54,0.56,0.58,0.56,0.58,1819.95
120.25,121.34,120.41,0.56,0.58,0.56,0.58,1824.58
120.42,121.43,120.47,0.56,0.58,0.56,0.58,1824.07
120.37,121.36,120.4,0.56,0.58,0.56,0.58,1820.26
120.41,121.35,120.38,0.56,0.58,0.56,0.58,1818.22
120.36,121.32,120.39,0.56,0.58,0.56,0.58,1818.61
120.22,121.32,120.38,0.56,0.58,0.56,0.58,1826.8
120.23,121.38,120.37,0.56,0.58,0.56,0.58,1821.31
120.28,121.34,120.35,0.56,0.58,0.56,0.58,1819.12
120.31,121.41,120.38,0.56,0.58,0.56,0.58,1823.12
120.18,121.28,120.34,0.56,0.58,0.56,0.58,1819.53
120.32,121.38,120.39,0.56,0.58,0.56,0.58,1823.26
120.29,121.47,120.42,0.56,0.58,0.56,0.58,1819.1
120.39,121.39,120.45,0.56,0.58,0.56,0.58,1820.7
120.54,121.77,120.68,0.56,0.58,0.56,0.58,1818.34
120.49,121.63,120.59,0.56,0.59,0.56,0.58,1817.77
120.55,121.66,120.71,0.56,0.58,0.56,0.58,1826.03
120.52,121.68,120.7,0.56,0.58,0.56,0.58,1820.33
120.44,121.6,120.57,0.56,0.58,0.56,0.58,1818.78
120.46,121.54,120.63,0.56,0.58,0.56,0.58,1819.22
120.32,121.53,120.45,0.56,0.58,0.56,0.58,1818.12
120.36,121.51,120.57,0.56,0.58,0.56,0.58,1789.93
120.29,121.5,120.5,0.56,0.58,0.56,0.58,1819.48
120.19,121.41,120.37,0.56,0.58,0.56,0.58,1820.38
120.28,121.56,120.45,0.56,0.58,0.56,0.59,1825.39
120.26,121.52,120.5,0.56,0.58,0.56,0.58,1824.15
120.35,121.52,120.4,0.56,0.58,0.56,0.58,1827.51
120.32,121.45,120.44,0.56,0.58,0.56,0.58,1817.58
120.16,121.42,120.32,0.56,0.58,0.56,0.58,1820.73
120.21,121.44,120.39,0.56,0.58,0.56,0.58,1819.48
120.24,121.39,120.39,0.56,0.58,0.56,0.58,1822.54
120.32,121.39,120.37,0.56,0.58,0.56,0.58,1819.44
120.2,121.33,120.31,0.56,0.58,0.56,0.58,1821.17
120.34,121.48,120.5,0.56,0.58,0.56,0.58,1815.75
120.27,121.47,120.39,0.56,0.58,0.56,0.58,1818.98
120.19,121.38,120.43,0.56,0.58,0.56,0.58,1815.41
120.2,121.46,120.41,0.56,0.58,0.56,0.58,1818.64
120.3,121.45,120.36,0.56,0.58,0.56,0.58,1820.9
120.23,121.41,120.44,0.56,0.58,0.56,0.58,1809.01
120.34,121.42,120.49,0.56,0.58,0.56,0.59,1819.57
120.4,121.58,120.51,0.56,0.58,0.56,0.58,1818.55
120.31,121.57,120.49,0.56,0.58,0.56,0.58,1815.46
120.26,121.52,120.51,0.56,0.58,0.56,0.58,1823.11
120.45,121.62,120.51,0.56,0.58,0.56,0.58,1821.55
120.34,121.5,120.45,0.56,0.58,0.56,0.58,1818.14
120.21,121.47,120.5,0.56,0.58,0.56,0.58,1821.67
120.3,121.51,120.52,0.56,0.58,0.56,0.58,1820.04
120.27,121.42,120.43,0.56,0.58,0.56,0.58,1819.38
120.3,121.48,120.51,0.56,0.58,0.56,0.58,1817.08
120.26,121.54,120.5,0.56,0.58,0.56,0.58,1824.18
120.32,121.56,120.51,0.56,0.58,0.56,0.58,1821.5
120.32,121.48,120.55,0.56,0.58,0.56,0.58,1819.05
120.24,121.51,120.53,0.56,0.58,0.56,0.58,1819.18
120.31,121.59,120.51,0.56,0.58,0.56,0.58,1822.55
120.39,121.57,120.49,0.56,0.58,0.56,0.58,1822.04
120.25,121.43,120.47,0.56,0.58,0.56,0.58,1822.73
120.32,121.51,120.64,0.56,0.58,0.56,0.58,1823.58
120.28,121.44,120.54,0.56,0.58,0.56,0.59,1818.29
120.29,121.47,120.46,0.56,0.58,0.56,0.58,1826.49
120.17,121.38,120.4,0.56,0.58,0.56,0.58,1823.85
120.15,121.44,120.4,0.56,0.58,0.56,0.58,1820.52
120.24,121.55,120.45,0.56,0.58,0.56,0.57,1819.88
120.25,121.49,120.39,0.56,0.59,0.56,0.58,1817.99
120.27,121.48,120.43,0.55,0.58,0.56,0.58,1825.44
120.18,121.55,120.47,0.56,0.59,0.56,0.58,1821.31
120.23,121.47,120.44,0.56,0.59,0.56,0.58,1824.83
120.25,121.44,120.51,0.56,0.58,0.56,0.58,1819.29
120.17,121.4,120.47,0.56,0.58,0.56,0.58,1822.6
120.14,121.4,120.37,0.55,0.59,0.56,0.58,1820.12
120.11,121.52,120.48,0.55,0.58,0.56,0.58,1821.78
120.18,121.46,120.57,0.55,0.58,0.56,0.59,1824.94
120.31,121.54,120.6,0.56,0.58,0.56,0.58,1822.37
120.32,121.52,120.69,0.55,0.58,0.56,0.58,1826.42
120.54,121.75,120.83,0.55,0.58,0.56,0.58,1817.58
120.46,121.67,120.83,0.55,0.58,0.56,0.58,1820.81
120.43,121.63,120.7,0.55,0.58,0.56,0.58,1818.36
120.39,121.67,120.72,0.55,0.58,0.56,0.58,1786.52
120.51,121.82,120.84,0.55,0.58,0.56,0.58,1828
120.43,121.62,120.65,0.55,0.58,0.56,0.58,1814.9
120.46,121.63,120.64,0.56,0.58,0.56,0.58,1783.83
120.48,121.62,120.66,0.55,0.58,0.56,0.58,1826.26
120.5,121.68,120.76,0.55,0.58,0.56,0.58,1820.22
120.42,121.56,120.69,0.55,0.58,0.56,0.58,1827.05
120.5,121.66,120.67,0.56,0.58,0.56,0.58,1824.92
120.46,121.65,120.69,0.55,0.58,0.56,0.58,1819.33
120.31,121.62,120.64,0.55,0.58,0.56,0.58,1825.45
120.42,121.56,120.54,0.56,0.58,0.56,0.58,1825.67
120.35,121.45,120.57,0.56,0.58,0.56,0.58,1822.82
120.39,121.57,120.74,0.56,0.58,0.56,0.58,1826.45
120.42,121.63,120.79,0.56,0.58,0.56,0.58,1821.25
120.56,121.67,120.71,0.56,0.58,0.56,0.58,1823.19
120.44,121.51,120.64,0.56,0.58,0.56,0.58,1821.7
120.48,121.56,120.72,0.56,0.58,0.56,0.58,1824.66
120.5,121.62,120.68,0.56,0.58,0.56,0.58,1816.26
120.45,121.58,120.65,0.56,0.58,0.56,0.58,1827.22
120.43,121.53,120.62,0.56,0.58,0.56,0.58,1822.65
120.47,121.61,120.67,0.56,0.58,0.56,0.58,1825.27
120.39,121.52,120.61,0.56,0.58,0.56,0.58,1824.45
120.37,121.58,120.65,0.56,0.58,0.56,0.58,1827.51
120.53,121.59,120.67,0.55,0.58,0.56,0.58,1819.23
120.56,121.68,120.74,0.56,0.58,0.56,0.58,1819.72
120.38,121.47,120.64,0.56,0.58,0.56,0.58,1821.88
120.36,121.52,120.66,0.55,0.58,0.56,0.58,1825.08
120.38,121.64,120.72,0.55,0.58,0.56,0.58,1822.32
120.46,121.66,120.63,0.55,0.58,0.56,0.58,1825.03
120.34,121.53,120.55,0.56,0.58,0.56,0.58,1823.15
120.36,121.67,120.62,0.55,0.58,0.56,0.58,1823.1
120.45,121.68,120.65,0.55,0.58,0.56,0.58,1821.77
120.34,121.58,120.57,0.56,0.58,0.56,0.58,1820.91
120.17,121.45,120.51,0.55,0.58,0.56,0.58,1820.14
120.27,121.51,120.63,0.55,0.58,0.56,0.58,1821.32
120.32,121.61,120.51,0.55,0.58,0.56,0.58,1818.7
120.26,121.52,120.56,0.55,0.58,0.56,0.58,1824.7
120.33,121.68,120.61,0.55,0.58,0.56,0.58,1824.15
120.19,121.55,120.52,0.55,0.59,0.56,0.58,1826.05
120.23,121.43,120.49,0.55,0.58,0.56,0.58,1825.57
120.23,121.45,120.47,0.55,0.58,0.56,0.58,1819.56
120.21,121.4,120.39,0.55,0.58,0.56,0.58,1818.43
120.17,121.33,120.43,0.55,0.58,0.56,0.58,1828.03
120.19,121.39,120.38,0.56,0.58,0.56,0.58,1823.81
120.21,121.4,120.39,0.56,0.58,0.56,0.58,1821.79
120.24,121.49,120.43,0.55,0.58,0.56,0.58,1824.61
120.26,121.47,120.42,0.56,0.58,0.56,0.58,1821.78
120.3,121.58,120.54,0.56,0.58,0.56,0.58,1820.23
120.33,121.5,120.48,0.56,0.58,0.56,0.58,1820.96
120.26,121.54,120.45,0.56,0.59,0.56,0.58,1818.11
120.29,121.59,120.51,0.55,0.59,0.56,0.58,1825.34
120.13,121.44,120.38,0.55,0.58,0.56,0.58,1820.57
120.22,121.45,120.39,0.56,0.58,0.56,0.58,1824.33
120.28,121.63,120.51,0.55,0.58,0.56,0.58,1823.52
120.23,121.51,120.35,0.56,0.58,0.56,0.58,1819.01
120.21,121.52,120.41,0.56,0.58,0.56,0.58,1828.19
120.27,121.52,120.43,0.56,0.58,0.56,0.58,1830.37
120.28,121.53,120.44,0.56,0.59,0.56,0.58,1819.83
120.23,121.5,120.43,0.55,0.58,0.56,0.58,1821.74
120.24,121.49,120.38,0.56,0.58,0.56,0.58,1818.33
120.3,121.54,120.44,0.56,0.58,0.56,0.58,1824.57
120.22,121.44,120.35,0.56,0.58,0.56,0.58,1818.09
120.32,121.56,120.45,0.56,0.58,0.56,0.58,1821.72
120.3,121.55,120.45,0.56,0.58,0.56,0.58,1821.78
120.27,121.44,120.41,0.56,0.58,0.56,0.58,1821.3
120.25,121.43,120.39,0.56,0.58,0.56,0.58,1820.48
120.27,121.49,120.39,0.56,0.58,0.56,0.57,1825.57
120.28,121.49,120.47,0.56,0.58,0.56,0.58,1821.05
120.15,121.44,120.33,0.56,0.58,0.56,0.58,1821.15
120.17,121.53,120.39,0.56,0.59,0.56,0.58,1822.41
120.36,121.61,120.55,0.56,0.58,0.56,0.58,1818.6
120.38,121.63,120.57,0.56,0.58,0.56,0.58,1817.78
120.54,121.78,120.73,0.56,0.58,0.56,0.58,1815.85
120.42,121.63,120.56,0.56,0.58,0.56,0.58,1817.81
120.35,121.62,120.58,0.55,0.59,0.56,0.58,1823.51
120.28,121.63,120.54,0.56,0.59,0.56,0.58,1819.89
120.32,121.53,120.56,0.56,0.58,0.56,0.58,1816.85
120.21,121.6,120.5,0.55,0.58,0.56,0.58,1828.01
120.21,121.57,120.53,0.55,0.59,0.56,0.58,1821.66
120.2,121.48,120.5,0.55,0.58,0.56,0.58,1822.18
120.34,121.56,120.61,0.55,0.58,0.56,0.58,1817.57
120.12,121.36,120.37,0.55,0.58,0.56,0.58,1823.19
120.12,121.24,120.55,0.55,0.58,0.57,0.58,1827.61
120.25,121.43,120.6,0.55,0.58,0.57,0.58,1824.85
120.61,121.58,120.63,0.56,0.58,0.56,0.58,1822.4
120.52,121.65,120.68,0.56,0.58,0.56,0.58,1821.35
120.56,121.66,120.69,0.56,0.58,0.56,0.58,1825.08
120.43,121.68,120.63,0.56,0.58,0.56,0.58,1804.53
120.51,121.75,120.63,0.56,0.59,0.56,0.58,1817.45
120.46,121.69,120.68,0.56,0.58,0.56,0.58,1822.15
120.37,121.62,120.54,0.56,0.58,0.56,0.58,1822.51
120.48,121.68,120.54,0.56,0.58,0.56,0.58,1817.63
120.57,121.62,120.62,0.56,0.58,0.56,0.58,1820.38
120.4,121.56,120.49,0.56,0.58,0.56,0.58,1822.36
120.34,121.43,120.44,0.56,0.58,0.56,0.58,1822.1
120.37,121.6,120.63,0.56,0.58,0.56,0.58,1821.43
120.38,121.65,120.67,0.56,0.58,0.56,0.58,1821.96
120.46,121.55,120.57,0.56,0.58,0.56,0.58,1819.7
120.34,121.59,120.47,0.56,0.58,0.56,0.58,1823.04
120.46,121.55,120.53,0.56,0.58,0.56,0.58,1818.72
120.47,121.56,120.67,0.56,0.58,0.56,0.58,1823.46
120.4,121.57,120.62,0.56,0.58,0.56,0.58,1820.06
120.4,121.59,120.57,0.56,0.58,0.56,0.58,1816.94
120.28,121.61,120.6,0.55,0.58,0.56,0.58,1825.6
120.38,121.61,120.54,0.55,0.58,0.56,0.58,1820.97
120.32,121.5,120.51,0.56,0.58,0.56,0.58,1820.47
120.2,121.49,120.48,0.55,0.58,0.56,0.58,1821.68
120.2,121.42,120.45,0.56,0.58,0.56,0.58,1801.06
120.26,121.45,120.34,0.56,0.58,0.56,0.57,1815.89
120.26,121.44,120.49,0.56,0.58,0.56,0.58,1821.25
120.24,121.38,120.37,0.56,0.58,0.56,0.58,1816.24
120.21,121.42,120.4,0.56,0.58,0.56,0.58,1819.98
120.41,121.56,120.51,0.56,0.58,0.56,0.58,1820.37
120.44,121.62,120.55,0.56,0.58,0.56,0.58,1820.99
120.28,121.51,120.36,0.56,0.58,0.56,0.58,1819.61
120.33,121.56,120.41,0.56,0.58,0.56,0.58,1816.47
120.27,121.63,120.48,0.56,0.58,0.56,0.58,1815.27
120.33,121.6,120.43,0.56,0.59,0.56,0.58,1822.56
120.44,121.64,120.56,0.56,0.58,0.56,0.58,1816.38
120.41,121.65,120.57,0.56,0.58,0.56,0.58,1823.27
120.37,121.62,120.61,0.56,0.58,0.56,0.58,1819.46
120.35,121.7,120.6,0.56,0.58,0.56,0.58,1821.98
120.26,121.58,120.58,0.55,0.58,0.56,0.58,1821.31
120.28,121.58,120.49,0.56,0.58,0.56,0.58,1818.51
120.19,121.57,120.59,0.55,0.58,0.56,0.58,1820.72
120.31,121.69,120.65,0.55,0.58,0.56,0.58,1820
120.38,121.73,120.68,0.55,0.58,0.56,0.58,1824.85
120.35,121.74,120.76,0.55,0.58,0.56,0.58,1820.88
120.57,121.85,120.85,0.55,0.58,0.56,0.57,1820.67
120.4,121.77,120.75,0.55,0.58,0.56,0.58,1825.41
120.36,121.8,120.72,0.55,0.59,0.56,0.58,1819.66
120.36,121.58,120.7,0.55,0.58,0.56,0.58,1818.09
120.4,121.65,120.66,0.56,0.58,0.56,0.58,1818.14
120.31,121.63,120.68,0.55,0.58,0.56,0.58,1820.27
120.46,121.79,120.71,0.55,0.58,0.56,0.58,1821.59
120.39,121.7,120.76,0.55,0.58,0.56,0.58,1819.91
120.41,121.76,120.82,0.55,0.58,0.56,0.58,1823.67
120.34,121.6,120.68,0.56,0.58,0.56,0.58,1823.81
120.34,121.62,120.71,0.55,0.58,0.56,0.58,1823.09
120.38,121.55,120.54,0.55,0.58,0.56,0.58,1821.29
120.37,121.57,120.54,0.56,0.58,0.56,0.58,1821.07
120.38,121.59,120.75,0.55,0.58,0.56,0.58,1822.16
120.23,121.5,120.5,0.55,0.58,0.56,0.58,1819.48
120.32,121.55,120.49,0.56,0.58,0.56,0.58,1820.79
120.32,121.57,120.61,0.55,0.58,0.56,0.58,1827.66
120.28,121.5,120.48,0.55,0.58,0.56,0.59,1819.03
120.32,121.56,120.59,0.55,0.58,0.56,0.58,1821.08
120.31,121.55,120.54,0.55,0.58,0.56,0.58,1818.79
120.28,121.5,120.5,0.55,0.58,0.56,0.58,1822.04
120.22,121.52,120.5,0.55,0.58,0.56,0.58,1816.45
120.34,121.62,120.63,0.55,0.58,0.56,0.58,1822.02
120.36,121.46,120.6,0.56,0.58,0.56,0.58,1817.28
120.27,121.46,120.52,0.55,0.58,0.56,0.58,1822.49
120.26,121.42,120.54,0.56,0.58,0.56,0.58,1823.25
120.34,121.52,120.46,0.56,0.58,0.56,0.58,1821.58
120.36,121.57,120.6,0.55,0.58,0.56,0.58,1823.5
120.33,121.52,120.55,0.56,0.58,0.56,0.58,1822.47
120.29,121.41,120.39,0.56,0.58,0.56,0.58,1819.8
120.31,121.49,120.55,0.56,0.58,0.56,0.58,1820.42
120.41,121.58,120.62,0.56,0.58,0.56,0.58,1822.62
120.29,121.44,120.5,0.56,0.58,0.56,0.58,1820.71
120.31,121.38,120.49,0.56,0.58,0.56,0.58,1821.07
120.27,121.48,120.59,0.56,0.58,0.56,0.58,1820.24
120.22,121.42,120.55,0.55,0.58,0.56,0.58,1821.2
120.28,121.46,120.5,0.56,0.58,0.56,0.58,1822.16
120.29,121.5,120.6,0.55,0.58,0.56,0.58,1819.27
120.29,121.55,120.58,0.56,0.58,0.56,0.58,1819.56
120.5,121.68,120.73,0.56,0.58,0.56,0.58,1818.45
120.23,121.52,120.49,0.55,0.58,0.56,0.58,1820.77
120.38,121.66,120.73,0.55,0.58,0.56,0.58,1816.99
120.34,121.56,120.57,0.56,0.58,0.56,0.58,1819.81
120.39,121.63,120.64,0.56,0.58,0.56,0.58,1824.35
120.3,121.58,120.61,0.56,0.58,0.56,0.58,1815.2
120.3,121.52,120.53,0.55,0.58,0.56,0.58,1821.32
120.29,121.55,120.49,0.56,0.58,0.56,0.58,1822.28
120.16,121.44,120.4,0.56,0.58,0.56,0.58,1823.31
120.19,121.55,120.47,0.55,0.59,0.56,0.58,1822.58
120.19,121.6,120.53,0.55,0.59,0.56,0.58,1825.65
120.16,121.6,120.54,0.55,0.59,0.56,0.58,1820.03
120.27,121.53,120.51,0.55,0.58,0.56,0.58,1823.35
120.16,121.5,120.47,0.55,0.59,0.56,0.58,1826.38
120.31,121.71,120.6,0.55,0.59,0.56,0.58,1816.1
120.33,121.65,120.56,0.55,0.59,0.56,0.58,1822
120.36,121.67,120.62,0.55,0.59,0.56,0.58,1824.92
120.31,121.7,120.67,0.55,0.59,0.56,0.58,1823.86
120.29,121.68,120.66,0.55,0.59,0.56,0.58,1821.6
120.4,121.74,120.75,0.55,0.59,0.56,0.58,1823.78
120.34,121.65,120.7,0.55,0.59,0.56,0.58,1824.39
120.26,121.75,120.58,0.55,0.59,0.56,0.58,1819.41
120.3,121.78,120.65,0.55,0.59,0.56,0.58,1823.84
120.33,121.79,120.67,0.55,0.59,0.56,0.58,1818.32
120.38,121.76,120.7,0.55,0.59,0.56,0.58,1819.82
120.38,121.73,120.68,0.55,0.59,0.56,0.58,1825.45
120.28,121.73,120.58,0.55,0.59,0.56,0.58,1819.32
120.3,121.71,120.69,0.55,0.58,0.56,0.58,1823.25
120.29,121.55,120.52,0.55,0.59,0.56,0.58,1819.65
120.07,121.55,120.45,0.55,0.58,0.56,0.58,1823.62
120.05,121.43,120.53,0.55,0.59,0.56,0.58,1822
120.15,121.57,120.49,0.55,0.58,0.56,0.58,1819.83
120.07,121.43,120.42,0.55,0.58,0.56,0.58,1813.46
120.17,121.57,120.44,0.55,0.58,0.56,0.58,1821.3
120.28,121.64,120.62,0.55,0.58,0.56,0.58,1821.92
120.25,121.67,120.57,0.55,0.58,0.56,0.58,1826.12
120.3,121.6,120.57,0.55,0.58,0.56,0.58,1823.42
120.26,121.52,120.48,0.55,0.58,0.56,0.58,1823.67
120.25,121.47,120.47,0.55,0.58,0.56,0.58,1818.67
120.12,121.5,120.44,0.55,0.58,0.56,0.58,1817.2
120.28,121.57,120.47,0.55,0.58,0.56,0.58,1818.89
120.18,121.46,120.44,0.55,0.58,0.56,0.58,1817.77
120.19,121.46,120.44,0.55,0.58,0.56,0.58,1822.48
120.2,121.54,120.49,0.55,0.58,0.56,0.58,1825.53
120.18,121.61,120.61,0.55,0.58,0.56,0.58,1814.16
120.1,121.47,120.4,0.55,0.58,0.56,0.58,1818.4
120.14,121.42,120.47,0.55,0.58,0.56,0.58,1824.78
120.2,121.43,120.55,0.55,0.58,0.56,0.57,1822.61
120.12,121.42,120.46,0.55,0.58,0.56,0.58,1817.68
120.15,121.4,120.43,0.55,0.58,0.56,0.58,1821.61
120.16,121.39,120.4,0.56,0.58,0.56,0.58,1821.01
120.14,121.36,120.42,0.56,0.58,0.56,0.58,1825.23
120.19,121.5,120.52,0.56,0.58,0.56,0.58,1822.51
120.09,121.25,120.29,0.56,0.58,0.56,0.58,1822.53
120.32,121.36,120.38,0.56,0.58,0.56,0.58,1821.86
120.23,121.4,120.43,0.56,0.58,0.56,0.58,1817.05
120.23,121.37,120.52,0.55,0.58,0.56,0.58,1826.36
120.39,121.52,120.61,0.56,0.58,0.56,0.58,1820.09
120.19,121.42,120.43,0.55,0.58,0.56,0.58,1819.79
120.33,121.42,120.48,0.56,0.58,0.56,0.58,1824.87
120.21,121.45,120.55,0.55,0.58,0.56,0.58,1821.54
120.27,121.5,120.5,0.55,0.58,0.56,0.58,1822.02
120.31,121.47,120.5,0.55,0.58,0.56,0.57,1822.43
120.18,121.52,120.52,0.55,0.58,0.56,0.58,1827.12
120.05,121.51,120.39,0.55,0.58,0.56,0.56,1817.28
120.37,121.63,120.57,0.55,0.58,0.56,0.58,1821.84
120.24,121.41,120.42,0.55,0.58,0.56,0.58,1842.41
120.18,121.44,120.47,0.55,0.58,0.56,0.58,1822.46
120.37,121.64,120.58,0.55,0.58,0.56,0.58,1812.78
120.29,121.49,120.55,0.55,0.58,0.56,0.58,1828.47
120.15,121.47,120.38,0.55,0.58,0.56,0.58,1824.12
120.3,121.45,120.62,0.55,0.58,0.56,0.58,1823.77
120.18,121.46,120.47,0.55,0.58,0.56,0.58,1817.47
120.26,121.42,120.62,0.55,0.58,0.56,0.58,1821.02
120.21,121.44,120.56,0.55,0.58,0.56,0.58,1822.5
120.4,121.39,120.61,0.55,0.58,0.56,0.58,1824.9
120.37,121.49,120.61,0.55,0.58,0.56,0.58,1813.64
120.35,121.5,120.54,0.55,0.58,0.56,0.58,1819.24
120.32,121.48,120.6,0.55,0.58,0.56,0.58,1822.95
120.46,121.49,120.69,0.55,0.58,0.56,0.58,1820.02
120.53,121.61,120.71,0.55,0.58,0.56,0.58,1827.79
120.5,121.64,120.62,0.56,0.58,0.56,0.58,1819.33
120.39,121.46,120.48,0.55,0.58,0.56,0.58,1825.2
120.49,121.56,120.67,0.55,0.58,0.56,0.58,1825.08
120.5,121.62,120.66,0.55,0.58,0.56,0.58,1815.71
120.63,121.63,120.77,0.56,0.58,0.56,0.58,1826.22
120.43,121.5,120.62,0.55,0.58,0.56,0.58,1826.69
120.48,121.54,120.71,0.56,0.58,0.56,0.58,1820.65
120.43,121.56,120.68,0.56,0.58,0.56,0.58,1821.5
120.58,121.59,120.8,0.56,0.58,0.56,0.58,1826.87
120.5,121.51,120.7,0.56,0.58,0.56,0.58,1817.86
120.52,121.62,120.66,0.56,0.58,0.56,0.58,1828.04
120.45,121.56,120.67,0.56,0.58,0.56,0.58,1820.98
120.45,121.4,120.61,0.55,0.58,0.56,0.58,1823.52
120.41,121.45,120.57,0.56,0.58,0.56,0.58,1819.9
120.53,121.51,120.69,0.56,0.58,0.56,0.58,1824.56
120.41,121.49,120.6,0.56,0.58,0.56,0.58,1824.31
120.42,121.4,120.6,0.56,0.58,0.56,0.58,1821.03
120.5,121.52,120.63,0.56,0.58,0.56,0.58,1821.13
120.44,121.52,120.69,0.55,0.58,0.56,0.58,1825.05
120.5,121.62,120.63,0.56,0.58,0.56,0.58,1827.3
120.39,121.5,120.63,0.55,0.58,0.56,0.58,1820.62
120.41,121.61,120.62,0.55,0.58,0.56,0.58,1820.83
120.28,121.42,120.47,0.55,0.58,0.56,0.58,1822.16
120.24,121.4,120.48,0.55,0.58,0.56,0.58,1818.69
120.29,121.42,120.59,0.55,0.58,0.56,0.58,1820.2
120.11,121.34,120.45,0.55,0.58,0.56,0.58,1820.75
120.24,121.47,120.57,0.55,0.58,0.56,0.58,1823.01
120.3,121.5,120.54,0.55,0.58,0.56,0.58,1822.81
120.33,121.53,120.64,0.55,0.58,0.56,0.58,1819.9
120.38,121.52,120.63,0.55,0.58,0.56,0.58,1818.97
120.32,121.45,120.62,0.55,0.58,0.56,0.58,1824.65
120.36,121.52,120.68,0.55,0.58,0.56,0.58,1824.52
120.33,121.49,120.6,0.55,0.58,0.56,0.58,1819.72
120.33,121.56,120.68,0.55,0.58,0.56,0.58,1816.82
120.38,121.59,120.6,0.55,0.58,0.56,0.58,1825.24
120.37,121.61,120.6,0.55,0.58,0.56,0.58,1814.68
120.43,121.58,120.63,0.55,0.58,0.56,0.58,1828.95
120.34,121.57,120.61,0.55,0.58,0.56,0.58,1823.74
120.33,121.55,120.65,0.55,0.58,0.56,0.58,1824.14
120.38,121.67,120.77,0.55,0.58,0.56,0.58,1826.63
120.47,121.62,120.74,0.55,0.58,0.56,0.58,1820.63
120.59,121.81,120.95,0.55,0.58,0.56,0.58,1825.55
120.44,121.61,120.71,0.55,0.58,0.56,0.58,1824.51
120.46,121.64,120.87,0.55,0.58,0.56,0.58,1820.22
120.39,121.65,120.62,0.55,0.58,0.56,0.58,1821.49
120.48,121.77,120.85,0.55,0.58,0.56,0.58,1826.43
120.36,121.6,120.68,0.55,0.58,0.56,0.58,1825.35
120.46,121.57,120.82,0.55,0.58,0.56,0.58,1823.96
120.41,121.55,120.65,0.55,0.58,0.56,0.58,1827.83
120.42,121.7,120.7,0.55,0.58,0.56,0.58,1819.7
120.5,121.46,120.78,0.55,0.58,0.56,0.58,1820.19
120.53,121.67,120.84,0.55,0.58,0.56,0.58,1824.01
120.44,121.58,120.71,0.55,0.58,0.56,0.58,1822.65
120.41,121.57,120.68,0.55,0.58,0.56,0.58,1825.06
120.28,121.67,120.6,0.55,0.58,0.56,0.58,1822.79
120.44,121.78,120.77,0.55,0.58,0.56,0.58,1822.05
120.42,121.66,120.7,0.55,0.58,0.56,0.58,1823.16
120.44,121.74,120.78,0.55,0.58,0.56,0.58,1824.25
120.51,121.79,120.78,0.55,0.58,0.56,0.58,1817.11
120.31,121.66,120.6,0.55,0.59,0.56,0.58,1827.64
120.23,121.66,120.58,0.55,0.58,0.56,0.58,1822.03
120.39,121.8,120.7,0.55,0.58,0.56,0.57,1822.48
120.47,121.95,120.77,0.55,0.59,0.56,0.58,1823.24
120.38,121.83,120.72,0.55,0.59,0.56,0.58,1826.65
120.45,121.85,120.87,0.55,0.58,0.56,0.58,1830.37
120.45,121.79,120.83,0.55,0.58,0.56,0.58,1825.4
120.35,121.76,120.77,0.55,0.58,0.56,0.58,1825.62
120.26,121.62,120.57,0.55,0.58,0.56,0.58,1825.77
120.22,121.59,120.47,0.55,0.59,0.56,0.58,1822.38
120.21,121.61,120.53,0.55,0.58,0.56,0.58,1826.99
120.23,121.59,120.55,0.55,0.58,0.56,0.58,1817.93
120.48,121.69,120.68,0.55,0.58,0.56,0.58,1823.44
120.37,121.61,120.63,0.55,0.58,0.56,0.58,1826.8
120.41,121.72,120.83,0.55,0.58,0.56,0.58,1823.43
120.4,121.58,120.7,0.55,0.58,0.56,0.58,1828.12
120.4,121.53,120.7,0.55,0.58,0.56,0.58,1825.54
120.45,121.74,120.69,0.55,0.58,0.56,0.57,1816.43
120.4,121.59,120.7,0.55,0.58,0.56,0.58,1821
120.31,121.52,120.51,0.55,0.58,0.56,0.58,1820.45
120.42,121.55,120.68,0.55,0.58,0.56,0.58,1822.77
120.34,121.53,120.61,0.55,0.58,0.56,0.58,1823.01
120.47,121.62,120.73,0.55,0.58,0.56,0.58,1820.35
120.43,121.61,120.8,0.55,0.58,0.56,0.58,1824.36
120.37,121.57,120.74,0.55,0.58,0.56,0.57,1819.23
120.53,121.6,120.81,0.55,0.58,0.56,0.58,1821.74
120.38,121.49,120.58,0.55,0.58,0.56,0.58,1821.37
120.45,121.6,120.76,0.55,0.58,0.56,0.58,1820.76
120.37,121.5,120.54,0.55,0.58,0.56,0.58,1829.35
120.34,121.58,120.66,0.55,0.58,0.56,0.58,1823.05
120.39,121.62,120.61,0.55,0.58,0.56,0.58,1825.8
