datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_09_18_10_45.008,2.210400,41.817,2.162500,40.195,1.713100,26.732,,
2026_05_09_18_10_46.007,2.211100,41.841,2.162100,40.181,1.713100,26.732,,
2026_05_09_18_10_47.007,2.211100,41.841,2.162800,40.205,1.712900,26.727,,
2026_05_09_18_10_48.003,2.211900,41.869,2.163600,40.231,1.712700,26.721,,
2026_05_09_18_10_49.000,2.212900,41.903,2.163900,40.241,1.712300,26.710,,
2026_05_09_18_10_50.006,2.213600,41.927,2.163600,40.231,1.712300,26.710,,
2026_05_09_18_10_51.000,2.214100,41.944,2.162500,40.195,1.712100,26.704,,
2026_05_09_18_10_52.008,2.214000,41.941,2.162500,40.195,1.712900,26.727,,
2026_05_09_18_10_53.007,2.214800,41.968,2.163300,40.221,1.714300,26.765,,
2026_05_09_18_10_54.005,2.213700,41.931,2.164000,40.245,1.715100,26.787,,
2026_05_09_18_10_55.000,2.214000,41.941,2.164500,40.261,1.715300,26.793,,
2026_05_09_18_10_56.007,2.212900,41.903,2.163600,40.231,1.715300,26.793,,
2026_05_09_18_10_57.005,2.212100,41.875,2.162300,40.188,1.715300,26.793,,
2026_05_09_18_10_58.000,2.213100,41.910,2.163100,40.215,1.715700,26.804,,
2026_05_09_18_10_59.000,2.213700,41.931,2.164000,40.245,1.715500,26.798,,
2026_05_09_18_11_00.003,2.214000,41.941,2.164300,40.255,1.715900,26.810,,
2026_05_09_18_11_01.000,2.213900,41.937,2.164100,40.248,1.716300,26.821,,
2026_05_09_18_11_02.009,2.214300,41.951,2.164100,40.248,1.716400,26.823,,
2026_05_09_18_11_03.005,2.213500,41.924,2.164400,40.258,1.715900,26.810,,
2026_05_09_18_11_04.008,2.212000,41.872,2.164500,40.261,1.715900,26.810,,
2026_05_09_18_11_05.005,2.210800,41.831,2.163900,40.241,1.714900,26.782,,
2026_05_09_18_11_06.005,2.210700,41.827,2.164000,40.245,1.713900,26.754,,
2026_05_09_18_11_07.000,2.211300,41.848,2.164100,40.248,1.713900,26.754,,
2026_05_09_18_11_08.000,2.212100,41.875,2.164700,40.268,1.714000,26.757,,
2026_05_09_18_11_09.000,2.211200,41.844,2.165200,40.285,1.713900,26.754,,
2026_05_09_18_11_10.000,2.211100,41.841,2.164700,40.268,1.713500,26.743,,
2026_05_09_18_11_11.004,2.210900,41.834,2.163900,40.241,1.713600,26.746,,
2026_05_09_18_11_12.001,2.211100,41.841,2.164900,40.275,1.713700,26.749,,
2026_05_09_18_11_13.015,2.212000,41.872,2.165200,40.285,1.714000,26.757,,
2026_05_09_18_11_14.010,2.213100,41.910,2.165600,40.298,1.714000,26.757,,
2026_05_09_18_11_15.004,2.213600,41.927,2.165900,40.308,1.714700,26.776,,
2026_05_09_18_11_16.000,2.213200,41.913,2.166000,40.311,1.714800,26.779,,
2026_05_09_18_11_17.000,2.211700,41.862,2.166100,40.315,1.714700,26.776,,
2026_05_09_18_11_18.000,2.211300,41.848,2.164900,40.275,1.714400,26.768,,
2026_05_09_18_11_19.002,2.211700,41.862,2.164700,40.268,1.714500,26.771,,
2026_05_09_18_11_20.006,2.212100,41.875,2.165100,40.281,1.714700,26.776,,
2026_05_09_18_11_21.005,2.212400,41.886,2.164500,40.261,1.715100,26.787,,
2026_05_09_18_11_22.008,2.212300,41.882,2.165100,40.281,1.715300,26.793,,
2026_05_09_18_11_23.007,2.212700,41.896,2.165200,40.285,1.715600,26.801,,
2026_05_09_18_11_24.002,2.212800,41.900,2.164700,40.268,1.715900,26.810,,
2026_05_09_18_11_25.000,2.213300,41.917,2.164000,40.245,1.716000,26.812,,
2026_05_09_18_11_26.000,2.213600,41.927,2.164300,40.255,1.715500,26.798,,
2026_05_09_18_11_27.009,2.214800,41.968,2.164700,40.268,1.715300,26.793,,
2026_05_09_18_11_28.001,2.215300,41.986,2.164900,40.275,1.715100,26.787,,
2026_05_09_18_11_29.000,2.215600,41.996,2.165900,40.308,1.714900,26.782,,
2026_05_09_18_11_30.007,2.215900,42.006,2.166300,40.321,1.714300,26.765,,
2026_05_09_18_11_31.000,2.214900,41.972,2.166900,40.341,1.714000,26.757,,
2026_05_09_18_11_32.010,2.214900,41.972,2.166700,40.335,1.713900,26.754,,
2026_05_09_18_11_33.000,2.213200,41.913,2.165500,40.295,1.714000,26.757,,
2026_05_09_18_11_34.004,2.211600,41.858,2.162900,40.208,1.713600,26.746,,
2026_05_09_18_11_35.006,2.211700,41.862,2.162800,40.205,1.713300,26.738,,
2026_05_09_18_11_36.008,2.212500,41.889,2.164300,40.255,1.713300,26.738,,
2026_05_09_18_11_37.004,2.212400,41.886,2.165300,40.288,1.713600,26.746,,
2026_05_09_18_11_38.000,2.212700,41.896,2.165900,40.308,1.713700,26.749,,
2026_05_09_18_11_39.001,2.211900,41.869,2.164800,40.271,1.713600,26.746,,
2026_05_09_18_11_40.004,2.212400,41.886,2.164300,40.255,1.713700,26.749,,
2026_05_09_18_11_41.009,2.213600,41.927,2.165700,40.301,1.713900,26.754,,
2026_05_09_18_11_42.006,2.214500,41.958,2.166900,40.341,1.713700,26.749,,
2026_05_09_18_11_43.001,2.213700,41.931,2.166900,40.341,1.713700,26.749,,
2026_05_09_18_11_44.006,2.213100,41.910,2.165600,40.298,1.713900,26.754,,
2026_05_09_18_11_45.005,2.213100,41.910,2.165200,40.285,1.714000,26.757,,
2026_05_09_18_11_46.000,2.213300,41.917,2.165300,40.288,1.713700,26.749,,
2026_05_09_18_11_47.000,2.213500,41.924,2.166000,40.311,1.713900,26.754,,
2026_05_09_18_11_48.003,2.214300,41.951,2.165900,40.308,1.713700,26.749,,
2026_05_09_18_11_49.004,2.214400,41.955,2.164800,40.271,1.712800,26.724,,
2026_05_09_18_11_50.000,2.214400,41.955,2.164700,40.268,1.711700,26.693,,
2026_05_09_18_11_51.000,2.214300,41.951,2.164400,40.258,1.711100,26.677,,
2026_05_09_18_11_52.007,2.214700,41.965,2.164500,40.261,1.711200,26.680,,
2026_05_09_18_11_53.000,2.215200,41.982,2.164900,40.275,1.711200,26.680,,
2026_05_09_18_11_54.000,2.214900,41.972,2.166100,40.315,1.711500,26.688,,
2026_05_09_18_11_55.001,2.214700,41.965,2.166400,40.325,1.711600,26.691,,
2026_05_09_18_11_56.000,2.214400,41.955,2.166500,40.328,1.711900,26.699,,
2026_05_09_18_11_57.004,2.214500,41.958,2.167200,40.351,1.711900,26.699,,
2026_05_09_18_11_58.000,2.214100,41.944,2.168100,40.382,1.711900,26.699,,
2026_05_09_18_11_59.001,2.213500,41.924,2.167900,40.375,1.712100,26.704,,
2026_05_09_18_12_00.000,2.212500,41.889,2.167200,40.351,1.712300,26.710,,
2026_05_09_18_12_01.002,2.212800,41.900,2.167100,40.348,1.711900,26.699,,
2026_05_09_18_12_02.000,2.213200,41.913,2.166400,40.325,1.712400,26.713,,
2026_05_09_18_12_03.000,2.212900,41.903,2.166300,40.321,1.713100,26.732,,
2026_05_09_18_12_04.014,2.214000,41.941,2.165100,40.281,1.712900,26.727,,
2026_05_09_18_12_05.000,2.214700,41.965,2.164400,40.258,1.712900,26.727,,
2026_05_09_18_12_06.009,2.215300,41.986,2.165200,40.285,1.712900,26.727,,
2026_05_09_18_12_07.004,2.215100,41.979,2.166300,40.321,1.712800,26.724,,
2026_05_09_18_12_08.007,2.214400,41.955,2.166500,40.328,1.712800,26.724,,
2026_05_09_18_12_09.000,2.214000,41.941,2.166900,40.341,1.713200,26.735,,
2026_05_09_18_12_10.000,2.214000,41.941,2.166000,40.311,1.713300,26.738,,
2026_05_09_18_12_11.009,2.214900,41.972,2.165600,40.298,1.713900,26.754,,
2026_05_09_18_12_12.000,2.215100,41.979,2.165900,40.308,1.714300,26.765,,
2026_05_09_18_12_13.009,2.215900,42.006,2.166500,40.328,1.714400,26.768,,
2026_05_09_18_12_14.005,2.216400,42.024,2.167100,40.348,1.714500,26.771,,
2026_05_09_18_12_15.010,2.216700,42.034,2.167200,40.351,1.714900,26.782,,
2026_05_09_18_12_16.008,2.216700,42.034,2.167200,40.351,1.714900,26.782,,
2026_05_09_18_12_17.005,2.217100,42.048,2.167500,40.362,1.714700,26.776,,
2026_05_09_18_12_18.000,2.217600,42.065,2.167500,40.362,1.714000,26.757,,
2026_05_09_18_12_19.000,2.217600,42.065,2.166100,40.315,1.713700,26.749,,
2026_05_09_18_12_20.017,2.217300,42.055,2.166700,40.335,1.713600,26.746,,
2026_05_09_18_12_21.004,2.217300,42.055,2.166800,40.338,1.713100,26.732,,
2026_05_09_18_12_22.008,2.216800,42.038,2.167100,40.348,1.713100,26.732,,
2026_05_09_18_12_23.000,2.216300,42.020,2.167300,40.355,1.713200,26.735,,
2026_05_09_18_12_24.000,2.216800,42.038,2.167900,40.375,1.712800,26.724,,
2026_05_09_18_12_25.000,2.217200,42.051,2.168300,40.388,1.713200,26.735,,
2026_05_09_18_12_26.000,2.216100,42.013,2.167900,40.375,1.713300,26.738,,
2026_05_09_18_12_27.000,2.215900,42.006,2.166700,40.335,1.713200,26.735,,
2026_05_09_18_12_28.000,2.215600,41.996,2.166800,40.338,1.712800,26.724,,
2026_05_09_18_12_29.000,2.215500,41.993,2.166400,40.325,1.712300,26.710,,
2026_05_09_18_12_30.007,2.215300,41.986,2.166100,40.315,1.711300,26.682,,
2026_05_09_18_12_31.005,2.215100,41.979,2.166100,40.315,1.710800,26.669,,
2026_05_09_18_12_32.004,2.213700,41.931,2.166500,40.328,1.710400,26.658,,
2026_05_09_18_12_33.008,2.213100,41.910,2.167500,40.362,1.710500,26.660,,
2026_05_09_18_12_34.004,2.213300,41.917,2.167500,40.362,1.710400,26.658,,
2026_05_09_18_12_35.019,2.214000,41.941,2.167200,40.351,1.710100,26.649,,
2026_05_09_18_12_36.005,2.214700,41.965,2.166800,40.338,1.711100,26.677,,
2026_05_09_18_12_37.000,2.215600,41.996,2.166800,40.338,1.711200,26.680,,
2026_05_09_18_12_38.006,2.216100,42.013,2.165700,40.301,1.711600,26.691,,
2026_05_09_18_12_39.000,2.216300,42.020,2.165100,40.281,1.711600,26.691,,
2026_05_09_18_12_40.005,2.216400,42.024,2.166300,40.321,1.712100,26.704,,
2026_05_09_18_12_41.009,2.216000,42.010,2.167300,40.355,1.712700,26.721,,
2026_05_09_18_12_42.004,2.216400,42.024,2.166700,40.335,1.712900,26.727,,
2026_05_09_18_12_43.007,2.217300,42.055,2.166000,40.311,1.712700,26.721,,
2026_05_09_18_12_44.000,2.217500,42.062,2.166400,40.325,1.712400,26.713,,
2026_05_09_18_12_45.005,2.217700,42.069,2.167100,40.348,1.712300,26.710,,
2026_05_09_18_12_46.000,2.218000,42.079,2.167600,40.365,1.712300,26.710,,
2026_05_09_18_12_47.009,2.218000,42.079,2.168100,40.382,1.712700,26.721,,
2026_05_09_18_12_48.000,2.218100,42.083,2.168500,40.395,1.712900,26.727,,
2026_05_09_18_12_49.006,2.218300,42.089,2.168000,40.378,1.713300,26.738,,
2026_05_09_18_12_50.007,2.218400,42.093,2.166500,40.328,1.713500,26.743,,
2026_05_09_18_12_51.009,2.217600,42.065,2.165900,40.308,1.713300,26.738,,
2026_05_09_18_12_52.003,2.216800,42.038,2.166000,40.311,1.712900,26.727,,
2026_05_09_18_12_53.010,2.216500,42.027,2.166300,40.321,1.712100,26.704,,
2026_05_09_18_12_54.005,2.217100,42.048,2.167200,40.351,1.711200,26.680,,
2026_05_09_18_12_55.009,2.217900,42.076,2.167900,40.375,1.710800,26.669,,
2026_05_09_18_12_56.001,2.218300,42.089,2.168000,40.378,1.710500,26.660,,
2026_05_09_18_12_57.004,2.218500,42.096,2.168000,40.378,1.710300,26.655,,
2026_05_09_18_12_58.005,2.218300,42.089,2.168800,40.405,1.710400,26.658,,
2026_05_09_18_12_59.000,2.218000,42.079,2.169700,40.435,1.710800,26.669,,
2026_05_09_18_13_00.000,2.217900,42.076,2.170300,40.455,1.711100,26.677,,
2026_05_09_18_13_01.001,2.217700,42.069,2.170000,40.445,1.711600,26.691,,
2026_05_09_18_13_02.003,2.216900,42.041,2.169500,40.428,1.712100,26.704,,
2026_05_09_18_13_03.000,2.216700,42.034,2.169300,40.422,1.712400,26.713,,
2026_05_09_18_13_04.001,2.217100,42.048,2.168700,40.402,1.712900,26.727,,
2026_05_09_18_13_05.000,2.217700,42.069,2.169100,40.415,1.712900,26.727,,
2026_05_09_18_13_06.015,2.218500,42.096,2.169500,40.428,1.712900,26.727,,
2026_05_09_18_13_07.006,2.218500,42.096,2.169300,40.422,1.712900,26.727,,
2026_05_09_18_13_08.006,2.217600,42.065,2.169300,40.422,1.713100,26.732,,
2026_05_09_18_13_09.004,2.216500,42.027,2.169700,40.435,1.713100,26.732,,
2026_05_09_18_13_10.000,2.215300,41.986,2.170300,40.455,1.713200,26.735,,
2026_05_09_18_13_11.006,2.215300,41.986,2.170500,40.462,1.713100,26.732,,
2026_05_09_18_13_12.000,2.216700,42.034,2.169600,40.432,1.713200,26.735,,
2026_05_09_18_13_13.000,2.216400,42.024,2.170100,40.449,1.713300,26.738,,
2026_05_09_18_13_14.004,2.216400,42.024,2.170900,40.475,1.714400,26.768,,
2026_05_09_18_13_15.007,2.217200,42.051,2.170500,40.462,1.715500,26.798,,
2026_05_09_18_13_16.008,2.216700,42.034,2.170000,40.445,1.715900,26.810,,
2026_05_09_18_13_17.001,2.217500,42.062,2.169900,40.442,1.716500,26.826,,
2026_05_09_18_13_18.000,2.217900,42.076,2.170300,40.455,1.716900,26.837,,
2026_05_09_18_13_19.000,2.217700,42.069,2.170800,40.472,1.716900,26.837,,
2026_05_09_18_13_20.005,2.218000,42.079,2.171500,40.495,1.716400,26.823,,
2026_05_09_18_13_21.008,2.218000,42.079,2.172000,40.512,1.715900,26.810,,
2026_05_09_18_13_22.000,2.218000,42.079,2.171600,40.499,1.715500,26.798,,
2026_05_09_18_13_23.009,2.218900,42.110,2.172000,40.512,1.714900,26.782,,
2026_05_09_18_13_24.008,2.220100,42.152,2.171600,40.499,1.714800,26.779,,
2026_05_09_18_13_25.000,2.220700,42.173,2.170500,40.462,1.714900,26.782,,
2026_05_09_18_13_26.004,2.220100,42.152,2.169500,40.428,1.714400,26.768,,
2026_05_09_18_13_27.007,2.218900,42.110,2.168300,40.388,1.713500,26.743,,
2026_05_09_18_13_28.007,2.218300,42.089,2.166400,40.325,1.713500,26.743,,
2026_05_09_18_13_29.001,2.218500,42.096,2.166800,40.338,1.712300,26.710,,
2026_05_09_18_13_30.002,2.219200,42.121,2.166900,40.341,1.711700,26.693,,
2026_05_09_18_13_31.000,2.219300,42.124,2.167300,40.355,1.712000,26.702,,
2026_05_09_18_13_32.000,2.218500,42.096,2.166800,40.338,1.712300,26.710,,
2026_05_09_18_13_33.000,2.217900,42.076,2.167500,40.362,1.712300,26.710,,
2026_05_09_18_13_34.000,2.218300,42.089,2.168700,40.402,1.712500,26.716,,
2026_05_09_18_13_35.008,2.218500,42.096,2.169200,40.418,1.712500,26.716,,
2026_05_09_18_13_36.000,2.218300,42.089,2.169200,40.418,1.712300,26.710,,
2026_05_09_18_13_37.000,2.218300,42.089,2.168700,40.402,1.711900,26.699,,
2026_05_09_18_13_38.000,2.218700,42.103,2.168100,40.382,1.711600,26.691,,
2026_05_09_18_13_39.001,2.217900,42.076,2.168000,40.378,1.711300,26.682,,
2026_05_09_18_13_40.009,2.216100,42.013,2.168000,40.378,1.711600,26.691,,
2026_05_09_18_13_41.000,2.216700,42.034,2.168400,40.392,1.712000,26.702,,
2026_05_09_18_13_42.000,2.217600,42.065,2.168700,40.402,1.712100,26.704,,
2026_05_09_18_13_43.000,2.218000,42.079,2.169300,40.422,1.712100,26.704,,
2026_05_09_18_13_44.008,2.218800,42.107,2.168400,40.392,1.712500,26.716,,
2026_05_09_18_13_45.007,2.219600,42.134,2.168700,40.402,1.712500,26.716,,
2026_05_09_18_13_46.002,2.219500,42.131,2.168400,40.392,1.712700,26.721,,
2026_05_09_18_13_47.001,2.218100,42.083,2.169200,40.418,1.713200,26.735,,
2026_05_09_18_13_48.001,2.217200,42.051,2.168500,40.395,1.713200,26.735,,
2026_05_09_18_13_49.007,2.217600,42.065,2.169100,40.415,1.713600,26.746,,
2026_05_09_18_13_50.003,2.217700,42.069,2.170400,40.459,1.713900,26.754,,
2026_05_09_18_13_51.007,2.218400,42.093,2.171300,40.489,1.713900,26.754,,
2026_05_09_18_13_52.000,2.217900,42.076,2.172100,40.516,1.714000,26.757,,
2026_05_09_18_13_53.000,2.217600,42.065,2.171900,40.509,1.714300,26.765,,
2026_05_09_18_13_54.008,2.217500,42.062,2.170700,40.469,1.714100,26.760,,
2026_05_09_18_13_55.007,2.216900,42.041,2.170000,40.445,1.714000,26.757,,
2026_05_09_18_13_56.008,2.216900,42.041,2.169200,40.418,1.714300,26.765,,
2026_05_09_18_13_57.000,2.217100,42.048,2.169300,40.422,1.714300,26.765,,
2026_05_09_18_13_58.000,2.218100,42.083,2.170500,40.462,1.714100,26.760,,
2026_05_09_18_13_59.002,2.218100,42.083,2.171100,40.482,1.714300,26.765,,
2026_05_09_18_14_00.005,2.218100,42.083,2.171100,40.482,1.714100,26.760,,
2026_05_09_18_14_01.004,2.218500,42.096,2.171100,40.482,1.714100,26.760,,
2026_05_09_18_14_02.006,2.219700,42.138,2.170800,40.472,1.713900,26.754,,
2026_05_09_18_14_03.001,2.219700,42.138,2.170000,40.445,1.713900,26.754,,
2026_05_09_18_14_04.000,2.219900,42.145,2.169300,40.422,1.713900,26.754,,
2026_05_09_18_14_05.000,2.220400,42.162,2.170400,40.459,1.713900,26.754,,
2026_05_09_18_14_06.008,2.220500,42.166,2.170400,40.459,1.713700,26.749,,
2026_05_09_18_14_07.000,2.220000,42.148,2.170400,40.459,1.713700,26.749,,
2026_05_09_18_14_08.000,2.219100,42.117,2.171100,40.482,1.713900,26.754,,
2026_05_09_18_14_09.000,2.219200,42.121,2.172100,40.516,1.713900,26.754,,
2026_05_09_18_14_10.010,2.219500,42.131,2.172000,40.512,1.713300,26.738,,
2026_05_09_18_14_11.005,2.218500,42.096,2.170300,40.455,1.713200,26.735,,
2026_05_09_18_14_12.000,2.216900,42.041,2.168700,40.402,1.712900,26.727,,
2026_05_09_18_14_13.005,2.216000,42.010,2.168900,40.408,1.713500,26.743,,
2026_05_09_18_14_14.003,2.215700,42.000,2.169900,40.442,1.713600,26.746,,
2026_05_09_18_14_15.007,2.216300,42.020,2.170700,40.469,1.713300,26.738,,
2026_05_09_18_14_16.009,2.216400,42.024,2.170400,40.459,1.713300,26.738,,
2026_05_09_18_14_17.001,2.215600,41.996,2.170900,40.475,1.714000,26.757,,
2026_05_09_18_14_18.002,2.216400,42.024,2.171600,40.499,1.714400,26.768,,
2026_05_09_18_14_19.000,2.217700,42.069,2.170700,40.469,1.714100,26.760,,
2026_05_09_18_14_20.009,2.218700,42.103,2.171100,40.482,1.714300,26.765,,
2026_05_09_18_14_21.000,2.219200,42.121,2.170800,40.472,1.714300,26.765,,
2026_05_09_18_14_22.002,2.219900,42.145,2.170500,40.462,1.713600,26.746,,
2026_05_09_18_14_23.007,2.220700,42.173,2.170500,40.462,1.713200,26.735,,
2026_05_09_18_14_24.000,2.220500,42.166,2.170900,40.475,1.712800,26.724,,
2026_05_09_18_14_25.002,2.221200,42.190,2.170800,40.472,1.712700,26.721,,
2026_05_09_18_14_26.015,2.221500,42.200,2.171100,40.482,1.712900,26.727,,
2026_05_09_18_14_27.000,2.220800,42.176,2.170500,40.462,1.712700,26.721,,
2026_05_09_18_14_28.002,2.219600,42.134,2.170100,40.449,1.713100,26.732,,
2026_05_09_18_14_29.004,2.219700,42.138,2.169900,40.442,1.713200,26.735,,
2026_05_09_18_14_30.009,2.220800,42.176,2.170100,40.449,1.713300,26.738,,
2026_05_09_18_14_31.000,2.220500,42.166,2.170700,40.469,1.713100,26.732,,
2026_05_09_18_14_32.000,2.221200,42.190,2.170900,40.475,1.712900,26.727,,
2026_05_09_18_14_33.001,2.221100,42.186,2.170900,40.475,1.712900,26.727,,
2026_05_09_18_14_34.000,2.221100,42.186,2.170800,40.472,1.713100,26.732,,
2026_05_09_18_14_35.001,2.221700,42.207,2.171200,40.485,1.712700,26.721,,
2026_05_09_18_14_36.002,2.222000,42.218,2.171300,40.489,1.712800,26.724,,
2026_05_09_18_14_37.004,2.222700,42.242,2.171900,40.509,1.712900,26.727,,
2026_05_09_18_14_38.007,2.222700,42.242,2.172800,40.539,1.712900,26.727,,
2026_05_09_18_14_39.000,2.222000,42.218,2.172400,40.526,1.713200,26.735,,
2026_05_09_18_14_40.003,2.221500,42.200,2.171300,40.489,1.713200,26.735,,
2026_05_09_18_14_41.005,2.219900,42.145,2.171100,40.482,1.713300,26.738,,
2026_05_09_18_14_42.000,2.220300,42.159,2.171200,40.485,1.713300,26.738,,
2026_05_09_18_14_43.008,2.221200,42.190,2.170400,40.459,1.713100,26.732,,
2026_05_09_18_14_44.000,2.220800,42.176,2.170300,40.455,1.713100,26.732,,
2026_05_09_18_14_45.006,2.221200,42.190,2.169700,40.435,1.713200,26.735,,
2026_05_09_18_14_46.000,2.222000,42.218,2.170100,40.449,1.713100,26.732,,
2026_05_09_18_14_47.009,2.222500,42.235,2.170400,40.459,1.713300,26.738,,
2026_05_09_18_14_48.001,2.221900,42.214,2.171100,40.482,1.713600,26.746,,
2026_05_09_18_14_49.002,2.221500,42.200,2.172300,40.522,1.713500,26.743,,
2026_05_09_18_14_50.005,2.221700,42.207,2.172500,40.529,1.713500,26.743,,
2026_05_09_18_14_51.007,2.222400,42.232,2.171900,40.509,1.713300,26.738,,
2026_05_09_18_14_52.003,2.221600,42.204,2.170100,40.449,1.713900,26.754,,
2026_05_09_18_14_53.001,2.222400,42.232,2.169700,40.435,1.713300,26.738,,
2026_05_09_18_14_54.007,2.222100,42.221,2.170300,40.455,1.713200,26.735,,
2026_05_09_18_14_55.012,2.222500,42.235,2.171100,40.482,1.713500,26.743,,
2026_05_09_18_14_56.002,2.222500,42.235,2.170500,40.462,1.712900,26.727,,
2026_05_09_18_14_57.000,2.222500,42.235,2.170400,40.459,1.713300,26.738,,
2026_05_09_18_14_58.000,2.221700,42.207,2.169900,40.442,1.713500,26.743,,
2026_05_09_18_14_59.005,2.220300,42.159,2.170000,40.445,1.713500,26.743,,
2026_05_09_18_15_00.010,2.218900,42.110,2.169900,40.442,1.714100,26.760,,
2026_05_09_18_15_01.000,2.218500,42.096,2.169500,40.428,1.714300,26.765,,
2026_05_09_18_15_02.001,2.218000,42.079,2.168500,40.395,1.714400,26.768,,
2026_05_09_18_15_03.004,2.218400,42.093,2.169900,40.442,1.714900,26.782,,
2026_05_09_18_15_04.004,2.219300,42.124,2.171300,40.489,1.715100,26.787,,
2026_05_09_18_15_05.000,2.219300,42.124,2.172300,40.522,1.715200,26.790,,
2026_05_09_18_15_06.001,2.218500,42.096,2.173200,40.553,1.715600,26.801,,
2026_05_09_18_15_07.003,2.218300,42.089,2.172700,40.536,1.715700,26.804,,
2026_05_09_18_15_08.008,2.218400,42.093,2.172700,40.536,1.715100,26.787,,
2026_05_09_18_15_09.008,2.218400,42.093,2.172900,40.542,1.715500,26.798,,
2026_05_09_18_15_10.006,2.217700,42.069,2.172000,40.512,1.715900,26.810,,
2026_05_09_18_15_11.002,2.217900,42.076,2.172300,40.522,1.715900,26.810,,
2026_05_09_18_15_12.007,2.217500,42.062,2.172500,40.529,1.715900,26.810,,
2026_05_09_18_15_13.000,2.217500,42.062,2.172100,40.516,1.715500,26.798,,
2026_05_09_18_15_14.000,2.216500,42.027,2.172800,40.539,1.716100,26.815,,
2026_05_09_18_15_15.000,2.217300,42.055,2.172700,40.536,1.715600,26.801,,
2026_05_09_18_15_16.000,2.218300,42.089,2.173200,40.553,1.715500,26.798,,
2026_05_09_18_15_17.005,2.220100,42.152,2.173200,40.553,1.715200,26.790,,
2026_05_09_18_15_18.003,2.221300,42.193,2.172700,40.536,1.714400,26.768,,
2026_05_09_18_15_19.001,2.222400,42.232,2.172400,40.526,1.713600,26.746,,
2026_05_09_18_15_20.007,2.221900,42.214,2.173100,40.549,1.713300,26.738,,
2026_05_09_18_15_21.010,2.222000,42.218,2.173500,40.563,1.713200,26.735,,
2026_05_09_18_15_22.002,2.221300,42.193,2.173900,40.576,1.713100,26.732,,
2026_05_09_18_15_23.000,2.220100,42.152,2.173600,40.566,1.712800,26.724,,
2026_05_09_18_15_24.000,2.220400,42.162,2.173300,40.556,1.712400,26.713,,
2026_05_09_18_15_25.001,2.220300,42.159,2.172800,40.539,1.712400,26.713,,
2026_05_09_18_15_26.010,2.219600,42.134,2.172700,40.536,1.712400,26.713,,
2026_05_09_18_15_27.000,2.220100,42.152,2.172300,40.522,1.712000,26.702,,
2026_05_09_18_15_28.008,2.220500,42.166,2.171300,40.489,1.711900,26.699,,
2026_05_09_18_15_29.004,2.221100,42.186,2.170900,40.475,1.712000,26.702,,
2026_05_09_18_15_30.001,2.220400,42.162,2.171200,40.485,1.712300,26.710,,
2026_05_09_18_15_31.000,2.220000,42.148,2.172400,40.526,1.712100,26.704,,
2026_05_09_18_15_32.007,2.221100,42.186,2.173600,40.566,1.712400,26.713,,
2026_05_09_18_15_33.000,2.221300,42.193,2.174400,40.593,1.712700,26.721,,
2026_05_09_18_15_34.000,2.221500,42.200,2.173200,40.553,1.712900,26.727,,
2026_05_09_18_15_35.000,2.222300,42.228,2.172800,40.539,1.712800,26.724,,
2026_05_09_18_15_36.005,2.222300,42.228,2.173500,40.563,1.712400,26.713,,
2026_05_09_18_15_37.009,2.222400,42.232,2.173900,40.576,1.712500,26.716,,
2026_05_09_18_15_38.009,2.221600,42.204,2.173500,40.563,1.712500,26.716,,
2026_05_09_18_15_39.008,2.222300,42.228,2.172500,40.529,1.712400,26.713,,
2026_05_09_18_15_40.008,2.223100,42.256,2.172400,40.526,1.712300,26.710,,
2026_05_09_18_15_41.006,2.223100,42.256,2.172500,40.529,1.712700,26.721,,
2026_05_09_18_15_42.008,2.223700,42.277,2.172800,40.539,1.712800,26.724,,
2026_05_09_18_15_43.008,2.223100,42.256,2.172100,40.516,1.712800,26.724,,
2026_05_09_18_15_44.000,2.222500,42.235,2.172300,40.522,1.712900,26.727,,
2026_05_09_18_15_45.005,2.223100,42.256,2.172800,40.539,1.713300,26.738,,
2026_05_09_18_15_46.005,2.223300,42.263,2.173900,40.576,1.713600,26.746,,
2026_05_09_18_15_47.008,2.222100,42.221,2.172900,40.542,1.713600,26.746,,
2026_05_09_18_15_48.000,2.221900,42.214,2.170700,40.469,1.714400,26.768,,
2026_05_09_18_15_49.000,2.222100,42.221,2.169600,40.432,1.714100,26.760,,
2026_05_09_18_15_50.007,2.222400,42.232,2.168800,40.405,1.713500,26.743,,
2026_05_09_18_15_51.000,2.221700,42.207,2.170000,40.445,1.713300,26.738,,
2026_05_09_18_15_52.003,2.221200,42.190,2.171200,40.485,1.712800,26.724,,
2026_05_09_18_15_53.001,2.221100,42.186,2.171900,40.509,1.712700,26.721,,
2026_05_09_18_15_54.000,2.221500,42.200,2.172800,40.539,1.712500,26.716,,
2026_05_09_18_15_55.000,2.222000,42.218,2.172700,40.536,1.712500,26.716,,
2026_05_09_18_15_56.001,2.221300,42.193,2.173700,40.569,1.712400,26.713,,
2026_05_09_18_15_57.000,2.221600,42.204,2.174700,40.603,1.712400,26.713,,
2026_05_09_18_15_58.009,2.222000,42.218,2.175300,40.623,1.712100,26.704,,
2026_05_09_18_15_59.000,2.221100,42.186,2.175600,40.633,1.712700,26.721,,
2026_05_09_18_16_00.000,2.220500,42.166,2.176300,40.657,1.712400,26.713,,
