datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_08_09_12_40.000,2.000300,35.030,1.999100,34.993,1.650000,25.000,,
2026_05_08_09_12_41.000,2.000700,35.042,1.998800,34.984,1.649900,24.997,,
2026_05_08_09_12_42.005,2.000700,35.042,1.998100,34.962,1.649900,24.997,,
2026_05_08_09_12_43.005,1.999700,35.011,1.998500,34.975,1.650000,25.000,,
2026_05_08_09_12_44.002,2.000000,35.020,1.999200,34.996,1.649900,24.997,,
2026_05_08_09_12_45.002,1.999600,35.008,2.000400,35.033,1.649900,24.997,,
2026_05_08_09_12_46.003,1.999100,34.993,2.000400,35.033,1.650100,25.003,,
2026_05_08_09_12_47.000,1.999300,34.999,1.999300,34.999,1.649900,24.997,,
2026_05_08_09_12_48.000,1.998500,34.975,1.999600,35.008,1.649900,24.997,,
2026_05_08_09_12_49.001,1.998500,34.975,1.997700,34.950,1.650000,25.000,,
2026_05_08_09_12_50.001,1.998900,34.987,1.997700,34.950,1.650000,25.000,,
2026_05_08_09_12_51.000,1.998800,34.984,1.998300,34.969,1.649900,24.997,,
2026_05_08_09_12_52.000,1.999100,34.993,1.999300,34.999,1.649700,24.992,,
2026_05_08_09_12_53.000,1.998900,34.987,2.000400,35.033,1.649300,24.981,,
2026_05_08_09_12_54.009,1.999500,35.005,2.000300,35.030,1.649600,24.989,,
2026_05_08_09_12_55.004,2.000400,35.033,1.999300,34.999,1.650000,25.000,,
2026_05_08_09_12_56.008,2.001100,35.054,1.998100,34.962,1.650400,25.011,,
2026_05_08_09_12_57.000,2.000000,35.020,1.997600,34.947,1.650700,25.019,,
2026_05_08_09_12_58.003,1.999700,35.011,1.999200,34.996,1.650300,25.008,,
2026_05_08_09_12_59.003,2.000900,35.048,1.998900,34.987,1.649700,24.992,,
2026_05_08_09_13_00.000,2.001200,35.057,1.999200,34.996,1.649500,24.986,,
2026_05_08_09_13_01.000,2.001300,35.060,1.999500,35.005,1.648900,24.970,,
2026_05_08_09_13_02.001,2.000900,35.048,1.999600,35.008,1.649100,24.975,,
2026_05_08_09_13_03.000,2.001200,35.057,2.000700,35.042,1.648800,24.967,,
2026_05_08_09_13_04.004,2.002300,35.091,2.002100,35.085,1.648300,24.954,,
2026_05_08_09_13_05.008,2.002800,35.106,2.002400,35.094,1.648400,24.956,,
2026_05_08_09_13_06.006,2.002300,35.091,2.003300,35.121,1.648300,24.954,,
2026_05_08_09_13_07.000,2.003100,35.115,2.003200,35.118,1.648400,24.956,,
2026_05_08_09_13_08.008,2.003700,35.133,2.003300,35.121,1.648100,24.948,,
2026_05_08_09_13_09.000,2.003100,35.115,2.003100,35.115,1.648000,24.945,,
2026_05_08_09_13_10.004,2.003100,35.115,2.003100,35.115,1.647700,24.937,,
2026_05_08_09_13_11.000,2.003900,35.140,2.003200,35.118,1.647700,24.937,,
2026_05_08_09_13_12.005,2.003500,35.127,2.002000,35.082,1.647500,24.932,,
2026_05_08_09_13_13.000,2.003100,35.115,2.002900,35.109,1.647300,24.926,,
2026_05_08_09_13_14.006,2.003200,35.118,2.004300,35.152,1.647200,24.924,,
2026_05_08_09_13_15.001,2.002700,35.103,2.003900,35.140,1.647200,24.924,,
2026_05_08_09_13_16.002,2.003100,35.115,2.003300,35.121,1.647200,24.924,,
2026_05_08_09_13_17.004,2.003200,35.118,2.003900,35.140,1.647300,24.926,,
2026_05_08_09_13_18.004,2.003100,35.115,2.004700,35.164,1.647300,24.926,,
2026_05_08_09_13_19.000,2.002500,35.097,2.005200,35.179,1.646800,24.913,,
2026_05_08_09_13_20.000,2.002800,35.106,2.005100,35.176,1.646100,24.894,,
2026_05_08_09_13_21.008,2.002500,35.097,2.004700,35.164,1.646000,24.891,,
2026_05_08_09_13_22.000,2.002800,35.106,2.004300,35.152,1.645900,24.888,,
2026_05_08_09_13_23.007,2.003300,35.121,2.003900,35.140,1.645700,24.883,,
2026_05_08_09_13_24.001,2.003300,35.121,2.004000,35.143,1.645900,24.888,,
2026_05_08_09_13_25.008,2.003200,35.118,2.005100,35.176,1.646300,24.899,,
2026_05_08_09_13_26.006,2.003900,35.140,2.005700,35.195,1.646800,24.913,,
2026_05_08_09_13_27.000,2.003300,35.121,2.004400,35.155,1.647600,24.935,,
2026_05_08_09_13_28.000,2.003600,35.130,2.003300,35.121,1.648400,24.956,,
2026_05_08_09_13_29.000,2.002900,35.109,2.003700,35.133,1.648700,24.965,,
2026_05_08_09_13_30.001,2.003200,35.118,2.003200,35.118,1.648900,24.970,,
2026_05_08_09_13_31.010,2.003600,35.130,2.004100,35.146,1.649100,24.975,,
2026_05_08_09_13_32.000,2.002500,35.097,2.005600,35.192,1.649200,24.978,,
2026_05_08_09_13_33.009,2.002400,35.094,2.005200,35.179,1.649200,24.978,,
2026_05_08_09_13_34.003,2.002100,35.085,2.005300,35.182,1.649200,24.978,,
2026_05_08_09_13_35.009,2.002500,35.097,2.005600,35.192,1.648900,24.970,,
2026_05_08_09_13_36.003,2.002900,35.109,2.006000,35.204,1.648900,24.970,,
2026_05_08_09_13_37.008,2.003200,35.118,2.005600,35.192,1.648700,24.965,,
2026_05_08_09_13_38.002,2.004000,35.143,2.004800,35.167,1.648400,24.956,,
2026_05_08_09_13_39.005,2.005500,35.189,2.005600,35.192,1.648400,24.956,,
2026_05_08_09_13_40.000,2.005300,35.182,2.005200,35.179,1.648700,24.965,,
2026_05_08_09_13_41.009,2.005200,35.179,2.004800,35.167,1.648900,24.970,,
2026_05_08_09_13_42.010,2.004300,35.152,2.005700,35.195,1.648700,24.965,,
2026_05_08_09_13_43.001,2.004300,35.152,2.005700,35.195,1.648700,24.965,,
2026_05_08_09_13_44.008,2.004700,35.164,2.005900,35.201,1.648700,24.965,,
2026_05_08_09_13_45.001,2.005300,35.182,2.004900,35.170,1.648800,24.967,,
2026_05_08_09_13_46.008,2.005700,35.195,2.005700,35.195,1.649100,24.975,,
2026_05_08_09_13_47.000,2.005600,35.192,2.006000,35.204,1.649300,24.981,,
2026_05_08_09_13_48.000,2.004500,35.158,2.006000,35.204,1.649600,24.989,,
2026_05_08_09_13_49.001,2.004100,35.146,2.005500,35.189,1.650000,25.000,,
2026_05_08_09_13_50.002,2.003500,35.127,2.006100,35.207,1.649900,24.997,,
2026_05_08_09_13_51.000,2.004100,35.146,2.006100,35.207,1.649900,24.997,,
2026_05_08_09_13_52.000,2.004000,35.143,2.006700,35.225,1.649300,24.981,,
2026_05_08_09_13_53.001,2.003300,35.121,2.005100,35.176,1.649700,24.992,,
2026_05_08_09_13_54.001,2.003700,35.133,2.005300,35.182,1.649700,24.992,,
2026_05_08_09_13_55.008,2.004700,35.164,2.005200,35.179,1.649900,24.997,,
2026_05_08_09_13_56.000,2.005900,35.201,2.004100,35.146,1.650100,25.003,,
2026_05_08_09_13_57.002,2.005600,35.192,2.002800,35.106,1.650000,25.000,,
2026_05_08_09_13_58.004,2.006300,35.213,2.002500,35.097,1.650000,25.000,,
2026_05_08_09_13_59.006,2.007100,35.237,2.003600,35.130,1.650100,25.003,,
2026_05_08_09_14_00.009,2.006500,35.219,2.004900,35.170,1.649700,24.992,,
2026_05_08_09_14_01.008,2.007100,35.237,2.006000,35.204,1.649200,24.978,,
2026_05_08_09_14_02.000,2.006700,35.225,2.007300,35.244,1.648400,24.956,,
2026_05_08_09_14_03.000,2.006300,35.213,2.006900,35.231,1.647700,24.937,,
2026_05_08_09_14_04.007,2.006500,35.219,2.006300,35.213,1.647900,24.943,,
2026_05_08_09_14_05.002,2.006900,35.231,2.006300,35.213,1.648000,24.945,,
2026_05_08_09_14_06.000,2.006700,35.225,2.006300,35.213,1.648400,24.956,,
2026_05_08_09_14_07.007,2.006800,35.228,2.007300,35.244,1.648300,24.954,,
2026_05_08_09_14_08.005,2.008300,35.274,2.008000,35.265,1.648700,24.965,,
2026_05_08_09_14_09.004,2.008400,35.277,2.007900,35.262,1.649200,24.978,,
2026_05_08_09_14_10.000,2.006700,35.225,2.007900,35.262,1.649200,24.978,,
2026_05_08_09_14_11.002,2.006500,35.219,2.008400,35.277,1.649300,24.981,,
2026_05_08_09_14_12.008,2.007500,35.250,2.008900,35.293,1.649300,24.981,,
2026_05_08_09_14_13.000,2.008400,35.277,2.009900,35.323,1.648800,24.967,,
2026_05_08_09_14_14.009,2.009200,35.302,2.010100,35.329,1.648500,24.959,,
2026_05_08_09_14_15.010,2.009600,35.314,2.009600,35.314,1.648000,24.945,,
2026_05_08_09_14_16.002,2.008800,35.290,2.009200,35.302,1.648000,24.945,,
2026_05_08_09_14_17.000,2.009100,35.299,2.009600,35.314,1.648400,24.956,,
2026_05_08_09_14_18.000,2.009100,35.299,2.010700,35.348,1.648700,24.965,,
2026_05_08_09_14_19.009,2.009100,35.299,2.010400,35.339,1.648700,24.965,,
2026_05_08_09_14_20.000,2.009200,35.302,2.009900,35.323,1.649100,24.975,,
2026_05_08_09_14_21.005,2.008900,35.293,2.009900,35.323,1.648900,24.970,,
2026_05_08_09_14_22.010,2.009300,35.305,2.010500,35.342,1.649100,24.975,,
2026_05_08_09_14_23.000,2.009100,35.299,2.009700,35.317,1.648700,24.965,,
2026_05_08_09_14_24.004,2.008800,35.290,2.008500,35.280,1.648700,24.965,,
2026_05_08_09_14_25.005,2.009200,35.302,2.007500,35.250,1.648700,24.965,,
2026_05_08_09_14_26.000,2.009600,35.314,2.006500,35.219,1.648800,24.967,,
2026_05_08_09_14_27.000,2.009300,35.305,2.007600,35.253,1.648400,24.956,,
2026_05_08_09_14_28.008,2.009100,35.299,2.007900,35.262,1.648100,24.948,,
2026_05_08_09_14_29.004,2.009100,35.299,2.009300,35.305,1.647900,24.943,,
2026_05_08_09_14_30.008,2.009500,35.311,2.011600,35.375,1.647700,24.937,,
2026_05_08_09_14_31.005,2.009500,35.311,2.011300,35.366,1.648100,24.948,,
2026_05_08_09_14_32.008,2.009500,35.311,2.011300,35.366,1.648000,24.945,,
2026_05_08_09_14_33.000,2.009700,35.317,2.011600,35.375,1.647900,24.943,,
2026_05_08_09_14_34.007,2.010400,35.339,2.011900,35.385,1.648500,24.959,,
2026_05_08_09_14_35.000,2.010800,35.351,2.011700,35.378,1.649100,24.975,,
2026_05_08_09_14_36.008,2.010300,35.336,2.010800,35.351,1.649300,24.981,,
2026_05_08_09_14_37.000,2.009600,35.314,2.010100,35.329,1.649300,24.981,,
2026_05_08_09_14_38.000,2.009700,35.317,2.009900,35.323,1.649100,24.975,,
2026_05_08_09_14_39.001,2.009500,35.311,2.009700,35.317,1.648300,24.954,,
2026_05_08_09_14_40.001,2.008500,35.280,2.009300,35.305,1.647900,24.943,,
2026_05_08_09_14_41.008,2.008900,35.293,2.008700,35.286,1.647600,24.935,,
2026_05_08_09_14_42.002,2.009700,35.317,2.010400,35.339,1.647200,24.924,,
2026_05_08_09_14_43.007,2.010000,35.326,2.010800,35.351,1.646900,24.915,,
2026_05_08_09_14_44.008,2.009200,35.302,2.010900,35.354,1.647200,24.924,,
2026_05_08_09_14_45.008,2.010000,35.326,2.011300,35.366,1.647100,24.921,,
2026_05_08_09_14_46.008,2.010800,35.351,2.011700,35.378,1.646800,24.913,,
2026_05_08_09_14_47.007,2.010800,35.351,2.012500,35.403,1.646900,24.915,,
2026_05_08_09_14_48.003,2.010800,35.351,2.012500,35.403,1.647300,24.926,,
2026_05_08_09_14_49.006,2.011300,35.366,2.011700,35.378,1.648500,24.959,,
2026_05_08_09_14_50.000,2.011600,35.375,2.011200,35.363,1.648900,24.970,,
2026_05_08_09_14_51.008,2.011700,35.378,2.012100,35.391,1.648900,24.970,,
2026_05_08_09_14_52.009,2.011100,35.360,2.013300,35.428,1.649200,24.978,,
2026_05_08_09_14_53.005,2.010700,35.348,2.014000,35.449,1.649500,24.986,,
2026_05_08_09_14_54.000,2.009600,35.314,2.014700,35.471,1.649100,24.975,,
2026_05_08_09_14_55.000,2.010800,35.351,2.013600,35.437,1.648700,24.965,,
2026_05_08_09_14_56.007,2.012400,35.400,2.012900,35.415,1.648800,24.967,,
2026_05_08_09_14_57.010,2.012900,35.415,2.012800,35.412,1.648800,24.967,,
2026_05_08_09_14_58.006,2.012900,35.415,2.012700,35.409,1.648500,24.959,,
2026_05_08_09_14_59.000,2.011500,35.372,2.012400,35.400,1.648400,24.956,,
2026_05_08_09_15_00.000,2.011500,35.372,2.013600,35.437,1.648500,24.959,,
2026_05_08_09_15_01.000,2.012300,35.397,2.013500,35.434,1.648400,24.956,,
2026_05_08_09_15_02.004,2.012800,35.412,2.013300,35.428,1.648400,24.956,,
2026_05_08_09_15_03.008,2.013100,35.421,2.013200,35.425,1.648300,24.954,,
2026_05_08_09_15_04.016,2.012500,35.403,2.013700,35.440,1.648300,24.954,,
2026_05_08_09_15_05.000,2.012900,35.415,2.014500,35.464,1.648000,24.945,,
2026_05_08_09_15_06.011,2.012500,35.403,2.014800,35.474,1.648100,24.948,,
2026_05_08_09_15_07.009,2.011700,35.378,2.013600,35.437,1.648500,24.959,,
2026_05_08_09_15_08.000,2.012000,35.388,2.013200,35.425,1.648800,24.967,,
2026_05_08_09_15_09.008,2.012500,35.403,2.011500,35.372,1.648700,24.965,,
2026_05_08_09_15_10.000,2.013700,35.440,2.010800,35.351,1.648700,24.965,,
2026_05_08_09_15_11.004,2.014300,35.458,2.011500,35.372,1.649600,24.989,,
2026_05_08_09_15_12.000,2.013900,35.446,2.011200,35.363,1.650500,25.014,,
2026_05_08_09_15_13.006,2.013300,35.428,2.011900,35.385,1.650700,25.019,,
2026_05_08_09_15_14.000,2.014300,35.458,2.013100,35.421,1.650700,25.019,,
2026_05_08_09_15_15.002,2.014300,35.458,2.014100,35.452,1.650900,25.025,,
2026_05_08_09_15_16.019,2.013600,35.437,2.015200,35.486,1.650700,25.019,,
2026_05_08_09_15_17.005,2.012900,35.415,2.016800,35.535,1.650700,25.019,,
2026_05_08_09_15_18.000,2.012900,35.415,2.017500,35.557,1.650100,25.003,,
2026_05_08_09_15_19.005,2.013300,35.428,2.016000,35.511,1.649700,24.992,,
2026_05_08_09_15_20.007,2.012900,35.415,2.016000,35.511,1.649100,24.975,,
2026_05_08_09_15_21.000,2.012500,35.403,2.015500,35.495,1.648800,24.967,,
2026_05_08_09_15_22.002,2.012400,35.400,2.013700,35.440,1.649200,24.978,,
2026_05_08_09_15_23.009,2.013100,35.421,2.012500,35.403,1.649200,24.978,,
2026_05_08_09_15_24.006,2.013600,35.437,2.012400,35.400,1.649200,24.978,,
2026_05_08_09_15_25.006,2.012400,35.400,2.012000,35.388,1.648800,24.967,,
2026_05_08_09_15_26.008,2.010500,35.342,2.013600,35.437,1.648800,24.967,,
2026_05_08_09_15_27.003,2.009700,35.317,2.015100,35.483,1.648800,24.967,,
2026_05_08_09_15_28.000,2.010300,35.336,2.016000,35.511,1.648900,24.970,,
2026_05_08_09_15_29.000,2.011700,35.378,2.017300,35.551,1.648800,24.967,,
2026_05_08_09_15_30.007,2.013300,35.428,2.017600,35.560,1.648400,24.956,,
2026_05_08_09_15_31.009,2.015500,35.495,2.017600,35.560,1.648500,24.959,,
2026_05_08_09_15_32.008,2.016700,35.532,2.018400,35.584,1.648700,24.965,,
2026_05_08_09_15_33.000,2.015900,35.507,2.018400,35.584,1.648800,24.967,,
2026_05_08_09_15_34.000,2.016300,35.520,2.018700,35.594,1.648500,24.959,,
2026_05_08_09_15_35.001,2.016700,35.532,2.017700,35.563,1.648400,24.956,,
2026_05_08_09_15_36.000,2.016300,35.520,2.015500,35.495,1.648500,24.959,,
2026_05_08_09_15_37.009,2.016100,35.514,2.013900,35.446,1.648400,24.956,,
2026_05_08_09_15_38.001,2.016400,35.523,2.014500,35.464,1.648500,24.959,,
2026_05_08_09_15_39.000,2.015600,35.498,2.014800,35.474,1.648300,24.954,,
2026_05_08_09_15_40.000,2.015600,35.498,2.015500,35.495,1.648000,24.945,,
2026_05_08_09_15_41.000,2.015300,35.489,2.015500,35.495,1.647600,24.935,,
2026_05_08_09_15_42.002,2.015100,35.483,2.015300,35.489,1.647700,24.937,,
2026_05_08_09_15_43.001,2.015100,35.483,2.016100,35.514,1.647900,24.943,,
2026_05_08_09_15_44.000,2.014300,35.458,2.016400,35.523,1.647700,24.937,,
2026_05_08_09_15_45.008,2.012800,35.412,2.016700,35.532,1.648300,24.954,,
2026_05_08_09_15_46.001,2.013100,35.421,2.016800,35.535,1.648500,24.959,,
2026_05_08_09_15_47.005,2.013200,35.425,2.017300,35.551,1.649200,24.978,,
2026_05_08_09_15_48.009,2.012900,35.415,2.017200,35.547,1.649700,24.992,,
2026_05_08_09_15_49.001,2.013300,35.428,2.017900,35.569,1.649900,24.997,,
2026_05_08_09_15_50.000,2.013300,35.428,2.018300,35.581,1.650000,25.000,,
2026_05_08_09_15_51.002,2.014000,35.449,2.017100,35.544,1.650100,25.003,,
2026_05_08_09_15_52.000,2.013900,35.446,2.016000,35.511,1.649900,24.997,,
2026_05_08_09_15_53.000,2.014900,35.477,2.016900,35.538,1.650400,25.011,,
2026_05_08_09_15_54.004,2.015100,35.483,2.018000,35.572,1.650800,25.022,,
2026_05_08_09_15_55.009,2.015100,35.483,2.018500,35.587,1.651100,25.030,,
2026_05_08_09_15_56.017,2.016400,35.523,2.018700,35.594,1.651500,25.041,,
2026_05_08_09_15_57.006,2.016100,35.514,2.017300,35.551,1.651500,25.041,,
2026_05_08_09_15_58.009,2.015100,35.483,2.015300,35.489,1.651200,25.033,,
2026_05_08_09_15_59.007,2.015100,35.483,2.016100,35.514,1.651100,25.030,,
2026_05_08_09_16_00.009,2.015300,35.489,2.017500,35.557,1.650900,25.025,,
2026_05_08_09_16_01.000,2.015300,35.489,2.016800,35.535,1.650300,25.008,,
2026_05_08_09_16_02.005,2.016100,35.514,2.017700,35.563,1.650100,25.003,,
2026_05_08_09_16_03.007,2.015600,35.498,2.019300,35.612,1.650100,25.003,,
2026_05_08_09_16_04.005,2.014300,35.458,2.019500,35.618,1.649900,24.997,,
2026_05_08_09_16_05.000,2.014700,35.471,2.020100,35.637,1.650000,25.000,,
2026_05_08_09_16_06.001,2.015300,35.489,2.020800,35.658,1.650100,25.003,,
2026_05_08_09_16_07.001,2.016900,35.538,2.020800,35.658,1.650400,25.011,,
2026_05_08_09_16_08.010,2.017500,35.557,2.020000,35.634,1.650700,25.019,,
2026_05_08_09_16_09.009,2.018300,35.581,2.018900,35.600,1.650100,25.003,,
2026_05_08_09_16_10.004,2.019100,35.606,2.018900,35.600,1.649700,24.992,,
2026_05_08_09_16_11.005,2.018500,35.587,2.018300,35.581,1.649100,24.975,,
2026_05_08_09_16_12.007,2.019200,35.609,2.018500,35.587,1.648700,24.965,,
2026_05_08_09_16_13.005,2.019100,35.606,2.019700,35.624,1.648400,24.956,,
2026_05_08_09_16_14.006,2.018900,35.600,2.019100,35.606,1.648300,24.954,,
2026_05_08_09_16_15.000,2.018400,35.584,2.018300,35.581,1.648400,24.956,,
2026_05_08_09_16_16.000,2.017100,35.544,2.016800,35.535,1.648300,24.954,,
2026_05_08_09_16_17.000,2.016500,35.526,2.016700,35.532,1.648800,24.967,,
2026_05_08_09_16_18.000,2.016800,35.535,2.018000,35.572,1.649200,24.978,,
2026_05_08_09_16_19.006,2.016300,35.520,2.020000,35.634,1.649100,24.975,,
2026_05_08_09_16_20.004,2.015600,35.498,2.021200,35.671,1.648900,24.970,,
2026_05_08_09_16_21.000,2.016000,35.511,2.020500,35.649,1.649200,24.978,,
2026_05_08_09_16_22.007,2.016300,35.520,2.019100,35.606,1.649300,24.981,,
2026_05_08_09_16_23.001,2.016500,35.526,2.018100,35.575,1.649100,24.975,,
2026_05_08_09_16_24.000,2.015700,35.501,2.017100,35.544,1.648700,24.965,,
2026_05_08_09_16_25.000,2.014400,35.461,2.016100,35.514,1.649200,24.978,,
2026_05_08_09_16_26.003,2.013700,35.440,2.016800,35.535,1.649600,24.989,,
2026_05_08_09_16_27.004,2.014800,35.474,2.018300,35.581,1.649900,24.997,,
2026_05_08_09_16_28.010,2.015700,35.501,2.019200,35.609,1.649700,24.992,,
2026_05_08_09_16_29.000,2.016300,35.520,2.020300,35.643,1.649900,24.997,,
2026_05_08_09_16_30.011,2.016300,35.520,2.021300,35.674,1.649700,24.992,,
2026_05_08_09_16_31.006,2.015900,35.507,2.022000,35.695,1.649600,24.989,,
2026_05_08_09_16_32.000,2.015500,35.495,2.022300,35.705,1.649700,24.992,,
2026_05_08_09_16_33.000,2.015700,35.501,2.022700,35.717,1.649900,24.997,,
2026_05_08_09_16_34.009,2.016500,35.526,2.023600,35.745,1.650000,25.000,,
2026_05_08_09_16_35.004,2.015900,35.507,2.023200,35.732,1.649700,24.992,,
2026_05_08_09_16_36.008,2.016000,35.511,2.023200,35.732,1.649900,24.997,,
2026_05_08_09_16_37.009,2.017600,35.560,2.023900,35.754,1.650000,25.000,,
2026_05_08_09_16_38.004,2.019600,35.621,2.022800,35.720,1.650300,25.008,,
2026_05_08_09_16_39.016,2.020900,35.661,2.022100,35.698,1.650000,25.000,,
2026_05_08_09_16_40.000,2.021700,35.686,2.022800,35.720,1.649500,24.986,,
2026_05_08_09_16_41.009,2.022700,35.717,2.021600,35.683,1.649300,24.981,,
2026_05_08_09_16_42.007,2.023200,35.732,2.018800,35.597,1.648900,24.970,,
2026_05_08_09_16_43.000,2.022300,35.705,2.017900,35.569,1.649300,24.981,,
2026_05_08_09_16_44.005,2.021200,35.671,2.018100,35.575,1.649200,24.978,,
2026_05_08_09_16_45.001,2.020100,35.637,2.018100,35.575,1.649100,24.975,,
2026_05_08_09_16_46.001,2.019500,35.618,2.019300,35.612,1.648700,24.965,,
2026_05_08_09_16_47.001,2.019200,35.609,2.020700,35.655,1.648800,24.967,,
2026_05_08_09_16_48.000,2.018800,35.597,2.020800,35.658,1.648800,24.967,,
2026_05_08_09_16_49.002,2.018800,35.597,2.020700,35.655,1.648700,24.965,,
2026_05_08_09_16_50.008,2.019600,35.621,2.020000,35.634,1.649100,24.975,,
2026_05_08_09_16_51.009,2.020800,35.658,2.019300,35.612,1.649100,24.975,,
2026_05_08_09_16_52.000,2.020800,35.658,2.019500,35.618,1.648900,24.970,,
2026_05_08_09_16_53.002,2.021500,35.680,2.019900,35.631,1.648900,24.970,,
2026_05_08_09_16_54.001,2.021900,35.692,2.021200,35.671,1.649100,24.975,,
2026_05_08_09_16_55.005,2.020800,35.658,2.022000,35.695,1.648400,24.956,,
2026_05_08_09_16_56.000,2.021200,35.671,2.021700,35.686,1.648400,24.956,,
2026_05_08_09_16_57.010,2.020000,35.634,2.022300,35.705,1.648300,24.954,,
2026_05_08_09_16_58.000,2.019700,35.624,2.020800,35.658,1.648000,24.945,,
2026_05_08_09_16_59.005,2.019900,35.631,2.020800,35.658,1.647900,24.943,,
2026_05_08_09_17_00.000,2.020000,35.634,2.020500,35.649,1.648000,24.945,,
2026_05_08_09_17_01.006,2.020300,35.643,2.021200,35.671,1.647900,24.943,,
2026_05_08_09_17_02.000,2.021100,35.668,2.022300,35.705,1.647900,24.943,,
2026_05_08_09_17_03.000,2.019700,35.624,2.023100,35.729,1.647600,24.935,,
2026_05_08_09_17_04.005,2.019200,35.609,2.023100,35.729,1.647600,24.935,,
2026_05_08_09_17_05.001,2.018300,35.581,2.023500,35.742,1.648100,24.948,,
2026_05_08_09_17_06.003,2.018500,35.587,2.024100,35.760,1.648300,24.954,,
2026_05_08_09_17_07.000,2.019600,35.621,2.024000,35.757,1.648100,24.948,,
2026_05_08_09_17_08.000,2.020500,35.649,2.024700,35.779,1.648300,24.954,,
2026_05_08_09_17_09.002,2.020000,35.634,2.024300,35.766,1.648100,24.948,,
2026_05_08_09_17_10.001,2.020400,35.646,2.023100,35.729,1.647700,24.937,,
2026_05_08_09_17_11.009,2.020900,35.661,2.021600,35.683,1.647100,24.921,,
2026_05_08_09_17_12.000,2.021700,35.686,2.022500,35.711,1.647200,24.924,,
2026_05_08_09_17_13.005,2.021900,35.692,2.022700,35.717,1.647600,24.935,,
2026_05_08_09_17_14.007,2.020700,35.655,2.021300,35.674,1.647900,24.943,,
2026_05_08_09_17_15.007,2.019900,35.631,2.020700,35.655,1.648400,24.956,,
2026_05_08_09_17_16.007,2.021200,35.671,2.022000,35.695,1.649200,24.978,,
2026_05_08_09_17_17.000,2.022100,35.698,2.022000,35.695,1.649600,24.989,,
2026_05_08_09_17_18.000,2.021700,35.686,2.021500,35.680,1.650300,25.008,,
2026_05_08_09_17_19.001,2.021100,35.668,2.021700,35.686,1.650900,25.025,,
2026_05_08_09_17_20.004,2.021100,35.668,2.020800,35.658,1.650700,25.019,,
2026_05_08_09_17_21.011,2.021300,35.674,2.021200,35.671,1.650800,25.022,,
2026_05_08_09_17_22.008,2.021300,35.674,2.022800,35.720,1.650900,25.025,,
2026_05_08_09_17_23.009,2.021200,35.671,2.022700,35.717,1.650700,25.019,,
2026_05_08_09_17_24.001,2.020500,35.649,2.021700,35.686,1.650100,25.003,,
2026_05_08_09_17_25.003,2.020900,35.661,2.021900,35.692,1.649900,24.997,,
2026_05_08_09_17_26.000,2.022100,35.698,2.022700,35.717,1.649500,24.986,,
2026_05_08_09_17_27.007,2.022800,35.720,2.023600,35.745,1.649200,24.978,,
2026_05_08_09_17_28.009,2.022000,35.695,2.023900,35.754,1.649500,24.986,,
2026_05_08_09_17_29.004,2.022100,35.698,2.025600,35.806,1.649600,24.989,,
2026_05_08_09_17_30.000,2.022300,35.705,2.024500,35.772,1.650100,25.003,,
2026_05_08_09_17_31.000,2.022800,35.720,2.024700,35.779,1.650400,25.011,,
2026_05_08_09_17_32.007,2.023200,35.732,2.025700,35.810,1.650700,25.019,,
2026_05_08_09_17_33.002,2.022900,35.723,2.026500,35.834,1.650800,25.022,,
2026_05_08_09_17_34.005,2.024000,35.757,2.026000,35.819,1.650700,25.019,,
2026_05_08_09_17_35.007,2.024400,35.769,2.025500,35.803,1.650700,25.019,,
2026_05_08_09_17_36.010,2.024900,35.785,2.026300,35.828,1.650700,25.019,,
2026_05_08_09_17_37.000,2.024700,35.779,2.027200,35.856,1.650800,25.022,,
2026_05_08_09_17_38.005,2.023600,35.745,2.027900,35.878,1.650800,25.022,,
2026_05_08_09_17_39.000,2.023900,35.754,2.026100,35.822,1.650700,25.019,,
2026_05_08_09_17_40.003,2.023600,35.745,2.025100,35.791,1.651200,25.033,,
2026_05_08_09_17_41.009,2.024000,35.757,2.025900,35.816,1.650900,25.025,,
2026_05_08_09_17_42.001,2.023200,35.732,2.027200,35.856,1.651100,25.030,,
2026_05_08_09_17_43.005,2.023600,35.745,2.028000,35.881,1.650800,25.022,,
2026_05_08_09_17_44.000,2.024500,35.772,2.029300,35.921,1.650800,25.022,,
2026_05_08_09_17_45.000,2.024900,35.785,2.029600,35.930,1.650800,25.022,,
2026_05_08_09_17_46.005,2.025900,35.816,2.027300,35.859,1.650400,25.011,,
2026_05_08_09_17_47.003,2.026500,35.834,2.026100,35.822,1.650000,25.000,,
2026_05_08_09_17_48.001,2.026800,35.844,2.026400,35.831,1.649700,24.992,,
2026_05_08_09_17_49.000,2.026900,35.847,2.026300,35.828,1.649900,24.997,,
2026_05_08_09_17_50.005,2.026500,35.834,2.026300,35.828,1.649600,24.989,,
2026_05_08_09_17_51.006,2.025100,35.791,2.026400,35.831,1.648900,24.970,,
2026_05_08_09_17_52.000,2.024400,35.769,2.027300,35.859,1.648700,24.965,,
2026_05_08_09_17_53.006,2.024500,35.772,2.027100,35.853,1.648100,24.948,,
2026_05_08_09_17_54.003,2.025200,35.794,2.026900,35.847,1.647700,24.937,,
2026_05_08_09_17_55.000,2.024700,35.779,2.028400,35.893,1.647100,24.921,,
