datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_10_22_39_40.010,2.128000,39.056,2.074100,37.323,1.688000,26.040,,
2026_05_10_22_39_41.000,2.126700,39.014,2.074800,37.345,1.687900,26.038,,
2026_05_10_22_39_42.000,2.127100,39.027,2.074700,37.342,1.688100,26.043,,
2026_05_10_22_39_43.004,2.128300,39.066,2.074100,37.323,1.688000,26.040,,
2026_05_10_22_39_44.004,2.128000,39.056,2.072300,37.266,1.688000,26.040,,
2026_05_10_22_39_45.000,2.128900,39.086,2.071900,37.254,1.688300,26.049,,
2026_05_10_22_39_46.002,2.129700,39.112,2.073100,37.292,1.688100,26.043,,
2026_05_10_22_39_47.009,2.129900,39.118,2.074000,37.320,1.688100,26.043,,
2026_05_10_22_39_48.000,2.129200,39.095,2.074300,37.330,1.687900,26.038,,
2026_05_10_22_39_49.000,2.129200,39.095,2.073600,37.307,1.687700,26.032,,
2026_05_10_22_39_50.000,2.128300,39.066,2.073100,37.292,1.687900,26.038,,
2026_05_10_22_39_51.008,2.127900,39.053,2.073600,37.307,1.687600,26.029,,
2026_05_10_22_39_52.009,2.127500,39.040,2.073200,37.295,1.687700,26.032,,
2026_05_10_22_39_53.000,2.127300,39.033,2.072700,37.279,1.688000,26.040,,
2026_05_10_22_39_54.000,2.127700,39.046,2.073100,37.292,1.688100,26.043,,
2026_05_10_22_39_55.000,2.128500,39.073,2.074100,37.323,1.687700,26.032,,
2026_05_10_22_39_56.005,2.129900,39.118,2.074300,37.330,1.687500,26.027,,
2026_05_10_22_39_57.009,2.130700,39.144,2.074000,37.320,1.687500,26.027,,
2026_05_10_22_39_58.001,2.131200,39.161,2.074100,37.323,1.687200,26.018,,
2026_05_10_22_39_59.019,2.131700,39.177,2.074900,37.349,1.686500,25.999,,
2026_05_10_22_40_00.007,2.132400,39.200,2.075500,37.368,1.686300,25.994,,
2026_05_10_22_40_01.002,2.132300,39.197,2.074900,37.349,1.686000,25.985,,
2026_05_10_22_40_02.003,2.132400,39.200,2.075100,37.355,1.686300,25.994,,
2026_05_10_22_40_03.000,2.132000,39.187,2.075700,37.374,1.686100,25.988,,
2026_05_10_22_40_04.000,2.132000,39.187,2.076100,37.387,1.686400,25.996,,
2026_05_10_22_40_05.009,2.132300,39.197,2.076100,37.387,1.686500,25.999,,
2026_05_10_22_40_06.008,2.132300,39.197,2.076300,37.393,1.687200,26.018,,
2026_05_10_22_40_07.009,2.131200,39.161,2.076400,37.396,1.687500,26.027,,
2026_05_10_22_40_08.005,2.130400,39.135,2.076300,37.393,1.686900,26.010,,
2026_05_10_22_40_09.005,2.130500,39.138,2.076300,37.393,1.687100,26.016,,
2026_05_10_22_40_10.003,2.131300,39.164,2.076100,37.387,1.686900,26.010,,
2026_05_10_22_40_11.006,2.132000,39.187,2.076400,37.396,1.687300,26.021,,
2026_05_10_22_40_12.001,2.132500,39.203,2.076900,37.412,1.687300,26.021,,
2026_05_10_22_40_13.000,2.133200,39.226,2.076300,37.393,1.687500,26.027,,
2026_05_10_22_40_14.007,2.133300,39.230,2.075300,37.361,1.687500,26.027,,
2026_05_10_22_40_15.000,2.133500,39.236,2.075200,37.358,1.687600,26.029,,
2026_05_10_22_40_16.006,2.133100,39.223,2.075200,37.358,1.687200,26.018,,
2026_05_10_22_40_17.000,2.131700,39.177,2.074700,37.342,1.686800,26.007,,
2026_05_10_22_40_18.001,2.130700,39.144,2.074500,37.336,1.686900,26.010,,
2026_05_10_22_40_19.000,2.130300,39.131,2.075300,37.361,1.687200,26.018,,
2026_05_10_22_40_20.010,2.129600,39.108,2.074700,37.342,1.687700,26.032,,
2026_05_10_22_40_21.006,2.129600,39.108,2.074800,37.345,1.688100,26.043,,
2026_05_10_22_40_22.001,2.129300,39.099,2.076000,37.383,1.688500,26.054,,
2026_05_10_22_40_23.000,2.129700,39.112,2.076800,37.409,1.688500,26.054,,
2026_05_10_22_40_24.003,2.130100,39.125,2.077300,37.425,1.688700,26.060,,
2026_05_10_22_40_25.002,2.130800,39.148,2.077600,37.434,1.688400,26.051,,
2026_05_10_22_40_26.008,2.131200,39.161,2.077500,37.431,1.688100,26.043,,
2026_05_10_22_40_27.000,2.131700,39.177,2.075900,37.380,1.687900,26.038,,
2026_05_10_22_40_28.004,2.131700,39.177,2.075200,37.358,1.688400,26.051,,
2026_05_10_22_40_29.008,2.131700,39.177,2.075300,37.361,1.688300,26.049,,
2026_05_10_22_40_30.000,2.131700,39.177,2.076500,37.399,1.688300,26.049,,
2026_05_10_22_40_31.000,2.130400,39.135,2.077300,37.425,1.688300,26.049,,
2026_05_10_22_40_32.013,2.129600,39.108,2.077700,37.437,1.688300,26.049,,
2026_05_10_22_40_33.003,2.128500,39.073,2.076400,37.396,1.688300,26.049,,
2026_05_10_22_40_34.005,2.127100,39.027,2.075700,37.374,1.688000,26.040,,
2026_05_10_22_40_35.008,2.127100,39.027,2.075600,37.371,1.687900,26.038,,
2026_05_10_22_40_36.007,2.127900,39.053,2.075900,37.380,1.687700,26.032,,
2026_05_10_22_40_37.000,2.129900,39.118,2.076500,37.399,1.687200,26.018,,
2026_05_10_22_40_38.006,2.131100,39.158,2.076300,37.393,1.686800,26.007,,
2026_05_10_22_40_39.000,2.132900,39.216,2.077300,37.425,1.686500,25.999,,
2026_05_10_22_40_40.000,2.133200,39.226,2.078100,37.450,1.686500,25.999,,
2026_05_10_22_40_41.000,2.133700,39.243,2.078400,37.460,1.687200,26.018,,
2026_05_10_22_40_42.005,2.133300,39.230,2.077700,37.437,1.687500,26.027,,
2026_05_10_22_40_43.006,2.133500,39.236,2.078100,37.450,1.687600,26.029,,
2026_05_10_22_40_44.004,2.132300,39.197,2.078500,37.463,1.687700,26.032,,
2026_05_10_22_40_45.007,2.131700,39.177,2.078400,37.460,1.688300,26.049,,
2026_05_10_22_40_46.000,2.132000,39.187,2.077600,37.434,1.688400,26.051,,
2026_05_10_22_40_47.005,2.131300,39.164,2.077300,37.425,1.688800,26.062,,
2026_05_10_22_40_48.009,2.131900,39.184,2.078300,37.456,1.688400,26.051,,
2026_05_10_22_40_49.008,2.132100,39.190,2.078900,37.475,1.688500,26.054,,
2026_05_10_22_40_50.000,2.132500,39.203,2.078400,37.460,1.688000,26.040,,
2026_05_10_22_40_51.008,2.132900,39.216,2.077900,37.444,1.687600,26.029,,
2026_05_10_22_40_52.005,2.132800,39.213,2.078300,37.456,1.687700,26.032,,
2026_05_10_22_40_53.000,2.133100,39.223,2.079100,37.482,1.687900,26.038,,
2026_05_10_22_40_54.008,2.132800,39.213,2.078300,37.456,1.687900,26.038,,
2026_05_10_22_40_55.000,2.132400,39.200,2.078500,37.463,1.687900,26.038,,
2026_05_10_22_40_56.018,2.131500,39.171,2.079100,37.482,1.687200,26.018,,
2026_05_10_22_40_57.000,2.131500,39.171,2.079600,37.498,1.687100,26.016,,
2026_05_10_22_40_58.001,2.132500,39.203,2.080000,37.510,1.686900,26.010,,
2026_05_10_22_40_59.005,2.132500,39.203,2.079600,37.498,1.687200,26.018,,
2026_05_10_22_41_00.000,2.132900,39.216,2.079200,37.485,1.687500,26.027,,
2026_05_10_22_41_01.010,2.133200,39.226,2.079900,37.507,1.687700,26.032,,
2026_05_10_22_41_02.005,2.133900,39.249,2.080400,37.523,1.687700,26.032,,
2026_05_10_22_41_03.011,2.134800,39.279,2.080500,37.526,1.687700,26.032,,
2026_05_10_22_41_04.000,2.135600,39.305,2.080800,37.536,1.687900,26.038,,
2026_05_10_22_41_05.008,2.135700,39.308,2.081300,37.552,1.688100,26.043,,
2026_05_10_22_41_06.000,2.135900,39.315,2.081200,37.549,1.688100,26.043,,
2026_05_10_22_41_07.009,2.135600,39.305,2.080000,37.510,1.688400,26.051,,
2026_05_10_22_41_08.000,2.135600,39.305,2.079700,37.501,1.688400,26.051,,
2026_05_10_22_41_09.010,2.136000,39.318,2.079500,37.495,1.688800,26.062,,
2026_05_10_22_41_10.009,2.135600,39.305,2.079300,37.488,1.688700,26.060,,
2026_05_10_22_41_11.000,2.136000,39.318,2.080000,37.510,1.688800,26.062,,
2026_05_10_22_41_12.004,2.136100,39.321,2.080900,37.539,1.688700,26.060,,
2026_05_10_22_41_13.000,2.134900,39.282,2.081200,37.549,1.688400,26.051,,
2026_05_10_22_41_14.008,2.134300,39.262,2.081700,37.564,1.688100,26.043,,
2026_05_10_22_41_15.010,2.134700,39.275,2.082000,37.574,1.687900,26.038,,
2026_05_10_22_41_16.000,2.134900,39.282,2.081700,37.564,1.688100,26.043,,
2026_05_10_22_41_17.011,2.134300,39.262,2.081200,37.549,1.688000,26.040,,
2026_05_10_22_41_18.003,2.133300,39.230,2.081600,37.561,1.688100,26.043,,
2026_05_10_22_41_19.000,2.134100,39.256,2.082000,37.574,1.688100,26.043,,
2026_05_10_22_41_20.006,2.135100,39.289,2.081200,37.549,1.688300,26.049,,
2026_05_10_22_41_21.001,2.135700,39.308,2.080000,37.510,1.688000,26.040,,
2026_05_10_22_41_22.005,2.136700,39.341,2.080300,37.520,1.687900,26.038,,
2026_05_10_22_41_23.000,2.136400,39.331,2.080800,37.536,1.688300,26.049,,
2026_05_10_22_41_24.001,2.135500,39.302,2.080300,37.520,1.688400,26.051,,
2026_05_10_22_41_25.008,2.135700,39.308,2.079100,37.482,1.688900,26.065,,
2026_05_10_22_41_26.007,2.135200,39.292,2.079600,37.498,1.688700,26.060,,
2026_05_10_22_41_27.000,2.134700,39.275,2.080700,37.533,1.688800,26.062,,
2026_05_10_22_41_28.000,2.135200,39.292,2.081500,37.558,1.688800,26.062,,
2026_05_10_22_41_29.008,2.135900,39.315,2.081900,37.571,1.688300,26.049,,
2026_05_10_22_41_30.001,2.136800,39.344,2.081300,37.552,1.687700,26.032,,
2026_05_10_22_41_31.000,2.136400,39.331,2.080800,37.536,1.688000,26.040,,
2026_05_10_22_41_32.000,2.135600,39.305,2.080900,37.539,1.688000,26.040,,
2026_05_10_22_41_33.007,2.135900,39.315,2.081200,37.549,1.688100,26.043,,
2026_05_10_22_41_34.000,2.136300,39.328,2.080800,37.536,1.688700,26.060,,
2026_05_10_22_41_35.005,2.136300,39.328,2.079600,37.498,1.688500,26.054,,
2026_05_10_22_41_36.004,2.135600,39.305,2.080100,37.514,1.688100,26.043,,
2026_05_10_22_41_37.005,2.134100,39.256,2.081300,37.552,1.687300,26.021,,
2026_05_10_22_41_38.014,2.133200,39.226,2.081700,37.564,1.687300,26.021,,
2026_05_10_22_41_39.009,2.134300,39.262,2.081500,37.558,1.687200,26.018,,
2026_05_10_22_41_40.000,2.135200,39.292,2.080500,37.526,1.687200,26.018,,
2026_05_10_22_41_41.009,2.136100,39.321,2.080900,37.539,1.687500,26.027,,
2026_05_10_22_41_42.000,2.137100,39.354,2.081600,37.561,1.687900,26.038,,
2026_05_10_22_41_43.000,2.136800,39.344,2.082000,37.574,1.687700,26.032,,
2026_05_10_22_41_44.000,2.135100,39.289,2.082100,37.577,1.687500,26.027,,
2026_05_10_22_41_45.008,2.132900,39.216,2.081300,37.552,1.687500,26.027,,
2026_05_10_22_41_46.000,2.132800,39.213,2.081300,37.552,1.687300,26.021,,
2026_05_10_22_41_47.000,2.133600,39.239,2.081900,37.571,1.687200,26.018,,
2026_05_10_22_41_48.001,2.134100,39.256,2.081300,37.552,1.687600,26.029,,
2026_05_10_22_41_49.002,2.135100,39.289,2.081500,37.558,1.687900,26.038,,
2026_05_10_22_41_50.000,2.136300,39.328,2.082000,37.574,1.687700,26.032,,
2026_05_10_22_41_51.000,2.136000,39.318,2.082100,37.577,1.687900,26.038,,
2026_05_10_22_41_52.012,2.136300,39.328,2.082300,37.584,1.688300,26.049,,
2026_05_10_22_41_53.002,2.137100,39.354,2.082500,37.590,1.688300,26.049,,
2026_05_10_22_41_54.000,2.137900,39.380,2.081100,37.545,1.688100,26.043,,
2026_05_10_22_41_55.002,2.138100,39.387,2.079900,37.507,1.688100,26.043,,
2026_05_10_22_41_56.011,2.137100,39.354,2.079200,37.485,1.688300,26.049,,
2026_05_10_22_41_57.004,2.136300,39.328,2.080000,37.510,1.688500,26.054,,
2026_05_10_22_41_58.006,2.135600,39.305,2.080500,37.526,1.688700,26.060,,
2026_05_10_22_41_59.000,2.133900,39.249,2.081500,37.558,1.688800,26.062,,
2026_05_10_22_42_00.000,2.133500,39.236,2.082300,37.584,1.688800,26.062,,
2026_05_10_22_42_01.000,2.133200,39.226,2.082800,37.599,1.689500,26.082,,
2026_05_10_22_42_02.006,2.133500,39.236,2.082800,37.599,1.689600,26.084,,
2026_05_10_22_42_03.008,2.134500,39.269,2.082400,37.587,1.689600,26.084,,
2026_05_10_22_42_04.011,2.134900,39.282,2.082400,37.587,1.690000,26.095,,
2026_05_10_22_42_05.000,2.135900,39.315,2.081600,37.561,1.690300,26.104,,
2026_05_10_22_42_06.001,2.136900,39.348,2.082300,37.584,1.690500,26.109,,
2026_05_10_22_42_07.000,2.138000,39.384,2.082800,37.599,1.690300,26.104,,
2026_05_10_22_42_08.003,2.138000,39.384,2.082300,37.584,1.690400,26.106,,
2026_05_10_22_42_09.000,2.137500,39.367,2.082100,37.577,1.690700,26.115,,
2026_05_10_22_42_10.006,2.137100,39.354,2.081600,37.561,1.690300,26.104,,
2026_05_10_22_42_11.001,2.136500,39.334,2.081900,37.571,1.690700,26.115,,
2026_05_10_22_42_12.000,2.136400,39.331,2.082000,37.574,1.690400,26.106,,
2026_05_10_22_42_13.005,2.135500,39.302,2.083200,37.612,1.689900,26.093,,
2026_05_10_22_42_14.000,2.135600,39.305,2.083700,37.628,1.689300,26.076,,
2026_05_10_22_42_15.008,2.136800,39.344,2.083500,37.622,1.688900,26.065,,
2026_05_10_22_42_16.005,2.137700,39.374,2.083600,37.625,1.687900,26.038,,
2026_05_10_22_42_17.008,2.137200,39.357,2.084500,37.654,1.687900,26.038,,
2026_05_10_22_42_18.002,2.137500,39.367,2.084500,37.654,1.687200,26.018,,
2026_05_10_22_42_19.004,2.138400,39.397,2.084000,37.638,1.686500,25.999,,
2026_05_10_22_42_20.004,2.138700,39.407,2.082000,37.574,1.686500,25.999,,
2026_05_10_22_42_21.008,2.137100,39.354,2.082100,37.577,1.687100,26.016,,
2026_05_10_22_42_22.006,2.136800,39.344,2.082300,37.584,1.687200,26.018,,
2026_05_10_22_42_23.000,2.136800,39.344,2.082800,37.599,1.687500,26.027,,
2026_05_10_22_42_24.001,2.136900,39.348,2.082800,37.599,1.687300,26.021,,
2026_05_10_22_42_25.002,2.136900,39.348,2.083200,37.612,1.687300,26.021,,
2026_05_10_22_42_26.001,2.137200,39.357,2.083700,37.628,1.687200,26.018,,
2026_05_10_22_42_27.000,2.137500,39.367,2.083500,37.622,1.687600,26.029,,
2026_05_10_22_42_28.002,2.138000,39.384,2.082700,37.596,1.687700,26.032,,
2026_05_10_22_42_29.000,2.138800,39.410,2.083600,37.625,1.687700,26.032,,
2026_05_10_22_42_30.008,2.139900,39.446,2.083700,37.628,1.687900,26.038,,
2026_05_10_22_42_31.000,2.140500,39.466,2.083700,37.628,1.687900,26.038,,
2026_05_10_22_42_32.001,2.139900,39.446,2.083700,37.628,1.687900,26.038,,
2026_05_10_22_42_33.001,2.138800,39.410,2.083600,37.625,1.688400,26.051,,
2026_05_10_22_42_34.004,2.138700,39.407,2.083300,37.615,1.688100,26.043,,
2026_05_10_22_42_35.005,2.138900,39.413,2.083300,37.615,1.688400,26.051,,
2026_05_10_22_42_36.000,2.139900,39.446,2.083300,37.615,1.688300,26.049,,
2026_05_10_22_42_37.009,2.140100,39.453,2.083100,37.609,1.688900,26.065,,
2026_05_10_22_42_38.005,2.140400,39.463,2.082800,37.599,1.688900,26.065,,
2026_05_10_22_42_39.002,2.141200,39.489,2.082900,37.603,1.688700,26.060,,
2026_05_10_22_42_40.001,2.141900,39.512,2.083300,37.615,1.688500,26.054,,
2026_05_10_22_42_41.002,2.142500,39.532,2.082300,37.584,1.688500,26.054,,
2026_05_10_22_42_42.000,2.141600,39.502,2.082000,37.574,1.688400,26.051,,
2026_05_10_22_42_43.003,2.140100,39.453,2.081600,37.561,1.688400,26.051,,
2026_05_10_22_42_44.004,2.138300,39.394,2.082800,37.599,1.688000,26.040,,
2026_05_10_22_42_45.005,2.138500,39.400,2.084400,37.650,1.687900,26.038,,
2026_05_10_22_42_46.000,2.139200,39.423,2.084500,37.654,1.687600,26.029,,
2026_05_10_22_42_47.005,2.140000,39.449,2.084300,37.647,1.687900,26.038,,
2026_05_10_22_42_48.001,2.139300,39.426,2.084500,37.654,1.688000,26.040,,
2026_05_10_22_42_49.005,2.139200,39.423,2.084700,37.660,1.688400,26.051,,
2026_05_10_22_42_50.008,2.139200,39.423,2.084300,37.647,1.688700,26.060,,
2026_05_10_22_42_51.001,2.138300,39.394,2.084800,37.663,1.688300,26.049,,
2026_05_10_22_42_52.007,2.137600,39.371,2.085700,37.692,1.688000,26.040,,
2026_05_10_22_42_53.000,2.137900,39.380,2.085900,37.698,1.687700,26.032,,
2026_05_10_22_42_54.006,2.138700,39.407,2.085700,37.692,1.687200,26.018,,
2026_05_10_22_42_55.005,2.138900,39.413,2.085200,37.676,1.686900,26.010,,
2026_05_10_22_42_56.017,2.139700,39.440,2.085700,37.692,1.686900,26.010,,
2026_05_10_22_42_57.008,2.140100,39.453,2.085900,37.698,1.686800,26.007,,
2026_05_10_22_42_58.000,2.140900,39.479,2.085900,37.698,1.686800,26.007,,
2026_05_10_22_42_59.006,2.141900,39.512,2.085500,37.685,1.686700,26.005,,
2026_05_10_22_43_00.006,2.142400,39.528,2.085700,37.692,1.686500,25.999,,
2026_05_10_22_43_01.000,2.142500,39.532,2.085600,37.689,1.686000,25.985,,
2026_05_10_22_43_02.004,2.142100,39.519,2.084400,37.650,1.685100,25.961,,
2026_05_10_22_43_03.007,2.142100,39.519,2.083300,37.615,1.684700,25.950,,
2026_05_10_22_43_04.000,2.142000,39.515,2.082900,37.603,1.684800,25.952,,
2026_05_10_22_43_05.001,2.142000,39.515,2.082700,37.596,1.684900,25.955,,
2026_05_10_22_43_06.008,2.141500,39.499,2.084100,37.641,1.684800,25.952,,
2026_05_10_22_43_07.004,2.140900,39.479,2.085100,37.673,1.684800,25.952,,
2026_05_10_22_43_08.007,2.142000,39.515,2.085100,37.673,1.685100,25.961,,
2026_05_10_22_43_09.009,2.142000,39.515,2.084000,37.638,1.684800,25.952,,
2026_05_10_22_43_10.005,2.142100,39.519,2.084300,37.647,1.685100,25.961,,
2026_05_10_22_43_11.007,2.142400,39.528,2.085200,37.676,1.685500,25.972,,
2026_05_10_22_43_12.002,2.141600,39.502,2.086000,37.701,1.685900,25.983,,
2026_05_10_22_43_13.005,2.141200,39.489,2.086300,37.711,1.685900,25.983,,
2026_05_10_22_43_14.001,2.139900,39.446,2.086800,37.727,1.686700,26.005,,
2026_05_10_22_43_15.000,2.140100,39.453,2.086900,37.730,1.686700,26.005,,
2026_05_10_22_43_16.000,2.141200,39.489,2.086700,37.724,1.687200,26.018,,
2026_05_10_22_43_17.005,2.141300,39.492,2.086900,37.730,1.687700,26.032,,
2026_05_10_22_43_18.001,2.141900,39.512,2.087900,37.762,1.688100,26.043,,
2026_05_10_22_43_19.001,2.141600,39.502,2.088300,37.775,1.688800,26.062,,
2026_05_10_22_43_20.000,2.141600,39.502,2.088800,37.791,1.689100,26.071,,
2026_05_10_22_43_21.011,2.142400,39.528,2.089200,37.803,1.689100,26.071,,
2026_05_10_22_43_22.003,2.142700,39.538,2.089300,37.807,1.689200,26.073,,
2026_05_10_22_43_23.000,2.142500,39.532,2.088700,37.788,1.689100,26.071,,
2026_05_10_22_43_24.000,2.142800,39.542,2.088500,37.781,1.688700,26.060,,
2026_05_10_22_43_25.015,2.142700,39.538,2.088500,37.781,1.688400,26.051,,
2026_05_10_22_43_26.005,2.142500,39.532,2.087500,37.749,1.688100,26.043,,
2026_05_10_22_43_27.000,2.142500,39.532,2.086900,37.730,1.688100,26.043,,
2026_05_10_22_43_28.000,2.141100,39.486,2.087200,37.740,1.688100,26.043,,
2026_05_10_22_43_29.009,2.141100,39.486,2.086500,37.717,1.687900,26.038,,
2026_05_10_22_43_30.005,2.140500,39.466,2.087200,37.740,1.687600,26.029,,
2026_05_10_22_43_31.000,2.140900,39.479,2.086300,37.711,1.687200,26.018,,
2026_05_10_22_43_32.000,2.141700,39.505,2.085700,37.692,1.687200,26.018,,
2026_05_10_22_43_33.002,2.141700,39.505,2.086500,37.717,1.688100,26.043,,
2026_05_10_22_43_34.006,2.142100,39.519,2.087100,37.736,1.688400,26.051,,
2026_05_10_22_43_35.000,2.142000,39.515,2.086700,37.724,1.688100,26.043,,
2026_05_10_22_43_36.010,2.142800,39.542,2.087300,37.743,1.688300,26.049,,
2026_05_10_22_43_37.010,2.142900,39.545,2.088300,37.775,1.688700,26.060,,
2026_05_10_22_43_38.000,2.142300,39.525,2.089300,37.807,1.688700,26.060,,
2026_05_10_22_43_39.008,2.141900,39.512,2.089700,37.819,1.688700,26.060,,
2026_05_10_22_43_40.003,2.141100,39.486,2.089500,37.813,1.689100,26.071,,
2026_05_10_22_43_41.000,2.140900,39.479,2.089700,37.819,1.688700,26.060,,
2026_05_10_22_43_42.000,2.141700,39.505,2.089300,37.807,1.688800,26.062,,
2026_05_10_22_43_43.000,2.141700,39.505,2.088000,37.765,1.688500,26.054,,
2026_05_10_22_43_44.020,2.141500,39.499,2.088000,37.765,1.688400,26.051,,
2026_05_10_22_43_45.008,2.140900,39.479,2.087900,37.762,1.688400,26.051,,
2026_05_10_22_43_46.002,2.141600,39.502,2.087500,37.749,1.688300,26.049,,
2026_05_10_22_43_47.000,2.140800,39.476,2.087300,37.743,1.688100,26.043,,
2026_05_10_22_43_48.008,2.139600,39.436,2.086400,37.714,1.688100,26.043,,
2026_05_10_22_43_49.000,2.140300,39.459,2.086700,37.724,1.688100,26.043,,
2026_05_10_22_43_50.006,2.139700,39.440,2.087500,37.749,1.687900,26.038,,
2026_05_10_22_43_51.002,2.140100,39.453,2.088300,37.775,1.687600,26.029,,
2026_05_10_22_43_52.006,2.141500,39.499,2.088300,37.775,1.686800,26.007,,
2026_05_10_22_43_53.000,2.141200,39.489,2.088100,37.768,1.686800,26.007,,
2026_05_10_22_43_54.002,2.141600,39.502,2.087100,37.736,1.686800,26.007,,
2026_05_10_22_43_55.000,2.142300,39.525,2.087700,37.756,1.686800,26.007,,
2026_05_10_22_43_56.001,2.143300,39.558,2.087600,37.752,1.687200,26.018,,
2026_05_10_22_43_57.001,2.143900,39.578,2.087200,37.740,1.687500,26.027,,
2026_05_10_22_43_58.005,2.144000,39.581,2.087500,37.749,1.686900,26.010,,
2026_05_10_22_43_59.008,2.144300,39.591,2.088100,37.768,1.686900,26.010,,
2026_05_10_22_44_00.007,2.144400,39.594,2.089700,37.819,1.686900,26.010,,
2026_05_10_22_44_01.000,2.144800,39.608,2.090700,37.851,1.686700,26.005,,
2026_05_10_22_44_02.004,2.145600,39.634,2.090300,37.839,1.686700,26.005,,
2026_05_10_22_44_03.000,2.145700,39.637,2.090100,37.832,1.687100,26.016,,
2026_05_10_22_44_04.000,2.146000,39.647,2.089300,37.807,1.687200,26.018,,
2026_05_10_22_44_05.000,2.144900,39.611,2.087100,37.736,1.687500,26.027,,
2026_05_10_22_44_06.000,2.144000,39.581,2.087700,37.756,1.687900,26.038,,
2026_05_10_22_44_07.000,2.144300,39.591,2.088800,37.791,1.688500,26.054,,
2026_05_10_22_44_08.001,2.145200,39.621,2.088800,37.791,1.689200,26.073,,
2026_05_10_22_44_09.015,2.145900,39.644,2.088300,37.775,1.689600,26.084,,
2026_05_10_22_44_10.000,2.145700,39.637,2.088700,37.788,1.689700,26.087,,
2026_05_10_22_44_11.009,2.144500,39.598,2.089700,37.819,1.689900,26.093,,
2026_05_10_22_44_12.006,2.144500,39.598,2.089500,37.813,1.689700,26.087,,
2026_05_10_22_44_13.005,2.144400,39.594,2.088700,37.788,1.690000,26.095,,
2026_05_10_22_44_14.010,2.144800,39.608,2.088100,37.768,1.690100,26.098,,
2026_05_10_22_44_15.007,2.144800,39.608,2.087600,37.752,1.689700,26.087,,
2026_05_10_22_44_16.007,2.143600,39.568,2.087700,37.756,1.689600,26.084,,
2026_05_10_22_44_17.000,2.142400,39.528,2.088000,37.765,1.689500,26.082,,
2026_05_10_22_44_18.000,2.143100,39.551,2.087700,37.756,1.689300,26.076,,
2026_05_10_22_44_19.000,2.142900,39.545,2.088500,37.781,1.688900,26.065,,
2026_05_10_22_44_20.007,2.142900,39.545,2.089300,37.807,1.688800,26.062,,
2026_05_10_22_44_21.013,2.142800,39.542,2.090800,37.855,1.688700,26.060,,
2026_05_10_22_44_22.000,2.142000,39.515,2.091300,37.871,1.688100,26.043,,
2026_05_10_22_44_23.000,2.142500,39.532,2.090700,37.851,1.687700,26.032,,
2026_05_10_22_44_24.006,2.143300,39.558,2.090700,37.851,1.687200,26.018,,
2026_05_10_22_44_25.004,2.143600,39.568,2.091200,37.867,1.686500,25.999,,
2026_05_10_22_44_26.000,2.143300,39.558,2.091100,37.864,1.686400,25.996,,
2026_05_10_22_44_27.011,2.143600,39.568,2.090800,37.855,1.686000,25.985,,
2026_05_10_22_44_28.008,2.143600,39.568,2.090700,37.851,1.685300,25.966,,
2026_05_10_22_44_29.007,2.143500,39.565,2.090800,37.855,1.684700,25.950,,
2026_05_10_22_44_30.001,2.144700,39.604,2.090100,37.832,1.684700,25.950,,
2026_05_10_22_44_31.007,2.145600,39.634,2.090100,37.832,1.684800,25.952,,
2026_05_10_22_44_32.000,2.145600,39.634,2.090100,37.832,1.684300,25.939,,
2026_05_10_22_44_33.000,2.145100,39.617,2.089700,37.819,1.683900,25.928,,
2026_05_10_22_44_34.000,2.143900,39.578,2.089900,37.826,1.684700,25.950,,
2026_05_10_22_44_35.000,2.142500,39.532,2.090100,37.832,1.684900,25.955,,
2026_05_10_22_44_36.000,2.142100,39.519,2.090300,37.839,1.685600,25.974,,
2026_05_10_22_44_37.003,2.142900,39.545,2.089700,37.819,1.686000,25.985,,
2026_05_10_22_44_38.012,2.143600,39.568,2.090800,37.855,1.686100,25.988,,
2026_05_10_22_44_39.001,2.142900,39.545,2.092300,37.903,1.686500,25.999,,
2026_05_10_22_44_40.008,2.142900,39.545,2.092400,37.906,1.686900,26.010,,
2026_05_10_22_44_41.009,2.143200,39.555,2.091200,37.867,1.687700,26.032,,
2026_05_10_22_44_42.007,2.143300,39.558,2.090700,37.851,1.687700,26.032,,
2026_05_10_22_44_43.006,2.143600,39.568,2.090700,37.851,1.688400,26.051,,
2026_05_10_22_44_44.001,2.143600,39.568,2.091500,37.877,1.688100,26.043,,
2026_05_10_22_44_45.005,2.144500,39.598,2.092000,37.893,1.688000,26.040,,
2026_05_10_22_44_46.007,2.146000,39.647,2.091600,37.880,1.687900,26.038,,
2026_05_10_22_44_47.006,2.146800,39.674,2.089900,37.826,1.687600,26.029,,
2026_05_10_22_44_48.010,2.146000,39.647,2.091100,37.864,1.687300,26.021,,
2026_05_10_22_44_49.002,2.144500,39.598,2.090800,37.855,1.686800,26.007,,
2026_05_10_22_44_50.009,2.144100,39.584,2.091100,37.864,1.686400,25.996,,
2026_05_10_22_44_51.001,2.145200,39.621,2.091100,37.864,1.685900,25.983,,
2026_05_10_22_44_52.008,2.145300,39.624,2.091500,37.877,1.685200,25.963,,
2026_05_10_22_44_53.000,2.146100,39.650,2.091600,37.880,1.684800,25.952,,
2026_05_10_22_44_54.000,2.146300,39.657,2.090000,37.829,1.684900,25.955,,
2026_05_10_22_44_55.006,2.144500,39.598,2.090100,37.832,1.685200,25.963,,
