datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_12_09_15_42.002,2.0415,36.3,2.0709,37.222,2.0023,35.091,2.0119,35.385
2026_05_12_09_15_43.000,2.0415,36.3,2.0711,37.228,2.002,35.082,2.0121,35.391
2026_05_12_09_15_44.000,2.0416,36.303,2.0712,37.231,2.002,35.082,2.0121,35.391
2026_05_12_09_15_45.000,2.0416,36.303,2.0716,37.244,2.0023,35.091,2.0121,35.391
2026_05_12_09_15_46.010,2.042,36.315,2.0716,37.244,2.0024,35.094,2.0127,35.409
2026_05_12_09_15_47.010,2.042,36.315,2.0716,37.244,2.0028,35.106,2.0131,35.421
2026_05_12_09_15_48.000,2.042,36.315,2.0717,37.247,2.0031,35.115,2.0131,35.421
2026_05_12_09_15_49.001,2.0423,36.324,2.072,37.257,2.0029,35.109,2.0131,35.421
2026_05_12_09_15_50.000,2.0423,36.324,2.0727,37.279,2.0036,35.13,2.0135,35.434
2026_05_12_09_15_51.000,2.0427,36.337,2.0727,37.279,2.0035,35.127,2.0132,35.425
2026_05_12_09_15_52.000,2.0428,36.34,2.0731,37.292,2.0035,35.127,2.0135,35.434
2026_05_12_09_15_53.008,2.0429,36.343,2.0729,37.285,2.0039,35.14,2.0135,35.434
2026_05_12_09_15_54.007,2.0432,36.353,2.0729,37.285,2.0036,35.13,2.014,35.449
2026_05_12_09_15_55.000,2.0435,36.362,2.0732,37.295,2.0037,35.133,2.014,35.449
2026_05_12_09_15_56.006,2.044,36.377,2.0733,37.298,2.0032,35.118,2.0143,35.458
2026_05_12_09_15_57.005,2.0441,36.381,2.0736,37.307,2.0036,35.13,2.0145,35.464
2026_05_12_09_15_58.000,2.0441,36.381,2.0733,37.298,2.0039,35.14,2.0148,35.474
2026_05_12_09_15_59.000,2.0441,36.381,2.0736,37.307,2.0043,35.152,2.0152,35.486
2026_05_12_09_16_00.000,2.0444,36.39,2.0737,37.311,2.004,35.143,2.0153,35.489
2026_05_12_09_16_01.006,2.0447,36.399,2.0737,37.311,2.0044,35.155,2.0153,35.489
2026_05_12_09_16_02.007,2.0448,36.402,2.0739,37.317,2.0043,35.152,2.0156,35.498
2026_05_12_09_16_03.005,2.0451,36.412,2.074,37.32,2.0045,35.158,2.0157,35.501
2026_05_12_09_16_04.000,2.0451,36.412,2.0745,37.336,2.0055,35.189,2.0159,35.507
2026_05_12_09_16_05.008,2.0453,36.418,2.0748,37.345,2.0056,35.192,2.0164,35.523
2026_05_12_09_16_06.000,2.0452,36.415,2.0748,37.345,2.0059,35.201,2.0161,35.514
2026_05_12_09_16_07.000,2.0453,36.418,2.0749,37.349,2.0061,35.207,2.016,35.511
2026_05_12_09_16_08.009,2.0459,36.437,2.0749,37.349,2.0064,35.216,2.0161,35.514
2026_05_12_09_16_09.000,2.0459,36.437,2.0755,37.368,2.0069,35.231,2.0163,35.52
2026_05_12_09_16_10.000,2.0461,36.443,2.0755,37.368,2.0071,35.237,2.0167,35.532
2026_05_12_09_16_11.005,2.0464,36.452,2.0753,37.361,2.0073,35.244,2.0169,35.538
2026_05_12_09_16_12.007,2.0467,36.462,2.0759,37.38,2.0075,35.25,2.0169,35.538
2026_05_12_09_16_13.009,2.0468,36.465,2.0763,37.393,2.0081,35.268,2.0176,35.56
2026_05_12_09_16_14.003,2.0471,36.474,2.0765,37.399,2.0083,35.274,2.0172,35.547
2026_05_12_09_16_15.001,2.0472,36.477,2.0765,37.399,2.0085,35.28,2.0172,35.547
2026_05_12_09_16_16.004,2.0468,36.465,2.0767,37.406,2.0085,35.28,2.0175,35.557
2026_05_12_09_16_17.013,2.0472,36.477,2.0767,37.406,2.0087,35.286,2.0176,35.56
2026_05_12_09_16_18.000,2.0473,36.48,2.0768,37.409,2.0085,35.28,2.0179,35.569
2026_05_12_09_16_19.000,2.0476,36.49,2.0771,37.418,2.0087,35.286,2.0181,35.575
2026_05_12_09_16_20.000,2.0477,36.493,2.0771,37.418,2.0087,35.286,2.0183,35.581
2026_05_12_09_16_21.000,2.0477,36.493,2.0772,37.422,2.0081,35.268,2.0185,35.587
2026_05_12_09_16_22.001,2.0477,36.493,2.0773,37.425,2.0084,35.277,2.0187,35.594
2026_05_12_09_16_23.002,2.0481,36.505,2.0772,37.422,2.0087,35.286,2.0191,35.606
2026_05_12_09_16_24.008,2.0484,36.515,2.0776,37.434,2.0087,35.286,2.0189,35.6
2026_05_12_09_16_25.005,2.0488,36.527,2.0775,37.431,2.0091,35.299,2.0191,35.606
2026_05_12_09_16_26.000,2.0488,36.527,2.0779,37.444,2.0092,35.302,2.0193,35.612
2026_05_12_09_16_27.010,2.0488,36.527,2.0781,37.45,2.0096,35.314,2.0197,35.624
2026_05_12_09_16_28.000,2.0491,36.537,2.078,37.447,2.01,35.326,2.0203,35.643
2026_05_12_09_16_29.009,2.0491,36.537,2.0783,37.456,2.0104,35.339,2.0203,35.643
2026_05_12_09_16_30.007,2.0491,36.537,2.0785,37.463,2.0101,35.329,2.0203,35.643
2026_05_12_09_16_31.010,2.0493,36.543,2.0788,37.472,2.0099,35.323,2.0204,35.646
2026_05_12_09_16_32.000,2.0495,36.549,2.0791,37.482,2.0104,35.339,2.0204,35.646
2026_05_12_09_16_33.002,2.0497,36.555,2.0793,37.488,2.0111,35.36,2.0207,35.655
2026_05_12_09_16_34.010,2.0501,36.568,2.0797,37.501,2.0108,35.351,2.0207,35.655
2026_05_12_09_16_35.005,2.0503,36.574,2.0797,37.501,2.0108,35.351,2.0211,35.668
2026_05_12_09_16_36.000,2.0504,36.577,2.0799,37.507,2.0105,35.342,2.0213,35.674
2026_05_12_09_16_37.000,2.0504,36.577,2.0799,37.507,2.0108,35.351,2.0215,35.68
2026_05_12_09_16_38.004,2.0507,36.587,2.08,37.51,2.0108,35.351,2.0216,35.683
2026_05_12_09_16_39.000,2.0501,36.568,2.08,37.51,2.0108,35.351,2.0216,35.683
2026_05_12_09_16_40.000,2.0503,36.574,2.0801,37.514,2.0108,35.351,2.022,35.695
2026_05_12_09_16_41.000,2.0513,36.605,2.0805,37.526,2.0113,35.366,2.0221,35.698
2026_05_12_09_16_42.002,2.0515,36.612,2.0808,37.536,2.0115,35.372,2.0225,35.711
2026_05_12_09_16_43.001,2.0516,36.615,2.0813,37.552,2.0119,35.385,2.0225,35.711
2026_05_12_09_16_44.000,2.052,36.627,2.0815,37.558,2.0127,35.409,2.0228,35.72
2026_05_12_09_16_45.008,2.052,36.627,2.0815,37.558,2.0129,35.415,2.0229,35.723
2026_05_12_09_16_46.000,2.0524,36.64,2.0815,37.558,2.0129,35.415,2.0232,35.732
2026_05_12_09_16_47.010,2.0524,36.64,2.0816,37.561,2.0129,35.415,2.0233,35.735
2026_05_12_09_16_48.000,2.0524,36.64,2.0819,37.571,2.0132,35.425,2.0235,35.742
2026_05_12_09_16_49.001,2.0531,36.662,2.0816,37.561,2.0133,35.428,2.0239,35.754
2026_05_12_09_16_50.000,2.0531,36.662,2.082,37.574,2.0136,35.437,2.0239,35.754
2026_05_12_09_16_51.006,2.0531,36.662,2.0819,37.571,2.0135,35.434,2.0239,35.754
2026_05_12_09_16_52.000,2.0535,36.674,2.082,37.574,2.014,35.449,2.0243,35.766
2026_05_12_09_16_53.001,2.0536,36.677,2.0825,37.59,2.0141,35.452,2.024,35.757
2026_05_12_09_16_54.004,2.054,36.69,2.0829,37.603,2.0143,35.458,2.024,35.757
2026_05_12_09_16_55.005,2.0541,36.693,2.0831,37.609,2.0145,35.464,2.0247,35.779
2026_05_12_09_16_56.005,2.0541,36.693,2.0833,37.615,2.0147,35.471,2.0249,35.785
2026_05_12_09_16_57.003,2.054,36.69,2.0836,37.625,2.0147,35.471,2.0249,35.785
2026_05_12_09_16_58.007,2.0543,36.699,2.0836,37.625,2.0148,35.474,2.0248,35.782
2026_05_12_09_16_59.000,2.0543,36.699,2.0836,37.625,2.0153,35.489,2.0251,35.791
2026_05_12_09_17_00.000,2.0545,36.706,2.0839,37.634,2.0152,35.486,2.0251,35.791
2026_05_12_09_17_01.009,2.0544,36.703,2.0839,37.634,2.0153,35.489,2.0257,35.81
2026_05_12_09_17_02.000,2.0545,36.706,2.0841,37.641,2.0153,35.489,2.026,35.819
2026_05_12_09_17_03.004,2.0548,36.715,2.0843,37.647,2.0149,35.477,2.0259,35.816
2026_05_12_09_17_04.000,2.0551,36.725,2.0844,37.65,2.0153,35.489,2.026,35.819
2026_05_12_09_17_05.011,2.0549,36.718,2.0847,37.66,2.0156,35.498,2.0259,35.816
2026_05_12_09_17_06.005,2.0549,36.718,2.0847,37.66,2.016,35.511,2.026,35.819
2026_05_12_09_17_07.000,2.0555,36.737,2.0847,37.66,2.016,35.511,2.026,35.819
2026_05_12_09_17_08.002,2.0557,36.743,2.0851,37.673,2.0163,35.52,2.0263,35.828
2026_05_12_09_17_09.000,2.0559,36.75,2.0852,37.676,2.0163,35.52,2.0267,35.84
2026_05_12_09_17_10.000,2.0557,36.743,2.0853,37.679,2.0165,35.526,2.0269,35.847
2026_05_12_09_17_11.008,2.0561,36.756,2.0852,37.676,2.0167,35.532,2.0268,35.844
2026_05_12_09_17_12.005,2.0561,36.756,2.0857,37.692,2.0168,35.535,2.0268,35.844
2026_05_12_09_17_13.007,2.0564,36.765,2.0864,37.714,2.0169,35.538,2.0269,35.847
2026_05_12_09_17_14.000,2.0564,36.765,2.0864,37.714,2.0172,35.547,2.0268,35.844
2026_05_12_09_17_15.008,2.0564,36.765,2.0867,37.724,2.0175,35.557,2.0272,35.856
2026_05_12_09_17_16.007,2.0568,36.778,2.0869,37.73,2.0177,35.563,2.0273,35.859
2026_05_12_09_17_17.008,2.0573,36.794,2.0872,37.74,2.0179,35.569,2.0277,35.871
2026_05_12_09_17_18.002,2.0576,36.803,2.0875,37.749,2.0179,35.569,2.0279,35.878
2026_05_12_09_17_19.002,2.0575,36.8,2.0872,37.74,2.0176,35.56,2.0281,35.884
2026_05_12_09_17_20.010,2.0571,36.787,2.0871,37.736,2.0175,35.557,2.0281,35.884
2026_05_12_09_17_21.006,2.0569,36.781,2.0875,37.749,2.018,35.572,2.0281,35.884
2026_05_12_09_17_22.000,2.0571,36.787,2.0877,37.756,2.0187,35.594,2.028,35.881
2026_05_12_09_17_23.001,2.0571,36.787,2.0877,37.756,2.0187,35.594,2.0283,35.89
2026_05_12_09_17_24.000,2.0573,36.794,2.0877,37.756,2.0188,35.597,2.0285,35.896
2026_05_12_09_17_25.000,2.0575,36.8,2.0884,37.778,2.0191,35.606,2.0292,35.918
2026_05_12_09_17_26.002,2.0575,36.8,2.0884,37.778,2.0193,35.612,2.0292,35.918
2026_05_12_09_17_27.001,2.0576,36.803,2.0889,37.794,2.0192,35.609,2.0295,35.927
2026_05_12_09_17_28.000,2.0577,36.806,2.0885,37.781,2.0197,35.624,2.0297,35.933
2026_05_12_09_17_29.000,2.058,36.816,2.0885,37.781,2.0199,35.631,2.0296,35.93
2026_05_12_09_17_30.000,2.058,36.816,2.0888,37.791,2.0199,35.631,2.0295,35.927
2026_05_12_09_17_31.000,2.0585,36.831,2.0888,37.791,2.02,35.634,2.0301,35.946
2026_05_12_09_17_32.007,2.0587,36.837,2.0892,37.803,2.02,35.634,2.03,35.942
2026_05_12_09_17_33.000,2.0584,36.828,2.0897,37.819,2.0205,35.649,2.0307,35.964
2026_05_12_09_17_34.000,2.0588,36.841,2.0901,37.832,2.0207,35.655,2.0309,35.97
2026_05_12_09_17_35.002,2.0599,36.875,2.0901,37.832,2.0212,35.671,2.0308,35.967
2026_05_12_09_17_36.000,2.0601,36.881,2.0904,37.842,2.0213,35.674,2.0311,35.977
2026_05_12_09_17_37.000,2.0603,36.888,2.0903,37.839,2.0212,35.671,2.0312,35.98
2026_05_12_09_17_38.006,2.0601,36.881,2.0905,37.845,2.0212,35.671,2.0312,35.98
2026_05_12_09_17_39.010,2.0603,36.888,2.0905,37.845,2.0213,35.674,2.0311,35.977
2026_05_12_09_17_40.007,2.0603,36.888,2.0903,37.839,2.0212,35.671,2.0313,35.983
2026_05_12_09_17_41.004,2.0601,36.881,2.0909,37.858,2.0215,35.68,2.0316,35.992
2026_05_12_09_17_42.003,2.0599,36.875,2.0912,37.867,2.0217,35.686,2.0315,35.989
2026_05_12_09_17_43.000,2.06,36.878,2.0913,37.871,2.0217,35.686,2.0317,35.995
2026_05_12_09_17_44.005,2.0601,36.881,2.0915,37.877,2.0221,35.698,2.0321,36.008
2026_05_12_09_17_45.000,2.0605,36.894,2.0916,37.88,2.0224,35.708,2.0323,36.014
2026_05_12_09_17_46.000,2.0605,36.894,2.092,37.893,2.0221,35.698,2.0321,36.008
2026_05_12_09_17_47.007,2.0609,36.907,2.092,37.893,2.0225,35.711,2.0325,36.02
2026_05_12_09_17_48.008,2.0615,36.926,2.0921,37.896,2.0225,35.711,2.0327,36.026
2026_05_12_09_17_49.000,2.0615,36.926,2.0923,37.903,2.0229,35.723,2.0328,36.029
2026_05_12_09_17_50.001,2.0624,36.954,2.0917,37.883,2.0229,35.723,2.0325,36.02
2026_05_12_09_17_51.000,2.0621,36.944,2.092,37.893,2.0231,35.729,2.0329,36.032
2026_05_12_09_17_52.000,2.0621,36.944,2.0924,37.906,2.0231,35.729,2.0328,36.029
2026_05_12_09_17_53.000,2.0627,36.963,2.0927,37.915,2.0235,35.742,2.0332,36.042
2026_05_12_09_17_54.003,2.0629,36.97,2.0927,37.915,2.0235,35.742,2.0337,36.057
2026_05_12_09_17_55.007,2.0631,36.976,2.0928,37.919,2.0235,35.742,2.0337,36.057
2026_05_12_09_17_56.000,2.0631,36.976,2.0929,37.922,2.0233,35.735,2.0339,36.063
2026_05_12_09_17_57.000,2.0625,36.957,2.0928,37.919,2.0231,35.729,2.0341,36.07
2026_05_12_09_17_58.000,2.0624,36.954,2.0932,37.931,2.0235,35.742,2.0339,36.063
2026_05_12_09_17_59.004,2.0627,36.963,2.0929,37.922,2.0236,35.745,2.0339,36.063
2026_05_12_09_18_00.000,2.0627,36.963,2.0931,37.928,2.024,35.757,2.0341,36.07
2026_05_12_09_18_01.010,2.0631,36.976,2.0935,37.941,2.0243,35.766,2.0343,36.076
2026_05_12_09_18_02.008,2.0631,36.976,2.094,37.957,2.0241,35.76,2.0343,36.076
2026_05_12_09_18_03.000,2.0631,36.976,2.0937,37.947,2.0248,35.782,2.0341,36.07
2026_05_12_09_18_04.000,2.0632,36.979,2.0939,37.954,2.0248,35.782,2.0345,36.082
2026_05_12_09_18_05.001,2.0631,36.976,2.0937,37.947,2.0248,35.782,2.0347,36.088
2026_05_12_09_18_06.000,2.0632,36.979,2.0943,37.967,2.0251,35.791,2.0351,36.101
2026_05_12_09_18_07.006,2.0633,36.982,2.0943,37.967,2.0253,35.797,2.0353,36.107
2026_05_12_09_18_08.009,2.0639,37.001,2.0945,37.973,2.026,35.819,2.0356,36.116
2026_05_12_09_18_09.000,2.0637,36.995,2.0948,37.983,2.0257,35.81,2.0356,36.116
2026_05_12_09_18_10.006,2.0637,36.995,2.0951,37.992,2.0259,35.816,2.0357,36.119
2026_05_12_09_18_11.004,2.0641,37.007,2.0947,37.979,2.0263,35.828,2.036,36.129
2026_05_12_09_18_12.011,2.0643,37.014,2.0951,37.992,2.0263,35.828,2.0361,36.132
2026_05_12_09_18_13.003,2.0644,37.017,2.0951,37.992,2.0269,35.847,2.0367,36.15
2026_05_12_09_18_14.000,2.0645,37.02,2.0948,37.983,2.0269,35.847,2.036,36.129
2026_05_12_09_18_15.008,2.0645,37.02,2.0949,37.986,2.0269,35.847,2.0361,36.132
2026_05_12_09_18_16.001,2.0648,37.029,2.0953,37.999,2.0269,35.847,2.0365,36.144
2026_05_12_09_18_17.004,2.0648,37.029,2.0957,38.011,2.0269,35.847,2.0367,36.15
2026_05_12_09_18_18.009,2.0653,37.045,2.096,38.021,2.0272,35.856,2.0369,36.156
2026_05_12_09_18_19.006,2.0656,37.055,2.0963,38.031,2.0275,35.865,2.0369,36.156
2026_05_12_09_18_20.009,2.0653,37.045,2.0967,38.043,2.0271,35.853,2.0371,36.163
2026_05_12_09_18_21.001,2.0656,37.055,2.0967,38.043,2.0275,35.865,2.0369,36.156
2026_05_12_09_18_22.007,2.0655,37.051,2.0968,38.047,2.0279,35.878,2.0372,36.166
2026_05_12_09_18_23.000,2.0655,37.051,2.0967,38.043,2.0284,35.893,2.0373,36.169
2026_05_12_09_18_24.005,2.0659,37.064,2.0968,38.047,2.0277,35.871,2.0379,36.188
2026_05_12_09_18_25.000,2.0659,37.064,2.0972,38.06,2.0279,35.878,2.0376,36.178
2026_05_12_09_18_26.000,2.066,37.067,2.0973,38.063,2.028,35.881,2.0377,36.181
2026_05_12_09_18_27.003,2.0664,37.08,2.0971,38.056,2.028,35.881,2.0379,36.188
2026_05_12_09_18_28.000,2.0664,37.08,2.0973,38.063,2.028,35.881,2.0381,36.194
2026_05_12_09_18_29.004,2.0664,37.08,2.0976,38.072,2.0281,35.884,2.0383,36.2
2026_05_12_09_18_30.002,2.0665,37.083,2.0975,38.069,2.0287,35.902,2.0387,36.212
2026_05_12_09_18_31.009,2.0668,37.092,2.0977,38.076,2.0289,35.908,2.0391,36.225
2026_05_12_09_18_32.009,2.0665,37.083,2.0977,38.076,2.0285,35.896,2.0392,36.228
2026_05_12_09_18_33.000,2.0667,37.089,2.0981,38.088,2.0287,35.902,2.0395,36.237
2026_05_12_09_18_34.000,2.0667,37.089,2.0984,38.098,2.0289,35.908,2.0396,36.24
2026_05_12_09_18_35.003,2.0669,37.096,2.0988,38.111,2.0287,35.902,2.0401,36.256
2026_05_12_09_18_36.005,2.0673,37.108,2.0989,38.114,2.0289,35.908,2.0403,36.262
2026_05_12_09_18_37.003,2.0672,37.105,2.0991,38.12,2.0292,35.918,2.0404,36.265
2026_05_12_09_18_38.006,2.0675,37.115,2.0991,38.12,2.0296,35.93,2.0403,36.262
2026_05_12_09_18_39.000,2.0677,37.121,2.0993,38.127,2.0299,35.939,2.04,36.253
2026_05_12_09_18_40.008,2.0681,37.134,2.0992,38.124,2.0303,35.952,2.0399,36.25
2026_05_12_09_18_41.009,2.068,37.13,2.0991,38.12,2.0303,35.952,2.0403,36.262
2026_05_12_09_18_42.000,2.068,37.13,2.0988,38.111,2.0305,35.958,2.0404,36.265
2026_05_12_09_18_43.006,2.0681,37.134,2.0993,38.127,2.0307,35.964,2.0405,36.268
2026_05_12_09_18_44.005,2.0685,37.146,2.0995,38.133,2.0308,35.967,2.0407,36.275
2026_05_12_09_18_45.003,2.0687,37.152,2.0999,38.146,2.0307,35.964,2.0412,36.29
2026_05_12_09_18_46.006,2.0688,37.156,2.0999,38.146,2.0312,35.98,2.0411,36.287
2026_05_12_09_18_47.001,2.0688,37.156,2.1,38.149,2.0319,36.001,2.0412,36.29
2026_05_12_09_18_48.008,2.0691,37.165,2.1,38.149,2.0316,35.992,2.0416,36.303
2026_05_12_09_18_49.009,2.0692,37.168,2.1005,38.165,2.032,36.004,2.0417,36.306
2026_05_12_09_18_50.007,2.0691,37.165,2.1004,38.162,2.0323,36.014,2.0417,36.306
2026_05_12_09_18_51.003,2.0695,37.178,2.1007,38.172,2.0325,36.02,2.0419,36.312
2026_05_12_09_18_52.000,2.0696,37.181,2.1007,38.172,2.0327,36.026,2.0416,36.303
2026_05_12_09_18_53.005,2.07,37.194,2.1011,38.185,2.0325,36.02,2.0419,36.312
2026_05_12_09_18_54.010,2.0703,37.203,2.1011,38.185,2.0328,36.029,2.0423,36.324
2026_05_12_09_18_55.000,2.0705,37.209,2.1011,38.185,2.0328,36.029,2.0424,36.328
2026_05_12_09_18_56.006,2.0705,37.209,2.1009,38.178,2.0329,36.032,2.0432,36.353
2026_05_12_09_18_57.001,2.0707,37.216,2.1012,38.188,2.0332,36.042,2.0432,36.353
2026_05_12_09_18_58.009,2.0709,37.222,2.1016,38.201,2.0331,36.039,2.0429,36.343
2026_05_12_09_18_59.000,2.0711,37.228,2.1016,38.201,2.0331,36.039,2.0432,36.353
2026_05_12_09_19_00.000,2.0712,37.231,2.1016,38.201,2.0329,36.032,2.0436,36.365
2026_05_12_09_19_01.008,2.0712,37.231,2.1016,38.201,2.0335,36.051,2.0437,36.368
2026_05_12_09_19_02.001,2.0716,37.244,2.1017,38.204,2.0339,36.063,2.0439,36.374
2026_05_12_09_19_03.000,2.0723,37.266,2.1019,38.21,2.034,36.066,2.0439,36.374
2026_05_12_09_19_04.000,2.0724,37.269,2.1019,38.21,2.034,36.066,2.0439,36.374
2026_05_12_09_19_05.001,2.0723,37.266,2.1023,38.223,2.0341,36.07,2.0437,36.368
2026_05_12_09_19_06.004,2.0727,37.279,2.1024,38.227,2.0344,36.079,2.0437,36.368
2026_05_12_09_19_07.002,2.0725,37.273,2.1024,38.227,2.0347,36.088,2.0437,36.368
2026_05_12_09_19_08.000,2.0728,37.282,2.1024,38.227,2.0347,36.088,2.0441,36.381
2026_05_12_09_19_09.004,2.0728,37.282,2.1027,38.236,2.0345,36.082,2.0443,36.387
2026_05_12_09_19_10.006,2.0729,37.285,2.1028,38.239,2.0344,36.079,2.0445,36.393
2026_05_12_09_19_11.005,2.0729,37.285,2.1032,38.252,2.0348,36.091,2.0445,36.393
2026_05_12_09_19_12.006,2.0733,37.298,2.1036,38.265,2.0347,36.088,2.0447,36.399
2026_05_12_09_19_13.000,2.0737,37.311,2.1036,38.265,2.0351,36.101,2.0451,36.412
2026_05_12_09_19_14.000,2.0739,37.317,2.1035,38.262,2.0351,36.101,2.0456,36.427
2026_05_12_09_19_15.008,2.0739,37.317,2.1036,38.265,2.0348,36.091,2.0457,36.43
2026_05_12_09_19_16.005,2.0739,37.317,2.1037,38.268,2.0351,36.101,2.0457,36.43
2026_05_12_09_19_17.007,2.0739,37.317,2.104,38.278,2.0353,36.107,2.0457,36.43
2026_05_12_09_19_18.005,2.074,37.32,2.1041,38.281,2.0356,36.116,2.0459,36.437
2026_05_12_09_19_19.002,2.0743,37.33,2.104,38.278,2.0357,36.119,2.0461,36.443
2026_05_12_09_19_20.000,2.0747,37.342,2.1041,38.281,2.036,36.129,2.0463,36.449
2026_05_12_09_19_21.000,2.0748,37.345,2.1047,38.301,2.0365,36.144,2.0465,36.455
2026_05_12_09_19_22.004,2.0749,37.349,2.1051,38.313,2.0365,36.144,2.0468,36.465
2026_05_12_09_19_23.007,2.0752,37.358,2.1049,38.307,2.0364,36.141,2.0468,36.465
2026_05_12_09_19_24.000,2.0753,37.361,2.1051,38.313,2.0359,36.125,2.0471,36.474
2026_05_12_09_19_25.006,2.0753,37.361,2.1052,38.317,2.0357,36.119,2.0472,36.477
2026_05_12_09_19_26.006,2.0755,37.368,2.1051,38.313,2.0361,36.132,2.0476,36.49
2026_05_12_09_19_27.000,2.0753,37.361,2.1052,38.317,2.0363,36.138,2.0477,36.493
2026_05_12_09_19_28.000,2.0756,37.371,2.1055,38.326,2.0364,36.141,2.0475,36.487
2026_05_12_09_19_29.000,2.076,37.383,2.1057,38.333,2.0368,36.153,2.0475,36.487
2026_05_12_09_19_30.005,2.0764,37.396,2.1056,38.33,2.0371,36.163,2.0477,36.493
2026_05_12_09_19_31.004,2.0763,37.393,2.106,38.342,2.0375,36.175,2.0476,36.49
2026_05_12_09_19_32.000,2.0764,37.396,2.1061,38.346,2.0375,36.175,2.0477,36.493
2026_05_12_09_19_33.009,2.0756,37.371,2.1063,38.352,2.0376,36.178,2.0475,36.487
2026_05_12_09_19_34.010,2.0753,37.361,2.1064,38.355,2.0379,36.188,2.0476,36.49
2026_05_12_09_19_35.002,2.0759,37.38,2.1069,38.372,2.0377,36.181,2.0477,36.493
2026_05_12_09_19_36.000,2.0761,37.387,2.1071,38.378,2.0379,36.188,2.0476,36.49
2026_05_12_09_19_37.000,2.0761,37.387,2.1072,38.381,2.0377,36.181,2.0475,36.487
2026_05_12_09_19_38.000,2.0763,37.393,2.1073,38.384,2.0377,36.181,2.048,36.502
2026_05_12_09_19_39.000,2.0763,37.393,2.1073,38.384,2.0379,36.188,2.0483,36.512
2026_05_12_09_19_40.005,2.0763,37.393,2.1073,38.384,2.038,36.191,2.0483,36.512
2026_05_12_09_19_41.000,2.0761,37.387,2.1073,38.384,2.0385,36.206,2.0483,36.512
2026_05_12_09_19_42.000,2.0765,37.399,2.1076,38.394,2.0385,36.206,2.0484,36.515
2026_05_12_09_19_43.004,2.0767,37.406,2.1077,38.397,2.0391,36.225,2.0484,36.515
2026_05_12_09_19_44.000,2.0771,37.418,2.108,38.407,2.0389,36.219,2.0489,36.53
2026_05_12_09_19_45.001,2.0771,37.418,2.1083,38.417,2.0392,36.228,2.0491,36.537
2026_05_12_09_19_46.000,2.0771,37.418,2.1083,38.417,2.0397,36.244,2.0492,36.54
2026_05_12_09_19_47.007,2.0776,37.434,2.1083,38.417,2.0395,36.237,2.0496,36.552
2026_05_12_09_19_48.010,2.0779,37.444,2.1083,38.417,2.0399,36.25,2.0499,36.562
2026_05_12_09_19_49.000,2.0776,37.434,2.108,38.407,2.0396,36.24,2.0501,36.568
2026_05_12_09_19_50.000,2.0772,37.422,2.1083,38.417,2.0395,36.237,2.0505,36.58
2026_05_12_09_19_51.003,2.0777,37.437,2.1083,38.417,2.0397,36.244,2.0504,36.577
2026_05_12_09_19_52.009,2.0779,37.444,2.1088,38.433,2.04,36.253,2.0505,36.58
2026_05_12_09_19_53.000,2.078,37.447,2.1087,38.43,2.0403,36.262,2.0507,36.587
2026_05_12_09_19_54.000,2.078,37.447,2.1089,38.436,2.0409,36.281,2.0508,36.59
2026_05_12_09_19_55.007,2.0784,37.46,2.1093,38.449,2.0409,36.281,2.0509,36.593
2026_05_12_09_19_56.006,2.0785,37.463,2.1097,38.462,2.0409,36.281,2.0512,36.602
2026_05_12_09_19_57.001,2.0788,37.472,2.1097,38.462,2.0411,36.287,2.0515,36.612
2026_05_12_09_19_58.010,2.0793,37.488,2.11,38.472,2.0411,36.287,2.0519,36.624
2026_05_12_09_19_59.003,2.0797,37.501,2.1101,38.475,2.0412,36.29,2.0517,36.618
2026_05_12_09_20_00.004,2.0796,37.498,2.1099,38.468,2.0412,36.29,2.0517,36.618
2026_05_12_09_20_01.008,2.08,37.51,2.1096,38.459,2.0415,36.3,2.0519,36.624
2026_05_12_09_20_02.000,2.08,37.51,2.11,38.472,2.0415,36.3,2.0516,36.615
2026_05_12_09_20_03.002,2.0801,37.514,2.1103,38.481,2.0415,36.3,2.0519,36.624
2026_05_12_09_20_04.001,2.0804,37.523,2.1107,38.494,2.0417,36.306,2.0524,36.64
2026_05_12_09_20_05.005,2.0804,37.523,2.1108,38.497,2.0424,36.328,2.0524,36.64
2026_05_12_09_20_06.008,2.0805,37.526,2.1105,38.488,2.0424,36.328,2.0525,36.643
2026_05_12_09_20_07.005,2.0809,37.539,2.1107,38.494,2.0427,36.337,2.0527,36.649
2026_05_12_09_20_08.000,2.0809,37.539,2.1105,38.488,2.0423,36.324,2.0525,36.643
2026_05_12_09_20_09.000,2.0808,37.536,2.1105,38.488,2.0424,36.328,2.0527,36.649
2026_05_12_09_20_10.000,2.0811,37.545,2.1112,38.51,2.0425,36.331,2.0528,36.652
2026_05_12_09_20_11.004,2.0813,37.552,2.1108,38.497,2.0427,36.337,2.0529,36.656
2026_05_12_09_20_12.001,2.0815,37.558,2.1112,38.51,2.0425,36.331,2.0533,36.668
2026_05_12_09_20_13.004,2.0815,37.558,2.1112,38.51,2.0423,36.324,2.0535,36.674
2026_05_12_09_20_14.002,2.082,37.574,2.1111,38.507,2.0423,36.324,2.0533,36.668
2026_05_12_09_20_15.000,2.0819,37.571,2.1111,38.507,2.0424,36.328,2.0533,36.668
