datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_10_22_13_14.000,1.976500,34.307,2.006800,35.228,1.942700,33.294,1.955900,33.688
2026_05_10_22_13_15.003,1.976900,34.319,2.006800,35.228,1.942300,33.282,1.956400,33.703
2026_05_10_22_13_16.008,1.977200,34.328,2.007200,35.241,1.942800,33.297,1.956700,33.712
2026_05_10_22_13_17.003,1.977500,34.337,2.007500,35.250,1.943100,33.306,1.957200,33.727
2026_05_10_22_13_18.000,1.977700,34.343,2.007700,35.256,1.943500,33.318,1.957300,33.730
2026_05_10_22_13_19.006,1.977900,34.349,2.008000,35.265,1.943600,33.321,1.957300,33.730
2026_05_10_22_13_20.009,1.978400,34.365,2.008800,35.290,1.944100,33.336,1.957900,33.748
2026_05_10_22_13_21.000,1.978900,34.380,2.009200,35.302,1.944500,33.348,1.957900,33.748
2026_05_10_22_13_22.005,1.979200,34.389,2.009300,35.305,1.944700,33.354,1.958500,33.766
2026_05_10_22_13_23.000,1.979700,34.404,2.010000,35.326,1.944700,33.354,1.958800,33.775
2026_05_10_22_13_24.002,1.979900,34.410,2.010500,35.342,1.945100,33.366,1.959200,33.787
2026_05_10_22_13_25.002,1.979900,34.410,2.011100,35.360,1.945700,33.384,1.959700,33.802
2026_05_10_22_13_26.005,1.980300,34.422,2.011200,35.363,1.945900,33.390,1.959600,33.799
2026_05_10_22_13_27.005,1.980700,34.434,2.011500,35.372,1.946100,33.395,1.960000,33.811
2026_05_10_22_13_28.006,1.981200,34.449,2.011600,35.375,1.946700,33.413,1.960100,33.814
2026_05_10_22_13_29.005,1.981500,34.458,2.011700,35.378,1.947600,33.440,1.960400,33.823
2026_05_10_22_13_30.005,1.981700,34.464,2.012100,35.391,1.947200,33.428,1.960800,33.835
2026_05_10_22_13_31.000,1.981900,34.470,2.012500,35.403,1.947500,33.437,1.961100,33.844
2026_05_10_22_13_32.009,1.981900,34.470,2.012500,35.403,1.947900,33.449,1.960900,33.838
2026_05_10_22_13_33.002,1.982400,34.486,2.013200,35.425,1.947700,33.443,1.961600,33.859
2026_05_10_22_13_34.000,1.982700,34.495,2.013100,35.421,1.948000,33.452,1.962000,33.871
2026_05_10_22_13_35.005,1.982800,34.498,2.013200,35.425,1.948500,33.467,1.962300,33.880
2026_05_10_22_13_36.008,1.983500,34.519,2.013500,35.434,1.948500,33.467,1.962500,33.886
2026_05_10_22_13_37.001,1.983700,34.525,2.013700,35.440,1.948900,33.479,1.963300,33.910
2026_05_10_22_13_38.009,1.983900,34.531,2.014000,35.449,1.949600,33.500,1.963100,33.904
2026_05_10_22_13_39.004,1.984000,34.534,2.014500,35.464,1.950000,33.512,1.963500,33.916
2026_05_10_22_13_40.001,1.984300,34.543,2.014500,35.464,1.950100,33.515,1.963900,33.928
2026_05_10_22_13_41.000,1.984900,34.561,2.014900,35.477,1.950300,33.521,1.964400,33.943
2026_05_10_22_13_42.000,1.985500,34.579,2.015500,35.495,1.950400,33.524,1.964900,33.958
2026_05_10_22_13_43.000,1.985900,34.592,2.015700,35.501,1.950700,33.533,1.965100,33.964
2026_05_10_22_13_44.002,1.986100,34.598,2.016000,35.511,1.951300,33.551,1.964800,33.955
2026_05_10_22_13_45.002,1.986300,34.604,2.016000,35.511,1.951500,33.557,1.965700,33.982
2026_05_10_22_13_46.006,1.986500,34.610,2.016500,35.526,1.951600,33.560,1.966000,33.991
2026_05_10_22_13_47.008,1.986800,34.619,2.016900,35.538,1.952400,33.583,1.965900,33.988
2026_05_10_22_13_48.006,1.987200,34.631,2.017200,35.547,1.952800,33.595,1.966000,33.991
2026_05_10_22_13_49.000,1.987500,34.640,2.017500,35.557,1.952900,33.598,1.966400,34.003
2026_05_10_22_13_50.000,1.987600,34.643,2.018000,35.572,1.953200,33.607,1.966700,34.012
2026_05_10_22_13_51.001,1.988000,34.655,2.018000,35.572,1.953200,33.607,1.967200,34.027
2026_05_10_22_13_52.000,1.988100,34.658,2.018400,35.584,1.953700,33.622,1.967500,34.036
2026_05_10_22_13_53.006,1.988500,34.670,2.019100,35.606,1.954100,33.634,1.967900,34.048
2026_05_10_22_13_54.006,1.988900,34.683,2.019300,35.612,1.954400,33.643,1.967900,34.048
2026_05_10_22_13_55.000,1.989900,34.713,2.019600,35.621,1.954400,33.643,1.968300,34.060
2026_05_10_22_13_56.000,1.989700,34.707,2.019900,35.631,1.954900,33.658,1.968800,34.075
2026_05_10_22_13_57.002,1.989700,34.707,2.020100,35.637,1.955700,33.682,1.969300,34.090
2026_05_10_22_13_58.000,1.990100,34.719,2.020800,35.658,1.955700,33.682,1.969300,34.090
2026_05_10_22_13_59.009,1.990800,34.740,2.020800,35.658,1.956000,33.691,1.969700,34.102
2026_05_10_22_14_00.001,1.991100,34.749,2.020700,35.655,1.956300,33.700,1.970400,34.123
2026_05_10_22_14_01.010,1.991200,34.752,2.020900,35.661,1.956500,33.706,1.970500,34.126
2026_05_10_22_14_02.006,1.991500,34.762,2.021100,35.668,1.956800,33.715,1.970800,34.135
2026_05_10_22_14_03.006,1.991600,34.765,2.021900,35.692,1.957300,33.730,1.971200,34.147
2026_05_10_22_14_04.006,1.992100,34.780,2.022000,35.695,1.957500,33.736,1.971500,34.156
2026_05_10_22_14_05.000,1.992300,34.786,2.022400,35.708,1.957600,33.739,1.971900,34.168
2026_05_10_22_14_06.000,1.992800,34.801,2.022800,35.720,1.957700,33.742,1.971700,34.162
2026_05_10_22_14_07.000,1.993300,34.816,2.023100,35.729,1.958100,33.754,1.972500,34.187
2026_05_10_22_14_08.013,1.993700,34.828,2.023300,35.735,1.958300,33.760,1.972500,34.187
2026_05_10_22_14_09.009,1.993900,34.835,2.023500,35.742,1.958500,33.766,1.972700,34.193
2026_05_10_22_14_10.000,1.993900,34.835,2.023600,35.745,1.958900,33.778,1.972900,34.199
2026_05_10_22_14_11.005,1.994000,34.838,2.023600,35.745,1.959200,33.787,1.972900,34.199
2026_05_10_22_14_12.003,1.994100,34.841,2.024000,35.757,1.959600,33.799,1.973600,34.220
2026_05_10_22_14_13.000,1.994700,34.859,2.024400,35.769,1.959700,33.802,1.974000,34.232
2026_05_10_22_14_14.002,1.994900,34.865,2.024400,35.769,1.960000,33.811,1.974100,34.235
2026_05_10_22_14_15.001,1.995500,34.883,2.024800,35.782,1.960400,33.823,1.974400,34.244
2026_05_10_22_14_16.000,1.995700,34.889,2.024900,35.785,1.960800,33.835,1.974700,34.253
2026_05_10_22_14_17.000,1.996500,34.914,2.025200,35.794,1.961500,33.856,1.974700,34.253
2026_05_10_22_14_18.004,1.996100,34.902,2.025700,35.810,1.961600,33.859,1.974800,34.256
2026_05_10_22_14_19.007,1.995900,34.895,2.026300,35.828,1.961600,33.859,1.975300,34.271
2026_05_10_22_14_20.012,1.995700,34.889,2.026300,35.828,1.962100,33.874,1.975900,34.289
2026_05_10_22_14_21.000,1.996300,34.908,2.026400,35.831,1.962300,33.880,1.976100,34.295
2026_05_10_22_14_22.004,1.996900,34.926,2.027100,35.853,1.962700,33.892,1.976300,34.301
2026_05_10_22_14_23.007,1.997300,34.938,2.027900,35.878,1.962500,33.886,1.976500,34.307
2026_05_10_22_14_24.000,1.997500,34.944,2.027700,35.871,1.963200,33.907,1.976700,34.313
2026_05_10_22_14_25.000,1.997700,34.950,2.028300,35.890,1.963900,33.928,1.976900,34.319
2026_05_10_22_14_26.000,1.997700,34.950,2.028400,35.893,1.963900,33.928,1.977100,34.325
2026_05_10_22_14_27.001,1.998300,34.969,2.028700,35.902,1.964300,33.940,1.977300,34.331
2026_05_10_22_14_28.001,1.998700,34.981,2.028800,35.905,1.964900,33.958,1.977700,34.343
2026_05_10_22_14_29.000,1.998800,34.984,2.028900,35.908,1.965200,33.967,1.978400,34.365
2026_05_10_22_14_30.010,1.999500,35.005,2.029300,35.921,1.965200,33.967,1.978400,34.365
2026_05_10_22_14_31.004,1.999700,35.011,2.029700,35.933,1.965200,33.967,1.978400,34.365
2026_05_10_22_14_32.003,2.000300,35.030,2.029600,35.930,1.965100,33.964,1.978700,34.374
2026_05_10_22_14_33.008,2.000500,35.036,2.030000,35.942,1.965300,33.970,1.978800,34.377
2026_05_10_22_14_34.007,2.001100,35.054,2.029900,35.939,1.965600,33.979,1.978800,34.377
2026_05_10_22_14_35.009,2.001200,35.057,2.030100,35.946,1.965700,33.982,1.979300,34.392
2026_05_10_22_14_36.000,2.001200,35.057,2.030700,35.964,1.966400,34.003,1.979700,34.404
2026_05_10_22_14_37.000,2.001500,35.066,2.030900,35.970,1.966500,34.006,1.979900,34.410
2026_05_10_22_14_38.000,2.001900,35.078,2.031200,35.980,1.966800,34.015,1.980300,34.422
2026_05_10_22_14_39.008,2.002400,35.094,2.031600,35.992,1.967100,34.024,1.980700,34.434
2026_05_10_22_14_40.010,2.002800,35.106,2.031900,36.001,1.967500,34.036,1.981100,34.446
2026_05_10_22_14_41.009,2.003100,35.115,2.031900,36.001,1.967500,34.036,1.980900,34.440
2026_05_10_22_14_42.000,2.003200,35.118,2.032000,36.004,1.967900,34.048,1.981300,34.452
2026_05_10_22_14_43.007,2.003100,35.115,2.032500,36.020,1.968100,34.054,1.981700,34.464
2026_05_10_22_14_44.007,2.003300,35.121,2.033200,36.042,1.968000,34.051,1.982100,34.476
2026_05_10_22_14_45.000,2.004100,35.146,2.033300,36.045,1.968700,34.072,1.982700,34.495
2026_05_10_22_14_46.007,2.004500,35.158,2.033500,36.051,1.968800,34.075,1.982700,34.495
2026_05_10_22_14_47.010,2.004900,35.170,2.033100,36.039,1.968800,34.075,1.982900,34.501
2026_05_10_22_14_48.000,2.005100,35.176,2.033500,36.051,1.969500,34.096,1.982900,34.501
2026_05_10_22_14_49.007,2.005300,35.182,2.033700,36.057,1.969100,34.084,1.983100,34.507
2026_05_10_22_14_50.003,2.005700,35.195,2.034000,36.066,1.969600,34.099,1.982900,34.501
2026_05_10_22_14_51.016,2.006000,35.204,2.034400,36.079,1.970300,34.120,1.983500,34.519
2026_05_10_22_14_52.009,2.006100,35.207,2.034700,36.088,1.970300,34.120,1.983900,34.531
2026_05_10_22_14_53.009,2.006300,35.213,2.034800,36.091,1.970400,34.123,1.984100,34.537
2026_05_10_22_14_54.000,2.006400,35.216,2.035100,36.101,1.970500,34.126,1.984300,34.543
2026_05_10_22_14_55.003,2.007100,35.237,2.035500,36.113,1.971100,34.144,1.984700,34.555
2026_05_10_22_14_56.007,2.007200,35.241,2.035500,36.113,1.971300,34.150,1.984700,34.555
2026_05_10_22_14_57.007,2.007500,35.250,2.035900,36.125,1.971300,34.150,1.984900,34.561
2026_05_10_22_14_58.010,2.007900,35.262,2.036100,36.132,1.971700,34.162,1.985300,34.573
2026_05_10_22_14_59.003,2.007900,35.262,2.036300,36.138,1.972100,34.174,1.985200,34.570
2026_05_10_22_15_00.000,2.007900,35.262,2.036400,36.141,1.972300,34.181,1.985700,34.586
2026_05_10_22_15_01.000,2.007700,35.256,2.036400,36.141,1.972900,34.199,1.986300,34.604
2026_05_10_22_15_02.007,2.007700,35.256,2.036400,36.141,1.972800,34.196,1.986500,34.610
2026_05_10_22_15_03.003,2.008000,35.265,2.036500,36.144,1.973200,34.208,1.986800,34.619
2026_05_10_22_15_04.004,2.007900,35.262,2.036800,36.153,1.973200,34.208,1.987200,34.631
2026_05_10_22_15_05.008,2.008100,35.268,2.037200,36.166,1.973500,34.217,1.987500,34.640
2026_05_10_22_15_06.001,2.008400,35.277,2.037100,36.163,1.973600,34.220,1.987300,34.634
2026_05_10_22_15_07.000,2.008700,35.286,2.037600,36.178,1.973900,34.229,1.987600,34.643
2026_05_10_22_15_08.000,2.008700,35.286,2.037900,36.188,1.974000,34.232,1.987600,34.643
2026_05_10_22_15_09.005,2.008900,35.293,2.038100,36.194,1.974100,34.235,1.987900,34.652
2026_05_10_22_15_10.007,2.009500,35.311,2.038400,36.203,1.974500,34.247,1.988400,34.667
2026_05_10_22_15_11.000,2.010000,35.326,2.038900,36.219,1.974700,34.253,1.988700,34.677
2026_05_10_22_15_12.000,2.010100,35.329,2.038900,36.219,1.975200,34.268,1.988800,34.680
2026_05_10_22_15_13.005,2.010500,35.342,2.039100,36.225,1.975600,34.280,1.989300,34.695
2026_05_10_22_15_14.000,2.011100,35.360,2.039300,36.231,1.975600,34.280,1.989500,34.701
2026_05_10_22_15_15.000,2.010700,35.348,2.040000,36.253,1.976000,34.292,1.989700,34.707
2026_05_10_22_15_16.002,2.011200,35.363,2.040500,36.268,1.976100,34.295,1.990000,34.716
2026_05_10_22_15_17.003,2.012300,35.397,2.040800,36.278,1.976400,34.304,1.990000,34.716
2026_05_10_22_15_18.009,2.012300,35.397,2.040700,36.275,1.976500,34.307,1.990400,34.728
2026_05_10_22_15_19.008,2.012400,35.400,2.040800,36.278,1.977100,34.325,1.990700,34.737
2026_05_10_22_15_20.000,2.012900,35.415,2.041200,36.290,1.977100,34.325,1.991300,34.755
2026_05_10_22_15_21.000,2.013700,35.440,2.042000,36.315,1.977900,34.349,1.991500,34.762
2026_05_10_22_15_22.004,2.013700,35.440,2.042100,36.318,1.977700,34.343,1.991300,34.755
2026_05_10_22_15_23.008,2.013700,35.440,2.042500,36.331,1.978100,34.356,1.991600,34.765
2026_05_10_22_15_24.000,2.014100,35.452,2.042400,36.328,1.978400,34.365,1.992000,34.777
2026_05_10_22_15_25.000,2.014400,35.461,2.042800,36.340,1.978700,34.374,1.992300,34.786
2026_05_10_22_15_26.002,2.014700,35.471,2.043200,36.353,1.978900,34.380,1.992700,34.798
2026_05_10_22_15_27.015,2.014500,35.464,2.043700,36.368,1.979300,34.392,1.992700,34.798
2026_05_10_22_15_28.000,2.014900,35.477,2.043700,36.368,1.979700,34.404,1.993300,34.816
2026_05_10_22_15_29.001,2.015200,35.486,2.044000,36.377,1.979900,34.410,1.993600,34.825
2026_05_10_22_15_30.000,2.015700,35.501,2.044300,36.387,1.980000,34.413,1.993900,34.835
2026_05_10_22_15_31.000,2.015700,35.501,2.044500,36.393,1.980100,34.416,1.994100,34.841
2026_05_10_22_15_32.007,2.016400,35.523,2.044500,36.393,1.980300,34.422,1.994500,34.853
2026_05_10_22_15_33.010,2.016500,35.526,2.044900,36.406,1.980800,34.437,1.994800,34.862
2026_05_10_22_15_34.000,2.017200,35.547,2.045100,36.412,1.981100,34.446,1.995200,34.874
2026_05_10_22_15_35.007,2.017300,35.551,2.045500,36.424,1.981300,34.452,1.995500,34.883
2026_05_10_22_15_36.010,2.017900,35.569,2.046000,36.440,1.981600,34.461,1.995900,34.895
2026_05_10_22_15_37.003,2.018100,35.575,2.046100,36.443,1.982100,34.476,1.995900,34.895
2026_05_10_22_15_38.000,2.017900,35.569,2.046300,36.449,1.982300,34.483,1.996000,34.898
2026_05_10_22_15_39.008,2.018100,35.575,2.046500,36.455,1.982500,34.489,1.996300,34.908
2026_05_10_22_15_40.002,2.018300,35.581,2.046800,36.465,1.982800,34.498,1.996800,34.923
2026_05_10_22_15_41.006,2.018400,35.584,2.047300,36.480,1.982900,34.501,1.996800,34.923
2026_05_10_22_15_42.000,2.018700,35.594,2.047600,36.490,1.983300,34.513,1.996900,34.926
2026_05_10_22_15_43.000,2.018900,35.600,2.047900,36.499,1.983600,34.522,1.997500,34.944
2026_05_10_22_15_44.000,2.019300,35.612,2.048400,36.515,1.983900,34.531,1.997600,34.947
2026_05_10_22_15_45.010,2.019700,35.624,2.048400,36.515,1.984100,34.537,1.998300,34.969
2026_05_10_22_15_46.007,2.019700,35.624,2.048700,36.524,1.984800,34.558,1.998500,34.975
2026_05_10_22_15_47.000,2.020100,35.637,2.049100,36.537,1.984900,34.561,1.998700,34.981
2026_05_10_22_15_48.000,2.020900,35.661,2.049500,36.549,1.985300,34.573,1.998900,34.987
2026_05_10_22_15_49.009,2.021100,35.668,2.049900,36.562,1.985500,34.579,1.999300,34.999
2026_05_10_22_15_50.000,2.021500,35.680,2.049700,36.555,1.985300,34.573,1.999500,35.005
2026_05_10_22_15_51.000,2.021500,35.680,2.050000,36.565,1.985300,34.573,1.999600,35.008
2026_05_10_22_15_52.000,2.020900,35.661,2.050400,36.577,1.986000,34.595,1.999900,35.017
2026_05_10_22_15_53.008,2.021100,35.668,2.050300,36.574,1.985900,34.592,2.000000,35.020
2026_05_10_22_15_54.000,2.021500,35.680,2.050800,36.590,1.986300,34.604,2.000300,35.030
2026_05_10_22_15_55.000,2.021700,35.686,2.051300,36.605,1.986500,34.610,2.000400,35.033
2026_05_10_22_15_56.000,2.022000,35.695,2.051300,36.605,1.986300,34.604,2.000500,35.036
2026_05_10_22_15_57.000,2.022500,35.711,2.051600,36.615,1.987200,34.631,2.001100,35.054
2026_05_10_22_15_58.016,2.023300,35.735,2.051700,36.618,1.987500,34.640,2.001300,35.060
2026_05_10_22_15_59.001,2.023600,35.745,2.051900,36.624,1.987700,34.646,2.001200,35.057
2026_05_10_22_16_00.005,2.024000,35.757,2.052000,36.627,1.988000,34.655,2.001200,35.057
2026_05_10_22_16_01.000,2.024100,35.760,2.052000,36.627,1.988000,34.655,2.001600,35.069
2026_05_10_22_16_02.000,2.024700,35.779,2.052300,36.637,1.988300,34.664,2.002100,35.085
2026_05_10_22_16_03.010,2.024800,35.782,2.052900,36.656,1.988700,34.677,2.002300,35.091
2026_05_10_22_16_04.001,2.024900,35.785,2.053300,36.668,1.989200,34.692,2.002800,35.106
2026_05_10_22_16_05.009,2.025200,35.794,2.053700,36.681,1.989600,34.704,2.003200,35.118
2026_05_10_22_16_06.004,2.025600,35.806,2.054000,36.690,1.989500,34.701,2.003300,35.121
2026_05_10_22_16_07.001,2.025900,35.816,2.054000,36.690,1.989500,34.701,2.003600,35.130
2026_05_10_22_16_08.002,2.025900,35.816,2.054400,36.703,1.989700,34.707,2.003700,35.133
2026_05_10_22_16_09.000,2.026300,35.828,2.054800,36.715,1.990100,34.719,2.004300,35.152
2026_05_10_22_16_10.000,2.026500,35.834,2.055200,36.728,1.990500,34.731,2.004300,35.152
2026_05_10_22_16_11.000,2.027100,35.853,2.054900,36.718,1.990700,34.737,2.004400,35.155
2026_05_10_22_16_12.003,2.027300,35.859,2.055500,36.737,1.990800,34.740,2.004900,35.170
2026_05_10_22_16_13.000,2.027200,35.856,2.055600,36.740,1.991300,34.755,2.005200,35.179
2026_05_10_22_16_14.000,2.027600,35.868,2.056000,36.753,1.991700,34.768,2.005300,35.182
2026_05_10_22_16_15.001,2.027900,35.878,2.056400,36.765,1.991600,34.765,2.005600,35.192
2026_05_10_22_16_16.007,2.028000,35.881,2.056400,36.765,1.991700,34.768,2.005700,35.195
2026_05_10_22_16_17.000,2.028300,35.890,2.056700,36.775,1.991900,34.774,2.006300,35.213
2026_05_10_22_16_18.000,2.028300,35.890,2.056900,36.781,1.992100,34.780,2.006700,35.225
2026_05_10_22_16_19.003,2.028100,35.884,2.056900,36.781,1.992700,34.798,2.006900,35.231
2026_05_10_22_16_20.005,2.028700,35.902,2.057200,36.790,1.992800,34.801,2.007100,35.237
2026_05_10_22_16_21.005,2.028500,35.896,2.057600,36.803,1.993300,34.816,2.007100,35.237
2026_05_10_22_16_22.008,2.028700,35.902,2.058100,36.819,1.993700,34.828,2.007300,35.244
2026_05_10_22_16_23.000,2.029100,35.915,2.058400,36.828,1.993900,34.835,2.007600,35.253
2026_05_10_22_16_24.000,2.029600,35.930,2.058500,36.831,1.994000,34.838,2.007700,35.256
2026_05_10_22_16_25.006,2.029200,35.918,2.058400,36.828,1.994100,34.841,2.008000,35.265
2026_05_10_22_16_26.000,2.029600,35.930,2.058700,36.837,1.994400,34.850,2.008400,35.277
2026_05_10_22_16_27.002,2.030100,35.946,2.059100,36.850,1.994500,34.853,2.008500,35.280
2026_05_10_22_16_28.000,2.030700,35.964,2.059500,36.863,1.994700,34.859,2.008900,35.293
2026_05_10_22_16_29.000,2.030800,35.967,2.059500,36.863,1.994800,34.862,2.008900,35.293
2026_05_10_22_16_30.001,2.031100,35.977,2.060000,36.878,1.995200,34.874,2.009500,35.311
2026_05_10_22_16_31.005,2.030800,35.967,2.060100,36.881,1.995500,34.883,2.009700,35.317
2026_05_10_22_16_32.001,2.031500,35.989,2.060500,36.894,1.995500,34.883,2.009900,35.323
2026_05_10_22_16_33.000,2.031600,35.992,2.060900,36.907,1.995600,34.886,2.010500,35.342
2026_05_10_22_16_34.005,2.031900,36.001,2.061100,36.913,1.996100,34.902,2.010500,35.342
2026_05_10_22_16_35.001,2.031900,36.001,2.060800,36.904,1.996400,34.911,2.010500,35.342
2026_05_10_22_16_36.005,2.031900,36.001,2.060800,36.904,1.996400,34.911,2.010900,35.354
2026_05_10_22_16_37.000,2.032400,36.017,2.061100,36.913,1.996700,34.920,2.011200,35.363
2026_05_10_22_16_38.008,2.032800,36.029,2.061300,36.919,1.997100,34.932,2.011600,35.375
2026_05_10_22_16_39.004,2.032800,36.029,2.061600,36.929,1.996900,34.926,2.011500,35.372
2026_05_10_22_16_40.000,2.034300,36.076,2.062100,36.944,1.997300,34.938,2.011500,35.372
2026_05_10_22_16_41.005,2.034100,36.070,2.063100,36.976,1.997500,34.944,2.012000,35.388
2026_05_10_22_16_42.000,2.034500,36.082,2.062900,36.970,1.997700,34.950,2.012400,35.400
2026_05_10_22_16_43.004,2.035100,36.101,2.063300,36.982,1.997900,34.956,2.012500,35.403
2026_05_10_22_16_44.000,2.035100,36.101,2.063700,36.995,1.998300,34.969,2.012900,35.415
2026_05_10_22_16_45.000,2.035200,36.104,2.064000,37.004,1.998700,34.981,2.013500,35.434
2026_05_10_22_16_46.011,2.035500,36.113,2.064100,37.007,1.998800,34.984,2.013900,35.446
2026_05_10_22_16_47.002,2.035500,36.113,2.064300,37.014,1.998900,34.987,2.014100,35.452
2026_05_10_22_16_48.008,2.036100,36.132,2.064500,37.020,1.999200,34.996,2.013900,35.446
2026_05_10_22_16_49.012,2.036100,36.132,2.064900,37.033,1.999500,35.005,2.014400,35.461
2026_05_10_22_16_50.009,2.036000,36.129,2.064700,37.026,1.999600,35.008,2.014800,35.474
2026_05_10_22_16_51.004,2.036300,36.138,2.064900,37.033,1.999700,35.011,2.015200,35.486
2026_05_10_22_16_52.008,2.036700,36.150,2.065500,37.051,1.999900,35.017,2.015300,35.489
2026_05_10_22_16_53.002,2.036900,36.156,2.065700,37.058,2.000000,35.020,2.015600,35.498
2026_05_10_22_16_54.019,2.037100,36.163,2.066000,37.067,2.000300,35.030,2.015700,35.501
2026_05_10_22_16_55.000,2.037300,36.169,2.066100,37.070,2.000300,35.030,2.015900,35.507
2026_05_10_22_16_56.005,2.037900,36.188,2.066700,37.089,2.000400,35.033,2.016400,35.523
2026_05_10_22_16_57.010,2.038400,36.203,2.066800,37.092,2.000300,35.030,2.016400,35.523
2026_05_10_22_16_58.001,2.038300,36.200,2.066900,37.096,2.000800,35.045,2.016400,35.523
2026_05_10_22_16_59.000,2.038900,36.219,2.067200,37.105,2.001600,35.069,2.016400,35.523
2026_05_10_22_17_00.002,2.039200,36.228,2.067300,37.108,2.001700,35.072,2.016800,35.535
2026_05_10_22_17_01.003,2.039900,36.250,2.067700,37.121,2.001900,35.078,2.017300,35.551
2026_05_10_22_17_02.000,2.039900,36.250,2.067700,37.121,2.002400,35.094,2.017500,35.557
2026_05_10_22_17_03.000,2.040100,36.256,2.068000,37.130,2.002400,35.094,2.017700,35.563
2026_05_10_22_17_04.009,2.040500,36.268,2.068400,37.143,2.002500,35.097,2.017600,35.560
2026_05_10_22_17_05.000,2.040800,36.278,2.068500,37.146,2.002400,35.094,2.017700,35.563
2026_05_10_22_17_06.010,2.040700,36.275,2.068700,37.152,2.002400,35.094,2.018100,35.575
2026_05_10_22_17_07.000,2.040100,36.256,2.069200,37.168,2.002800,35.106,2.018400,35.584
2026_05_10_22_17_08.002,2.040700,36.275,2.069500,37.178,2.002900,35.109,2.018800,35.597
2026_05_10_22_17_09.006,2.040800,36.278,2.069600,37.181,2.002800,35.106,2.019300,35.612
2026_05_10_22_17_10.007,2.041300,36.293,2.069900,37.190,2.003300,35.121,2.019200,35.609
2026_05_10_22_17_11.000,2.041200,36.290,2.070100,37.197,2.003700,35.133,2.019200,35.609
2026_05_10_22_17_12.011,2.041500,36.300,2.070400,37.206,2.004100,35.146,2.019300,35.612
2026_05_10_22_17_13.001,2.041600,36.303,2.070400,37.206,2.004500,35.158,2.019300,35.612
2026_05_10_22_17_14.011,2.042000,36.315,2.070700,37.216,2.004800,35.167,2.019700,35.624
2026_05_10_22_17_15.003,2.042300,36.324,2.070700,37.216,2.004900,35.170,2.020000,35.634
2026_05_10_22_17_16.001,2.042400,36.328,2.071200,37.231,2.005100,35.176,2.020100,35.637
2026_05_10_22_17_17.000,2.042700,36.337,2.071600,37.244,2.005500,35.189,2.020300,35.643
2026_05_10_22_17_18.000,2.043300,36.356,2.071600,37.244,2.005300,35.182,2.020500,35.649
2026_05_10_22_17_19.003,2.043600,36.365,2.071500,37.241,2.005600,35.192,2.020700,35.655
2026_05_10_22_17_20.005,2.043700,36.368,2.071700,37.247,2.005900,35.201,2.020900,35.661
2026_05_10_22_17_21.007,2.043900,36.374,2.072100,37.260,2.006000,35.204,2.021900,35.692
2026_05_10_22_17_22.003,2.044100,36.381,2.072500,37.273,2.006300,35.213,2.021900,35.692
2026_05_10_22_17_23.005,2.044100,36.381,2.072900,37.285,2.006300,35.213,2.021600,35.683
2026_05_10_22_17_24.002,2.044300,36.387,2.072900,37.285,2.006700,35.225,2.022100,35.698
2026_05_10_22_17_25.001,2.044900,36.406,2.073200,37.295,2.006900,35.231,2.022400,35.708
2026_05_10_22_17_26.006,2.045200,36.415,2.073600,37.307,2.007200,35.241,2.022100,35.698
2026_05_10_22_17_27.002,2.045300,36.418,2.074000,37.320,2.007300,35.244,2.022700,35.717
2026_05_10_22_17_28.000,2.045300,36.418,2.074300,37.330,2.007500,35.250,2.022900,35.723
2026_05_10_22_17_29.000,2.045700,36.430,2.074500,37.336,2.008100,35.268,2.023500,35.742
2026_05_10_22_17_30.008,2.046100,36.443,2.074500,37.336,2.008500,35.280,2.023300,35.735
2026_05_10_22_17_31.001,2.046100,36.443,2.075100,37.355,2.008500,35.280,2.023700,35.748
2026_05_10_22_17_32.008,2.046400,36.452,2.074900,37.349,2.008900,35.293,2.024300,35.766
2026_05_10_22_17_33.009,2.046900,36.468,2.075200,37.358,2.008700,35.286,2.024100,35.760
2026_05_10_22_17_34.001,2.046900,36.468,2.075500,37.368,2.009300,35.305,2.024300,35.766
2026_05_10_22_17_35.004,2.046900,36.468,2.075300,37.361,2.009600,35.314,2.024300,35.766
2026_05_10_22_17_36.001,2.047200,36.477,2.075700,37.374,2.009900,35.323,2.024500,35.772
2026_05_10_22_17_37.000,2.047600,36.490,2.076000,37.383,2.009900,35.323,2.024900,35.785
2026_05_10_22_17_38.004,2.047900,36.499,2.076300,37.393,2.010000,35.326,2.025200,35.794
2026_05_10_22_17_39.000,2.047600,36.490,2.076300,37.393,2.010400,35.339,2.025600,35.806
2026_05_10_22_17_40.007,2.047700,36.493,2.076300,37.393,2.010500,35.342,2.025700,35.810
2026_05_10_22_17_41.001,2.047900,36.499,2.076400,37.396,2.010700,35.348,2.025600,35.806
2026_05_10_22_17_42.000,2.047900,36.499,2.076700,37.406,2.010900,35.354,2.025700,35.810
2026_05_10_22_17_43.005,2.048000,36.502,2.077100,37.418,2.011100,35.360,2.026300,35.828
2026_05_10_22_17_44.000,2.048800,36.527,2.077500,37.431,2.011200,35.363,2.026400,35.831
2026_05_10_22_17_45.000,2.048800,36.527,2.077600,37.434,2.011600,35.375,2.026800,35.844
2026_05_10_22_17_46.000,2.049100,36.537,2.077900,37.444,2.011900,35.385,2.027100,35.853
