E1,E2,E3,I1,I2,I3,T,N
120.38,121.44,120.57,0.41,0.44,0.43,0.29,1805.04
120.4,121.47,120.63,0.41,0.44,0.43,0.29,1814.94
120.46,121.52,120.56,0.42,0.44,0.43,0.29,1821.17
120.46,121.57,120.63,0.41,0.44,0.43,0.29,1820.82
120.37,121.53,120.59,0.41,0.44,0.43,0.29,1819.57
120.32,121.48,120.56,0.41,0.44,0.43,0.29,1822.48
120.32,121.41,120.49,0.41,0.44,0.43,0.29,1824.67
120.43,121.59,120.66,0.41,0.44,0.43,0.29,1827.14
120.54,121.65,120.76,0.41,0.44,0.43,0.29,1815.29
120.45,121.58,120.65,0.41,0.45,0.43,0.29,1823.68
120.45,121.5,120.64,0.42,0.44,0.43,0.29,1824
120.38,121.45,120.61,0.41,0.44,0.43,0.29,1820.44
120.32,121.48,120.58,0.41,0.44,0.43,0.29,1822.72
120.22,121.22,120.45,0.41,0.44,0.43,0.29,1823.19
120.25,121.39,120.48,0.41,0.44,0.43,0.29,1822.89
120.38,121.43,120.55,0.41,0.44,0.43,0.29,1823.7
120.45,121.5,120.62,0.42,0.44,0.43,0.29,1823.32
120.48,121.56,120.7,0.41,0.44,0.43,0.29,1819.69
120.27,121.41,120.6,0.41,0.44,0.43,0.29,1819.33
120.41,121.45,120.63,0.41,0.44,0.43,0.29,1821.57
120.34,121.44,120.56,0.41,0.44,0.43,0.29,1819.91
120.44,121.45,120.75,0.41,0.44,0.43,0.29,1824.64
120.46,121.46,120.7,0.41,0.44,0.43,0.28,1821.58
120.12,121.35,120.33,0.41,0.44,0.43,0.29,1820.35
120.17,121.46,120.48,0.41,0.44,0.43,0.29,1822.44
120.38,121.41,120.63,0.41,0.44,0.43,0.29,1822.58
120.36,121.44,120.55,0.41,0.44,0.43,0.29,1822.29
120.55,121.69,120.71,0.41,0.44,0.43,0.29,1822.33
120.36,121.62,120.56,0.41,0.44,0.43,0.29,1822
120.49,121.6,120.68,0.41,0.45,0.43,0.29,1824.6
120.25,121.52,120.5,0.41,0.44,0.43,0.29,1823.37
120.35,121.45,120.49,0.41,0.44,0.43,0.29,1818.26
120.44,121.65,120.55,0.41,0.45,0.43,0.29,1820.82
120.31,121.62,120.59,0.41,0.44,0.43,0.28,1823.76
120.07,121.35,120.37,0.41,0.45,0.43,0.28,1820.49
120.23,121.58,120.42,0.41,0.45,0.43,0.28,1818.77
120.11,121.52,120.41,0.41,0.45,0.42,0.29,1820.84
120.26,121.57,120.5,0.41,0.45,0.43,0.29,1823.39
120.29,121.58,120.41,0.41,0.45,0.43,0.29,1820.02
120.3,121.69,120.52,0.41,0.45,0.43,0.29,1823.24
120.22,121.64,120.45,0.41,0.45,0.43,0.29,1825.39
120.26,121.61,120.52,0.41,0.45,0.43,0.29,1815.25
120.34,121.6,120.51,0.41,0.45,0.43,0.29,1823.88
120.38,121.75,120.71,0.41,0.45,0.43,0.29,1823.88
120.29,121.57,120.64,0.41,0.45,0.43,0.29,1823.32
120.27,121.5,120.57,0.41,0.45,0.43,0.29,1824.54
120.3,121.59,120.61,0.41,0.45,0.43,0.29,1824.64
120.34,121.67,120.63,0.41,0.45,0.43,0.29,1823.96
120.24,121.43,120.45,0.41,0.45,0.43,0.29,1825.48
120.28,121.55,120.58,0.41,0.45,0.43,0.29,1822.9
120.13,121.41,120.44,0.41,0.45,0.43,0.29,1823.68
120.4,121.53,120.42,0.41,0.44,0.42,0.29,1820.65
120.32,121.7,120.59,0.41,0.45,0.43,0.29,1827.93
120.53,121.67,120.76,0.41,0.45,0.43,0.29,1822.6
120.39,121.74,120.83,0.41,0.45,0.43,0.29,1826.44
120.4,121.73,120.77,0.41,0.45,0.43,0.29,1822.24
120.5,121.74,120.78,0.41,0.45,0.43,0.29,1819.68
120.46,121.64,120.76,0.41,0.45,0.43,0.29,1823.41
120.38,121.7,120.66,0.41,0.45,0.43,0.29,1818.67
120.39,121.68,120.8,0.41,0.45,0.43,0.29,1823.79
120.31,121.61,120.66,0.41,0.45,0.43,0.29,1819.38
120.29,121.69,120.59,0.41,0.45,0.43,0.29,1824.29
120.16,121.45,120.39,0.41,0.45,0.43,0.29,1822.6
120.12,121.62,120.48,0.41,0.45,0.43,0.29,1820.35
120.21,121.6,120.46,0.41,0.45,0.43,0.29,1823.78
120.19,121.63,120.55,0.41,0.45,0.43,0.29,1824.71
120.18,121.65,120.51,0.41,0.45,0.43,0.29,1818.56
120.19,121.58,120.45,0.41,0.45,0.43,0.29,1822.99
120.23,121.54,120.57,0.41,0.45,0.43,0.29,1820.34
120.18,121.56,120.37,0.41,0.45,0.43,0.29,1826
120.13,121.37,120.33,0.41,0.45,0.43,0.29,1818.49
120.23,121.63,120.57,0.41,0.45,0.43,0.29,1820.03
120.13,121.5,120.43,0.41,0.45,0.43,0.29,1820.71
120.19,121.51,120.56,0.41,0.45,0.43,0.29,1810.92
120.25,121.61,120.64,0.41,0.45,0.43,0.29,1827.56
120.05,121.46,120.54,0.41,0.45,0.43,0.29,1826.07
120.15,121.51,120.5,0.41,0.45,0.43,0.29,1821.59
120.22,121.65,120.44,0.41,0.45,0.43,0.29,1824.46
120.23,121.46,120.48,0.41,0.45,0.43,0.29,1819.51
120.16,121.55,120.57,0.41,0.45,0.43,0.29,1828.03
120.2,121.57,120.53,0.41,0.45,0.43,0.29,1825.57
120.25,121.5,120.48,0.41,0.45,0.43,0.29,1814.76
120.31,121.61,120.59,0.41,0.45,0.43,0.29,1823.5
120.25,121.52,120.52,0.41,0.45,0.43,0.29,1825.9
120.35,121.54,120.58,0.41,0.45,0.43,0.29,1822.63
120.13,121.36,120.39,0.41,0.45,0.43,0.29,1822.02
120.25,121.49,120.42,0.41,0.45,0.43,0.29,1814.16
120.33,121.49,120.52,0.41,0.44,0.43,0.29,1822.56
120.46,121.64,120.6,0.41,0.44,0.43,0.29,1826.05
120.57,121.82,120.82,0.41,0.44,0.43,0.29,1820.34
120.67,121.84,120.85,0.41,0.44,0.43,0.29,1819.19
120.74,121.81,120.84,0.41,0.44,0.43,0.28,1817.38
120.69,121.81,120.9,0.41,0.45,0.43,0.29,1821.7
120.83,121.94,121.02,0.41,0.45,0.43,0.29,1819.88
120.86,122,120.97,0.41,0.44,0.43,0.29,1822.1
120.7,121.85,120.94,0.41,0.45,0.43,0.29,1819.13
120.85,121.91,121.04,0.41,0.44,0.43,0.28,1823.48
120.68,121.88,120.96,0.41,0.44,0.43,0.29,1824.27
120.66,121.9,120.9,0.41,0.44,0.43,0.29,1819.26
120.75,121.89,120.95,0.41,0.44,0.43,0.29,1820.14
120.62,121.72,120.81,0.41,0.44,0.43,0.29,1824.05
120.6,121.75,120.91,0.41,0.44,0.43,0.29,1823.84
120.58,121.77,120.97,0.41,0.44,0.43,0.29,1823.11
120.69,121.79,120.89,0.41,0.44,0.43,0.29,1821.19
120.48,121.52,120.75,0.41,0.44,0.43,0.29,1816.96
120.47,121.41,120.7,0.41,0.44,0.43,0.29,1819.85
120.72,121.98,120.89,0.42,0.45,0.43,0.29,1821.86
120.8,122.01,121.02,0.42,0.45,0.43,0.29,1822.51
120.76,121.94,120.92,0.41,0.45,0.43,0.29,1820.83
120.87,122.04,120.88,0.41,0.45,0.43,0.29,1828.56
120.72,122.01,120.98,0.41,0.45,0.43,0.29,1823.46
120.78,122.09,120.92,0.41,0.45,0.43,0.29,1823.12
120.85,122.07,121.1,0.41,0.45,0.43,0.29,1821.3
120.83,122.17,120.99,0.41,0.45,0.43,0.28,1822.88
120.89,122.15,121,0.41,0.45,0.43,0.29,1824.77
120.79,122.13,120.99,0.41,0.45,0.43,0.29,1826.07
120.77,122.11,121.07,0.41,0.45,0.43,0.29,1823.77
120.72,122.07,120.96,0.41,0.45,0.43,0.29,1825.45
120.74,121.99,120.86,0.41,0.45,0.43,0.29,1820.11
120.6,121.76,120.86,0.41,0.45,0.43,0.29,1825.54
120.41,121.67,120.68,0.41,0.44,0.43,0.29,1829.28
120.59,121.91,120.82,0.41,0.45,0.43,0.29,1822.77
120.69,121.82,120.81,0.41,0.45,0.43,0.29,1822.3
120.59,121.8,120.74,0.42,0.45,0.43,0.29,1820.54
120.74,121.97,120.89,0.42,0.45,0.43,0.29,1823.17
120.76,121.88,120.97,0.41,0.45,0.43,0.29,1818.55
120.76,121.89,120.86,0.41,0.45,0.43,0.29,1822.33
120.75,121.81,120.83,0.41,0.45,0.43,0.29,1825.49
120.7,121.83,120.83,0.41,0.45,0.43,0.29,1819.82
120.54,121.71,120.74,0.41,0.45,0.43,0.29,1823.03
120.42,121.69,120.56,0.41,0.45,0.43,0.29,1822.9
120.49,121.81,120.67,0.41,0.45,0.43,0.29,1825.74
120.52,121.73,120.56,0.41,0.45,0.43,0.29,1824.14
120.43,121.71,120.61,0.41,0.45,0.42,0.29,1821.51
120.43,121.65,120.66,0.41,0.44,0.43,0.29,1760.35
120.52,121.73,120.68,0.41,0.45,0.43,0.28,1825.49
120.43,121.7,120.68,0.41,0.45,0.43,0.29,1820.28
120.56,121.78,120.83,0.41,0.45,0.43,0.29,1821.43
120.47,121.71,120.7,0.41,0.45,0.43,0.28,1826.19
120.23,121.71,120.58,0.41,0.45,0.43,0.29,1827.18
120.35,121.91,120.7,0.41,0.45,0.43,0.28,1825.16
120.52,121.83,120.81,0.41,0.45,0.43,0.29,1820.9
120.29,121.7,120.71,0.41,0.45,0.43,0.29,1815.79
120.45,121.9,120.89,0.41,0.45,0.43,0.29,1821.07
120.36,121.87,120.75,0.41,0.45,0.43,0.29,1819.18
120.42,121.74,120.81,0.41,0.44,0.43,0.28,1823.11
120.42,121.81,120.79,0.41,0.45,0.43,0.29,1824.29
120.53,121.96,120.83,0.41,0.45,0.43,0.29,1824.53
120.53,121.89,120.96,0.41,0.45,0.43,0.29,1824.76
120.53,121.89,120.81,0.41,0.45,0.43,0.29,1817.71
120.53,121.93,120.78,0.41,0.45,0.43,0.29,1819.74
120.4,121.81,120.8,0.41,0.45,0.43,0.29,1822.96
120.35,121.77,120.81,0.41,0.45,0.43,0.29,1830.66
120.33,121.67,120.66,0.41,0.45,0.43,0.29,1822.15
120.23,121.63,120.55,0.41,0.45,0.43,0.29,1821.39
120.18,121.76,120.65,0.41,0.45,0.43,0.29,1819.47
120.46,121.91,120.82,0.41,0.45,0.43,0.29,1826.25
120.24,121.64,120.61,0.41,0.45,0.43,0.29,1822.32
120.28,121.72,120.67,0.41,0.45,0.43,0.29,1819.82
120.17,121.64,120.56,0.41,0.45,0.43,0.29,1826.28
120.33,121.74,120.64,0.41,0.45,0.43,0.29,1824.19
120.22,121.61,120.54,0.41,0.45,0.43,0.29,1823.82
120.29,121.66,120.77,0.41,0.45,0.43,0.29,1823.11
120.4,121.69,120.61,0.41,0.45,0.43,0.29,1821.78
120.28,121.71,120.65,0.41,0.45,0.43,0.29,1820.45
120.28,121.72,120.76,0.41,0.45,0.43,0.29,1819.69
120.22,121.64,120.62,0.41,0.45,0.43,0.29,1824.27
120.29,121.7,120.61,0.41,0.45,0.43,0.29,1822.33
120.18,121.69,120.6,0.41,0.45,0.43,0.29,1820.27
120.09,121.6,120.42,0.41,0.45,0.43,0.29,1821.96
120.2,121.69,120.66,0.41,0.45,0.43,0.29,1826.92
120.3,121.86,120.7,0.41,0.45,0.43,0.29,1827.59
120.27,121.78,120.69,0.41,0.45,0.43,0.29,1823.99
120.15,121.69,120.58,0.41,0.45,0.43,0.29,1812.11
120.13,121.65,120.55,0.41,0.45,0.43,0.29,1824.78
120.03,121.62,120.58,0.41,0.45,0.43,0.29,1821.62
120.07,121.63,120.57,0.41,0.45,0.43,0.29,1824.29
120.19,121.6,120.56,0.41,0.45,0.43,0.29,1823.31
120.24,121.66,120.61,0.41,0.45,0.43,0.29,1821.23
120.17,121.65,120.58,0.41,0.45,0.43,0.29,1825.94
120.38,121.71,120.7,0.41,0.45,0.43,0.29,1819.18
120.3,121.7,120.65,0.41,0.45,0.43,0.29,1823.02
120.28,121.66,120.64,0.41,0.45,0.43,0.29,1820.77
120.23,121.6,120.46,0.41,0.45,0.43,0.29,1827.53
120.27,121.51,120.6,0.41,0.44,0.43,0.29,1821.18
120.27,121.61,120.64,0.41,0.45,0.43,0.29,1821.15
120.22,121.51,120.47,0.41,0.44,0.43,0.29,1819.41
120.21,121.58,120.57,0.41,0.45,0.43,0.29,1823.1
120.37,121.56,120.69,0.41,0.44,0.43,0.29,1824.58
120.34,121.66,120.7,0.41,0.45,0.43,0.29,1821.79
120.31,121.46,120.53,0.41,0.44,0.43,0.29,1821.17
120.32,121.71,120.68,0.41,0.45,0.43,0.29,1824.38
120.26,121.57,120.52,0.41,0.44,0.43,0.29,1824.58
120.25,121.6,120.64,0.41,0.45,0.43,0.29,1820.79
120.26,121.56,120.64,0.41,0.45,0.43,0.29,1818.27
120.11,121.49,120.49,0.41,0.44,0.43,0.29,1824.02
120.37,121.65,120.67,0.41,0.45,0.43,0.29,1822.47
120.05,121.4,120.54,0.41,0.45,0.43,0.29,1819.47
120.05,121.46,120.42,0.41,0.45,0.43,0.29,1819.31
119.87,121.23,120.17,0.41,0.44,0.43,0.29,1819.22
119.78,121.05,120.19,0.41,0.44,0.43,0.29,1820.49
120.1,121.34,120.46,0.41,0.45,0.43,0.29,1824.38
119.92,121.19,120.2,0.41,0.45,0.43,0.3,1824.77
120,121.38,120.52,0.41,0.45,0.43,0.29,1818.72
120.11,121.48,120.37,0.41,0.45,0.43,0.29,1817.72
119.96,121.3,120.31,0.41,0.45,0.43,0.29,1818.05
119.97,121.38,120.39,0.41,0.45,0.43,0.29,1818.86
120.12,121.38,120.53,0.41,0.45,0.43,0.29,1827.97
120.07,121.26,120.38,0.41,0.45,0.43,0.29,1819.54
119.98,121.25,120.33,0.41,0.45,0.43,0.29,1814.84
120.05,121.28,120.29,0.41,0.45,0.43,0.29,1815.39
120.18,121.57,120.56,0.41,0.45,0.43,0.29,1818.99
120.22,121.42,120.5,0.41,0.45,0.43,0.29,1820.9
120.07,121.27,120.3,0.41,0.44,0.43,0.29,1824.18
120.17,121.52,120.36,0.41,0.45,0.43,0.29,1820.52
120.19,121.42,120.38,0.41,0.45,0.43,0.29,1823.21
120.12,121.36,120.42,0.41,0.44,0.43,0.29,1825.26
120.15,121.29,120.46,0.41,0.44,0.43,0.29,1826.9
120.2,121.42,120.36,0.41,0.45,0.43,0.29,1822.58
120.34,121.52,120.63,0.41,0.45,0.43,0.29,1821.74
120.13,121.39,120.43,0.41,0.44,0.43,0.29,1821.67
120.26,121.39,120.55,0.41,0.45,0.43,0.29,1819.6
120.22,121.41,120.47,0.41,0.44,0.43,0.29,1817.36
120.32,121.41,120.54,0.41,0.44,0.43,0.29,1807.11
120.22,121.21,120.45,0.41,0.44,0.43,0.29,1822.75
120.02,121.21,120.25,0.41,0.44,0.43,0.29,1823.55
119.98,121.15,120.34,0.41,0.44,0.43,0.29,1826.76
119.93,121.29,120.34,0.41,0.44,0.43,0.29,1817.53
120.04,121.22,120.37,0.41,0.45,0.43,0.29,1823.54
119.99,121.29,120.27,0.41,0.45,0.43,0.29,1820.28
119.85,121.15,120.16,0.41,0.44,0.43,0.29,1826.99
119.98,121.27,120.28,0.41,0.45,0.43,0.29,1810.62
120.05,121.26,120.46,0.41,0.45,0.43,0.29,1826.78
120.11,121.39,120.34,0.41,0.45,0.43,0.29,1824.84
120.08,121.4,120.43,0.41,0.44,0.43,0.29,1825.34
120.21,121.53,120.51,0.41,0.45,0.43,0.29,1823.25
120.3,121.51,120.45,0.41,0.45,0.43,0.29,1816.81
120.33,121.44,120.57,0.41,0.44,0.43,0.29,1824.54
120.18,121.38,120.46,0.41,0.44,0.43,0.29,1824.78
120.26,121.35,120.4,0.41,0.44,0.43,0.29,1816.44
120.25,121.4,120.49,0.41,0.44,0.43,0.29,1822.11
120.11,121.36,120.23,0.41,0.44,0.42,0.29,1824.53
120.22,121.46,120.46,0.41,0.44,0.43,0.29,1821.87
120.21,121.35,120.41,0.41,0.44,0.43,0.29,1818.63
119.99,121.22,120.21,0.41,0.44,0.43,0.29,1825.04
120.09,121.36,120.33,0.41,0.44,0.43,0.29,1820.17
120.24,121.44,120.41,0.41,0.44,0.43,0.29,1821.75
120.33,121.37,120.44,0.41,0.44,0.43,0.29,1823.82
120.02,121.22,120.21,0.41,0.44,0.43,0.28,1824.34
120.13,121.28,120.37,0.41,0.44,0.43,0.29,1821.23
120.12,121.26,120.36,0.41,0.45,0.43,0.29,1823.95
120.02,121.23,120.29,0.41,0.45,0.43,0.29,1824.95
120.02,121.14,120.18,0.41,0.44,0.43,0.29,1823.83
120.18,121.35,120.43,0.41,0.45,0.43,0.29,1826.43
120.3,121.3,120.33,0.41,0.45,0.43,0.29,1819.98
120,121.17,120.19,0.41,0.45,0.43,0.29,1825.34
119.97,121.29,120.17,0.41,0.44,0.43,0.29,1820.58
120.05,121.18,120.23,0.41,0.44,0.42,0.29,1824.82
120.17,121.5,120.33,0.41,0.45,0.43,0.29,1822.85
120.27,121.43,120.36,0.41,0.44,0.43,0.29,1825.64
120.2,121.32,120.36,0.41,0.44,0.43,0.29,1822.95
120.35,121.43,120.48,0.41,0.44,0.42,0.28,1819.94
120.01,121.23,120.3,0.41,0.44,0.42,0.29,1822.96
120.14,121.44,120.33,0.41,0.45,0.43,0.29,1826.25
120.01,121.37,120.21,0.41,0.45,0.42,0.29,1824.36
120.18,121.48,120.35,0.41,0.45,0.43,0.29,1827.36
120.23,121.56,120.37,0.41,0.45,0.43,0.29,1820.32
120.09,121.37,120.24,0.41,0.45,0.42,0.29,1823.87
120,121.3,120.1,0.41,0.45,0.42,0.29,1827.41
120.03,121.33,120.16,0.41,0.45,0.43,0.29,1824.2
120.11,121.35,120.32,0.41,0.45,0.43,0.29,1827.68
120.21,121.51,120.38,0.41,0.45,0.43,0.29,1821.76
120.27,121.5,120.39,0.41,0.45,0.42,0.28,1824.83
120.43,121.64,120.62,0.41,0.45,0.43,0.29,1822.19
120.38,121.6,120.56,0.41,0.45,0.43,0.29,1820.95
120.37,121.69,120.63,0.41,0.45,0.43,0.29,1825.41
120.39,121.65,120.64,0.41,0.45,0.43,0.29,1814.42
120.37,121.74,120.72,0.41,0.45,0.43,0.29,1821.78
120.45,121.74,120.67,0.41,0.45,0.43,0.29,1822.28
120.41,121.67,120.74,0.41,0.45,0.43,0.29,1815.96
120.32,121.69,120.55,0.41,0.45,0.43,0.29,1820.72
120.42,121.66,120.57,0.41,0.45,0.43,0.29,1823.72
120.33,121.7,120.6,0.41,0.44,0.43,0.29,1825.54
120.19,121.54,120.43,0.41,0.45,0.43,0.29,1825.35
120.18,121.55,120.43,0.41,0.45,0.43,0.29,1824.31
119.97,121.31,120.33,0.41,0.45,0.43,0.29,1820.73
120.14,121.45,120.4,0.41,0.45,0.43,0.29,1822.12
120.3,121.58,120.53,0.41,0.45,0.43,0.29,1823.23
120.36,121.65,120.67,0.41,0.45,0.43,0.29,1824.3
120.32,121.52,120.55,0.41,0.44,0.43,0.29,1824.26
120.31,121.51,120.51,0.41,0.44,0.43,0.29,1823.8
120.23,121.48,120.45,0.41,0.44,0.43,0.29,1819.3
120.33,121.55,120.51,0.41,0.44,0.43,0.29,1818.95
120.21,121.51,120.38,0.41,0.45,0.42,0.28,1821.04
120.14,121.47,120.35,0.41,0.45,0.42,0.29,1822.68
120.26,121.55,120.49,0.41,0.45,0.43,0.29,1819.72
120.19,121.52,120.39,0.41,0.45,0.43,0.29,1824.26
120.19,121.56,120.48,0.41,0.45,0.43,0.29,1823.67
120.22,121.59,120.51,0.41,0.45,0.43,0.29,1821.41
120.24,121.6,120.5,0.41,0.45,0.43,0.29,1822.45
120.12,121.43,120.42,0.41,0.45,0.43,0.28,1821.04
120.04,121.38,120.25,0.41,0.45,0.43,0.29,1816.45
120,121.34,120.25,0.41,0.45,0.43,0.28,1821.08
119.98,121.36,120.21,0.41,0.45,0.43,0.29,1819.8
119.96,121.35,120.25,0.41,0.45,0.43,0.29,1820.42
119.86,121.3,120.1,0.41,0.45,0.43,0.29,1830.86
120.16,121.49,120.34,0.41,0.45,0.43,0.28,1801.88
120.11,121.47,120.32,0.41,0.45,0.43,0.29,1825.02
119.91,121.35,120.15,0.41,0.45,0.42,0.28,1794.95
119.97,121.54,120.28,0.41,0.45,0.42,0.28,1815.78
119.9,121.41,120.1,0.41,0.45,0.42,0.27,1827.71
119.84,121.34,120.11,0.41,0.45,0.42,0.28,1798.89
119.76,121.19,120.05,0.41,0.45,0.42,0.29,1824.32
119.84,121.29,120.24,0.4,0.45,0.43,0.29,1799.84
119.93,121.35,120.29,0.41,0.45,0.43,0.29,1819.52
119.98,121.37,120.33,0.41,0.45,0.43,0.29,1823.46
119.9,121.27,120.21,0.41,0.45,0.42,0.28,1826.16
119.95,121.32,120.23,0.41,0.45,0.43,0.29,1819.45
119.82,121.18,120.14,0.41,0.45,0.43,0.29,1824.88
119.94,121.29,120.17,0.41,0.45,0.43,0.29,1817.83
119.96,121.3,120.27,0.41,0.44,0.43,0.29,1821.45
119.87,121.15,120.23,0.41,0.44,0.43,0.29,1815.87
120,121.33,120.31,0.41,0.45,0.43,0.29,1822.94
119.97,121.36,120.23,0.41,0.44,0.43,0.29,1826.83
120.07,121.27,120.31,0.41,0.45,0.43,0.29,1826.22
119.97,121.18,120.2,0.41,0.45,0.43,0.29,1825.66
120.06,121.43,120.23,0.41,0.45,0.42,0.29,1824.09
119.77,121,119.92,0.41,0.44,0.42,0.29,1819.86
119.86,121.02,119.99,0.41,0.44,0.43,0.29,1823.67
119.94,121.27,120.24,0.41,0.44,0.42,0.29,1821.73
119.93,121.15,120.21,0.41,0.44,0.42,0.29,1821.61
119.76,121.08,120.08,0.41,0.44,0.43,0.29,1822.54
119.82,121.07,120.05,0.41,0.44,0.42,0.29,1826.2
119.9,121.18,120.16,0.41,0.44,0.42,0.29,1821.78
119.85,121.11,120.07,0.41,0.45,0.42,0.29,1820.97
119.97,121.17,120.14,0.41,0.44,0.42,0.29,1827.95
119.64,120.99,119.88,0.41,0.44,0.42,0.29,1821.83
119.81,121.11,120,0.41,0.45,0.42,0.29,1823.86
119.77,121.04,120.07,0.41,0.44,0.42,0.29,1821.94
119.69,120.91,120.01,0.41,0.44,0.43,0.29,1817.32
119.89,121.17,120.15,0.41,0.44,0.42,0.29,1821.95
119.82,121.09,120.14,0.41,0.44,0.42,0.29,1827.57
119.91,121.19,120.13,0.41,0.44,0.42,0.29,1824.48
119.81,121.1,120.16,0.41,0.44,0.43,0.29,1824.66
119.8,121.01,119.99,0.41,0.44,0.42,0.29,1820.93
119.81,121.12,120.06,0.41,0.44,0.42,0.29,1821.08
119.86,121.12,119.98,0.41,0.44,0.42,0.29,1822.06
119.98,121.2,120.29,0.41,0.44,0.43,0.29,1823.15
119.84,121.06,120.06,0.41,0.45,0.43,0.29,1824.52
119.96,121.13,120.07,0.41,0.44,0.42,0.29,1816.2
119.91,121.19,120.1,0.41,0.44,0.43,0.29,1823.91
119.91,120.99,120.07,0.41,0.44,0.43,0.29,1819.38
119.89,120.98,119.93,0.41,0.44,0.43,0.29,1822.31
120.08,121.12,120.16,0.41,0.44,0.43,0.29,1822.39
120.12,121.36,120.2,0.41,0.44,0.42,0.29,1828.01
120.12,121.32,120.19,0.41,0.44,0.42,0.28,1824.12
120.04,121.27,120.16,0.41,0.44,0.42,0.29,1829.87
120.08,121.38,120.23,0.41,0.44,0.42,0.29,1819.89
119.81,121.01,119.99,0.41,0.44,0.42,0.29,1821.91
119.79,121,119.93,0.41,0.44,0.43,0.29,1827.26
119.67,121.01,119.85,0.41,0.44,0.42,0.29,1823.71
119.83,120.93,120.05,0.41,0.44,0.42,0.29,1817.21
119.81,121.1,119.99,0.41,0.44,0.42,0.29,1820.46
120,121.21,120.12,0.41,0.44,0.42,0.3,1825.81
119.86,121.11,120.06,0.41,0.44,0.42,0.29,1824
119.92,121.13,119.99,0.41,0.45,0.42,0.29,1826.4
120.08,121.19,120.18,0.41,0.44,0.43,0.29,1816.84
119.87,121.03,120.11,0.41,0.44,0.42,0.29,1826.79
119.8,121.04,119.95,0.41,0.44,0.42,0.29,1820.66
119.87,121.03,120.06,0.41,0.44,0.42,0.29,1825.96
119.96,121.14,120.09,0.41,0.44,0.42,0.29,1825.5
119.93,121.08,120.11,0.41,0.44,0.42,0.29,1817.45
119.93,121.23,120.23,0.41,0.44,0.43,0.29,1825.73
119.92,121.12,120.15,0.41,0.44,0.42,0.29,1821.1
119.74,121.05,119.89,0.41,0.44,0.42,0.29,1828.55
119.82,121.08,119.97,0.41,0.44,0.43,0.29,1827.88
119.79,121.15,120.04,0.41,0.45,0.42,0.29,1821.45
119.7,120.97,120.03,0.41,0.44,0.43,0.29,1825.24
119.97,121.19,120.12,0.41,0.44,0.43,0.29,1817.92
119.9,121.15,120.11,0.41,0.44,0.43,0.29,1818.91
119.94,121.21,120.14,0.41,0.44,0.43,0.29,1823.07
119.92,121.06,120.13,0.41,0.44,0.43,0.29,1822.49
119.83,121.01,120.13,0.41,0.44,0.43,0.29,1819.29
119.85,121.1,120.19,0.41,0.44,0.43,0.29,1822.28
119.91,121.13,120.09,0.41,0.44,0.43,0.29,1824.22
119.8,120.97,120.1,0.41,0.44,0.43,0.29,1827.16
119.88,121.02,120.05,0.41,0.44,0.43,0.29,1824.08
119.68,121.07,119.93,0.41,0.45,0.43,0.29,1818.96
119.56,120.87,119.92,0.41,0.44,0.43,0.29,1816.86
119.67,120.9,119.9,0.41,0.44,0.42,0.29,1819.94
119.79,121.09,120.12,0.41,0.44,0.43,0.29,1821.53
119.79,121.13,120.13,0.41,0.45,0.43,0.29,1817.55
119.86,121.14,120.01,0.41,0.44,0.43,0.29,1821.53
119.75,120.91,119.91,0.41,0.44,0.43,0.29,1823.02
119.91,121.05,120.13,0.41,0.44,0.43,0.29,1818.05
120.04,121.14,120.21,0.41,0.44,0.43,0.29,1811.16
119.89,121.14,120.11,0.41,0.44,0.43,0.29,1823.3
120,121.36,120.21,0.41,0.45,0.43,0.29,1823.33
119.95,121.27,120.18,0.41,0.44,0.43,0.29,1818.94
119.98,121.18,120.16,0.41,0.44,0.43,0.29,1819.51
119.92,121.26,120.2,0.41,0.44,0.43,0.29,1821.68
119.9,121.09,119.98,0.41,0.44,0.42,0.28,1815.79
120.06,121.24,120.29,0.41,0.44,0.43,0.29,1822.3
120.06,121.34,120.25,0.41,0.44,0.43,0.29,1823.35
120.09,121.34,120.32,0.41,0.45,0.43,0.29,1819.81
119.98,121.24,120.19,0.41,0.45,0.43,0.29,1820.44
120.09,121.29,120.23,0.41,0.45,0.43,0.29,1823.6
120.01,121.32,120.31,0.41,0.45,0.43,0.29,1824.79
119.96,121.27,120.15,0.41,0.45,0.43,0.29,1822
120.06,121.34,120.21,0.41,0.45,0.43,0.29,1822.13
120.19,121.42,120.32,0.41,0.45,0.43,0.29,1826.45
120.14,121.38,120.22,0.41,0.45,0.43,0.29,1812.54
120.06,121.38,120.22,0.41,0.45,0.42,0.28,1822.66
120.02,121.39,120.27,0.41,0.45,0.43,0.29,1816
120.01,121.37,120.24,0.41,0.45,0.42,0.29,1826.81
120.12,121.46,120.32,0.41,0.45,0.43,0.29,1823.17
120.03,121.44,120.27,0.41,0.45,0.43,0.29,1821.48
120.03,121.39,120.26,0.41,0.45,0.43,0.29,1819.32
120.01,121.36,120.24,0.41,0.45,0.43,0.29,1822.61
119.92,121.21,120.2,0.41,0.44,0.43,0.29,1827.08
119.93,121.13,120.13,0.42,0.44,0.42,0.29,1822.61
119.96,121.3,120.24,0.41,0.45,0.43,0.29,1822.64
120,121.2,120.2,0.41,0.45,0.43,0.29,1822.01
120,121.33,120.3,0.41,0.45,0.43,0.29,1818.44
