file,protocol,time_s,actual_temp2_c,lstm_temp2_c,persistence_temp2_c
daly_log_20260829_165601.csv,discharge,3982.11,40.0,39.35826,39.0
daly_log_20260829_165601.csv,discharge,3987.11,40.0,39.38413,39.0
daly_log_20260829_165601.csv,discharge,3992.1,40.0,39.41221,39.0
daly_log_20260829_165601.csv,discharge,3997.12,40.0,39.435722,39.0
daly_log_20260829_165601.csv,discharge,4002.11,40.0,39.454685,39.0
daly_log_20260829_165601.csv,discharge,4007.11,40.0,39.467865,39.0
daly_log_20260829_165601.csv,discharge,4012.09,40.0,39.490993,39.0
daly_log_20260829_165601.csv,discharge,4017.11,40.0,39.511456,39.0
daly_log_20260829_165601.csv,discharge,4022.12,40.0,39.522163,39.0
daly_log_20260829_165601.csv,discharge,4027.11,40.0,39.54242,39.0
daly_log_20260829_165601.csv,discharge,4032.11,40.0,39.565014,39.0
daly_log_20260829_165601.csv,discharge,4037.11,40.0,39.584633,39.0
daly_log_20260829_165601.csv,discharge,4042.1,40.0,39.62668,40.0
daly_log_20260829_165601.csv,discharge,4047.12,40.0,39.66417,40.0
daly_log_20260829_165601.csv,discharge,4052.12,40.0,39.707527,40.0
daly_log_20260829_165601.csv,discharge,4057.11,40.0,39.751205,40.0
daly_log_20260829_165601.csv,discharge,4062.13,40.0,39.788437,40.0
daly_log_20260829_165601.csv,discharge,4067.1,41.0,39.82425,40.0
daly_log_20260829_165601.csv,discharge,4072.1,41.0,39.857666,40.0
daly_log_20260829_165601.csv,discharge,4077.11,41.0,39.88526,40.0
daly_log_20260829_165601.csv,discharge,4082.1,41.0,39.91722,40.0
daly_log_20260829_165601.csv,discharge,4087.12,41.0,39.944134,40.0
daly_log_20260829_165601.csv,discharge,4092.11,41.0,39.974052,40.0
daly_log_20260829_165601.csv,discharge,4097.11,41.0,40.003563,40.0
daly_log_20260829_165601.csv,discharge,4102.11,41.0,40.032448,40.0
daly_log_20260829_165601.csv,discharge,4107.11,41.0,40.05654,40.0
daly_log_20260829_165601.csv,discharge,4112.1,41.0,40.087418,40.0
daly_log_20260829_165601.csv,discharge,4117.12,41.0,40.11351,40.0
daly_log_20260829_165601.csv,discharge,4122.11,41.0,40.142635,40.0
daly_log_20260829_165601.csv,discharge,4127.1,41.0,40.183502,41.0
daly_log_20260829_165601.csv,discharge,4132.11,41.0,40.226597,41.0
daly_log_20260829_165601.csv,discharge,4137.12,41.0,40.266045,41.0
daly_log_20260829_165601.csv,discharge,4142.1,41.0,40.30403,41.0
daly_log_20260829_165601.csv,discharge,4147.09,41.0,40.337997,41.0
daly_log_20260829_165601.csv,discharge,4152.09,41.0,40.370773,41.0
daly_log_20260829_165601.csv,discharge,4157.09,41.0,40.40615,41.0
daly_log_20260829_165601.csv,discharge,4162.13,41.0,40.43648,41.0
daly_log_20260829_165601.csv,discharge,4167.1,41.0,40.466602,41.0
daly_log_20260829_184208.csv,charge,499.09,29.0,29.076023,29.0
daly_log_20260829_184208.csv,charge,504.08,29.0,29.074623,29.0
daly_log_20260829_184208.csv,charge,509.62,29.0,29.073341,29.0
daly_log_20260829_184208.csv,charge,514.09,29.0,29.049818,29.0
daly_log_20260829_184208.csv,charge,519.08,29.0,29.028708,29.0
daly_log_20260829_184208.csv,charge,524.1,29.0,29.009974,29.0
daly_log_20260829_184208.csv,charge,529.08,29.0,28.99322,29.0
daly_log_20260829_184208.csv,charge,534.08,29.0,28.989372,29.0
daly_log_20260829_184208.csv,charge,539.11,29.0,28.993309,29.0
daly_log_20260829_184208.csv,charge,544.08,29.0,29.001707,29.0
daly_log_20260829_184208.csv,charge,549.08,29.0,29.003708,29.0
daly_log_20260829_184208.csv,charge,554.09,29.0,29.003672,29.0
daly_log_20260829_184208.csv,charge,559.08,29.0,29.003704,29.0
daly_log_20260829_184208.csv,charge,564.09,29.0,29.004398,29.0
daly_log_20260829_184208.csv,charge,569.08,29.0,29.00566,29.0
daly_log_20260829_184208.csv,charge,574.09,29.0,28.98677,29.0
daly_log_20260829_184208.csv,charge,579.08,29.0,28.960272,29.0
daly_log_20260829_184208.csv,charge,584.09,29.0,28.937449,29.0
daly_log_20260829_184208.csv,charge,589.1,29.0,28.927252,29.0
daly_log_20260829_184208.csv,charge,594.11,29.0,28.922697,29.0
daly_log_20260829_184208.csv,charge,599.1,29.0,28.923294,29.0
daly_log_20260829_184208.csv,charge,604.1,29.0,28.927708,29.0
daly_log_20260829_184208.csv,charge,609.1,29.0,28.930069,29.0
daly_log_20260829_184208.csv,charge,614.11,29.0,28.931883,29.0
daly_log_20260829_184208.csv,charge,619.13,29.0,28.933819,29.0
daly_log_20260829_184208.csv,charge,624.1,29.0,28.935888,29.0
daly_log_20260829_184208.csv,charge,629.11,29.0,28.933899,29.0
daly_log_20260829_184208.csv,charge,634.12,29.0,28.93055,29.0
daly_log_20260829_184208.csv,charge,639.11,29.0,28.931307,29.0
daly_log_20260829_184208.csv,charge,644.1,29.0,28.929926,29.0
daly_log_20260829_184208.csv,charge,649.12,29.0,28.923891,29.0
daly_log_20260829_184208.csv,charge,654.11,29.0,28.920723,29.0
daly_log_20260829_184208.csv,charge,660.1,29.0,28.919514,29.0
daly_log_20260829_184208.csv,charge,664.1,29.0,28.919338,29.0
daly_log_20260829_184208.csv,charge,669.11,29.0,28.91964,29.0
daly_log_20260829_184208.csv,charge,674.11,29.0,28.913763,29.0
daly_log_20260829_184208.csv,charge,679.1,29.0,28.906227,29.0
daly_log_20260829_184208.csv,charge,684.12,29.0,28.879395,29.0
daly_log_20260829_184208.csv,charge,689.14,29.0,28.84735,29.0
daly_log_20260829_184208.csv,charge,694.13,29.0,28.820496,29.0
daly_log_20260829_184208.csv,charge,699.32,29.0,28.80606,29.0
daly_log_20260829_184208.csv,charge,704.1,29.0,28.801672,29.0
daly_log_20260829_184208.csv,charge,709.11,29.0,28.800838,29.0
daly_log_20260829_184208.csv,charge,714.11,29.0,28.806082,29.0
daly_log_20260829_184208.csv,charge,719.11,29.0,28.814419,29.0
daly_log_20260829_184208.csv,charge,724.12,29.0,28.820204,29.0
daly_log_20260829_184208.csv,charge,729.11,29.0,28.824318,29.0
daly_log_20260829_184208.csv,charge,734.11,29.0,28.82446,29.0
daly_log_20260829_184208.csv,charge,739.11,29.0,28.829254,29.0
daly_log_20260829_184208.csv,charge,744.12,29.0,28.832655,29.0
daly_log_20260829_184208.csv,charge,749.11,29.0,28.834763,29.0
daly_log_20260829_184208.csv,charge,754.11,29.0,28.83611,29.0
daly_log_20260829_184208.csv,charge,759.13,29.0,28.83699,29.0
daly_log_20260829_184208.csv,charge,764.11,29.0,28.837635,29.0
daly_log_20260829_184208.csv,charge,769.1,29.0,28.838177,29.0
daly_log_20260829_184208.csv,charge,774.1,29.0,28.83865,29.0
daly_log_20260829_184208.csv,charge,779.1,29.0,28.842304,29.0
daly_log_20260829_184208.csv,charge,784.12,29.0,28.843777,29.0
daly_log_20260829_184208.csv,charge,789.11,29.0,28.840862,29.0
daly_log_20260829_184208.csv,charge,794.11,29.0,28.839626,29.0
daly_log_20260829_184208.csv,charge,799.11,29.0,28.84284,29.0
daly_log_20260829_184208.csv,charge,804.12,29.0,28.844448,29.0
daly_log_20260829_184208.csv,charge,809.12,29.0,28.84499,29.0
daly_log_20260829_184208.csv,charge,814.11,29.0,28.845139,29.0
daly_log_20260829_184208.csv,charge,819.1,29.0,28.845188,29.0
daly_log_20260829_184208.csv,charge,824.11,29.0,28.845339,29.0
daly_log_20260829_184208.csv,charge,829.1,29.0,28.845585,29.0
daly_log_20260829_184208.csv,charge,834.11,29.0,28.847004,29.0
daly_log_20260829_184208.csv,charge,839.12,29.0,28.851063,29.0
daly_log_20260829_184208.csv,charge,844.11,29.0,28.853527,29.0
daly_log_20260829_184208.csv,charge,849.12,29.0,28.851906,29.0
daly_log_20260829_184208.csv,charge,854.11,29.0,28.84973,29.0
daly_log_20260829_184208.csv,charge,859.1,29.0,28.846651,29.0
daly_log_20260829_184208.csv,charge,864.1,29.0,28.863497,29.0
daly_log_20260829_184208.csv,charge,869.11,29.0,28.888872,29.0
daly_log_20260829_184208.csv,charge,874.11,29.0,28.909071,29.0
daly_log_20260829_184208.csv,charge,879.1,29.0,28.923338,29.0
daly_log_20260829_184208.csv,charge,884.11,29.0,28.9272,29.0
daly_log_20260829_184208.csv,charge,889.11,29.0,28.924006,29.0
daly_log_20260829_184208.csv,charge,894.1,29.0,28.917093,29.0
daly_log_20260829_184208.csv,charge,899.12,29.0,28.910107,29.0
daly_log_20260829_184208.csv,charge,904.11,29.0,28.903862,29.0
daly_log_20260829_184208.csv,charge,909.1,29.0,28.900614,29.0
daly_log_20260829_184208.csv,charge,914.11,29.0,28.895613,29.0
daly_log_20260829_184208.csv,charge,919.11,29.0,28.89352,29.0
daly_log_20260829_184208.csv,charge,924.09,29.0,28.894423,29.0
daly_log_20260829_184208.csv,charge,929.11,29.0,28.893408,29.0
daly_log_20260829_184208.csv,charge,934.1,29.0,28.891645,29.0
daly_log_20260829_184208.csv,charge,939.11,29.0,28.890007,29.0
daly_log_20260829_184208.csv,charge,944.1,29.0,28.88563,29.0
daly_log_20260829_184208.csv,charge,949.1,29.0,28.883717,29.0
daly_log_20260829_184208.csv,charge,954.11,29.0,28.883455,29.0
daly_log_20260829_184208.csv,charge,959.11,29.0,28.883879,29.0
daly_log_20260829_184208.csv,charge,964.12,29.0,28.88338,29.0
daly_log_20260829_184208.csv,charge,969.1,29.0,28.88358,29.0
daly_log_20260829_184208.csv,charge,974.09,29.0,28.880142,29.0
daly_log_20260829_184208.csv,charge,979.12,29.0,28.882824,29.0
daly_log_20260829_184208.csv,charge,984.1,29.0,28.885313,29.0
daly_log_20260829_184208.csv,charge,989.11,29.0,28.887114,29.0
daly_log_20260829_184208.csv,charge,994.12,29.0,28.887316,29.0
daly_log_20260829_184208.csv,charge,999.11,29.0,28.886707,29.0
daly_log_20260829_184208.csv,charge,1004.11,29.0,28.887169,29.0
daly_log_20260829_184208.csv,charge,1009.09,29.0,28.88837,29.0
daly_log_20260829_184208.csv,charge,1014.1,29.0,28.892956,29.0
daly_log_20260829_184208.csv,charge,1019.11,29.0,28.895315,29.0
daly_log_20260829_184208.csv,charge,1024.1,29.0,28.896118,29.0
daly_log_20260829_184208.csv,charge,1029.1,29.0,28.895065,29.0
daly_log_20260829_184208.csv,charge,1034.11,29.0,28.894503,29.0
daly_log_20260829_184208.csv,charge,1039.1,29.0,28.894552,29.0
daly_log_20260829_184208.csv,charge,1044.09,29.0,28.89502,29.0
daly_log_20260829_184208.csv,charge,1049.1,29.0,28.893414,29.0
daly_log_20260829_184208.csv,charge,1054.1,29.0,28.894186,29.0
daly_log_20260829_184208.csv,charge,1059.11,29.0,28.893147,29.0
daly_log_20260829_184208.csv,charge,1064.09,29.0,28.891382,29.0
daly_log_20260829_184208.csv,charge,1069.1,29.0,28.88982,29.0
daly_log_20260829_184208.csv,charge,1074.11,29.0,28.885834,29.0
daly_log_20260829_184208.csv,charge,1079.1,29.0,28.884256,29.0
daly_log_20260829_184208.csv,charge,1084.11,29.0,28.884321,29.0
daly_log_20260829_184208.csv,charge,1089.11,29.0,28.882206,29.0
daly_log_20260829_184208.csv,charge,1094.11,29.0,28.879398,29.0
daly_log_20260829_184208.csv,charge,1099.1,29.0,28.879766,29.0
daly_log_20260829_184208.csv,charge,1104.11,29.0,28.878847,29.0
daly_log_20260829_184208.csv,charge,1109.11,29.0,28.877344,29.0
daly_log_20260829_184208.csv,charge,1114.1,29.0,28.89498,29.0
daly_log_20260829_184208.csv,charge,1119.11,29.0,28.915941,29.0
daly_log_20260829_184208.csv,charge,1124.11,29.0,28.93571,29.0
daly_log_20260829_184208.csv,charge,1129.11,29.0,28.927605,29.0
daly_log_20260829_184208.csv,charge,1134.11,29.0,28.911049,29.0
daly_log_20260829_184208.csv,charge,1139.11,29.0,28.891504,29.0
daly_log_20260829_184208.csv,charge,1144.11,29.0,28.87496,29.0
daly_log_20260829_184208.csv,charge,1149.11,29.0,28.866663,29.0
daly_log_20260829_184208.csv,charge,1154.4,29.0,28.861942,29.0
daly_log_20260829_184208.csv,charge,1159.11,29.0,28.863039,29.0
daly_log_20260829_184208.csv,charge,1164.12,29.0,28.864742,29.0
daly_log_20260829_184208.csv,charge,1169.11,29.0,28.869543,29.0
daly_log_20260829_184208.csv,charge,1174.11,29.0,28.875582,29.0
daly_log_20260829_184208.csv,charge,1179.12,29.0,28.878624,29.0
daly_log_20260829_184208.csv,charge,1184.11,29.0,28.882755,29.0
daly_log_20260829_184208.csv,charge,1189.11,29.0,28.88439,29.0
daly_log_20260829_184208.csv,charge,1194.12,29.0,28.884634,29.0
daly_log_20260829_184208.csv,charge,1199.11,29.0,28.88723,29.0
daly_log_20260829_184208.csv,charge,1204.11,29.0,28.88795,29.0
daly_log_20260829_184208.csv,charge,1209.13,29.0,28.887634,29.0
daly_log_20260829_184208.csv,charge,1214.11,29.0,28.887108,29.0
daly_log_20260829_184208.csv,charge,1219.11,29.0,28.8867,29.0
daly_log_20260829_184208.csv,charge,1224.13,29.0,28.905525,29.0
daly_log_20260829_184208.csv,charge,1229.11,29.0,28.927542,29.0
daly_log_20260829_184208.csv,charge,1235.02,29.0,28.948057,29.0
daly_log_20260829_184208.csv,charge,1239.11,29.0,28.959215,29.0
daly_log_20260829_184208.csv,charge,1244.13,29.0,28.962095,29.0
daly_log_20260829_184208.csv,charge,1249.12,29.0,28.959288,29.0
daly_log_20260829_184208.csv,charge,1254.11,29.0,28.956188,29.0
daly_log_20260829_184208.csv,charge,1259.11,29.0,28.947515,29.0
daly_log_20260829_184208.csv,charge,1264.11,29.0,28.937101,29.0
daly_log_20260829_184208.csv,charge,1269.12,29.0,28.92756,29.0
daly_log_20260829_184208.csv,charge,1274.1,29.0,28.919912,29.0
daly_log_20260829_184208.csv,charge,1279.11,29.0,28.917042,29.0
daly_log_20260829_184208.csv,charge,1284.11,29.0,28.91407,29.0
daly_log_20260829_184208.csv,charge,1289.11,29.0,28.911297,29.0
daly_log_20260829_184208.csv,charge,1294.11,29.0,28.91192,29.0
daly_log_20260829_184208.csv,charge,1299.11,29.0,28.911392,29.0
daly_log_20260829_184208.csv,charge,1304.11,29.0,28.910292,29.0
daly_log_20260829_184208.csv,charge,1309.11,29.0,28.90929,29.0
daly_log_20260829_184208.csv,charge,1314.09,29.0,28.911331,29.0
daly_log_20260829_184208.csv,charge,1319.1,29.0,28.911871,29.0
daly_log_20260829_184208.csv,charge,1324.1,29.0,28.911499,29.0
daly_log_20260829_184208.csv,charge,1329.11,29.0,28.910997,29.0
daly_log_20260829_184208.csv,charge,1334.11,29.0,28.916142,29.0
daly_log_20260829_184208.csv,charge,1339.1,29.0,28.920458,29.0
daly_log_20260829_184208.csv,charge,1344.12,29.0,28.92067,29.0
daly_log_20260829_184208.csv,charge,1349.1,29.0,28.919113,29.0
daly_log_20260829_184208.csv,charge,1354.12,29.0,28.92003,29.0
daly_log_20260829_184208.csv,charge,1359.11,29.0,28.919458,29.0
daly_log_20260829_184208.csv,charge,1364.1,29.0,28.915623,29.0
daly_log_20260829_184208.csv,charge,1369.11,29.0,28.916346,29.0
daly_log_20260829_184208.csv,charge,1374.1,29.0,28.916782,29.0
daly_log_20260829_184208.csv,charge,1379.09,29.0,28.916798,29.0
daly_log_20260829_184208.csv,charge,1384.1,29.0,28.916773,29.0
daly_log_20260829_184208.csv,charge,1389.1,29.0,28.919512,29.0
daly_log_20260829_184208.csv,charge,1394.08,29.0,28.92055,29.0
daly_log_20260829_184208.csv,charge,1399.08,29.0,28.920506,29.0
daly_log_20260829_184208.csv,charge,1404.11,29.0,28.922865,29.0
daly_log_20260829_184208.csv,charge,1409.08,29.0,28.923473,29.0
daly_log_20260829_184208.csv,charge,1414.08,29.0,28.923077,29.0
daly_log_20260829_184208.csv,charge,1419.07,29.0,28.925177,29.0
daly_log_20260829_184208.csv,charge,1424.08,29.0,28.925627,29.0
daly_log_20260829_184208.csv,charge,1429.1,29.0,28.925184,29.0
daly_log_20260829_184208.csv,charge,1434.08,29.0,28.924614,29.0
daly_log_20260829_184208.csv,charge,1439.07,29.0,28.92685,29.0
daly_log_20260829_184208.csv,charge,1444.1,29.0,28.927526,29.0
daly_log_20260829_184208.csv,charge,1449.08,29.0,28.927258,29.0
daly_log_20260829_184208.csv,charge,1454.08,29.0,28.929455,29.0
daly_log_20260829_184208.csv,charge,1459.1,29.0,28.911207,29.0
daly_log_20260829_184208.csv,charge,1464.09,29.0,28.888813,29.0
daly_log_20260829_184208.csv,charge,1469.09,29.0,28.887827,29.0
daly_log_20260829_184208.csv,charge,1474.08,29.0,28.899195,29.0
daly_log_20260829_184208.csv,charge,1479.1,29.0,28.914347,29.0
daly_log_20260829_184208.csv,charge,1484.08,29.0,28.925388,29.0
daly_log_20260829_184208.csv,charge,1489.1,29.0,28.934471,29.0
daly_log_20260829_184208.csv,charge,1494.08,29.0,28.938229,29.0
daly_log_20260829_184208.csv,charge,1499.09,29.0,28.940825,29.0
daly_log_20260829_184208.csv,charge,1504.08,29.0,28.942345,29.0
daly_log_20260829_184208.csv,charge,1509.08,29.0,28.942772,29.0
daly_log_20260829_184208.csv,charge,1514.08,29.0,28.942446,29.0
daly_log_20260829_184208.csv,charge,1519.1,29.0,28.939196,29.0
daly_log_20260829_184208.csv,charge,1524.08,29.0,28.937634,29.0
daly_log_20260829_184208.csv,charge,1529.08,29.0,28.934843,29.0
daly_log_20260829_184208.csv,charge,1534.08,29.0,28.93182,29.0
daly_log_20260829_184208.csv,charge,1539.08,29.0,28.931858,29.0
daly_log_20260829_184208.csv,charge,1544.09,29.0,28.931005,29.0
daly_log_20260829_184208.csv,charge,1549.1,29.0,28.929716,29.0
daly_log_20260829_184208.csv,charge,1554.08,29.0,28.931108,29.0
daly_log_20260829_184208.csv,charge,1559.11,29.0,28.931232,29.0
daly_log_20260829_184208.csv,charge,1564.08,29.0,28.933084,29.0
daly_log_20260829_184208.csv,charge,1569.08,29.0,28.933235,29.0
daly_log_20260829_184208.csv,charge,1574.08,29.0,28.932468,29.0
daly_log_20260829_184208.csv,charge,1579.1,29.0,28.9341,29.0
daly_log_20260829_184208.csv,charge,1584.08,29.0,28.93433,29.0
daly_log_20260829_184208.csv,charge,1589.08,29.0,28.936201,29.0
daly_log_20260829_184208.csv,charge,1594.08,29.0,28.938812,29.0
daly_log_20260829_184208.csv,charge,1599.08,29.0,28.938835,29.0
daly_log_20260829_184208.csv,charge,1604.08,29.0,28.940151,29.0
daly_log_20260829_184208.csv,charge,1609.1,29.0,28.942173,29.0
daly_log_20260829_184208.csv,charge,1614.08,29.0,28.94171,29.0
daly_log_20260829_184208.csv,charge,1619.08,29.0,28.94264,29.0
daly_log_20260829_184208.csv,charge,1624.1,29.0,28.941961,29.0
daly_log_20260829_184208.csv,charge,1629.09,29.0,28.94059,29.0
daly_log_20260829_184208.csv,charge,1634.08,29.0,28.941801,29.0
daly_log_20260829_184208.csv,charge,1639.1,29.0,28.923136,29.0
daly_log_20260829_184208.csv,charge,1644.08,29.0,28.921843,29.0
daly_log_20260829_184208.csv,charge,1649.08,29.0,28.9289,29.0
daly_log_20260829_184208.csv,charge,1654.09,29.0,28.936176,29.0
daly_log_20260829_184208.csv,charge,1659.08,29.0,28.9444,29.0
daly_log_20260829_184208.csv,charge,1664.11,29.0,28.95163,29.0
daly_log_20260829_184208.csv,charge,1669.08,29.0,28.954363,29.0
daly_log_20260829_184208.csv,charge,1674.09,29.0,28.954615,29.0
daly_log_20260829_184208.csv,charge,1679.1,29.0,28.951418,29.0
daly_log_20260829_184208.csv,charge,1684.08,29.0,28.949379,29.0
daly_log_20260829_184208.csv,charge,1689.08,29.0,28.948467,29.0
daly_log_20260829_184208.csv,charge,1694.1,29.0,28.945778,29.0
daly_log_20260829_184208.csv,charge,1699.07,29.0,28.944944,29.0
daly_log_20260829_184208.csv,charge,1704.07,29.0,28.945375,29.0
daly_log_20260829_184208.csv,charge,1709.1,29.0,28.946241,29.0
daly_log_20260829_184208.csv,charge,1714.08,29.0,28.94487,29.0
daly_log_20260829_184208.csv,charge,1719.09,29.0,28.94494,29.0
daly_log_20260829_184208.csv,charge,1724.08,29.0,28.946035,29.0
daly_log_20260829_184208.csv,charge,1729.08,29.0,28.947376,29.0
daly_log_20260829_184208.csv,charge,1734.11,29.0,28.94867,29.0
daly_log_20260829_184208.csv,charge,1739.09,29.0,28.949783,29.0
daly_log_20260829_184208.csv,charge,1744.11,29.0,28.950712,29.0
daly_log_20260829_184208.csv,charge,1749.09,29.0,28.951542,29.0
daly_log_20260829_184208.csv,charge,1754.08,29.0,28.952284,29.0
daly_log_20260829_184208.csv,charge,1759.09,29.0,28.950699,29.0
daly_log_20260829_184208.csv,charge,1764.08,29.0,28.950615,29.0
daly_log_20260829_184208.csv,charge,1769.08,29.0,28.951614,29.0
daly_log_20260829_184208.csv,charge,1774.09,29.0,28.950657,29.0
daly_log_20260829_184208.csv,charge,1779.08,29.0,28.951185,29.0
daly_log_20260829_184208.csv,charge,1784.08,29.0,28.952648,29.0
daly_log_20260829_184208.csv,charge,1789.1,29.0,28.954275,29.0
daly_log_20260829_184208.csv,charge,1794.08,29.0,28.955734,29.0
daly_log_20260829_184208.csv,charge,1799.07,29.0,28.95472,29.0
daly_log_20260829_184208.csv,charge,1804.09,29.0,28.95501,29.0
daly_log_20260829_184208.csv,charge,1809.09,29.0,28.956234,29.0
daly_log_20260829_184208.csv,charge,1814.08,29.0,28.938894,29.0
daly_log_20260829_184208.csv,charge,1819.09,29.0,28.918152,29.0
daly_log_20260829_184208.csv,charge,1824.1,29.0,28.899637,29.0
daly_log_20260829_184208.csv,charge,1829.08,29.0,28.8895,29.0
daly_log_20260829_184208.csv,charge,1834.09,29.0,28.887274,29.0
daly_log_20260829_184208.csv,charge,1839.08,29.0,28.8906,29.0
daly_log_20260829_184208.csv,charge,1844.08,29.0,28.89716,29.0
daly_log_20260829_184208.csv,charge,1849.1,29.0,28.903107,29.0
daly_log_20260829_184208.csv,charge,1854.07,29.0,28.908443,29.0
daly_log_20260829_184208.csv,charge,1859.1,29.0,28.915394,29.0
daly_log_20260829_184208.csv,charge,1864.09,29.0,28.92058,29.0
daly_log_20260829_184208.csv,charge,1869.08,29.0,28.926155,29.0
daly_log_20260829_184208.csv,charge,1874.08,29.0,28.929502,29.0
daly_log_20260829_184208.csv,charge,1879.12,29.0,28.929428,29.0
daly_log_20260829_184208.csv,charge,1884.08,29.0,28.929878,29.0
daly_log_20260829_184208.csv,charge,1889.08,29.0,28.928976,29.0
daly_log_20260829_184208.csv,charge,1894.09,29.0,28.927467,29.0
daly_log_20260829_184208.csv,charge,1899.1,29.0,28.926151,29.0
daly_log_20260829_184208.csv,charge,1904.08,29.0,28.925262,29.0
daly_log_20260829_184208.csv,charge,1909.08,29.0,28.924809,29.0
daly_log_20260829_184208.csv,charge,1914.08,29.0,28.924692,29.0
daly_log_20260829_184208.csv,charge,1919.08,29.0,28.924814,29.0
daly_log_20260829_184208.csv,charge,1924.08,29.0,28.925117,29.0
daly_log_20260829_184208.csv,charge,1929.08,29.0,28.923777,29.0
daly_log_20260829_184208.csv,charge,1934.09,29.0,28.9236,29.0
daly_log_20260829_184208.csv,charge,1939.08,29.0,28.924387,29.0
daly_log_20260829_184208.csv,charge,1944.08,29.0,28.923704,29.0
daly_log_20260829_184208.csv,charge,1949.07,29.0,28.924082,29.0
daly_log_20260829_184208.csv,charge,1954.08,29.0,28.925293,29.0
daly_log_20260829_184208.csv,charge,1959.08,29.0,28.92665,29.0
daly_log_20260829_184208.csv,charge,1964.09,29.0,28.926163,29.0
daly_log_20260829_184208.csv,charge,1969.08,29.0,28.924862,29.0
daly_log_20260829_184208.csv,charge,1974.07,29.0,28.925396,29.0
daly_log_20260829_184208.csv,charge,1979.08,29.0,28.925314,29.0
daly_log_20260829_184208.csv,charge,1984.08,29.0,28.92474,29.0
daly_log_20260829_184208.csv,charge,1989.1,29.0,28.92426,29.0
daly_log_20260829_184208.csv,charge,1994.08,29.0,28.924047,29.0
daly_log_20260829_184208.csv,charge,1999.08,29.0,28.924082,29.0
daly_log_20260829_184208.csv,charge,2004.12,29.0,28.92595,29.0
daly_log_20260829_184208.csv,charge,2009.08,29.0,28.92693,29.0
daly_log_20260829_184208.csv,charge,2014.08,29.0,28.92874,29.0
daly_log_20260829_184208.csv,charge,2019.09,29.0,28.929346,29.0
daly_log_20260829_184208.csv,charge,2024.08,29.0,28.930775,29.0
daly_log_20260829_184208.csv,charge,2029.08,29.0,28.93109,29.0
daly_log_20260829_184208.csv,charge,2034.08,29.0,28.930664,29.0
daly_log_20260829_184208.csv,charge,2039.08,29.0,28.930258,29.0
daly_log_20260829_184208.csv,charge,2044.1,29.0,28.930082,29.0
daly_log_20260829_184208.csv,charge,2049.09,29.0,28.930159,29.0
daly_log_20260829_184208.csv,charge,2054.08,29.0,28.93044,29.0
daly_log_20260829_184208.csv,charge,2059.08,29.0,28.930843,29.0
daly_log_20260829_184208.csv,charge,2064.09,29.0,28.931353,29.0
daly_log_20260829_184208.csv,charge,2069.08,29.0,28.931927,29.0
daly_log_20260829_184208.csv,charge,2074.09,29.0,28.932524,29.0
daly_log_20260829_184208.csv,charge,2079.1,29.0,28.931616,29.0
daly_log_20260829_184208.csv,charge,2084.08,29.0,28.931631,29.0
daly_log_20260829_184208.csv,charge,2089.1,29.0,28.932503,29.0
daly_log_20260829_184208.csv,charge,2094.08,29.0,28.933584,29.0
daly_log_20260829_184208.csv,charge,2099.08,29.0,28.931602,29.0
daly_log_20260829_184208.csv,charge,2104.1,29.0,28.929667,29.0
daly_log_20260829_184208.csv,charge,2109.08,29.0,28.928566,29.0
daly_log_20260829_184208.csv,charge,2114.08,29.0,28.926609,29.0
daly_log_20260829_184208.csv,charge,2119.08,29.0,28.925838,29.0
daly_log_20260829_184208.csv,charge,2124.08,29.0,28.926151,29.0
daly_log_20260829_184208.csv,charge,2129.08,29.0,28.925428,29.0
daly_log_20260829_184208.csv,charge,2134.09,29.0,28.925581,29.0
daly_log_20260829_184208.csv,charge,2139.08,29.0,28.926542,29.0
daly_log_20260829_184208.csv,charge,2144.1,29.0,28.927671,29.0
daly_log_20260829_184208.csv,charge,2149.08,29.0,28.927345,29.0
daly_log_20260829_184208.csv,charge,2154.08,29.0,28.927689,29.0
daly_log_20260829_184208.csv,charge,2159.1,29.0,28.927406,29.0
daly_log_20260829_184208.csv,charge,2164.09,29.0,28.92802,29.0
daly_log_20260829_184208.csv,charge,2169.08,29.0,28.928032,29.0
daly_log_20260829_184208.csv,charge,2174.09,29.0,28.928883,29.0
daly_log_20260829_184208.csv,charge,2179.08,29.0,28.92907,29.0
daly_log_20260829_184208.csv,charge,2184.08,29.0,28.928696,29.0
daly_log_20260829_184208.csv,charge,2189.09,29.0,28.929691,29.0
daly_log_20260829_184208.csv,charge,2194.11,29.0,28.930136,29.0
daly_log_20260829_184208.csv,charge,2199.1,29.0,28.949413,29.0
daly_log_20260829_184208.csv,charge,2204.11,29.0,28.97059,29.0
daly_log_20260829_184208.csv,charge,2209.11,29.0,28.986702,29.0
daly_log_20260829_184208.csv,charge,2214.11,29.0,28.97844,29.0
daly_log_20260829_184208.csv,charge,2219.11,29.0,28.960705,29.0
daly_log_20260829_184208.csv,charge,2224.11,29.0,28.942448,29.0
daly_log_20260829_184208.csv,charge,2229.11,29.0,28.927025,29.0
daly_log_20260829_184208.csv,charge,2234.11,29.0,28.917536,29.0
daly_log_20260829_184208.csv,charge,2239.1,29.0,28.914824,29.0
daly_log_20260829_184208.csv,charge,2244.13,29.0,28.915201,29.0
daly_log_20260829_184208.csv,charge,2249.1,29.0,28.917057,29.0
