time_s,tcore_label_c,lstm_tcore_c,t2_proxy_c
3536.0,41.602898,39.649376,38.03194
3541.01,41.61322,39.67124,38.03194
3545.9900000000002,41.623577,39.7009,39.13938
3551.02,41.63404,39.746044,39.13938
3556.0,41.6443,39.81017,39.13938
3560.9900000000002,41.65468,39.829025,39.13938
3566.02,41.665043,39.85184,39.13938
3570.9900000000002,41.675377,39.86908,39.13938
3575.9900000000002,41.68578,39.852097,38.03194
3581.0,41.6961,39.802345,38.03194
3586.01,41.70652,39.78135,38.03194
3591.01,41.71692,39.774303,38.03194
3595.9900000000002,41.72718,39.79733,38.03194
3601.0,41.7355,39.841904,38.03194
3606.0,41.7355,39.8754,38.03194
3611.0,41.7355,39.90123,38.03194
3616.0,41.7355,39.917194,38.03194
3620.9900000000002,41.7355,39.931572,38.03194
3625.9900000000002,41.7355,39.9353,38.03194
3631.0,41.7355,39.97638,39.13938
3635.9900000000002,41.7355,40.030487,39.13938
3641.01,41.7355,40.036076,38.03194
3646.01,41.7355,40.01655,38.03194
3650.9900000000002,41.7355,40.04333,39.13938
3656.0,41.7355,40.12032,38.03194
3661.0,41.7355,40.119537,38.03194
3665.9900000000002,41.7355,40.136696,39.13938
3671.0,41.7355,40.194733,39.13938
3676.0,41.7355,40.22778,39.13938
3681.02,41.7355,40.247772,39.13938
3685.9900000000002,41.7355,40.259117,39.13938
3691.01,41.7355,40.27463,39.13938
3696.0,41.7355,40.289528,39.13938
3701.0,41.7355,40.314526,39.13938
3706.01,41.7355,40.357254,39.13938
3711.0,41.7355,40.383255,39.13938
3716.0,41.7355,40.401943,39.13938
3721.01,41.7355,40.41645,39.13938
3726.01,41.7355,40.43384,39.13938
3731.03,41.7355,40.445934,39.13938
3736.01,41.7355,40.455795,39.13938
3740.9900000000002,41.7355,40.4754,39.13938
3746.01,41.7355,40.51519,39.13938
3751.0,41.7355,40.542202,39.13938
3756.0,41.7355,40.55882,39.13938
3761.0,41.7355,40.573597,39.13938
3766.0,41.7355,40.59083,39.13938
3771.0,41.7355,40.608063,39.13938
3776.02,41.7355,40.632683,39.13938
3781.0,41.7355,40.663982,39.13938
3786.03,41.7355,40.68688,39.13938
3791.0,41.7355,40.702667,39.13938
3796.01,41.7355,40.71338,39.13938
3801.02,41.7355,40.72499,39.13938
3806.0,41.7355,40.73697,39.13938
3811.0,41.7355,40.76382,39.13938
3816.0,41.7355,40.78602,39.13938
3821.0,41.7355,40.79751,39.13938
3826.0,41.7355,40.808243,39.13938
3831.01,41.7355,40.818806,39.13938
3835.9900000000002,41.7355,40.83545,39.13938
3841.0,41.7355,40.860905,39.13938
3846.01,41.7355,40.87451,39.13938
3851.01,41.7355,40.885876,39.13938
3856.0,41.7355,40.895237,39.13938
3861.0,41.7355,40.91015,39.13938
3866.0,41.7355,40.929966,39.13938
3871.0,41.7355,40.943054,39.13938
3876.0,41.7355,40.95162,39.13938
3881.01,41.7355,40.958252,39.13938
3886.03,41.7355,40.972473,39.13938
3891.03,41.7355,41.005745,40.246822
3896.02,41.7355,41.027214,40.246822
3901.02,41.7355,41.038963,40.246822
3906.02,41.7355,41.044376,40.246822
3911.02,41.7355,41.060005,40.246822
3916.04,41.7355,41.073147,40.246822
3921.04,41.7355,41.08084,40.246822
3926.01,41.7355,41.08656,40.246822
3931.02,41.7355,41.092075,40.246822
3936.03,41.7355,41.109432,40.246822
3941.03,41.7355,41.118958,40.246822
3946.03,41.7355,41.125282,40.246822
3951.03,41.7355,41.130295,40.246822
3956.03,41.7355,41.141266,40.246822
3961.03,41.7355,41.153187,40.246822
3966.03,41.7355,41.159782,40.246822
3971.03,41.7355,41.16392,40.246822
3976.02,41.7355,41.168015,40.246822
3981.02,41.7355,41.18232,40.246822
3986.03,41.7355,41.190193,40.246822
3991.04,41.7355,41.203617,41.354263
3996.03,41.7355,41.21808,41.354263
4001.03,41.7355,41.23411,41.354263
4006.04,41.7355,41.243965,41.354263
4011.03,41.7355,41.24916,41.354263
4016.03,41.7355,41.2537,41.354263
4021.02,41.7355,41.263603,41.354263
4026.03,41.7355,41.27239,41.354263
4031.02,41.7355,41.27842,41.354263
4036.03,41.7355,41.282887,41.354263
4041.04,41.7355,41.294067,41.354263
4046.03,41.7355,41.30195,41.354263
4051.03,41.7355,41.306705,41.354263
4056.04,41.7355,41.313854,41.354263
4061.03,41.7355,41.3241,41.354263
4066.03,41.7355,41.330265,41.354263
4071.03,41.7355,41.33888,42.461704
4076.03,41.7355,41.360146,42.461704
4081.03,41.7355,41.369785,42.461704
4086.02,41.7355,41.375633,42.461704
4091.02,41.7355,41.386364,42.461704
4096.02,41.7355,41.39297,42.461704
4101.03,41.7355,41.39758,42.461704
4106.05,41.7355,41.409176,42.461704
4111.02,41.7355,41.414764,42.461704
4116.03,41.7355,41.42309,42.461704
4121.02,41.7355,41.430984,42.461704
4126.03,41.7355,41.435555,42.461704
4131.02,41.7355,41.44573,42.461704
4136.03,41.7355,41.451267,42.461704
4141.03,41.7355,41.460793,42.461704
4146.04,41.7355,41.466206,42.461704
4151.03,41.7355,41.47484,42.461704
4156.03,41.7355,41.479397,42.461704
4161.02,41.7355,41.48757,42.461704
4166.0,41.7355,41.493168,42.461704
4171.02,41.7355,41.496586,42.461704
4176.02,41.7355,41.500725,42.461704
4181.02,41.7355,41.498943,43.569145
4186.01,41.7355,41.468735,43.569145
4191.03,41.7355,41.50649,43.569145
4196.03,41.7355,41.288414,43.569145
4201.02,41.7355,41.093952,43.569145
4206.03,41.7355,41.189377,43.569145
4211.02,41.7355,41.221752,43.569145
